SampleID,true_add,predicted_add
61237_S2054_L003,219.45,129.43737222560023
61239_S2048_L003,254.5,132.34288333666018
61256_S1834_L003,236.4,130.4598111146402

64930_S1638_L003,0.0,37.79767777816997
64945_S2242_L003,14.75,36.91606666708
64947_S2196_L003,49.45,42.62265555601997
64964_S1632_L003,31.95,78.50427222420008
64967_S2293_L003,72.5,35.383861111559995
64980_S1629_L003,88.6,92.47019444667005
64982_S1630_L003,100.55,39.98172777832999
65001_S2182_L006,96.1,120.78110000364012
65002_S1640_L003,103.65,94.89308889133001
65017_S2214_L003,111.45,38.46846666726001
65038_S1691_L003,143.4,62.16625000183006
65053_S2023_L003,150.6,220.76316111399998
65055_S2285_L003,172.55,191.64067222473992
65073_S2129_L003,162.3,228.11059444702002
65074_S1702_L003,180.3,84.21835000324994
65090_S1706_L003,225.85,98.24235000249001
65109_S2188_L006,205.0,65.39412778004004

63612_S1650_L003,170.75,116.69093889213013
63614_S1665_L003,187.45,112.49595555846005
63633_S2228_L003,178.25,119.03932778092012
63634_S1649_L003,191.6,113.12618889172006
65125_S2148_L003,0.0,40.70443888907999
65127_S2213_L003,18.9,38.682800000239986
65144_S1636_L003,7.2,41.21993888908999
65147_S2269_L003,29.15,38.68114444471998
65161_S2114_L003,36.9,42.218366666920005
65162_S1639_L003,61.6,43.14074444467
65180_S1705_L003,47.45,79.71027222494993
65182_S1653_L003,82.45,39.22315555588999
65196_S1664_L003,99.65,48.34402777818
65198_S1689_L003,132.15,98.52233333580006
65216_S1643_L003,117.15,48.578350000389996
65218_S1696_L003,139.9,147.61328333574
65233_S2136_L003,149.05,130.64484444744016
65234_S1645_L003,161.6,129.34387222528017
65252_S1635_L003,154.4,129.82309444744016

63650_S1634_L003,17.2,120.50773888676001
63668_S1685_L003,0.0,112.71432777456008
63670_S1670_L003,34.7,107.16689444167989
63687_S2220_L003,66.6,141.96477222281996
63705_S2198_L003,57.45,116.10953888515994
63720_S1647_L003,79.15,95.47702777746
63723_S2239_L003,88.3,187.4707777780396
63740_S1687_L003,83.6,190.42196666691964
63742_S1660_L003,95.8,185.5757777778398
63756_S1680_L003,105.0,192.2457888887195
63758_S1686_L003,109.2,197.1824111130999
63776_S1671_L003,109.15,175.52668888922
63778_S1675_L003,109.2,233.36668889024037
63794_S1695_L003,122.1,191.2358555576597
63828_S1682_L003,144.6,171.85891111191998
63848_S1666_L003,156.0,172.53238888948013

25439_S2295_L003,29.72222223,93.45709999851984
25453_S2144_L003,40.00000001,80.73832221935996
25455_S2155_L003,50.83333334,110.2556777745398
25473_S2258_L003,44.72222223,97.64069999483972
25474_S1278_L003,57.77777778,100.29020000067983
25488_S1244_L003,62.22222223,96.26084444901996
25491_S2210_L003,80.27777778,31.693255555600086
25510_S1265_L003,87.77777778,95.43993333273993
25525_S2188_L003,91.66666667,111.08559999663986
25545_S2117_L003,96.11111111,111.85489999731973
25546_S1245_L003,111.3888889,91.08076666643989
25560_S1249_L003,122.7777778,104.22067777935996
25563_S2204_L003,149.7222222,92.09651111027979
25581_S2157_L003,136.9444445,323.4552666661999
25583_S2130_L003,160.0,267.52904444121975

25223_S2138_L003,0.0,84.38010000348001
25237_S2128_L003,13.05555556,74.75703889128009
25238_S1254_L003,35.83333334,22.995644444750013
25257_S2039_L003,25.83333334,29.634761111920014
25259_S2215_L003,47.22222223,73.23226111334006
25293_S2193_L003,57.22222223,67.92317222429006
25295_S2243_L003,73.05555556,20.179338888940006
25311_S2283_L003,102.7777778,274.60352777799994
25329_S2222_L003,89.72222223,53.1273000019501
25330_S1251_L003,113.0555556,21.39273888883
25344_S1331_L003,117.7777778,26.527922222340003
25347_S2253_L003,130.8333333,46.05444444645005
25365_S2274_L003,123.8888889,91.95038889225997
25367_S2074_L003,135.2777778,104.93056667105998
25381_S2133_L003,141.1111111,155.9981000043798
25382_S1261_L003,160.8333333,227.7164000002598
25402_S1292_L003,164.7222222,75.97151667020002

25596_S1296_L003,110.2777778,101.51956666904003
25599_S2229_L003,136.6666667,79.04708889106003
25617_S2259_L003,123.3333333,78.84009999911997
25619_S2124_L003,150.0,304.69671111299954
25633_S2187_L003,164.7222222,251.60564444513977
25653_S2110_L003,179.7222222,78.52677222446007
25655_S2125_L003,200.8333333,65.53857777890023
25669_S2120_L003,207.5,317.1040444457999
25688_S1294_L003,214.1666667,271.74553333492054
25706_S1262_L003,7.5,40.2442000048401
25724_S1268_L003,0.0,19.10838889027999
25727_S2076_L003,11.38888889,43.11312222524011
25741_S2063_L003,15.83333333,43.61607778338012
25779_S2096_L003,79.72222223,56.74786667766022
25797_S2119_L003,69.44444445,97.78571667070014

64550_S1620_L003,0.0,22.426111111399987
64568_S1611_L003,0.0,24.694922220879953
64584_S2010_L003,3.9,18.742244444459995
64586_S1616_L003,32.8,42.17951110905986
64604_S1610_L003,15.8,16.063644444159994
64623_S2021_L003,94.1,72.47143333256992
64640_S1992_L003,80.4,72.14674444457988
64642_S1987_L003,109.7,91.36200000010992
64656_S1619_L003,124.1,91.0306888888298
64658_S1613_L003,148.3,114.78370000029986
64676_S1941_L003,133.9,133.8378111115101
64692_S1617_L003,174.6,130.43495555602001
64694_S1984_L003,194.1,112.74353333275998
64713_S2247_L003,186.2,72.08776666570998
64714_S1985_L003,202.2,103.23697777805997
64728_S1976_L003,212.9,76.26764444524

64368_S1979_L003,0.0,56.75474444480002
64370_S2000_L003,0.0,49.644566666870006
64388_S1607_L003,0.0,37.68785000058
64390_S1981_L003,3.9,48.54243333332002
64404_S1980_L003,15.8,61.16896111157999
64406_S2004_L003,49.3,101.04846111279998
64426_S1988_L003,64.5,108.02648333568
64441_S2098_L003,80.4,131.36983333607006
64442_S1983_L003,109.7,133.4035166692401
64461_S2134_L003,94.1,128.82685555792006
64476_S1932_L003,133.9,143.1559944472501
64479_S2030_L003,161.0,137.53557778004011
64496_S1946_L003,148.3,125.04902222469008
64498_S1934_L003,174.6,132.2486166693301
64512_S1882_L003,186.2,131.42352778023007
64532_S1880_L003,194.1,100.92162778016
64534_S1994_L003,212.9,131.99009444693007
64548_S1996_L003,215.9,133.30010000260012

64750_S1991_L003,0.0,53.69307777874003
64764_S1989_L003,0.0,77.00466666853
64766_S2007_L003,15.8,30.261844444910032
64784_S2008_L003,3.9,34.685266667490055
64786_S1982_L003,32.8,54.28261666755005
64800_S1993_L003,49.3,103.29083889142997
64802_S1978_L003,80.4,102.35453333575997
64820_S1621_L003,64.5,98.91515000254998
64822_S2009_L003,94.1,101.00143333589003
64836_S2011_L003,109.7,120.34174444688007
64838_S1897_L003,133.9,122.12553889126004
64856_S1958_L003,124.1,120.97531666920007
64858_S1963_L003,148.3,123.26089444716007
64872_S1954_L003,161.0,123.94640555812005
64874_S1884_L003,186.2,123.03161111380004
64892_S1997_L003,174.6,125.15676666896007
64894_S1939_L003,194.1,195.53283333523999
64908_S2001_L003,202.2,127.62221111394008
64911_S2290_L003,215.9,128.36155555838008
64928_S1933_L003,212.9,121.86869444720001

64174_S1875_L003,0.0,32.43091111168004
64190_S1863_L003,34.15,42.87105000231999
64208_S1857_L003,24.15,49.48373889074005
64210_S1865_L003,46.95,52.761383335870015
64226_S1866_L003,92.2,93.80121111475992
64244_S1796_L003,76.65,40.78199444617005
64246_S1860_L003,109.7,47.323361113290034
64262_S1859_L003,162.45,54.999677780350005
64280_S1855_L003,144.95,45.27617777901998
64296_S1864_L003,191.65,246.07473889076016
64298_S1858_L003,213.25,272.0149833349201
64316_S1867_L003,202.45,97.50399444646
64319_S2161_L003,224.05,115.14945000202009
64332_S1861_L003,235.2,164.20282222418024
64334_S1862_L003,254.4,252.99891111322006
64352_S1856_L003,243.55,57.38829444718001
64354_S1870_L003,267.15,199.14163889102025

60371_S2038_L003,5.8,43.26133333386002
60387_S2032_L003,12.45,57.05960555675004
61869_S2035_L003,12.45,35.04488333385002
61884_S1896_L003,12.7,45.30116666743007
61921_S2267_L003,18.8,56.124016667720085
61923_S2174_L003,19.35,42.83730555631006
61940_S1999_L003,18.8,43.58825555631007
61957_S2205_L003,19.35,67.12496666837012
62063_S1904_L003,12.45,47.10943888960007
63598_S2231_L003,12.45,43.451283333930064

45469_S2277_L003,422.75,235.80946666920013
45504_S1450_L003,521.95,208.51990000196994
45829_S2262_L003,0.0,26.875933333869966
45831_S2251_L003,57.45,50.678988890340044
45849_S2108_L003,28.3,30.917744445409973
45851_S2226_L003,86.6,80.96780000348994
45887_S2093_L003,196.65,227.9082166690701
45903_S2034_L003,269.7,253.91642222500028
45937_S2244_L003,317.75,195.00520555773977
45956_S1458_L003,343.3,264.5690833362002
45959_S2286_L003,397.75,212.4856166689

45507_S2219_L003,24.45,57.16500555714004
45541_S2088_L003,78.05,54.15508889070003
45560_S1511_L003,104.45,58.45325000185002
45562_S1579_L003,153.05,280.5841055581006
45632_S1567_L003,303.9,284.5352277801007
45648_S1582_L003,376.1,289.7437000026008
45651_S2067_L003,421.7,257.3020666694002
45668_S1524_L003,400.0,245.8606388911001
45670_S1520_L003,443.9,249.0954222245001
45704_S1583_L003,483.95,241.86262222341034

61959_S2154_L006,0.0,71.52698889157004
61978_S1930_L003,0.0,65.56989444554003
61992_S1893_L003,0.0,42.39018889099005
62012_S1995_L003,0.0,71.82371666836003
62028_S1937_L003,6.15,69.70773888974006
62030_S1901_L003,12.25,77.81629444642999
62048_S1615_L003,8.65,81.43186666864003
64080_S1883_L003,20.3,41.198183335140065
64082_S1895_L003,24.75,79.39822777894001
64101_S2167_L003,22.8,38.76580555655006
64116_S1612_L003,26.7,75.41160000104001
64118_S1945_L003,28.65,67.78982777885004
64136_S1614_L003,27.8,75.87514444578002
64138_S1998_L003,28.95,80.69765555761002
64152_S1929_L003,33.4,49.40742222364007
64155_S2280_L003,33.65,39.71415000107006

25670_S1348_L003,313.8888889,245.9166888901
25812_S1337_L003,0.0,36.21197222259001
25814_S1330_L003,23.05555556,52.95320000075004
25832_S1306_L003,10.55555556,29.44958333349
25834_S1301_L003,33.05555556,58.90755000075005
25850_S1299_L003,62.50000001,64.40117777862996
25868_S1303_L003,48.33333334,33.308422222640004
25870_S1333_L003,76.3888889,28.04021111134999
25884_S1298_L003,90.27777779,72.17946111321001
25886_S1339_L003,126.6666667,197.06357222185005
25904_S1305_L003,108.8888889,77.21999444667
25906_S1310_L003,141.6666667,185.38518333355006
25920_S1304_L003,157.7777778,202.6025000020799
25940_S1329_L003,176.9444445,206.99336666847995
25942_S1399_L003,220.8333333,258.8574555581203
25956_S1346_L003,242.2222222,261.02397778042035
25958_S1350_L003,276.1111111,233.9088888906
25976_S1347_L003,260.0,116.41384444749004
25978_S1351_L003,293.6111111,261.87103333610025

25690_S1375_L003,394.4444444,252.5851666684002
43272_S1309_L003,0.0,34.449638889380026
43274_S1336_L003,36.38888889,50.58614444522998
43292_S1308_L003,18.61111111,42.35125555615
43294_S1334_L003,51.38888889,92.66859444571004
43310_S1397_L003,107.2222222,95.56112222407006
43328_S1300_L003,86.66666667,91.51941666807
43330_S1391_L003,130.5555556,111.09003333479004
43344_S1383_L003,151.9444445,71.39264444608003
43346_S1396_L003,185.8333333,220.90276666878017
43364_S1385_L003,169.7222222,223.27553333638
43366_S1368_L003,203.3333333,224.4118944464002
43380_S1367_L003,223.6111111,125.41132222402999
43382_S1365_L003,269.4444445,247.94956111320022
43400_S1366_L003,245.5555556,273.09266666870025
43402_S1362_L003,292.2222222,267.62076666912026
43416_S1377_L003,313.3333333,252.88199444630027
43418_S1376_L003,354.7222222,249.80770555780006
43436_S1378_L003,332.7777778,266.5599333347003
43438_S1389_L003,375.8333333,246.0755000020001

43452_S1338_L003,0.0,36.05303888959997
43454_S1325_L003,41.38888889,36.70201666729998
43472_S1328_L003,18.61111111,35.02615555618997
43474_S1326_L003,63.33333333,72.3883833372
43488_S1321_L003,86.11111111,42.44653889034999
43490_S1318_L003,133.3333333,35.35052222287999
43508_S1323_L003,109.7222222,33.08598888947998
43510_S1324_L003,152.5,95.57153333647987
43524_S1322_L003,168.6111111,294.0900555538002
43526_S1319_L003,193.8888889,304.87987222220033
43544_S1320_L003,180.5555556,262.09198333200015
43546_S1364_L003,213.0555556,309.2203222230005
43560_S1361_L003,231.3888889,278.63839444610045
43562_S1359_L003,268.8888889,303.73563333390047
43580_S1360_L003,250.8333333,294.1427444456004
43582_S1363_L003,289.1666667,252.39699999930025
43596_S1382_L003,308.0555556,265.99627222470025
43598_S1401_L003,345.2777778,269.3608222250003
43618_S1395_L003,366.9444445,262.42086111340035

61258_S1560_L003,0.0,43.55387777800001
61272_S1558_L003,21.3,248.5482111136394
61310_S1591_L003,130.7,205.4592666677997
61328_S1586_L003,111.5,210.25683333680027
61330_S1590_L003,152.3,253.48465555680002
61344_S1603_L003,173.7,257.5605111104003
61346_S1562_L003,214.5,282.2640777776005
61366_S1564_L003,236.2,249.3752666683997
61380_S1553_L003,253.1,291.4298333350006
61400_S1547_L003,269.7,254.04880000099968
61402_S1530_L003,302.8,240.6068555573997
61416_S1549_L003,320.1,207.61142222063978
61418_S1542_L003,361.3,250.3023222224002
61436_S1546_L003,340.2,262.529222223
61438_S1536_L003,383.0,246.80434444680026

61452_S1604_L003,0.0,27.592177777499966
61454_S1605_L003,41.7,35.594599999939895
61472_S1559_L003,21.3,36.27527777679997
61474_S1563_L003,60.4,63.04161111148007
61488_S1561_L003,76.2,110.84395555373968
61490_S1601_L003,111.5,211.36105555784042
61526_S1588_L003,194.1,267.44274445180025
61544_S1592_L003,173.7,257.84337778320025
61560_S1598_L003,236.2,282.70473334060034
61562_S1596_L003,269.7,265.25095555780024
61580_S1606_L003,253.1,267.9427666723999
61582_S1587_L003,286.1,282.7242444464002
61596_S1526_L003,302.8,270.4809000067998
61598_S1533_L003,340.2,247.1008000050001
61616_S1538_L003,320.1,283.09912222640065
61618_S1529_L003,361.3,229.01686666900014
61632_S1535_L003,383.0,250.8311777810002

61634_S1532_L003,20.4,240.32020000276006
61652_S1539_L003,0.0,199.6476833366299
61654_S1531_L003,40.8,246.74237778125996
61668_S1527_L003,62.5,268.32010000364005
61688_S1541_L003,79.4,281.3553722256999
61690_S1543_L003,112.4,282.54084444780017
61706_S1599_L003,166.5,284.93763333730016
61724_S1554_L003,146.4,284.5518222259002
61726_S1600_L003,187.6,285.9033611151002
61740_S1548_L003,209.3,289.8758833367002
61742_S1597_L003,252.1,295.91725000370025
61760_S1550_L003,229.7,286.6984833373003
61762_S1595_L003,276.0,295.35323333690025
61776_S1593_L003,299.7,295.05066667020037
61778_S1537_L003,328.2,286.3133166703003
61796_S1540_L003,316.6,297.8906722260002
61812_S1528_L003,357.1,266.4796833363603
61832_S1534_L003,373.2,287.6476611151003

45170_S1768_L003,0.0,46.44639444538003
45186_S1774_L003,62.3,61.78757777965007
45204_S1779_L003,41.5,46.398433334140044
45206_S1776_L003,84.2,34.32390000049003
45220_S1769_L003,105.8,111.24856666916007
45222_S1772_L003,148.5,137.19380000207008
45240_S1781_L003,126.4,125.57580555776009
45242_S1782_L003,170.3,103.27752778062002
45256_S1777_L003,193.3,159.64274444712976
45258_S1784_L003,236.6,197.11334444533986
45278_S1738_L003,258.6,225.79112777819995
45292_S1789_L003,278.9,243.75560555669998
45294_S1745_L003,319.6,240.76755555650007
45312_S1786_L003,298.6,243.24117222310005
45314_S1770_L003,341.7,253.3145722236
45348_S1790_L003,392.2,237.38840000175983
45350_S1793_L003,441.3,254.2710777787

45364_S1747_L003,84.2,123.26753889080015
45384_S1744_L003,105.8,126.69860555752022
45400_S1749_L003,0.0,30.706344444910012
45402_S1754_L003,41.5,46.646561111840036
45420_S1761_L003,18.3,31.621355555940017
45422_S1755_L003,62.3,45.72336666760001
45438_S1743_L003,215.2,255.79303889040028
45456_S1752_L003,193.3,233.69987222466
54544_S1740_L003,258.6,279.1019222239004
54546_S1792_L003,298.6,274.87372222390024
54564_S1739_L003,278.9,267.0032388909003
54566_S1787_L003,319.6,277.8853777796003
54580_S1766_L003,341.7,262.31334444690026
54582_S1764_L003,392.2,281.69614444570004
54592_S1712_L003,366.3,246.70788333602013

54618_S1750_L003,18.3,30.45635555608003
54636_S1748_L003,0.0,28.36292222258002
54638_S1762_L003,41.5,27.16324444480001
54654_S1756_L003,105.8,25.957888889240014
54672_S1763_L003,84.2,29.24720555602004
54688_S1725_L003,148.5,76.93874444699004
54690_S1758_L003,193.3,273.6959777792003
54700_S1737_L003,170.3,247.7060666694001
54710_S1732_L003,215.2,231.46897222370012
54724_S1775_L003,236.6,283.53366666810035
54726_S1778_L003,278.9,224.2192000038201
54744_S1767_L003,258.6,264.1207000020002
54746_S1773_L003,298.6,253.5876333358001
54756_S1783_L003,319.6,290.9935277784003
54762_S1742_L003,366.3,258.29874444502013
54780_S1741_L003,341.7,249.67905000140007
54782_S1757_L003,392.2,224.6357722240001
54816_S1751_L003,441.3,212.45014444691998

43653_S2055_L003,0.0,41.11803333373004
43654_S1316_L003,45.83333333,44.07411666709003
43668_S1353_L003,67.5,59.94464444534002
43688_S1435_L003,90.55555556,184.59598889199975
43690_S1355_L003,132.7777778,238.51193889360016
43704_S1427_L003,153.8888889,237.61977222929994
43707_S2177_L003,194.7222222,208.2851055583001
43724_S1436_L003,174.4444445,226.0135666715002
43741_S2050_L003,247.2222222,237.1940388951999
43743_S2060_L003,296.3888889,264.1819055613001
43760_S1400_L003,271.1111111,239.3044277842001
43777_S2152_L003,350.0,297.7538722266004
43778_S1426_L003,391.6666667,278.1866944514
43796_S1403_L003,373.6111111,243.22196111789995
43798_S1402_L003,409.1666667,271.9700555632001
43813_S2027_L003,428.6111111,235.88568333620026
43832_S1421_L003,449.1666667,235.43463889319997

43815_S2180_L003,0.0,37.58923333375001
43849_S2090_L003,45.83333333,53.67797777875999
43851_S1983_L006,90.55555556,135.57989444608012
43868_S1352_L003,67.5,101.84155555787993
43870_S1374_L003,111.6666667,132.26471111298008
43885_S2263_L003,132.7777778,261.85177222539994
43886_S1425_L003,174.4444445,280.9133500033002
43904_S1414_L003,153.8888889,259.1563222244
43906_S1423_L003,194.7222222,266.5539111137001
43920_S1386_L003,220.5555556,268.05641667069995
43923_S2252_L003,271.1111111,288.0645777822002
43941_S2089_L003,247.2222222,278.42237222780005
43942_S1432_L003,296.3888889,277.84031111510023
43956_S1429_L003,324.4444445,280.2716111146002
43958_S1405_L003,373.6111111,282.60035556000037
43976_S1434_L003,350.0,239.4111555608998
43978_S1428_L003,391.6666667,281.5860722262002
43992_S1415_L003,409.1666667,297.34541666890016
43995_S2056_L003,449.1666667,290.26481667080037

44014_S1371_L003,0.0,55.160950001430066
44030_S1354_L003,67.5,104.05324444579001
44048_S1317_L003,45.83333333,51.41931111237004
44051_S1990_L006,90.55555556,102.81643889008001
44064_S1370_L003,111.6666667,134.45353333507995
44066_S1424_L003,153.8888889,273.68940556120003
44084_S1358_L003,132.7777778,248.81727222679987
44087_S2176_L003,174.4444445,230.12533889319974
44100_S1416_L003,194.7222222,199.7708777805999
44103_S2045_L003,247.2222222,280.02832778140015
44121_S2207_L003,220.5555556,233.2837055598999
44122_S1410_L003,271.1111111,251.46218889339988
44136_S1411_L003,296.3888889,252.46141111569986
44138_S1379_L003,350.0,188.96104444818008
44157_S2105_L003,324.4444445,260.8364833374999
44159_S2113_L003,373.6111111,256.58362222673986
44172_S1413_L003,391.6666667,254.16721111589976
44175_S2028_L003,428.6111111,285.6962888932001
44193_S1997_L006,409.1666667,300.8853555590005

