SampleID,true_add,predicted_add
60878_S1804_L003,19.45,45.5949777779001
60896_S1835_L003,0.0,106.80071111102004
60898_S1837_L003,40.6,69.0439888889401
60912_S1797_L003,62.55,140.6131111119601
60914_S1817_L003,100.6,76.13422222186013
60932_S1842_L003,82.0,119.44855555527988
60934_S1808_L003,117.55,127.03381111162015
60948_S1847_L003,135.35,106.45143333360014
60950_S1836_L003,170.4,136.0599000007399
60969_S2186_L003,154.0,121.29831111130017
60971_S2144_L006,189.05,101.77344444488003
60984_S1815_L003,209.6,158.2498444454
61004_S1818_L003,230.7,137.93381111192
61020_S1873_L003,281.0,161.91198889648015
61022_S1876_L003,305.2,123.89188889065997
61040_S1874_L003,289.9,140.80100000132
61092_S1871_L003,342.45,257.6420666726797

60699_S2212_L003,40.6,18.334644444399963
60771_S2208_L003,189.05,79.59957777758001
60789_S2019_L003,170.4,76.84234444370009
60825_S2044_L003,252.9,222.94623333823952
60826_S1877_L003,281.0,216.44951111800023
60842_S1832_L003,326.9,201.68083333695958
60860_S1831_L003,305.2,150.28521111389995
60862_S1827_L003,342.45,225.15846667096002

61057_S2062_L003,30.55,252.59668889595963
61058_S1843_L003,63.6,260.69846667212
61076_S1820_L003,47.5,241.06504445127973
61078_S1852_L003,80.3,255.75081111599985
61095_S2071_L003,0.0,26.33433333350003
61114_S1810_L003,15.55,271.9442333356
61128_S1807_L003,99.45,252.12882222763977
61130_S1849_L003,127.45,217.3246666708
61148_S1850_L003,116.1,249.39072222821994
61150_S1841_L003,137.75,223.13478889251994
61164_S1822_L003,149.4,257.2747555578597
61166_S1801_L003,169.15,299.86784444742
61184_S1838_L003,159.15,297.37882222451964
61186_S1809_L003,178.6,209.1271888912999
61200_S1828_L003,190.5,199.59900000504
61202_S1878_L003,210.25,125.44968888780018
61220_S1851_L003,203.0,141.0846000004201
61222_S1824_L003,213.9,136.1047000003801
61237_S2054_L003,219.45,130.91695555736007
61239_S2048_L003,254.5,127.38625555570017
61256_S1834_L003,236.4,135.18435000074

64930_S1638_L003,0.0,22.327400000060003
64945_S2242_L003,14.75,52.7119000000001
64947_S2196_L003,49.45,54.461099999740085
64964_S1632_L003,31.95,110.98954444550012
64967_S2293_L003,72.5,26.89785555568003
64980_S1629_L003,88.6,95.81187777686007
64982_S1630_L003,100.55,51.24102222216007
65001_S2182_L006,96.1,96.32868888890006
65002_S1640_L003,103.65,98.62432222202006
65017_S2214_L003,111.45,42.457755555500135
65038_S1691_L003,143.4,109.26436666674014
65053_S2023_L003,150.6,155.8108000012999
65055_S2285_L003,172.55,135.00333333408005
65073_S2129_L003,162.3,133.65078889078012
65074_S1702_L003,180.3,98.23035555656008
65090_S1706_L003,225.85,136.10866666639993
65109_S2188_L006,205.0,113.47293333486012

63612_S1650_L003,170.75,146.34776667091995
63614_S1665_L003,187.45,170.34490000676007
63633_S2228_L003,178.25,144.64747778255992
63634_S1649_L003,191.6,145.81207778341997
65125_S2148_L003,0.0,35.53354444448007
65127_S2213_L003,18.9,29.301688888920065
65144_S1636_L003,7.2,37.159777777780015
65147_S2269_L003,29.15,41.96653333338004
65161_S2114_L003,36.9,36.46315555542003
65162_S1639_L003,61.6,62.36597777781996
65180_S1705_L003,47.45,92.20884444443996
65182_S1653_L003,82.45,51.307688888540014
65196_S1664_L003,99.65,72.27905555587996
65198_S1689_L003,132.15,113.06291111091991
65216_S1643_L003,117.15,77.57105555565987
65218_S1696_L003,139.9,139.86145555534006
65233_S2136_L003,149.05,146.35354444858007
65234_S1645_L003,161.6,147.85020000355988
65252_S1635_L003,154.4,144.63933333702008

63650_S1634_L003,17.2,84.90665555602003
63668_S1685_L003,0.0,87.35478888881998
63670_S1670_L003,34.7,71.7483777775201
63687_S2220_L003,66.6,129.9744333341802
63705_S2198_L003,57.45,118.23062222312014
63720_S1647_L003,79.15,161.4324444452399
63723_S2239_L003,88.3,180.4299333349798
63740_S1687_L003,83.6,175.85611111217975
63742_S1660_L003,95.8,170.55470000187975
63756_S1680_L003,105.0,171.41710000181993
63758_S1686_L003,109.2,178.59536666958013
63776_S1671_L003,109.15,183.23176666831978
63778_S1675_L003,109.2,180.29386666846023
63794_S1695_L003,122.1,175.89896666913987
63828_S1682_L003,144.6,179.12947778032
63848_S1666_L003,156.0,180.76514444734022

25439_S2295_L003,29.72222223,74.27614444404001
25453_S2144_L003,40.00000001,68.07583333344014
25455_S2155_L003,50.83333334,168.7409555554999
25473_S2258_L003,44.72222223,197.86725555729979
25474_S1278_L003,57.77777778,46.35246666702007
25488_S1244_L003,62.22222223,101.64778889099988
25491_S2210_L003,80.27777778,143.95640000073976
25510_S1265_L003,87.77777778,230.58812222419937
25525_S2188_L003,91.66666667,189.4716888912198
25545_S2117_L003,96.11111111,205.75428889301975
25546_S1245_L003,111.3888889,218.05155555289986
25560_S1249_L003,122.7777778,152.81421111421986
25563_S2204_L003,149.7222222,215.6497333327997
25581_S2157_L003,136.9444445,257.39325555513966
25583_S2130_L003,160.0,266.3523444455996

25223_S2138_L003,0.0,29.141322222599985
25237_S2128_L003,13.05555556,21.810555555659953
25238_S1254_L003,35.83333334,85.86450000096
25257_S2039_L003,25.83333334,57.68796666766019
25259_S2215_L003,47.22222223,47.15424444454014
25293_S2193_L003,57.22222223,62.36396666688017
25295_S2243_L003,73.05555556,116.37541111323988
25311_S2283_L003,102.7777778,190.06995556161948
25329_S2222_L003,89.72222223,139.39163333519986
25330_S1251_L003,113.0555556,103.99285555775982
25344_S1331_L003,117.7777778,165.40057777889982
25347_S2253_L003,130.8333333,121.91387778093976
25365_S2274_L003,123.8888889,159.87987778085977
25367_S2074_L003,135.2777778,129.8551444464398
25381_S2133_L003,141.1111111,189.94226667296002
25382_S1261_L003,160.8333333,178.8110222289398
25402_S1292_L003,164.7222222,163.90516667267988

25596_S1296_L003,110.2777778,153.03005555757994
25599_S2229_L003,136.6666667,117.22810000001971
25617_S2259_L003,123.3333333,74.29305555710002
25619_S2124_L003,150.0,217.94366666881967
25633_S2187_L003,164.7222222,194.42614444765994
25653_S2110_L003,179.7222222,153.54581111371994
25655_S2125_L003,200.8333333,204.60021111105976
25669_S2120_L003,207.5,256.0926777782597
25688_S1294_L003,214.1666667,283.86343333422036
25706_S1262_L003,7.5,29.470300001300018
25724_S1268_L003,0.0,60.13133333420016
25727_S2076_L003,11.38888889,26.490344446059993
25741_S2063_L003,15.83333333,27.46441111250001
25779_S2096_L003,79.72222223,33.610311113220064
25797_S2119_L003,69.44444445,80.99650000322028

64550_S1620_L003,0.0,18.570944444639988
64568_S1611_L003,0.0,19.788622222279976
64584_S2010_L003,3.9,14.559244444499999
64586_S1616_L003,32.8,130.49429999962
64604_S1610_L003,15.8,16.78271111113999
64623_S2021_L003,94.1,93.79774444471995
64640_S1992_L003,80.4,67.03931111077986
64642_S1987_L003,109.7,128.7895555555796
64656_S1619_L003,124.1,111.60672222185975
64658_S1613_L003,148.3,150.16594444471977
64676_S1941_L003,133.9,157.16978888951982
64692_S1617_L003,174.6,145.64341111093984
64694_S1984_L003,194.1,151.83034444451977
64713_S2247_L003,186.2,90.13739999927994
64714_S1985_L003,202.2,139.0125444452999
64728_S1976_L003,212.9,110.94755555471994

64368_S1979_L003,0.0,42.92362222271997
64370_S2000_L003,0.0,23.3021111114399
64388_S1607_L003,0.0,33.77606666693996
64390_S1981_L003,3.9,48.888966666239945
64404_S1980_L003,15.8,75.30234444478003
64406_S2004_L003,49.3,70.32305555615999
64426_S1988_L003,64.5,106.39360000039984
64441_S2098_L003,80.4,116.50445555529973
64442_S1983_L003,109.7,140.39657777763983
64461_S2134_L003,94.1,116.5461444441997
64476_S1932_L003,133.9,141.86279999952004
64479_S2030_L003,161.0,125.07378888867991
64496_S1946_L003,148.3,119.08563333459995
64498_S1934_L003,174.6,142.99805555649993
64512_S1882_L003,186.2,121.95271111059999
64532_S1880_L003,194.1,130.44555555545986
64534_S1994_L003,212.9,133.6993444444998
64548_S1996_L003,215.9,139.48554444462

64750_S1991_L003,0.0,53.1898000004
64764_S1989_L003,0.0,51.506966667320064
64766_S2007_L003,15.8,16.759500000199992
64784_S2008_L003,3.9,21.022400000219992
64786_S1982_L003,32.8,46.608000000099956
64800_S1993_L003,49.3,59.447466667179995
64802_S1978_L003,80.4,91.4840777791099
64820_S1621_L003,64.5,52.38088888916
64822_S2009_L003,94.1,67.96481111161998
64836_S2011_L003,109.7,93.68267777847997
64838_S1897_L003,133.9,80.7942555554
64856_S1958_L003,124.1,71.65304444472001
64858_S1963_L003,148.3,67.35481111132007
64872_S1954_L003,161.0,97.2264333334799
64874_S1884_L003,186.2,118.09357777777976
64892_S1997_L003,174.6,88.18196666715995
64894_S1939_L003,194.1,119.7672555563
64908_S2001_L003,202.2,119.58237777765986
64911_S2290_L003,215.9,126.73055555670004
64928_S1933_L003,212.9,130.9797222221199

64174_S1875_L003,0.0,31.492700001019937
64190_S1863_L003,34.15,36.70658889102006
64208_S1857_L003,24.15,44.78350000266007
64210_S1865_L003,46.95,72.3730888918401
64226_S1866_L003,92.2,42.673044446200095
64244_S1796_L003,76.65,107.5758111131801
64246_S1860_L003,109.7,42.02911111402012
64262_S1859_L003,162.45,139.96585555853997
64280_S1855_L003,144.95,101.91706666877995
64296_S1864_L003,191.65,224.22918888985973
64298_S1858_L003,213.25,285.2810333347998
64316_S1867_L003,202.45,152.35647777509988
64319_S2161_L003,224.05,184.7840777788598
64332_S1861_L003,235.2,271.30122222332017
64334_S1862_L003,254.4,237.45054444469972
64352_S1856_L003,243.55,71.16301111436017
64354_S1870_L003,267.15,261.62858889005975

60371_S2038_L003,5.8,66.73706666698013
60387_S2032_L003,12.45,43.956433334140065
61869_S2035_L003,12.45,55.44908889006009
61884_S1896_L003,12.7,35.81757777812002
61921_S2267_L003,18.8,69.19210000030002
61923_S2174_L003,19.35,52.28431111230008
61940_S1999_L003,18.8,60.13873333382001
61957_S2205_L003,19.35,36.43521111218003
62063_S1904_L003,12.45,41.98276666720006
63598_S2231_L003,12.45,78.62297777751998

45469_S2277_L003,422.75,198.67604444587946
45504_S1450_L003,521.95,185.7808111134397
45829_S2262_L003,0.0,47.45563333628019
45831_S2251_L003,57.45,55.984033334660175
45849_S2108_L003,28.3,39.31458888976001
45851_S2226_L003,86.6,49.58784444496015
45887_S2093_L003,196.65,192.3954333330396
45903_S2034_L003,269.7,180.99568889121963
45937_S2244_L003,317.75,138.35807778008
45956_S1458_L003,343.3,263.3209333338792
45959_S2286_L003,397.75,211.93216666753943

45507_S2219_L003,24.45,49.96372222416011
45541_S2088_L003,78.05,35.062988889920035
45560_S1511_L003,104.45,85.56904444556002
45562_S1579_L003,153.05,255.4318333360002
45632_S1567_L003,303.9,244.22344444566016
45648_S1582_L003,376.1,334.5960222237206
45651_S2067_L003,421.7,322.66830000132046
45668_S1524_L003,400.0,260.8657555558399
45670_S1520_L003,443.9,252.13452222229992
45704_S1583_L003,483.95,252.62300000035964

61959_S2154_L006,0.0,46.84468889014013
61978_S1930_L003,0.0,38.37138889002006
61992_S1893_L003,0.0,32.55322222386005
62012_S1995_L003,0.0,16.721244445519964
62028_S1937_L003,6.15,38.90374444622007
62030_S1901_L003,12.25,21.00305555669999
62048_S1615_L003,8.65,12.417122223179993
64080_S1883_L003,20.3,18.030344444979992
64082_S1895_L003,24.75,13.847566667319985
64101_S2167_L003,22.8,42.19051111212004
64116_S1612_L003,26.7,9.893388889160004
64118_S1945_L003,28.65,25.037177779360018
64136_S1614_L003,27.8,19.58602222291998
64138_S1998_L003,28.95,15.251766667439988
64152_S1929_L003,33.4,21.65052222275998
64155_S2280_L003,33.65,13.178077778499995

25670_S1348_L003,313.8888889,287.83467778196035
25812_S1337_L003,0.0,116.0165111096799
25814_S1330_L003,23.05555556,77.15564444355996
25832_S1306_L003,10.55555556,34.67759999983992
25834_S1301_L003,33.05555556,94.15148888784017
25850_S1299_L003,62.50000001,79.3474555555
25868_S1303_L003,48.33333334,82.81234444395996
25870_S1333_L003,76.3888889,93.31917777611997
25884_S1298_L003,90.27777779,116.49922222307995
25886_S1339_L003,126.6666667,215.14977778034032
25904_S1305_L003,108.8888889,123.86066666672001
25906_S1310_L003,141.6666667,185.4157444442601
25920_S1304_L003,157.7777778,211.12851111176013
25940_S1329_L003,176.9444445,238.8861666705804
25942_S1399_L003,220.8333333,289.4727555595805
25956_S1346_L003,242.2222222,292.6926888928605
25958_S1350_L003,276.1111111,268.9314222266604
25976_S1347_L003,260.0,204.8269444474803
25978_S1351_L003,293.6111111,302.88966667250025

25690_S1375_L003,394.4444444,300.5529444475204
43272_S1309_L003,0.0,57.17478888908001
43274_S1336_L003,36.38888889,76.30646666726007
43292_S1308_L003,18.61111111,50.69057777800006
43294_S1334_L003,51.38888889,96.59851111078004
43310_S1397_L003,107.2222222,105.75357777842005
43328_S1300_L003,86.66666667,83.22316666746005
43330_S1391_L003,130.5555556,126.43026666825034
43344_S1383_L003,151.9444445,133.81149999988008
43346_S1396_L003,185.8333333,191.0981666702803
43364_S1385_L003,169.7222222,161.0002666704304
43366_S1368_L003,203.3333333,209.53124444712037
43380_S1367_L003,223.6111111,135.4589000015703
43382_S1365_L003,269.4444445,242.0089222267003
43400_S1366_L003,245.5555556,254.17228889220033
43402_S1362_L003,292.2222222,265.5441000022002
43416_S1377_L003,313.3333333,262.72262222676005
43418_S1376_L003,354.7222222,249.88474444640045
43436_S1378_L003,332.7777778,288.3211555562004
43438_S1389_L003,375.8333333,269.2509444481899

43452_S1338_L003,0.0,69.19882222340007
43454_S1325_L003,41.38888889,103.72010000120001
43472_S1328_L003,18.61111111,90.41970000148001
43474_S1326_L003,63.33333333,154.28275556007992
43488_S1321_L003,86.11111111,131.02585555594007
43490_S1318_L003,133.3333333,93.13454444589999
43508_S1323_L003,109.7222222,84.00540000196006
43510_S1324_L003,152.5,148.87251111397993
43524_S1322_L003,168.6111111,228.6160444469199
43526_S1319_L003,193.8888889,273.3552222242405
43544_S1320_L003,180.5555556,251.8719000002
43546_S1364_L003,213.0555556,235.24357778100054
43560_S1361_L003,231.3888889,237.10770000360057
43562_S1359_L003,268.8888889,247.61627778100055
43580_S1360_L003,250.8333333,241.1554333372005
43582_S1363_L003,289.1666667,251.08562222196005
43596_S1382_L003,308.0555556,288.7627222224404
43598_S1401_L003,345.2777778,284.25284444440035
43618_S1395_L003,366.9444445,326.0443222232011

61258_S1560_L003,0.0,85.10917777807998
61272_S1558_L003,21.3,175.06702222344006
61310_S1591_L003,130.7,238.61590000180018
61328_S1586_L003,111.5,207.25925555936004
61330_S1590_L003,152.3,288.5474333336008
61344_S1603_L003,173.7,261.4515111134008
61346_S1562_L003,214.5,250.6813333359403
61366_S1564_L003,236.2,291.35759999960106
61380_S1553_L003,253.1,302.7891888884009
61400_S1547_L003,269.7,297.74629999980084
61402_S1530_L003,302.8,304.50622222220073
61416_S1549_L003,320.1,250.71878888994078
61418_S1542_L003,361.3,292.86053333520033
61436_S1546_L003,340.2,295.9325444458006
61438_S1536_L003,383.0,308.56423333440097

61452_S1604_L003,0.0,13.133188888900023
61454_S1605_L003,41.7,73.4569888893202
61472_S1559_L003,21.3,70.40805555606
61474_S1563_L003,60.4,60.936111112000034
61488_S1561_L003,76.2,140.96553333429986
61490_S1601_L003,111.5,209.17598889426014
61526_S1588_L003,194.1,233.23120000520032
61544_S1592_L003,173.7,260.21232222620023
61560_S1598_L003,236.2,250.27163333960027
61562_S1596_L003,269.7,243.4393444466
61580_S1606_L003,253.1,258.9200555586002
61582_S1587_L003,286.1,241.53434444700008
61596_S1526_L003,302.8,260.24017778100045
61598_S1533_L003,340.2,250.42803333440003
61616_S1538_L003,320.1,238.22704444637986
61618_S1529_L003,361.3,278.6382000002003
61632_S1535_L003,383.0,263.5664333364003

61634_S1532_L003,20.4,245.9860666690801
61652_S1539_L003,0.0,235.4616555551199
61654_S1531_L003,40.8,222.49590000278022
61668_S1527_L003,62.5,269.29903333454
61688_S1541_L003,79.4,257.48597778363984
61690_S1543_L003,112.4,235.41985555860006
61706_S1599_L003,166.5,256.8087777787201
61724_S1554_L003,146.4,254.68727778111992
61726_S1600_L003,187.6,259.13922222560007
61740_S1548_L003,209.3,259.0136555591201
61742_S1597_L003,252.1,279.5605444472003
61760_S1550_L003,229.7,260.91324444860044
61762_S1595_L003,276.0,261.8166555593203
61776_S1593_L003,299.7,270.13947778052034
61778_S1537_L003,328.2,249.47082222472042
61796_S1540_L003,316.6,292.07835555860044
61812_S1528_L003,357.1,248.6547555584003
61832_S1534_L003,373.2,276.87943333652015

45170_S1768_L003,0.0,71.08797777672001
45186_S1774_L003,62.3,70.96333333219997
45204_S1779_L003,41.5,55.20062222017998
45206_S1776_L003,84.2,64.42629999992002
45220_S1769_L003,105.8,129.44365555552002
45222_S1772_L003,148.5,175.94791111165998
45240_S1781_L003,126.4,111.11587777776005
45242_S1782_L003,170.3,138.02007777923995
45256_S1777_L003,193.3,177.67034444813996
45258_S1784_L003,236.6,225.72371111373997
45278_S1738_L003,258.6,204.56341111464025
45292_S1789_L003,278.9,243.28775556220052
45294_S1745_L003,319.6,275.12267778322007
45312_S1786_L003,298.6,268.95903333620026
45314_S1770_L003,341.7,275.4312333384005
45348_S1790_L003,392.2,286.9417000042
45350_S1793_L003,441.3,278.73740000558007

45364_S1747_L003,84.2,145.6643222220999
45384_S1744_L003,105.8,148.99668888889988
45400_S1749_L003,0.0,24.105033333060014
45402_S1754_L003,41.5,33.30507777816001
45420_S1761_L003,18.3,23.270711110799986
45422_S1755_L003,62.3,96.74552222024013
45438_S1743_L003,215.2,252.38317778184017
45456_S1752_L003,193.3,240.30350000438008
54544_S1740_L003,258.6,238.58360000206002
54546_S1792_L003,298.6,283.5983333353003
54564_S1739_L003,278.9,244.25973333857993
54566_S1787_L003,319.6,273.81070000520066
54580_S1766_L003,341.7,282.75884445080044
54582_S1764_L003,392.2,276.7442666710603
54592_S1712_L003,366.3,207.9646111158199

54618_S1750_L003,18.3,18.365866666939993
54636_S1748_L003,0.0,19.351355555820007
54638_S1762_L003,41.5,38.90582222283997
54654_S1756_L003,105.8,37.417277778259965
54672_S1763_L003,84.2,32.35882222287999
54688_S1725_L003,148.5,150.02368889096013
54690_S1758_L003,193.3,226.16755555919988
54700_S1737_L003,170.3,213.76754444686006
54710_S1732_L003,215.2,239.31764444820044
54724_S1775_L003,236.6,258.310566673
54726_S1778_L003,278.9,273.18967777331983
54744_S1767_L003,258.6,258.3350222268199
54746_S1773_L003,298.6,275.40365555388024
54756_S1783_L003,319.6,288.34924444538046
54762_S1742_L003,366.3,322.8049777836006
54780_S1741_L003,341.7,292.83021110628016
54782_S1757_L003,392.2,264.27143333348033
54816_S1751_L003,441.3,284.39359999554

43653_S2055_L003,0.0,25.120322222359988
43654_S1316_L003,45.83333333,52.13224444436012
43668_S1353_L003,67.5,108.60369999829999
43688_S1435_L003,90.55555556,201.54245556121975
43690_S1355_L003,132.7777778,168.1881444544799
43704_S1427_L003,153.8888889,208.10536667792
43707_S2177_L003,194.7222222,168.93830000901988
43724_S1436_L003,174.4444445,195.25146667683984
43741_S2050_L003,247.2222222,213.0660333451599
43743_S2060_L003,296.3888889,243.90214445384046
43760_S1400_L003,271.1111111,249.03263334404002
43777_S2152_L003,350.0,278.2856777866999
43778_S1426_L003,391.6666667,368.83535556680204
43796_S1403_L003,373.6111111,357.1613111242416
43798_S1402_L003,409.1666667,366.04350000920175
43813_S2027_L003,428.6111111,302.1597555597604
43832_S1421_L003,449.1666667,386.50822223848155

43815_S2180_L003,0.0,25.455922222140025
43849_S2090_L003,45.83333333,116.70504444454
43851_S1983_L006,90.55555556,133.1982222240801
43868_S1352_L003,67.5,143.13945555787987
43870_S1374_L003,111.6666667,175.04981111777977
43885_S2263_L003,132.7777778,220.39215556211985
43886_S1425_L003,174.4444445,216.3019111193197
43904_S1414_L003,153.8888889,184.68757779020015
43906_S1423_L003,194.7222222,267.00930000943976
43920_S1386_L003,220.5555556,242.43840000831952
43923_S2252_L003,271.1111111,285.22130000679994
43941_S2089_L003,247.2222222,297.57510000839983
43942_S1432_L003,296.3888889,312.14005556340106
43956_S1429_L003,324.4444445,278.34868889612017
43958_S1405_L003,373.6111111,358.8482333464014
43976_S1434_L003,350.0,311.9515777872404
43978_S1428_L003,391.6666667,368.4154000130017
43992_S1415_L003,409.1666667,412.3256111262018
43995_S2056_L003,449.1666667,382.96111112572163

44014_S1371_L003,0.0,116.92262221983994
44030_S1354_L003,67.5,121.96946666625993
44048_S1317_L003,45.83333333,97.9525555554999
44051_S1990_L006,90.55555556,113.59277777760002
44064_S1370_L003,111.6666667,217.81233334187982
44066_S1424_L003,153.8888889,218.4652555695197
44084_S1358_L003,132.7777778,192.72114445423978
44087_S2176_L003,174.4444445,251.34057778439953
44100_S1416_L003,194.7222222,227.27116667309983
44103_S2045_L003,247.2222222,293.80906667156006
44121_S2207_L003,220.5555556,249.47013333951952
44122_S1410_L003,271.1111111,280.6814333383998
44136_S1411_L003,296.3888889,286.7238666720996
44138_S1379_L003,350.0,220.7652888901599
44157_S2105_L003,324.4444445,285.5868111150798
44159_S2113_L003,373.6111111,365.2412444569611
44172_S1413_L003,391.6666667,360.41186667804067
44175_S2028_L003,428.6111111,369.59371112480113
44193_S1997_L006,409.1666667,292.55584445056

