SampleID,true_add,predicted_add
54887_S2265_L003,250.2777778,292.81597778280053
54900_S1470_L003,278.0555556,292.72526666637964
54923_S2055_L006,364.1666667,303.3017444509004
54939_S2245_L003,449.4444444,322.15823332743986
54959_S2281_L003,476.1111111,340.1276666593397
54973_S2092_L003,503.3333333,307.4719777775399
54975_S2147_L003,558.6111111,312.4351222176997

55189_S2181_L003,0.0,35.09287222214001
55191_S2075_L006,58.9,47.03377222222001
55209_S2162_L003,29.2,80.33082777753998
55225_S2077_L003,118.95,106.78214444364014
55227_S2126_L003,173.4,187.28573333831994
55245_S2272_L003,146.15,224.7683666731995
55247_S2156_L003,201.45,240.8393888927198
55261_S2103_L003,229.8,263.4165333386797
55263_S2051_L003,280.6,270.2029222341997
55281_S2047_L003,256.45,247.66592222551952
55316_S1580_L003,348.1,267.1202666793002
55352_S1573_L003,432.5,253.61150000729987
55355_S2015_L003,486.1,275.87684445450014

60878_S1804_L003,19.45,34.89771111140003
60896_S1835_L003,0.0,81.53152222137999
60898_S1837_L003,40.6,74.60134444432008
60912_S1797_L003,62.55,175.13502222257995
60914_S1817_L003,100.6,48.07869999980003
60932_S1842_L003,82.0,80.21372222274007
60934_S1808_L003,117.55,185.67477777655998
60948_S1847_L003,135.35,58.035711110740124
60950_S1836_L003,170.4,142.74067777713998
60969_S2186_L003,154.0,113.46211111130009
60971_S2144_L006,189.05,95.77967777862001
60984_S1815_L003,209.6,155.91414444744007
61004_S1818_L003,230.7,135.5615555582001
61020_S1873_L003,281.0,160.49302222914002
61022_S1876_L003,305.2,144.70063333569985
61040_S1874_L003,289.9,160.8780888892602
61092_S1871_L003,342.45,230.76997778371972

60699_S2212_L003,40.6,23.997766666720008
60771_S2208_L003,189.05,83.26315555578002
60789_S2019_L003,170.4,65.68748888864002
60825_S2044_L003,252.9,276.47170556203974
60826_S1877_L003,281.0,222.86721111739976
60842_S1832_L003,326.9,207.08531111411952
60860_S1831_L003,305.2,176.65599444855982
60862_S1827_L003,342.45,224.47452222711985

61057_S2062_L003,30.55,269.0395000038402
61058_S1843_L003,63.6,291.4571333366399
61076_S1820_L003,47.5,277.5061333385202
61078_S1852_L003,80.3,283.77241111359996
61095_S2071_L003,0.0,27.451122222160038
61114_S1810_L003,15.55,266.6031000039999
61128_S1807_L003,99.45,297.0591444476402
61130_S1849_L003,127.45,264.84887778359996
61148_S1850_L003,116.1,273.11863333700035
61150_S1841_L003,137.75,256.7229666705002
61164_S1822_L003,149.4,269.92624444744024
61166_S1801_L003,169.15,301.74538889128013
61184_S1838_L003,159.15,328.45695555732055
61186_S1809_L003,178.6,323.66854444200015
61200_S1828_L003,190.5,328.4448222222601
61202_S1878_L003,210.25,139.06550000026004
61220_S1851_L003,203.0,176.21853333456008
61222_S1824_L003,213.9,116.05724444502002
61237_S2054_L003,219.45,116.29224444550013
61239_S2048_L003,254.5,141.45811111200013
61256_S1834_L003,236.4,120.62114444480014

64930_S1638_L003,0.0,26.375555555520005
64945_S2242_L003,14.75,47.54731111116005
64947_S2196_L003,49.45,67.74514444436005
64964_S1632_L003,31.95,107.95804444542013
64967_S2293_L003,72.5,31.1022444445
64980_S1629_L003,88.6,98.64227777609986
64982_S1630_L003,100.55,61.31974444464011
65001_S2182_L006,96.1,119.88032222206017
65002_S1640_L003,103.65,118.73953333025992
65017_S2214_L003,111.45,37.92162222206005
65038_S1691_L003,143.4,112.18361111168014
65053_S2023_L003,150.6,154.3857333352
65055_S2285_L003,172.55,142.52338889116007
65073_S2129_L003,162.3,156.62527777972002
65074_S1702_L003,180.3,124.35220000017996
65090_S1706_L003,225.85,137.4431111101599
65109_S2188_L006,205.0,143.02740000262

63612_S1650_L003,170.75,164.44338889382018
63614_S1665_L003,187.45,165.43482222702013
63633_S2228_L003,178.25,162.70720000436017
63634_S1649_L003,191.6,164.99204444934003
65125_S2148_L003,0.0,30.697888888980025
65127_S2213_L003,18.9,29.58172222224003
65144_S1636_L003,7.2,35.439322222120026
65147_S2269_L003,29.15,41.75973333334
65161_S2114_L003,36.9,32.45887777784004
65162_S1639_L003,61.6,30.670488888840033
65180_S1705_L003,47.45,58.827455555560014
65182_S1653_L003,82.45,41.601111110600016
65196_S1664_L003,99.65,68.65178888922
65198_S1689_L003,132.15,114.71205555515982
65216_S1643_L003,117.15,62.05231111146
65218_S1696_L003,139.9,157.13814444476006
65233_S2136_L003,149.05,148.2923555581599
65234_S1645_L003,161.6,157.78506667065983
65252_S1635_L003,154.4,161.1213111143798

63650_S1634_L003,17.2,112.59720000075997
63668_S1685_L003,0.0,92.45354444509994
63670_S1670_L003,34.7,87.67395555591986
63687_S2220_L003,66.6,156.51444444507973
63705_S2198_L003,57.45,136.89110000156
63720_S1647_L003,79.15,132.9682666672601
63723_S2239_L003,88.3,197.7411555573197
63740_S1687_L003,83.6,191.1092999997597
63742_S1660_L003,95.8,183.03244444689975
63756_S1680_L003,105.0,197.12910000442
63758_S1686_L003,109.2,188.61851111587995
63776_S1671_L003,109.15,207.60735555718023
63778_S1675_L003,109.2,208.21087778045975
63794_S1695_L003,122.1,184.32891111571996
63828_S1682_L003,144.6,221.54801111247988
63848_S1666_L003,156.0,212.29097778186002

25439_S2295_L003,29.72222223,67.32603333383999
25453_S2144_L003,40.00000001,71.9167222236001
25455_S2155_L003,50.83333334,142.87715555289972
25473_S2258_L003,44.72222223,125.40816666709995
25474_S1278_L003,57.77777778,65.94252222274012
25488_S1244_L003,62.22222223,102.84041111347993
25491_S2210_L003,80.27777778,111.75097777791996
25510_S1265_L003,87.77777778,128.28531111381997
25525_S2188_L003,91.66666667,119.66744444460001
25545_S2117_L003,96.11111111,120.56166667090021
25546_S1245_L003,111.3888889,158.95716666355958
25560_S1249_L003,122.7777778,145.25311111213972
25563_S2204_L003,149.7222222,149.11297777617975
25581_S2157_L003,136.9444445,262.9300666671599
25583_S2130_L003,160.0,278.8535666646997

25223_S2138_L003,0.0,40.97828888888008
25237_S2128_L003,13.05555556,16.842622222339973
25238_S1254_L003,35.83333334,80.69810000056007
25257_S2039_L003,25.83333334,45.13385555644013
25259_S2215_L003,47.22222223,40.06708888916008
25293_S2193_L003,57.22222223,64.82751111122009
25295_S2243_L003,73.05555556,113.3238111145201
25311_S2283_L003,102.7777778,234.45205555839968
25329_S2222_L003,89.72222223,89.53683333387994
25330_S1251_L003,113.0555556,95.91552222342
25344_S1331_L003,117.7777778,123.85097777938006
25347_S2253_L003,130.8333333,122.50322222271981
25365_S2274_L003,123.8888889,135.57331111363987
25367_S2074_L003,135.2777778,141.85242222139976
25381_S2133_L003,141.1111111,204.15686667357986
25382_S1261_L003,160.8333333,192.6733444455995
25402_S1292_L003,164.7222222,149.00901111311984

25596_S1296_L003,110.2777778,124.5938333361401
25599_S2229_L003,136.6666667,99.60726666984013
25617_S2259_L003,123.3333333,58.570833335260154
25619_S2124_L003,150.0,215.59033333739976
25633_S2187_L003,164.7222222,189.58203333325991
25653_S2110_L003,179.7222222,118.55075555753999
25655_S2125_L003,200.8333333,145.5260888883197
25669_S2120_L003,207.5,235.69352222611977
25688_S1294_L003,214.1666667,219.9142777792202
25706_S1262_L003,7.5,23.279466667320012
25724_S1268_L003,0.0,48.47386666756018
25727_S2076_L003,11.38888889,39.86535555808009
25741_S2063_L003,15.83333333,34.141555557240004
25779_S2096_L003,79.72222223,47.573888891280106
25797_S2119_L003,69.44444445,74.60977778102026

64550_S1620_L003,0.0,35.01933333195995
64568_S1611_L003,0.0,23.647933332339964
64584_S2010_L003,3.9,24.81373333277997
64586_S1616_L003,32.8,58.24835555388002
64604_S1610_L003,15.8,31.37897777715995
64623_S2021_L003,94.1,51.46835555487992
64640_S1992_L003,80.4,51.80591111033993
64642_S1987_L003,109.7,117.13813333315989
64656_S1619_L003,124.1,100.65564444433988
64658_S1613_L003,148.3,137.4661111113397
64676_S1941_L003,133.9,132.23988888976004
64692_S1617_L003,174.6,166.0174888890196
64694_S1984_L003,194.1,127.76593333359996
64713_S2247_L003,186.2,57.13738888732001
64714_S1985_L003,202.2,116.55326666555979
64728_S1976_L003,212.9,71.6880666645

64368_S1979_L003,0.0,33.318211110959936
64370_S2000_L003,0.0,29.371944444559897
64388_S1607_L003,0.0,31.128822221639922
64390_S1981_L003,3.9,51.849599997579965
64404_S1980_L003,15.8,55.21515555466001
64406_S2004_L003,49.3,99.19854444391981
64426_S1988_L003,64.5,125.25308888860006
64441_S2098_L003,80.4,142.87438888827987
64442_S1983_L003,109.7,155.8409444446201
64461_S2134_L003,94.1,136.57483333341983
64476_S1932_L003,133.9,150.24145555724007
64479_S2030_L003,161.0,161.34981111107976
64496_S1946_L003,148.3,154.83276666690014
64498_S1934_L003,174.6,157.3395444442801
64512_S1882_L003,186.2,161.63914444418003
64532_S1880_L003,194.1,130.57681111043973
64534_S1994_L003,212.9,125.53277777848002
64548_S1996_L003,215.9,134.22573333399998

64750_S1991_L003,0.0,57.49252777752008
64764_S1989_L003,0.0,85.31041666644002
64766_S2007_L003,15.8,20.04607222245998
64784_S2008_L003,3.9,23.392527778139968
64786_S1982_L003,32.8,55.283933333319986
64800_S1993_L003,49.3,100.63407777758
64802_S1978_L003,80.4,117.02611111073978
64820_S1621_L003,64.5,85.31997222280005
64822_S2009_L003,94.1,102.62366666663983
64836_S2011_L003,109.7,149.34526666733976
64838_S1897_L003,133.9,121.05237777751995
64856_S1958_L003,124.1,119.58149999963987
64858_S1963_L003,148.3,116.24452222159981
64872_S1954_L003,161.0,123.91847777747994
64874_S1884_L003,186.2,151.2542222214996
64892_S1997_L003,174.6,137.01926666645994
64894_S1939_L003,194.1,139.70671111146015
64908_S2001_L003,202.2,144.55813333291982
64911_S2290_L003,215.9,137.74115555618008
64928_S1933_L003,212.9,157.6511666670799

64174_S1875_L003,0.0,35.96033333303991
64190_S1863_L003,34.15,37.50094444489999
64208_S1857_L003,24.15,63.67667778018016
64210_S1865_L003,46.95,85.64867222410004
64226_S1866_L003,92.2,20.60285555640002
64244_S1796_L003,76.65,90.07948333518007
64246_S1860_L003,109.7,37.38323333516005
64262_S1859_L003,162.45,135.94373333481988
64280_S1855_L003,144.95,82.06245555789997
64296_S1864_L003,191.65,261.31556666727977
64298_S1858_L003,213.25,269.2182611135999
64316_S1867_L003,202.45,154.80957777679984
64319_S2161_L003,224.05,193.0319666670801
64332_S1861_L003,235.2,287.9678000023206
64334_S1862_L003,254.4,316.04264444571965
64352_S1856_L003,243.55,82.58481111346008
64354_S1870_L003,267.15,268.89815000352

60371_S2038_L003,5.8,102.11383333354007
60387_S2032_L003,12.45,56.46431111190007
61869_S2035_L003,12.45,60.594466667600074
61884_S1896_L003,12.7,45.842288889120056
61921_S2267_L003,18.8,56.907977778180026
61923_S2174_L003,19.35,48.17073333322004
61940_S1999_L003,18.8,78.42837777748004
61957_S2205_L003,19.35,41.852022223400084
62063_S1904_L003,12.45,51.80791111162008
63598_S2231_L003,12.45,61.54133333364015

45469_S2277_L003,422.75,191.98193333655934
45504_S1450_L003,521.95,144.75981111301988
45829_S2262_L003,0.0,52.32577778094026
45831_S2251_L003,57.45,48.63046666814018
45849_S2108_L003,28.3,53.70190000122007
45851_S2226_L003,86.6,27.111200000540027
45887_S2093_L003,196.65,223.79303333611958
45903_S2034_L003,269.7,169.52654445083965
45937_S2244_L003,317.75,142.90815555595972
45956_S1458_L003,343.3,265.7614777780191
45959_S2286_L003,397.75,182.22950000237944

45507_S2219_L003,24.45,65.12694444664017
45541_S2088_L003,78.05,72.80610000076008
45560_S1511_L003,104.45,125.27813333469979
45562_S1579_L003,153.05,276.60007778464035
45632_S1567_L003,303.9,237.85968889260002
45648_S1582_L003,376.1,340.3365777794599
45651_S2067_L003,421.7,289.43381111382064
45668_S1524_L003,400.0,230.82971111303968
45670_S1520_L003,443.9,212.19751111227984
45704_S1583_L003,483.95,195.8045222244396

61959_S2154_L006,0.0,27.635211111699988
61978_S1930_L003,0.0,35.184588889580034
61992_S1893_L003,0.0,17.431522223039977
62012_S1995_L003,0.0,21.07373333392001
62028_S1937_L003,6.15,29.255244445400027
62030_S1901_L003,12.25,25.087655556580017
62048_S1615_L003,8.65,25.91375555614001
64080_S1883_L003,20.3,38.178555555320024
64082_S1895_L003,24.75,27.45438888954003
64101_S2167_L003,22.8,35.343844444500036
64116_S1612_L003,26.7,20.002511111639993
64118_S1945_L003,28.65,33.83528888952002
64136_S1614_L003,27.8,25.441244445339994
64138_S1998_L003,28.95,27.677777778559996
64152_S1929_L003,33.4,30.728811111600017
64155_S2280_L003,33.65,18.605266667079977

25670_S1348_L003,313.8888889,228.8180333407203
25812_S1337_L003,0.0,87.06256666710013
25814_S1330_L003,23.05555556,57.76141110995995
25832_S1306_L003,10.55555556,53.56082222109993
25834_S1301_L003,33.05555556,66.80106666543992
25850_S1299_L003,62.50000001,71.20995555506
25868_S1303_L003,48.33333334,64.04105555509999
25870_S1333_L003,76.3888889,78.24043333297995
25884_S1298_L003,90.27777779,99.65390000192004
25886_S1339_L003,126.6666667,195.65660000396014
25904_S1305_L003,108.8888889,102.67213333587998
25906_S1310_L003,141.6666667,197.7440555608802
25920_S1304_L003,157.7777778,211.23207778216022
25940_S1329_L003,176.9444445,238.02027778424065
25942_S1399_L003,220.8333333,243.83865556304073
25956_S1346_L003,242.2222222,249.81568889600047
25958_S1350_L003,276.1111111,234.35664445084046
25976_S1347_L003,260.0,175.7862000027
25978_S1351_L003,293.6111111,236.29620000640034

25690_S1375_L003,394.4444444,282.6812666708007
43272_S1309_L003,0.0,66.24908888689998
43274_S1336_L003,36.38888889,90.76479999960011
43292_S1308_L003,18.61111111,44.610333332279964
43294_S1334_L003,51.38888889,98.3733111108001
43310_S1397_L003,107.2222222,119.27218888848004
43328_S1300_L003,86.66666667,89.9432777776801
43330_S1391_L003,130.5555556,143.5778222229601
43344_S1383_L003,151.9444445,132.20732222320015
43346_S1396_L003,185.8333333,206.61121112036057
43364_S1385_L003,169.7222222,194.98556667662058
43366_S1368_L003,203.3333333,214.6442000100006
43380_S1367_L003,223.6111111,148.42782222348012
43382_S1365_L003,269.4444445,239.59692222640018
43400_S1366_L003,245.5555556,242.3646777800005
43402_S1362_L003,292.2222222,297.7655444463205
43416_S1377_L003,313.3333333,268.7986333368802
43418_S1376_L003,354.7222222,299.6543555582004
43436_S1378_L003,332.7777778,269.81636666980023
43438_S1389_L003,375.8333333,264.78493333920045

43452_S1338_L003,0.0,31.00398888959999
43454_S1325_L003,41.38888889,66.16200000094007
43472_S1328_L003,18.61111111,60.16265555612007
43474_S1326_L003,63.33333333,132.25034445335996
43488_S1321_L003,86.11111111,68.73901111178009
43490_S1318_L003,133.3333333,52.556622223820085
43508_S1323_L003,109.7222222,39.22074444504001
43510_S1324_L003,152.5,138.14373333633972
43524_S1322_L003,168.6111111,239.22891111134027
43526_S1319_L003,193.8888889,257.0196333342004
43544_S1320_L003,180.5555556,234.9707000002402
43546_S1364_L003,213.0555556,236.16730000002022
43560_S1361_L003,231.3888889,242.3466222238002
43562_S1359_L003,268.8888889,236.36887777820039
43580_S1360_L003,250.8333333,245.93370000140033
43582_S1363_L003,289.1666667,207.05169999560033
43596_S1382_L003,308.0555556,243.53502222239985
43598_S1401_L003,345.2777778,244.29602222340006
43618_S1395_L003,366.9444445,246.7523222232001

61258_S1560_L003,0.0,91.40972222469996
61272_S1558_L003,21.3,182.41047777966006
61310_S1591_L003,130.7,208.11830000212012
61328_S1586_L003,111.5,226.8591000047202
61330_S1590_L003,152.3,261.45420000032044
61344_S1603_L003,173.7,212.3520666675204
61346_S1562_L003,214.5,212.70623333472034
61366_S1564_L003,236.2,305.4445888900006
61380_S1553_L003,253.1,282.2560000004004
61400_S1547_L003,269.7,262.23863333464016
61402_S1530_L003,302.8,283.31342222380016
61416_S1549_L003,320.1,252.18068889098038
61418_S1542_L003,361.3,274.5943000014003
61436_S1546_L003,340.2,272.7206666678402
61438_S1536_L003,383.0,313.7855555566005

61452_S1604_L003,0.0,17.606744444399997
61454_S1605_L003,41.7,48.47261111123999
61472_S1559_L003,21.3,64.46790000072001
61474_S1563_L003,60.4,101.75435555750009
61488_S1561_L003,76.2,115.0237222238
61490_S1601_L003,111.5,185.49967778482002
61526_S1588_L003,194.1,255.48878889569986
61544_S1592_L003,173.7,235.96851111680002
61560_S1598_L003,236.2,237.6370444508005
61562_S1596_L003,269.7,223.15878889240014
61580_S1606_L003,253.1,239.8935777828001
61582_S1587_L003,286.1,222.2616000046001
61596_S1526_L003,302.8,239.41147778180013
61598_S1533_L003,340.2,235.46220000300016
61616_S1538_L003,320.1,206.71066666982034
61618_S1529_L003,361.3,255.80083888999985
61632_S1535_L003,383.0,258.5405000022

61634_S1532_L003,20.4,224.57148889134015
61652_S1539_L003,0.0,258.0579888904
61654_S1531_L003,40.8,210.32273333624025
61668_S1527_L003,62.5,244.7782777824002
61688_S1541_L003,79.4,240.7823888932002
61690_S1543_L003,112.4,264.4079333382006
61706_S1599_L003,166.5,276.19178889200026
61724_S1554_L003,146.4,278.84586667072045
61726_S1600_L003,187.6,261.6987444478004
61740_S1548_L003,209.3,284.8861777826003
61742_S1597_L003,252.1,273.3321444470004
61760_S1550_L003,229.7,279.9059555608007
61762_S1595_L003,276.0,285.2724666710004
61776_S1593_L003,299.7,282.3860888914006
61778_S1537_L003,328.2,272.7973111128005
61796_S1540_L003,316.6,284.29076667140043
61812_S1528_L003,357.1,277.8627222226005
61832_S1534_L003,373.2,284.2689555592005

45170_S1768_L003,0.0,55.51031111204
45186_S1774_L003,62.3,86.31600000076001
45204_S1779_L003,41.5,47.35295555512002
45206_S1776_L003,84.2,50.02956666619999
45220_S1769_L003,105.8,143.69286666737977
45222_S1772_L003,148.5,151.34930000116
45240_S1781_L003,126.4,120.78707777731992
45242_S1782_L003,170.3,138.25084444665973
45256_S1777_L003,193.3,177.70917778078032
45258_S1784_L003,236.6,203.8825222261002
45278_S1738_L003,258.6,218.45601111440044
45292_S1789_L003,278.9,235.8159222238005
45294_S1745_L003,319.6,252.1635111136006
45312_S1786_L003,298.6,243.59055555664048
45314_S1770_L003,341.7,249.05842222540053
45348_S1790_L003,392.2,253.97905555760022
45350_S1793_L003,441.3,251.38765556020016

45364_S1747_L003,84.2,138.97500000057994
45384_S1744_L003,105.8,136.50736666690003
45400_S1749_L003,0.0,47.701499998180026
45402_S1754_L003,41.5,21.9335666668
45420_S1761_L003,18.3,47.66967777558003
45422_S1755_L003,62.3,50.86774444436004
45438_S1743_L003,215.2,262.78125000080064
45456_S1752_L003,193.3,225.7403000046004
54544_S1740_L003,258.6,264.8411722228005
54546_S1792_L003,298.6,257.7401388910005
54564_S1739_L003,278.9,272.6432777815404
54566_S1787_L003,319.6,286.3528000010003
54580_S1766_L003,341.7,305.4621333330204
54582_S1764_L003,392.2,312.26776666662084
54592_S1712_L003,366.3,215.28332777880024

54618_S1750_L003,18.3,48.91943333356
54636_S1748_L003,0.0,23.46373888885999
54638_S1762_L003,41.5,32.02872222149999
54654_S1756_L003,105.8,25.01983333307996
54672_S1763_L003,84.2,23.83590555583999
54688_S1725_L003,148.5,132.85894445132007
54690_S1758_L003,193.3,245.98841111420035
54700_S1737_L003,170.3,235.31891111444048
54710_S1732_L003,215.2,261.8719111130204
54724_S1775_L003,236.6,246.60875556300002
54726_S1778_L003,278.9,280.09031110673976
54744_S1767_L003,258.6,274.4159333386006
54746_S1773_L003,298.6,277.3198333299001
54756_S1783_L003,319.6,315.7357222213002
54762_S1742_L003,366.3,315.9928333327203
54780_S1741_L003,341.7,319.3136444385203
54782_S1757_L003,392.2,291.81682222252056
54816_S1751_L003,441.3,316.8161777727603

43653_S2055_L003,0.0,28.090611110900017
43654_S1316_L003,45.83333333,54.51074444426008
43668_S1353_L003,67.5,115.21376666527998
43688_S1435_L003,90.55555556,205.95577778319975
43690_S1355_L003,132.7777778,182.00676667760018
43704_S1427_L003,153.8888889,199.12403334360016
43707_S2177_L003,194.7222222,173.96404445238005
43724_S1436_L003,174.4444445,219.7433777857199
43741_S2050_L003,247.2222222,226.33837778899965
43743_S2060_L003,296.3888889,234.45317778619994
43760_S1400_L003,271.1111111,227.8941555684
43777_S2152_L003,350.0,322.3406444520003
43778_S1426_L003,391.6666667,338.35534445340153
43796_S1403_L003,373.6111111,312.91008889960113
43798_S1402_L003,409.1666667,314.8652222302007
43813_S2027_L003,428.6111111,264.9562666719203
43832_S1421_L003,449.1666667,327.9265666784207

43815_S2180_L003,0.0,30.999094444460056
43849_S2090_L003,45.83333333,75.95356666756003
43851_S1983_L006,90.55555556,151.08186666699993
43868_S1352_L003,67.5,106.63355555671987
43870_S1374_L003,111.6666667,167.4895444438598
43885_S2263_L003,132.7777778,243.5455444561197
43886_S1425_L003,174.4444445,225.30857778719977
43904_S1414_L003,153.8888889,204.35052223579999
43906_S1423_L003,194.7222222,244.2474333456397
43920_S1386_L003,220.5555556,244.40551111909951
43923_S2252_L003,271.1111111,248.70388889679987
43941_S2089_L003,247.2222222,243.12998889689942
43942_S1432_L003,296.3888889,280.39207778800034
43956_S1429_L003,324.4444445,295.2736333406006
43958_S1405_L003,373.6111111,303.80043334500067
43976_S1434_L003,350.0,264.5456888980397
43978_S1428_L003,391.6666667,327.75910001060106
43992_S1415_L003,409.1666667,384.6518555661014
43995_S2056_L003,449.1666667,374.95927778824125

44014_S1371_L003,0.0,89.55343333306004
44030_S1354_L003,67.5,114.62172222009987
44048_S1317_L003,45.83333333,68.73012222220005
44051_S1990_L006,90.55555556,107.54161111145997
44064_S1370_L003,111.6666667,163.78208889356014
44066_S1424_L003,153.8888889,243.0812333449197
44084_S1358_L003,132.7777778,207.5161888987196
44087_S2176_L003,174.4444445,241.59328889375973
44100_S1416_L003,194.7222222,168.7440000022201
44103_S2045_L003,247.2222222,267.27323334080006
44121_S2207_L003,220.5555556,256.02416667240004
44122_S1410_L003,271.1111111,243.74113334163977
44136_S1411_L003,296.3888889,273.24447778324014
44138_S1379_L003,350.0,193.91260000151993
44157_S2105_L003,324.4444445,281.1947111111199
44159_S2113_L003,373.6111111,316.3820333406004
44172_S1413_L003,391.6666667,327.1447111192008
44175_S2028_L003,428.6111111,346.408855566921
44193_S1997_L006,409.1666667,161.27297778107982

