SampleID,true_add,predicted_add
60842_S1832_L003,326.9,207.2227444478
60860_S1831_L003,305.2,183.83570000227996
60862_S1827_L003,342.45,197.03961111415995

61057_S2062_L003,30.55,272.80810000532
61058_S1843_L003,63.6,260.32870000602
61076_S1820_L003,47.5,227.8106777842597
61078_S1852_L003,80.3,273.25832222792
61095_S2071_L003,0.0,36.667899999940076
61114_S1810_L003,15.55,278.70187778103997
61128_S1807_L003,99.45,259.51182222971016
61130_S1849_L003,127.45,223.78705555803998
61148_S1850_L003,116.1,264.7561444511602
61150_S1841_L003,137.75,213.4340333366801
61164_S1822_L003,149.4,217.56076667059972
61166_S1801_L003,169.15,290.66391111548035
61184_S1838_L003,159.15,289.4304222314203
61186_S1809_L003,178.6,211.52137777992002
61200_S1828_L003,190.5,207.80422222516
61202_S1878_L003,210.25,130.10741111030012
61220_S1851_L003,203.0,150.05098888856003
61222_S1824_L003,213.9,137.7153777764399
61237_S2054_L003,219.45,125.72353333211987
61239_S2048_L003,254.5,129.57778888763988
61256_S1834_L003,236.4,130.56396666457997

64930_S1638_L003,0.0,25.441266666880026
64945_S2242_L003,14.75,47.90026666690007
64947_S2196_L003,49.45,27.46235555586006
64964_S1632_L003,31.95,114.24811111186011
64967_S2293_L003,72.5,26.40428888910002
64980_S1629_L003,88.6,99.23398888840022
64982_S1630_L003,100.55,45.86861111126006
65001_S2182_L006,96.1,114.22158889029997
65002_S1640_L003,103.65,100.14442222210006
65017_S2214_L003,111.45,34.90847777790003
65038_S1691_L003,143.4,120.83182222263994
65053_S2023_L003,150.6,188.99417777973972
65055_S2285_L003,172.55,137.92591111190012
65073_S2129_L003,162.3,135.3603222233401
65074_S1702_L003,180.3,118.85214444522002
65090_S1706_L003,225.85,144.1879888903999
65109_S2188_L006,205.0,115.60375555700004

63612_S1650_L003,170.75,134.79748889133978
63614_S1665_L003,187.45,150.02622222680006
63633_S2228_L003,178.25,134.2201888906598
63634_S1649_L003,191.6,149.9059777803398
65125_S2148_L003,0.0,22.77156666672002
65127_S2213_L003,18.9,21.664433333420035
65144_S1636_L003,7.2,24.526444444500033
65147_S2269_L003,29.15,24.522044444480038
65161_S2114_L003,36.9,24.55940000008005
65162_S1639_L003,61.6,45.98666666670004
65180_S1705_L003,47.45,99.69865555670009
65182_S1653_L003,82.45,48.23153333352008
65196_S1664_L003,99.65,77.03376666734003
65198_S1689_L003,132.15,107.37733333343996
65216_S1643_L003,117.15,75.56341111093998
65218_S1696_L003,139.9,104.21716666715999
65233_S2136_L003,149.05,130.38645555735988
65234_S1645_L003,161.6,131.37707778019973
65252_S1635_L003,154.4,134.23043333605983

63650_S1634_L003,17.2,94.56370000124005
63668_S1685_L003,0.0,75.81685555576007
63670_S1670_L003,34.7,67.79692222204007
63687_S2220_L003,66.6,122.41208889020024
63705_S2198_L003,57.45,124.39790000174013
63720_S1647_L003,79.15,154.90940000173993
63723_S2239_L003,88.3,158.93656666819982
63740_S1687_L003,83.6,155.62113333461988
63742_S1660_L003,95.8,158.30257777897984
63756_S1680_L003,105.0,164.8449222225801
63758_S1686_L003,109.2,166.23904444570013
63776_S1671_L003,109.15,166.41325555659998
63778_S1675_L003,109.2,166.55983333614003
63794_S1695_L003,122.1,167.76906666862013
63828_S1682_L003,144.6,164.23603333444015
63848_S1666_L003,156.0,174.9952555564

25439_S2295_L003,29.72222223,71.84086666808011
25453_S2144_L003,40.00000001,104.82434444589978
25455_S2155_L003,50.83333334,154.56662222352
25473_S2258_L003,44.72222223,190.3813444436198
25474_S1278_L003,57.77777778,79.22772222264004
25488_S1244_L003,62.22222223,120.65805555874017
25491_S2210_L003,80.27777778,146.71418889035996
25510_S1265_L003,87.77777778,201.9555777793595
25525_S2188_L003,91.66666667,158.1512000020598
25545_S2117_L003,96.11111111,167.4773666679399
25546_S1245_L003,111.3888889,198.1532333296797
25560_S1249_L003,122.7777778,157.56020000161988
25563_S2204_L003,149.7222222,194.8215999999798
25581_S2157_L003,136.9444445,230.04158888922004
25583_S2130_L003,160.0,220.27146666581982

25223_S2138_L003,0.0,37.169733333540066
25237_S2128_L003,13.05555556,15.594933333439963
25238_S1254_L003,35.83333334,83.13900000109994
25257_S2039_L003,25.83333334,50.85211111192023
25259_S2215_L003,47.22222223,31.530244445060053
25293_S2193_L003,57.22222223,55.969966667460135
25295_S2243_L003,73.05555556,153.01226666931979
25311_S2283_L003,102.7777778,220.4716666746398
25329_S2222_L003,89.72222223,114.11034444619997
25330_S1251_L003,113.0555556,123.63598889187996
25344_S1331_L003,117.7777778,134.79675555715994
25347_S2253_L003,130.8333333,130.82194444797994
25365_S2274_L003,123.8888889,153.21881111395987
25367_S2074_L003,135.2777778,108.76271111275989
25381_S2133_L003,141.1111111,168.87316667283983
25382_S1261_L003,160.8333333,169.4458333403795
25402_S1292_L003,164.7222222,160.27794444715983

25596_S1296_L003,110.2777778,144.4535111125198
25599_S2229_L003,136.6666667,115.84565555483985
25617_S2259_L003,123.3333333,106.25091111187983
25619_S2124_L003,150.0,203.89191111271947
25633_S2187_L003,164.7222222,167.44197777707967
25653_S2110_L003,179.7222222,132.3161000029399
25655_S2125_L003,200.8333333,165.71471111055976
25669_S2120_L003,207.5,238.19340000241957
25688_S1294_L003,214.1666667,211.07457777839988
25706_S1262_L003,7.5,33.25017777854001
25724_S1268_L003,0.0,45.0025000013402
25727_S2076_L003,11.38888889,23.85346666757998
25741_S2063_L003,15.83333333,24.50483333418001
25779_S2096_L003,79.72222223,30.413088890220056
25797_S2119_L003,69.44444445,62.879066668740194

64550_S1620_L003,0.0,15.302322222419974
64568_S1611_L003,0.0,20.427366666879966
64584_S2010_L003,3.9,15.332055555559995
64586_S1616_L003,32.8,106.06222222166002
64604_S1610_L003,15.8,13.27395555554
64623_S2021_L003,94.1,91.37687777765996
64640_S1992_L003,80.4,79.14978888926004
64642_S1987_L003,109.7,110.20606666647987
64656_S1619_L003,124.1,100.34842222173995
64658_S1613_L003,148.3,140.1869111110999
64676_S1941_L003,133.9,134.5806666672
64692_S1617_L003,174.6,151.9110111108599
64694_S1984_L003,194.1,145.39069999977997
64713_S2247_L003,186.2,113.02704444379982
64714_S1985_L003,202.2,143.4813666669599
64728_S1976_L003,212.9,130.9563999988399

64368_S1979_L003,0.0,55.670466667340044
64370_S2000_L003,0.0,30.293855555759972
64388_S1607_L003,0.0,51.43208888923999
64390_S1981_L003,3.9,18.27061111121997
64404_S1980_L003,15.8,35.89820000051996
64406_S2004_L003,49.3,75.5247333332
64426_S1988_L003,64.5,96.91852222285999
64441_S2098_L003,80.4,121.14109999979982
64442_S1983_L003,109.7,137.9868333333196
64461_S2134_L003,94.1,97.9256777773998
64476_S1932_L003,133.9,127.58698888950002
64479_S2030_L003,161.0,132.14105555539984
64496_S1946_L003,148.3,100.71921111177991
64498_S1934_L003,174.6,140.91636666733996
64512_S1882_L003,186.2,132.81669999961983
64532_S1880_L003,194.1,123.98626666587987
64534_S1994_L003,212.9,129.07536666747984
64548_S1996_L003,215.9,149.40107777799992

64750_S1991_L003,0.0,23.782466667679987
64764_S1989_L003,0.0,34.74300000080002
64766_S2007_L003,15.8,17.863988889339986
64784_S2008_L003,3.9,21.435988889259956
64786_S1982_L003,32.8,45.29743333414004
64800_S1993_L003,49.3,34.201411111659944
64802_S1978_L003,80.4,76.16037777863
64820_S1621_L003,64.5,42.77536666717998
64822_S2009_L003,94.1,47.64662222290004
64836_S2011_L003,109.7,87.19517777804005
64838_S1897_L003,133.9,49.04656666710004
64856_S1958_L003,124.1,65.56835555657999
64858_S1963_L003,148.3,66.28782222282004
64872_S1954_L003,161.0,107.33007777826006
64874_S1884_L003,186.2,110.37298888927984
64892_S1997_L003,174.6,100.55337777805994
64894_S1939_L003,194.1,124.02335555713009
64908_S2001_L003,202.2,111.21544444463987
64911_S2290_L003,215.9,123.51122222414004
64928_S1933_L003,212.9,116.2323666674199

64174_S1875_L003,0.0,24.57113333369993
64190_S1863_L003,34.15,25.57413333435998
64208_S1857_L003,24.15,27.69906666861998
64210_S1865_L003,46.95,70.08736666722008
64226_S1866_L003,92.2,21.273566667499995
64244_S1796_L003,76.65,71.61230000108003
64246_S1860_L003,109.7,42.32793333584012
64262_S1859_L003,162.45,172.19094444479967
64280_S1855_L003,144.95,88.60880000184
64296_S1864_L003,191.65,175.06391111035973
64298_S1858_L003,213.25,255.26292222433963
64316_S1867_L003,202.45,137.01718889011983
64319_S2161_L003,224.05,155.4359999998998
64332_S1861_L003,235.2,281.3865444461802
64334_S1862_L003,254.4,197.21591111377992
64352_S1856_L003,243.55,51.51253333682012
64354_S1870_L003,267.15,278.65810000114004

60371_S2038_L003,5.8,55.28461111150007
60387_S2032_L003,12.45,27.94708888933995
61869_S2035_L003,12.45,36.53490000098008
61884_S1896_L003,12.7,34.91397777797997
61921_S2267_L003,18.8,47.39644444558005
61923_S2174_L003,19.35,42.44613333414006
61940_S1999_L003,18.8,69.78160000035994
61957_S2205_L003,19.35,33.235466668180045
62063_S1904_L003,12.45,43.022744444860024
63598_S2231_L003,12.45,70.76627777866003

45469_S2277_L003,422.75,195.79728889051987
45504_S1450_L003,521.95,218.64465555741967
45829_S2262_L003,0.0,41.04744444642014
45831_S2251_L003,57.45,48.70211111210015
45849_S2108_L003,28.3,87.34899999951993
45851_S2226_L003,86.6,39.35233333410004
45887_S2093_L003,196.65,202.48585555723983
45903_S2034_L003,269.7,169.04928889145987
45937_S2244_L003,317.75,153.15406666877976
45956_S1458_L003,343.3,296.31325555549955
45959_S2286_L003,397.75,196.0701666685198

45507_S2219_L003,24.45,34.81945555712008
45541_S2088_L003,78.05,30.792088889799995
45560_S1511_L003,104.45,83.96146666732011
45562_S1579_L003,153.05,256.58604444576
45632_S1567_L003,303.9,198.97882222464023
45648_S1582_L003,376.1,289.8326000015603
45651_S2067_L003,421.7,243.21842222365987
45668_S1524_L003,400.0,265.1226777792991
45670_S1520_L003,443.9,231.5699111112197
45704_S1583_L003,483.95,197.42817777935977

61959_S2154_L006,0.0,43.71972222308015
61978_S1930_L003,0.0,47.10115555638019
61992_S1893_L003,0.0,23.419377779000005
62012_S1995_L003,0.0,24.376988889000014
62028_S1937_L003,6.15,30.43025555692004
62030_S1901_L003,12.25,16.56462222287995
62048_S1615_L003,8.65,12.877688889559993
64080_S1883_L003,20.3,17.57267777813999
64082_S1895_L003,24.75,14.915544445039995
64101_S2167_L003,22.8,43.58842222294013
64116_S1612_L003,26.7,11.300933333500005
64118_S1945_L003,28.65,33.47523333382003
64136_S1614_L003,27.8,15.426200000599993
64138_S1998_L003,28.95,17.344977778159976
64152_S1929_L003,33.4,22.617766666799955
64155_S2280_L003,33.65,15.50876666728

25670_S1348_L003,313.8888889,248.65081111536006
25812_S1337_L003,0.0,53.57965555573996
25814_S1330_L003,23.05555556,69.25688888852004
25832_S1306_L003,10.55555556,42.06675555553994
25834_S1301_L003,33.05555556,61.432311110280025
25850_S1299_L003,62.50000001,62.50763333328001
25868_S1303_L003,48.33333334,86.83664444426012
25870_S1333_L003,76.3888889,104.03258888792007
25884_S1298_L003,90.27777779,148.05716666846013
25886_S1339_L003,126.6666667,193.08697777902006
25904_S1305_L003,108.8888889,136.08340000228003
25906_S1310_L003,141.6666667,191.36989999988026
25920_S1304_L003,157.7777778,198.4701666691996
25940_S1329_L003,176.9444445,220.0211777817599
25942_S1399_L003,220.8333333,236.32973333619995
25956_S1346_L003,242.2222222,246.0622888925
25958_S1350_L003,276.1111111,227.67105555884035
25976_S1347_L003,260.0,184.7522777811003
25978_S1351_L003,293.6111111,237.51134444976017

25690_S1375_L003,394.4444444,293.34281111728035
43272_S1309_L003,0.0,73.64593333400003
43274_S1336_L003,36.38888889,48.324499999920015
43292_S1308_L003,18.61111111,47.43122222185996
43294_S1334_L003,51.38888889,91.02944444380012
43310_S1397_L003,107.2222222,123.40531111170007
43328_S1300_L003,86.66666667,95.49036666596002
43330_S1391_L003,130.5555556,149.26253333589028
43344_S1383_L003,151.9444445,136.93384444550009
43346_S1396_L003,185.8333333,193.7550222254401
43364_S1385_L003,169.7222222,149.71404444786026
43366_S1368_L003,203.3333333,212.7089888923003
43380_S1367_L003,223.6111111,149.41713333498035
43382_S1365_L003,269.4444445,246.8733444477802
43400_S1366_L003,245.5555556,232.88344444745996
43402_S1362_L003,292.2222222,257.44944444694005
43416_S1377_L003,313.3333333,231.5261444490204
43418_S1376_L003,354.7222222,257.00542222642054
43436_S1378_L003,332.7777778,261.31306667100023
43438_S1389_L003,375.8333333,263.12352222728015

43452_S1338_L003,0.0,58.162722223119964
43454_S1325_L003,41.38888889,87.25814444504
43472_S1328_L003,18.61111111,74.76901111152
43474_S1326_L003,63.33333333,153.4509111159401
43488_S1321_L003,86.11111111,116.06311111171993
43490_S1318_L003,133.3333333,79.36916666798011
43508_S1323_L003,109.7222222,76.67026666769999
43510_S1324_L003,152.5,171.99265555934002
43524_S1322_L003,168.6111111,237.84993333450026
43526_S1319_L003,193.8888889,291.0156333372002
43544_S1320_L003,180.5555556,254.91578888932037
43546_S1364_L003,213.0555556,297.48993333880037
43560_S1361_L003,231.3888889,293.6639444506
43562_S1359_L003,268.8888889,306.6709000042005
43580_S1360_L003,250.8333333,300.63797778180054
43582_S1363_L003,289.1666667,299.3614333331801
43596_S1382_L003,308.0555556,324.0114888922004
43598_S1401_L003,345.2777778,334.5403222260007
43618_S1395_L003,366.9444445,335.0191111144009

61258_S1560_L003,0.0,85.26653333306001
61272_S1558_L003,21.3,211.14640000045986
61310_S1591_L003,130.7,261.02608889103976
61328_S1586_L003,111.5,219.4193666696799
61330_S1590_L003,152.3,308.56010000140066
61344_S1603_L003,173.7,301.8370666676605
61346_S1562_L003,214.5,294.2640111128004
61366_S1564_L003,236.2,309.28114444540097
61380_S1553_L003,253.1,318.8028111120013
61400_S1547_L003,269.7,308.86508889060076
61402_S1530_L003,302.8,308.8725666672609
61416_S1549_L003,320.1,330.26757777798076
61418_S1542_L003,361.3,312.2924444460608
61436_S1546_L003,340.2,291.2495111130001
61438_S1536_L003,383.0,316.9844333356611

61452_S1604_L003,0.0,12.229422222240006
61454_S1605_L003,41.7,68.6538777779801
61472_S1559_L003,21.3,61.34357777875997
61474_S1563_L003,60.4,66.34042222286
61488_S1561_L003,76.2,143.57052222427996
61490_S1601_L003,111.5,176.00303333700015
61526_S1588_L003,194.1,255.32441111700018
61544_S1592_L003,173.7,249.28437778160017
61560_S1598_L003,236.2,255.66322222839995
61562_S1596_L003,269.7,276.2282222272002
61580_S1606_L003,253.1,266.7090888943999
61582_S1587_L003,286.1,261.6610666704002
61596_S1526_L003,302.8,263.0642000042
61598_S1533_L003,340.2,243.00860000139997
61616_S1538_L003,320.1,267.0551666676
61618_S1529_L003,361.3,264.19150000200005
61632_S1535_L003,383.0,252.1403000028001

61634_S1532_L003,20.4,258.83233333570007
61652_S1539_L003,0.0,253.94774444440012
61654_S1531_L003,40.8,243.52760000442012
61668_S1527_L003,62.5,260.9504777816601
61688_S1541_L003,79.4,260.7408111163799
61690_S1543_L003,112.4,255.9854999999198
61706_S1599_L003,166.5,303.87443333532025
61724_S1554_L003,146.4,243.55493333480052
61726_S1600_L003,187.6,249.1697222234002
61740_S1548_L003,209.3,269.7007222234007
61742_S1597_L003,252.1,300.24527778000015
61760_S1550_L003,229.7,312.44024444620015
61762_S1595_L003,276.0,276.7390333350004
61776_S1593_L003,299.7,309.5961000013999
61778_S1537_L003,328.2,284.1865999998006
61796_S1540_L003,316.6,317.20061111320035
61812_S1528_L003,357.1,276.83246666640076
61832_S1534_L003,373.2,279.2100222236007

45170_S1768_L003,0.0,54.46163333290004
45186_S1774_L003,62.3,58.75969999862001
45204_S1779_L003,41.5,35.134833333760014
45206_S1776_L003,84.2,65.69333333227999
45220_S1769_L003,105.8,94.02244444348001
45222_S1772_L003,148.5,162.5520333343798
45240_S1781_L003,126.4,148.4844555556597
45242_S1782_L003,170.3,159.8975222218197
45256_S1777_L003,193.3,211.6865000031204
45258_S1784_L003,236.6,236.98550000174043
45278_S1738_L003,258.6,215.88768889218014
45292_S1789_L003,278.9,249.68804444900044
45294_S1745_L003,319.6,263.73456667132024
45312_S1786_L003,298.6,266.7737555607601
45314_S1770_L003,341.7,281.19861111558043
45348_S1790_L003,392.2,298.5325111139804
45350_S1793_L003,441.3,300.2284555614003

45364_S1747_L003,84.2,144.4494888895999
45384_S1744_L003,105.8,148.7756666663999
45400_S1749_L003,0.0,34.16062222286001
45402_S1754_L003,41.5,32.087977777959956
45420_S1761_L003,18.3,28.75506666609995
45422_S1755_L003,62.3,104.70704444343998
45438_S1743_L003,215.2,265.74941111440035
45456_S1752_L003,193.3,249.92428889376015
54544_S1740_L003,258.6,264.66305555984013
54546_S1792_L003,298.6,282.1185222243601
54564_S1739_L003,278.9,274.73581111486027
54566_S1787_L003,319.6,277.9202333384002
54580_S1766_L003,341.7,276.7867666724006
54582_S1764_L003,392.2,292.51570000356
54592_S1712_L003,366.3,238.80156667148023

54618_S1750_L003,18.3,24.76861111139997
54636_S1748_L003,0.0,47.93422222203997
54638_S1762_L003,41.5,66.60392222265997
54654_S1756_L003,105.8,45.494166666700046
54672_S1763_L003,84.2,35.104844444439955
54688_S1725_L003,148.5,135.81416666923985
54690_S1758_L003,193.3,214.16882222726036
54700_S1737_L003,170.3,208.89847778198023
54710_S1732_L003,215.2,224.17173333746055
54724_S1775_L003,236.6,246.50355555922016
54726_S1778_L003,278.9,247.96074444324012
54744_S1767_L003,258.6,247.67515555982047
54746_S1773_L003,298.6,266.78074444455996
54756_S1783_L003,319.6,302.4838666695002
54762_S1742_L003,366.3,316.2497888926604
54780_S1741_L003,341.7,275.8303666671201
54782_S1757_L003,392.2,275.94510000320037
54816_S1751_L003,441.3,283.4115000005801

43653_S2055_L003,0.0,16.793444444459958
43654_S1316_L003,45.83333333,44.751955555840034
43668_S1353_L003,67.5,89.75511111148005
43688_S1435_L003,90.55555556,193.89884444923982
43690_S1355_L003,132.7777778,158.8945777881601
43704_S1427_L003,153.8888889,238.6966000073998
43707_S2177_L003,194.7222222,169.84436667261988
43724_S1436_L003,174.4444445,164.2697777880999
43741_S2050_L003,247.2222222,238.97762223089993
43743_S2060_L003,296.3888889,276.7575333402401
43760_S1400_L003,271.1111111,254.17013334412
43777_S2152_L003,350.0,242.72168889427994
43778_S1426_L003,391.6666667,340.54220001120103
43796_S1403_L003,373.6111111,325.55214445324054
43798_S1402_L003,409.1666667,361.71177779000107
43813_S2027_L003,428.6111111,350.37780000574077
43832_S1421_L003,449.1666667,353.8634666765609

43815_S2180_L003,0.0,19.12152222215998
43849_S2090_L003,45.83333333,100.99271111103991
43851_S1983_L006,90.55555556,126.48231111348
43868_S1352_L003,67.5,120.93722222493989
43870_S1374_L003,111.6666667,153.32404445501984
43885_S2263_L003,132.7777778,184.1021666784801
43886_S1425_L003,174.4444445,212.61938889998012
43904_S1414_L003,153.8888889,175.6820333482602
43906_S1423_L003,194.7222222,214.04893334445978
43920_S1386_L003,220.5555556,257.1154777844001
43923_S2252_L003,271.1111111,274.2670777835201
43941_S2089_L003,247.2222222,290.19871111719993
43942_S1432_L003,296.3888889,288.35544445160014
43956_S1429_L003,324.4444445,313.8050000067207
43958_S1405_L003,373.6111111,353.75554445540115
43976_S1434_L003,350.0,313.8276666792005
43978_S1428_L003,391.6666667,361.40898889812115
43992_S1415_L003,409.1666667,381.25033334682155
43995_S2056_L003,449.1666667,386.9745555677217

44014_S1371_L003,0.0,94.64481110989983
44030_S1354_L003,67.5,102.89216666766009
44048_S1317_L003,45.83333333,116.58135555681993
44051_S1990_L006,90.55555556,85.21093333302004
44064_S1370_L003,111.6666667,168.62084445742008
44066_S1424_L003,153.8888889,222.23722222983935
44084_S1358_L003,132.7777778,193.52141112199956
44087_S2176_L003,174.4444445,215.39573334137953
44100_S1416_L003,194.7222222,198.04272223123957
44103_S2045_L003,247.2222222,266.61382222685995
44121_S2207_L003,220.5555556,217.1915111189797
44122_S1410_L003,271.1111111,257.6997333414396
44136_S1411_L003,296.3888889,274.2156666738395
44138_S1379_L003,350.0,215.58452222585984
44157_S2105_L003,324.4444445,264.51448889515956
44159_S2113_L003,373.6111111,315.8266222294406
44172_S1413_L003,391.6666667,314.6556000074604
44175_S2028_L003,428.6111111,330.2801666775202
44193_S1997_L006,409.1666667,282.93411111728005

