SampleID,true_add,predicted_add
63758_S1686_L003,109.2,213.82180000472005
63776_S1671_L003,109.15,200.83284444807973
63778_S1675_L003,109.2,258.9336222255795
63794_S1695_L003,122.1,208.7222333371597
63828_S1682_L003,144.6,235.37801111453985
63848_S1666_L003,156.0,199.93278889271988

25439_S2295_L003,29.72222223,64.70884999925
25453_S2144_L003,40.00000001,49.87330555525007
25455_S2155_L003,50.83333334,128.84632222420004
25473_S2258_L003,44.72222223,66.30816666660013
25474_S1278_L003,57.77777778,47.8334777785401
25488_S1244_L003,62.22222223,122.12180000744024
25491_S2210_L003,80.27777778,109.21716666368002
25510_S1265_L003,87.77777778,150.8645555514997
25525_S2188_L003,91.66666667,96.29051111275996
25545_S2117_L003,96.11111111,83.73756111442991
25546_S1245_L003,111.3888889,144.4783777778597
25560_S1249_L003,122.7777778,124.20445555783992
25563_S2204_L003,149.7222222,76.55088333299001
25581_S2157_L003,136.9444445,229.62139999924003
25583_S2130_L003,160.0,232.20174444211935

25223_S2138_L003,0.0,91.38424444788006
25237_S2128_L003,13.05555556,51.13788889138013
25238_S1254_L003,35.83333334,59.11653889076026
25257_S2039_L003,25.83333334,64.67135000260035
25259_S2215_L003,47.22222223,54.629922222620095
25293_S2193_L003,57.22222223,51.27050000084005
25295_S2243_L003,73.05555556,74.45072778102018
25311_S2283_L003,102.7777778,279.395255556
25329_S2222_L003,89.72222223,76.27620000080013
25330_S1251_L003,113.0555556,55.82665000188013
25344_S1331_L003,117.7777778,37.585394444779965
25347_S2253_L003,130.8333333,108.42862222664009
25365_S2274_L003,123.8888889,109.4888000114002
25367_S2074_L003,135.2777778,90.77891111177983
25381_S2133_L003,141.1111111,154.38081112227985
25382_S1261_L003,160.8333333,186.78048888889967
25402_S1292_L003,164.7222222,105.52167778531994

25596_S1296_L003,110.2777778,46.263388890360076
25599_S2229_L003,136.6666667,84.55693333667998
25617_S2259_L003,123.3333333,46.68952222406005
25619_S2124_L003,150.0,257.42512222400023
25633_S2187_L003,164.7222222,203.80677777734016
25653_S2110_L003,179.7222222,132.07265555757985
25655_S2125_L003,200.8333333,148.94616666905986
25669_S2120_L003,207.5,298.87321111179983
25688_S1294_L003,214.1666667,283.7278222248004
25706_S1262_L003,7.5,28.329688890599964
25724_S1268_L003,0.0,15.720622223139967
25727_S2076_L003,11.38888889,80.85261112218029
25741_S2063_L003,15.83333333,40.08447778092009
25779_S2096_L003,79.72222223,139.38007778047998
25797_S2119_L003,69.44444445,55.288966668560114

64550_S1620_L003,0.0,27.103533333159916
64568_S1611_L003,0.0,23.96366666639996
64584_S2010_L003,3.9,18.876288888959984
64586_S1616_L003,32.8,92.77081110822002
64604_S1610_L003,15.8,20.358022222299972
64623_S2021_L003,94.1,65.50992222195981
64640_S1992_L003,80.4,65.59426666659986
64642_S1987_L003,109.7,113.94671111081992
64656_S1619_L003,124.1,123.38622222179968
64658_S1613_L003,148.3,139.87218888813976
64676_S1941_L003,133.9,155.82066666781986
64692_S1617_L003,174.6,152.73842222195975
64694_S1984_L003,194.1,140.4267999992999
64713_S2247_L003,186.2,94.76509999742001
64714_S1985_L003,202.2,119.06166666703977
64728_S1976_L003,212.9,96.11607777852

64368_S1979_L003,0.0,33.93628888907993
64370_S2000_L003,0.0,36.173355555639894
64388_S1607_L003,0.0,42.791055554700016
64390_S1981_L003,3.9,41.813677778559956
64404_S1980_L003,15.8,31.119377777919937
64406_S2004_L003,49.3,55.18614444470001
64426_S1988_L003,64.5,135.72798889007987
64441_S2098_L003,80.4,149.18385555539984
64442_S1983_L003,109.7,162.1812777769199
64461_S2134_L003,94.1,110.49168888943976
64476_S1932_L003,133.9,162.80790000192007
64479_S2030_L003,161.0,176.51963333313978
64496_S1946_L003,148.3,151.09432222273983
64498_S1934_L003,174.6,153.19682222250006
64512_S1882_L003,186.2,147.94233333315998
64532_S1880_L003,194.1,128.94818888909987
64534_S1994_L003,212.9,161.61141111134003
64548_S1996_L003,215.9,170.7715111107001

64750_S1991_L003,0.0,58.01946666784005
64764_S1989_L003,0.0,86.45486666786012
64766_S2007_L003,15.8,32.69957777788
64784_S2008_L003,3.9,28.74159999991994
64786_S1982_L003,32.8,41.49912222195997
64800_S1993_L003,49.3,75.87381666803995
64802_S1978_L003,80.4,102.6896666687998
64820_S1621_L003,64.5,103.39600000273997
64822_S2009_L003,94.1,75.18288333381986
64836_S2011_L003,109.7,119.71496666860006
64838_S1897_L003,133.9,79.9933722225399
64856_S1958_L003,124.1,80.6046944451999
64858_S1963_L003,148.3,77.70591666743994
64872_S1954_L003,161.0,118.53305555700004
64874_S1884_L003,186.2,128.22710000185998
64892_S1997_L003,174.6,117.29712222289994
64894_S1939_L003,194.1,187.94867777912006
64908_S2001_L003,202.2,148.34022222187977
64911_S2290_L003,215.9,93.06653333383998
64928_S1933_L003,212.9,124.98065555602004

64174_S1875_L003,0.0,46.44809444637996
64190_S1863_L003,34.15,73.92381111512027
64208_S1857_L003,24.15,166.9379111101395
64210_S1865_L003,46.95,112.2854222234597
64226_S1866_L003,92.2,57.6035722236001
64244_S1796_L003,76.65,49.92040000312012
64246_S1860_L003,109.7,53.348572224780106
64262_S1859_L003,162.45,74.32295555724008
64280_S1855_L003,144.95,108.79487777852006
64296_S1864_L003,191.65,224.0886666684598
64298_S1858_L003,213.25,222.36733333568
64316_S1867_L003,202.45,112.30715555658
64319_S2161_L003,224.05,194.73130000059987
64332_S1861_L003,235.2,220.3050222228002
64334_S1862_L003,254.4,276.82610000111964
64352_S1856_L003,243.55,42.60012222456008
64354_S1870_L003,267.15,193.86677777960008

60371_S2038_L003,5.8,125.45054444388002
60387_S2032_L003,12.45,121.97854444421993
61869_S2035_L003,12.45,74.99554444587994
61884_S1896_L003,12.7,51.93912222310012
61921_S2267_L003,18.8,78.56743333351994
61923_S2174_L003,19.35,56.41686666814013
61940_S1999_L003,18.8,47.38321111174009
61957_S2205_L003,19.35,49.83534444626016
62063_S1904_L003,12.45,75.80276666738
63598_S2231_L003,12.45,81.00324444651983

45469_S2277_L003,422.75,234.9123444507996
45504_S1450_L003,521.95,236.73838888791943
45829_S2262_L003,0.0,48.42742777930013
45831_S2251_L003,57.45,76.48248333341999
45849_S2108_L003,28.3,52.585200000840125
45851_S2226_L003,86.6,52.281200001180196
45887_S2093_L003,196.65,221.6857111129
45903_S2034_L003,269.7,235.74855556095972
45937_S2244_L003,317.75,209.6891888904995
45956_S1458_L003,343.3,292.70509999999945
45959_S2286_L003,397.75,233.95355555685967

45507_S2219_L003,24.45,29.56105555637998
45541_S2088_L003,78.05,29.09320000060998
45560_S1511_L003,104.45,34.890327778489976
45562_S1579_L003,153.05,291.20716666850035
45632_S1567_L003,303.9,245.93937222360032
45648_S1582_L003,376.1,290.36090000202034
45651_S2067_L003,421.7,273.2690277809901
45668_S1524_L003,400.0,237.34247222321983
45670_S1520_L003,443.9,261.0725222228499
45704_S1583_L003,483.95,228.47807222355996

61959_S2154_L006,0.0,69.96950555797017
61978_S1930_L003,0.0,62.19265000311021
61992_S1893_L003,0.0,50.83138333547014
62012_S1995_L003,0.0,41.619472225550034
62028_S1937_L003,6.15,48.5890388918301
62030_S1901_L003,12.25,62.51743889223019
62048_S1615_L003,8.65,56.75222778181014
64080_S1883_L003,20.3,51.88353889197014
64082_S1895_L003,24.75,66.1032611136102
64101_S2167_L003,22.8,67.67282778067019
64116_S1612_L003,26.7,59.04169444583015
64118_S1945_L003,28.65,57.29972778077017
64136_S1614_L003,27.8,62.56621666991021
64138_S1998_L003,28.95,70.18833889309028
64152_S1929_L003,33.4,59.560438890030134
64155_S2280_L003,33.65,56.76705000167014

25670_S1348_L003,313.8888889,219.34123333731972
25812_S1337_L003,0.0,93.21506666598026
25814_S1330_L003,23.05555556,93.31109999922002
25832_S1306_L003,10.55555556,68.06369999956003
25834_S1301_L003,33.05555556,84.37342222118005
25850_S1299_L003,62.50000001,60.30404444390002
25868_S1303_L003,48.33333334,95.18231111028017
25870_S1333_L003,76.3888889,83.26682222080015
25884_S1298_L003,90.27777779,113.32715555736007
25886_S1339_L003,126.6666667,203.78033333564017
25904_S1305_L003,108.8888889,117.03194444498013
25906_S1310_L003,141.6666667,199.1169333357803
25920_S1304_L003,157.7777778,213.35740000372002
25940_S1329_L003,176.9444445,214.98316667024017
25942_S1399_L003,220.8333333,262.2652333377205
25956_S1346_L003,242.2222222,273.61502222740023
25958_S1350_L003,276.1111111,217.44301111840002
25976_S1347_L003,260.0,153.86186666757996
25978_S1351_L003,293.6111111,239.72747778512

25690_S1375_L003,394.4444444,268.6614444480004
43272_S1309_L003,0.0,33.493277776340015
43274_S1336_L003,36.38888889,58.36339999888003
43292_S1308_L003,18.61111111,48.56357777543996
43294_S1334_L003,51.38888889,103.38466666617995
43310_S1397_L003,107.2222222,101.49154444317996
43328_S1300_L003,86.66666667,82.84385555506006
43330_S1391_L003,130.5555556,134.27150000043997
43344_S1383_L003,151.9444445,97.20643333181995
43346_S1396_L003,185.8333333,212.74624444816
43364_S1385_L003,169.7222222,188.94247778338053
43366_S1368_L003,203.3333333,209.23022222608034
43380_S1367_L003,223.6111111,151.81156666734012
43382_S1365_L003,269.4444445,248.99577778104037
43400_S1366_L003,245.5555556,253.01103334020073
43402_S1362_L003,292.2222222,278.4201888914006
43416_S1377_L003,313.3333333,288.5252777794404
43418_S1376_L003,354.7222222,269.4686111137203
43436_S1378_L003,332.7777778,258.4389555602004
43438_S1389_L003,375.8333333,269.2291888909205

43452_S1338_L003,0.0,34.23787777842003
43454_S1325_L003,41.38888889,52.0121444465401
43472_S1328_L003,18.61111111,40.07341111190006
43474_S1326_L003,63.33333333,96.90097778228002
43488_S1321_L003,86.11111111,87.46983889060004
43490_S1318_L003,133.3333333,71.9158666682001
43508_S1323_L003,109.7222222,31.612466667380033
43510_S1324_L003,152.5,134.03602222655988
43524_S1322_L003,168.6111111,244.64298888621977
43526_S1319_L003,193.8888889,267.24901111101997
43544_S1320_L003,180.5555556,223.50797221966002
43546_S1364_L003,213.0555556,286.53332222202016
43560_S1361_L003,231.3888889,242.49334444701995
43562_S1359_L003,268.8888889,269.48461111162015
43580_S1360_L003,250.8333333,276.05852222281993
43582_S1363_L003,289.1666667,214.00565555280042
43596_S1382_L003,308.0555556,255.5065444471999
43598_S1401_L003,345.2777778,246.52615555779997
43618_S1395_L003,366.9444445,242.10675555960057

61258_S1560_L003,0.0,44.23276666675997
61272_S1558_L003,21.3,186.53721111473976
61310_S1591_L003,130.7,230.4709777796002
61328_S1586_L003,111.5,241.18886667279997
61330_S1590_L003,152.3,284.68525555580084
61344_S1603_L003,173.7,232.8164111122004
61346_S1562_L003,214.5,248.5620111116005
61366_S1564_L003,236.2,277.04243333520014
61380_S1553_L003,253.1,316.771888889601
61400_S1547_L003,269.7,258.11343333640013
61402_S1530_L003,302.8,265.62852222420014
61416_S1549_L003,320.1,259.47419999796006
61418_S1542_L003,361.3,260.49055555560045
61436_S1546_L003,340.2,258.9514000016003
61438_S1536_L003,383.0,252.76268888920006

61452_S1604_L003,0.0,17.90305555534001
61454_S1605_L003,41.7,26.86682222235996
61472_S1559_L003,21.3,24.001144443939975
61474_S1563_L003,60.4,40.95963333262002
61488_S1561_L003,76.2,123.76057778016
61490_S1601_L003,111.5,208.4772333367403
61526_S1588_L003,194.1,267.2143777878001
61544_S1592_L003,173.7,261.23560000680015
61560_S1598_L003,236.2,271.1704222322001
61562_S1596_L003,269.7,252.71164445080026
61580_S1606_L003,253.1,265.78323334072024
61582_S1587_L003,286.1,259.46593333800024
61596_S1526_L003,302.8,272.45501111980025
61598_S1533_L003,340.2,259.9115000022002
61616_S1538_L003,320.1,266.47716666960065
61618_S1529_L003,361.3,239.54891111240033
61632_S1535_L003,383.0,264.78241111620014

61634_S1532_L003,20.4,221.25628889050031
61652_S1539_L003,0.0,179.6728333337802
61654_S1531_L003,40.8,234.6506111142401
61668_S1527_L003,62.5,248.8598333344403
61688_S1541_L003,79.4,289.84375555772044
61690_S1543_L003,112.4,292.7101111164005
61706_S1599_L003,166.5,296.8506555602008
61724_S1554_L003,146.4,289.7662000056006
61726_S1600_L003,187.6,298.873411118401
61740_S1548_L003,209.3,294.84726667460063
61742_S1597_L003,252.1,298.0701111152006
61760_S1550_L003,229.7,308.60667778600055
61762_S1595_L003,276.0,297.7087333392005
61776_S1593_L003,299.7,302.2363222254004
61778_S1537_L003,328.2,301.39580000360064
61796_S1540_L003,316.6,309.5149555598006
61812_S1528_L003,357.1,280.2706111136007
61832_S1534_L003,373.2,299.82207778160074

45170_S1768_L003,0.0,41.847577778739975
45186_S1774_L003,62.3,57.57001111244008
45204_S1779_L003,41.5,67.38682222394007
45206_S1776_L003,84.2,35.450611111120004
45220_S1769_L003,105.8,146.92987777731986
45222_S1772_L003,148.5,139.75692222247991
45240_S1781_L003,126.4,117.13803333288989
45242_S1782_L003,170.3,138.9796111122401
45256_S1777_L003,193.3,191.3755222217001
45258_S1784_L003,236.6,211.04292222144005
45278_S1738_L003,258.6,245.6700777780401
45292_S1789_L003,278.9,258.07798889119994
45294_S1745_L003,319.6,254.70113333191986
45312_S1786_L003,298.6,258.13715555459993
45314_S1770_L003,341.7,251.67727777939982
45348_S1790_L003,392.2,240.1897000021996
45350_S1793_L003,441.3,264.31003333339993

45364_S1747_L003,84.2,136.07873333450027
45384_S1744_L003,105.8,136.4643222217702
45400_S1749_L003,0.0,22.17275555548
45402_S1754_L003,41.5,57.78806666774009
45420_S1761_L003,18.3,25.740944444220013
45422_S1755_L003,62.3,71.31526666656002
45438_S1743_L003,215.2,208.2170666712002
45456_S1752_L003,193.3,200.6325000045201
54544_S1740_L003,258.6,246.50994445300012
54546_S1792_L003,298.6,253.22532222380028
54564_S1739_L003,278.9,238.8163555638001
54566_S1787_L003,319.6,264.5588777801206
54580_S1766_L003,341.7,271.79714444652024
54582_S1764_L003,392.2,259.29167777900045
54592_S1712_L003,366.3,201.98158889452017

54618_S1750_L003,18.3,36.75458888937999
54636_S1748_L003,0.0,34.09880000037997
54638_S1762_L003,41.5,34.83561111149997
54654_S1756_L003,105.8,34.392800000239966
54672_S1763_L003,84.2,34.924322222559965
54688_S1725_L003,148.5,153.38628889071975
54690_S1758_L003,193.3,265.75698889940054
54700_S1737_L003,170.3,265.69422222280053
54710_S1732_L003,215.2,257.5152222196805
54724_S1775_L003,236.6,272.16336667300044
54726_S1778_L003,278.9,282.02616666545987
54744_S1767_L003,258.6,267.9402000102004
54746_S1773_L003,298.6,324.14082221439986
54756_S1783_L003,319.6,360.8566666623999
54762_S1742_L003,366.3,308.7352888880004
54780_S1741_L003,341.7,302.6163555537998
54782_S1757_L003,392.2,266.95527778292023
54816_S1751_L003,441.3,249.0289777777803

43653_S2055_L003,0.0,60.42809999957994
43654_S1316_L003,45.83333333,75.76099444449994
43668_S1353_L003,67.5,82.9637777768999
43688_S1435_L003,90.55555556,209.68535555912004
43690_S1355_L003,132.7777778,203.57950000739982
43704_S1427_L003,153.8888889,229.744611121
43707_S2177_L003,194.7222222,198.2713000037199
43724_S1436_L003,174.4444445,214.82576667355985
43741_S2050_L003,247.2222222,251.55370001139946
43743_S2060_L003,296.3888889,271.63701111520004
43760_S1400_L003,271.1111111,239.90397779019966
43777_S2152_L003,350.0,301.20986667280016
43778_S1426_L003,391.6666667,302.7713000068009
43796_S1403_L003,373.6111111,280.1746111219998
43798_S1402_L003,409.1666667,290.5596444566003
43813_S2027_L003,428.6111111,234.7314333351
43832_S1421_L003,449.1666667,270.6110333433001

43815_S2180_L003,0.0,39.93770555610002
43849_S2090_L003,45.83333333,80.61383888971008
43851_S1983_L006,90.55555556,138.23419444594003
43868_S1352_L003,67.5,105.05957777940013
43870_S1374_L003,111.6666667,135.36862222378002
43885_S2263_L003,132.7777778,266.8949944474002
43886_S1425_L003,174.4444445,272.4706888913003
43904_S1414_L003,153.8888889,251.1495777814003
43906_S1423_L003,194.7222222,259.25893889220026
43920_S1386_L003,220.5555556,271.9086500026002
43923_S2252_L003,271.1111111,282.3939000026004
43941_S2089_L003,247.2222222,271.93738889280013
43942_S1432_L003,296.3888889,281.7974500025005
43956_S1429_L003,324.4444445,294.03025555650044
43958_S1405_L003,373.6111111,278.2393944474004
43976_S1434_L003,350.0,265.4480277813
43978_S1428_L003,391.6666667,286.18234444690046
43992_S1415_L003,409.1666667,281.0779444483002
43995_S2056_L003,449.1666667,281.8359500034003

44014_S1371_L003,0.0,81.49849999975994
44030_S1354_L003,67.5,106.02786666421994
44048_S1317_L003,45.83333333,108.45924444446
44051_S1990_L006,90.55555556,104.64208888679988
44064_S1370_L003,111.6666667,136.22202223084014
44066_S1424_L003,153.8888889,303.3837000084003
44084_S1358_L003,132.7777778,229.87953334143955
44087_S2176_L003,174.4444445,229.37917778495947
44100_S1416_L003,194.7222222,189.43442222689993
44103_S2045_L003,247.2222222,296.4291111167201
44121_S2207_L003,220.5555556,224.35453334099952
44122_S1410_L003,271.1111111,216.25216667791943
44136_S1411_L003,296.3888889,255.40596667799934
44138_S1379_L003,350.0,158.12841111184002
44157_S2105_L003,324.4444445,288.5031888915201
44159_S2113_L003,373.6111111,284.8310333427601
44172_S1413_L003,391.6666667,282.8688555626001
44175_S2028_L003,428.6111111,318.26883333840027
44193_S1997_L006,409.1666667,339.4740888914011

