SampleID,true_add,predicted_add
55101_S2018_L003,278.0555556,286.7250111163203
55102_S1506_L003,335.5555556,215.8713222223399
55116_S1480_L003,364.1666667,175.30898888869982
55119_S2071_L006,422.2222222,358.20908888710056
55136_S1468_L003,393.6111111,340.2178444452009
55139_S2149_L003,449.4444444,185.31908888899997
55152_S1471_L003,476.1111111,155.62742222105985
55154_S1499_L003,530.8333333,340.01937777732047
55173_S2230_L003,503.3333333,104.66114444339988

54815_S2153_L003,27.5,22.43900000007998
54828_S1578_L003,55.27777778,53.397333333340086
54831_S2150_L003,109.4444444,116.67983333446003
54849_S2279_L003,82.22222222,102.88979444548006
54851_S2200_L003,137.5,199.8287444526998
54865_S2166_L003,166.3888889,221.01550000961998
54887_S2265_L003,250.2777778,278.69437778320076
54900_S1470_L003,278.0555556,284.66668889128044
54923_S2055_L006,364.1666667,279.90013334092055
54939_S2245_L003,449.4444444,359.6134999935203
54959_S2281_L003,476.1111111,314.79097777778
54973_S2092_L003,503.3333333,300.2072000020999
54975_S2147_L003,558.6111111,297.6812888904

55189_S2181_L003,0.0,27.73970000014
55191_S2075_L006,58.9,77.06239999904001
55209_S2162_L003,29.2,49.55454444460006
55225_S2077_L003,118.95,113.47366666563998
55227_S2126_L003,173.4,177.64992222474018
55245_S2272_L003,146.15,200.83038889386
55247_S2156_L003,201.45,187.0633888908403
55261_S2103_L003,229.8,201.64001111492001
55263_S2051_L003,280.6,292.49056667532005
55281_S2047_L003,256.45,187.57674444686003
55316_S1580_L003,348.1,320.7850333402002
55352_S1573_L003,432.5,304.7179555594002
55355_S2015_L003,486.1,317.7762111164002

60878_S1804_L003,19.45,35.456700000240055
60896_S1835_L003,0.0,115.76159999956003
60898_S1837_L003,40.6,82.35193333372011
60912_S1797_L003,62.55,146.20331111239997
60914_S1817_L003,100.6,90.23884444455994
60932_S1842_L003,82.0,93.92054444521997
60934_S1808_L003,117.55,110.92576666757995
60948_S1847_L003,135.35,102.12341111130009
60950_S1836_L003,170.4,143.10815555487991
60969_S2186_L003,154.0,118.59941111182006
60971_S2144_L006,189.05,118.76345555600004
60984_S1815_L003,209.6,151.32883333534014
61004_S1818_L003,230.7,136.03054444734028
61020_S1873_L003,281.0,177.12238889420004
61022_S1876_L003,305.2,127.48884444626005
61040_S1874_L003,289.9,163.78690000242005
61092_S1871_L003,342.45,250.16092222740016

60699_S2212_L003,40.6,20.122122222299957
60771_S2208_L003,189.05,100.99611111126006
60789_S2019_L003,170.4,69.66579999994008
60825_S2044_L003,252.9,218.5526888937599
60826_S1877_L003,281.0,207.53493333720004
60842_S1832_L003,326.9,225.61837778147975
60860_S1831_L003,305.2,184.54412222474008
60862_S1827_L003,342.45,225.39142222514008

61057_S2062_L003,30.55,265.85416667073974
61058_S1843_L003,63.6,265.92511111627994
61076_S1820_L003,47.5,235.99183333800002
61078_S1852_L003,80.3,272.2872111182801
61095_S2071_L003,0.0,37.61221111124007
61114_S1810_L003,15.55,256.65125555915984
61128_S1807_L003,99.45,249.09668889473994
61130_S1849_L003,127.45,201.87004444748018
61148_S1850_L003,116.1,256.7138777840799
61150_S1841_L003,137.75,203.83866666901977
61164_S1822_L003,149.4,203.88693333835977
61166_S1801_L003,169.15,287.3270444500401
61184_S1838_L003,159.15,277.6162555626802
61186_S1809_L003,178.6,203.96586666907976
61200_S1828_L003,190.5,201.55312222607972
61202_S1878_L003,210.25,123.93278888847999
61220_S1851_L003,203.0,150.42173333337993
61222_S1824_L003,213.9,130.88156666559996
61237_S2054_L003,219.45,115.87958888912003
61239_S2048_L003,254.5,126.77612222147995
61256_S1834_L003,236.4,130.02328888839997

64930_S1638_L003,0.0,25.25477777798003
64945_S2242_L003,14.75,38.56765555588009
64947_S2196_L003,49.45,36.01424444462006
64964_S1632_L003,31.95,103.44465555582022
64967_S2293_L003,72.5,27.13296666694002
64980_S1629_L003,88.6,91.32027777646009
64982_S1630_L003,100.55,49.48165555546008
65001_S2182_L006,96.1,153.5704888884401
65002_S1640_L003,103.65,90.04779999872007
65017_S2214_L003,111.45,47.109077777420076
65038_S1691_L003,143.4,97.6397777778401
65053_S2023_L003,150.6,174.1352222237999
65055_S2285_L003,172.55,140.17323333605998
65073_S2129_L003,162.3,136.3860222252202
65074_S1702_L003,180.3,97.79992222324019
65090_S1706_L003,225.85,116.23710000016004
65109_S2188_L006,205.0,100.87510000154015

63612_S1650_L003,170.75,126.32745555935983
63614_S1665_L003,187.45,144.95343334028001
63633_S2228_L003,178.25,128.49542222547984
63634_S1649_L003,191.6,148.31424444823995
65125_S2148_L003,0.0,26.78691111118005
65127_S2213_L003,18.9,26.847222222240053
65144_S1636_L003,7.2,25.808544444540054
65147_S2269_L003,29.15,28.102177777680048
65161_S2114_L003,36.9,27.376011111100027
65162_S1639_L003,61.6,42.915844444560015
65180_S1705_L003,47.45,108.06627777861999
65182_S1653_L003,82.45,36.04321111144004
65196_S1664_L003,99.65,75.43454444483989
65198_S1689_L003,132.15,89.41996666733995
65216_S1643_L003,117.15,72.24376666668
65218_S1696_L003,139.9,111.7189333337201
65233_S2136_L003,149.05,129.64430000454
65234_S1645_L003,161.6,129.55938889383998
65252_S1635_L003,154.4,134.22744444837983

63650_S1634_L003,17.2,83.23641111122012
63668_S1685_L003,0.0,83.66756666644011
63670_S1670_L003,34.7,84.35803333310008
63687_S2220_L003,66.6,117.58153333382026
63705_S2198_L003,57.45,112.65683333356017
63720_S1647_L003,79.15,137.86021111198005
63723_S2239_L003,88.3,161.98173333398006
63740_S1687_L003,83.6,155.5622666671799
63742_S1660_L003,95.8,157.84441111181997
63756_S1680_L003,105.0,164.60742222235996
63758_S1686_L003,109.2,164.77882222309998
63776_S1671_L003,109.15,161.8765222239001
63778_S1675_L003,109.2,165.03505555808
63794_S1695_L003,122.1,166.16053333525986
63828_S1682_L003,144.6,161.2629333352201
63848_S1666_L003,156.0,166.49900000094007

25439_S2295_L003,29.72222223,56.88334444538008
25453_S2144_L003,40.00000001,75.83741111230009
25455_S2155_L003,50.83333334,156.99644444522002
25473_S2258_L003,44.72222223,177.87076666537993
25474_S1278_L003,57.77777778,75.95645555556004
25488_S1244_L003,62.22222223,134.4182111111199
25491_S2210_L003,80.27777778,149.00591111021998
25510_S1265_L003,87.77777778,217.32305555519957
25525_S2188_L003,91.66666667,150.19700000310002
25545_S2117_L003,96.11111111,157.9385333348199
25546_S1245_L003,111.3888889,184.82365555245994
25560_S1249_L003,122.7777778,146.27225555611997
25563_S2204_L003,149.7222222,183.8302999989998
25581_S2157_L003,136.9444445,228.41351111071984
25583_S2130_L003,160.0,203.94394444623998

25223_S2138_L003,0.0,44.116144444620105
25237_S2128_L003,13.05555556,25.21543333341994
25238_S1254_L003,35.83333334,61.395777778420175
25257_S2039_L003,25.83333334,58.206900000760186
25259_S2215_L003,47.22222223,42.86513333424009
25293_S2193_L003,57.22222223,52.74617777834013
25295_S2243_L003,73.05555556,120.11422222341982
25311_S2283_L003,102.7777778,163.49804445789985
25329_S2222_L003,89.72222223,95.68411111185993
25330_S1251_L003,113.0555556,102.04085555718005
25344_S1331_L003,117.7777778,116.25698888991987
25347_S2253_L003,130.8333333,109.75445555879998
25365_S2274_L003,123.8888889,189.9720333352798
25367_S2074_L003,135.2777778,105.12347777933992
25381_S2133_L003,141.1111111,199.97333333957982
25382_S1261_L003,160.8333333,139.74603334623987
25402_S1292_L003,164.7222222,130.55671111952006

25596_S1296_L003,110.2777778,144.2217111136601
25599_S2229_L003,136.6666667,106.53082222213993
25617_S2259_L003,123.3333333,77.37871111165995
25619_S2124_L003,150.0,203.9182000034198
25633_S2187_L003,164.7222222,159.91667777895958
25653_S2110_L003,179.7222222,132.8274777793599
25655_S2125_L003,200.8333333,165.7359777773396
25669_S2120_L003,207.5,250.18325555707986
25688_S1294_L003,214.1666667,212.2811666692401
25706_S1262_L003,7.5,27.51953333462001
25724_S1268_L003,0.0,68.5769666680401
25727_S2076_L003,11.38888889,21.561388890159975
25741_S2063_L003,15.83333333,26.240011111779975
25779_S2096_L003,79.72222223,31.53181111322004
25797_S2119_L003,69.44444445,81.39918889174017

64550_S1620_L003,0.0,17.57450000013995
64568_S1611_L003,0.0,14.316955555639982
64584_S2010_L003,3.9,20.586911111019976
64586_S1616_L003,32.8,107.60571111098008
64604_S1610_L003,15.8,14.03041111124001
64623_S2021_L003,94.1,85.8989777775
64640_S1992_L003,80.4,67.20801111107993
64642_S1987_L003,109.7,107.49968888831988
64656_S1619_L003,124.1,103.57064444397994
64658_S1613_L003,148.3,134.05013333279965
64676_S1941_L003,133.9,136.53916666683986
64692_S1617_L003,174.6,147.00258888839966
64694_S1984_L003,194.1,141.02399999973977
64713_S2247_L003,186.2,107.55556666573986
64714_S1985_L003,202.2,136.96234444465983
64728_S1976_L003,212.9,121.16976666543982

64368_S1979_L003,0.0,54.282922223100016
64370_S2000_L003,0.0,19.82373333329997
64388_S1607_L003,0.0,64.30431111107997
64390_S1981_L003,3.9,14.486900000079995
64404_S1980_L003,15.8,63.77440000046004
64406_S2004_L003,49.3,66.18168888960001
64426_S1988_L003,64.5,102.7849555555601
64441_S2098_L003,80.4,130.36207777701975
64442_S1983_L003,109.7,146.6563444438798
64461_S2134_L003,94.1,101.71286666641994
64476_S1932_L003,133.9,132.74340000056014
64479_S2030_L003,161.0,132.63206666657996
64496_S1946_L003,148.3,110.12780000059993
64498_S1934_L003,174.6,136.56046666609973
64512_S1882_L003,186.2,134.35016666661997
64532_S1880_L003,194.1,125.60806666561987
64534_S1994_L003,212.9,133.45284444457977
64548_S1996_L003,215.9,146.44311111121993

64750_S1991_L003,0.0,39.453500000639984
64764_S1989_L003,0.0,43.63642222268
64766_S2007_L003,15.8,19.617444445019984
64784_S2008_L003,3.9,21.83371111137994
64786_S1982_L003,32.8,48.80374444499995
64800_S1993_L003,49.3,47.083488889259996
64802_S1978_L003,80.4,83.20054444540008
64820_S1621_L003,64.5,53.10336666706002
64822_S2009_L003,94.1,60.86974444497999
64836_S2011_L003,109.7,101.81978888925997
64838_S1897_L003,133.9,64.2971777781
64856_S1958_L003,124.1,59.42748888919995
64858_S1963_L003,148.3,75.14201111093995
64872_S1954_L003,161.0,105.97851111126009
64874_S1884_L003,186.2,114.07452222256003
64892_S1997_L003,174.6,99.91480000031994
64894_S1939_L003,194.1,135.86469999975
64908_S2001_L003,202.2,116.44686666671991
64911_S2290_L003,215.9,124.80095555760016
64928_S1933_L003,212.9,119.14224444508007

64174_S1875_L003,0.0,27.97116666737996
64190_S1863_L003,34.15,28.563866667599978
64208_S1857_L003,24.15,28.54517777948
64210_S1865_L003,46.95,67.50402222370013
64226_S1866_L003,92.2,28.11554444540001
64244_S1796_L003,76.65,77.49868888962011
64246_S1860_L003,109.7,36.7836222245401
64262_S1859_L003,162.45,117.13897778109994
64280_S1855_L003,144.95,107.3633222231599
64296_S1864_L003,191.65,204.95959999929983
64298_S1858_L003,213.25,227.30882222297976
64316_S1867_L003,202.45,200.31419999949975
64319_S2161_L003,224.05,181.58231111063972
64332_S1861_L003,235.2,262.99341111088
64334_S1862_L003,254.4,193.76009999941982
64352_S1856_L003,243.55,49.277966669560094
64354_S1870_L003,267.15,231.07082222153988

60371_S2038_L003,5.8,52.0551555560201
60387_S2032_L003,12.45,26.706188889459956
61869_S2035_L003,12.45,44.4610666681801
61884_S1896_L003,12.7,43.64520000058006
61921_S2267_L003,18.8,64.20014444614011
61923_S2174_L003,19.35,44.69556666730003
61940_S1999_L003,18.8,62.15108888927999
61957_S2205_L003,19.35,36.32703333460004
62063_S1904_L003,12.45,39.33781111150002
63598_S2231_L003,12.45,63.15221111330013

45469_S2277_L003,422.75,222.29338889241956
45504_S1450_L003,521.95,239.82882222333944
45829_S2262_L003,0.0,46.56463333524017
45831_S2251_L003,57.45,50.90626666798014
45849_S2108_L003,28.3,68.02930000076013
45851_S2226_L003,86.6,46.433477779060084
45887_S2093_L003,196.65,186.6776666686798
45903_S2034_L003,269.7,190.91926666951952
45937_S2244_L003,317.75,146.0984444475799
45956_S1458_L003,343.3,324.43357777823985
45959_S2286_L003,397.75,194.18585555789974

45507_S2219_L003,24.45,40.21572222356009
45541_S2088_L003,78.05,26.701755556299993
45560_S1511_L003,104.45,76.53406666812006
45562_S1579_L003,153.05,252.5310222246802
45632_S1567_L003,303.9,204.3208777779
45648_S1582_L003,376.1,315.9022666666403
45651_S2067_L003,421.7,301.42946666443976
45668_S1524_L003,400.0,301.03654444323996
45670_S1520_L003,443.9,291.8991555532197
45704_S1583_L003,483.95,246.40863333251997

61959_S2154_L006,0.0,41.8244222234601
61978_S1930_L003,0.0,37.340977779280045
61992_S1893_L003,0.0,26.82986666820002
62012_S1995_L003,0.0,15.92171111153998
62028_S1937_L003,6.15,34.11880000176009
62030_S1901_L003,12.25,19.34562222293998
62048_S1615_L003,8.65,15.174900000759983
64080_S1883_L003,20.3,20.869188889319968
64082_S1895_L003,24.75,17.823622222739992
64101_S2167_L003,22.8,41.17522222310008
64116_S1612_L003,26.7,14.14484444474
64118_S1945_L003,28.65,37.81204444496002
64136_S1614_L003,27.8,16.808566667379985
64138_S1998_L003,28.95,17.921600000439984
64152_S1929_L003,33.4,23.278766667279964
64155_S2280_L003,33.65,17.25757777813999

25670_S1348_L003,313.8888889,268.9438777850403
25812_S1337_L003,0.0,54.66457777735998
25814_S1330_L003,23.05555556,89.83998888824
25832_S1306_L003,10.55555556,41.54120000011994
25834_S1301_L003,33.05555556,71.01625555529999
25850_S1299_L003,62.50000001,67.63850000016
25868_S1303_L003,48.33333334,74.78042222180005
25870_S1333_L003,76.3888889,99.55262222063988
25884_S1298_L003,90.27777779,146.49631111249985
25886_S1339_L003,126.6666667,185.1009444456201
25904_S1305_L003,108.8888889,135.1698777798
25906_S1310_L003,141.6666667,179.29450000074004
25920_S1304_L003,157.7777778,189.55686666809987
25940_S1329_L003,176.9444445,224.72884444846025
25942_S1399_L003,220.8333333,250.66342222743992
25956_S1346_L003,242.2222222,256.2508555616399
25958_S1350_L003,276.1111111,238.8157666703003
25976_S1347_L003,260.0,196.72978889068003
25978_S1351_L003,293.6111111,266.7513888962204

25690_S1375_L003,394.4444444,304.6154666732001
43272_S1309_L003,0.0,62.408850000300006
43274_S1336_L003,36.38888889,75.87220000012005
43292_S1308_L003,18.61111111,48.14532222172003
43294_S1334_L003,51.38888889,88.95704999996
43310_S1397_L003,107.2222222,124.98472777824013
43328_S1300_L003,86.66666667,103.92519444461993
43330_S1391_L003,130.5555556,150.6204333358503
43344_S1383_L003,151.9444445,143.14659444368002
43346_S1396_L003,185.8333333,187.41940000292036
43364_S1385_L003,169.7222222,175.0203888914203
43366_S1368_L003,203.3333333,205.70733333592045
43380_S1367_L003,223.6111111,161.1920000012704
43382_S1365_L003,269.4444445,242.1805666702004
43400_S1366_L003,245.5555556,259.4659444468002
43402_S1362_L003,292.2222222,239.6754888915204
43416_S1377_L003,313.3333333,225.71374444939005
43418_S1376_L003,354.7222222,235.6161333366801
43436_S1378_L003,332.7777778,289.8883222254005
43438_S1389_L003,375.8333333,282.64876667124

43452_S1338_L003,0.0,72.54478888966004
43454_S1325_L003,41.38888889,89.33902222332014
43472_S1328_L003,18.61111111,83.88957777820002
43474_S1326_L003,63.33333333,161.4656333357
43488_S1321_L003,86.11111111,117.90171111123989
43490_S1318_L003,133.3333333,104.70532222215999
43508_S1323_L003,109.7222222,90.35087777940002
43510_S1324_L003,152.5,185.39284444688005
43524_S1322_L003,168.6111111,220.92803333590035
43526_S1319_L003,193.8888889,293.69223333580067
43544_S1320_L003,180.5555556,239.83513333518025
43546_S1364_L003,213.0555556,300.67305555760055
43560_S1361_L003,231.3888889,297.9180777816005
43562_S1359_L003,268.8888889,309.1595222238009
43580_S1360_L003,250.8333333,302.70672222480033
43582_S1363_L003,289.1666667,282.82653333088035
43596_S1382_L003,308.0555556,328.485255556801
43598_S1401_L003,345.2777778,323.37595555600063
43618_S1395_L003,366.9444445,355.6863000018409

61258_S1560_L003,0.0,92.72135555613991
61272_S1558_L003,21.3,187.98266666754986
61310_S1591_L003,130.7,215.98205555747987
61328_S1586_L003,111.5,197.38282222546002
61330_S1590_L003,152.3,278.4921444444605
61344_S1603_L003,173.7,279.4535555572007
61346_S1562_L003,214.5,276.2059555566208
61366_S1564_L003,236.2,307.14701111226134
61380_S1553_L003,253.1,301.20531111166105
61400_S1547_L003,269.7,295.1535666672611
61402_S1530_L003,302.8,301.552533333801
61416_S1549_L003,320.1,303.186577777001
61418_S1542_L003,361.3,289.97120000080076
61436_S1546_L003,340.2,296.9399222236604
61438_S1536_L003,383.0,310.8162000006608

61452_S1604_L003,0.0,10.962183333440008
61454_S1605_L003,41.7,192.26432777595954
61472_S1559_L003,21.3,78.95732222168004
61474_S1563_L003,60.4,57.05315555610005
61488_S1561_L003,76.2,127.27758888937998
61490_S1601_L003,111.5,145.25326666827996
61526_S1588_L003,194.1,223.75598889220024
61544_S1592_L003,173.7,233.95666667020012
61560_S1598_L003,236.2,237.75493333662027
61562_S1596_L003,269.7,244.75781111360004
61580_S1606_L003,253.1,243.83342222419995
61582_S1587_L003,286.1,250.9554222248002
61596_S1526_L003,302.8,241.17194444852
61598_S1533_L003,340.2,250.66233333631982
61616_S1538_L003,320.1,248.83177777962015
61618_S1529_L003,361.3,264.2512666679999
61632_S1535_L003,383.0,253.79942222432018

61634_S1532_L003,20.4,244.18497778120002
61652_S1539_L003,0.0,263.87587777826
61654_S1531_L003,40.8,260.45360000272024
61668_S1527_L003,62.5,273.0327222255799
61688_S1541_L003,79.4,255.05374444948004
61690_S1543_L003,112.4,223.3106333350399
61706_S1599_L003,166.5,267.9612111134003
61724_S1554_L003,146.4,251.47960000220039
61726_S1600_L003,187.6,257.04418889260023
61740_S1548_L003,209.3,269.8414333362006
61742_S1597_L003,252.1,272.12617778000015
61760_S1550_L003,229.7,279.1392555582002
61762_S1595_L003,276.0,273.29791111382036
61776_S1593_L003,299.7,279.12540000180036
61778_S1537_L003,328.2,280.3445000018204
61796_S1540_L003,316.6,287.81662222480037
61812_S1528_L003,357.1,262.20068888980063
61832_S1534_L003,373.2,277.75514444720017

45170_S1768_L003,0.0,51.762733332660005
45186_S1774_L003,62.3,65.03012222106001
45204_S1779_L003,41.5,33.954833333699995
45206_S1776_L003,84.2,61.652999999660004
45220_S1769_L003,105.8,84.46241111088013
45222_S1772_L003,148.5,155.2183000007597
45240_S1781_L003,126.4,139.37192222171996
45242_S1782_L003,170.3,163.35624444511984
45256_S1777_L003,193.3,200.30876667158003
45258_S1784_L003,236.6,219.83707778176029
45278_S1738_L003,258.6,196.2848000041603
45292_S1789_L003,278.9,234.92547778244042
45294_S1745_L003,319.6,263.3828888948804
45312_S1786_L003,298.6,265.97066667318046
45314_S1770_L003,341.7,271.36086667180064
45348_S1790_L003,392.2,277.0656888943203
45350_S1793_L003,441.3,275.18972222967005

45364_S1747_L003,84.2,134.8275000006198
45384_S1744_L003,105.8,146.0398888888
45400_S1749_L003,0.0,29.43317777835999
45402_S1754_L003,41.5,32.973144444739994
45420_S1761_L003,18.3,31.853688888859953
45422_S1755_L003,62.3,105.12063333319983
45438_S1743_L003,215.2,243.98206667006056
45456_S1752_L003,193.3,251.60247778166013
54544_S1740_L003,258.6,267.3643111168002
54546_S1792_L003,298.6,294.0462333358603
54564_S1739_L003,278.9,264.14702222858045
54566_S1787_L003,319.6,288.0314888946603
54580_S1766_L003,341.7,268.85023333940035
54582_S1764_L003,392.2,272.21120000246
54592_S1712_L003,366.3,241.31265555796

54618_S1750_L003,18.3,22.407300000439964
54636_S1748_L003,0.0,23.182599999979985
54638_S1762_L003,41.5,55.14738888858003
54654_S1756_L003,105.8,31.978222222419987
54672_S1763_L003,84.2,45.77377777731999
54688_S1725_L003,148.5,152.70173333580001
54690_S1758_L003,193.3,220.3890777806602
54700_S1737_L003,170.3,227.01691111492008
54710_S1732_L003,215.2,216.4552888923601
54724_S1775_L003,236.6,255.53812222800025
54726_S1778_L003,278.9,245.10648888889966
54744_S1767_L003,258.6,253.57616667046025
54746_S1773_L003,298.6,268.26848888992004
54756_S1783_L003,319.6,300.8719666715803
54762_S1742_L003,366.3,319.3557000098004
54780_S1741_L003,341.7,288.2424888893197
54782_S1757_L003,392.2,302.7637333363401
54816_S1751_L003,441.3,306.4239888898201

43653_S2055_L003,0.0,17.726422222279986
43654_S1316_L003,45.83333333,55.27266666624006
43668_S1353_L003,67.5,91.44127777758017
43688_S1435_L003,90.55555556,179.0882222294801
43690_S1355_L003,132.7777778,154.29910001132026
43704_S1427_L003,153.8888889,216.27937778761986
43707_S2177_L003,194.7222222,175.8476777833998
43724_S1436_L003,174.4444445,163.7982000122999
43741_S2050_L003,247.2222222,206.33245556464004
43743_S2060_L003,296.3888889,273.7610111190003
43760_S1400_L003,271.1111111,242.88965556819994
43777_S2152_L003,350.0,248.17486667239984
43778_S1426_L003,391.6666667,359.1493333444017
43796_S1403_L003,373.6111111,351.8441889000412
43798_S1402_L003,409.1666667,371.09637778940146
43813_S2027_L003,428.6111111,356.4636888954611
43832_S1421_L003,449.1666667,376.4034333464611

43815_S2180_L003,0.0,14.48666666661998
43849_S2090_L003,45.83333333,110.53328888994004
43851_S1983_L006,90.55555556,119.59614444661997
43868_S1352_L003,67.5,126.40128889113996
43870_S1374_L003,111.6666667,161.44830001103978
43885_S2263_L003,132.7777778,184.67837778799992
43886_S1425_L003,174.4444445,215.07576667711982
43904_S1414_L003,153.8888889,174.21742223606034
43906_S1423_L003,194.7222222,208.11972223369986
43920_S1386_L003,220.5555556,258.16550000692
43923_S2252_L003,271.1111111,288.5584333417203
43941_S2089_L003,247.2222222,298.26323334020014
43942_S1432_L003,296.3888889,293.58045556400015
43956_S1429_L003,324.4444445,291.5092777833205
43958_S1405_L003,373.6111111,362.5520777914009
43976_S1434_L003,350.0,302.7446222333999
43978_S1428_L003,391.6666667,369.5317111234015
43992_S1415_L003,409.1666667,407.76108890340197
43995_S2056_L003,449.1666667,386.81870001480144

44014_S1371_L003,0.0,106.76623333187987
44030_S1354_L003,67.5,116.71890000212
44048_S1317_L003,45.83333333,86.97067777754009
44051_S1990_L006,90.55555556,82.42302222150009
44064_S1370_L003,111.6666667,158.24163334881982
44066_S1424_L003,153.8888889,226.23574445479957
44084_S1358_L003,132.7777778,189.17398889883987
44087_S2176_L003,174.4444445,247.27741111739945
44100_S1416_L003,194.7222222,200.85898889365941
44103_S2045_L003,247.2222222,270.9066555597999
44121_S2207_L003,220.5555556,210.6238888986394
44122_S1410_L003,271.1111111,267.8414888925597
44136_S1411_L003,296.3888889,281.3668222289195
44138_S1379_L003,350.0,224.01166666967967
44157_S2105_L003,324.4444445,273.2330000021996
44159_S2113_L003,373.6111111,331.48841111968045
44172_S1413_L003,391.6666667,326.06842222948063
44175_S2028_L003,428.6111111,361.57610001180154
44193_S1997_L006,409.1666667,279.2324222257802

