id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
6534,0.7048717789583872,0.5391789191369938,0.06220741031166903,0.8800898745272876
1444,6.626986264441524e-5,0.5152079963783007,0.3555794240459648,0.39476021700766184
5815,0.7048717789584289,0.7889421968073115,1.019363816996284e-4,0.880089874527301
1105,7.209209238367103e-4,0.07639295225573403,2.369285871262226e-4,0.7993914123316785
2872,0.704871778958424,0.3384538097467332,7.402083508387514e-6,0.8800898745272968
3836,0.7048717789583988,0.23854376889241735,0.06832001475116302,0.880089874527292
1089,0.0029801874832424205,0.9997054038520654,0.9015302949098011,0.3311285693810731
564,0.3885705185162305,0.27030729256426356,0.08539940199337838,0.6723153841830646
2899,0.7048717789585144,3.8072095695575344e-4,1.2807886619246662e-17,0.8800898745273202
3570,0.7048717789583352,0.8825438913845228,1.3546164693086253e-5,0.8800898745272581
517,1.0523344851902876e-9,2.5244224277111774e-4,4.865946287608541e-6,0.5575095076090067
560,5.231858988911354e-10,0.8852845043907115,0.5813645154085081,0.8316221816258268
876,3.0049513756411064e-13,0.02994364003522718,1.8332250292260275e-10,0.08280363582053353
3955,0.7048717789583926,0.8168011570529627,0.7226026720455854,0.8800898745272902
3592,0.7048717789584318,0.24118421922546915,9.725105631060245e-18,0.8800898745272958
306,7.826721298102153e-4,0.3971674092803786,0.734292749801487,0.14127185274373238
3233,2.0485427270332492e-5,0.5488361880533925,0.014647606295673611,0.8757569301576035
5743,0.7048717789583946,0.49103506495350757,0.16148317705780457,0.8800898745272903
4115,0.7048717789584072,0.39449272027507415,6.268708119880291e-7,0.8800898745272909
4079,0.3888223868146647,0.06627660191207732,0.46647728334985716,0.6016589960619328
2158,0.7048717789584186,0.014015487156794479,0.24805791253394455,0.37015400205439125
4897,0.704871778958398,0.884256762066286,0.15899439490001657,0.9595819847390243
2380,0.1412558914328328,0.7892337071352113,0.979348290555324,0.9241546766867084
3782,0.7048717789584096,0.49427885422584134,0.016754890955421427,0.8800898745272957
2895,0.7048717789584293,0.4417757600636333,4.322733948897614e-4,0.8800898745273015
6974,0.6268744182050274,0.31509872934062294,0.4190406956385109,0.5628700144890335
524,1.2639485695874397e-10,0.2986375823423924,0.010422515345016148,0.7105653895636124
1438,8.801851181680421e-11,0.17391083669453544,0.0024093355590632257,0.45626230465208023
1048,3.530682301818198e-13,0.09437134694157225,0.050895088128632505,0.6166188516863735
915,0.2276966220688599,0.0014601863716671368,0.00551649523428763,0.02766616933148563
3036,0.704871778958583,0.011455087801345017,3.000089217873648e-20,0.8800898745273384
3331,0.8083575792083704,1.1702448849838954e-4,2.4655296102068548e-14,0.9430690222938857
3565,0.7048717789605474,0.016256547568606235,3.4957042125954835e-6,0.8800898745277596
648,9.465788733384765e-8,0.15192209595068437,0.9827182961532517,0.911744325318544
1758,0.9180698447050293,0.001484468472732053,7.314434115721855e-6,0.6927756330105086
2598,0.1596064870185023,0.5542311048178491,0.45843880734044845,0.6242871894891312
2860,0.7048717789584439,0.0022567542510743997,6.03459317712223e-14,0.9054195156989996
307,0.7048717790117005,0.004640819521063185,0.0011839330571038816,0.04957414409641713
534,0.03275323664148057,0.6353734799016912,0.2624394996647827,0.5426811660089852
712,0.14891288037535855,0.3917187407808445,0.19372333589440263,0.536948444293965
2047,0.8825289663310388,0.980823950554298,0.6871321781378597,0.3439895733682369
2194,0.7048717789584269,0.0022868398613457215,4.389840809116924e-19,0.8800898745272878
746,3.5559519321823027e-7,9.136009168524643e-6,7.812146468685954e-15,0.004680909852780656
928,0.002420965966313312,0.7784649877506562,0.1812733984376189,0.20090119020901917
2394,0.15516946328865913,0.9549305428394579,0.7408148658112365,0.717166621539529
496,1.7331485647120842e-16,0.3217003424697281,0.002040524171825624,0.03124889449437566
3620,0.7048717789583883,0.4127604839707155,0.5647477461926211,0.8800898745272883
4662,0.7048717789584006,0.8458090677251451,0.17476844764791105,0.8800898745272931
2330,2.7616418354105293e-5,0.5431097861281775,0.0036663193764077152,0.49022285912368685
3576,0.7048717789583892,0.8407517309620635,0.09684779587211917,0.8800898745272923
2668,0.4564157050588433,0.3995033490911177,0.6111639408752818,0.5912184122221238
540,1.1696487601834135e-19,0.300577388560651,0.004503975976443336,0.4850432157834142
6525,0.7048717789583894,0.0017409523166682411,0.024017138904004153,0.8800898745272874
430,0.01174385992110653,0.412325253510429,0.12091472268298414,0.8126726802811176
4938,0.8775923010759645,0.3361254968398174,7.412885832999578e-4,0.5415472010416302
2455,0.14853966509819982,0.7233151841507812,0.4781310195265662,0.6307817155932633
266,0.6148971152371405,0.840496968729047,0.3266970835029187,0.4779918226406535
3318,0.7048717789584014,0.047510927253782274,8.229603415459481e-11,0.8800898745272852
3328,0.7048717789582953,0.09662660259510086,0.0021370620305672335,0.8800898745272505
1884,0.7048717789648252,3.3626679594681513e-9,3.8507974143784717e-41,0.3558215614165995
4717,0.7048717789584067,0.6718821805479955,0.7024921634845143,0.8800898745272956
3603,0.7048717789584035,0.4227889881898322,0.6105608850941557,0.8800898745272934
756,9.811172423943415e-4,0.1894769144908796,0.4122683960785988,0.7398101803612869
930,0.8418319161567838,0.7789018409290291,0.3088737803626939,0.469425206714682
3326,0.7048717789584135,0.04843386128428797,0.09063641565591576,0.8800898745272948
501,1.2658969959542806e-10,0.37197302763289564,0.5660124245068924,0.3985379677156959
3508,0.7048717789582772,0.36782532388196887,9.380044362096692e-5,0.880089874527239
3546,0.7048717789583984,0.7701674242673646,1.039149090568961e-5,0.8800898745272917
2750,0.09719312936643705,2.331962072181057e-11,1.61956068554415e-47,0.8703479631972464
512,1.5811723138026929e-47,0.010406189576982512,4.139471617931442e-28,0.9565762591495963
2538,0.15033912290004398,0.5059482167813449,0.32679568752449645,0.5107266256178338
4840,0.704871778958399,0.42890942259429554,0.7199260082540796,0.8800898745272923
1505,0.6674919428735331,0.9124973301394539,0.8340715311948854,0.672509444512403
1265,5.3397064959811924e-11,0.8983655524219726,0.735437186414557,0.06416959509593119
2999,0.7048717789583959,0.5305732197112633,1.0433668315349697e-4,0.8800898745272885
467,0.003822774147711497,0.01908285724893041,0.15110006557368255,0.9753546727553735
1807,0.704871778958396,0.5914303708576678,0.5972640374961178,0.9318570152843667
2383,0.17812051833041187,0.9620895725088038,0.7147050700405269,0.722183765013054
2242,0.29978193598812103,1.6738974810710137e-5,2.7061833633357154e-24,0.7271816417777346
535,3.3674721026971676e-9,0.10241201075110942,0.11726562473919468,0.35215882747355226
10032,0.18525712594385135,0.25690386588817526,0.7863064936587457,0.8850567484182024
5525,0.7048717789584017,0.6058909231519527,0.7819736362328584,0.8800898745272918
652,9.004466489654541e-5,0.20774003041638056,0.0523574125886975,0.942532012208445
7397,0.5040630725980985,0.7945992917878113,0.8746556652105013,0.8083342627619151
2186,0.7048717789584069,3.7166859237611156e-4,5.255129676700173e-11,0.8800898745272906
1854,1.3206189798269213e-10,0.7747314408620147,0.20810767277211079,0.5372849873535084
1008,0.009653475909551146,0.597554164382688,0.5178807785132686,0.13823454706585203
3319,0.7048717789584265,0.5821222378505028,4.5683828182988906e-5,0.9023270347501394
457,0.02049421796078292,0.5023324523715003,0.2853888187576156,0.5189533161657671
2849,0.7048717789583805,4.8691456840645735e-5,8.35541086211532e-26,0.8800898745272543
2179,0.704871778958393,0.5372854632760513,0.004430678572067062,0.8956995793017523
2685,0.9314269269823805,2.5395526239993047e-8,2.1609793787046083e-20,0.9801416758314848
3482,0.7048717789584101,0.5367126970195808,0.3306425077394286,0.8800898745272963
3160,0.704871778958343,0.2275982867304307,5.491801134104771e-8,0.8800898745272714
3601,0.7048717789584027,0.5082030056444262,0.08320644201416517,0.880089874527292
3016,0.7048717789584147,0.5570972402675598,3.4367859100398646e-4,0.880089874527297
2382,0.1465375827043678,0.8902263558352005,0.6215707094926991,0.6790247576212121
1175,4.124119204624492e-6,0.015443536640355934,0.06529656753532453,0.7038428853265443
443,1.635148695235133e-37,0.2493293096668442,0.5345448428976434,0.12820873994650392
935,2.964603424627299e-4,0.00547633593436883,0.0035912211896448496,0.47813814683131123
1645,4.5591086976316275e-28,0.34909988450324675,0.15475450883730313,0.10207152404798908
554,1.4542921599079099e-12,0.3161129008898143,0.09012365328461147,0.5939712423500507
3535,0.7048717789584737,0.020013477593574275,1.2347332412089248e-9,0.8800898745272707
2810,0.7048717789580692,0.12523234626027865,2.9268345360919294e-10,0.9122591843402718
601,4.23983035582788e-33,0.33911607421677264,1.6137129140113098e-5,0.30084390731864363
4146,0.9049012866116365,0.27691427423964926,0.08870497348853917,0.6329361072083596
4322,0.7048717789584056,0.39429858740947865,0.2721011968423641,0.880089874527294
716,0.016021516167326236,0.5397053402323566,0.5528382691346848,0.41564771553795804
2874,0.7048717789582681,0.7983732929407743,2.8926483742117845e-6,0.8988930841659941
1510,0.21484002196494342,0.6815035359328969,0.8551088998342089,0.3940013939402106
4367,0.7048717789584038,0.8426727400697678,0.005830446491512334,0.8800898745272931
539,2.5292277883753424e-41,0.16696160165871382,4.6783640295488063e-4,0.267213354149414
2722,0.19384609277313136,0.6894127570121329,0.29993405426731284,0.5871203244344565
5984,0.7048717789583974,1.3697146264021848e-4,4.1239628162704624e-8,0.8800898745272819
1061,6.458643284598736e-4,0.0677682689403363,0.009901563005091147,0.21676275523301136
483,3.1752526190827094e-49,0.05634835857262679,2.477793987070492e-11,0.07227325701355009
3693,0.7048717789583461,0.9124940288376752,6.422939773588354e-7,0.8800898745272676
453,5.2658567394315906e-8,0.46096628442816334,0.4877902860127607,0.687345544142165
3599,0.704871778958392,0.402409076197444,0.27792455889877615,0.8800898745272899
6048,0.7048717789584101,0.4692545995265264,4.40098132070519e-4,0.8800898745272959
5939,0.7048717789583918,0.9300439275496989,0.6205552310980578,0.8800898745272906
1680,0.038775299829277306,0.009061576256079989,0.10053075775342017,0.4260854108422256
2042,0.7048717789584071,0.4623821705066821,0.9534471253393144,0.29349015744600293
2205,0.044295110531547506,0.8104116597853288,0.008088585920006252,0.724249681776115
907,9.163455440275322e-6,6.03702682584319e-5,1.862382428633652e-6,0.03503260419912867
664,6.358049391075577e-8,0.16463531821015212,0.7058677278442198,0.5784102866907763
495,6.44664764022857e-8,0.8716785620315357,0.0011906214534959567,0.0710058190975449
2244,0.8081759077920055,2.221128298114259e-4,3.351074181912069e-21,0.678002702589922
1437,1.709772047634008e-4,0.11614526519244313,0.002807610292659214,0.6597267018204593
212,0.0015688270568635675,7.756591219424845e-5,3.347536082185404e-16,0.3444418451077518
583,1.9244194533068496e-15,0.9862009566669616,0.20643160711490322,0.9384439274280527
1455,0.4830391317843459,0.1383260125577217,0.051189847241306485,0.47466986513503384
1096,4.420959627984061e-15,1.7708986026605252e-7,7.287609296893666e-16,0.02295577771532189
3445,0.9875635287512161,0.3232509215540608,0.116713041006604,0.8512186246432772
2763,0.530681423434554,0.21133670240487493,0.05773258574632635,0.5819401056212539
3515,0.7843523734748462,0.1361201665819439,1.0744992113278685e-4,0.8077019231077645
967,0.27844931338090145,0.6668406405601828,0.12335605098104023,0.7801077497316165
1043,0.8883783433156962,1.042388421586875e-6,2.915973469231222e-32,0.8249465194415699
811,0.09354822084904496,0.09774398397743107,0.55663795008002,0.12184824139780982
1264,0.9826149561388584,0.9876338025970293,0.23125378246519857,0.322679528857109
816,0.9483312713912821,0.006633717495417654,0.01753578719800199,0.9751743109590857
2621,0.23366075133435607,0.5394826055598141,0.3509361848269014,0.44530988747560996
7367,0.7048717789586925,0.024849486495877583,1.8954755277889404e-6,0.880089874527354
732,0.9120504203531192,0.3720308383325761,0.10803830000682005,0.9900673575617522
3458,0.704871778958394,0.7571565669933149,0.9128721837681857,0.8800898745272899
2054,0.013412995925217573,2.8060071348651086e-4,4.89439022853897e-50,0.5127152161433861
1547,0.005714308059981542,0.18674588876023282,0.8304709446621539,0.02222102800163099
396,0.704871778958364,0.17226593340280982,0.006105945201666774,0.8800898745272742
916,7.456742340771351e-8,0.7813752512135291,0.09480987881221863,0.09502075312376339
926,0.011102359176089439,1.1169972328224524e-6,5.5874890147979576e-11,0.1711134668963092
634,2.7450705532342333e-9,0.3271457754073389,0.14736320066281738,0.48508805537302363
856,0.03919504340121977,0.8740575526231924,0.7276562182089985,0.4894972500609941
1320,1.035393354050751e-4,0.8882497455584092,0.1411218073743295,0.9978835775961922
740,0.7048717789584018,0.6039195253094933,0.25138927382464343,0.7732298358328715
2686,0.7048717789584007,0.607959366041392,0.5847859725584804,0.9283875709423167
1056,0.8417205781271253,6.753533505249272e-10,3.8434357850679724e-104,0.7922848409286662
5260,0.8007473676664022,0.7433516266755353,0.5219099639134224,0.8826578247023089
451,0.016239254734723936,0.021011077052635784,0.0036202788564843303,0.8684256758360458
4280,0.7048717789583121,6.323899152774056e-4,6.154785677325945e-11,0.8800898745272532
765,1.7120005536200783e-4,0.04411557208382724,0.46448859614445764,0.9828727873565685
2060,9.118269047909822e-10,0.022493152971168093,6.841194718948019e-6,0.08936270925212461
2159,0.7048717789584149,0.8424529151900264,0.0770918884521623,0.8800898745272967
4745,0.7048717789583022,0.08666783183851538,0.001056435676493643,0.8800898745272407
5754,0.009836558388579473,0.018256318530614896,8.34514988863068e-8,0.8813452257466012
472,3.328183441165525e-19,0.01973837659199694,0.2211494539996482,0.13523573702282457
5028,0.7048717789583538,0.24892855972188968,4.1874619706360215e-4,0.8800898745272727
8444,0.9532793715361727,0.49054875616063315,0.05708763262343787,0.5078506796822427
2850,0.7048717789584029,0.38609676681049393,0.8909034834639482,0.8800898745272937
3196,0.757653082008205,0.7069987909626372,0.453386156809616,0.18251731199713314
3118,0.7048717789584006,0.26602768203663896,0.04707184510624294,0.8985820800637209
730,3.6987124429178215e-6,0.08469232956435738,0.008437097245380082,0.07606341063894022
3045,0.7048717789583853,0.4170430058760974,0.07976601441426517,0.8800898745272859
215,2.5743168802858777e-40,0.745226539744267,0.004979759991398736,0.46739231548703475
3943,0.7048717789583991,0.6637916804884746,1.3345326422424298e-13,0.8800898745272883
5979,0.9577477219285447,0.5799031765865756,0.1713357901107825,0.9404099751570374
2911,0.704871778958397,0.40914796192867603,0.007467616998368204,0.8944887809685448
6463,0.7048717789584029,0.001008614574008877,0.00900704757942202,0.8800898745272887
3185,0.40923053371343243,0.18854367162652486,0.6900634377553321,0.17020014978028483
758,6.788309043275558e-15,0.7366339772446833,0.531694227578065,0.329805331002831
673,6.213980293973315e-36,0.11694025746540106,1.3723037379481076e-4,0.6196807400456184
241,1.0441052884761172e-21,0.4522902425768288,0.46914190876447326,0.22636972166094296
2532,0.1936672718601351,0.5411520594066679,0.39933366359002337,0.4365899623455849
4277,0.7048717789584701,7.422128474766095e-4,7.431579050989742e-18,0.8800898745273039
3440,0.16693104817959376,0.4790288097329525,0.2925721624563046,0.5137308429294438
6493,0.7048717789583909,0.9310589191179404,0.6758426295282349,0.8800898745272887
2805,1.0375966834831932e-12,0.7102044513244026,0.041313298029149854,0.25077125316416576
3147,0.7048717789584069,0.43072053058742366,0.14651415014246685,0.8800898745272954
3495,0.7048717789582493,0.0034398615916246275,7.085085298856671e-13,0.880089874527236
3600,0.7048717789584081,0.4192456968044132,0.7117832339002845,0.8800898745272957
2953,0.008340725340370987,0.5442351354974105,0.06295272366944342,0.8917096215130158
3915,0.7048717789583976,0.46843442424776266,0.011603687310849486,0.8800898745272909
715,0.8701581475476607,0.4920102682437663,0.7640196273317149,0.8292141757247482
685,5.136937842666885e-10,1.1276887226632567e-5,2.8085560000416887e-9,0.029815596811216153
753,8.401139102371197e-12,0.04380282874167333,0.0016363800616589915,0.15360014501378152
735,0.012035537692501477,0.9325146742846522,0.16150608942686143,0.4659191906842776
5537,0.7048717789584008,0.5234834528801892,0.5687157705824841,0.8800898745272929
2401,0.14750900960889635,0.8542267181850988,0.5848134831650345,0.6715290919112189
1528,0.06023148743305358,0.6077482269912922,0.9184948730561149,0.5960942606400151
3702,0.704871778958383,0.4036843628793739,2.9831631531351004e-5,0.8800898745272806
6421,0.7048717789584054,0.0229093093480226,1.8018904800054066e-7,0.8800898745272857
1127,0.049076249982569646,0.7246706895830746,0.5915315311556095,0.3879267212288893
3490,0.9386667275566046,0.3878511408266619,0.1345667512339857,0.9375587531661299
873,0.8758155429350546,0.06484667810592593,2.712545442052542e-5,0.8104912686317953
9367,0.6970843129447795,0.6282667642634217,0.6757292749963686,0.92943732613806
989,0.04833295723742735,0.5985111487541113,0.6750635881315457,0.331057293883345
6450,0.7048717789584072,0.7304956778251906,2.0632683527446583e-5,0.8800898745272915
3146,0.7048717789586443,4.172803531011056e-4,3.2395701072306546e-10,0.7737750061426183
9347,0.7048717789583965,0.5185633584362171,0.8421862626998262,0.8929229033471606
3872,0.7048717789584105,0.042734563637114815,2.6396355106728027e-21,0.9924634771705504
2082,5.403832750200592e-4,0.007831884198080077,1.0219116396342577e-24,0.22705572775929644
2965,0.704871778957963,3.2334366871610107e-4,3.2165242500087793e-22,0.9262980535691037
5934,0.7048717789583716,0.8057213416121625,0.6479694498611961,0.9282186718931738
3073,0.914334532191765,1.542279300249114e-4,1.3529648029137678e-8,0.7564135211694083
3227,2.5801114636854557e-6,0.275552184848452,0.20056528321176553,0.13776390500806718
4636,0.704871778958408,0.39797490726927714,0.5470188707138142,0.8800898745272954
3409,0.9350375734048688,0.2692639820262695,0.10781845906098297,0.9874431941838714
6362,0.011748644137010641,0.14425125791756022,0.04479631610079984,0.392206190602495
2362,0.14588034877113953,0.7528104825650113,0.7359437581748354,0.44508807674492407
2854,0.7048717789583876,0.8898382049364452,0.4905380021261979,0.8800898745272877
3898,0.9763330620986524,0.3188478033028217,0.10467757095205472,0.7260734851935462
4284,0.7048717789584038,0.3794728067675414,0.6765986017761567,0.8800898745272935
2058,0.014549682368785866,4.7103929734403587e-4,1.7541373821294453e-13,0.45308673644354835
3070,0.7048717789584593,0.30289401433766294,7.030924917728644e-17,0.8800898745273071
2705,0.704871778958396,0.47684160646831203,0.39876261353612663,0.880089874527291
4380,0.7048717789583958,0.4956674007230614,0.4544570617575943,0.8800898745272905
696,2.849553638986491e-5,0.5471921445729755,0.9865385419358768,0.7802378882328607
1184,0.6873917541938083,0.6783472644310016,0.4892067784481852,0.6930265634471104
2325,0.7048717789584023,0.43566904999780154,0.15221951635113393,0.8800898745272931
3828,0.9380569965520846,0.0010135835422227938,8.352236409009256e-16,0.8439983267417193
2902,0.7048717789583336,0.20843964068846743,9.013401536411466e-9,0.8800898745272644
4451,0.7798088815683126,0.250100344329901,0.09581204402213205,0.7023450028412045
2928,0.7048717789583462,0.010926933005468908,6.563354873632356e-9,0.880089874527267
3714,0.7048717789583985,0.4446515325544341,0.8032602200432793,0.8800898745272927
1551,0.3229753855440906,0.8656387200577221,0.29318869600780245,0.9285186500904601
2448,0.1534426270103824,0.5132446709550553,0.4505312893769309,0.5103084456943947
3538,0.7048717789584249,0.16160528560417126,4.776164289748239e-6,0.8800898745273008
4122,0.7048717789584154,0.0015411869147204634,5.534134140684938e-8,0.8800898745272928
2064,0.030761648721778355,2.3350336305261947e-5,2.231398596393623e-16,0.5946807791244476
2929,0.7048717789583947,0.4813504258991522,0.7430829051593879,0.8800898745272903
656,1.102346618389424e-9,0.0026125673355224697,3.7910155660805536e-10,0.4324154596695633
2404,0.1452620998037672,0.8159899857733681,0.7102742324856955,0.6932490313720185
476,0.3254911832603782,0.9586186246754037,0.5047988865183008,0.6057054239759839
478,1.4552428124037502e-26,0.5889491626200214,0.05624919801885242,0.03513391433058263
2407,0.7048717789583819,0.881920986878731,0.3080697075982657,0.5071260438469662
3316,0.704871778958573,0.022284634469725898,1.6394254422967648e-5,0.9445615027131137
2449,0.1457501437547114,0.7459620570925644,0.5974325207527701,0.5508886894303274
573,0.13441337486019297,0.8875794268064645,0.07492095304830101,0.697349947508803
513,9.664607363374499e-22,0.009388606265254744,0.9794579780297819,1.803913795962078e-4
1063,1.0983518148490628e-14,0.010832555945109115,0.0010033582678799146,0.6519563729824531
8970,0.006976178670105945,0.11755890321161204,0.08185020700734053,0.051678008046246005
516,6.62165194332364e-23,0.9240934585570714,0.08880809653770447,0.08728786705744528
3561,0.7048717789584124,0.6700694948212985,0.30989650254437623,0.8800898745272969
3940,0.7048717789583703,0.5089841374014272,0.008073778471977905,0.8800898745272767
3473,0.7048717789583993,0.3301156785710233,4.4250909905944044e-6,0.88008987452729
1107,2.921510263130515e-10,2.0809759455727765e-4,2.871673548827066e-12,0.36835993444131276
3744,0.875124060706164,0.4053336435228904,0.15505329522594757,0.7267652556000733
3825,0.7048717789584048,0.4250059889690535,4.157206154827162e-5,0.880089874527291
4283,0.7048717789583558,0.005276066444278309,3.809002275383177e-9,0.8800898745272734
3474,0.7048717789584383,0.002576761689783822,3.2221635761342076e-11,0.880089874527311
1609,0.10547919066545947,0.17096339235386648,0.09260642848384124,0.8762344131000612
7019,0.7048717789583931,0.5391984055647264,0.0010828500601677616,0.8800898745272899
5804,0.14513154325219138,0.9030779126505375,0.9583803841648464,0.44030645401011737
4802,0.7048717789583983,0.4293877557840057,5.458991082550395e-5,0.880089874527291
3611,0.704871778958411,0.9774602372892173,0.9674409305986854,0.905388357024616
460,2.3633314852069453e-12,0.24503000833317898,0.6073477576991156,0.14673174749494963
570,3.2908529595563395e-21,0.6647192689171277,0.0481676304725302,0.05832780334160302
5736,2.1345725419709714e-11,0.4547554065163421,0.4192582302335715,0.35732394207003004
645,2.258212302651325e-9,0.5033523223725654,0.819483311400686,0.8993664187187742
1503,0.7048717789583976,0.6375426199142067,0.905078355105345,0.8544796714181784
456,9.36323426616145e-4,0.7806869749856846,0.30366456493945265,0.5696350588397316
6643,0.7048717789583958,0.675016396935268,0.42223392444912583,0.8800898745272908
1527,0.239291604154047,0.8938231790328934,0.4999395466122382,0.7233069140767212
4577,0.7685448684048535,0.42680119102727443,0.297356150950673,0.8265977673191738
150,8.457492745673457e-25,0.09257692916967834,9.578111533319636e-14,0.6004196058804594
8918,0.7048717789582797,0.5841490582547819,1.6092729341628874e-5,0.8800898745272475
2063,2.0157064049945173e-28,0.6948127207679022,0.040854817956788275,0.057128429055498815
2084,0.364410323181211,0.8920658586537421,0.6201010653292651,0.8539717656777503
1085,0.6868434697645025,0.941818704817684,0.8011625865058215,0.8362464665898384
3032,0.704871778958396,0.1586018170605647,4.5661426294363495e-8,0.8800898745272838
3558,0.8250783872608429,0.5323995384562958,0.004225652936270168,0.7731828492777626
6693,0.7048717789584044,0.6303988189799767,0.6857716565187166,0.8800898745272934
3660,0.7860852687075384,0.7708689855328156,0.2246358318612923,0.9088376300228816
2846,0.1643014917494283,0.06128560984036375,0.8485408649904631,0.19495354327045397
786,0.015623295975193848,0.8152424392822438,0.7191996461689883,0.39288097282903206
1401,0.7048717789583974,0.7889190646376715,0.8752075469931545,0.9985123667239588
7454,0.020734483850038708,0.021519002963420446,0.02140742279085368,0.0932358436462925
1661,0.5157981891994489,0.3345387327542163,0.1671957228543375,0.5812005838851266
2376,0.14793468732766968,0.9147162966858511,0.6466679234677952,0.7246819301917353
2479,0.1548899479288553,0.678527980129516,0.42878032851518605,0.5842262856397182
4315,0.7048717789584169,0.6935179993857106,0.8426060284348749,0.8800898745272994
2968,0.704871778958558,0.028739141005657422,2.647930504001174e-7,0.8800898745273222
5983,0.7882859831107054,7.816204350885326e-8,2.4205507501275773e-19,0.9615935065225101
5847,0.09156255460415291,0.0653532078414698,0.008415734297662939,0.22851791797518212
3537,0.7048717789583941,0.891019040225884,4.931716549096963e-5,0.8800898745272858
194,4.158429843126136e-5,0.37026061736350785,0.030302869997899218,0.3577445663139754
3043,0.7048717789583872,0.5467671197759325,5.940209511907828e-6,0.9098754890881721
3602,0.7048717789583943,0.5222781995975531,0.8567307066199304,0.8800898745272902
1651,0.8627255681083688,0.35098219127657354,0.1287498162896561,0.8081435792420075
5190,0.7048717789583818,0.026494286654568443,8.468269159912783e-8,0.8800898745272782
3677,0.9173836940556389,0.3563519678577333,0.30533320006354703,0.7003200456822729
1121,4.6915906226054033e-7,3.5292248644504204e-6,2.517845073890762e-16,0.4854496270093985
669,4.169383326769915e-6,0.06821423798187964,0.0013716579322140686,0.5331503968558157
6496,0.7048717789584363,0.7541154032790406,1.8190371270400748e-6,0.9000903306300136
1915,9.343711744051991e-10,0.009701991580172403,1.8756474097504652e-4,0.6975187596596685
866,9.453335785174877e-32,0.697593430822139,0.6069603667714453,0.5954714356619322
6486,0.7048717789584027,0.5071439988738622,0.38233861217974346,0.8800898745272937
2529,0.20534403519637523,0.8172562980634966,0.6844494746302507,0.7705036381242512
3866,0.7048717789583878,0.6641148768358858,0.010276022003414632,0.8800898745272872
6396,0.3846031931061784,0.7391611586374789,0.20873879324483818,0.2580763328997145
3627,0.7048717789583987,0.038760609052605595,4.3773035809030366e-30,0.8800898745272837
8468,0.7048717789584066,0.4504464285294126,0.9067859366946057,0.8800898745272953
1191,0.15207909902284877,0.3979877812174708,0.9160287647228215,0.7831561882125906
556,3.964829522651118e-12,0.0027153970181367994,0.8857163884403122,5.820029220345816e-4
350,2.7251256619528142e-17,4.932634031077982e-8,1.127703409347052e-14,0.11704819454502402
302,0.013335649135392346,0.6158569911750009,0.1946973222082328,0.5493647251602931
1245,0.004154395083128733,0.4019529306455482,0.9374624422115568,0.8949136063354898
2934,0.7048717789582699,0.9895181935136493,2.636854159071541e-6,0.880089874527238
4892,0.7048717789584028,0.47670088465858834,0.7871736378211888,0.8800898745272943
