id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
2179,1,1,1,1
2685,1,1.0945471809437003e-5,9.032893802985262e-18,1
3482,1,1,1,1
3160,1,1,1.9990156128141367e-5,1
3601,1,1,1,1
3016,1,1,0.10825875616625573,1
2382,1,1,1,1
1175,0.001476434675255568,1,1,1
443,7.014787902558721e-35,1,1,1
935,0.10138943712225362,1,1,1
1645,1.923943870400547e-25,1,1,1
554,5.773539874834403e-10,1,1,1
3535,1,1,4.6179023221213787e-7,1
2810,1,1,1.1063434546427494e-7,1
601,1.801927901226849e-30,1,0.005423249788128931,1
4146,1,1,1,1
4322,1,1,1,1
716,1,1,1,1
2874,1,1,0.0010124269309741245,1
1510,1,1,1,1
4367,1,1,1,1
539,1.0900971767897726e-38,1,0.1454971213189679,1
2722,1,1,1,1
5984,1,0.056021328219849356,1.5093703907549893e-5,1
1061,0.21894800734789713,1,1,1
483,1.3780596366818958e-46,1,9.564284790092099e-9,1
3693,1,1,2.286566559397454e-4,1
453,1.969430420547415e-5,1,1,1
3599,1,1,1,1
6048,1,1,0.13731061720600193,1
5939,1,1,1,1
1680,1,1,1,1
2042,1,1,1,1
2205,1,1,1,1
907,0.0032621901367380145,0.024872550522473943,6.574209973076792e-4,1
664,2.3715524228711902e-5,1,1,1
495,2.3981529221650277e-5,1,0.36194892186277083,1
2244,1,0.08951147041400465,1.4041000822211569e-18,1
1437,0.058987135643373274,1,0.8310526466271273,1
212,0.5208505828787044,0.03187958991183611,1.3557521132850887e-13,1
583,7.793898785892741e-13,1,1,1
1455,1,1,1,1
1096,1.7860676897055607e-12,7.579446019387048e-5,2.944194155945041e-13,1
3445,1,1,1,1
2763,1,1,1,1
3515,1,1,0.03449142468362458,1
967,1,1,1,1
1043,1,4.4509985601759564e-4,1.2509526183001941e-29,1
811,1,1,1,1
1264,1,1,1,1
816,1,1,1,1
2621,1,1,1,1
7367,1,1,6.67207385781707e-4,1
732,1,1,1,1
3458,1,1,1,1
2054,1,0.11252088610809086,2.124165359185913e-47,1
1547,1,1,1,1
396,1,1,1,1
916,2.7589946660853998e-5,1,1,1
926,1,4.758408211823647e-4,2.13442080365282e-8,1
634,1.0321465280160716e-6,1,1,1
856,1,1,1,1
1320,0.03603168872096613,1,1,1
740,1,1,1,1
2686,1,1,1,1
1056,1,2.931033541278184e-7,1.671894566504568e-101,1
5260,1,1,1,1
451,1,1,1,1
4280,1,0.24979401653457523,2.344973343061185e-8,1
765,0.058987135643373274,1,1,1
2060,3.483178776301552e-7,1,0.0023533709833181184,1
2159,1,1,1,1
4745,1,1,0.3243257526835484,1
5754,1,1,3.020944259684306e-5,1
472,1.3612270274366998e-16,1,1,1
5028,1,1,0.13148630587797108,1
8444,1,1,1,1
2850,1,1,1,1
3196,1,1,1,1
3118,1,1,1,1
730,0.001327837767007498,1,1,1
3045,1,1,1,1
215,1.1069562585229275e-37,1,1,1
3943,1,1,5.244713284012749e-11,1
5979,1,1,1,1
2911,1,1,1,1
6463,1,0.3963855275854887,1,1
3185,1,1,1,1
758,2.7356885444400498e-12,1,1,1
673,2.6595835658205787e-33,1,0.043776489240544635,1
241,4.312154841406364e-19,1,1,1
2532,1,1,1,1
4277,1,0.29243186190578413,3.0543789899567838e-15,1
3440,1,1,1,1
6493,1,1,1,1
2805,4.129634800263109e-10,1,1,1
3147,1,1,1,1
3495,1,1,2.7631832665541016e-10,1
3600,1,1,1,1
2953,1,1,1,1
3915,1,1,1,1
715,1,1,1,1
685,1.9725841315840836e-7,0.0047237324702904425,1.0475913880155499e-6,1
753,3.3016476672318804e-9,1,0.4938938481024379,1
735,1,1,1,1
5537,1,1,1,1
2401,1,1,1,1
1528,1,1,1,1
3702,1,1,0.009874270036877183,1
6421,1,1,6.486805728019464e-5,1
1127,1,1,1,1
3490,1,1,1,1
873,1,1,0.009005650867614439,1
9367,1,1,1,1
989,1,1,1,1
6450,1,1,0.006870683614639712,1
3146,1,0.16566030018113892,1.221317930425957e-7,1
9347,1,1,1,1
3872,1,1,1.1086469144825771e-18,1
2082,0.1842706967818402,1,4.32268623565291e-22,1
2965,1,0.12933746748644043,1.354156709253696e-19,1
5934,1,1,1,1
3073,1,0.06292499545016386,4.978910474722666e-6,1
3227,9.34000349854135e-4,1,1,1
4636,1,1,1,1
3409,1,1,1,1
6362,1,1,1,1
2362,1,1,1,1
2854,1,1,1,1
3898,1,1,1,1
4284,1,1,1,1
2058,1,0.1865315617482382,6.858677164126131e-11,1
3070,1,1,2.8686173664332866e-14,1
2705,1,1,1,1
4380,1,1,1,1
696,0.010058924345622312,1,1,1
1184,1,1,1,1
2325,1,1,1,1
3828,1,0.39732474855133515,3.3659512728307303e-13,1
2902,1,1,3.325945166935831e-6,1
4451,1,1,1,1
2928,1,1,2.4284413032439717e-6,1
3714,1,1,1,1
1551,1,1,1,1
2448,1,1,1,1
3538,1,1,0.001657329008542639,1
4122,1,0.5995217098262603,2.0088906930686324e-5,1
2064,1,0.009690389566683708,9.081792287322046e-14,1
2929,1,1,1,1
656,4.177893683695917e-7,1,1.4216308372802075e-7,1
2404,1,1,1,1
476,1,1,1,1
478,6.112019812095751e-24,1,1,1
2407,1,1,1,1
3316,1,1,0.005492075231694162,1
2449,1,1,1,1
573,1,1,1,1
513,4.0011474484370426e-19,1,1,0.0784702501243504
1063,4.415374295693233e-12,1,0.3090343465070137,1
8970,1,1,1,1
516,2.754607208422634e-20,1,1,1
3561,1,1,1,1
3940,1,1,1,1
3473,1,1,0.0015399316647268528,1
1107,1.1247814513052483e-7,0.08407142820114016,1.1142093369449016e-9,1
3744,1,1,1,1
3825,1,1,0.013677208249381363,1
4283,1,1,1.416948846442542e-6,1
3474,1,0.9894764888769876,1.2405329768116699e-8,1
1609,1,1,1,1
7019,1,1,0.33135211841133505,1
5804,1,1,1,1
4802,1,1,0.017796310929114288,1
3611,1,1,1,1
460,9.335159366567434e-10,1,1,1
570,1.355831419337212e-18,1,1,1
5736,8.346178639106498e-9,1,1,1
645,8.513460380995495e-7,1,1,1
1503,1,1,1,1
456,0.3146046713430247,1,1,1
6643,1,1,1,1
1527,1,1,1,1
4577,1,1,1,1
150,3.535231967691505e-22,1,3.7737759441279365e-11,1
8918,1,1,0.005423249788128931,1
2063,8.526438093126808e-26,1,1,1
2084,1,1,1,1
1085,1,1,1,1
3032,1,1,1.6666420597442677e-5,1
3558,1,1,1,1
6693,1,1,1,1
3660,1,1,1,1
2846,1,1,1,1
786,1,1,1,1
1401,1,1,1,1
7454,1,1,1,1
1661,1,1,1,1
2376,1,1,1,1
2479,1,1,1,1
4315,1,1,1,1
2968,1,1,9.506070509364214e-5,1
5983,1,3.353151666529805e-5,1.002108010552817e-16,1
5847,1,1,1,1
3537,1,1,0.01612671311554707,1
194,0.014637673047803999,1,1,1
3043,1,1,0.0020493722816082006,1
3602,1,1,1,1
1651,1,1,1,1
5190,1,1,3.057045166728514e-5,1
3677,1,1,1,1
1121,1.7171221678735776e-4,0.0014893328927980773,1.0222450999996494e-13,1
669,0.0014884698476568597,1,0.4156123534608628,1
6496,1,1,6.439391429721864e-4,1
1915,3.5599541744838087e-7,1,0.05964558763006479,1
866,4.008214372914148e-29,1,1,1
6486,1,1,1,1
2529,1,1,1,1
3866,1,1,1,1
6396,1,1,1,1
3627,1,1,1.8734859326264997e-27,1
8468,1,1,1,1
1191,1,1,1,1
556,1.5621428319245407e-9,1,1,0.2525892681630084
350,1.1091261444147954e-14,2.121032633363532e-5,4.522090671481679e-12,1
302,1,1,1,1
1245,1,1,1,1
2934,1,1,9.255358098341109e-4,1
4892,1,1,1,1
918,1,1,1,1
2470,1,1,1,1
717,1.73000987473702e-4,1,1,1
613,8.392889972129037e-7,1,1,1
4851,1,1,1,1
2534,1,1,1,1
5180,1,1,1,1
3553,1,1,1,1
1623,1,1,1,1
2223,1,1,1,1
3472,1,1,0.10281723798952336,1
551,1,1,1,1
3533,1,1,6.290474919082845e-4,1
305,1,1,1,1
2141,1,1,6.07032750515592e-11,1
2081,1,1,1.3874711320129164e-7,1
2226,1,1,1,1
555,5.5247358824676464e-33,1,1.9810308742755313e-11,1
2957,1,1,1,1
1153,1,1,1,1
4323,1,1,1,1
3138,1,1,1,1
635,6.326332787251635e-10,1,1,1
2804,1,1,1,1
6415,1,1,1.635315127972916e-8,1
1553,1,1,1,1
1964,1,1.1793971527420247e-6,1.1180832512282089e-32,1
5813,1,1,1,1
1241,1,8.540431481777185e-4,6.254975531823352e-10,1
2326,1,0.009373207968519065,7.258543424671361e-17,1
3548,1,1,0.0031688740703339257,1
2398,1,1,1,1
533,1.4133677486712415e-18,1,1,1
10166,1,1,1,1
1439,1,9.049702616229426e-4,1.8922223718835586e-26,1
705,3.759328232758286e-15,1,0.005528331992309281,1
8020,1,1,1,1
3542,1,1,1,1
2681,1,1,1,1
2845,1,1,1,1
582,0.9508595801179339,1,1,1
1602,1,1,1,1
4760,1,1,1,1
2524,1,1,1,1
3463,1,9.555159401270781e-4,2.8799688204895926e-17,1
2430,1,1,1,1
4724,1,1,0.4938938481024379,1
4065,1,1,1,1
1146,1,1,1,1
885,1,1,1,1
936,0.0011373091408840505,1,1,1
1741,0.05428024239658839,1,1,1
4613,1,1,1,1
8038,1,1,1,1
464,0.21375154909899224,1,1,1
6379,1,1,1,1
1194,1,1,1,1
490,4.95916674164445e-23,1,1,1
1520,1,0.07213725288694006,9.637671090082156e-12,1
7797,1,1,1,1
1749,1,1,1,1
779,2.3981529221650277e-5,1,1,1
604,1,1,1,1
1580,0.04550261865547,1,1,1
1166,1,1,1,1
2373,1,1,1,1
181,1,1,8.696602730341519e-6,1
2719,1,1,1,1
2055,1,1,0.036185530297787635,1
2817,1,1,7.232077782096601e-12,1
475,1,1,1,1
1097,1,1,1,1
1848,0.4168349405571411,1,1,1
2537,1,1,1,1
4446,1,1,1,1
567,4.4339594086676705e-20,0.004333436098299904,1,1
1178,1,1,1,1
2208,1,1,0.003918906304976362,1
566,1.1527061582692938e-31,1,0.011211606525122434,1
2792,1,1,1,1
4285,1,1,4.349047216179449e-9,1
860,1,1,1,1
627,2.559209869977306e-4,1,1,1
3625,1,1,1,1
487,2.8108615723814966e-39,1,1,1
650,3.302074419939633e-5,1,1,1
1172,1,1,0.02190826264284839,1
2206,1,0.0047237324702904425,2.4292116627839626e-33,1
1576,8.747131499318964e-4,1,0.26030214652294814,1
