SampleID,true_add,predicted_add
soil.hip.CMU.16.09.2016.08.08.day14,343.3,74.37543889079028
soil.hip.CMU.16.09.2016.08.06.day12,293.3,288.7780555539199
soil.hip.CMU.16.09.2016.08.04.day10,248.35,243.04394444271998
soil.hip.CMU.16.09.2016.08.07.day13,317.75,183.47163333277962
soil.hip.CMU.16.09.2016.08.02.day8,196.65,23.733922222319965
soil.hip.CMU.16.09.2016.08.12.day18,446.35,290.6114444427198
soil.hip.CMU.16.09.2016.08.09.day15,371.35,183.08222222105954
soil.hip.CMU.16.09.2016.08.11.day17,422.75,265.7925333322799

soil.hip.CMU.16.10.2016.08.16.day11,255.05,252.88538888950018
soil.hip.CMU.16.10.2016.08.15.day10,228.65,240.02669999998008
soil.hip.CMU.16.10.2016.08.22.day17,400.0,241.7560000002799
soil.hip.CMU.16.10.2016.08.20.day15,351.95,325.8880555566
soil.hip.CMU.16.10.2016.08.26.day21,483.95,152.88032222145995
soil.hip.CMU.16.10.2016.08.18.day13,303.9,229.27082222346002
soil.hip.CMU.16.10.2016.08.12.day7,153.05,297.2813777792001
soil.hip.CMU.16.10.2016.08.21.day16,376.1,307.1261000017006
soil.hip.CMU.16.10.2016.08.17.day12,280.3,301.76099999900026
soil.hip.CMU.16.10.2016.08.23.day18,421.7,338.9006333358405
