SampleID,true_add,predicted_add,body_id
soil.face.CMU.17.04.2017.03.day12,162.45,133.6275333,Mr 17-04
soil.face.CMU.17.04.2017.03.day13,180.25,102.1086556,Mr 17-04
soil.face.CMU.17.04.2017.03.day14,191.65,73.6172,Mr 17-04
soil.face.CMU.17.04.2017.03.day15,202.45,149.2079778,Mr 17-04
soil.face.CMU.17.04.2017.03.day16,213.25,144.8997778,Mr 17-04
soil.face.CMU.17.04.2017.03.day17,224.05,151.3680222,Mr 17-04
soil.face.CMU.17.04.2017.03.day18,235.2,90.05164444,Mr 17-04
soil.face.CMU.17.04.2017.03.day19,243.55,170.6530889,Mr 17-04
soil.face.CMU.17.04.2017.03.day20,254.4,144.0047444,Mr 17-04
soil.face.CMU.17.04.2017.03.day21,267.15,85.37074444,Mr 17-04
soil.face.CMU.17.04.2017.03.day3,24.15,91.05272222,Mr 17-04
soil.face.CMU.17.04.2017.03.day4,34.15,101.0865667,Mr 17-04
soil.face.CMU.17.04.2017.03.day5,46.95,61.25613333,Mr 17-04
soil.face.CMU.17.04.2017.03.day6,61.65,64.61288889,Mr 17-04
soil.face.CMU.17.04.2017.03.day7,76.65,49.30286667,Mr 17-04
soil.face.CMU.17.04.2017.03.day8,92.2,78.35186667,Mr 17-04
soil.face.CMU.17.04.2017.03.day9,109.7,131.3261667,Mr 17-04
soil.face.CMU.17.10.2017.08.09.day1,0,94.3693,17-10
soil.face.CMU.17.10.2017.08.10.day2,25.55,118.5781,17-10
soil.face.CMU.17.10.2017.08.11.day3,49.75,126.5662556,17-10
soil.face.CMU.17.10.2017.08.12.day4,72,135.1757667,17-10
soil.face.CMU.17.10.2017.08.15.day7,146.45,96.94458889,17-10
soil.face.CMU.17.10.2017.08.16.day8,169.5,236.8498667,17-10
soil.face.CMU.17.10.2017.08.17.day9,193.95,164.4105444,17-10
soil.face.CMU.17.10.2017.08.18.day10,219.2,168.6406556,17-10
soil.face.CMU.17.10.2017.08.19.day11,244.45,220.2542111,17-10
soil.face.CMU.17.10.2017.08.20.day12,270.85,137.1762778,17-10
soil.face.CMU.17.10.2017.08.21.day13,297.25,236.6020333,17-10
soil.face.CMU.17.10.2017.08.22.day14,322.8,259.6434444,17-10
soil.face.CMU.17.10.2017.08.23.day15,348.05,271.4150444,17-10
soil.face.CMU.17.10.2017.08.24.day16,373.85,226.1333222,17-10
soil.face.CMU.17.10.2017.08.25.day17,398.55,193.5529333,17-10
soil.face.CMU.17.10.2017.08.26.day18,424.7,300.9398222,17-10
soil.face.CMU.17.10.2017.08.27.day19,451.65,250.5592667,17-10
soil.face.CMU.17.10.2017.08.28.day20,477.8,267.9341778,17-10
soil.face.CMU.17.10.2017.08.29.day21,504.75,266.6841556,17-10
soil.face.CMU.17.12.2017.10.10.day1,0,65.43402222,17-12
soil.face.CMU.17.12.2017.10.11.day2,12.8,51.26524444,17-12
soil.face.CMU.17.12.2017.10.12.day3,28.65,115.1556889,17-12
soil.face.CMU.17.12.2017.10.13.day4,41.7,103.3506778,17-12
soil.face.CMU.17.12.2017.10.14.day5,50.05,31.4716,17-12
soil.face.CMU.17.12.2017.10.15.day6,58.65,46.27485555,17-12
soil.face.CMU.17.12.2017.10.16.day7,68.95,122.6947444,17-12
soil.face.CMU.17.12.2017.10.18.day9,93.95,38.03774444,17-12
soil.face.CMU.17.12.2017.10.19.day10,107.85,109.2189333,17-12
soil.face.CMU.17.12.2017.10.22.day13,141.75,64.55876667,17-12
soil.face.CMU.17.12.2017.10.24.day15,166.75,61.22532222,17-12
soil.face.CMU.17.12.2017.10.26.day17,190.95,51.32768889,17-12
soil.face.CMU.17.12.2017.10.27.day18,200.4,30.38036667,17-12
soil.face.SHSU.2016.007.2016.04.19.day5,90.55555556,166.0710333,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.21.day7,132.7777778,251.7148222,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.22.day8,153.8888889,244.2366778,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.23.day9,174.4444445,249.6695556,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.25.day11,220.5555556,278.8522333,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.26.day12,247.2222222,261.9762111,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.27.day13,271.1111111,292.4412667,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.28.day14,296.3888889,295.1328333,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.29.day15,324.4444445,304.3453333,shsu.2016.007
soil.face.SHSU.2016.007.2016.04.30.day16,350,274.8946333,shsu.2016.007
soil.face.SHSU.2016.007.2016.05.01.day17,373.6111111,319.6474111,shsu.2016.007
soil.face.SHSU.2016.007.2016.05.02.day18,391.6666667,331.3391667,shsu.2016.007
soil.face.SHSU.2016.007.2016.05.03.day19,409.1666667,338.7584556,shsu.2016.007
soil.face.SHSU.2016.007.2016.05.04.day20,428.6111111,342.6762667,shsu.2016.007
soil.face.SHSU.2016.011.2016.04.17.day3,45.83333333,135.4956,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.18.day4,67.5,188.1213111,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.19.day5,90.55555556,170.4509222,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.22.day8,153.8888889,232.7598445,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.23.day9,174.4444445,235.2908333,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.24.day10,194.7222222,232.3575111,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.25.day11,220.5555556,242.1111556,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.27.day13,271.1111111,299.4237556,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.28.day14,296.3888889,312.2728111,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.29.day15,324.4444445,302.1780889,shsu.2016.011
soil.face.SHSU.2016.011.2016.04.30.day16,350,329.8160778,shsu.2016.011
soil.face.SHSU.2016.011.2016.05.01.day17,373.6111111,279.5470333,shsu.2016.011
soil.face.SHSU.2016.011.2016.05.02.day18,391.6666667,316.2598222,shsu.2016.011
soil.face.SHSU.2016.011.2016.05.03.day19,409.1666667,349.6508111,shsu.2016.011
soil.face.SHSU.2016.011.2016.05.04.day20,428.6111111,321.6352,shsu.2016.011
soil.face.SHSU.2016.011.2016.05.05.day21,449.1666667,392.3159889,shsu.2016.011
soil.face.SHSU.2016.024.2016.04.18.day4,67.5,144.1079111,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.19.day5,90.55555556,177.0127,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.22.day8,153.8888889,159.7402444,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.23.day9,174.4444445,180.581,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.24.day10,194.7222222,183.8754778,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.25.day11,220.5555556,137.6950222,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.26.day12,247.2222222,240.3216,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.27.day13,271.1111111,259.4577333,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.28.day14,296.3888889,236.2840111,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.29.day15,324.4444445,252.3339556,shsu.2016.024
soil.face.SHSU.2016.024.2016.04.30.day16,350,300.7066445,shsu.2016.024
soil.face.SHSU.2016.024.2016.05.01.day17,373.6111111,318.8411667,shsu.2016.024
soil.face.SHSU.2016.024.2016.05.03.day19,409.1666667,236.9326111,shsu.2016.024
soil.face.SHSU.2016.024.2016.05.04.day20,428.6111111,311.0745,shsu.2016.024
soil.face.SHSU.2016.024.2016.05.05.day21,449.1666667,220.3815778,shsu.2016.024
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,158.9018889,2016.064
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,192.4862556,2016.064
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,215.2690889,2016.064
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,185.8593667,2016.064
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,204.6316445,2016.064
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,241.6262889,2016.064
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,304.0126889,2016.064
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,225.2724889,2016.064
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,308.8035,2016.064
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,312.7531222,2016.064
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,328.6512,2016.064
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,352.1677556,2016.064
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,303.1186445,2016.064
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,251.4381111,2016.064
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,356.3127333,2016.064
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,114.6512333,2016.065
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,140.1625444,2016.065
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,196.9105667,2016.065
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,174.0586445,2016.065
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,259.0690778,2016.065
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,251.9119222,2016.065
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,301.6678,2016.065
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,319.6093,2016.065
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,322.2954444,2016.065
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,321.1331889,2016.065
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,334.4407111,2016.065
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,350.4844556,2016.065
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,362.0355444,2016.065
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,356.0688889,2016.065
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,382.1067889,2016.065
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,380.2384778,2016.065
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,368.2152333,2016.065
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,378.4012111,2016.065
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,371.1351778,2016.065
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,140.1052889,2016.067
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,303.1212556,2016.067
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,318.5546667,2016.067
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,335.5315333,2016.067
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,328.5535111,2016.067
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,326.4008667,2016.067
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,336.3111667,2016.067
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,341.4114444,2016.067
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,347.4067778,2016.067
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,356.3078444,2016.067
soil.face.SHSU.2016.072.2016.11.04.day1,0,61.95665556,2016.072
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,63.17531111,2016.072
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,117.2222111,2016.072
soil.face.SHSU.2016.072.2016.11.08.day5,82,112.7972111,2016.072
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,69.39974444,2016.072
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,91.14144444,2016.072
soil.face.SHSU.2016.072.2016.11.12.day9,154,141.2631889,2016.072
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,181.4108667,2016.072
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,145.3441222,2016.072
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,157.9226556,2016.072
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,122.2417,2016.072
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,181.6360333,2016.072
soil.face.SHSU.2016.072.2016.11.19.day16,281,275.9320778,2016.072
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,290.2263556,2016.072
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,297.9282556,2016.072
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,245.0902778,2016.072
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,204.0188778,2016.072
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,127.0881111,2016.073
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,76.85223333,2016.073
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,100.9502111,2016.073
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,85.59843333,2016.073
soil.face.SHSU.2016.073.2016.11.19.day16,281,215.7099222,2016.073
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,257.4497222,2016.073
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,217.5568222,2016.073
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,185.4748333,2016.073
soil.face.SHSU.2016.076.2016.11.22.day1,0,82.54685556,2016.076
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,77.26042222,2016.076
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,158.1849778,2016.076
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,79.67564444,2016.076
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,79.9192,2016.076
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,114.1234111,2016.076
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,87.61714444,2016.076
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,148.5218222,2016.076
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,116.7461,2016.076
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,111.8679333,2016.076
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,225.3487,2016.076
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,215.0916778,2016.076
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,224.6459667,2016.076
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,137.0707111,2016.076
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,194.8493778,2016.076
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,125.2875667,2016.076
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,87.01464444,2016.076
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,183.8364556,2016.076
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,153.3179,2016.076
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,56.3835,2017.043
soil.face.SHSU.2017.043.2017.12.04.day5,72.5,60.28036667,2017.043
soil.face.SHSU.2017.043.2017.12.05.day6,88.6,112.9538778,2017.043
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,142.5774,2017.043
soil.face.SHSU.2017.043.2017.12.07.day8,100.55,129.2647889,2017.043
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,131.6394889,2017.043
soil.face.SHSU.2017.043.2017.12.09.day10,111.45,146.5054444,2017.043
soil.face.SHSU.2017.043.2017.12.10.day11,120.1,142.9666556,2017.043
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,172.3033889,2017.043
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,174.8551333,2017.043
soil.face.SHSU.2017.043.2017.12.13.day14,150.6,218.8208444,2017.043
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,186.5002111,2017.043
soil.face.SHSU.2017.043.2017.12.16.day17,180.3,194.627,2017.043
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,130.9890111,2017.043
soil.face.SHSU.2017.043.2017.12.18.day19,205,149.8755222,2017.043
soil.face.SHSU.2017.043.2017.12.19.day20,225.85,199.1761222,2017.043
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,216.8848667,2017.043
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,152.6715889,2017.045
soil.face.SHSU.2017.045.2017.12.12.day1,0,58.75715556,2017.045
soil.face.SHSU.2017.045.2017.12.14.day3,18.9,70.42417778,2017.045
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,55.38174444,2017.045
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,42.22916667,2017.045
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,58.31153333,2017.045
soil.face.SHSU.2017.045.2017.12.19.day8,82.45,50.01142222,2017.045
soil.face.SHSU.2017.045.2017.12.20.day9,99.65,102.6782667,2017.045
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,106.3024889,2017.045
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,121.1003556,2017.045
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,154.7303889,2017.045
soil.face.SHSU.2017.045.2017.12.24.day13,149.05,150.6968222,2017.045
