SampleID,true_add,predicted_add
soil.face.SHSU.206.072.2016.11.16.day13,230.7,265.59201111240054
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,145.50855555771997
soil.face.SHSU.2016.072.2016.11.04.day1,0.0,57.76002222244006

soil.face.SHSU.2016.073.2016.11.13.day10,170.4,80.19948888876002
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,197.76202222510014
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,237.6139777872802
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,131.90049999993965
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,218.0838222299203
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,115.59325555599986
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,230.18848890510037
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,66.47196666644003

soil.face.SHSU.2016.076.2016.12.06.day15,190.5,146.30422222113995
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,146.07791111240007
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,78.4511555554199
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,79.41637777821997
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,107.7541777780199
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,115.54181111163987
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,152.76765555620014
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,182.31656666720016
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,61.379300000200004
soil.face.SHSU.2016.076.2016.11.22.day1,0.0,84.7524444449399
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,144.97719999979995
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,133.5409777783
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,169.00173333425988
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,82.19583333341988
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,196.61181111143995
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,103.83317777836004
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,224.1267222237803
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,201.31445555516024
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,134.05438888932

soil.face.SHSU.2017.043.2017.12.14.day15,162.3,193.09430000168004
soil.face.SHSU.2017.043.2017.12.04.day5,72.5,87.42483333365993
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,242.01297778161995
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,146.13758888969988
soil.face.SHSU.2017.043.2017.12.16.day17,180.3,195.70610000087987
soil.face.SHSU.2017.043.2017.12.10.day11,120.1,130.46131111138024
soil.face.SHSU.2017.043.2017.12.13.day14,150.6,233.04664444640005
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,184.5951111109798
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,185.84492222305968
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,169.17572222243965
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,121.47197777793993
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,118.77485555572001
soil.face.SHSU.2017.043.2017.12.07.day8,100.55,106.8127999999802
soil.face.SHSU.2017.043.2017.12.19.day20,225.85,185.40884444631996
soil.face.SHSU.2017.043.2017.12.09.day10,111.45,139.64206666706
soil.face.SHSU.2017.043.2017.12.05.day6,88.6,120.82760000041999
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,61.85798888952015

soil.face.SHSU.2017.045.2017.12.27.day16,166.05,173.7943222238001
soil.face.SHSU.2017.045.2017.12.12.day1,0.0,61.9939888886
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,147.1033222225
soil.face.SHSU.2017.045.2017.12.14.day3,18.9,97.39567777783981
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,134.65052222285993
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,53.296311111060106
soil.face.SHSU.2017.045.2017.12.20.day9,99.65,103.82313333277992
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,49.44296666653998
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,135.8550777769998
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,117.22551111115997
soil.face.SHSU.2017.045.2017.12.30.day19,187.45,163.61261111118003
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,158.11711111182007
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,183.30757777898006
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,151.96934444550004
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,47.21512222216002
soil.face.SHSU.2017.045.2017.12.19.day8,82.45,92.96202222159992
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,113.97851111106004
soil.face.SHSU.2017.045.2017.12.24.day13,149.05,152.00476666710006
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,177.98848888972014

soil.face.SHSU.2017.046.2018.01.02.day15,109.2,159.7171666671799
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,79.40075555561997
soil.face.SHSU.2017.046.2017.12.31.day13,109.15,166.82237777851992
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,161.58465555634004
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,208.4853777785601
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,142.77354444458
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,157.95735555587973
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,137.09252222244004
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,173.53130000228018
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,169.21264444445987
soil.face.SHSU.2017.046.2017.12.29.day11,95.8,138.62296666680007
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,79.86913333323999
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,162.89445555625997
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,166.46080000108003
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,143.43043333414008
soil.face.SHSU.2017.046.2018.01.04.day17,113.45,152.04237777877998
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,148.31050000014008
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,63.69587777782004

soil.face.CMU.16.04.2016.mo.day6,44.72222223,53.26138888776004
soil.face.CMU.16.04.2016.mo.day12,87.77777778,61.40111110958009
soil.face.CMU.16.04.2016.mo.day8,57.77777778,101.8866999968598
soil.face.CMU.16.04.2016.mo.day21,173.6111111,223.54830000262015
soil.face.CMU.16.04.2016.mo.day13,91.66666667,72.00033333223999
soil.face.CMU.16.04.2016.mo.day15,102.7777778,133.86632222043977
soil.face.CMU.16.04.2016.mo.day7,50.83333334,57.73198888484009
soil.face.CMU.16.04.2016.mo.day3,16.66666667,47.50104444382002

soil.face.CMU.16.03.2016.3.day11,89.72222223,75.52515555468008
soil.face.CMU.16.03.2016.3.day5,47.22222223,167.79814444391997
soil.face.CMU.16.03.2016.3.day19,153.3333333,57.58198888860011
soil.face.CMU.16.03.2016.3.day3,25.83333334,127.81699999927991
soil.face.CMU.16.03.2016.3.day7,57.22222223,43.43211111060007
soil.face.CMU.16.03.2016.3.day8,66.11111112,53.38774444388007
soil.face.CMU.16.03.2016.3.day16,130.8333333,54.82947777724007
soil.face.CMU.16.03.2016.3.day18,141.1111111,101.34972222125991
soil.face.CMU.16.03.2016.3.day20,160.8333333,127.91509999871977
soil.face.CMU.16.03.2016.3.day15,123.8888889,227.44319999950005

soil.face.CMU.16.05.2016.mo.day21,214.1666667,45.03298888892002
soil.face.CMU.16.05.2016.mo.day8,56.66666667,83.11792222277994
soil.face.CMU.16.05.2016.mo.day18,194.7222222,144.7154666660997
soil.face.CMU.16.05.2016.mo.day13,123.3333333,71.43331111172012
soil.face.CMU.16.05.2016.mo.day4,15.83333333,68.68064444382011
soil.face.CMU.16.05.2016.mo.day1,0.0,131.79121111115995
soil.face.CMU.16.05.2016.mo.day15,150.0,136.14502222282002
soil.face.CMU.16.05.2016.mo.day20,207.5,149.35077777697973
soil.face.CMU.16.05.2016.mo.day3,11.38888889,147.4713666668997
soil.face.CMU.16.05.2016.mo.day19,200.8333333,71.0743222215602

soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,35.558422222479926
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,38.2046000001999
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,27.50105555563998
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,30.066911111299888
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,139.64704444574002
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,32.46731111127986
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,137.36855555696
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,134.63472222402007
soil.face.UTK.K016.07.2017.Jan.13.day7,49.3,33.5933888889799
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,60.001155555440064
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,138.6441888896598
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,32.10047777775989
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,31.027166666739895
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,138.72602222298002
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,89.76663333356005
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,130.11607777956004
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,119.65328889058013
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,114.42123333442012
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,138.67096666792006
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,124.95093333523992

soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,150.82810000109993
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,119.34402222169987
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,157.9890444465197
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,158.9072444456197
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,29.85661111117991
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,144.98244444659997
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,38.57442222235991
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,154.2234333353001
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,27.866688888979922
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,144.14380000185992
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,151.48492222415987
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,148.54923333476003
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,151.4063888913599
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,159.74174444637998
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,72.86147777806003
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,168.65097777967995
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,46.63666666693996
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,148.88418888362
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,27.2338111112199

soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,134.87088889121983
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,94.26686666680008
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,101.57158889066025
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,154.4316222255799
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,75.97582222294012
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,64.71242222244005
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,62.278633333220014
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,150.9433444479599
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,64.06030000042003
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,79.31918889004008
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,122.82661111416012
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,144.7646111137799
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,58.83087777782001
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,47.616788888920006
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,52.001000000320005
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,70.83767777740003
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,59.73455555526
soil.face.UTK.K016.09.2017.Jan.22.day16,174.6,152.94092222389986
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,86.99375555499999
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,62.35183333274003
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,136.82581111292

soil.face.CMU.17.04.2017.03.day10,127.45,118.7314888861597
soil.face.CMU.17.04.2017.03.day18,235.2,74.08215555357997
soil.face.CMU.17.04.2017.03.day12,162.45,167.03088888683973
soil.face.CMU.17.04.2017.03.day17,224.05,190.05254444321983
soil.face.CMU.17.04.2017.03.day21,267.15,101.67589999933985
soil.face.CMU.17.04.2017.03.day15,202.45,215.96981110965996
soil.face.CMU.17.04.2017.03.day6,61.65,59.8308666669001
soil.face.CMU.17.04.2017.03.day3,24.15,53.01233333244009
soil.face.CMU.17.04.2017.03.day9,109.7,153.2946555556398
soil.face.CMU.17.04.2017.03.day8,92.2,101.00905555495994
soil.face.CMU.17.04.2017.03.day1,0.0,80.71103333386004
soil.face.CMU.17.04.2017.03.day7,76.65,54.720766667940076
soil.face.CMU.17.04.2017.03.day11,144.95,164.1192777766597
soil.face.CMU.17.04.2017.03.day13,180.25,134.32713333073954
soil.face.CMU.17.04.2017.03.day4,34.15,118.40393333055964
soil.face.CMU.17.04.2017.03.day16,213.25,214.49935555451972
soil.face.CMU.17.04.2017.03.day5,46.95,77.52054444508003
soil.face.CMU.17.04.2017.03.day20,254.4,189.81038888883995
soil.face.CMU.17.04.2017.03.day19,243.55,184.68666666559986
soil.face.CMU.17.04.2017.03.day14,191.65,103.46631111059988

soil.face.CMU.16.15.2016.12.day7,12.45,67.62933333350016
soil.face.CMU.16.15.2016.12.day17,18.8,70.42884444574011
soil.face.CMU.16.15.2016.12.day13,17.15,49.61662222326013
soil.face.CMU.16.15.2016.12.day4,5.8,53.069100002380054
soil.face.CMU.16.15.2016.12.day3,1.1,60.21838889040011
soil.face.CMU.16.15.2016.12.day10,12.45,30.37676666729994
soil.face.CMU.16.15.2016.12.day20,19.35,55.033333334300075
soil.face.CMU.16.15.2016.12.day5,12.45,29.74144444549997
soil.face.CMU.16.15.2016.12.day9,12.45,53.637399999440085
soil.face.CMU.16.15.2016.12.day16,18.8,35.19608889025999
soil.face.CMU.16.15.2016.12.day18,19.35,67.13241111282008
soil.face.CMU.16.15.2016.12.day8,12.45,30.021722222979978
soil.face.CMU.16.15.2016.12.day11,12.45,34.40655555649997
soil.face.CMU.16.15.2016.12.day2,0.0,31.13695555668001
soil.face.CMU.16.15.2016.12.day12,12.7,28.608700000179997
soil.face.CMU.16.15.2016.12.day6,12.45,39.87212222384001
soil.face.CMU.16.15.2016.12.day15,18.8,156.9410333328001
soil.face.CMU.16.15.2016.12.day1,0.0,24.069744445619975
soil.face.CMU.16.15.2016.12.day14,18.8,35.08493333288
soil.face.CMU.16.15.2016.12.day19,19.35,138.95935555511977

soil.face.CMU.16.09.2016.07.29.day4,86.6,41.06272222284008
soil.face.CMU.16.09.2016.08.04.day10,248.35,251.1866000001797
soil.face.CMU.16.09.2016.08.08.day14,343.3,180.77317777729988
soil.face.CMU.16.09.2016.08.13.day19,471.65,307.2909111111395
soil.face.CMU.16.09.2016.07.28.day3,57.45,68.2273777762601
soil.face.CMU.16.09.2016.08.10.day16,397.75,281.08818888877954
soil.face.CMU.16.09.2016.08.07.day13,317.75,268.98585555548016
soil.face.CMU.16.09.2016.08.12.day18,446.35,348.7511111107001
soil.face.CMU.16.09.2016.08.03.day9,225.0,246.54869999957947
soil.face.CMU.16.09.2016.08.01.day7,169.4,32.35207777799999
soil.face.CMU.16.09.2016.07.31.day6,142.45,50.53735555586009
soil.face.CMU.16.09.2016.08.09.day15,371.35,156.07538888765984
soil.face.CMU.16.09.2016.08.14.day20,496.4,324.2427777770201

soil.face.CMU.16.10.2016.08.16.day11,255.05,212.43802222124003
soil.face.CMU.16.10.2016.08.22.day17,400.0,250.89790000048012
soil.face.CMU.16.10.2016.08.24.day19,443.9,212.51788888846
soil.face.CMU.16.10.2016.08.11.day6,129.45,40.77935555484
soil.face.CMU.16.10.2016.08.21.day16,376.1,237.73288888974005
soil.face.CMU.16.10.2016.08.12.day7,153.05,240.39016666580008
soil.face.CMU.16.10.2016.08.18.day13,303.9,239.14975555497995
soil.face.CMU.16.10.2016.08.26.day21,483.95,155.69395555591993
soil.face.CMU.16.10.2016.08.20.day15,351.95,218.37050000188
soil.face.CMU.16.10.2016.08.06.day1,0.0,28.864577777839973
soil.face.CMU.16.10.2016.08.15.day10,228.65,217.03195555595985
soil.face.CMU.16.10.2016.08.07.day2,24.45,50.794666665980024
soil.face.CMU.16.10.2016.08.23.day18,421.7,238.84095555516032
soil.face.CMU.16.10.2016.08.25.day20,464.75,150.28925555584004
soil.face.CMU.16.10.2016.08.08.day3,50.0,100.23871111133998

soil.face.CMU.17.01.2017.01.day2,0.0,78.25617777729995
soil.face.CMU.17.01.2017.01.day6,0.0,88.03263333324
soil.face.CMU.17.01.2017.01.day20,33.4,55.28447777748013
soil.face.CMU.17.01.2017.01.day22,33.65,59.30149999980008
soil.face.CMU.17.01.2017.01.day8,6.15,72.15477777872012
soil.face.CMU.17.01.2017.01.day19,28.95,71.95641111098007
soil.face.CMU.17.01.2017.01.day12,20.3,45.188255555080026
soil.face.CMU.17.01.2017.01.day16,26.7,68.77233333326016
soil.face.CMU.17.01.2017.01.day13,22.8,32.796211111199995
soil.face.CMU.17.01.2017.01.day5,0.0,113.10028888875965
soil.face.CMU.17.01.2017.01.day3,0.0,56.481933333360054
soil.face.CMU.17.01.2017.01.day15,26.7,75.22011111089995
soil.face.CMU.17.01.2017.01.day14,24.75,66.0894222201401
soil.face.CMU.17.01.2017.01.day4,0.0,121.89869999837984
soil.face.CMU.17.01.2017.01.day10,12.25,76.25167777710004

soil.face.UTK.K016.01.2016.04.21.day17,242.2222222,205.97740000056027
