SampleID,true_add,predicted_add
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,109.30292222247968
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,261.03188890319956
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,172.25293332167905
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,78.95832222221992
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,246.1444555593798
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,184.4513888919996
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,352.1424555614803
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,296.36475556366025
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,201.61404444669958
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,199.98196666585966
skin.face.SHSU2016.067.2016.10.02.day17,410.3,230.4216444522596
skin.face.SHSU.2016.067.2016.09.20.day5,118.95,141.09998888905992
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,194.31404444914014
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,250.84066668303996
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,249.9651333422996
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,227.72866666114004

skin.face.SHSU.2016.072.2016.11.22.day19,326.9,187.08555555750004
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,240.7706222270001
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,138.07541111200013
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,191.7155222226198
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,210.47252222302026
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,213.80571112012
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,64.45772222244004
skin.face.SHSU.206.072.2016.11.16.day13,230.7,120.76056666663982
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,107.54224444441992
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,109.51019999984004
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,129.91416666702014
skin.face.SHSU.2016.072.2016.11.04.day1,0.0,68.65033333217995
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,137.28768888937978
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,164.04086666660007
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,93.89501111113991
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,101.14886666695976
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,135.0154777776998
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,169.47100000033984
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,154.68738888905983

skin.face.SHSU.2016.073.2016.11.23.day20,342.45,243.74916666748067
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,184.57793333887983
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,208.1159777820003
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,164.13182223148013
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,168.24280001212034
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,161.2896222238601
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,161.5683777791001
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,129.62976667148018
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,145.99463333467992
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,131.27830000473992
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,151.06901111416016
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,114.34236667025992
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,133.25048888889984
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,150.60562222355995
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,149.88058889033985
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,133.92887778146007
skin.face.SHSU.2016.073.2016.11.04.day1,0.0,52.79945555644004
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,108.02913889004004
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,113.43408889046023
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,112.4274611118398

skin.face.SHSU.2016.076.2016.12.08.day17,210.25,117.05784444440017
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,153.4077111113402
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,136.75950000084057
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,88.76834444473981
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,183.87946667095952
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,86.72893333304002
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,77.02296666686009
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,111.68581111116
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,105.50191111115983
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,156.88801111176
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,170.09470000030086
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,62.8199222203
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,91.36177777793975
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,56.89036666626
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,92.75914444428007
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,140.64516666708005
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,125.97154444453972
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,110.75200000011975

skin.face.SHSU.2017.043.2017.12.18.day19,205.0,123.83613888831981
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,107.19457222179983
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,115.91416111055987
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,130.1226333325802
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,106.33494999976004
skin.face.SHSU.2017.043.2017.12.01.day2,14.75,43.50949999975998
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,100.32652777733993
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,230.42388888794028
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,128.00746666667993
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,111.28445555607992
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,159.32264444615984
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,230.69456667060018
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,164.00315555515988
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,134.39913888844006
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,99.60630555721993
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,162.6354777795598
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,220.91517778141971
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,149.68902222166034
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,111.6641555557997
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,117.2789722215

skin.face.SHSU.2017.045.2017.12.27.day16,166.05,127.0871333335997
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,58.52291111079995
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,89.5681444445398
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,132.99448888906008
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,61.89750000073988
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,103.78305555663987
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,110.12138888891977
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,91.6175000003397
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,103.9034111113199
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,112.09415555568005
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,86.01435555696001
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,202.9252333360002
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,99.35113333399984
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,119.27283333266007
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,136.5250333334396
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,105.45345555687997
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,106.22729999991972

skin.face.SHSU.2017.046.2017.12.19.day1,0.0,180.48568889012014
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,118.87918888898005
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,155.26844444400018
skin.face.SHSU.2017.046.2017.12.24.day6,66.6,85.81263333366016
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,142.50651111112023
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,145.86418888871995
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,140.71478888860014
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,169.10940000142003
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,149.41900000069992
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,133.97881111111985
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,168.39568889302
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,171.59446666680003
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,186.23908888926036
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,174.2200333335796
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,188.2200888904602
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,188.27208888931995
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,115.54988888932024
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,179.6366111111398
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,163.3092555547599
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,160.24039999997976
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,132.9249777788402

skin.face.CMU.16.04.2016.mo.day18,136.9444445,222.58122222559982
skin.face.CMU.16.04.2016.mo.day17,122.7777778,291.55855555650044
skin.face.CMU.16.04.2016.mo.day6,44.72222223,223.49132222070003
skin.face.CMU.16.04.2016.mo.day13,91.66666667,168.5908388880395
skin.face.CMU.16.04.2016.mo.day16,111.3888889,248.1922444445999
skin.face.CMU.16.04.2016.mo.day12,87.77777778,179.85743888961957
skin.face.CMU.16.04.2016.mo.day20,160.0,270.5377222233396
skin.face.CMU.16.04.2016.mo.day9,62.22222223,129.93146666623994
skin.face.CMU.16.04.2016.mo.day5,40.00000001,141.02002222669967
skin.face.CMU.16.04.2016.mo.day14,96.11111111,201.54138333461947
skin.face.CMU.16.04.2016.mo.day19,149.7222222,249.55685555643922
skin.face.CMU.16.04.2016.mo.day4,29.72222223,137.55351111385963
skin.face.CMU.16.04.2016.mo.day3,16.66666667,162.43896666811978

skin.face.CMU.16.03.2016.3.day5,47.22222223,128.8540222232799
skin.face.CMU.16.03.2016.3.day19,153.3333333,202.85728889997944
skin.face.CMU.16.03.2016.3.day15,123.8888889,294.66372222129985
skin.face.CMU.16.03.2016.3.day10,80.83333334,195.68127777709972
skin.face.CMU.16.03.2016.3.day20,160.8333333,206.16648889027974
skin.face.CMU.16.03.2016.3.day6,52.50000001,172.74614444617967
skin.face.CMU.16.03.2016.3.day16,130.8333333,95.78280000163997
skin.face.CMU.16.03.2016.3.day4,35.83333334,133.9921222250398
skin.face.CMU.16.03.2016.3.day21,164.7222222,190.61983333889998

skin.face.CMU.16.05.2016.mo.day10,79.72222223,95.15766666925988
skin.face.CMU.16.05.2016.mo.day13,123.3333333,168.1819666689598
skin.face.CMU.16.05.2016.mo.day7,42.5,107.62185555462017
skin.face.CMU.16.05.2016.mo.day11,93.33333334,137.60168888853948
skin.face.CMU.16.05.2016.mo.day1,0.0,127.35988889070003
skin.face.CMU.16.05.2016.mo.day21,214.1666667,177.42095555269972
skin.face.CMU.16.05.2016.mo.day18,194.7222222,155.44136666983982
skin.face.CMU.16.05.2016.mo.day6,31.11111111,73.52336666557996
skin.face.CMU.16.05.2016.mo.day3,11.38888889,122.88773333153998
skin.face.CMU.16.05.2016.mo.day14,136.6666667,164.5426444469997
skin.face.CMU.16.05.2016.mo.day4,15.83333333,107.14233333322011
skin.face.CMU.16.05.2016.mo.day9,69.44444445,159.22186667223988
skin.face.CMU.16.05.2016.mo.day17,179.7222222,151.24328888895963
skin.face.CMU.16.05.2016.mo.day8,56.66666667,160.82860000179986

skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,40.32284444383991
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,131.01736666368032
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,144.15756111119978
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,55.517733333620086
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,49.89266666569999
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,77.12689999970033
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,105.91194444533949
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,179.1825499999994
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,68.91978888936008
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,144.09975000000009
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,54.33600000053998
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,54.64695555499998
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,117.9460111110799
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,121.99050000129981
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,96.98559999997995
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,59.88065555519991
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,80.22866666655987
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,39.95394444393998
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,68.77169999992003

skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,186.18951666666078
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,170.14732222223986
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,77.16281111196004
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,135.15620000000027
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,59.321244443580056
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,62.57565555640006
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,146.39343333331956
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,85.23351111256011
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,200.39858333369992
skin.face.UTK.K016.08.2017.Jan.14.day8,64.5,120.95176666629982
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,119.50320000013971
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,37.97003333349998
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,39.915422221959986
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,189.10227222224017
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,162.5826000000197
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,157.36416666669982
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,165.61563333327976
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,144.85140000011967
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,39.28571111081993
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,140.82168888911997
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,96.8567999999599

skin.face.UTK.K016.09.year.Jan.06.day1,0.0,208.41913333594013
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,54.29795555575995
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,218.48650000395997
skin.face.UTK.K016.09.2017.Jan.08.day2,0.0,190.61617778131998
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,104.07168888951993
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,109.64630000014
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,162.02832221918035
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,186.18424444525994
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,157.02773333333957
skin.face.UTK.K016.09.2017.Jan.12.day6,32.8,185.96780000092028
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,199.89614444847982
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,109.99050000004011
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,148.23781111133997
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,154.0160555556794
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,131.9952888890199
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,144.76706666860014
skin.face.UTK.K016.09.2017.Jan.09.day3,0.0,196.92332222523967
skin.face.UTK.K016.09.2017.Jan.13.day7,49.3,211.88926667089987
skin.face.UTK.K016.09.2017.Jan.20.day14,148.3,144.04015555555947
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,140.47187777772
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,147.1277111117398

skin.face.CMU.17.04.2017.03.day7,76.65,221.37772222030006
skin.face.CMU.17.04.2017.03.day17,224.05,242.46435556103958
skin.face.CMU.17.04.2017.03.day21,267.15,287.6815777795398
skin.face.CMU.17.04.2017.03.day8,92.2,207.8852111130395
skin.face.CMU.17.04.2017.03.day19,243.55,198.99262223201993
skin.face.CMU.17.04.2017.03.day2,12.5,61.730100001980084
skin.face.CMU.17.04.2017.03.day16,213.25,269.05337777703966
skin.face.CMU.17.04.2017.03.day4,34.15,59.92058888916014
skin.face.CMU.17.04.2017.03.day13,180.25,193.36972222993967
skin.face.CMU.17.04.2017.03.day1,0.0,28.407288889160014
skin.face.CMU.17.04.2017.03.day18,235.2,168.49050001353962
skin.face.CMU.17.04.2017.03.day20,254.4,240.57474445027987
skin.face.CMU.17.04.2017.03.day6,61.65,108.99093333562
skin.face.CMU.17.04.2017.03.day14,191.65,305.45633333366004
skin.face.CMU.17.04.2017.03.day5,46.95,56.15643333325999
skin.face.CMU.17.04.2017.03.day15,202.45,178.66878889997992
skin.face.CMU.17.04.2017.03.day11,144.95,243.60711111085988
skin.face.CMU.17.04.2017.03.day12,162.45,196.93253333364007
skin.face.CMU.17.04.2017.03.day10,127.45,216.47073333437987
skin.face.CMU.17.04.2017.03.day3,24.15,117.39241111151978

skin.face.CMU.16.15.2016.12.day7,12.45,74.46342222104005
skin.face.CMU.16.15.2016.12.day12,12.7,70.72449999876007
skin.face.CMU.16.15.2016.12.day4,5.8,19.19307777749997
skin.face.CMU.16.15.2016.12.day10,12.45,43.29001111109999
skin.face.CMU.16.15.2016.12.day11,12.45,34.46972222165992

skin.face.CMU.16.09.2016.08.10.day16,397.75,235.19736666787978
skin.face.CMU.16.09.2016.08.01.day7,169.4,167.78112222485984
skin.face.CMU.16.09.2016.08.09.day15,371.35,269.99923333329946
skin.face.CMU.16.09.2016.07.31.day6,142.45,141.67471111843994
skin.face.CMU.16.09.2016.07.26.day1,0.0,52.67352222196008
skin.face.CMU.16.09.2016.08.05.day11,269.7,276.1390666663797
skin.face.CMU.16.09.2016.07.28.day3,57.45,88.16148888858024
skin.face.CMU.16.09.2016.08.15.day21,521.95,291.52011111025996
skin.face.CMU.16.09.2016.08.14.day20,496.4,166.54547777865972
skin.face.CMU.16.09.2016.08.12.day18,446.35,198.99855555587962
skin.face.CMU.16.09.2016.08.13.day19,471.65,269.81610000053934
skin.face.CMU.16.09.2016.08.03.day9,225.0,170.9669555557599
skin.face.CMU.16.09.2016.08.02.day8,196.65,157.08245555815975
skin.face.CMU.16.09.2016.08.07.day13,317.75,263.2863888887002
skin.face.CMU.16.09.2016.08.08.day14,343.3,188.71040000017993

skin.face.CMU.16.10.2016.08.26.day21,483.95,319.7369999997199
skin.face.CMU.16.10.2016.08.19.day14,327.5,294.9323888883997
skin.face.CMU.16.10.2016.08.22.day17,400.0,315.6926666636398
skin.face.CMU.16.10.2016.08.24.day19,443.9,287.5743222198393
skin.face.CMU.16.10.2016.08.18.day13,303.9,299.0913222214196
skin.face.CMU.16.10.2016.08.21.day16,376.1,314.86759999851967
skin.face.CMU.16.10.2016.08.23.day18,421.7,320.9637111092201
skin.face.CMU.16.10.2016.08.11.day6,129.45,126.7572222242796
skin.face.CMU.16.10.2016.08.10.day5,104.45,77.42115555860005
skin.face.CMU.16.10.2016.08.09.day4,78.05,118.94234444451996

skin.face.CMU.17.01.2017.01.day21,33.65,103.14031110956003
skin.face.CMU.17.01.2017.01.day1,0.0,81.81236666337983
skin.face.CMU.17.01.2017.01.day16,26.7,49.77730000030006
skin.face.CMU.17.01.2017.01.day4,0.0,47.04116666647993
skin.face.CMU.17.01.2017.01.day5,0.0,91.08083333333992
skin.face.CMU.17.01.2017.01.day18,28.65,97.18586666742007
skin.face.CMU.17.01.2017.01.day2,0.0,33.13438888875996
skin.face.CMU.17.01.2017.01.day19,28.95,74.91977777657999

skin.face.UTK.K016.01.2016.04.11.day7,62.50000001,117.4839444449401
skin.face.UTK.K016.01.2016.04.13.day9,90.27777779,78.39805555561999
skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,104.93205555404015
skin.face.UTK.K016.01.2016.04.15.day11,126.6666667,220.57761111179946
skin.face.UTK.K016.01.2016.04.05.day1,0.0,61.8066555557799
skin.face.UTK.K016.01.2016.04.18.day14,176.9444445,316.9793666675001
skin.face.UTK.K016.01.2016.04.10.day6,48.33333334,77.51839999920008
skin.face.UTK.K016.01.2016.04.12.day8,76.3888889,143.3813555555401
skin.face.UTK.K016.01.2016.04.17.day13,157.7777778,281.68665556376016
skin.face.UTK.K016.01.2016.04.19.day15,197.5,290.2056888967605
skin.face.UTK.K016.01.2016.04.20.day16,220.8333333,321.91467778560065
skin.face.UTK.K016.01.2016.04.23.day19,276.1111111,144.99353333564017
skin.face.UTK.K016.01.2016.04.22.day18,260.0,202.78041111765998
skin.face.UTK.K016.01.2016.04.24.day20,293.6111111,232.1529777776604
skin.face.UTK.K016.01.2016.04.21.day17,242.2222222,302.8933666745002
skin.face.UTK.K016.01.2016.04.25.day21,313.8888889,135.03945555646013

skin.face.UTK.K016.02.2016.04.14.day2,18.61111111,103.69796666686007
skin.face.UTK.K016.02.2016.04.23.day11,185.8333333,238.3882555582603
skin.face.UTK.K016.02.2016.04.22.day10,169.7222222,153.8844777787003
skin.face.UTK.K016.02.2016.04.30.day18,332.7777778,201.71554444240036
skin.face.UTK.K016.02.2016.04.28.day16,292.2222222,318.8815444440999
