SampleID,true_add,predicted_add
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,96.5353222223199

soil.face.CMU.16.04.2016.mo.day6,44.72222223,84.08914444122
soil.face.CMU.16.04.2016.mo.day12,87.77777778,86.82765555225996
soil.face.CMU.16.04.2016.mo.day8,57.77777778,75.23651110914005
soil.face.CMU.16.04.2016.mo.day21,173.6111111,287.8153888917604
soil.face.CMU.16.04.2016.mo.day13,91.66666667,119.4056999946198
soil.face.CMU.16.04.2016.mo.day15,102.7777778,159.0030888893801
soil.face.CMU.16.04.2016.mo.day7,50.83333334,98.8432888865598
soil.face.CMU.16.04.2016.mo.day3,16.66666667,63.45827777586003

soil.face.CMU.16.03.2016.3.day11,89.72222223,51.75529999814007
soil.face.CMU.16.03.2016.3.day5,47.22222223,49.910022222040055
soil.face.CMU.16.03.2016.3.day19,153.3333333,78.18585555618002
soil.face.CMU.16.03.2016.3.day3,25.83333334,86.27466666711999
soil.face.CMU.16.03.2016.3.day7,57.22222223,32.34804444417997
soil.face.CMU.16.03.2016.3.day8,66.11111112,54.892988889220014
soil.face.CMU.16.03.2016.3.day16,130.8333333,48.89873333284006
soil.face.CMU.16.03.2016.3.day18,141.1111111,46.69373333326008
soil.face.CMU.16.03.2016.3.day20,160.8333333,52.00475555522004
soil.face.CMU.16.03.2016.3.day15,123.8888889,242.96638888905952

soil.face.CMU.16.05.2016.mo.day21,214.1666667,25.575511110920004
soil.face.CMU.16.05.2016.mo.day8,56.66666667,52.164811110160116
soil.face.CMU.16.05.2016.mo.day18,194.7222222,76.79857777704002
soil.face.CMU.16.05.2016.mo.day13,123.3333333,62.31227777786015
soil.face.CMU.16.05.2016.mo.day4,15.83333333,85.21479999831995
soil.face.CMU.16.05.2016.mo.day1,0.0,59.10802222244007
soil.face.CMU.16.05.2016.mo.day15,150.0,208.1367111114198
soil.face.CMU.16.05.2016.mo.day20,207.5,60.91508888900012
soil.face.CMU.16.05.2016.mo.day3,11.38888889,58.56046666606004
soil.face.CMU.16.05.2016.mo.day19,200.8333333,59.831066666680016

soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,29.324588888939918
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,44.54406666669992
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,80.12010000144011
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,37.562133333299926
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,159.57462222450002
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,49.87532222221996
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,79.48941111114009
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,88.75472222220013
soil.face.UTK.K016.07.2017.Jan.13.day7,49.3,39.170277777839935
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,67.50491111124003
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,98.2697444449201
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,47.941422222279954
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,28.687244444439898
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,142.14331111167976
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,93.5077444445201
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,127.17671111194004
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,102.28295555570007
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,49.8312111112
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,33.95143333333991
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,122.47221111118

soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,176.92773333434
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,161.9422222228401
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,166.20566666724008
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,182.59923333384006
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,86.04896666663991
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,195.17269999858
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,72.65277777777986
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,194.67164444604026
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,82.9527777777798
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,196.54057777856
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,171.8582888899203
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,179.6382888893399
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,183.01716666762013
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,163.73252222264028
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,79.98357777777987
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,183.1421777784398
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,91.00904444473987
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,234.2177111067806
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,90.87051111105987

soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,118.22568888879982
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,126.83202222215985
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,114.45103333295995
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,126.57900000302
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,111.78552222211984
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,113.09417777773996
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,107.12772222257993
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,165.43083333396012
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,151.3995000003799
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,114.80973333377989
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,119.18059999981993
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,151.53402222328006
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,106.98733333297984
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,119.70905555696007
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,67.12630000003983
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,145.4099666692799
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,114.45152222223993
soil.face.UTK.K016.09.2017.Jan.22.day16,174.6,168.17081111171981
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,160.62691111043995
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,93.90924444575995
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,115.08131111106002

soil.face.CMU.17.04.2017.03.day10,127.45,254.07682222174012
soil.face.CMU.17.04.2017.03.day18,235.2,47.22716666596007
soil.face.CMU.17.04.2017.03.day12,162.45,218.29677777809985
soil.face.CMU.17.04.2017.03.day17,224.05,342.4479777772003
soil.face.CMU.17.04.2017.03.day21,267.15,57.655633333220024
soil.face.CMU.17.04.2017.03.day15,202.45,312.68285555616
soil.face.CMU.17.04.2017.03.day6,61.65,57.736761111660115
soil.face.CMU.17.04.2017.03.day3,24.15,72.80981110940004
soil.face.CMU.17.04.2017.03.day9,109.7,303.32754444162015
soil.face.CMU.17.04.2017.03.day8,92.2,85.09828888880006
soil.face.CMU.17.04.2017.03.day1,0.0,96.4581666646998
soil.face.CMU.17.04.2017.03.day7,76.65,164.79573333534054
soil.face.CMU.17.04.2017.03.day11,144.95,241.79423333381982
soil.face.CMU.17.04.2017.03.day13,180.25,53.1554444441801
soil.face.CMU.17.04.2017.03.day4,34.15,299.1580666665596
soil.face.CMU.17.04.2017.03.day16,213.25,275.2650666667394
soil.face.CMU.17.04.2017.03.day5,46.95,383.4151666587812
soil.face.CMU.17.04.2017.03.day20,254.4,288.53577777684023
soil.face.CMU.17.04.2017.03.day19,243.55,82.15029999955996
soil.face.CMU.17.04.2017.03.day14,191.65,251.52232222289985

soil.face.CMU.16.15.2016.12.day7,12.45,120.67031111728028
soil.face.CMU.16.15.2016.12.day17,18.8,136.55526666579993
soil.face.CMU.16.15.2016.12.day13,17.15,44.34893333330003
soil.face.CMU.16.15.2016.12.day4,5.8,96.72044444698012
soil.face.CMU.16.15.2016.12.day3,1.1,27.76315555561995
soil.face.CMU.16.15.2016.12.day10,12.45,112.63664444289998
soil.face.CMU.16.15.2016.12.day20,19.35,60.44954444378007
soil.face.CMU.16.15.2016.12.day5,12.45,110.25681111278021
soil.face.CMU.16.15.2016.12.day9,12.45,86.90915555289999
soil.face.CMU.16.15.2016.12.day16,18.8,84.74069999980023
soil.face.CMU.16.15.2016.12.day18,19.35,86.21095555588
soil.face.CMU.16.15.2016.12.day8,12.45,113.13323333448001
soil.face.CMU.16.15.2016.12.day11,12.45,110.25794444490022
soil.face.CMU.16.15.2016.12.day2,0.0,78.70304444822001
soil.face.CMU.16.15.2016.12.day12,12.7,77.00412222195997
soil.face.CMU.16.15.2016.12.day6,12.45,63.6619666678401
soil.face.CMU.16.15.2016.12.day15,18.8,226.51376666703987
soil.face.CMU.16.15.2016.12.day1,0.0,41.049711110240004
soil.face.CMU.16.15.2016.12.day14,18.8,37.62685555537997
soil.face.CMU.16.15.2016.12.day19,19.35,69.52872222176006

soil.face.CMU.16.09.2016.07.29.day4,86.6,87.87533333265993
soil.face.CMU.16.09.2016.08.04.day10,248.35,226.42809999980003
soil.face.CMU.16.09.2016.08.08.day14,343.3,215.94471111125964
soil.face.CMU.16.09.2016.08.13.day19,471.65,281.6633000004798
soil.face.CMU.16.09.2016.07.28.day3,57.45,83.05942222136014
soil.face.CMU.16.09.2016.08.10.day16,397.75,280.0004555551794
soil.face.CMU.16.09.2016.08.07.day13,317.75,245.85507777848014
soil.face.CMU.16.09.2016.08.12.day18,446.35,267.2324333333599
soil.face.CMU.16.09.2016.08.03.day9,225.0,196.82957777788005
soil.face.CMU.16.09.2016.08.01.day7,169.4,193.6162777790799
soil.face.CMU.16.09.2016.07.31.day6,142.45,48.36648888896002
soil.face.CMU.16.09.2016.08.09.day15,371.35,105.66367777775996
soil.face.CMU.16.09.2016.08.14.day20,496.4,284.0789000004

soil.face.CMU.16.10.2016.08.16.day11,255.05,265.9953555554206
soil.face.CMU.16.10.2016.08.22.day17,400.0,301.61877777758014
soil.face.CMU.16.10.2016.08.24.day19,443.9,203.65422222173987
soil.face.CMU.16.10.2016.08.11.day6,129.45,69.75544444268004
soil.face.CMU.16.10.2016.08.21.day16,376.1,241.40470000657967
soil.face.CMU.16.10.2016.08.12.day7,153.05,277.30735555538047
soil.face.CMU.16.10.2016.08.18.day13,303.9,263.1971666666804
soil.face.CMU.16.10.2016.08.26.day21,483.95,194.85396666658008
soil.face.CMU.16.10.2016.08.20.day15,351.95,291.1419000002999
soil.face.CMU.16.10.2016.08.06.day1,0.0,27.29631111148
soil.face.CMU.16.10.2016.08.15.day10,228.65,249.97793333356046
soil.face.CMU.16.10.2016.08.07.day2,24.45,36.75322222177996
soil.face.CMU.16.10.2016.08.23.day18,421.7,309.9075555546198
soil.face.CMU.16.10.2016.08.25.day20,464.75,126.01474444454018
soil.face.CMU.16.10.2016.08.08.day3,50.0,50.07869999935996

soil.face.CMU.17.01.2017.01.day2,0.0,93.74287222207992
soil.face.CMU.17.01.2017.01.day6,0.0,123.73367222047979
soil.face.CMU.17.01.2017.01.day20,33.4,117.15370555436007
soil.face.CMU.17.01.2017.01.day22,33.65,113.54587222025988
soil.face.CMU.17.01.2017.01.day8,6.15,84.86512222215988
soil.face.CMU.17.01.2017.01.day19,28.95,98.70915555209994
soil.face.CMU.17.01.2017.01.day12,20.3,113.80494999683997
soil.face.CMU.17.01.2017.01.day16,26.7,99.38946666539991
soil.face.CMU.17.01.2017.01.day13,22.8,111.5863888867601
soil.face.CMU.17.01.2017.01.day5,0.0,101.90510555607979
soil.face.CMU.17.01.2017.01.day3,0.0,111.63829444455978
soil.face.CMU.17.01.2017.01.day15,26.7,123.74305555261977
soil.face.CMU.17.01.2017.01.day14,24.75,110.4971388853399
soil.face.CMU.17.01.2017.01.day4,0.0,109.50289444453976
soil.face.CMU.17.01.2017.01.day10,12.25,101.80203333313983

soil.face.UTK.K016.01.2016.04.21.day17,242.2222222,243.13663333174085
