SampleID,true_add,predicted_add,body_id
skin.face.CMU.16.09.2016.08.03.day9,225,167.3378222,Mrs. 16-09
skin.face.CMU.16.09.2016.08.05.day11,269.7,225.0895333,Mrs. 16-09
skin.face.CMU.16.09.2016.08.07.day13,317.75,229.5376778,Mrs. 16-09
skin.face.CMU.16.09.2016.08.08.day14,343.3,187.7549444,Mrs. 16-09
skin.face.CMU.16.09.2016.08.09.day15,371.35,247.7613667,Mrs. 16-09
skin.face.CMU.16.09.2016.08.10.day16,397.75,350.4767667,Mrs. 16-09
skin.face.CMU.16.09.2016.08.12.day18,446.35,279.6940667,Mrs. 16-09
skin.face.CMU.16.09.2016.08.13.day19,471.65,195.1917111,Mrs. 16-09
skin.face.CMU.16.09.2016.08.14.day20,496.4,184.4172778,Mrs. 16-09
skin.face.CMU.16.09.2016.08.15.day21,521.95,322.5527889,Mrs. 16-09
skin.face.CMU.16.10.2016.08.09.day4,78.05,58.19361111,Mrs. 16-10
skin.face.CMU.16.10.2016.08.10.day5,104.45,108.9126222,Mrs. 16-10
skin.face.CMU.16.10.2016.08.11.day6,129.45,147.1649111,Mrs. 16-10
skin.face.CMU.16.10.2016.08.18.day13,303.9,282.9471778,Mrs. 16-10
skin.face.CMU.16.10.2016.08.19.day14,327.5,286.5188333,Mrs. 16-10
skin.face.CMU.16.10.2016.08.21.day16,376.1,285.1258667,Mrs. 16-10
skin.face.CMU.16.10.2016.08.22.day17,400,303.0284111,Mrs. 16-10
skin.face.CMU.16.10.2016.08.23.day18,421.7,321.8024111,Mrs. 16-10
skin.face.CMU.16.10.2016.08.24.day19,443.9,274.7675444,Mrs. 16-10
skin.face.CMU.16.10.2016.08.26.day21,483.95,345.5670444,Mrs. 16-10
skin.face.CMU.16.12.2016.10.day.day1,0,17.21387778,16-12
skin.face.CMU.16.12.2016.10.day.day2,5.55,19.228,16-12
skin.face.CMU.16.12.2016.10.day.day6,20.8,52.145,16-12
skin.face.CMU.16.12.2016.11.day.day12,26.1,29.7449,16-12
skin.face.CMU.16.12.2016.11.day.day16,27.5,55.62172222,16-12
skin.face.CMU.16.12.2016.11.day.day18,27.5,28.35587778,16-12
skin.face.CMU.16.14.2016.11.day.day1,0,2.720833333,16-14
skin.face.CMU.16.14.2016.11.day.day2,0,9.491177778,16-14
skin.face.CMU.16.14.2016.12.day.day16,8.05,8.129466666,16-14
skin.face.CMU.16.14.2016.12.day.day3,0,17.54573333,16-14
skin.face.CMU.16.14.2016.12.day.day5,0,6.711922222,16-14
skin.face.CMU.16.15.2016.12.day10,12.45,35.41737778,Mr. 16-15
skin.face.CMU.16.15.2016.12.day11,12.45,9.571366667,Mr. 16-15
skin.face.CMU.16.15.2016.12.day12,12.7,8.483355556,Mr. 16-15
skin.face.CMU.16.15.2016.12.day4,5.8,3.943422222,Mr. 16-15
skin.face.CMU.16.15.2016.12.day7,12.45,33.76647778,Mr. 16-15
skin.face.CMU.17.01.2017.01.day1,0,37.44821111,Mrs. 17-01
skin.face.CMU.17.01.2017.01.day16,26.7,88.06394445,Mrs. 17-01
skin.face.CMU.17.01.2017.01.day18,28.65,155.0655667,Mrs. 17-01
skin.face.CMU.17.01.2017.01.day19,28.95,94.26384444,Mrs. 17-01
skin.face.CMU.17.01.2017.01.day2,0,16.30885556,Mrs. 17-01
skin.face.CMU.17.01.2017.01.day21,33.65,80.08148889,Mrs. 17-01
skin.face.CMU.17.01.2017.01.day4,0,13.92692222,Mrs. 17-01
skin.face.CMU.17.01.2017.01.day5,0,44.98371111,Mrs. 17-01
skin.face.CMU.17.04.2017.03.day1,0,14.22231111,Mr 17-04
skin.face.CMU.17.04.2017.03.day10,127.45,143.3394333,Mr 17-04
skin.face.CMU.17.04.2017.03.day11,144.95,189.9694222,Mr 17-04
skin.face.CMU.17.04.2017.03.day12,162.45,204.4836444,Mr 17-04
skin.face.CMU.17.04.2017.03.day13,180.25,208.1903222,Mr 17-04
skin.face.CMU.17.04.2017.03.day14,191.65,265.6812889,Mr 17-04
skin.face.CMU.17.04.2017.03.day15,202.45,207.1959222,Mr 17-04
skin.face.CMU.17.04.2017.03.day16,213.25,220.6799889,Mr 17-04
skin.face.CMU.17.04.2017.03.day17,224.05,212.1670111,Mr 17-04
skin.face.CMU.17.04.2017.03.day18,235.2,200.0570222,Mr 17-04
skin.face.CMU.17.04.2017.03.day19,243.55,207.7689111,Mr 17-04
skin.face.CMU.17.04.2017.03.day2,12.5,62.62234445,Mr 17-04
skin.face.CMU.17.04.2017.03.day20,254.4,221.0388,Mr 17-04
skin.face.CMU.17.04.2017.03.day21,267.15,220.6990667,Mr 17-04
skin.face.CMU.17.04.2017.03.day3,24.15,90.35856667,Mr 17-04
skin.face.CMU.17.04.2017.03.day4,34.15,79.70251111,Mr 17-04
skin.face.CMU.17.04.2017.03.day5,46.95,91.71908889,Mr 17-04
skin.face.CMU.17.04.2017.03.day6,61.65,100.7838222,Mr 17-04
skin.face.CMU.17.04.2017.03.day7,76.65,128.5882667,Mr 17-04
skin.face.CMU.17.04.2017.03.day8,92.2,120.9471667,Mr 17-04
skin.face.CMU.17.10.2017.08.09.day1,0,6.382466667,17-10
skin.face.CMU.17.10.2017.08.14.day6,122.55,101.4935778,17-10
skin.face.CMU.17.10.2017.08.15.day7,146.45,104.0135,17-10
skin.face.CMU.17.10.2017.08.16.day8,169.5,127.0673111,17-10
skin.face.CMU.17.10.2017.08.18.day10,219.2,231.6592889,17-10
skin.face.CMU.17.10.2017.08.20.day12,270.85,234.0392778,17-10
skin.face.CMU.17.10.2017.08.21.day13,297.25,175.9606,17-10
skin.face.CMU.17.10.2017.08.23.day15,348.05,224.5344444,17-10
skin.face.CMU.17.10.2017.08.25.day17,398.55,218.8797444,17-10
skin.face.CMU.17.10.2017.08.26.day18,424.7,287.8728889,17-10
skin.face.CMU.17.10.2017.08.29.day21,504.75,310.0217333,17-10
skin.face.CMU.17.12.2017.10.10.day1,0,61.83978889,17-12
skin.face.CMU.17.12.2017.10.12.day3,28.65,49.79277778,17-12
skin.face.CMU.17.12.2017.10.14.day5,50.05,68.62481111,17-12
skin.face.CMU.17.12.2017.10.18.day9,93.95,61.03543333,17-12
skin.face.CMU.17.12.2017.10.19.day10,107.85,78.6556,17-12
skin.face.CMU.17.12.2017.10.20.day11,125.05,132.6302333,17-12
skin.face.CMU.17.12.2017.10.21.day12,132.55,127.2938111,17-12
skin.face.CMU.17.12.2017.10.22.day13,141.75,213.3631333,17-12
skin.face.CMU.17.12.2017.10.23.day14,153.7,140.3125444,17-12
skin.face.CMU.17.12.2017.10.24.day15,166.75,194.3551444,17-12
skin.face.CMU.17.12.2017.10.25.day16,179,156.7622556,17-12
skin.face.CMU.17.12.2017.10.26.day17,190.95,190.0236444,17-12
skin.face.CMU.17.12.2017.10.27.day18,200.4,240.3736444,17-12
skin.face.SHSU.2016.007.2016.04.16.day2,23.33333333,70.87146667,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.17.day3,45.83333333,95.64844444,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.19.day5,90.55555556,216.2400444,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.20.day6,111.6666667,219.4980111,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.21.day7,132.7777778,236.2373111,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.22.day8,153.8888889,235.2197333,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.23.day9,174.4444445,231.4512,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.24.day10,194.7222222,266.3999444,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.25.day11,220.5555556,260.3074111,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.26.day12,247.2222222,299.6200889,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.28.day14,296.3888889,292.5661889,shsu.2016.007
skin.face.SHSU.2016.007.2016.04.29.day15,324.4444445,339.5214,shsu.2016.007
skin.face.SHSU.2016.007.2016.05.01.day17,373.6111111,329.4904667,shsu.2016.007
skin.face.SHSU.2016.007.2016.05.02.day18,391.6666667,358.7193,shsu.2016.007
skin.face.SHSU.2016.007.2016.05.03.day19,409.1666667,372.8252333,shsu.2016.007
skin.face.SHSU.2016.007.2016.05.04.day20,428.6111111,299.5980222,shsu.2016.007
skin.face.SHSU.2016.007.2016.05.05.day21,449.1666667,357.4866889,shsu.2016.007
skin.face.SHSU.2016.011.2016.04.15.day1,0,88.78557778,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.16.day2,23.33333333,80.05574444,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.17.day3,45.83333333,87.44754445,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.18.day4,67.5,123.8668222,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.19.day5,90.55555556,138.4202556,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.20.day6,111.6666667,173.7020333,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.21.day7,132.7777778,179.8644111,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.22.day8,153.8888889,203.1089222,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.23.day9,174.4444445,202.2808778,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.24.day10,194.7222222,200.3350556,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.25.day11,220.5555556,255.2967444,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.26.day12,247.2222222,273.9854444,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.27.day13,271.1111111,278.9036667,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.28.day14,296.3888889,200.7951556,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.29.day15,324.4444445,326.7221333,shsu.2016.011
skin.face.SHSU.2016.011.2016.04.30.day16,350,313.0524,shsu.2016.011
skin.face.SHSU.2016.011.2016.05.01.day17,373.6111111,361.1076556,shsu.2016.011
skin.face.SHSU.2016.011.2016.05.02.day18,391.6666667,294.4882111,shsu.2016.011
skin.face.SHSU.2016.011.2016.05.03.day19,409.1666667,305.4475222,shsu.2016.011
skin.face.SHSU.2016.011.2016.05.04.day20,428.6111111,388.6755889,shsu.2016.011
skin.face.SHSU.2016.011.2016.05.05.day21,449.1666667,366.0207222,shsu.2016.011
skin.face.SHSU.2016.024.2016.04.17.day3,45.83333333,77.45365556,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.18.day4,67.5,102.5883556,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.19.day5,90.55555556,137.8297556,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.20.day6,111.6666667,127.1169333,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.21.day7,132.7777778,165.5745,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.22.day8,153.8888889,198.6676333,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.23.day9,174.4444445,176.6436,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.24.day10,194.7222222,170.0646,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.25.day11,220.5555556,182.6707333,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.26.day12,247.2222222,176.1347778,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.27.day13,271.1111111,192.5316778,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.28.day14,296.3888889,256.2973111,shsu.2016.024
skin.face.SHSU.2016.024.2016.04.29.day15,324.4444445,270.2555667,shsu.2016.024
skin.face.SHSU.2016.024.2016.05.01.day17,373.6111111,170.9714,shsu.2016.024
skin.face.SHSU.2016.024.2016.05.02.day18,391.6666667,157.9797111,shsu.2016.024
skin.face.SHSU.2016.024.2016.05.03.day19,409.1666667,174.8859778,shsu.2016.024
skin.face.SHSU.2016.024.2016.05.04.day20,428.6111111,275.0967,shsu.2016.024
skin.face.SHSU.2016.024.2016.05.05.day21,449.1666667,364.8192445,shsu.2016.024
skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,68.20745556,2016.064
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,151.1876889,2016.064
skin.face.SHSU.2016.064.2016.08.30.day6,137.5,198.4794,2016.064
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,248.8412444,2016.064
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,216.4927445,2016.064
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,255.6624444,2016.064
skin.face.SHSU.2016.064.2016.09.03.day10,250.2777778,239.9754889,2016.064
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,268.4519778,2016.064
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,334.9858556,2016.064
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,373.4297778,2016.064
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,370.9878333,2016.064
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,345.0724,2016.064
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,165.0320444,2016.064
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,268.0890889,2016.064
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,256.4056556,2016.064
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,43.5166,2016.065
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,122.7750667,2016.065
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,132.3380778,2016.065
skin.face.SHSU.2016.065.2016.08.29.day5,109.4444444,164.4949556,2016.065
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,188.2330111,2016.065
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,224.0256556,2016.065
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,213.5259778,2016.065
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,317.0399333,2016.065
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,282.6385889,2016.065
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,280.2680889,2016.065
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,278.2839667,2016.065
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,340.2817222,2016.065
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,376.0043444,2016.065
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,371.6561,2016.065
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,364.3585778,2016.065
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,409.116,2016.065
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,359.6895,2016.065
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,378.7278889,2016.065
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,370.1601111,2016.065
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,270.1813222,2016.067
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,69.67127778,2016.067
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,108.5197444,2016.067
skin.face.SHSU.2016.067.2016.09.20.day5,118.95,185.6451111,2016.067
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,219.0366222,2016.067
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,279.2194667,2016.067
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,299.7585,2016.067
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,276.8452,2016.067
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,339.6025333,2016.067
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,324.8348222,2016.067
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,333.1896,2016.067
skin.face.SHSU.2016.067.2016.09.28.day13,327,321.6463222,2016.067
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,335.7757667,2016.067
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,371.4756778,2016.067
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,373.2192,2016.067
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,337.3796222,2016.067
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,361.6911445,2016.067
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,380.6196667,2016.067
skin.face.SHSU.2016.072.2016.11.04.day1,0,6.003766667,2016.072
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,43.38632222,2016.072
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,67.24682222,2016.072
skin.face.SHSU.2016.072.2016.11.08.day5,82,94.35174444,2016.072
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,136.1044556,2016.072
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,135.8028,2016.072
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,130.4861111,2016.072
skin.face.SHSU.2016.072.2016.11.12.day9,154,140.9011222,2016.072
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,152.0262778,2016.072
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,136.3284889,2016.072
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,158.0445,2016.072
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,192.8344333,2016.072
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,205.9078556,2016.072
skin.face.SHSU.2016.072.2016.11.19.day16,281,250.6499667,2016.072
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,262.0923889,2016.072
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,258.1576778,2016.072
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,270.1704444,2016.072
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,273.7075111,2016.072
skin.face.SHSU.2016.073.2016.11.04.day1,0,4.523577778,2016.073
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,52.90888889,2016.073
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,82.18405556,2016.073
skin.face.SHSU.2016.073.2016.11.08.day5,82,85.70391111,2016.073
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,70.77577778,2016.073
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,113.2094889,2016.073
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,100.8672333,2016.073
skin.face.SHSU.2016.073.2016.11.12.day9,154,116.8641667,2016.073
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,99.99251111,2016.073
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,131.0995444,2016.073
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,160.2250778,2016.073
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,152.1497667,2016.073
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,153.7034111,2016.073
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,198.7598,2016.073
skin.face.SHSU.2016.073.2016.11.19.day16,281,232.1930889,2016.073
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,225.0797778,2016.073
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,229.7511333,2016.073
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,232.9773,2016.073
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,246.6360778,2016.073
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,248.8072222,2016.073
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,89.63771111,2016.076
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,142.6586,2016.076
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,157.1050333,2016.076
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,93.73565556,2016.076
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,94.6561,2016.076
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,106.8394,2016.076
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,120.4170667,2016.076
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,135.0430444,2016.076
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,142.4328111,2016.076
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,134.2678667,2016.076
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,98.1638,2016.076
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,130.6554889,2016.076
skin.face.SHSU.2016.076.2016.12.07.day16,203,122.7492222,2016.076
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,134.5654222,2016.076
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,116.9005667,2016.076
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,147.2974222,2016.076
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,148.7716333,2016.076
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,143.8545,2016.076
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,401.2195778,2016.065
skin.face.SHSU.2017.043.2017.12.01.day2,14.75,52.9944,2017.043
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,102.4232222,2017.043
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,140.9057667,2017.043
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,131.1947333,2017.043
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,116.4294444,2017.043
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,108.0454222,2017.043
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,108.1256,2017.043
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,109.8430222,2017.043
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,98.12485556,2017.043
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,112.6573444,2017.043
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,169.1285556,2017.043
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,183.7713778,2017.043
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,149.1936667,2017.043
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,151.787,2017.043
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,179.6359444,2017.043
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,200.9218667,2017.043
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,156.2713,2017.043
skin.face.SHSU.2017.043.2017.12.18.day19,205,165.0792222,2017.043
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,169.1078778,2017.043
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,155.7089222,2017.043
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,113.3891778,2017.045
skin.face.SHSU.2017.045.2017.12.12.day1,0,44.25516667,2017.045
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,40.05438889,2017.045
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,41.73374445,2017.045
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,96.78521111,2017.045
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,90.49714445,2017.045
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,85.61781111,2017.045
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,87.79895556,2017.045
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,137.4030444,2017.045
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,103.3209667,2017.045
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,117.9857,2017.045
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,144.1408778,2017.045
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,144.4500778,2017.045
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,99.70953333,2017.045
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,100.0584889,2017.045
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,108.2532,2017.045
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,131.1837889,2017.045
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,168.6482333,2017.046
skin.face.SHSU.2017.046.2017.12.19.day1,0,91.91107778,2017.046
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,126.6211333,2017.046
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,114.4906,2017.046
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,128.9375778,2017.046
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,146.2860889,2017.046
