SampleID,true_add,predicted_add,body_id
skin.hip.CMU.16.05.2016.mo.day15,150,139.5848556,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day17,179.7222222,140.8649667,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day18,194.7222222,197.2623778,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day19,200.8333333,195.4998778,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day2,7.5,14.08792222,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day21,214.1666667,204.1708111,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,13.85051111,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,11.34147778,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day8,56.66666667,110.6935556,CMU_Mrs._16_05
skin.hip.CMU.16.09.2016.07.26.day1,0,86.95226667,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.03.day9,225,147.9974444,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.04.day10,248.35,224.4632889,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.05.day11,269.7,196.7045778,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.06.day12,293.3,280.3293111,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.07.day13,317.75,272.7746556,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.08.day14,343.3,211.4853556,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.09.day15,371.35,293.1297889,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.10.day16,397.75,297.4479667,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.11.day17,422.75,300.0925556,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.12.day18,446.35,269.8026778,Mrs. 16-09
skin.hip.CMU.16.09.2016.08.14.day20,496.4,298.9344,Mrs. 16-09
skin.hip.CMU.16.10.2016.08.06.day1,0,19.47204444,Mrs. 16-10
skin.hip.CMU.16.10.2016.08.07.day2,24.45,68.92128889,Mrs. 16-10
skin.hip.CMU.16.10.2016.08.08.day3,50,159.0441556,Mrs. 16-10
skin.hip.CMU.16.10.2016.08.09.day4,78.05,97.3984,Mrs. 16-10
skin.hip.CMU.16.10.2016.08.10.day5,104.45,106.2462889,Mrs. 16-10
skin.hip.CMU.16.10.2016.08.22.day17,400,172.5253556,Mrs. 16-10
skin.hip.CMU.16.10.2016.08.23.day18,421.7,232.2042333,Mrs. 16-10
skin.hip.CMU.16.10.2016.08.25.day20,464.75,282.0075333,Mrs. 16-10
skin.hip.CMU.16.10.2016.08.26.day21,483.95,151.4586111,Mrs. 16-10
skin.hip.CMU.16.12.2016.10.day.day1,0,17.52746667,16-12
skin.hip.CMU.16.12.2016.10.day.day2,5.55,18.70001111,16-12
skin.hip.CMU.16.12.2016.10.day.day3,11.1,56.28727778,16-12
skin.hip.CMU.16.12.2016.11.day.day11,26.1,68.81313333,16-12
skin.hip.CMU.16.14.2016.11.day.day1,0,27.51012222,16-14
skin.hip.CMU.16.14.2016.12.day.day10,1.4,129.6142444,16-14
skin.hip.CMU.16.14.2016.12.day.day3,0,3.591577778,16-14
skin.hip.CMU.16.14.2016.12.day.day5,0,24.42982222,16-14
skin.hip.CMU.17.10.2017.08.17.day9,193.95,144.5124444,17-10
skin.hip.CMU.17.10.2017.08.18.day10,219.2,168.2252556,17-10
skin.hip.CMU.17.10.2017.08.21.day13,297.25,305.6197778,17-10
skin.hip.CMU.17.10.2017.08.22.day14,322.8,288.6855111,17-10
skin.hip.CMU.17.10.2017.08.25.day17,398.55,114.2873111,17-10
skin.hip.CMU.17.10.2017.08.27.day19,451.65,244.0730667,17-10
skin.hip.CMU.17.12.2017.10.10.day1,0,60.89276667,17-12
skin.hip.CMU.17.12.2017.10.11.day2,12.8,87.07377778,17-12
skin.hip.CMU.17.12.2017.10.14.day5,50.05,131.7051,17-12
skin.hip.CMU.17.12.2017.10.16.day7,68.95,90.0712,17-12
skin.hip.CMU.17.12.2017.10.21.day12,132.55,193.2795333,17-12
skin.hip.CMU.17.12.2017.10.22.day13,141.75,135.0935778,17-12
skin.hip.CMU.17.12.2017.10.23.day14,153.7,151.9442556,17-12
skin.hip.CMU.17.12.2017.10.26.day17,190.95,135.6787333,17-12
skin.hip.CMU.17.12.2017.10.28.day19,211.5,234.6068444,17-12
skin.hip.CMU.17.12.2017.10.29.day20,222.9,198.8768333,17-12
skin.hip.CMU.17.12.2017.10.30.day21,232.9,184.1333889,17-12
skin.hip.CMU16.15.2016.12.day10,12.45,37.46165556,Mr. 16-15
skin.hip.CMU16.15.2016.12.day6,12.45,34.74906667,Mr. 16-15
skin.hip.CMU17.01.2017.01.day1,0,25.03507778,Mrs. 17-01
skin.hip.CMU17.01.2017.01.day16,26.7,143.9700222,Mrs. 17-01
skin.hip.CMU17.01.2017.01.day3,0,11.7564,Mrs. 17-01
skin.hip.CMU17.04.2017.03.day12,162.45,142.8239889,Mr 17-04
skin.hip.CMU17.04.2017.03.day13,180.25,189.2677333,Mr 17-04
skin.hip.CMU17.04.2017.03.day14,191.65,173.7141778,Mr 17-04
skin.hip.CMU17.04.2017.03.day15,202.45,163.3808889,Mr 17-04
skin.hip.CMU17.04.2017.03.day16,213.25,172.7025444,Mr 17-04
skin.hip.CMU17.04.2017.03.day17,224.05,171.4728111,Mr 17-04
skin.hip.CMU17.04.2017.03.day18,235.2,155.9917333,Mr 17-04
skin.hip.CMU17.04.2017.03.day19,243.55,240.6239,Mr 17-04
skin.hip.CMU17.04.2017.03.day20,254.4,151.1286,Mr 17-04
skin.hip.CMU17.04.2017.03.day21,267.15,189.2350556,Mr 17-04
skin.hip.CMU17.04.2017.03.day5,46.95,115.1381556,Mr 17-04
skin.hip.CMU17.04.2017.03.day8,92.2,162.6673889,Mr 17-04
skin.hip.CMU17.04.2017.03.day9,109.7,161.0126,Mr 17-04
skin.hip.SHSU.2016.007.2016.04.17.day3,45.83333333,120.3333111,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.18.day4,67.5,113.1131889,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,123.3154889,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.20.day6,111.6666667,158.8972444,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,184.1470667,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,174.0634222,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,173.6207556,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,214.8215333,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,243.4204778,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,234.2331556,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,215.2582556,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,275.8850111,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,301.7638111,shsu.2016.007
skin.hip.SHSU.2016.007.2016.04.30.day16,350,280.2630889,shsu.2016.007
skin.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,357.4346889,shsu.2016.007
skin.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,352.2418111,shsu.2016.007
skin.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,349.9173444,shsu.2016.007
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,353.0035444,shsu.2016.007
skin.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,310.7341889,shsu.2016.007
skin.hip.SHSU.2016.011.2016.04.15.day1,0,104.4227778,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,97.12886667,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,117.4187111,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,134.5335222,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,143.4025667,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.20.day6,111.6666667,153.9499778,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,192.8644778,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,249.5435889,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,281.1428445,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,275.0083778,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,241.6636333,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,233.1209778,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,252.1655889,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,320.0880889,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,281.3689667,shsu.2016.011
skin.hip.SHSU.2016.011.2016.04.30.day16,350,330.9533,shsu.2016.011
skin.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,330.4247333,shsu.2016.011
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,294.6825667,shsu.2016.011
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,274.7955,shsu.2016.011
skin.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,167.9886222,shsu.2016.011
skin.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,328.4064889,shsu.2016.011
skin.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,136.0004889,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.18.day4,67.5,117.6056889,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,98.20188889,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,121.2016778,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,129.0012889,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,126.2870111,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,204.1478333,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,259.3689445,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.25.day11,220.5555556,239.4155556,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,273.7415556,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,267.3057889,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,209.0382444,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,245.1052556,shsu.2016.024
skin.hip.SHSU.2016.024.2016.04.30.day16,350,214.5046444,shsu.2016.024
skin.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,186.7320444,shsu.2016.024
skin.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,190.2438778,shsu.2016.024
skin.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,178.2404,shsu.2016.024
skin.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,338.1523222,shsu.2016.024
skin.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,221.9112667,shsu.2016.024
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,173.4055778,2016.064
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,194.0376333,2016.064
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,227.5348111,2016.064
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,235.0781222,2016.064
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,266.1001778,2016.064
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,262.5726556,2016.064
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,227.8020889,2016.064
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,243.5359333,2016.064
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,279.2718,2016.064
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,316.593,2016.064
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,345.6556111,2016.064
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,374.2077667,2016.064
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,360.6759556,2016.064
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,376.8101444,2016.064
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,166.1575667,2016.065
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,175.4675889,2016.065
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,206.3379,2016.065
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,206.0724222,2016.065
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,281.2765889,2016.065
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,329.0695111,2016.065
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,342.3580111,2016.065
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,386.0577778,2016.065
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,410.2242111,2016.065
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,401.4971444,2016.065
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,410.9120444,2016.065
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,390.2028778,2016.065
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,408.5645444,2016.065
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,384.7299778,2016.065
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,388.7409333,2016.065
skin.hip.SHSU.2016.067.2016.09.16.day1,0,15.55157778,2016.067
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,196.4905778,2016.067
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,171.9163333,2016.067
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,257.2417778,2016.067
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,296.8871556,2016.067
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,308.2611778,2016.067
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,314.7585333,2016.067
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,315.4429778,2016.067
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,312.5570222,2016.067
skin.hip.SHSU.2016.067.2016.09.28.day13,327,320.0464222,2016.067
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,297.0629,2016.067
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,325.4708,2016.067
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,331.4338222,2016.067
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,324.2542222,2016.067
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,326.9659667,2016.067
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,318.8714889,2016.067
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,365.0445889,2016.067
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,137.2698889,2016.072
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,156.2249667,2016.072
skin.hip.SHSU.2016.072.2016.11.12.day9,154,176.4583222,2016.072
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,161.0301556,2016.072
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,178.6786222,2016.072
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,179.3050667,2016.072
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,181.8224444,2016.072
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,277.7726556,2016.072
skin.hip.SHSU.2016.072.2016.11.19.day16,281,275.3140222,2016.072
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,293.9281778,2016.072
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,271.1698222,2016.072
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,273.0841444,2016.072
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,321.2057444,2016.072
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,86.95858889,2016.073
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,149.7140333,2016.073
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,159.8548556,2016.073
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,161.1610556,2016.073
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,173.2217222,2016.073
skin.hip.SHSU.2016.073.2016.11.19.day16,281,239.0595333,2016.073
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,270.4503444,2016.073
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,263.1483778,2016.073
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,248.1546667,2016.073
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,273.4154111,2016.073
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,223.9993556,2016.073
skin.hip.SHSU.2016.076.2016.11.22.day1,0,79.23224445,2016.076
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,185.6520667,2016.076
skin.hip.SHSU.2016.076.2016.12.07.day16,203,277.5995667,2016.076
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,131.2960222,2016.076
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,187.5566333,2016.076
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,265.2561667,2016.076
skin.hip.SHSU.2017.043.2017.12.01.day2,14.75,139.8772222,2017.043
skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,94.92926667,2017.043
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,131.9221,2017.043
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,98.06958889,2017.043
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,102.5026333,2017.043
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,135.4156222,2017.043
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,151.6524444,2017.043
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,139.1039111,2017.043
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,160.6146889,2017.043
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,152.1251111,2017.043
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,161.2418556,2017.043
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,174.4735556,2017.043
skin.hip.SHSU.2017.043.2017.12.18.day19,205,166.0854,2017.043
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,150.1419333,2017.043
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,155.4140111,2017.043
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,122.5645333,2017.045
skin.hip.SHSU.2017.045.2017.12.12.day1,0,70.69223333,2017.045
skin.hip.SHSU.2017.045.2017.12.13.day2,7.2,33.92415556,2017.045
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,56.69517778,2017.045
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,32.43981111,2017.045
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,70.66421111,2017.045
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,109.4158444,2017.045
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,141.4098778,2017.045
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,143.0679667,2017.045
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,121.3850222,2017.045
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,109.3591,2017.045
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,111.4081333,2017.045
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,137.0919333,2017.045
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,137.6456556,2017.045
skin.hip.SHSU.2017.045.2017.12.28.day17,170.75,123.6354667,2017.045
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,151.8107889,2017.045
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,133.6715778,2017.045
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,134.2714111,2017.045
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,148.9374889,2017.046
skin.hip.SHSU.2017.046.2017.12.19.day1,0,81.12345556,2017.046
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,96.87445556,2017.046
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,129.5375111,2017.046
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,234.3427222,2017.046
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,112.9830444,2017.046
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,134.3874333,2017.046
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,150.8155,2017.046
skin.hip.SHSU.2017.046.2017.12.30.day12,105,162.0230333,2017.046
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,163.1495,2017.046
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,164.4331556,2017.046
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,163.0252667,2017.046
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,161.2546556,2017.046
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,180.3892778,2017.046
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,156.2143889,2017.046
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,135.2260333,2017.046
skin.hip.SHSU.2017.046.2018.01.08.day21,156,160.1378889,2017.046
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,145.8171333,2016.072
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,331.7841889,2016.064
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,82.76485556,2016.067
skin.hip.UTK.K016.01.2016.04.09.day5,40.55555556,66.91268889,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.12.day8,76.3888889,136.5489333,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,114.5386556,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.14.day10,108.8888889,112.9491889,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,113.9299667,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.16.day12,141.6666667,199.1895889,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.17.day13,157.7777778,201.7559,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.18.day14,176.9444445,235.1898778,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.19.day15,197.5,250.8821556,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.20.day16,220.8333333,282.7549445,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.21.day17,242.2222222,278.7071667,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.22.day18,260,310.2594667,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.23.day19,276.1111111,284.5829111,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.24.day20,293.6111111,272.7421556,UTK.K016.01
skin.hip.UTK.K016.01.2016.04.25.day21,313.8888889,290.9434667,UTK.K016.01
skin.hip.UTK.K016.02.2016.04.13.day1,0,8.225966667,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.20.day8,130.5555556,120.9077111,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.21.day9,151.9444445,144.0444111,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.22.day10,169.7222222,170.6072,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.23.day11,185.8333333,189.4589667,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.25.day13,223.6111111,260.2579111,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.26.day14,245.5555556,247.1981111,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.27.day15,269.4444445,246.7044111,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.28.day16,292.2222222,247.0725778,UTK.K016.02
skin.hip.UTK.K016.02.2016.04.29.day17,313.3333333,261.7707,UTK.K016.02
skin.hip.UTK.K016.02.2016.05.01.day19,354.7222222,259.9061556,UTK.K016.02
skin.hip.UTK.K016.02.2016.05.02.day20,375.8333333,259.7914667,UTK.K016.02
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,135.8376111,UTK.K016.02
skin.hip.UTK.K016.03.2016.05.08.day3,41.38888889,226.2115889,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.09.day4,63.33333333,139.5760889,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.10.day5,86.11111111,78.24922222,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.11.day6,109.7222222,123.568,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.13.day8,152.5,172.8399556,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.14.day9,168.6111111,169.1954111,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.15.day10,180.5555556,171.1765222,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,279.8800222,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.17.day12,213.0555556,274.1049667,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.18.day13,231.3888889,316.3077778,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.19.day14,250.8333333,343.8940889,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.20.day15,268.8888889,309.2781111,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.21.day16,289.1666667,362.5254111,UTK.K016.03
skin.hip.UTK.K016.03.2016.05.22.day17,308.0555556,367.7749444,UTK.K016.03
