SampleID,true_add,predicted_add
soil.face.CMU.17.12.2017.10.15.day6,58.65,58.266844442600146
soil.face.CMU.17.12.2017.10.22.day13,141.75,86.23657777501988

soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,262.9704222380005
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,353.74036667140007
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,240.13134445544048
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,334.8804444484001
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,371.7455444451806
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,330.2064666722006
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,219.67214445816
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,378.2039000032009
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,353.789211111481
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,222.67358888910016
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,263.0059666728801
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,303.50925556744016
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,234.55433334263975
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,280.0319333453601
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,198.94088890292
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,205.54512222217997

soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,302.84516666880006
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,391.7188000038406
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,300.5698222240805
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,298.7878777797605
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,131.71167777833998
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,184.8950111226794
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,293.6134333387201
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,316.1600777816801
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,370.8238555574808
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,228.4315333399598
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,99.31214444495986
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,256.05433334367996
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,357.0366888896004
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,343.1304888890404
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,339.57328889246065
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,263.30652223216015
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,339.2517222262408
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,370.3068111144806
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,323.75082222312057

soil.face.SHSU.2016.067.2016.09.26.day11,280.6,312.33991111428026
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,273.4594111191203
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,199.7117777783801
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,308.75406667088066
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,276.45487778907994
soil.face.SHSU2016.067.2016.09.20.day5,118.95,196.74947777769998
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,306.21226667476003
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,331.3865000020406
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,276.2678111208802
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,317.13567778412033
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,341.4884222224409

soil.face.SHSU.2016.072.2016.11.11.day8,135.35,106.17140000072001
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,113.50176666621968
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,205.38961111257993
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,201.36598888919994
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,166.64316666654022
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,144.85998888924
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,305.5473888928805
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,130.63145555593988
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,164.79385555556
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,71.01911111094
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,46.123233333780064
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,143.49902222291993
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,38.138588889040044
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,302.1917777788004
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,296.7073444471205
soil.face.SHSU.206.072.2016.11.16.day13,230.7,299.1684222238804
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,127.60208889088001
soil.face.SHSU.2016.072.2016.11.04.day1,0.0,204.4807222233801

soil.face.SHSU.2016.073.2016.11.13.day10,170.4,72.44714444483995
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,202.36334444643998
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,251.9025111164005
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,170.67473333499984
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,211.9515666739799
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,136.9205555549597
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,210.60056668176045
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,48.176833333580035

soil.face.SHSU.2016.076.2016.12.06.day15,190.5,140.2409333345801
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,129.66807777972022
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,76.6047111107
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,63.722644444680014
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,169.26831111305978
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,106.26261111149987
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,123.83770000031991
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,141.08566666690007
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,62.011955555800036
soil.face.SHSU.2016.076.2016.11.22.day1,0.0,89.03692222243997
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,112.65216666751984
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,112.92285555601983
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,128.76249999992007
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,98.28882222219983
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,187.0847000013202
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,95.2779222223198
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,195.28660555698005
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,140.8067222228002
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,159.95786666771997

soil.face.SHSU.2017.043.2017.12.14.day15,162.3,188.84938889055988
soil.face.SHSU.2017.043.2017.12.04.day5,72.5,109.9110888884798
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,198.81976666827978
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,138.58661111189963
soil.face.SHSU.2017.043.2017.12.16.day17,180.3,231.01193333703986
soil.face.SHSU.2017.043.2017.12.10.day11,120.1,136.22788888932
soil.face.SHSU.2017.043.2017.12.13.day14,150.6,203.27197778084
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,211.07601111271995
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,202.5631000037199
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,218.76325555991977
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,137.30724444485963
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,132.52441111157972
soil.face.SHSU.2017.043.2017.12.07.day8,100.55,131.82147777774
soil.face.SHSU.2017.043.2017.12.19.day20,225.85,185.34915555775973
soil.face.SHSU.2017.043.2017.12.09.day10,111.45,136.94447777849976
soil.face.SHSU.2017.043.2017.12.05.day6,88.6,137.02611111111986
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,50.137311111760084

soil.face.SHSU.2017.045.2017.12.27.day16,166.05,144.00808888974
soil.face.SHSU.2017.045.2017.12.12.day1,0.0,48.80331111120005
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,136.7785555555399
soil.face.SHSU.2017.045.2017.12.14.day3,18.9,58.33811111113993
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,131.70505555556014
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,44.20745555552007
soil.face.SHSU.2017.045.2017.12.20.day9,99.65,128.61115555522014
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,55.38598888843996
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,161.01751111180002
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,135.50937777846013
soil.face.SHSU.2017.045.2017.12.30.day19,187.45,141.81008888793997
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,136.63431111133988
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,157.83336666699995
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,146.13127777754
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,45.39584444446005
soil.face.SHSU.2017.045.2017.12.19.day8,82.45,92.13205555557994
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,146.0564666666802
soil.face.SHSU.2017.045.2017.12.24.day13,149.05,148.3584444444201
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,136.81637777813992

soil.face.SHSU.2017.046.2018.01.02.day15,109.2,173.8274888891801
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,92.08620000007997
soil.face.SHSU.2017.046.2017.12.31.day13,109.15,171.73904444529995
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,178.98080000033988
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,209.89723333630013
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,182.9916888890801
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,194.98216666673994
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,156.89926666715982
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,171.3543555562
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,177.80410000089984
soil.face.SHSU.2017.046.2017.12.29.day11,95.8,147.64364444507996
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,116.01680000024002
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,185.8434666672998
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,163.76993333388006
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,161.16212222226014
soil.face.SHSU.2017.046.2018.01.04.day17,113.45,172.74686666813986
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,172.86767777805986
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,94.73771111103994

soil.face.CMU.16.04.2016.mo.day6,44.72222223,61.69178888780009
soil.face.CMU.16.04.2016.mo.day12,87.77777778,66.06815555512009
soil.face.CMU.16.04.2016.mo.day8,57.77777778,104.0967555520998
soil.face.CMU.16.04.2016.mo.day21,173.6111111,239.21994444676022
soil.face.CMU.16.04.2016.mo.day13,91.66666667,54.01652222116009
soil.face.CMU.16.04.2016.mo.day15,102.7777778,147.8775999990398
soil.face.CMU.16.04.2016.mo.day7,50.83333334,88.32785555225992
soil.face.CMU.16.04.2016.mo.day3,16.66666667,102.82892221969988

soil.face.CMU.16.03.2016.3.day11,89.72222223,90.78937777869996
soil.face.CMU.16.03.2016.3.day5,47.22222223,145.6046333340194
soil.face.CMU.16.03.2016.3.day19,153.3333333,78.63519999967988
soil.face.CMU.16.03.2016.3.day3,25.83333334,227.53058888935965
soil.face.CMU.16.03.2016.3.day7,57.22222223,67.5539222215801
soil.face.CMU.16.03.2016.3.day8,66.11111112,66.4693555558801
soil.face.CMU.16.03.2016.3.day16,130.8333333,69.79951111076001
soil.face.CMU.16.03.2016.3.day18,141.1111111,134.2769777773995
soil.face.CMU.16.03.2016.3.day20,160.8333333,124.8782222219997
soil.face.CMU.16.03.2016.3.day15,123.8888889,136.3558777798602

soil.face.CMU.16.05.2016.mo.day21,214.1666667,25.601255555520034
soil.face.CMU.16.05.2016.mo.day8,56.66666667,51.22182222284011
soil.face.CMU.16.05.2016.mo.day18,194.7222222,113.26558888657968
soil.face.CMU.16.05.2016.mo.day13,123.3333333,78.46627777744
soil.face.CMU.16.05.2016.mo.day4,15.83333333,138.0536999993199
soil.face.CMU.16.05.2016.mo.day1,0.0,136.00963333415982
soil.face.CMU.16.05.2016.mo.day15,150.0,161.33147777944
soil.face.CMU.16.05.2016.mo.day20,207.5,121.99068888557956
soil.face.CMU.16.05.2016.mo.day3,11.38888889,64.84178888884016
soil.face.CMU.16.05.2016.mo.day19,200.8333333,53.194599999860074

soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,30.2312888889999
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,33.5175777778799
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,24.693733333379956
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,27.13372222237993
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,132.27776666774008
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,25.612633333499968
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,120.16980000130016
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,121.24260000128005
soil.face.UTK.K016.07.2017.Jan.13.day7,49.3,35.63836666685992
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,34.94453333365993
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,142.28551111185993
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,29.458399999979882
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,30.161588888959923
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,138.18037777821996
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,146.37205555593997
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,142.24696666700007
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,144.06897777840004
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,114.19697777867994
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,124.63097777844003
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,119.48882222215998

soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,130.1298333340401
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,138.39813333409992
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,122.10073333396016
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,132.47405555634003
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,42.437844444619984
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,148.92757777868007
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,47.92046666699992
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,143.80096666767994
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,31.887511111199906
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,148.66937777851984
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,110.96380000082011
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,139.27253333388006
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,159.83163333225988
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,136.11015555608003
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,56.26974444461994
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,146.35068888966
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,61.382155555759944
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,193.86993332880027
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,42.50194444449991

soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,113.37603333442001
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,123.26185555578016
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,100.75494444502024
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,125.23804444434008
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,86.45383333382014
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,83.5722333335
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,87.80334444474015
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,155.51913333308005
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,70.12305555576013
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,91.79720000064019
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,103.83154444468022
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,126.83435555607998
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,81.54311111148006
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,64.79527777804005
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,54.95760000027997
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,79.44635555550005
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,88.02184444508012
soil.face.UTK.K016.09.2017.Jan.22.day16,174.6,146.0967111116598
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,145.10597777694008
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,78.26908888878013
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,106.29097777796007

soil.face.CMU.17.04.2017.03.day10,127.45,286.28844444385976
soil.face.CMU.17.04.2017.03.day18,235.2,87.85944444235996
soil.face.CMU.17.04.2017.03.day12,162.45,316.39738888809967
soil.face.CMU.17.04.2017.03.day17,224.05,354.4252999992001
soil.face.CMU.17.04.2017.03.day21,267.15,61.160699999780036
soil.face.CMU.17.04.2017.03.day15,202.45,353.5378777775798
soil.face.CMU.17.04.2017.03.day6,61.65,35.959911110860034
soil.face.CMU.17.04.2017.03.day3,24.15,248.54408888937976
soil.face.CMU.17.04.2017.03.day9,109.7,221.71503333327965
soil.face.CMU.17.04.2017.03.day8,92.2,194.4709777774199
soil.face.CMU.17.04.2017.03.day1,0.0,66.76877777670003
soil.face.CMU.17.04.2017.03.day7,76.65,63.94045555506006
soil.face.CMU.17.04.2017.03.day11,144.95,242.26592222155966
soil.face.CMU.17.04.2017.03.day13,180.25,128.3140555535398
soil.face.CMU.17.04.2017.03.day4,34.15,115.58043333135979
soil.face.CMU.17.04.2017.03.day16,213.25,345.7797555569801
soil.face.CMU.17.04.2017.03.day5,46.95,61.71185555490006
soil.face.CMU.17.04.2017.03.day20,254.4,358.64023333319994
soil.face.CMU.17.04.2017.03.day19,243.55,300.3118555547399
soil.face.CMU.17.04.2017.03.day14,191.65,326.3164888884399

soil.face.CMU.16.15.2016.12.day7,12.45,79.80534444614015
soil.face.CMU.16.15.2016.12.day17,18.8,67.84376666810009
soil.face.CMU.16.15.2016.12.day13,17.15,37.73206666840002
soil.face.CMU.16.15.2016.12.day4,5.8,65.98996666874014
soil.face.CMU.16.15.2016.12.day3,1.1,23.076722222659985
soil.face.CMU.16.15.2016.12.day10,12.45,62.489600001800156
soil.face.CMU.16.15.2016.12.day20,19.35,51.514611111840054
soil.face.CMU.16.15.2016.12.day5,12.45,42.31290000004006
soil.face.CMU.16.15.2016.12.day9,12.45,46.0987555551601
soil.face.CMU.16.15.2016.12.day16,18.8,35.2049333338
soil.face.CMU.16.15.2016.12.day18,19.35,56.0878444450601
soil.face.CMU.16.15.2016.12.day8,12.45,51.613755555900134
soil.face.CMU.16.15.2016.12.day11,12.45,48.634777778200046
soil.face.CMU.16.15.2016.12.day2,0.0,71.55627777822002
soil.face.CMU.16.15.2016.12.day12,12.7,40.04610000044001
soil.face.CMU.16.15.2016.12.day6,12.45,38.597266667119996
soil.face.CMU.16.15.2016.12.day15,18.8,222.07672777814034
soil.face.CMU.16.15.2016.12.day1,0.0,36.2570333333
soil.face.CMU.16.15.2016.12.day14,18.8,30.311822222039957
soil.face.CMU.16.15.2016.12.day19,19.35,142.65521111150005

soil.face.CMU.16.09.2016.07.29.day4,86.6,37.84337777694001
soil.face.CMU.16.09.2016.08.04.day10,248.35,278.36536666644
soil.face.CMU.16.09.2016.08.08.day14,343.3,235.67895555537947
soil.face.CMU.16.09.2016.08.13.day19,471.65,280.8429777774994
soil.face.CMU.16.09.2016.07.28.day3,57.45,55.16162222068008
soil.face.CMU.16.09.2016.08.10.day16,397.75,274.6423888875194
soil.face.CMU.16.09.2016.08.07.day13,317.75,272.2257555556198
soil.face.CMU.16.09.2016.08.12.day18,446.35,376.1210333339605
soil.face.CMU.16.09.2016.08.03.day9,225.0,284.0467222215595
soil.face.CMU.16.09.2016.08.01.day7,169.4,37.54018888930001
soil.face.CMU.16.09.2016.07.31.day6,142.45,90.86507777770011
soil.face.CMU.16.09.2016.08.09.day15,371.35,73.35975555236
soil.face.CMU.16.09.2016.08.14.day20,496.4,334.0085222211605

soil.face.CMU.16.10.2016.08.16.day11,255.05,226.82183333422012
soil.face.CMU.16.10.2016.08.22.day17,400.0,213.96481111095994
soil.face.CMU.16.10.2016.08.24.day19,443.9,158.05624444362007
soil.face.CMU.16.10.2016.08.11.day6,129.45,32.78461111081999
soil.face.CMU.16.10.2016.08.21.day16,376.1,225.23631111205984
soil.face.CMU.16.10.2016.08.12.day7,153.05,268.91526666670046
soil.face.CMU.16.10.2016.08.18.day13,303.9,252.51435555510028
soil.face.CMU.16.10.2016.08.26.day21,483.95,154.90880000011995
soil.face.CMU.16.10.2016.08.20.day15,351.95,276.68242222346055
soil.face.CMU.16.10.2016.08.06.day1,0.0,18.948288888999997
soil.face.CMU.16.10.2016.08.15.day10,228.65,213.16360000071998
soil.face.CMU.16.10.2016.08.07.day2,24.45,125.0678222205599
soil.face.CMU.16.10.2016.08.23.day18,421.7,294.9553222228803
soil.face.CMU.16.10.2016.08.25.day20,464.75,133.35043333332015
soil.face.CMU.16.10.2016.08.08.day3,50.0,34.22248888927998

soil.face.CMU.17.01.2017.01.day2,0.0,64.23094444450008
soil.face.CMU.17.01.2017.01.day6,0.0,92.40906666648006
soil.face.CMU.17.01.2017.01.day20,33.4,69.41544444294017
soil.face.CMU.17.01.2017.01.day22,33.65,85.72548888866
soil.face.CMU.17.01.2017.01.day8,6.15,66.44521111244019
soil.face.CMU.17.01.2017.01.day19,28.95,90.30137777751999
soil.face.CMU.17.01.2017.01.day12,20.3,58.625211110320116
soil.face.CMU.17.01.2017.01.day16,26.7,74.73741111132004
soil.face.CMU.17.01.2017.01.day13,22.8,56.07942222170008
soil.face.CMU.17.01.2017.01.day5,0.0,147.1170777778198
soil.face.CMU.17.01.2017.01.day3,0.0,83.40204444464001
soil.face.CMU.17.01.2017.01.day15,26.7,81.88792222141998
soil.face.CMU.17.01.2017.01.day14,24.75,64.36415555420015
soil.face.CMU.17.01.2017.01.day4,0.0,115.96301111001972
soil.face.CMU.17.01.2017.01.day10,12.25,88.2421888875599

soil.face.UTK.K016.01.2016.04.21.day17,242.2222222,171.5134111103604
