SampleID,true_add,predicted_add
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,170.9174111037994
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,305.5358111142195
skin.face.SHSU2016.067.2016.10.02.day17,410.3,262.20045000933953
skin.face.SHSU.2016.067.2016.09.20.day5,118.95,147.77585000043987
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,213.38067222851978
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,231.11087778767947
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,315.7642722314004
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,290.5844333257609

skin.face.SHSU.2016.072.2016.11.22.day19,326.9,228.94476667575972
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,203.84936667242025
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,258.34147778011936
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,241.17552778163903
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,240.76110000471903
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,199.2773500117403
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,109.21478333407974
skin.face.SHSU.206.072.2016.11.16.day13,230.7,129.2198944449996
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,98.42557777773997
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,87.38368333359993
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,122.30511666716043
skin.face.SHSU.2016.072.2016.11.04.day1,0.0,170.43841110311996
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,213.93087777755895
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,146.8307499999198
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,114.56350000059976
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,99.98298889013994
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,130.53505000039945
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,167.8926777777995
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,155.09588888934024

skin.face.SHSU.2016.073.2016.11.23.day20,342.45,168.94517777991982
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,244.91462222453941
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,249.11248889235907
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,259.60103889161917
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,241.81297778321962
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,220.5505444484193
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,160.88010000039992
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,145.92830555665986
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,131.16157777809917
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,149.3706388909799
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,151.32913889030002
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,165.5119166715999
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,122.35952777779981
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,175.1356333334
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,132.03716111149993
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,184.0523555641599
skin.face.SHSU.2016.073.2016.11.04.day1,0.0,188.99821110467988
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,159.24818333458003
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,104.8656388898204
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,138.79829444531998

skin.face.SHSU.2016.076.2016.12.08.day17,210.25,132.47452222256024
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,137.43218888900037
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,122.05760000020011
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,96.43420555562977
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,143.17130000167987
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,109.67033888887994
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,68.42983888933028
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,120.59003888904027
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,130.3383055556001
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,170.0741777782002
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,153.16832222232014
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,255.3276666571007
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,84.9602833331699
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,44.9902833329
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,112.29679999992001
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,140.9441833333999
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,146.93958333343983
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,137.10858333327994

skin.face.SHSU.2017.043.2017.12.18.day19,205.0,150.65215555577996
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,206.25778888851988
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,232.43483333605974
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,161.02629444202
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,172.1994833299403
skin.face.SHSU.2017.043.2017.12.01.day2,14.75,70.18969999895997
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,173.26698332958009
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,198.47924444646006
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,146.62676666670004
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,84.35104444519993
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,157.87459444936
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,129.42218889147975
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,162.3922055564
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,225.57202222658026
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,174.98400000763962
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,166.7999222230001
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,174.72801666857984
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,193.4578388921801
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,87.1498833337801
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,267.57641111076

skin.face.SHSU.2017.045.2017.12.27.day16,166.05,157.76417777822007
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,180.30103333034012
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,100.09398888859974
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,124.36891666678008
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,134.1247722229596
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,116.7663555558398
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,152.93968888918022
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,153.05817777817975
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,117.48176111147968
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,119.44330000015985
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,74.56560000029994
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,227.8019111149198
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,189.6410388872002
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,107.12202222308017
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,135.61538333389964
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,201.29701111147995
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,119.12040555551985

skin.face.SHSU.2017.046.2017.12.19.day1,0.0,133.95344444443955
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,139.78726111139997
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,141.58036111144014
skin.face.SHSU.2017.046.2017.12.24.day6,66.6,130.96782778020028
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,130.39401667058047
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,123.72797222237968
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,161.10728333317988
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,141.01853889041996
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,185.8012777778398
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,162.3817055555795
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,140.37950000021985
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,156.75053888890022
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,204.83833888912045
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,179.77972777793997
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,186.68359444734037
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,195.6818611115002
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,141.2069444462203
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,201.18641666669913
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,174.21170000015988
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,176.17344999997923
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,118.59530555755985

skin.face.CMU.16.04.2016.mo.day18,136.9444445,131.64164444268002
skin.face.CMU.16.04.2016.mo.day17,122.7777778,227.83015555901957
skin.face.CMU.16.04.2016.mo.day6,44.72222223,202.42253333249914
skin.face.CMU.16.04.2016.mo.day13,91.66666667,110.12934444311975
skin.face.CMU.16.04.2016.mo.day16,111.3888889,192.65392778183974
skin.face.CMU.16.04.2016.mo.day12,87.77777778,117.17457222167997
skin.face.CMU.16.04.2016.mo.day20,160.0,147.1031444453799
skin.face.CMU.16.04.2016.mo.day9,62.22222223,115.98782777620012
skin.face.CMU.16.04.2016.mo.day5,40.00000001,130.03985555715985
skin.face.CMU.16.04.2016.mo.day14,96.11111111,140.47613333341968
skin.face.CMU.16.04.2016.mo.day19,149.7222222,113.87027778028003
skin.face.CMU.16.04.2016.mo.day4,29.72222223,159.73515000065964
skin.face.CMU.16.04.2016.mo.day3,16.66666667,144.56591666763973

skin.face.CMU.16.03.2016.3.day5,47.22222223,71.58217777721997
skin.face.CMU.16.03.2016.3.day19,153.3333333,215.30940000814
skin.face.CMU.16.03.2016.3.day15,123.8888889,160.4690555551
skin.face.CMU.16.03.2016.3.day10,80.83333334,108.34884444455983
skin.face.CMU.16.03.2016.3.day20,160.8333333,185.15277222309953
skin.face.CMU.16.03.2016.3.day6,52.50000001,57.00384444574018
skin.face.CMU.16.03.2016.3.day16,130.8333333,73.27182777994005
skin.face.CMU.16.03.2016.3.day4,35.83333334,65.9502111117001
skin.face.CMU.16.03.2016.3.day21,164.7222222,219.9465833396008

skin.face.CMU.16.05.2016.mo.day10,79.72222223,134.26766666727974
skin.face.CMU.16.05.2016.mo.day13,123.3333333,143.7639222248399
skin.face.CMU.16.05.2016.mo.day7,42.5,228.38727778116024
skin.face.CMU.16.05.2016.mo.day11,93.33333334,48.56659999972015
skin.face.CMU.16.05.2016.mo.day1,0.0,130.45227777515993
skin.face.CMU.16.05.2016.mo.day21,214.1666667,190.15613332983975
skin.face.CMU.16.05.2016.mo.day18,194.7222222,168.4967666701798
skin.face.CMU.16.05.2016.mo.day6,31.11111111,121.07678888939975
skin.face.CMU.16.05.2016.mo.day3,11.38888889,125.02815555027998
skin.face.CMU.16.05.2016.mo.day14,136.6666667,142.22938889445962
skin.face.CMU.16.05.2016.mo.day4,15.83333333,108.82655555117998
skin.face.CMU.16.05.2016.mo.day9,69.44444445,138.3196555607397
skin.face.CMU.16.05.2016.mo.day17,179.7222222,112.68820000248989
skin.face.CMU.16.05.2016.mo.day8,56.66666667,147.41464444657973

skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,183.84924444544032
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,84.68673333352028
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,124.78699444449903
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,136.9696888889002
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,167.48252222056018
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,75.0045388886602
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,126.37032222531957
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,184.53761666676914
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,83.37067777772
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,151.89210555565984
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,156.62081111354038
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,74.67192222276012
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,117.1496944446998
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,123.64881111516
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,138.42991111115987
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,191.48391111204046
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,72.55979444424001
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,183.63120000102012
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,68.12881111116002

skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,193.09424444440108
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,166.12899444783966
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,94.01425555436013
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,134.34820000010004
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,61.53510000046009
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,108.78261666754
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,155.80714444453977
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,78.19890000076019
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,191.71037778070013
skin.face.UTK.K016.08.2017.Jan.14.day8,64.5,129.62476666669957
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,131.71194444527978
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,78.85982222033991
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,87.29094444107996
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,191.4085666678001
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,168.58988333505968
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,164.09940555703983
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,148.96911666915932
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,139.91251111427997
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,115.86704444235988
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,122.30846667098037
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,123.92808888751996

skin.face.UTK.K016.09.year.Jan.06.day1,0.0,266.3741333326201
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,68.49856666744002
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,165.16012222499995
skin.face.UTK.K016.09.2017.Jan.08.day2,0.0,266.27562222172
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,100.90587222348006
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,107.66785000018018
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,124.96726666510042
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,225.19816666644
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,126.37407777831987
skin.face.UTK.K016.09.2017.Jan.12.day6,32.8,120.13935555406033
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,254.8089555591005
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,110.25527777814047
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,149.40387778730036
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,125.27443333423976
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,107.07945000016004
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,125.30191111320035
skin.face.UTK.K016.09.2017.Jan.09.day3,0.0,283.10392221381966
skin.face.UTK.K016.09.2017.Jan.13.day7,49.3,220.48573333442047
skin.face.UTK.K016.09.2017.Jan.20.day14,148.3,128.33241111107955
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,179.66308889093992
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,147.92780000202

skin.face.CMU.17.04.2017.03.day7,76.65,215.07777777785998
skin.face.CMU.17.04.2017.03.day17,224.05,135.3372166607796
skin.face.CMU.17.04.2017.03.day21,267.15,185.19671110959993
skin.face.CMU.17.04.2017.03.day8,92.2,222.51045555389973
skin.face.CMU.17.04.2017.03.day19,243.55,148.92061665867936
skin.face.CMU.17.04.2017.03.day2,12.5,92.43758889264008
skin.face.CMU.17.04.2017.03.day16,213.25,177.9669111085996
skin.face.CMU.17.04.2017.03.day4,34.15,134.6841166678798
skin.face.CMU.17.04.2017.03.day13,180.25,100.31736666603989
skin.face.CMU.17.04.2017.03.day1,0.0,64.20008888870008
skin.face.CMU.17.04.2017.03.day18,235.2,108.05980000051987
skin.face.CMU.17.04.2017.03.day20,254.4,163.81908888682003
skin.face.CMU.17.04.2017.03.day6,61.65,92.82427777749992
skin.face.CMU.17.04.2017.03.day14,191.65,123.25435555575966
skin.face.CMU.17.04.2017.03.day5,46.95,104.83092222281962
skin.face.CMU.17.04.2017.03.day15,202.45,114.36772777407968
skin.face.CMU.17.04.2017.03.day11,144.95,136.7257555547797
skin.face.CMU.17.04.2017.03.day12,162.45,200.47667777712007
skin.face.CMU.17.04.2017.03.day10,127.45,131.7730666666793
skin.face.CMU.17.04.2017.03.day3,24.15,113.2931500028797

skin.face.CMU.16.15.2016.12.day7,12.45,87.13298888984018
skin.face.CMU.16.15.2016.12.day12,12.7,129.5878277791001
skin.face.CMU.16.15.2016.12.day4,5.8,173.46783333094007
skin.face.CMU.16.15.2016.12.day10,12.45,75.40132222442011
skin.face.CMU.16.15.2016.12.day11,12.45,141.87661666921983

skin.face.CMU.16.09.2016.08.10.day16,397.75,126.51811111090002
skin.face.CMU.16.09.2016.08.01.day7,169.4,156.04084444635996
skin.face.CMU.16.09.2016.08.09.day15,371.35,221.4099888893593
skin.face.CMU.16.09.2016.07.31.day6,142.45,153.89228889708014
skin.face.CMU.16.09.2016.07.26.day1,0.0,164.0745333329
skin.face.CMU.16.09.2016.08.05.day11,269.7,188.15645555549972
skin.face.CMU.16.09.2016.07.28.day3,57.45,88.71663333392011
skin.face.CMU.16.09.2016.08.15.day21,521.95,103.53230000034036
skin.face.CMU.16.09.2016.08.14.day20,496.4,223.70458888774007
skin.face.CMU.16.09.2016.08.12.day18,446.35,135.1648666677402
skin.face.CMU.16.09.2016.08.13.day19,471.65,157.84624444536007
skin.face.CMU.16.09.2016.08.03.day9,225.0,267.4147333333797
skin.face.CMU.16.09.2016.08.02.day8,196.65,136.5208777792397
skin.face.CMU.16.09.2016.08.07.day13,317.75,162.47996666705998
skin.face.CMU.16.09.2016.08.08.day14,343.3,195.72192222223978

skin.face.CMU.16.10.2016.08.26.day21,483.95,247.0751222222605
skin.face.CMU.16.10.2016.08.19.day14,327.5,111.73331111111987
skin.face.CMU.16.10.2016.08.22.day17,400.0,221.82742222133936
skin.face.CMU.16.10.2016.08.24.day19,443.9,121.19966666617992
skin.face.CMU.16.10.2016.08.18.day13,303.9,86.95829999951997
skin.face.CMU.16.10.2016.08.21.day16,376.1,145.6189555559198
skin.face.CMU.16.10.2016.08.23.day18,421.7,109.76907777765999
skin.face.CMU.16.10.2016.08.11.day6,129.45,149.0342999971595
skin.face.CMU.16.10.2016.08.10.day5,104.45,141.94993333373975
skin.face.CMU.16.10.2016.08.09.day4,78.05,82.61381111106

skin.face.CMU.17.01.2017.01.day21,33.65,175.71186666636007
skin.face.CMU.17.01.2017.01.day1,0.0,70.63070000128002
skin.face.CMU.17.01.2017.01.day16,26.7,95.7810444442198
skin.face.CMU.17.01.2017.01.day4,0.0,177.01221111081986
skin.face.CMU.17.01.2017.01.day5,0.0,130.03851111118013
skin.face.CMU.17.01.2017.01.day18,28.65,100.00656666685977
skin.face.CMU.17.01.2017.01.day2,0.0,115.22779999980007
skin.face.CMU.17.01.2017.01.day19,28.95,99.72434444527991

skin.face.UTK.K016.01.2016.04.11.day7,62.50000001,141.22427777843973
skin.face.UTK.K016.01.2016.04.13.day9,90.27777779,118.12626666723976
skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,223.91906666531966
skin.face.UTK.K016.01.2016.04.15.day11,126.6666667,158.76361666665971
skin.face.UTK.K016.01.2016.04.05.day1,0.0,118.12963333100024
skin.face.UTK.K016.01.2016.04.18.day14,176.9444445,247.07222222321977
skin.face.UTK.K016.01.2016.04.10.day6,48.33333334,92.04894444328029
skin.face.UTK.K016.01.2016.04.12.day8,76.3888889,173.8392944447599
skin.face.UTK.K016.01.2016.04.17.day13,157.7777778,106.39537223160026
skin.face.UTK.K016.01.2016.04.19.day15,197.5,201.28211667547998
skin.face.UTK.K016.01.2016.04.20.day16,220.8333333,220.08003333651973
skin.face.UTK.K016.01.2016.04.23.day19,276.1111111,245.91423334431988
skin.face.UTK.K016.01.2016.04.22.day18,260.0,294.32475556548013
skin.face.UTK.K016.01.2016.04.24.day20,293.6111111,293.6978111025199
skin.face.UTK.K016.01.2016.04.21.day17,242.2222222,152.3736277849603
skin.face.UTK.K016.01.2016.04.25.day21,313.8888889,184.12388889968034

skin.face.UTK.K016.02.2016.04.14.day2,18.61111111,65.1630000027601
skin.face.UTK.K016.02.2016.04.23.day11,185.8333333,250.05408889046066
skin.face.UTK.K016.02.2016.04.22.day10,169.7222222,159.94101666744018
skin.face.UTK.K016.02.2016.04.30.day18,332.7777778,56.02099999864997
skin.face.UTK.K016.02.2016.04.28.day16,292.2222222,105.47743889095001
