SampleID,true_add,predicted_add
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,238.82415555617993
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,114.96508888983988
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,114.29403333348004
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,106.16621111142003
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,178.6850111122397
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,140.1884000007799
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,150.48330000111986

skin.face.SHSU.2016.073.2016.11.23.day20,342.45,233.1701222274001
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,231.75092222425954
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,208.07414444817982
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,201.77562222439974
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,210.6881777844799
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,229.451666671
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,192.56657777799995
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,117.4909000003402
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,71.02978888927994
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,111.96780000354003
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,132.63776667000025
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,73.92858888941996
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,164.32100000295995
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,110.64156666699985
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,149.32987778142007
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,149.30433333752018
skin.face.SHSU.2016.073.2016.11.04.day1,0.0,11.749677777860034
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,63.35923333375988
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,142.00423333618028
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,69.18373333377984

skin.face.SHSU.2016.076.2016.12.08.day17,210.25,120.66556666812
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,152.29326666897978
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,127.14956666898001
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,117.42887777908
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,189.74531111236013
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,103.07483333347997
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,105.12971111238016
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,119.37063333433998
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,128.36976666855998
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,172.09081111239982
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,152.89083333553992
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,32.89675555571993
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,147.78407777940004
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,103.34138888885995
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,128.20562222225982
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,133.53664444625997
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,128.39702222391995
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,130.01357777881987

skin.face.SHSU.2017.043.2017.12.18.day19,205.0,133.91415555644025
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,93.50541111077983
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,112.25785555561997
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,118.68762222097989
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,111.2195555543398
skin.face.SHSU.2017.043.2017.12.01.day2,14.75,61.19517777754003
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,127.06181111113987
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,148.69320000230005
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,175.31897778194002
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,107.86181111331994
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,226.53325556267987
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,211.28224445211978
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,169.78255555928004
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,108.17189999995999
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,132.51091111115988
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,139.48124444582007
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,242.58408889521985
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,170.76783333643994
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,139.5871333355201
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,122.28515555394003

skin.face.SHSU.2017.045.2017.12.27.day16,166.05,124.65001111166004
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,67.95564444412
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,130.51790000027972
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,106.23876666744003
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,55.55416666764002
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,101.14467777919984
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,118.24518888936008
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,127.16258888963971
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,108.17712222198017
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,116.89853333345998
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,50.273711112200026
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,173.97963333380028
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,130.86284444511986
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,117.91140000017985
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,127.06033333351968
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,131.10711111101986
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,108.5709555557201

skin.face.SHSU.2017.046.2017.12.19.day1,0.0,119.15454444419984
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,140.8193111115
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,117.12588888987969
skin.face.SHSU.2017.046.2017.12.24.day6,66.6,139.16102222320004
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,126.01164444614032
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,118.66820000121962
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,158.58983333293995
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,164.43350000199996
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,156.87376666687996
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,162.18994444449996
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,143.3983444473399
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,171.89067777822
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,159.09160000041985
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,163.51562222267995
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,165.47402222414007
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,155.55702222348
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,132.04072222348017
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,157.14547777859988
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,168.75871111432033
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,162.6960000000397
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,128.44088888949977

skin.face.CMU.16.04.2016.mo.day18,136.9444445,180.21847778191992
skin.face.CMU.16.04.2016.mo.day17,122.7777778,234.02254444610008
skin.face.CMU.16.04.2016.mo.day6,44.72222223,185.5050999998597
skin.face.CMU.16.04.2016.mo.day13,91.66666667,154.65908888899972
skin.face.CMU.16.04.2016.mo.day16,111.3888889,213.52407777973974
skin.face.CMU.16.04.2016.mo.day12,87.77777778,125.85875555435975
skin.face.CMU.16.04.2016.mo.day20,160.0,187.27068889173987
skin.face.CMU.16.04.2016.mo.day9,62.22222223,94.22991111172006
skin.face.CMU.16.04.2016.mo.day5,40.00000001,83.60301111226
skin.face.CMU.16.04.2016.mo.day14,96.11111111,172.23421110973987
skin.face.CMU.16.04.2016.mo.day19,149.7222222,198.51671111241993
skin.face.CMU.16.04.2016.mo.day4,29.72222223,94.08444444591996
skin.face.CMU.16.04.2016.mo.day3,16.66666667,64.18026666746012

skin.face.CMU.16.03.2016.3.day5,47.22222223,64.48560000110012
skin.face.CMU.16.03.2016.3.day19,153.3333333,192.9805333432598
skin.face.CMU.16.03.2016.3.day15,123.8888889,246.92198889079964
skin.face.CMU.16.03.2016.3.day10,80.83333334,260.4401444445799
skin.face.CMU.16.03.2016.3.day20,160.8333333,189.91344444763965
skin.face.CMU.16.03.2016.3.day6,52.50000001,92.27808889013987
skin.face.CMU.16.03.2016.3.day16,130.8333333,173.23273333606
skin.face.CMU.16.03.2016.3.day4,35.83333334,81.12658888976006
skin.face.CMU.16.03.2016.3.day21,164.7222222,200.3025777849199

skin.face.CMU.16.05.2016.mo.day10,79.72222223,184.58411111361994
skin.face.CMU.16.05.2016.mo.day13,123.3333333,216.61606666585993
skin.face.CMU.16.05.2016.mo.day7,42.5,94.45155555577995
skin.face.CMU.16.05.2016.mo.day11,93.33333334,180.5629888905799
skin.face.CMU.16.05.2016.mo.day1,0.0,77.1308333343002
skin.face.CMU.16.05.2016.mo.day21,214.1666667,180.6255333292399
skin.face.CMU.16.05.2016.mo.day18,194.7222222,169.83728889205977
skin.face.CMU.16.05.2016.mo.day6,31.11111111,65.08101111232013
skin.face.CMU.16.05.2016.mo.day3,11.38888889,36.999155555819996
skin.face.CMU.16.05.2016.mo.day14,136.6666667,232.00944444512012
skin.face.CMU.16.05.2016.mo.day4,15.83333333,68.84820000008008
skin.face.CMU.16.05.2016.mo.day9,69.44444445,166.55377778189975
skin.face.CMU.16.05.2016.mo.day17,179.7222222,163.94152222359972
skin.face.CMU.16.05.2016.mo.day8,56.66666667,157.23303333525996

skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,4.197333333299998
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,39.473611111339984
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,165.12844444450027
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,36.70520000009993
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,4.941077777700002
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,95.76337777734018
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,149.6663111113398
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,125.91463333333994
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,63.85154444461986
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,130.1689333331601
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,7.234733333220003
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,40.85092222228002
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,116.53961111105995
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,136.91294444453996
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,125.26046666645976
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,8.106733333180005
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,105.09349999948004
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,17.479077777920004
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,119.2065666663001

skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,107.96451111135993
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,126.12938888901986
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,49.78745555567996
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,90.40467777879982
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,91.34994444424014
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,41.64252222262002
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,129.34764444445983
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,16.82193333356002
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,104.3043555565196
skin.face.UTK.K016.08.2017.Jan.14.day8,64.5,43.86998888872005
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,164.3054555561197
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,30.64555555575993
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,16.97492222212002
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,174.21686666666025
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,150.62524444473962
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,93.25687777815983
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,114.16804444505959
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,148.65697777803973
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,18.718722222500002
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,97.36347777913981
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,114.97431111125985

skin.face.UTK.K016.09.year.Jan.06.day1,0.0,85.98782222246
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,104.25864444470004
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,89.19208888896004
skin.face.UTK.K016.09.2017.Jan.08.day2,0.0,78.69358888841997
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,108.77061111121992
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,96.19387777824004
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,77.56810000040005
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,75.30757777806008
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,109.58432222235999
skin.face.UTK.K016.09.2017.Jan.12.day6,32.8,74.57446666697997
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,86.15766666740005
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,118.98295555561982
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,136.97523333978006
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,94.25486666680005
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,105.72603333324003
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,140.60906667294012
skin.face.UTK.K016.09.2017.Jan.09.day3,0.0,78.40679999956004
skin.face.UTK.K016.09.2017.Jan.13.day7,49.3,101.47122222254008
skin.face.UTK.K016.09.2017.Jan.20.day14,148.3,122.86955555545987
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,67.49730000007995
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,108.85140000022008

skin.face.CMU.17.04.2017.03.day7,76.65,151.56588888945996
skin.face.CMU.17.04.2017.03.day17,224.05,194.95822222211982
skin.face.CMU.17.04.2017.03.day21,267.15,224.77871111067995
skin.face.CMU.17.04.2017.03.day8,92.2,208.71854444419998
skin.face.CMU.17.04.2017.03.day19,243.55,176.77073333372002
skin.face.CMU.17.04.2017.03.day2,12.5,72.79008889004002
skin.face.CMU.17.04.2017.03.day16,213.25,213.08957777718004
skin.face.CMU.17.04.2017.03.day4,34.15,92.81176666668007
skin.face.CMU.17.04.2017.03.day13,180.25,177.95247777749998
skin.face.CMU.17.04.2017.03.day1,0.0,28.74417777800002
skin.face.CMU.17.04.2017.03.day18,235.2,170.61492222290005
skin.face.CMU.17.04.2017.03.day20,254.4,178.1110999974999
skin.face.CMU.17.04.2017.03.day6,61.65,128.94175555571977
skin.face.CMU.17.04.2017.03.day14,191.65,243.42473333278008
skin.face.CMU.17.04.2017.03.day5,46.95,112.09055555648003
skin.face.CMU.17.04.2017.03.day15,202.45,171.4875888893199
skin.face.CMU.17.04.2017.03.day11,144.95,168.12462221969986
skin.face.CMU.17.04.2017.03.day12,162.45,205.0554333336
skin.face.CMU.17.04.2017.03.day10,127.45,180.35009999947988
skin.face.CMU.17.04.2017.03.day3,24.15,115.04265555545993

skin.face.CMU.16.15.2016.12.day7,12.45,46.78904444445994
skin.face.CMU.16.15.2016.12.day12,12.7,14.155388888840013
skin.face.CMU.16.15.2016.12.day4,5.8,8.177300000100034
skin.face.CMU.16.15.2016.12.day10,12.45,40.19239999981993
skin.face.CMU.16.15.2016.12.day11,12.45,19.27263333337999

skin.face.CMU.16.09.2016.08.10.day16,397.75,328.0728000016002
skin.face.CMU.16.09.2016.08.01.day7,169.4,97.70426666773989
skin.face.CMU.16.09.2016.08.09.day15,371.35,176.51533333258
skin.face.CMU.16.09.2016.07.31.day6,142.45,112.24597777815997
skin.face.CMU.16.09.2016.07.26.day1,0.0,27.706077777779953
skin.face.CMU.16.09.2016.08.05.day11,269.7,160.91245555554
skin.face.CMU.16.09.2016.07.28.day3,57.45,92.13383333320003
skin.face.CMU.16.09.2016.08.15.day21,521.95,234.07246666484002
skin.face.CMU.16.09.2016.08.14.day20,496.4,102.86723333275988
skin.face.CMU.16.09.2016.08.12.day18,446.35,231.33314444513965
skin.face.CMU.16.09.2016.08.13.day19,471.65,127.26124444371989
skin.face.CMU.16.09.2016.08.03.day9,225.0,151.42944444401977
skin.face.CMU.16.09.2016.08.02.day8,196.65,113.51956666681983
skin.face.CMU.16.09.2016.08.07.day13,317.75,218.60855555463985
skin.face.CMU.16.09.2016.08.08.day14,343.3,145.09520000002007

skin.face.CMU.16.10.2016.08.26.day21,483.95,285.86001111135977
skin.face.CMU.16.10.2016.08.19.day14,327.5,281.8591999980997
skin.face.CMU.16.10.2016.08.22.day17,400.0,327.5831444430801
skin.face.CMU.16.10.2016.08.24.day19,443.9,309.2943333329199
skin.face.CMU.16.10.2016.08.18.day13,303.9,271.50547777625997
skin.face.CMU.16.10.2016.08.21.day16,376.1,330.26063333154065
skin.face.CMU.16.10.2016.08.23.day18,421.7,306.2966444436401
skin.face.CMU.16.10.2016.08.11.day6,129.45,214.69366666567996
skin.face.CMU.16.10.2016.08.10.day5,104.45,192.82444444482007
skin.face.CMU.16.10.2016.08.09.day4,78.05,89.19573333372009

skin.face.CMU.17.01.2017.01.day21,33.65,114.7493000007601
skin.face.CMU.17.01.2017.01.day1,0.0,45.8158111112999
skin.face.CMU.17.01.2017.01.day16,26.7,66.77934444510005
skin.face.CMU.17.01.2017.01.day4,0.0,30.353655555319964
skin.face.CMU.17.01.2017.01.day5,0.0,78.18163333371997
skin.face.CMU.17.01.2017.01.day18,28.65,115.67518888904006
skin.face.CMU.17.01.2017.01.day2,0.0,24.811422222020013
skin.face.CMU.17.01.2017.01.day19,28.95,88.89347777835998

skin.face.UTK.K016.01.2016.04.11.day7,62.50000001,103.91936666781983
skin.face.UTK.K016.01.2016.04.13.day9,90.27777779,104.66955555577971
skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,63.03491111039987
skin.face.UTK.K016.01.2016.04.15.day11,126.6666667,186.05428889301996
skin.face.UTK.K016.01.2016.04.05.day1,0.0,50.51845555561989
skin.face.UTK.K016.01.2016.04.18.day14,176.9444445,233.10443333652012
skin.face.UTK.K016.01.2016.04.10.day6,48.33333334,84.74176666612004
skin.face.UTK.K016.01.2016.04.12.day8,76.3888889,101.89217777793975
skin.face.UTK.K016.01.2016.04.17.day13,157.7777778,200.87165555971993
skin.face.UTK.K016.01.2016.04.19.day15,197.5,242.6794222272001
skin.face.UTK.K016.01.2016.04.20.day16,220.8333333,257.50221111576036
skin.face.UTK.K016.01.2016.04.23.day19,276.1111111,185.99113333527998
skin.face.UTK.K016.01.2016.04.22.day18,260.0,225.24577778186037
skin.face.UTK.K016.01.2016.04.24.day20,293.6111111,239.37975556016036
skin.face.UTK.K016.01.2016.04.21.day17,242.2222222,233.49274444848027
skin.face.UTK.K016.01.2016.04.25.day21,313.8888889,212.3012222250601

skin.face.UTK.K016.02.2016.04.14.day2,18.61111111,49.47770000011993
skin.face.UTK.K016.02.2016.04.23.day11,185.8333333,196.45571111675994
skin.face.UTK.K016.02.2016.04.22.day10,169.7222222,162.62280000136
skin.face.UTK.K016.02.2016.04.30.day18,332.7777778,219.23941111354017
skin.face.UTK.K016.02.2016.04.28.day16,292.2222222,267.1930000042799
