SampleID,true_add,predicted_add
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,307.98217778374055

skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,277.14566666940004
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,263.02510000072016
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,265.69706666926004
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,302.2979444466004
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,267.17157777985994
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,259.81268889152
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,154.15200000269976
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,154.63325555778007
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,159.0757555579398
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,153.0068333352399
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,148.80705555909995
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,164.0179222232799
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,146.00115555539978
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,154.71396666868

skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,231.59394444580016
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,238.86055556119965
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,230.78416666886022
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,252.93345555920007
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,246.96291111439984
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,218.92397777700026
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,168.68743333701988
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,70.15671111130007
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,156.41761111504002
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,119.86354444998011
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,175.56416666586006

skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,316.4793000010003
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,111.37155555772009
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,166.1408222252398
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,243.7624333361999
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,130.48810000068002
skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,128.66406666828004

skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,131.53060000583991
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,155.88857778422
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,86.23082222372003
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,148.21041111369982
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,162.22711111435993
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,188.8267111102198
skin.hip.SHSU.2017.043.2017.12.01.day2,14.75,142.4635777782599
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,111.05143333566026
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,141.52643333583998
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,163.10506667014
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,157.35882222652
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,145.71503333833994
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,150.53051111782003
skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,84.10288889110001
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,143.48245555791985

skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,132.34076666952004
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,128.62805555811988
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,48.488277777799965
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,157.24824444585983
skin.hip.SHSU.2017.045.2017.12.12.day1,0.0,58.61203333361997
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,110.46221111181997
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,76.92260000028006
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,166.17788889065986
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,178.81577777895995
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,43.17839999987997
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,128.9406666707801
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,114.1752777798201
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,115.6612222229599
skin.hip.SHSU.2017.045.2017.12.13.day2,7.2,42.252077777679965
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,146.74848889390012
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,141.48788889132007
skin.hip.SHSU.2017.045.2017.12.28.day17,170.75,137.00802222372002
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,111.41421111294001

skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,112.42301111120022
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,185.38282222271985
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,175.19365555805996
skin.hip.SHSU.2017.046.2017.12.19.day1,0.0,93.52850000030006
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,107.94822222389996
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,139.49252222578002
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,184.9081777791999
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,166.73408889146023
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,176.95994444665988
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,145.17696666669974
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,150.90288888909998
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,112.87911111422005
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,173.09201111406
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,135.97656666884015
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,102.63994444660003
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,220.9997888973201
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,116.68480000189997

skin.hip.CMU.16.04.2016.mo.day11,80.27777778,168.60034444316005
skin.hip.CMU.16.04.2016.mo.day16,111.3888889,150.71906666759978
skin.hip.CMU.16.04.2016.mo.day20,160.0,215.10134445011968
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,181.45431110953987
skin.hip.CMU.16.04.2016.mo.day13,91.66666667,161.1682555556801
skin.hip.CMU.16.04.2016.mo.day17,122.7777778,173.4491444413599
skin.hip.CMU.16.04.2016.mo.day1,0.0,31.15203333311997
skin.hip.CMU.16.04.2016.mo.day9,62.22222223,157.25783333131994
skin.hip.CMU.16.04.2016.mo.day8,57.77777778,172.68488888439978

skin.hip.CMU.16.03.2016.3.day20,160.8333333,126.74420000473995
skin.hip.CMU.16.03.2016.02.25.day1,0.0,32.470133333519954
skin.hip.CMU.16.03.2016.3.day10,80.83333334,131.50710000164005
skin.hip.CMU.16.03.2016.3.day11,89.72222223,150.1014000022399
skin.hip.CMU.16.03.2016.3.day16,130.8333333,141.5317777822999
skin.hip.CMU.16.03.2016.3.day13,113.0555556,141.3070333381399
skin.hip.CMU.16.03.2016.3.day21,164.7222222,131.04882222622
skin.hip.CMU.16.03.2016.3.day17,135.2777778,144.15997778072006

skin.hip.CMU.16.05.2016.mo.day1,0.0,68.85367777786004
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,160.54193333424016
skin.hip.CMU.16.05.2016.mo.day2,7.5,145.95002222224005
skin.hip.CMU.16.05.2016.mo.day12,110.2777778,123.9773999987999
skin.hip.CMU.16.05.2016.mo.day11,93.33333334,100.00578889212005
skin.hip.CMU.16.05.2016.mo.day21,214.1666667,229.98463333493956
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,159.23197777746006
skin.hip.CMU.16.05.2016.mo.day8,56.66666667,122.97331111559996
skin.hip.CMU.16.05.2016.mo.day19,200.8333333,231.12140000299976
skin.hip.CMU.16.05.2016.mo.day17,179.7222222,128.15931111836
skin.hip.CMU.16.05.2016.mo.day18,194.7222222,188.82896666737983
skin.hip.CMU.16.05.2016.mo.day13,123.3333333,185.09247777759995
skin.hip.CMU.16.05.2016.mo.day15,150.0,134.39335556491991

skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,36.84492222259989
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,128.7597222226399
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,124.8161555581799
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,112.48994444487995
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,131.38583333417992
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,124.6869222231798
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,78.99488888914006
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,71.50630000076012
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,109.75335555590001
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,13.2199888889
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,35.330488889039884
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,88.44645555740001
skin.hip.UTK.K016.07.2017.Jan.09.day3,0.0,22.41723333335998
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,24.585566666719963
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,106.3760555558199
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,117.38921111152004
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,109.06400000045997
skin.hip.UTK.K016.07.2017.Jan.08.day2,0.0,24.280266666619973
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,52.28484444470002

skin.hip.UTK.K016.08.2017.Jan.09.day3,0.0,45.42048888931998
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,171.4319555558197
skin.hip.UTK.K016.08.2017.Jan.20.day14,148.3,166.73776666621984
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,39.64621111166002
skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,62.78176666665997
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,170.8837222227997
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,138.3564222224799
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,169.28425555559969
skin.hip.UTK.K016.08.2017.Jan.19.day13,133.9,170.9044333328597
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,170.67877777812024
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,129.6247111124999
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,65.03254444493992
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,129.16785555687997
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,43.319066666819936
skin.hip.UTK.K016.08.2017.Jan.21.day15,161.0,174.63957777721964
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,170.67327777741986
skin.hip.UTK.K016.08.2017.Jan.06.day1,0.0,23.87187777783998
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,170.50677777769977
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,149.31358888855956
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,142.84331111289998

skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,64.57308888878008
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,149.43081111337992
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,133.43223333697986
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,22.926633333359987
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,143.0429444464
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,41.43344444454
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,15.187011111219997
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,149.78984444597987
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,148.11983333517978
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,148.88446666811993
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,23.830455555680004
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,22.852533333259995
skin.hip.UTK.K016.09.2017.Jan.10.day4,3.9,19.44470000008
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,142.10910000217982
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,10.84260000012
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,139.7214222234999
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,11.985366666840003
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,57.489911111420014
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,112.10221111231998
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,140.67117778022003

skin.hip.CMU17.04.2017.03.day21,267.15,232.26882223019953
skin.hip.CMU17.04.2017.03.day19,243.55,263.7525000026199
skin.hip.CMU17.04.2017.03.day13,180.25,225.07516667037996
skin.hip.CMU17.04.2017.03.day8,92.2,144.82490000367994
skin.hip.CMU17.04.2017.03.day17,224.05,169.36174444405975
skin.hip.CMU17.04.2017.03.day18,235.2,223.10736666673958
skin.hip.CMU17.04.2017.03.day16,213.25,193.55863333059958
skin.hip.CMU17.04.2017.03.day5,46.95,162.1345555576999
skin.hip.CMU17.04.2017.03.day14,191.65,199.65431111315968
skin.hip.CMU17.04.2017.03.day15,202.45,184.3772222215593
skin.hip.CMU17.04.2017.03.day20,254.4,174.85755555643973
skin.hip.CMU17.04.2017.03.day12,162.45,165.89565555783972
skin.hip.CMU17.04.2017.03.day9,109.7,157.0245444450198

skin.hip.CMU16.15.2016.12.day6,12.45,64.08476666705995
skin.hip.CMU16.15.2016.12.day10,12.45,33.59706666695998

skin.hip.CMU.16.09.2016.08.07.day13,317.75,267.2546777799603
skin.hip.CMU.16.09.2016.08.12.day18,446.35,271.4950555563606
skin.hip.CMU.16.09.2016.08.04.day10,248.35,203.72832222353966
skin.hip.CMU.16.09.2016.08.03.day9,225.0,144.20066666687987
skin.hip.CMU.16.09.2016.08.06.day12,293.3,310.4378444488005
skin.hip.CMU.16.09.2016.08.14.day20,496.4,220.3885444444595
skin.hip.CMU.16.09.2016.08.05.day11,269.7,230.3685444481802
skin.hip.CMU.16.09.2016.08.11.day17,422.75,279.56953333324043
skin.hip.CMU.16.09.2016.08.10.day16,397.75,254.37519999983937
skin.hip.CMU.16.09.2016.08.09.day15,371.35,310.31435555348037
skin.hip.CMU.16.09.2016.07.26.day1,0.0,74.89502222246004
skin.hip.CMU.16.09.2016.08.08.day14,343.3,156.3306333352996

skin.hip.CMU.16.10.2016.08.22.day17,400.0,143.77297777808002
skin.hip.CMU.16.10.2016.08.26.day21,483.95,146.14960000054
skin.hip.CMU.16.10.2016.08.23.day18,421.7,231.32581111167997
skin.hip.CMU.16.10.2016.08.25.day20,464.75,222.87978888893988
skin.hip.CMU.16.10.2016.08.10.day5,104.45,117.76293333406012
skin.hip.CMU.16.10.2016.08.06.day1,0.0,6.6699444443800076
skin.hip.CMU.16.10.2016.08.07.day2,24.45,18.27897777775999
skin.hip.CMU.16.10.2016.08.08.day3,50.0,149.04803333415995
skin.hip.CMU.16.10.2016.08.09.day4,78.05,39.37649999991992

skin.hip.CMU17.01.2017.01.day16,26.7,157.51285555737974
skin.hip.CMU17.01.2017.01.day3,0.0,38.746533332999995
skin.hip.CMU17.01.2017.01.day1,0.0,109.4192222244399

skin.hip.UTK.K016.01.2016.04.14.day10,108.8888889,117.9624000017601
skin.hip.UTK.K016.01.2016.04.16.day12,141.6666667,210.72286667376014
skin.hip.UTK.K016.01.2016.04.12.day8,76.3888889,145.9813444471202
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,147.19314444700004
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,117.42537777902007
skin.hip.UTK.K016.01.2016.04.23.day19,276.1111111,326.1964888877602
skin.hip.UTK.K016.01.2016.04.24.day20,293.6111111,309.51012222464027
skin.hip.UTK.K016.01.2016.04.21.day17,242.2222222,327.6208222259604
skin.hip.UTK.K016.01.2016.04.22.day18,260.0,318.3902000003602
skin.hip.UTK.K016.01.2016.04.17.day13,157.7777778,232.7555222291198
skin.hip.UTK.K016.01.2016.04.19.day15,197.5,309.2194222292803
skin.hip.UTK.K016.01.2016.04.20.day16,220.8333333,310.8442000076004
skin.hip.UTK.K016.01.2016.04.09.day5,40.55555556,136.2458333333397
skin.hip.UTK.K016.01.2016.04.25.day21,313.8888889,331.6599555558598
skin.hip.UTK.K016.01.2016.04.18.day14,176.9444445,296.69295555684

skin.hip.UTK.K016.02.2016.04.13.day1,0.0,28.948077777759902
skin.hip.UTK.K016.02.2016.04.25.day13,223.6111111,264.3133777829597
skin.hip.UTK.K016.02.2016.04.28.day16,292.2222222,224.3272888924598
skin.hip.UTK.K016.02.2016.04.27.day15,269.4444445,228.4312777807996
skin.hip.UTK.K016.02.2016.04.20.day8,130.5555556,145.9266222245401
skin.hip.UTK.K016.02.2016.05.01.day19,354.7222222,207.70460000002015
skin.hip.UTK.K016.02.2016.04.29.day17,313.3333333,244.53811111581948
skin.hip.UTK.K016.02.2016.04.23.day11,185.8333333,214.57374444617983
skin.hip.UTK.K016.02.2016.05.02.day20,375.8333333,195.4808222223601
skin.hip.UTK.K016.02.2016.04.26.day14,245.5555556,235.68573333919971
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,131.91655555832014
skin.hip.UTK.K016.02.2016.04.22.day10,169.7222222,180.40460000198027
skin.hip.UTK.K016.02.2016.04.21.day9,151.9444445,151.31602222183983

skin.hip.UTK.K016.03.2016.05.14.day9,168.6111111,184.9974222221199
skin.hip.UTK.K016.03.2016.05.15.day10,180.5555556,184.8208944426398
skin.hip.UTK.K016.03.2016.05.24.day19,345.2777778,325.1666111051403
skin.hip.UTK.K016.03.2016.05.09.day4,63.33333333,67.71640000060003
skin.hip.UTK.K016.03.2016.05.13.day8,152.5,194.75051111306
skin.hip.UTK.K016.03.2016.05.21.day16,289.1666667,296.69154444880047
skin.hip.UTK.K016.03.2016.05.20.day15,268.8888889,336.19385555486
skin.hip.UTK.K016.03.2016.05.25.day20,366.9444445,289.16405555466014
skin.hip.UTK.K016.03.2016.05.18.day13,231.3888889,327.6736222216804
skin.hip.UTK.K016.03.2016.05.22.day17,308.0555556,305.08526666496033
skin.hip.UTK.K016.03.2016.05.08.day3,41.38888889,284.16448889126036
skin.hip.UTK.K016.03.2016.05.26.day21,390.2777778,292.99474444202014
skin.hip.UTK.K016.03.2016.05.17.day12,213.0555556,272.58515555558023
skin.hip.UTK.K016.03.2016.05.19.day14,250.8333333,335.14232221904007
skin.hip.UTK.K016.03.2016.05.11.day6,109.7222222,160.94855555677984
skin.hip.UTK.K016.03.2016.05.10.day5,86.11111111,81.2655111119801
skin.hip.UTK.K016.03.2016.05.23.day18,326.1111111,287.87715555117995
skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,270.2878111150599

skin.hip.UTK.K016.04.2016.09.30.day5,76.2,169.19445555886006
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,301.22073333568034
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,202.14595555551983
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,286.61411111480055
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,320.3341666676605
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,311.0203111117802
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,283.5037444488604
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,276.7765222283998
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,79.83142222258007
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,299.4182333378004
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,270.3597555625997
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,290.40944445020006
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,75.00368888930005
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,332.28672222260025
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,331.93405555744073
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,302.5462111147803
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,181.12445555660008
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,316.4954111086606
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,186.62736666726002

skin.hip.UTK.K016.05.2016.10.12.day17,302.8,308.5150777813607
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,290.78200000258045
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,146.3944333339598
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,294.2446555557203
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,100.77660000226007
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,320.8818333357204
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,272.4831333348601
skin.hip.UTK.K016.05.2016.09.26.day1,0.0,31.1825777776399
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,84.13023333402005
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,161.41161111369985
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,330.90499999910054
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,332.85111111240093
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,303.8101333333602
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,106.19002222426
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,309.83523333610066
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,284.31486666776016
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,198.13313333515978
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,89.91364444500013
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,301.26877777826024
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,299.0589333366206
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,289.60435555714054

skin.hip.UTK.K016.06.2016.10.25.day21,373.2,359.5577666684206
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,208.4210222247999
