SampleID,true_add,predicted_add
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,290.2874444491204
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,239.57931111581968
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,103.0539666668798
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,278.26217778968
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,209.0154888896797
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,84.71128888944003
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,241.09107778577967
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,265.9160333375199
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,302.41086666826044
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,326.1291222309806
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,263.61621111606
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,180.88403333267962
skin.face.SHSU2016.067.2016.10.02.day17,410.3,285.80254445203985
skin.face.SHSU.2016.067.2016.09.20.day5,118.95,169.74455555677991
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,261.7035111158798
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,299.3711555658602
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,296.1325111194203
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,276.28864444283994

skin.face.SHSU.2016.072.2016.11.22.day19,326.9,229.07077777821974
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,253.91034444700009
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,213.28201111185962
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,226.6430111123399
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,227.95935555781966
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,227.38055556122006
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,65.47986666726
skin.face.SHSU.206.072.2016.11.16.day13,230.7,163.99994444435987
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,90.96107777763994
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,97.53085555590008
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,116.70210000042005
skin.face.SHSU.2016.072.2016.11.04.day1,0.0,49.076544443999964
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,198.3411555557196
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,130.72467777819975
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,100.57050000022001
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,94.52064444467999
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,124.20515555595996
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,143.6314000005001
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,111.42128888915995

skin.face.SHSU.2016.073.2016.11.23.day20,342.45,241.1842222285199
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,248.72660000527986
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,225.24811111746
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,217.06092222979973
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,224.98364445151992
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,224.53087778320008
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,220.95920000165984
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,141.69005555802033
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,141.0452666677203
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,142.25995555705998
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,133.8306222226201
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,151.61687777872012
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,153.70698889042006
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,132.0825666675401
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,152.4715444468601
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,135.18820000256
skin.face.SHSU.2016.073.2016.11.04.day1,0.0,30.65223333395994
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,85.83402222315996
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,133.7250777791
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,122.74748888968003

skin.face.SHSU.2016.076.2016.12.08.day17,210.25,124.55575555612009
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,146.87913333694016
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,134.20760000216018
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,118.15644444514002
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,229.67246666792002
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,107.05503333330002
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,109.46125555640005
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,120.23415555620004
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,126.53316666768002
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,167.72986666696
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,142.40208889342017
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,115.5489999977202
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,159.04218889056003
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,101.77241111125981
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,112.31484444477982
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,140.63186666844004
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,140.38531111284
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,131.42040000102006

skin.face.SHSU.2017.043.2017.12.18.day19,205.0,139.57091111196
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,74.73099999985989
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,113.20951110941986
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,93.97361111047987
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,98.18019999887974
skin.face.SHSU.2017.043.2017.12.01.day2,14.75,73.96728888813999
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,86.0575555556799
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,184.56518889284
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,148.5154333351998
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,131.65996666828005
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,168.61471111381988
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,232.0015777861399
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,176.1322111140798
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,97.25601110999989
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,119.86354444557996
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,138.18820000206014
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,278.1310555609197
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,150.4729333357201
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,153.0808000021201
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,102.79402222129984

skin.face.SHSU.2017.045.2017.12.27.day16,166.05,118.59954444494012
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,59.428033333559895
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,103.19041111129981
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,111.47105555573991
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,59.44181111172007
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,137.62573333456007
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,101.5683777773199
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,102.52498888929983
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,112.90995555579993
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,113.46273333294
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,87.61727777882012
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,155.07903333460013
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,109.36624444567998
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,155.27857777879996
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,101.63343333341979
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,97.22886666647983
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,111.24954444453977

skin.face.SHSU.2017.046.2017.12.19.day1,0.0,137.51288888881987
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,129.3013555557801
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,149.0157777784999
skin.face.SHSU.2017.046.2017.12.24.day6,66.6,106.82281111180018
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,136.3443333351201
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,131.4937333339798
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,166.1675666674401
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,158.21437777874002
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,147.7192555554
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,146.40891111122
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,167.21558889060003
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,171.61545555558016
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,148.57560000012006
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,165.75411111173975
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,156.23221111244004
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,173.64085555590026
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,119.47422222352017
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,161.62807777836022
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,169.08940000023986
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,157.27582222213996
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,149.49912222413977

skin.face.CMU.16.04.2016.mo.day18,136.9444445,192.7804333404198
skin.face.CMU.16.04.2016.mo.day17,122.7777778,238.03615556128003
skin.face.CMU.16.04.2016.mo.day6,44.72222223,242.09854444334
skin.face.CMU.16.04.2016.mo.day13,91.66666667,139.0943777765798
skin.face.CMU.16.04.2016.mo.day16,111.3888889,242.25972222423994
skin.face.CMU.16.04.2016.mo.day12,87.77777778,163.6139111100596
skin.face.CMU.16.04.2016.mo.day20,160.0,226.85170000277944
skin.face.CMU.16.04.2016.mo.day9,62.22222223,153.43369999981985
skin.face.CMU.16.04.2016.mo.day5,40.00000001,136.1722333365399
skin.face.CMU.16.04.2016.mo.day14,96.11111111,176.59766666823958
skin.face.CMU.16.04.2016.mo.day19,149.7222222,219.23265555791974
skin.face.CMU.16.04.2016.mo.day4,29.72222223,131.64527777991995
skin.face.CMU.16.04.2016.mo.day3,16.66666667,151.6422555563397

skin.face.CMU.16.03.2016.3.day5,47.22222223,149.42755555671965
skin.face.CMU.16.03.2016.3.day19,153.3333333,189.4987666709198
skin.face.CMU.16.03.2016.3.day15,123.8888889,235.76233333455951
skin.face.CMU.16.03.2016.3.day10,80.83333334,184.49846666797973
skin.face.CMU.16.03.2016.3.day20,160.8333333,202.4287888893994
skin.face.CMU.16.03.2016.3.day6,52.50000001,169.0951333357797
skin.face.CMU.16.03.2016.3.day16,130.8333333,149.32138889171975
skin.face.CMU.16.03.2016.3.day4,35.83333334,126.36101111393974
skin.face.CMU.16.03.2016.3.day21,164.7222222,185.3702666709397

skin.face.CMU.16.05.2016.mo.day10,79.72222223,144.3508555590401
skin.face.CMU.16.05.2016.mo.day13,123.3333333,194.6925666688395
skin.face.CMU.16.05.2016.mo.day7,42.5,115.73067777955994
skin.face.CMU.16.05.2016.mo.day11,93.33333334,139.30640000007946
skin.face.CMU.16.05.2016.mo.day1,0.0,68.01323333534012
skin.face.CMU.16.05.2016.mo.day21,214.1666667,195.6184666688797
skin.face.CMU.16.05.2016.mo.day18,194.7222222,181.41463333869987
skin.face.CMU.16.05.2016.mo.day6,31.11111111,69.76762222440011
skin.face.CMU.16.05.2016.mo.day3,11.38888889,71.79010000030003
skin.face.CMU.16.05.2016.mo.day14,136.6666667,203.54947778083968
skin.face.CMU.16.05.2016.mo.day4,15.83333333,60.44185555714004
skin.face.CMU.16.05.2016.mo.day9,69.44444445,158.3223777830797
skin.face.CMU.16.05.2016.mo.day17,179.7222222,142.5369888894999
skin.face.CMU.16.05.2016.mo.day8,56.66666667,167.34466667133995

skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,12.754799999839996
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,75.52803333235998
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,152.12763333326004
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,38.46854444467994
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,18.392255555119988
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,111.69854444418014
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,139.08828888911992
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,141.41241111106007
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,73.76657777896004
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,143.42753333334008
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,22.2452111111
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,44.143988888719925
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,106.53135555555993
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,152.18370000015994
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,144.73467777773993
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,28.121266666619967
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,102.92756666650007
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,16.707744444439996
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,124.32756666644009

skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,121.58938888931976
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,153.54407777799963
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,59.730011111379994
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,113.32241111137982
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,64.19796666621994
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,62.11316666732003
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,115.03261111057984
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,48.32082222235999
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,137.83175555683968
skin.face.UTK.K016.08.2017.Jan.14.day8,64.5,78.46338888859991
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,132.67228888935986
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,74.28836666582008
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,24.442477777599983
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,164.7322888889006
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,149.88796666683987
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,136.13547777825957
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,138.5000666673395
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,156.85086666709964
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,29.49351111099997
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,130.32782222373996
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,136.14557777849976

skin.face.UTK.K016.09.year.Jan.06.day1,0.0,110.69174444635996
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,96.00568888914012
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,128.5546000011201
skin.face.UTK.K016.09.2017.Jan.08.day2,0.0,85.31952222404006
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,128.63846666677986
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,96.20293333332006
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,131.87202222202032
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,126.70126666862012
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,128.66243333363974
skin.face.UTK.K016.09.2017.Jan.12.day6,32.8,129.3982000016402
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,97.45127777918017
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,87.61125555535997
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,161.76280000528
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,122.02670000003985
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,130.71175555589988
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,146.55223333917988
skin.face.UTK.K016.09.2017.Jan.09.day3,0.0,94.49775555714002
skin.face.UTK.K016.09.2017.Jan.13.day7,49.3,125.81856666819999
skin.face.UTK.K016.09.2017.Jan.20.day14,148.3,140.42128888891972
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,73.50127777761996
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,129.67362222267985

skin.face.CMU.17.04.2017.03.day7,76.65,181.67411111127987
skin.face.CMU.17.04.2017.03.day17,224.05,211.72121111271954
skin.face.CMU.17.04.2017.03.day21,267.15,226.87718888865973
skin.face.CMU.17.04.2017.03.day8,92.2,230.94848889099958
skin.face.CMU.17.04.2017.03.day19,243.55,193.28761111487967
skin.face.CMU.17.04.2017.03.day2,12.5,83.36952222392007
skin.face.CMU.17.04.2017.03.day16,213.25,249.73931111237994
skin.face.CMU.17.04.2017.03.day4,34.15,71.21487777824004
skin.face.CMU.17.04.2017.03.day13,180.25,201.59257777811982
skin.face.CMU.17.04.2017.03.day1,0.0,28.430077777859996
skin.face.CMU.17.04.2017.03.day18,235.2,182.8634000048998
skin.face.CMU.17.04.2017.03.day20,254.4,206.68446666913982
skin.face.CMU.17.04.2017.03.day6,61.65,148.55014444694
skin.face.CMU.17.04.2017.03.day14,191.65,278.3349333336197
skin.face.CMU.17.04.2017.03.day5,46.95,94.60111111223992
skin.face.CMU.17.04.2017.03.day15,202.45,186.92122222729978
skin.face.CMU.17.04.2017.03.day11,144.95,185.86988889125962
skin.face.CMU.17.04.2017.03.day12,162.45,204.57843333293982
skin.face.CMU.17.04.2017.03.day10,127.45,200.72795555745975
skin.face.CMU.17.04.2017.03.day3,24.15,101.72748888881982

skin.face.CMU.16.15.2016.12.day7,12.45,61.44791111089999
skin.face.CMU.16.15.2016.12.day12,12.7,40.632122221819955
skin.face.CMU.16.15.2016.12.day4,5.8,24.932833333199923
skin.face.CMU.16.15.2016.12.day10,12.45,44.1895666661199
skin.face.CMU.16.15.2016.12.day11,12.45,39.40388888907995

skin.face.CMU.16.09.2016.08.10.day16,397.75,250.26849999932
skin.face.CMU.16.09.2016.08.01.day7,169.4,146.37942222393963
skin.face.CMU.16.09.2016.08.09.day15,371.35,253.85774444377975
skin.face.CMU.16.09.2016.07.31.day6,142.45,137.88501111099978
skin.face.CMU.16.09.2016.07.26.day1,0.0,30.91471111091989
skin.face.CMU.16.09.2016.08.05.day11,269.7,253.29118888985954
skin.face.CMU.16.09.2016.07.28.day3,57.45,104.84153333328001
skin.face.CMU.16.09.2016.08.15.day21,521.95,257.16733333194003
skin.face.CMU.16.09.2016.08.14.day20,496.4,170.54532222159978
skin.face.CMU.16.09.2016.08.12.day18,446.35,216.5042111117797
skin.face.CMU.16.09.2016.08.13.day19,471.65,246.11031111065975
skin.face.CMU.16.09.2016.08.03.day9,225.0,181.7081444430198
skin.face.CMU.16.09.2016.08.02.day8,196.65,144.98324444531963
skin.face.CMU.16.09.2016.08.07.day13,317.75,276.03082222327964
skin.face.CMU.16.09.2016.08.08.day14,343.3,228.58004444445947

skin.face.CMU.16.10.2016.08.26.day21,483.95,281.86797777791986
skin.face.CMU.16.10.2016.08.19.day14,327.5,271.21558888711985
skin.face.CMU.16.10.2016.08.22.day17,400.0,306.33394444340024
skin.face.CMU.16.10.2016.08.24.day19,443.9,307.28420000051983
skin.face.CMU.16.10.2016.08.18.day13,303.9,273.0555666630999
skin.face.CMU.16.10.2016.08.21.day16,376.1,275.70153333209976
skin.face.CMU.16.10.2016.08.23.day18,421.7,284.58555555387994
skin.face.CMU.16.10.2016.08.11.day6,129.45,120.11382222302004
skin.face.CMU.16.10.2016.08.10.day5,104.45,106.85608889128
skin.face.CMU.16.10.2016.08.09.day4,78.05,89.74353333410002

skin.face.CMU.17.01.2017.01.day21,33.65,113.26287777701998
skin.face.CMU.17.01.2017.01.day1,0.0,73.55672222233997
skin.face.CMU.17.01.2017.01.day16,26.7,74.1587333343601
skin.face.CMU.17.01.2017.01.day4,0.0,68.27146666694003
skin.face.CMU.17.01.2017.01.day5,0.0,122.83314444406017
skin.face.CMU.17.01.2017.01.day18,28.65,97.6071777784798
skin.face.CMU.17.01.2017.01.day2,0.0,29.18160000009997
skin.face.CMU.17.01.2017.01.day19,28.95,74.26902222241999

skin.face.UTK.K016.01.2016.04.11.day7,62.50000001,100.16471111219997
skin.face.UTK.K016.01.2016.04.13.day9,90.27777779,108.87596666873989
skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,82.70495555470006
skin.face.UTK.K016.01.2016.04.15.day11,126.6666667,208.02034444729983
skin.face.UTK.K016.01.2016.04.05.day1,0.0,71.88072222198008
skin.face.UTK.K016.01.2016.04.18.day14,176.9444445,270.6836777749802
skin.face.UTK.K016.01.2016.04.10.day6,48.33333334,83.06323333262017
skin.face.UTK.K016.01.2016.04.12.day8,76.3888889,114.69082222233979
skin.face.UTK.K016.01.2016.04.17.day13,157.7777778,271.73155555790015
skin.face.UTK.K016.01.2016.04.19.day15,197.5,254.09206667030017
skin.face.UTK.K016.01.2016.04.20.day16,220.8333333,289.4825888965005
skin.face.UTK.K016.01.2016.04.23.day19,276.1111111,149.73843333526005
skin.face.UTK.K016.01.2016.04.22.day18,260.0,210.62083333765997
skin.face.UTK.K016.01.2016.04.24.day20,293.6111111,174.11328889148024
skin.face.UTK.K016.01.2016.04.21.day17,242.2222222,267.49551111630024
skin.face.UTK.K016.01.2016.04.25.day21,313.8888889,182.78696666886017

skin.face.UTK.K016.02.2016.04.14.day2,18.61111111,84.84314444510007
skin.face.UTK.K016.02.2016.04.23.day11,185.8333333,181.58210000553984
skin.face.UTK.K016.02.2016.04.22.day10,169.7222222,142.09293333466002
skin.face.UTK.K016.02.2016.04.30.day18,332.7777778,263.7958666653
skin.face.UTK.K016.02.2016.04.28.day16,292.2222222,265.54496666986034
