SampleID,true_add,predicted_add
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,167.6997444458201
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,137.03688889070014
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,93.57217777698006
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,141.43424444580012
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,96.13922222237986
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,102.6558888896797
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,125.2789666686401
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,138.65670000155995
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,129.23631111199978

skin.face.SHSU.2017.043.2017.12.18.day19,205.0,189.38521111278027
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,101.03002222299986
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,107.80912222226007
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,115.92097777789981
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,120.23592222287972
skin.face.SHSU.2017.043.2017.12.01.day2,14.75,53.733255555780005
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,134.67453333403995
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,191.55915555635977
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,158.2855555561201
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,124.48318889055997
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,220.4545111146397
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,216.00947778279982
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,171.70108889094018
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,107.27061111105995
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,189.1848555571998
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,152.5962666702198
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,235.22285556049985
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,163.12900000170006
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,181.67115555750001
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,111.52034444470007

skin.face.SHSU.2017.045.2017.12.27.day16,166.05,137.59770000050005
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,68.04437777874003
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,81.80856666818003
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,110.41590000081999
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,42.83364444526007
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,91.55162222339995
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,135.94671111208012
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,83.63925555716003
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,106.37430000040025
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,103.37815555652
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,36.907911111620024
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,162.63708889002004
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,124.39805555571984
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,103.34384444533995
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,101.76406666743993
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,118.36172222269995
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,106.97133333392006

skin.face.SHSU.2017.046.2017.12.19.day1,0.0,89.23772222207998
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,115.85144444497976
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,110.79077777843986
skin.face.SHSU.2017.046.2017.12.24.day6,66.6,148.15011111153996
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,147.8127555568999
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,110.48907777891979
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,139.95773333351977
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,172.79463333381997
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,138.94412222261965
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,126.97534444493975
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,166.11172222313974
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,149.03825555557964
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,146.85651111093972
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,166.39973333386007
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,156.7276444444997
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,172.13003333490008
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,139.82737777832003
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,165.5385777785398
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,168.69878889026006
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,136.85648888935964
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,142.85423333343982

skin.face.CMU.16.04.2016.mo.day18,136.9444445,137.05112222225975
skin.face.CMU.16.04.2016.mo.day17,122.7777778,203.57240000368
skin.face.CMU.16.04.2016.mo.day6,44.72222223,90.85254444496009
skin.face.CMU.16.04.2016.mo.day13,91.66666667,128.52179999919997
skin.face.CMU.16.04.2016.mo.day16,111.3888889,161.28711111303988
skin.face.CMU.16.04.2016.mo.day12,87.77777778,106.8543555557198
skin.face.CMU.16.04.2016.mo.day20,160.0,202.4053888902797
skin.face.CMU.16.04.2016.mo.day9,62.22222223,66.27707777798015
skin.face.CMU.16.04.2016.mo.day5,40.00000001,103.87480000049995
skin.face.CMU.16.04.2016.mo.day14,96.11111111,133.8947666656997
skin.face.CMU.16.04.2016.mo.day19,149.7222222,206.42828889082006
skin.face.CMU.16.04.2016.mo.day4,29.72222223,68.06577777904015
skin.face.CMU.16.04.2016.mo.day3,16.66666667,66.21431111146009

skin.face.CMU.16.03.2016.3.day5,47.22222223,106.06380000084008
skin.face.CMU.16.03.2016.3.day19,153.3333333,218.42665556062008
skin.face.CMU.16.03.2016.3.day15,123.8888889,209.60397777811977
skin.face.CMU.16.03.2016.3.day10,80.83333334,199.12916666801996
skin.face.CMU.16.03.2016.3.day20,160.8333333,224.77652222447992
skin.face.CMU.16.03.2016.3.day6,52.50000001,110.53121111289995
skin.face.CMU.16.03.2016.3.day16,130.8333333,146.58896666833982
skin.face.CMU.16.03.2016.3.day4,35.83333334,94.48550000143995
skin.face.CMU.16.03.2016.3.day21,164.7222222,215.22186667138

skin.face.CMU.16.05.2016.mo.day10,79.72222223,162.4284555562797
skin.face.CMU.16.05.2016.mo.day13,123.3333333,255.0297888889198
skin.face.CMU.16.05.2016.mo.day7,42.5,111.87152222317995
skin.face.CMU.16.05.2016.mo.day11,93.33333334,171.08202222395965
skin.face.CMU.16.05.2016.mo.day1,0.0,22.351688888959963
skin.face.CMU.16.05.2016.mo.day21,214.1666667,221.85492222085978
skin.face.CMU.16.05.2016.mo.day18,194.7222222,215.14922222371982
skin.face.CMU.16.05.2016.mo.day6,31.11111111,63.85034444570014
skin.face.CMU.16.05.2016.mo.day3,11.38888889,41.542900000780016
skin.face.CMU.16.05.2016.mo.day14,136.6666667,274.8783222247798
skin.face.CMU.16.05.2016.mo.day4,15.83333333,25.93182222251998
skin.face.CMU.16.05.2016.mo.day9,69.44444445,152.11410000088003
skin.face.CMU.16.05.2016.mo.day17,179.7222222,196.67376666646007
skin.face.CMU.16.05.2016.mo.day8,56.66666667,114.74231111228

skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,1.8877888888799998
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,38.15387777807997
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,143.3444222223597
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,23.938211111239987
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,1.14426666666
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,72.23728888868003
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,129.07015555589948
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,117.19674444445988
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,58.19621111156005
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,117.62058888892012
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,2.9202000000400004
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,50.01717777821997
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,99.83608888864023
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,114.8106000000999
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,94.24968888845999
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,3.2051888888800004
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,97.07934444430005
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,7.5006111110800076
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,84.40481111110005

skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,145.32470000015985
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,130.97920000045963
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,11.637422222120003
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,94.71057777801968
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,31.84056666637993
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,29.86632222235999
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,111.03468888881974
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,5.817022222120002
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,151.99471111189982
skin.face.UTK.K016.08.2017.Jan.14.day8,64.5,41.10378888827995
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,153.69523333339978
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,21.60014444431994
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,15.736600000000028
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,154.53330000003984
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,164.61175555569972
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,137.22641111125964
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,135.16146666693956
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,165.46428888895977
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,15.337255555560022
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,144.04460000123973
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,103.75644444467984

skin.face.UTK.K016.09.year.Jan.06.day1,0.0,10.996499999480017
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,75.43606666674003
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,14.420944444160035
skin.face.UTK.K016.09.2017.Jan.08.day2,0.0,9.306855555060034
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,117.68273333360008
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,81.66192222208014
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,75.84535555626
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,14.413711110600012
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,109.79569999975989
skin.face.UTK.K016.09.2017.Jan.12.day6,32.8,17.083433333040027
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,12.923844443820016
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,91.62616666638012
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,126.60514444536015
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,94.39322222253993
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,106.96077777753992
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,122.1752888895802
skin.face.UTK.K016.09.2017.Jan.09.day3,0.0,10.790433332940012
skin.face.UTK.K016.09.2017.Jan.13.day7,49.3,15.84045555520004
skin.face.UTK.K016.09.2017.Jan.20.day14,148.3,109.75486666673999
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,39.69653333354
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,123.63538888867988

skin.face.CMU.17.04.2017.03.day7,76.65,141.23106666709998
skin.face.CMU.17.04.2017.03.day17,224.05,227.46530000073983
skin.face.CMU.17.04.2017.03.day21,267.15,246.59656666747986
skin.face.CMU.17.04.2017.03.day8,92.2,153.67803333375986
skin.face.CMU.17.04.2017.03.day19,243.55,203.01171111197993
skin.face.CMU.17.04.2017.03.day2,12.5,66.64918888960014
skin.face.CMU.17.04.2017.03.day16,213.25,243.5434000017602
skin.face.CMU.17.04.2017.03.day4,34.15,69.23420000124013
skin.face.CMU.17.04.2017.03.day13,180.25,215.05573333458005
skin.face.CMU.17.04.2017.03.day1,0.0,18.499244444840016
skin.face.CMU.17.04.2017.03.day18,235.2,205.64360000335986
skin.face.CMU.17.04.2017.03.day20,254.4,217.49157778055977
skin.face.CMU.17.04.2017.03.day6,61.65,112.74670000163984
skin.face.CMU.17.04.2017.03.day14,191.65,256.12187777782003
skin.face.CMU.17.04.2017.03.day5,46.95,104.3589777777999
skin.face.CMU.17.04.2017.03.day15,202.45,219.10284444711985
skin.face.CMU.17.04.2017.03.day11,144.95,189.0753666625798
skin.face.CMU.17.04.2017.03.day12,162.45,210.71253333566
skin.face.CMU.17.04.2017.03.day10,127.45,174.18077777841975
skin.face.CMU.17.04.2017.03.day3,24.15,89.08491111228001

skin.face.CMU.16.15.2016.12.day7,12.45,60.381355554920006
skin.face.CMU.16.15.2016.12.day12,12.7,7.913733333260015
skin.face.CMU.16.15.2016.12.day4,5.8,3.559277777739998
skin.face.CMU.16.15.2016.12.day10,12.45,72.52694444440007
skin.face.CMU.16.15.2016.12.day11,12.45,9.81309999998002

skin.face.CMU.16.09.2016.08.10.day16,397.75,328.40474444520015
skin.face.CMU.16.09.2016.08.01.day7,169.4,79.04320000002
skin.face.CMU.16.09.2016.08.09.day15,371.35,303.1510333309402
skin.face.CMU.16.09.2016.07.31.day6,142.45,84.4721777773
skin.face.CMU.16.09.2016.07.26.day1,0.0,21.267955555359976
skin.face.CMU.16.09.2016.08.05.day11,269.7,225.13389999903987
skin.face.CMU.16.09.2016.07.28.day3,57.45,66.95995555632007
skin.face.CMU.16.09.2016.08.15.day21,521.95,300.45195555257993
skin.face.CMU.16.09.2016.08.14.day20,496.4,137.8902333317599
skin.face.CMU.16.09.2016.08.12.day18,446.35,311.1547666651598
skin.face.CMU.16.09.2016.08.13.day19,471.65,156.99131110918006
skin.face.CMU.16.09.2016.08.03.day9,225.0,155.0444111111399
skin.face.CMU.16.09.2016.08.02.day8,196.65,97.72523333327996
skin.face.CMU.16.09.2016.08.07.day13,317.75,214.1719222220198
skin.face.CMU.16.09.2016.08.08.day14,343.3,143.40669999924

skin.face.CMU.16.10.2016.08.26.day21,483.95,324.24145555489986
skin.face.CMU.16.10.2016.08.19.day14,327.5,308.14667777684025
skin.face.CMU.16.10.2016.08.22.day17,400.0,330.20384444535995
skin.face.CMU.16.10.2016.08.24.day19,443.9,307.6323222215198
skin.face.CMU.16.10.2016.08.18.day13,303.9,304.99863333235993
skin.face.CMU.16.10.2016.08.21.day16,376.1,300.70655555504004
skin.face.CMU.16.10.2016.08.23.day18,421.7,344.47317777628035
skin.face.CMU.16.10.2016.08.11.day6,129.45,161.09204444495984
skin.face.CMU.16.10.2016.08.10.day5,104.45,110.03274444617998
skin.face.CMU.16.10.2016.08.09.day4,78.05,54.33327777870008

skin.face.CMU.17.01.2017.01.day21,33.65,85.52653333417994
skin.face.CMU.17.01.2017.01.day1,0.0,42.960933333499916
skin.face.CMU.17.01.2017.01.day16,26.7,93.30406666735993
skin.face.CMU.17.01.2017.01.day4,0.0,27.139099999879985
skin.face.CMU.17.01.2017.01.day5,0.0,44.49945555561992
skin.face.CMU.17.01.2017.01.day18,28.65,143.23213333326004
skin.face.CMU.17.01.2017.01.day2,0.0,19.615899999939987
skin.face.CMU.17.01.2017.01.day19,28.95,93.09077777866004

skin.face.UTK.K016.01.2016.04.11.day7,62.50000001,83.51966666712008
skin.face.UTK.K016.01.2016.04.13.day9,90.27777779,110.1915777776399
skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,47.44004444403979
skin.face.UTK.K016.01.2016.04.15.day11,126.6666667,147.76589999984003
skin.face.UTK.K016.01.2016.04.05.day1,0.0,18.179466666580005
skin.face.UTK.K016.01.2016.04.18.day14,176.9444445,265.7388666705202
skin.face.UTK.K016.01.2016.04.10.day6,48.33333334,73.83384444460002
skin.face.UTK.K016.01.2016.04.12.day8,76.3888889,89.06492222246003
skin.face.UTK.K016.01.2016.04.17.day13,157.7777778,261.0540111164002
skin.face.UTK.K016.01.2016.04.19.day15,197.5,291.03216667220033
skin.face.UTK.K016.01.2016.04.20.day16,220.8333333,284.82830000812027
skin.face.UTK.K016.01.2016.04.23.day19,276.1111111,265.91162222520023
skin.face.UTK.K016.01.2016.04.22.day18,260.0,260.75251111380027
skin.face.UTK.K016.01.2016.04.24.day20,293.6111111,278.5447000040001
skin.face.UTK.K016.01.2016.04.21.day17,242.2222222,271.0597000068002
skin.face.UTK.K016.01.2016.04.25.day21,313.8888889,282.2882333362005

skin.face.UTK.K016.02.2016.04.14.day2,18.61111111,42.63350000049998
skin.face.UTK.K016.02.2016.04.23.day11,185.8333333,211.6750888936002
skin.face.UTK.K016.02.2016.04.22.day10,169.7222222,181.86135555468005
skin.face.UTK.K016.02.2016.04.30.day18,332.7777778,241.48174444727994
skin.face.UTK.K016.02.2016.04.28.day16,292.2222222,268.5044222252001
