SampleID,true_add,predicted_add
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,198.6012833333189
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,215.85511111139948
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,174.73369444439948
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,196.1950888889995
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,203.5151999998195
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,185.84182222211965
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,202.99759999999952
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,138.38708888943998
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,135.69532222546061
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,227.67095000007865

skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,218.24847222394013
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,239.64183333785974
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,194.92528888890013
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,237.70559444485988
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,254.25317777861963
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,255.7710500008803
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,162.50472777775983
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,165.84546666980012
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,170.15472778819992
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,150.6209555562198
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,178.2470944444608

skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,339.87506110962084
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,179.25803333401984
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,121.31792222310021
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,185.26615000028005
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,93.08297777873987
skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,190.79116110931972

skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,206.49453333333992
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,153.68949444741978
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,169.2501111133398
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,139.27895000179987
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,234.22460000479984
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,188.94942222398
skin.hip.SHSU.2017.043.2017.12.01.day2,14.75,220.79692222250003
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,194.65891111392003
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,208.00205555559936
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,249.64656666991917
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,149.21215556176003
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,309.79051667450045
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,171.5224444591998
skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,107.6754555559799
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,152.69173333298002

skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,181.0052444458594
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,205.15083888969997
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,174.31778888558011
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,249.8716166666588
skin.hip.SHSU.2017.045.2017.12.12.day1,0.0,140.51800555661973
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,125.94728888921979
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,125.14677777799982
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,147.75640555575995
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,133.76277777789986
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,223.10481110432028
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,143.5501111123996
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,202.90577222171987
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,132.26603888987987
skin.hip.SHSU.2017.045.2017.12.13.day2,7.2,185.10607777416016
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,202.46921111112
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,139.03888333453986
skin.hip.SHSU.2017.045.2017.12.28.day17,170.75,166.0412555563995
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,130.25902777908

skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,208.77468888893907
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,168.84882777850083
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,154.08595000246004
skin.hip.SHSU.2017.046.2017.12.19.day1,0.0,209.58391111789967
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,129.6684555599201
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,210.31140555539935
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,188.2844666666995
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,212.79842777803964
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,162.13049444667962
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,173.46462222227981
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,205.92580000019905
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,95.57315555621993
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,138.21947222462023
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,165.66270000269995
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,170.2416888922198
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,260.5354111145991
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,124.54101111263991

skin.hip.CMU.16.04.2016.mo.day11,80.27777778,155.45025556218
skin.hip.CMU.16.04.2016.mo.day16,111.3888889,138.23989999927977
skin.hip.CMU.16.04.2016.mo.day20,160.0,231.5125000007401
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,168.77162222207954
skin.hip.CMU.16.04.2016.mo.day13,91.66666667,219.38586666362045
skin.hip.CMU.16.04.2016.mo.day17,122.7777778,159.53156665151985
skin.hip.CMU.16.04.2016.mo.day1,0.0,173.16801110725993
skin.hip.CMU.16.04.2016.mo.day9,62.22222223,130.66575556157997
skin.hip.CMU.16.04.2016.mo.day8,57.77777778,136.68082222312

skin.hip.CMU.16.03.2016.3.day20,160.8333333,143.0710055616002
skin.hip.CMU.16.03.2016.02.25.day1,0.0,52.68156666506
skin.hip.CMU.16.03.2016.3.day10,80.83333334,101.47312221911986
skin.hip.CMU.16.03.2016.3.day11,89.72222223,111.83043333619999
skin.hip.CMU.16.03.2016.3.day16,130.8333333,131.3534000056201
skin.hip.CMU.16.03.2016.3.day13,113.0555556,104.00506666897986
skin.hip.CMU.16.03.2016.3.day21,164.7222222,212.86673333869982
skin.hip.CMU.16.03.2016.3.day17,135.2777778,139.31577777845985

skin.hip.CMU.16.05.2016.mo.day1,0.0,71.5416555549599
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,116.24063333422
skin.hip.CMU.16.05.2016.mo.day2,7.5,102.69606666700997
skin.hip.CMU.16.05.2016.mo.day12,110.2777778,142.35723332921967
skin.hip.CMU.16.05.2016.mo.day11,93.33333334,134.45118889013992
skin.hip.CMU.16.05.2016.mo.day21,214.1666667,223.7570888885794
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,78.94193333376005
skin.hip.CMU.16.05.2016.mo.day8,56.66666667,166.2349666678398
skin.hip.CMU.16.05.2016.mo.day19,200.8333333,218.65544444662007
skin.hip.CMU.16.05.2016.mo.day17,179.7222222,140.14515555042
skin.hip.CMU.16.05.2016.mo.day18,194.7222222,218.91402222119973
skin.hip.CMU.16.05.2016.mo.day13,123.3333333,158.21403333047977
skin.hip.CMU.16.05.2016.mo.day15,150.0,149.48653333516003

skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,71.89875555249988
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,164.3778833334198
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,109.10015555805987
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,131.1964000001996
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,150.32626666659988
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,159.43110000071945
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,55.44396666579985
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,111.74421111162025
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,139.0488666665998
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,140.4927666666399
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,52.17026666489986
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,114.55883333508002
skin.hip.UTK.K016.07.2017.Jan.09.day3,0.0,230.08111111037988
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,189.86700000241976
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,127.40091111135962
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,117.41075555559945
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,147.37050555585984
skin.hip.UTK.K016.07.2017.Jan.08.day2,0.0,222.418311114
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,97.96915555490013

skin.hip.UTK.K016.08.2017.Jan.09.day3,0.0,110.01837777774014
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,173.24248888959963
skin.hip.UTK.K016.08.2017.Jan.20.day14,148.3,166.2860611112001
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,177.76077777822007
skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,236.3037777773601
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,189.7201388889999
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,156.1104388890002
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,161.43961666704016
skin.hip.UTK.K016.08.2017.Jan.19.day13,133.9,164.53596111120004
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,174.86405555565966
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,117.98498889147984
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,37.045399999359944
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,116.02011111375964
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,84.56195555482023
skin.hip.UTK.K016.08.2017.Jan.21.day15,161.0,189.12720555571997
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,165.2090777778001
skin.hip.UTK.K016.08.2017.Jan.06.day1,0.0,212.4425888883801
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,151.48735555560032
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,164.25710555619992
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,159.25404444465985

skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,97.32749999966028
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,196.14496667375988
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,184.0912444444601
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,245.61916667418078
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,190.01782222190047
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,193.61520556195967
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,275.5760777734006
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,173.70868889141929
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,162.5264222236798
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,190.91069444463977
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,259.47002222058035
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,184.72716666832005
skin.hip.UTK.K016.09.2017.Jan.10.day4,3.9,266.8873666638009
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,178.9766333337197
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,195.25892222387992
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,140.54605000177986
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,128.52979999891986
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,166.31997222345984
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,154.21709444631972
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,141.0046444473598

skin.hip.CMU17.04.2017.03.day21,267.15,179.4136777795998
skin.hip.CMU17.04.2017.03.day19,243.55,194.44763333138008
skin.hip.CMU17.04.2017.03.day13,180.25,192.2532888892602
skin.hip.CMU17.04.2017.03.day8,92.2,164.69761111157985
skin.hip.CMU17.04.2017.03.day17,224.05,202.229655555399
skin.hip.CMU17.04.2017.03.day18,235.2,168.32546667083966
skin.hip.CMU17.04.2017.03.day16,213.25,196.4065999993193
skin.hip.CMU17.04.2017.03.day5,46.95,172.43593333379985
skin.hip.CMU17.04.2017.03.day14,191.65,131.10064444776003
skin.hip.CMU17.04.2017.03.day15,202.45,110.50900000073973
skin.hip.CMU17.04.2017.03.day20,254.4,188.67837222203937
skin.hip.CMU17.04.2017.03.day12,162.45,129.94048889447976
skin.hip.CMU17.04.2017.03.day9,109.7,118.62193333335962

skin.hip.CMU16.15.2016.12.day6,12.45,65.0165777775199
skin.hip.CMU16.15.2016.12.day10,12.45,68.85939999925992

skin.hip.CMU.16.09.2016.08.07.day13,317.75,189.28842222092024
skin.hip.CMU.16.09.2016.08.12.day18,446.35,185.10344444282035
skin.hip.CMU.16.09.2016.08.04.day10,248.35,222.07391110952034
skin.hip.CMU.16.09.2016.08.03.day9,225.0,273.1331444409008
skin.hip.CMU.16.09.2016.08.06.day12,293.3,200.60595555486034
skin.hip.CMU.16.09.2016.08.14.day20,496.4,112.06177777629986
skin.hip.CMU.16.09.2016.08.05.day11,269.7,197.98469999936057
skin.hip.CMU.16.09.2016.08.11.day17,422.75,120.99401111071981
skin.hip.CMU.16.09.2016.08.10.day16,397.75,110.46578888775983
skin.hip.CMU.16.09.2016.08.09.day15,371.35,150.93784444131987
skin.hip.CMU.16.09.2016.07.26.day1,0.0,151.51541111057958
skin.hip.CMU.16.09.2016.08.08.day14,343.3,146.50342221995993

skin.hip.CMU.16.10.2016.08.22.day17,400.0,129.0242666667199
skin.hip.CMU.16.10.2016.08.26.day21,483.95,102.84609444422003
skin.hip.CMU.16.10.2016.08.23.day18,421.7,162.83446666703978
skin.hip.CMU.16.10.2016.08.25.day20,464.75,163.52123333327987
skin.hip.CMU.16.10.2016.08.10.day5,104.45,100.31584444448009
skin.hip.CMU.16.10.2016.08.06.day1,0.0,179.25861110935014
skin.hip.CMU.16.10.2016.08.07.day2,24.45,130.2434777777199
skin.hip.CMU.16.10.2016.08.08.day3,50.0,158.11103333323982
skin.hip.CMU.16.10.2016.08.09.day4,78.05,107.73279999991018

skin.hip.CMU17.01.2017.01.day16,26.7,154.41796666845983
skin.hip.CMU17.01.2017.01.day3,0.0,155.96216666319995
skin.hip.CMU17.01.2017.01.day1,0.0,140.76557777935975

skin.hip.UTK.K016.01.2016.04.14.day10,108.8888889,90.88898889014013
skin.hip.UTK.K016.01.2016.04.16.day12,141.6666667,185.41977778060001
skin.hip.UTK.K016.01.2016.04.12.day8,76.3888889,153.52841666751996
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,112.19502222247972
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,117.62782222398002
skin.hip.UTK.K016.01.2016.04.23.day19,276.1111111,216.3085888790398
skin.hip.UTK.K016.01.2016.04.24.day20,293.6111111,133.6753777757797
skin.hip.UTK.K016.01.2016.04.21.day17,242.2222222,250.42594999551994
skin.hip.UTK.K016.01.2016.04.22.day18,260.0,299.4042000031394
skin.hip.UTK.K016.01.2016.04.17.day13,157.7777778,161.46430000129976
skin.hip.UTK.K016.01.2016.04.19.day15,197.5,339.25294445655965
skin.hip.UTK.K016.01.2016.04.20.day16,220.8333333,190.39118334314014
skin.hip.UTK.K016.01.2016.04.09.day5,40.55555556,78.23832222154009
skin.hip.UTK.K016.01.2016.04.25.day21,313.8888889,191.42306665743965
skin.hip.UTK.K016.01.2016.04.18.day14,176.9444445,159.22774444442044

skin.hip.UTK.K016.02.2016.04.13.day1,0.0,119.17021111040042
skin.hip.UTK.K016.02.2016.04.25.day13,223.6111111,199.70482223026048
skin.hip.UTK.K016.02.2016.04.28.day16,292.2222222,157.4750444458803
skin.hip.UTK.K016.02.2016.04.27.day15,269.4444445,194.0008222199002
skin.hip.UTK.K016.02.2016.04.20.day8,130.5555556,162.9752444466602
skin.hip.UTK.K016.02.2016.05.01.day19,354.7222222,171.92151111204012
skin.hip.UTK.K016.02.2016.04.29.day17,313.3333333,294.24038889752006
skin.hip.UTK.K016.02.2016.04.23.day11,185.8333333,236.9821555575203
skin.hip.UTK.K016.02.2016.05.02.day20,375.8333333,180.2735222228602
skin.hip.UTK.K016.02.2016.04.26.day14,245.5555556,205.08565556080057
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,166.56627777616004
skin.hip.UTK.K016.02.2016.04.22.day10,169.7222222,238.17616666546155
skin.hip.UTK.K016.02.2016.04.21.day9,151.9444445,177.65452222435957

skin.hip.UTK.K016.03.2016.05.14.day9,168.6111111,212.1219500018006
skin.hip.UTK.K016.03.2016.05.15.day10,180.5555556,221.68291666920098
skin.hip.UTK.K016.03.2016.05.24.day19,345.2777778,354.50896665840054
skin.hip.UTK.K016.03.2016.05.09.day4,63.33333333,51.05337777777986
skin.hip.UTK.K016.03.2016.05.13.day8,152.5,262.4221500024001
skin.hip.UTK.K016.03.2016.05.21.day16,289.1666667,299.10439444660045
skin.hip.UTK.K016.03.2016.05.20.day15,268.8888889,272.9035111128007
skin.hip.UTK.K016.03.2016.05.25.day20,366.9444445,326.79303333754024
skin.hip.UTK.K016.03.2016.05.18.day13,231.3888889,304.91372778314064
skin.hip.UTK.K016.03.2016.05.22.day17,308.0555556,323.63830555716015
skin.hip.UTK.K016.03.2016.05.08.day3,41.38888889,163.8537222242198
skin.hip.UTK.K016.03.2016.05.26.day21,390.2777778,285.95544443208024
skin.hip.UTK.K016.03.2016.05.17.day12,213.0555556,299.8161666668204
skin.hip.UTK.K016.03.2016.05.19.day14,250.8333333,309.5191333346
skin.hip.UTK.K016.03.2016.05.11.day6,109.7222222,48.40174444434002
skin.hip.UTK.K016.03.2016.05.10.day5,86.11111111,79.43500000016004
skin.hip.UTK.K016.03.2016.05.23.day18,326.1111111,318.3159444443005
skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,275.77272222780056

skin.hip.UTK.K016.04.2016.09.30.day5,76.2,137.79775556502
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,209.9114222312405
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,213.30251111660053
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,234.29827777958036
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,277.79560000040067
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,302.39552222214076
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,211.00591112383975
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,236.5847111233602
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,123.42562222225997
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,263.7934555587407
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,229.08802222950047
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,230.46327779350034
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,196.3448777773202
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,275.9177888875004
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,279.1656444431606
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,241.14994444351973
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,168.99356666670016
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,241.36092222172078
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,147.4337777796

skin.hip.UTK.K016.05.2016.10.12.day17,302.8,300.7599777814005
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,198.59091111448035
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,99.93747778028029
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,251.63267778012087
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,103.38773333666019
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,207.02632222807995
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,181.84622222612018
skin.hip.UTK.K016.05.2016.09.26.day1,0.0,67.53587777451985
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,81.80851110737991
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,263.3284444488997
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,266.1075444477807
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,230.29877778406012
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,191.18075555708006
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,147.2126111152803
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,193.93593333839976
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,162.51076666956013
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,206.16632222640033
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,55.32183333177986
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,214.37149999959988
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,193.50124445013992
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,182.3474555586601

skin.hip.UTK.K016.06.2016.10.25.day21,373.2,352.6643888886007
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,84.33001110864011
