SampleID,true_add,predicted_add
soil.face.CMU.17.10.2017.08.22.day14,322.8,241.1530888894397
soil.face.CMU.17.10.2017.08.18.day10,219.2,143.97847777429962
soil.face.CMU.17.10.2017.08.26.day18,424.7,229.4679666657
soil.face.CMU.17.10.2017.08.10.day2,25.55,84.04674444408006
soil.face.CMU.17.10.2017.08.25.day17,398.55,225.35517777771997
soil.face.CMU.17.10.2017.08.15.day7,146.45,103.04357777699998
soil.face.CMU.17.10.2017.08.28.day20,477.8,233.83587777767974
soil.face.CMU.17.10.2017.08.09.day1,0.0,103.51876666735998
soil.face.CMU.17.10.2017.08.20.day12,270.85,170.4506666721802
soil.face.CMU.17.10.2017.08.21.day13,297.25,238.78193333325999
soil.face.CMU.17.10.2017.08.23.day15,348.05,236.31847777701998
soil.face.CMU.17.10.2017.08.12.day4,72.0,101.32396666699982
soil.face.CMU.17.10.2017.08.16.day8,169.5,127.40028888873991
soil.face.CMU.17.10.2017.08.17.day9,193.95,129.24841111232016
soil.face.CMU.17.10.2017.08.27.day19,451.65,197.52032222153957
soil.face.CMU.17.10.2017.08.19.day11,244.45,215.0370222226801
soil.face.CMU.17.10.2017.08.29.day21,504.75,189.13598888937972
soil.face.CMU.17.10.2017.08.11.day3,49.75,119.78457777671977
soil.face.CMU.17.10.2017.08.24.day16,373.85,215.4280222228398

soil.face.CMU.17.12.2017.10.12.day3,28.65,158.73371110743963
soil.face.CMU.17.12.2017.10.18.day9,93.95,72.96071111110007
soil.face.CMU.17.12.2017.10.14.day5,50.05,54.68387777744004
soil.face.CMU.17.12.2017.10.11.day2,12.8,90.7724222212399
soil.face.CMU.17.12.2017.10.24.day15,166.75,36.50782222174003
soil.face.CMU.17.12.2017.10.19.day10,107.85,72.53781110904006
soil.face.CMU.17.12.2017.10.26.day17,190.95,61.888544443580074
soil.face.CMU.17.12.2017.10.27.day18,200.4,41.218511110880094
soil.face.CMU.17.12.2017.10.10.day1,0.0,86.53762221777991
soil.face.CMU.17.12.2017.10.16.day7,68.95,144.18532222059977
soil.face.CMU.17.12.2017.10.13.day4,41.7,110.57277777781992
soil.face.CMU.17.12.2017.10.15.day6,58.65,64.68821111020009
soil.face.CMU.17.12.2017.10.22.day13,141.75,101.16094443977966

soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,232.72501114040153
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,334.9389777814196
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,211.8631222334001
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,335.7222666667602
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,381.72887777400064
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,288.1755555663605
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,227.56882223419973
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,345.88894444298063
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,319.1102000002606
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,121.48463333337985
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,317.48821111252056
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,310.30973333799966
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,200.5889000087996
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,254.80814445964012
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,147.91674445804043
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,185.34736666730018

soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,286.3853888930403
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,357.6409888901204
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,306.47630000260034
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,327.7652333358806
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,122.64671111122011
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,183.33003334253948
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,313.6700222267204
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,327.11065555840014
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,366.13135555960065
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,227.8369777846599
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,116.06962222239996
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,265.2295222330801
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,358.0136666690407
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,310.1990777808406
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,315.45375555860045
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,243.31490001039938
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,312.88707778236034
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,370.0655777827205
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,312.0700333364604

soil.face.SHSU.2016.067.2016.09.26.day11,280.6,251.5267222311405
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,225.6411333426003
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,153.59026666695985
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,293.9802666696808
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,308.81671111855974
soil.face.SHSU2016.067.2016.09.20.day5,118.95,189.5556000005797
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,302.6740555654199
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,356.09888888568065
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,261.5257444461598
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,292.48851111996083
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,354.1051777785007

soil.face.SHSU.2016.072.2016.11.11.day8,135.35,80.58823333353997
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,106.08096666677996
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,154.50861111293986
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,163.9357333334197
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,174.00872222366016
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,121.91844444463995
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,289.13772222944016
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,82.72281111107992
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,127.25713333403998
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,93.64888888877996
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,58.07970000032002
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,130.29674444533998
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,43.74368888916006
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,270.2222333337604
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,228.6735555558606
soil.face.SHSU.206.072.2016.11.16.day13,230.7,259.4133000012801
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,181.06804444421996
soil.face.SHSU.2016.072.2016.11.04.day1,0.0,113.1242111107799

soil.face.SHSU.2016.073.2016.11.13.day10,170.4,74.16328888875995
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,203.4246000007801
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,224.84271111379974
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,128.99098888895983
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,246.74176667018014
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,174.42743333399966
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,199.53966668356063
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,222.65153333196008

soil.face.SHSU.2016.076.2016.12.06.day15,190.5,176.44698888936017
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,167.7052000003601
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,117.46812222240003
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,68.57404444446009
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,161.48863333381973
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,120.94005555569993
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,142.11715555513987
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,145.9709444439
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,95.51933333287981
soil.face.SHSU.2016.076.2016.11.22.day1,0.0,88.11414444427992
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,122.9269111115398
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,159.06731111252006
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,138.49311111183997
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,142.07023333411993
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,126.21194444501994
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,116.49524444433999
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,178.18011111223996
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,173.0750999999002
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,137.43704444485985

soil.face.SHSU.2017.043.2017.12.14.day15,162.3,228.10597778048003
soil.face.SHSU.2017.043.2017.12.04.day5,72.5,103.59881111136005
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,218.67863333576008
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,157.77670000021968
soil.face.SHSU.2017.043.2017.12.16.day17,180.3,253.7121000017999
soil.face.SHSU.2017.043.2017.12.10.day11,120.1,133.8759444448802
soil.face.SHSU.2017.043.2017.12.13.day14,150.6,230.06960000108
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,225.79247777779992
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,191.60625555613984
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,224.6069222224797
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,147.17566666721984
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,138.08158888911987
soil.face.SHSU.2017.043.2017.12.07.day8,100.55,156.8589777783798
soil.face.SHSU.2017.043.2017.12.19.day20,225.85,200.55895555695977
soil.face.SHSU.2017.043.2017.12.09.day10,111.45,156.2850000002599
soil.face.SHSU.2017.043.2017.12.05.day6,88.6,148.96484444511964
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,67.16862222214019

soil.face.SHSU.2017.045.2017.12.27.day16,166.05,181.7309666671401
soil.face.SHSU.2017.045.2017.12.12.day1,0.0,74.16782222184
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,157.44982222271992
soil.face.SHSU.2017.045.2017.12.14.day3,18.9,56.842666666839904
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,142.25103333339996
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,62.68807777751995
soil.face.SHSU.2017.045.2017.12.20.day9,99.65,124.7555000002199
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,74.18071111109995
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,214.1725666653601
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,118.51906666677989
soil.face.SHSU.2017.045.2017.12.30.day19,187.45,193.93998888838016
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,140.86020000037988
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,148.6654111113399
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,191.0755888883802
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,66.24621111139997
soil.face.SHSU.2017.045.2017.12.19.day8,82.45,103.21118888879995
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,151.05105555569992
soil.face.SHSU.2017.045.2017.12.24.day13,149.05,185.77895555652
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,175.32147777771993

soil.face.SHSU.2017.046.2018.01.02.day15,109.2,175.22218888897999
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,90.57839999995988
soil.face.SHSU.2017.046.2017.12.31.day13,109.15,180.46132222188004
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,189.95102222305985
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,234.36454444581983
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,219.25335555745957
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,167.87805555647978
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,133.80796666727989
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,182.28326666730013
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,200.38698888916
soil.face.SHSU.2017.046.2017.12.29.day11,95.8,155.11707777811984
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,163.21921111132013
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,172.98434444555977
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,172.28885555630004
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,166.77220000171985
soil.face.SHSU.2017.046.2018.01.04.day17,113.45,197.36447777854
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,163.4339111118197
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,86.92796666650004

soil.face.CMU.16.04.2016.mo.day6,44.72222223,55.27524444282003
soil.face.CMU.16.04.2016.mo.day12,87.77777778,62.76323333262013
soil.face.CMU.16.04.2016.mo.day8,57.77777778,70.4056222203201
soil.face.CMU.16.04.2016.mo.day21,173.6111111,283.9142444476402
soil.face.CMU.16.04.2016.mo.day13,91.66666667,73.04023333146012
soil.face.CMU.16.04.2016.mo.day15,102.7777778,168.56851110907982
soil.face.CMU.16.04.2016.mo.day7,50.83333334,114.41818888683984
soil.face.CMU.16.04.2016.mo.day3,16.66666667,66.69408888705999

soil.face.CMU.16.03.2016.3.day11,89.72222223,75.49995555532008
soil.face.CMU.16.03.2016.3.day5,47.22222223,143.86694444361981
soil.face.CMU.16.03.2016.3.day19,153.3333333,127.17954444437977
soil.face.CMU.16.03.2016.3.day3,25.83333334,110.70589999943988
soil.face.CMU.16.03.2016.3.day7,57.22222223,45.35151110958007
soil.face.CMU.16.03.2016.3.day8,66.11111112,105.16848888942008
soil.face.CMU.16.03.2016.3.day16,130.8333333,60.698999999900074
soil.face.CMU.16.03.2016.3.day18,141.1111111,162.14357777916
soil.face.CMU.16.03.2016.3.day20,160.8333333,126.84018888877974
soil.face.CMU.16.03.2016.3.day15,123.8888889,222.04028888925978

soil.face.CMU.16.05.2016.mo.day21,214.1666667,36.79092222224001
soil.face.CMU.16.05.2016.mo.day8,56.66666667,88.26864444428
soil.face.CMU.16.05.2016.mo.day18,194.7222222,122.02966666591985
soil.face.CMU.16.05.2016.mo.day13,123.3333333,96.04319999961994
soil.face.CMU.16.05.2016.mo.day4,15.83333333,58.45303333336009
soil.face.CMU.16.05.2016.mo.day1,0.0,80.43130000063996
soil.face.CMU.16.05.2016.mo.day15,150.0,218.8492333335798
soil.face.CMU.16.05.2016.mo.day20,207.5,139.5075777765398
soil.face.CMU.16.05.2016.mo.day3,11.38888889,98.48056666677996
soil.face.CMU.16.05.2016.mo.day19,200.8333333,82.61275555615997

soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,103.62000000004025
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,60.787700000220035
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,66.15467777914007
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,52.619266666759955
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,159.4229222229199
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,66.00438888896001
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,99.9480222228002
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,108.37008888914008
soil.face.UTK.K016.07.2017.Jan.13.day7,49.3,51.29343333321998
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,75.28527777784011
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,120.4139222231803
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,102.79154444444015
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,47.81905555557997
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,123.54976666780023
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,89.08038888966014
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,139.91367777763992
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,134.22896666682018
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,99.70545555574012
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,100.33775555570024
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,125.50360000014001

soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,146.91848888921996
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,141.26202222217992
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,147.07380000063992
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,155.02287777825987
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,55.46314444452
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,166.4887444440599
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,55.8002777778599
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,183.53555555622012
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,50.74758888895988
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,156.03803333358007
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,169.8109000005599
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,149.2285888884399
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,164.59892222245992
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,139.92217777894
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,66.88686666669996
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,197.15171111240005
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,77.35191111142015
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,213.72999999620035
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,51.34030000007998

soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,134.8442888887199
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,138.5824111124602
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,139.35820000027996
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,149.64437777802004
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,92.94307777796008
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,103.42081111116013
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,103.93925555500017
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,156.63812222324006
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,103.4260555557801
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,106.06023333316017
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,110.98375555597998
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,132.50112222285995
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,90.32864444432012
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,123.36163333372005
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,82.00112222252018
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,142.29072222213992
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,102.76086666682014
soil.face.UTK.K016.09.2017.Jan.22.day16,174.6,155.14808889031983
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,174.29946666628
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,95.52086666698006
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,115.21435555559997

soil.face.CMU.17.04.2017.03.day10,127.45,224.55609999868003
soil.face.CMU.17.04.2017.03.day18,235.2,109.12291111009989
soil.face.CMU.17.04.2017.03.day12,162.45,269.6977777776002
soil.face.CMU.17.04.2017.03.day17,224.05,310.6000222208002
soil.face.CMU.17.04.2017.03.day21,267.15,83.76862222270006
soil.face.CMU.17.04.2017.03.day15,202.45,248.7028333331401
soil.face.CMU.17.04.2017.03.day6,61.65,65.6290222221801
soil.face.CMU.17.04.2017.03.day3,24.15,89.64919999902001
soil.face.CMU.17.04.2017.03.day9,109.7,226.91076666573974
soil.face.CMU.17.04.2017.03.day8,92.2,120.12814444389986
soil.face.CMU.17.04.2017.03.day1,0.0,163.61399999595994
soil.face.CMU.17.04.2017.03.day7,76.65,173.96511110980018
soil.face.CMU.17.04.2017.03.day11,144.95,195.97361111118005
soil.face.CMU.17.04.2017.03.day13,180.25,163.55439999799998
soil.face.CMU.17.04.2017.03.day4,34.15,258.4616888889801
soil.face.CMU.17.04.2017.03.day16,213.25,236.85793333278016
soil.face.CMU.17.04.2017.03.day5,46.95,277.32338888750036
soil.face.CMU.17.04.2017.03.day20,254.4,188.91371111126008
soil.face.CMU.17.04.2017.03.day19,243.55,188.46648888803992
soil.face.CMU.17.04.2017.03.day14,191.65,194.58445555629996

soil.face.CMU.16.15.2016.12.day7,12.45,131.01338888918005
soil.face.CMU.16.15.2016.12.day17,18.8,123.01591111708018
soil.face.CMU.16.15.2016.12.day13,17.15,30.745866666759945
soil.face.CMU.16.15.2016.12.day4,5.8,55.72775555692015
soil.face.CMU.16.15.2016.12.day3,1.1,19.639200000039967
soil.face.CMU.16.15.2016.12.day10,12.45,76.79750000058024
soil.face.CMU.16.15.2016.12.day20,19.35,39.633511111420034
soil.face.CMU.16.15.2016.12.day5,12.45,73.32895555572021
soil.face.CMU.16.15.2016.12.day9,12.45,58.033055554080086
soil.face.CMU.16.15.2016.12.day16,18.8,78.03076666734023
soil.face.CMU.16.15.2016.12.day18,19.35,113.55961111140012
soil.face.CMU.16.15.2016.12.day8,12.45,66.21046666754019
soil.face.CMU.16.15.2016.12.day11,12.45,80.56684444432021
soil.face.CMU.16.15.2016.12.day2,0.0,94.78685555662003
soil.face.CMU.16.15.2016.12.day12,12.7,41.87258888856001
soil.face.CMU.16.15.2016.12.day6,12.45,42.903766666680006
soil.face.CMU.16.15.2016.12.day15,18.8,183.83235555530004
soil.face.CMU.16.15.2016.12.day1,0.0,57.72734444434009
soil.face.CMU.16.15.2016.12.day14,18.8,36.86002222187998
soil.face.CMU.16.15.2016.12.day19,19.35,157.2930000003599

soil.face.CMU.16.09.2016.07.29.day4,86.6,74.30655555540015
soil.face.CMU.16.09.2016.08.04.day10,248.35,237.86341111058
soil.face.CMU.16.09.2016.08.08.day14,343.3,187.8660888891999
soil.face.CMU.16.09.2016.08.13.day19,471.65,184.5214999998397
soil.face.CMU.16.09.2016.07.28.day3,57.45,146.77074444271955
soil.face.CMU.16.09.2016.08.10.day16,397.75,163.75492222241974
soil.face.CMU.16.09.2016.08.07.day13,317.75,244.74681111178006
soil.face.CMU.16.09.2016.08.12.day18,446.35,258.21274444335984
soil.face.CMU.16.09.2016.08.03.day9,225.0,197.44761111097978
soil.face.CMU.16.09.2016.08.01.day7,169.4,176.41462222255976
soil.face.CMU.16.09.2016.07.31.day6,142.45,56.06959999992007
soil.face.CMU.16.09.2016.08.09.day15,371.35,96.91920000028001
soil.face.CMU.16.09.2016.08.14.day20,496.4,243.6771000003801

soil.face.CMU.16.10.2016.08.16.day11,255.05,244.59875555496043
soil.face.CMU.16.10.2016.08.22.day17,400.0,187.57099999894
soil.face.CMU.16.10.2016.08.24.day19,443.9,104.1953333308398
soil.face.CMU.16.10.2016.08.11.day6,129.45,41.682899998560046
soil.face.CMU.16.10.2016.08.21.day16,376.1,245.18322222523997
soil.face.CMU.16.10.2016.08.12.day7,153.05,274.74939999998037
soil.face.CMU.16.10.2016.08.18.day13,303.9,241.33511111068083
soil.face.CMU.16.10.2016.08.26.day21,483.95,95.23481111157997
soil.face.CMU.16.10.2016.08.20.day15,351.95,268.4821777799604
soil.face.CMU.16.10.2016.08.06.day1,0.0,38.18951111222003
soil.face.CMU.16.10.2016.08.15.day10,228.65,223.4864333327605
soil.face.CMU.16.10.2016.08.07.day2,24.45,59.12885555564002
soil.face.CMU.16.10.2016.08.23.day18,421.7,249.30090000002028
soil.face.CMU.16.10.2016.08.25.day20,464.75,64.96737777814008
soil.face.CMU.16.10.2016.08.08.day3,50.0,34.65674444439995

soil.face.CMU.17.01.2017.01.day2,0.0,78.44157777806008
soil.face.CMU.17.01.2017.01.day6,0.0,87.1623111096198
soil.face.CMU.17.01.2017.01.day20,33.4,76.86678888842009
soil.face.CMU.17.01.2017.01.day22,33.65,98.75698888866003
soil.face.CMU.17.01.2017.01.day8,6.15,83.39316666757989
soil.face.CMU.17.01.2017.01.day19,28.95,86.25347777615998
soil.face.CMU.17.01.2017.01.day12,20.3,48.045855554920095
soil.face.CMU.17.01.2017.01.day16,26.7,81.57149999961997
soil.face.CMU.17.01.2017.01.day13,22.8,86.8659333333201
soil.face.CMU.17.01.2017.01.day5,0.0,173.85287777778015
soil.face.CMU.17.01.2017.01.day3,0.0,93.75838888891987
soil.face.CMU.17.01.2017.01.day15,26.7,104.14431110985996
soil.face.CMU.17.01.2017.01.day14,24.75,73.36708888804009
soil.face.CMU.17.01.2017.01.day4,0.0,157.5185444435998
soil.face.CMU.17.01.2017.01.day10,12.25,95.16944444415996

soil.face.UTK.K016.01.2016.04.21.day17,242.2222222,233.76358888692056
