SampleID,true_add,predicted_add
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,202.1604499998
soil.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,56.451205556310015
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,241.53230000379992
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,211.92371666860004
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,270.3648444480999
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,161.38031111155
soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,48.59800000054997
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,308.27222778350006
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,145.30271666999
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,297.93052222849997
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,268.70168889257997
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,298.8984722290801
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,270.9207833372

soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,285.3458500021
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,327.6558888942002
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,346.72242778150024
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,355.66209445112037
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,307.2006500038398
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,298.25128333530034
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,50.17757777852996
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,261.12912778073974
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,296.87605555660025
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,242.16057222519996
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,292.3661722257002
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,274.9508000021001
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,281.1018722243
soil.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,122.11451111627007

soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,262.69785000119987
soil.hip.SHSU.2016.067.2016.09.18.day3,58.9,51.47111111180998
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,222.12491666823982
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,267.31491666789987
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,256.60900000129976
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,314.8601000052
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,270.3088944457
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,195.88556666799994
soil.hip.SHSU.2016.067.2016.09.26.day11,280.6,263.18663889029983
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,223.85893889142986
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,259.09786111218
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,258.4955444455998
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,254.15370555669998
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,323.1029500045002
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,260.0150500013998
soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,71.37084444490004

soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,106.63824444608998
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,62.79245555623997
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,194.44813889156018
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,163.41199444641987
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,49.69788333417001
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,106.35135000368001
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,133.90859445147015
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,48.57576111200999
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,52.928016667699985
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,107.29332778134004
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,133.95753333490987
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,33.66257777804994
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,45.75651111223998
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,151.98275556112011
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,153.7633722237399
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,132.38991666834997
soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,37.62632222271992
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,264.18877222579994

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,153.72912777914985
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,249.3579944464
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,252.27172777930005
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,222.49850555691992
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,240.86062222403993
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,164.49188889065002
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,237.83793333469995
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,206.8232944460498

soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,130.32740000279006
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,243.16647778136007
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,195.1610333372001
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,237.76455555928018
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,121.25500555961005
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,263.9860555595799
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,177.37999444572026
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,220.72363333675014
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,251.0868500047201
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,116.46357222670996
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,164.65878888925005
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,148.0819833366001
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,265.23327222620003
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,266.53017778230003
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,161.77976111174013
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,284.49352222720023
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,249.7319444483202
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,315.95191111536
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,131.32027222508003
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,142.50990000317998

soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,94.93161111552008
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,215.20028889175984
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,104.9703833383401
soil.hip.SHSU.2017.043.2017.12.06.day7,96.1,35.68645555587996
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,93.05619444852007
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,37.826611112239966
soil.hip.SHSU.2017.043.2017.12.13.day14,150.6,127.46301111503008
soil.hip.SHSU.2017.043.2017.12.18.day19,205.0,91.03610555997011
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,89.4263555598501
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,201.97420000286985
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,21.62838888903997
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,23.37592777783997
soil.hip.SHSU.2017.043.2017.12.03.day4,49.45,22.14086666679997
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,127.69146666955002
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,98.32468333857007
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,88.04424444930012
soil.hip.SHSU.2017.043.2017.12.04.day5,72.5,94.5137444490701
soil.hip.SHSU.2017.043.2017.12.11.day12,134.25,30.04127777815996

soil.hip.SHSU.2017.045.2017.12.14.day3,18.9,43.58863333408002
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,140.5354444477598
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,30.26042222252999
soil.hip.SHSU.2017.045.2017.12.30.day19,187.45,140.72976666985977
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,135.50597222539983
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,141.28322222545975
soil.hip.SHSU.2017.045.2017.12.16.day5,36.9,47.55758333410999
soil.hip.SHSU.2017.045.2017.12.12.day1,0.0,110.83790000514007
soil.hip.SHSU.2017.045.2017.12.19.day8,82.45,30.726722222539983
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,143.29888333667978
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,138.55571111445985
soil.hip.SHSU.2017.045.2017.12.27.day16,166.05,140.90722222545975
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,102.01640555992013
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,52.329711112019986
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,129.41270000373996
soil.hip.SHSU.2017.045.2017.12.15.day4,29.15,42.39680000057001
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,29.791083333599985
soil.hip.SHSU.2017.045.2017.12.20.day9,99.65,115.07738889313005
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,142.0055388923598
soil.hip.SHSU.2017.045.2017.12.24.day13,149.05,134.74108333657978
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,137.6658166698598

soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,169.4468000037998
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,210.32613333734
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,171.62163889377985
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,144.93709444989997
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,181.88443889498984
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,173.04098333821983
soil.hip.SHSU.2017.046.2017.12.29.day11,95.8,172.14973889396987
soil.hip.SHSU.2017.046.2017.12.28.day10,88.3,175.59877778269976
soil.hip.SHSU.2017.046.2018.01.02.day15,109.2,175.1295722275998
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,239.4606000063999
soil.hip.SHSU.2017.046.2017.12.31.day13,109.15,174.87433333839977
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,147.50142222516004
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,80.85412222352019
soil.hip.SHSU.2017.046.2018.01.08.day21,156.0,175.20154444947977
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,168.01257778279984
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,170.13437778304987
soil.hip.SHSU.2017.046.2017.12.21.day3,34.7,256.1296444481696
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,171.89615556057987
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,171.96548889448985
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,172.9782888935197

soil.hip.CMU.16.04.2016.mo.day9,62.22222223,128.30771111446998
soil.hip.CMU.16.04.2016.mo.day21,173.6111111,256.16695555990003
soil.hip.CMU.16.04.2016.mo.day4,29.72222223,51.45490555672998
soil.hip.CMU.16.04.2016.mo.day19,149.7222222,127.76366111470001
soil.hip.CMU.16.04.2016.mo.day5,40.00000001,158.6228833369699
soil.hip.CMU.16.04.2016.mo.day8,57.77777778,72.12012222291004
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,122.89659444830997
soil.hip.CMU.16.04.2016.mo.day1,0.0,96.2241222231001
soil.hip.CMU.16.04.2016.mo.day13,91.66666667,127.09035000339998
soil.hip.CMU.16.04.2016.mo.day12,87.77777778,140.78698333646997
soil.hip.CMU.16.04.2016.mo.day18,136.9444445,136.35050000359993
soil.hip.CMU.16.04.2016.mo.day14,96.11111111,124.80262778173999
soil.hip.CMU.16.04.2016.mo.day3,16.66666667,21.556211111210004

soil.hip.CMU.16.03.2016.3.day19,153.3333333,268.16006111400037
soil.hip.CMU.16.03.2016.3.day12,102.7777778,284.8888444473006
soil.hip.CMU.16.03.2016.3.day9,73.05555556,63.73285555623999
soil.hip.CMU.16.03.2016.3.day21,164.7222222,140.85698333894
soil.hip.CMU.16.03.2016.3.day14,117.7777778,132.05432222716004
soil.hip.CMU.16.03.2016.3.day5,47.22222223,43.941238889789965
soil.hip.CMU.16.03.2016.3.day11,89.72222223,35.897661111419964
soil.hip.CMU.16.03.2016.3.day8,66.11111112,93.3995777777402
soil.hip.CMU.16.03.2016.3.day16,130.8333333,251.5570166696904
soil.hip.CMU.16.03.2016.3.day20,160.8333333,275.33642778010045
soil.hip.CMU.16.03.2016.3.day13,113.0555556,54.617372222779935
soil.hip.CMU.16.03.2016.3.day3,25.83333334,56.960272222599954
soil.hip.CMU.16.03.2016.3.day15,123.8888889,111.30240555950995
soil.hip.CMU.16.03.2016.3.day10,80.83333334,171.88778889414988

soil.hip.CMU.16.05.2016.mo.day3,11.38888889,54.52104444528002
soil.hip.CMU.16.05.2016.mo.day12,110.2777778,113.67773889484998
soil.hip.CMU.16.05.2016.mo.day14,136.6666667,141.54296667088002
soil.hip.CMU.16.05.2016.mo.day21,214.1666667,253.7514444476004
soil.hip.CMU.16.05.2016.mo.day2,7.5,33.03771666696998
soil.hip.CMU.16.05.2016.mo.day1,0.0,100.46715000473999
soil.hip.CMU.16.05.2016.mo.day4,15.83333333,58.57723888951003

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,22.68829444454997
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,139.37692777874992
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,53.02747777784991
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,21.510216666799973
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,166.7595000001803
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,157.27227222245003
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,148.49902777839992
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,48.344155555719944
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,57.19871111139994
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,58.17556111169989
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,27.74029444482995
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,142.9320944446599
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,161.5265333346099
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,21.787755555649966
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,28.56880555570996
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,30.54218888891997
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,143.40288888944994
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,55.36696111136991
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,34.06446111122995
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,22.08937777791997
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,50.33598888906998

soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,62.2999999999995
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,62.2999999999995
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,161.0
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,161.0
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,62.2999999999995
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,62.2999999999995
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,161.0
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,17.14999999999984
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,161.0
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,62.2999999999995
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,119.9388888999985
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,161.0
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,62.2999999999995
soil.hip.UTK.K016.08.2017.Jan.25.day19,202.2,161.0
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,161.0
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,119.9388888999985
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,17.14999999999984
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,161.0
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,17.14999999999984
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,119.9388888999985
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,161.0

soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,43.88696111139996
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,114.15772222236997
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,30.408022222499955
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,125.44896666738993
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,93.33437222299008
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,120.54570555606998
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,116.74154444500996
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,151.2821111115497
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,106.74414444512001
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,100.56732222272004
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,118.42893888951001
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,31.219688889159954
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,144.9997388919199
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,154.60385555550977
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,95.25505555650007
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,112.47515555635009
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,109.61961111171003
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,115.11933888973998
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,29.984011111439948
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,113.51011111160996

soil.hip.CMU.17.04.2017.03.day5,46.95,24.083872222220013
soil.hip.CMU.17.04.2017.03.day16,213.25,108.04366667141005
soil.hip.CMU.17.04.2017.03.day20,254.4,244.37811666895982
soil.hip.CMU.17.04.2017.03.day14,191.65,92.52255555987006
soil.hip.CMU.17.04.2017.03.day18,235.2,265.10660000038
soil.hip.CMU.17.04.2017.03.day9,109.7,25.897194444459988
soil.hip.CMU.17.04.2017.03.day2,12.5,108.00046111196008
soil.hip.CMU.17.04.2017.03.day15,202.45,94.42876667027005
soil.hip.CMU.17.04.2017.03.day6,61.65,273.2898222249199
soil.hip.CMU.17.04.2017.03.day10,127.45,300.0297055585402
soil.hip.CMU.17.04.2017.03.day13,180.25,132.72357222693003
soil.hip.CMU.17.04.2017.03.day11,144.95,74.3653944463801
soil.hip.CMU.17.04.2017.03.day19,243.55,38.98772777865994
soil.hip.CMU.17.04.2017.03.day4,34.15,56.37430555703994
soil.hip.CMU.17.04.2017.03.day21,267.15,227.50204444705986
soil.hip.CMU.17.04.2017.03.day1,0.0,62.87819444492993
soil.hip.CMU.17.04.2017.03.day12,162.45,105.95543889384012
soil.hip.CMU.17.04.2017.03.day7,76.65,58.736083334359975
soil.hip.CMU.17.04.2017.03.day17,224.05,275.21934444621996
soil.hip.CMU.17.04.2017.03.day3,24.15,60.36093333432994

soil.hip.CMU.16.15.2016.12.day13,17.15,46.98541666687999
soil.hip.CMU.16.15.2016.12.day16,18.8,25.539605555749958
soil.hip.CMU.16.15.2016.12.day3,1.1,22.444327777969963
soil.hip.CMU.16.15.2016.12.day2,0.0,101.77586111130003
soil.hip.CMU.16.15.2016.12.day1,0.0,22.50841666686996
soil.hip.CMU.16.15.2016.12.day10,12.45,26.824122222419952
soil.hip.CMU.16.15.2016.12.day14,18.8,29.367466666839956
soil.hip.CMU.16.15.2016.12.day20,19.35,49.95883333355002
soil.hip.CMU.16.15.2016.12.day8,12.45,26.252066666869958
soil.hip.CMU.16.15.2016.12.day11,12.45,26.661988889099966
soil.hip.CMU.16.15.2016.12.day9,12.45,29.002394444599965
soil.hip.CMU.16.15.2016.12.day18,19.35,31.085505555959955
soil.hip.CMU.16.15.2016.12.day4,5.8,32.865872222409955
soil.hip.CMU.16.15.2016.12.day5,12.45,28.35650555577996
soil.hip.CMU.16.15.2016.12.day15,18.8,29.79677777797996
soil.hip.CMU.16.15.2016.12.day6,12.45,23.54772777799996
soil.hip.CMU.16.15.2016.12.day12,12.7,47.902016666880016

soil.hip.CMU.16.09.2016.08.15.day21,521.95,17.697022222299964
soil.hip.CMU.16.09.2016.08.03.day9,225.0,202.3144666660599
soil.hip.CMU.16.09.2016.08.13.day19,471.65,276.1580777771802
soil.hip.CMU.16.09.2016.08.10.day16,397.75,121.34467777702007
soil.hip.CMU.16.09.2016.07.31.day6,142.45,340.10975556140056
soil.hip.CMU.16.09.2016.08.08.day14,343.3,91.70758888984014
soil.hip.CMU.16.09.2016.08.06.day12,293.3,225.31621111027997
soil.hip.CMU.16.09.2016.08.04.day10,248.35,169.76998888827995
soil.hip.CMU.16.09.2016.08.07.day13,317.75,111.94145555647994
soil.hip.CMU.16.09.2016.08.02.day8,196.65,32.84295555579998
soil.hip.CMU.16.09.2016.08.12.day18,446.35,261.46742222074
soil.hip.CMU.16.09.2016.08.09.day15,371.35,39.59592222260009
soil.hip.CMU.16.09.2016.08.11.day17,422.75,110.95864444464021

soil.hip.CMU.16.10.2016.08.16.day11,255.05,268.08186111164986
soil.hip.CMU.16.10.2016.08.15.day10,228.65,261.5571500008198
soil.hip.CMU.16.10.2016.08.22.day17,400.0,241.03598889022976
soil.hip.CMU.16.10.2016.08.20.day15,351.95,277.99843333514
soil.hip.CMU.16.10.2016.08.26.day21,483.95,18.264472222200002
soil.hip.CMU.16.10.2016.08.18.day13,303.9,255.3484777784798
soil.hip.CMU.16.10.2016.08.12.day7,153.05,337.27377778170023
soil.hip.CMU.16.10.2016.08.21.day16,376.1,282.0986166684599
soil.hip.CMU.16.10.2016.08.17.day12,280.3,277.7071000012598
soil.hip.CMU.16.10.2016.08.23.day18,421.7,283.9665000021399
soil.hip.CMU.16.10.2016.08.11.day6,129.45,89.29078889146007
