SampleID,true_add,predicted_add
soil.hip.CMU.17.12.2017.10.12.day3,28.65,143.0363111120399
soil.hip.CMU.17.12.2017.10.17.day8,80.35,86.9160222222601

soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,274.25218889202023
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,192.33227777931017
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,190.67558889257
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,205.64388333721982
soil.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,110.6381111125398
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,234.46884444630032
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,201.2202000039998
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,275.89601667130034
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,182.57305000408
soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,103.6040944458398
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,224.69512777826026
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,123.68853333464985
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,271.21435000370025
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,145.18441111426998
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,200.78328889499966
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,277.2520333372003

soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,294.0962888925003
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,289.88673889150033
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,211.45511111001
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,208.7821055582099
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,201.73873333308006
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,291.1891277808003
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,94.66242777841988
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,205.14633889178006
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,290.63237222650025
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,219.5844222256999
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,228.9847611114201
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,292.0536333382
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,288.5317833370303
soil.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,102.60667777882988

soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,279.45207777680037
soil.hip.SHSU.2016.067.2016.09.18.day3,58.9,107.48489999972004
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,295.212633339401
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,327.04935556740054
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,309.02232223452046
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,287.39124445519985
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,287.1049111182803
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,264.4205222239799
soil.hip.SHSU.2016.067.2016.09.26.day11,280.6,256.78472223440014
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,302.2187222222002
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,279.2856777816397
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,269.50690000640003
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,240.2940000024393
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,278.5291222259203
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,292.83868889320087
soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,125.75023333371962

soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,111.02481111107991
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,118.85504444464003
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,129.52571111202005
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,109.00218888904004
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,100.1826555546001
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,76.04362222227985
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,234.29525556320021
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,93.93034444447999
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,104.47602222276005
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,111.73702222247974
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,73.37649999992011
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,78.4586666669201
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,67.7827444442401
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,195.4873000030402
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,138.2870222215799
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,88.9138333334999
soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,91.18164444453997
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,265.5925000022603

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,84.69220000012001
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,229.7375555622001
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,265.41443334284025
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,185.27070000115992
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,242.50510000095977
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,126.54712222166
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,311.22828889785995
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,133.4334333331399

soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,203.9082222236799
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,207.67164444547993
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,127.56524444347991
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,237.6332999985404
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,164.5615000005802
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,217.99132222052006
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,147.28570000100007
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,230.4243666675996
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,166.77144444399985
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,110.28256666679991
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,183.26300000316022
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,175.89146666601985
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,178.85763333417995
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,147.6354000001198
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,183.6027333328197
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,198.54296666935974
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,179.70867777684023
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,141.87518888915977
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,177.71658889137998
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,209.79644445158004

soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,99.05236666676014
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,201.73997777916034
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,68.80465555516017
soil.hip.SHSU.2017.043.2017.12.06.day7,96.1,56.678144444800076
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,118.3414222221802
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,118.25965555572004
soil.hip.SHSU.2017.043.2017.12.13.day14,150.6,189.63291111084033
soil.hip.SHSU.2017.043.2017.12.18.day19,205.0,105.39370000012023
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,90.36560000028012
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,160.28276666657996
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,87.65135555534009
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,115.69784444484009
soil.hip.SHSU.2017.043.2017.12.03.day4,49.45,83.01617777850024
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,116.6684999999402
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,101.58228888876026
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,90.64280000002023
soil.hip.SHSU.2017.043.2017.12.04.day5,72.5,105.17424444444025
soil.hip.SHSU.2017.043.2017.12.11.day12,134.25,86.36881111124015

soil.hip.SHSU.2017.045.2017.12.14.day3,18.9,129.69578333311986
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,240.1311277807999
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,90.43236111244993
soil.hip.SHSU.2017.045.2017.12.30.day19,187.45,223.7026777813598
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,228.62806666835976
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,245.22771111359984
soil.hip.SHSU.2017.045.2017.12.16.day5,36.9,94.22167777920995
soil.hip.SHSU.2017.045.2017.12.12.day1,0.0,110.67296666790995
soil.hip.SHSU.2017.045.2017.12.19.day8,82.45,92.26006666776989
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,231.63841111329987
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,248.98586111239987
soil.hip.SHSU.2017.045.2017.12.27.day16,166.05,225.16456667039975
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,98.95359444551983
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,97.65050000100986
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,124.72449444537979
soil.hip.SHSU.2017.045.2017.12.15.day4,29.15,98.54159444593992
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,93.05866111243992
soil.hip.SHSU.2017.045.2017.12.20.day9,99.65,107.17196666779994
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,246.6829888902
soil.hip.SHSU.2017.045.2017.12.24.day13,149.05,246.88615555700002
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,251.88680000029984

soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,237.89898888749963
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,188.54228888779969
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,224.39187778422007
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,134.50991111101973
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,220.89076666857963
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,207.88071110899978
soil.hip.SHSU.2017.046.2017.12.29.day11,95.8,262.05276666379973
soil.hip.SHSU.2017.046.2017.12.28.day10,88.3,283.7942111161202
soil.hip.SHSU.2017.046.2018.01.02.day15,109.2,203.8717111168798
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,175.05736666661977
soil.hip.SHSU.2017.046.2017.12.31.day13,109.15,244.68604444739915
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,140.64505555533984
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,150.0890111103799
soil.hip.SHSU.2017.046.2018.01.08.day21,156.0,240.38545555545934
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,229.40063333539993
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,264.2879333316001
soil.hip.SHSU.2017.046.2017.12.21.day3,34.7,161.75989999917994
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,241.14163333821998
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,215.52581111473975
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,209.45716666823975

soil.hip.CMU.16.04.2016.mo.day9,62.22222223,127.05199999990018
soil.hip.CMU.16.04.2016.mo.day21,173.6111111,188.79392222409973
soil.hip.CMU.16.04.2016.mo.day4,29.72222223,80.86264444498015
soil.hip.CMU.16.04.2016.mo.day19,149.7222222,133.30453333320008
soil.hip.CMU.16.04.2016.mo.day5,40.00000001,157.86893333616018
soil.hip.CMU.16.04.2016.mo.day8,57.77777778,172.2140444447198
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,161.13830000314013
soil.hip.CMU.16.04.2016.mo.day1,0.0,164.56191111444016
soil.hip.CMU.16.04.2016.mo.day13,91.66666667,151.06563333360003
soil.hip.CMU.16.04.2016.mo.day12,87.77777778,166.2437111115399
soil.hip.CMU.16.04.2016.mo.day18,136.9444445,172.5493666666999
soil.hip.CMU.16.04.2016.mo.day14,96.11111111,116.33272222258012
soil.hip.CMU.16.04.2016.mo.day3,16.66666667,161.86900000838003

soil.hip.CMU.16.03.2016.3.day19,153.3333333,185.50193333169975
soil.hip.CMU.16.03.2016.3.day12,102.7777778,247.81232221734007
soil.hip.CMU.16.03.2016.3.day9,73.05555556,98.02469999998003
soil.hip.CMU.16.03.2016.3.day21,164.7222222,129.0814777797401
soil.hip.CMU.16.03.2016.3.day14,117.7777778,52.778000000020064
soil.hip.CMU.16.03.2016.3.day5,47.22222223,155.9797000009
soil.hip.CMU.16.03.2016.3.day11,89.72222223,67.7770555556001
soil.hip.CMU.16.03.2016.3.day8,66.11111112,81.56213333296013
soil.hip.CMU.16.03.2016.3.day16,130.8333333,125.46828888890022
soil.hip.CMU.16.03.2016.3.day20,160.8333333,155.03945555692002
soil.hip.CMU.16.03.2016.3.day13,113.0555556,83.64817777914027
soil.hip.CMU.16.03.2016.3.day3,25.83333334,171.27534444341993
soil.hip.CMU.16.03.2016.3.day15,123.8888889,92.81836666688024
soil.hip.CMU.16.03.2016.3.day10,80.83333334,120.01435555714004

soil.hip.CMU.16.05.2016.mo.day3,11.38888889,79.61771111778047
soil.hip.CMU.16.05.2016.mo.day12,110.2777778,201.53154443946008
soil.hip.CMU.16.05.2016.mo.day14,136.6666667,141.172422219
soil.hip.CMU.16.05.2016.mo.day21,214.1666667,190.55177778055983
soil.hip.CMU.16.05.2016.mo.day2,7.5,113.57216666918016
soil.hip.CMU.16.05.2016.mo.day1,0.0,83.45927777910012
soil.hip.CMU.16.05.2016.mo.day4,15.83333333,122.02012222152015

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,41.365455555479926
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,145.74231111066004
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,70.99549999995995
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,36.36577777753986
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,190.32574444174017
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,113.15865555519981
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,180.16745555280022
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,48.09386666731996
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,90.41435555530005
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,104.54483333239989
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,45.19176666673994
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,120.31327777675993
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,164.42902222118005
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,43.24751111105991
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,76.9093666666
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,68.92478888901991
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,115.0244999990799
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,93.91881111119996
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,98.42152222226038
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,56.28436666661988
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,37.84943333409991

soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,60.57418888924003
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,99.02162222209992
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,73.18648888922004
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,114.36532222268009
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,91.0770111108801
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,69.42381111136004
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,67.00659999987982
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,50.29437777846003
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,110.88944444524019
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,59.90323333364002
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,112.7457000012001
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,88.68815555509984
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,74.16856666706012
soil.hip.UTK.K016.08.2017.Jan.25.day19,202.2,107.45913333382
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,96.22476666857992
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,159.5477333315003
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,46.72678888903993
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,100.52982222258012
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,40.57547777809991
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,104.86802222229971
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,121.74714444415963

soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,110.00701111242012
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,118.59554444586014
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,99.06273333394009
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,129.63709999878014
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,108.6610111120802
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,113.29102222304002
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,138.74186666538006
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,152.17747777682004
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,113.86420000036013
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,102.75652222268009
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,136.32914444450006
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,96.86677777754008
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,130.07373333306003
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,119.44735555648019
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,118.63686666666014
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,131.53184444492015
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,114.27848888908018
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,148.99217777676003
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,81.0437333335201
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,109.8697444451401

soil.hip.CMU.17.04.2017.03.day5,46.95,150.1859444443398
soil.hip.CMU.17.04.2017.03.day16,213.25,144.82048888918004
soil.hip.CMU.17.04.2017.03.day20,254.4,56.64411111252014
soil.hip.CMU.17.04.2017.03.day14,191.65,82.80577778107995
soil.hip.CMU.17.04.2017.03.day18,235.2,179.54248888908
soil.hip.CMU.17.04.2017.03.day9,109.7,137.38296666883994
soil.hip.CMU.17.04.2017.03.day2,12.5,153.3778555556598
soil.hip.CMU.17.04.2017.03.day15,202.45,66.31924444468018
soil.hip.CMU.17.04.2017.03.day6,61.65,72.33956666778009
soil.hip.CMU.17.04.2017.03.day10,127.45,142.01868888900003
soil.hip.CMU.17.04.2017.03.day13,180.25,82.15101111460001
soil.hip.CMU.17.04.2017.03.day11,144.95,84.81481111278018
soil.hip.CMU.17.04.2017.03.day19,243.55,234.76777777498012
soil.hip.CMU.17.04.2017.03.day4,34.15,123.67982222946027
soil.hip.CMU.17.04.2017.03.day21,267.15,116.79073333440009
soil.hip.CMU.17.04.2017.03.day1,0.0,211.66580000186005
soil.hip.CMU.17.04.2017.03.day12,162.45,133.2139888897801
soil.hip.CMU.17.04.2017.03.day7,76.65,153.37493333307984
soil.hip.CMU.17.04.2017.03.day17,224.05,121.67272222318029
soil.hip.CMU.17.04.2017.03.day3,24.15,188.58368888979993

soil.hip.CMU.16.15.2016.12.day13,17.15,73.08636666682007
soil.hip.CMU.16.15.2016.12.day16,18.8,68.81513333316
soil.hip.CMU.16.15.2016.12.day3,1.1,57.74625555552023
soil.hip.CMU.16.15.2016.12.day2,0.0,122.03012222450013
soil.hip.CMU.16.15.2016.12.day1,0.0,128.3984999985
soil.hip.CMU.16.15.2016.12.day10,12.45,76.98608888901995
soil.hip.CMU.16.15.2016.12.day14,18.8,63.13279999988003
soil.hip.CMU.16.15.2016.12.day20,19.35,83.88579999979987
soil.hip.CMU.16.15.2016.12.day8,12.45,49.503211111260036
soil.hip.CMU.16.15.2016.12.day11,12.45,54.49030000053997
soil.hip.CMU.16.15.2016.12.day9,12.45,77.01930000002008
soil.hip.CMU.16.15.2016.12.day18,19.35,94.74143333332002
soil.hip.CMU.16.15.2016.12.day4,5.8,60.94317777788002
soil.hip.CMU.16.15.2016.12.day5,12.45,76.24731111132002
soil.hip.CMU.16.15.2016.12.day15,18.8,127.09366666888002
soil.hip.CMU.16.15.2016.12.day6,12.45,47.96618888880005
soil.hip.CMU.16.15.2016.12.day12,12.7,57.703855555579956

soil.hip.CMU.16.09.2016.08.15.day21,521.95,47.318438889470045
soil.hip.CMU.16.09.2016.08.03.day9,225.0,102.54618333476994
soil.hip.CMU.16.09.2016.08.13.day19,471.65,131.31276666865995
soil.hip.CMU.16.09.2016.08.10.day16,397.75,51.824755557050075
soil.hip.CMU.16.09.2016.07.31.day6,142.45,275.76202222598005
soil.hip.CMU.16.09.2016.08.08.day14,343.3,106.37828333414996
soil.hip.CMU.16.09.2016.08.06.day12,293.3,105.15395000087993
soil.hip.CMU.16.09.2016.08.04.day10,248.35,91.57372777877006
soil.hip.CMU.16.09.2016.08.07.day13,317.75,68.7286111117
soil.hip.CMU.16.09.2016.08.02.day8,196.65,43.57309444551005
soil.hip.CMU.16.09.2016.08.12.day18,446.35,91.5302000005001
soil.hip.CMU.16.09.2016.08.09.day15,371.35,68.58744444570013
soil.hip.CMU.16.09.2016.08.11.day17,422.75,69.88161111249015

soil.hip.CMU.16.10.2016.08.16.day11,255.05,76.39111666753
soil.hip.CMU.16.10.2016.08.15.day10,228.65,65.40006111179002
soil.hip.CMU.16.10.2016.08.22.day17,400.0,74.40459444513003
soil.hip.CMU.16.10.2016.08.20.day15,351.95,128.00108333488006
soil.hip.CMU.16.10.2016.08.26.day21,483.95,132.48086111248995
soil.hip.CMU.16.10.2016.08.18.day13,303.9,107.76292222345
soil.hip.CMU.16.10.2016.08.12.day7,153.05,129.06993333515004
soil.hip.CMU.16.10.2016.08.21.day16,376.1,180.13264444626006
soil.hip.CMU.16.10.2016.08.17.day12,280.3,97.07652222347004
soil.hip.CMU.16.10.2016.08.23.day18,421.7,163.41704444677995
