SampleID,true_add,predicted_add
soil.face.CMU.16.09.2016.08.07.day13,317.75,89.96203333373992
soil.face.CMU.16.09.2016.08.12.day18,446.35,122.70995555593984
soil.face.CMU.16.09.2016.08.03.day9,225.0,61.5837833338599
soil.face.CMU.16.09.2016.08.01.day7,169.4,59.76161111196991
soil.face.CMU.16.09.2016.07.31.day6,142.45,56.89220555606993
soil.face.CMU.16.09.2016.08.09.day15,371.35,136.26821111081995
soil.face.CMU.16.09.2016.08.14.day20,496.4,150.71898888876984

soil.face.CMU.16.10.2016.08.16.day11,255.05,95.1618500001499
soil.face.CMU.16.10.2016.08.22.day17,400.0,48.401944444949905
soil.face.CMU.16.10.2016.08.24.day19,443.9,72.18203333409994
soil.face.CMU.16.10.2016.08.11.day6,129.45,56.56235000046991
soil.face.CMU.16.10.2016.08.21.day16,376.1,236.88880000677042
soil.face.CMU.16.10.2016.08.12.day7,153.05,161.24268888958997
soil.face.CMU.16.10.2016.08.18.day13,303.9,52.41655000028987
soil.face.CMU.16.10.2016.08.26.day21,483.95,91.02725555682999
soil.face.CMU.16.10.2016.08.20.day15,351.95,178.0765444453901
soil.face.CMU.16.10.2016.08.06.day1,0.0,24.057666666730015
soil.face.CMU.16.10.2016.08.15.day10,228.65,77.02171111147997
soil.face.CMU.16.10.2016.08.07.day2,24.45,31.261961111229997
soil.face.CMU.16.10.2016.08.23.day18,421.7,171.16621111200004
soil.face.CMU.16.10.2016.08.25.day20,464.75,45.37515000025988
soil.face.CMU.16.10.2016.08.08.day3,50.0,44.24945000036992

soil.face.CMU.17.01.2017.01.day2,0.0,257.10091111289
soil.face.CMU.17.01.2017.01.day6,0.0,203.94037777848988
soil.face.CMU.17.01.2017.01.day20,33.4,93.29050555539995
soil.face.CMU.17.01.2017.01.day22,33.65,262.1296055568699
soil.face.CMU.17.01.2017.01.day8,6.15,280.90062222398984
soil.face.CMU.17.01.2017.01.day19,28.95,99.05088888832003
soil.face.CMU.17.01.2017.01.day12,20.3,54.87342222222995
soil.face.CMU.17.01.2017.01.day16,26.7,229.8828166669698
soil.face.CMU.17.01.2017.01.day13,22.8,255.74138333405983
soil.face.CMU.17.01.2017.01.day5,0.0,336.7457277791401
soil.face.CMU.17.01.2017.01.day3,0.0,308.7202055571903
soil.face.CMU.17.01.2017.01.day15,26.7,232.35183888882966
soil.face.CMU.17.01.2017.01.day14,24.75,138.96098888825003
soil.face.CMU.17.01.2017.01.day4,0.0,303.93302222440025
soil.face.CMU.17.01.2017.01.day10,12.25,238.30192222260973

soil.face.UTK.K016.01.2016.04.21.day17,242.2222222,242.37518333290012
