SampleID,true_add,predicted_add
skin.hip.CMU.16.05.2016.mo.day8,56.66666667,221.14460000593988
skin.hip.CMU.16.05.2016.mo.day19,200.8333333,242.27340000466018
skin.hip.CMU.16.05.2016.mo.day17,179.7222222,134.50134445004016
skin.hip.CMU.16.05.2016.mo.day18,194.7222222,188.17202221975975
skin.hip.CMU.16.05.2016.mo.day13,123.3333333,149.07915555209982
skin.hip.CMU.16.05.2016.mo.day15,150.0,145.69995555675996

skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,55.66739999988004
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,159.10780555589994
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,105.21154444607986
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,118.03888889037964
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,158.0057444446
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,134.75108333439988
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,51.597988888019856
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,89.86795555626001
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,152.52071666660004
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,30.680622222599972
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,51.771155555419995
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,92.13716666778001
skin.hip.UTK.K016.07.2017.Jan.09.day3,0.0,146.78041111336003
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,40.022900000019995
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,124.10161111221959
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,133.0987055556
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,139.64371111225992
skin.hip.UTK.K016.07.2017.Jan.08.day2,0.0,87.38563333580011
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,66.6734888892001

skin.hip.UTK.K016.08.2017.Jan.09.day3,0.0,37.924355555880005
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,167.8975333336402
skin.hip.UTK.K016.08.2017.Jan.20.day14,148.3,160.59364444439993
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,32.68042222243993
skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,74.61178888899008
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,182.65384444415986
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,167.4738111110002
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,156.82776666714022
skin.hip.UTK.K016.08.2017.Jan.19.day13,133.9,167.5205222216
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,130.31153333458042
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,107.11355555739995
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,63.85834444438
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,123.17983333513992
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,92.29034444438018
skin.hip.UTK.K016.08.2017.Jan.21.day15,161.0,177.46972222199986
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,145.92879999981986
skin.hip.UTK.K016.08.2017.Jan.06.day1,0.0,25.56833333333996
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,224.35871111121966
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,165.13077777844
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,144.76045555651984

skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,116.96198889020013
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,154.0453888888196
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,151.9188999998999
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,96.65832222556014
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,165.47453333240006
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,122.24094444680016
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,105.89839444465993
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,170.81776666691914
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,156.90418889091978
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,162.0890777795597
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,103.71498888943998
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,122.26192222513995
skin.hip.UTK.K016.09.2017.Jan.10.day4,3.9,106.80740000141986
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,146.35206666873975
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,70.80440000009999
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,147.9384222228399
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,57.834144444879996
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,144.37117777910007
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,150.0587111111997
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,138.66146666849986

skin.hip.CMU17.04.2017.03.day21,267.15,191.5160555628399
skin.hip.CMU17.04.2017.03.day19,243.55,209.10887778089995
skin.hip.CMU17.04.2017.03.day13,180.25,215.08198889392017
skin.hip.CMU17.04.2017.03.day8,92.2,159.36044444596004
skin.hip.CMU17.04.2017.03.day17,224.05,172.83282221935963
skin.hip.CMU17.04.2017.03.day18,235.2,215.49914445347932
skin.hip.CMU17.04.2017.03.day16,213.25,165.54429999699977
skin.hip.CMU17.04.2017.03.day5,46.95,94.67557777823994
skin.hip.CMU17.04.2017.03.day14,191.65,138.61833333791992
skin.hip.CMU17.04.2017.03.day15,202.45,135.32566666451984
skin.hip.CMU17.04.2017.03.day20,254.4,215.14312222195923
skin.hip.CMU17.04.2017.03.day12,162.45,195.66920000972013
skin.hip.CMU17.04.2017.03.day9,109.7,137.89652222406013

skin.hip.CMU16.15.2016.12.day6,12.45,63.74573333329999
skin.hip.CMU16.15.2016.12.day10,12.45,58.97597777768003

skin.hip.CMU.16.09.2016.08.07.day13,317.75,275.2574444448002
skin.hip.CMU.16.09.2016.08.12.day18,446.35,267.84999999861986
skin.hip.CMU.16.09.2016.08.04.day10,248.35,307.70875555182016
skin.hip.CMU.16.09.2016.08.03.day9,225.0,137.89336666609964
skin.hip.CMU.16.09.2016.08.06.day12,293.3,296.55774444282054
skin.hip.CMU.16.09.2016.08.14.day20,496.4,256.71403332986006
skin.hip.CMU.16.09.2016.08.05.day11,269.7,283.9615999998401
skin.hip.CMU.16.09.2016.08.11.day17,422.75,327.4557222177999
skin.hip.CMU.16.09.2016.08.10.day16,397.75,301.6215888842001
skin.hip.CMU.16.09.2016.08.09.day15,371.35,309.39408888033995
skin.hip.CMU.16.09.2016.07.26.day1,0.0,137.01449999585967
skin.hip.CMU.16.09.2016.08.08.day14,343.3,246.40048888909973

skin.hip.CMU.16.10.2016.08.22.day17,400.0,98.12204444388
skin.hip.CMU.16.10.2016.08.26.day21,483.95,35.28685555547997
skin.hip.CMU.16.10.2016.08.23.day18,421.7,283.7416888923001
skin.hip.CMU.16.10.2016.08.25.day20,464.75,319.4663666652801
skin.hip.CMU.16.10.2016.08.10.day5,104.45,54.09539999997999
skin.hip.CMU.16.10.2016.08.06.day1,0.0,19.740022221819974
skin.hip.CMU.16.10.2016.08.07.day2,24.45,41.57412222214003
skin.hip.CMU.16.10.2016.08.08.day3,50.0,62.05427777759999
skin.hip.CMU.16.10.2016.08.09.day4,78.05,51.36574444446002

skin.hip.CMU17.01.2017.01.day16,26.7,161.70023333561988
skin.hip.CMU17.01.2017.01.day3,0.0,58.14693332974002
skin.hip.CMU17.01.2017.01.day1,0.0,172.74303333631988

skin.hip.UTK.K016.01.2016.04.14.day10,108.8888889,104.76170000060009
skin.hip.UTK.K016.01.2016.04.16.day12,141.6666667,215.48863334026004
skin.hip.UTK.K016.01.2016.04.12.day8,76.3888889,130.62275555820003
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,123.29902222480014
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,116.29263333742021
skin.hip.UTK.K016.01.2016.04.23.day19,276.1111111,220.27844443740022
skin.hip.UTK.K016.01.2016.04.24.day20,293.6111111,202.73212221647987
skin.hip.UTK.K016.01.2016.04.21.day17,242.2222222,320.13382222751994
skin.hip.UTK.K016.01.2016.04.22.day18,260.0,257.57408888338
skin.hip.UTK.K016.01.2016.04.17.day13,157.7777778,219.42640000283993
skin.hip.UTK.K016.01.2016.04.19.day15,197.5,212.55340000471972
skin.hip.UTK.K016.01.2016.04.20.day16,220.8333333,308.2645889021398
skin.hip.UTK.K016.01.2016.04.09.day5,40.55555556,68.06117777791997
skin.hip.UTK.K016.01.2016.04.25.day21,313.8888889,276.0705555465403
skin.hip.UTK.K016.01.2016.04.18.day14,176.9444445,262.30757778700007

skin.hip.UTK.K016.02.2016.04.13.day1,0.0,83.06987777830017
skin.hip.UTK.K016.02.2016.04.25.day13,223.6111111,311.3053222254
skin.hip.UTK.K016.02.2016.04.28.day16,292.2222222,256.32091111424035
skin.hip.UTK.K016.02.2016.04.27.day15,269.4444445,238.97576666938008
skin.hip.UTK.K016.02.2016.04.20.day8,130.5555556,160.48251111554004
skin.hip.UTK.K016.02.2016.05.01.day19,354.7222222,155.4316333310802
skin.hip.UTK.K016.02.2016.04.29.day17,313.3333333,214.2718555607405
skin.hip.UTK.K016.02.2016.04.23.day11,185.8333333,204.9036333330398
skin.hip.UTK.K016.02.2016.05.02.day20,375.8333333,134.59504444264002
skin.hip.UTK.K016.02.2016.04.26.day14,245.5555556,246.72188889920008
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,100.48427777897993
skin.hip.UTK.K016.02.2016.04.22.day10,169.7222222,174.15012222140027
skin.hip.UTK.K016.02.2016.04.21.day9,151.9444445,145.23525555728017

skin.hip.UTK.K016.03.2016.05.14.day9,168.6111111,148.03688333392003
skin.hip.UTK.K016.03.2016.05.15.day10,180.5555556,153.8436388895598
skin.hip.UTK.K016.03.2016.05.24.day19,345.2777778,418.28044443159934
skin.hip.UTK.K016.03.2016.05.09.day4,63.33333333,68.22518888960003
skin.hip.UTK.K016.03.2016.05.13.day8,152.5,131.28384444594002
skin.hip.UTK.K016.03.2016.05.21.day16,289.1666667,256.07147778600046
skin.hip.UTK.K016.03.2016.05.20.day15,268.8888889,334.58718888800087
skin.hip.UTK.K016.03.2016.05.25.day20,366.9444445,286.6115166702406
skin.hip.UTK.K016.03.2016.05.18.day13,231.3888889,243.07142223200003
skin.hip.UTK.K016.03.2016.05.22.day17,308.0555556,331.1935444442008
skin.hip.UTK.K016.03.2016.05.08.day3,41.38888889,232.98802222493995
skin.hip.UTK.K016.03.2016.05.26.day21,390.2777778,282.4978888881604
skin.hip.UTK.K016.03.2016.05.17.day12,213.0555556,265.61494444659996
skin.hip.UTK.K016.03.2016.05.19.day14,250.8333333,354.24394444040047
skin.hip.UTK.K016.03.2016.05.11.day6,109.7222222,59.925344444540045
skin.hip.UTK.K016.03.2016.05.10.day5,86.11111111,36.55285555589996
skin.hip.UTK.K016.03.2016.05.23.day18,326.1111111,334.1578666644004
skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,235.74398889760025

skin.hip.UTK.K016.04.2016.09.30.day5,76.2,107.05507778324015
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,278.6897000070003
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,168.30794444585996
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,271.2319666728803
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,291.2376777827203
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,301.9167777767404
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,263.80373334560034
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,257.60844445259954
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,93.54298889050017
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,286.20313333805996
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,273.30043334439995
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,270.80688890379975
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,64.69176666720016
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,306.4180333352803
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,294.66204444978035
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,290.3203444528005
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,162.2710999982
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,310.79945555606025
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,177.7059333292

skin.hip.UTK.K016.05.2016.10.12.day17,302.8,302.8663333380609
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,254.0417666702002
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,80.22768889003017
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,286.5527888922006
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,70.55681111227004
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,329.28978888796036
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,234.2041444465204
skin.hip.UTK.K016.05.2016.09.26.day1,0.0,100.09054444233993
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,65.36693333305983
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,114.43381111502025
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,361.39015554906024
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,318.52226667040077
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,286.17380000412055
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,64.8536333338599
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,336.4344444452805
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,265.17684444754036
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,236.1047555622403
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,65.45178888734985
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,318.0638444474001
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,280.14060000614046
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,285.18804444750043

skin.hip.UTK.K016.06.2016.10.25.day21,373.2,292.5266444478804
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,219.5786333365597
