SampleID,true_add,predicted_add
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,281.99615000350025

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,184.23178333463977
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,276.9147555629998
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,274.1996500069001
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,175.38483889139002
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,249.88608333720015
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,197.51027777984993
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,267.89916111560007
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,166.99722222299977

soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,135.21811111317004
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,276.1052666704197
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,221.77703889073985
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,270.9237388904397
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,102.93441666625998
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,266.43153333531967
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,147.99441666943991
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,276.93513889159965
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,240.12527777889977
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,106.79546666624994
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,125.48032777905998
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,121.48207777906
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,236.75376666843982
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,223.9635944456798
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,133.94892777925006
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,264.1120888912597
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,306.1515888942199
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,258.3816944466996
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,118.23981666760996
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,133.24795000157

soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,99.77196666817017
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,233.5061833359197
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,26.46307777789996
soil.hip.SHSU.2017.043.2017.12.06.day7,96.1,33.52680000026995
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,22.971244444589967
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,103.77054444589014
soil.hip.SHSU.2017.043.2017.12.13.day14,150.6,120.32839444601018
soil.hip.SHSU.2017.043.2017.12.18.day19,205.0,33.84863333352995
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,23.07458333348997
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,156.97026666725998
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,26.97982777796995
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,53.44978333401998
soil.hip.SHSU.2017.043.2017.12.03.day4,49.45,20.774838888989972
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,91.92379444553008
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,25.881594444689952
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,33.87542777802995
soil.hip.SHSU.2017.043.2017.12.04.day5,72.5,24.363388889019962
soil.hip.SHSU.2017.043.2017.12.11.day12,134.25,21.06122777792997

soil.hip.SHSU.2017.045.2017.12.14.day3,18.9,31.277916666799978
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,147.58186111775993
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,35.09947222257997
soil.hip.SHSU.2017.045.2017.12.30.day19,187.45,150.69962222835986
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,151.66895000571984
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,147.44442778445992
soil.hip.SHSU.2017.045.2017.12.16.day5,36.9,35.10203333348995
soil.hip.SHSU.2017.045.2017.12.12.day1,0.0,37.80682777794995
soil.hip.SHSU.2017.045.2017.12.19.day8,82.45,41.13437222237996
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,150.55149445069983
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,149.36019445059986
soil.hip.SHSU.2017.045.2017.12.27.day16,166.05,148.1193722287999
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,83.52320555689992
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,71.71360000100997
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,107.0844166688099
soil.hip.SHSU.2017.045.2017.12.15.day4,29.15,38.29751666702996
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,38.77713333359997
soil.hip.SHSU.2017.045.2017.12.20.day9,99.65,103.82385000186986
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,147.89715000659993
soil.hip.SHSU.2017.045.2017.12.24.day13,149.05,148.27121667281986
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,147.2807277840999

soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,176.04280000396972
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,209.04702222342016
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,184.7181388925198
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,107.30585555719996
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,197.19741667061987
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,181.1695833367998
soil.hip.SHSU.2017.046.2017.12.29.day11,95.8,182.05745555899983
soil.hip.SHSU.2017.046.2017.12.28.day10,88.3,181.10283889239977
soil.hip.SHSU.2017.046.2018.01.02.day15,109.2,156.05738333693992
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,167.01580000138014
soil.hip.SHSU.2017.046.2017.12.31.day13,109.15,181.87850000339978
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,177.7161000013401
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,115.79727222343001
soil.hip.SHSU.2017.046.2018.01.08.day21,156.0,176.21906111477978
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,179.57371111472975
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,183.91167778119978
soil.hip.SHSU.2017.046.2017.12.21.day3,34.7,193.39704444534016
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,158.53475000379987
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,177.61337778155973
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,157.79687777998987

soil.hip.CMU.16.04.2016.mo.day9,62.22222223,48.73292777819998
soil.hip.CMU.16.04.2016.mo.day21,173.6111111,263.89818333514
soil.hip.CMU.16.04.2016.mo.day4,29.72222223,25.210472222559968
soil.hip.CMU.16.04.2016.mo.day19,149.7222222,61.807022222139956
soil.hip.CMU.16.04.2016.mo.day5,40.00000001,101.80411666833015
soil.hip.CMU.16.04.2016.mo.day8,57.77777778,84.97601666681001
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,166.75618333672986
soil.hip.CMU.16.04.2016.mo.day1,0.0,166.02971111229004
soil.hip.CMU.16.04.2016.mo.day13,91.66666667,47.592483333459974
soil.hip.CMU.16.04.2016.mo.day12,87.77777778,51.62943333361996
soil.hip.CMU.16.04.2016.mo.day18,136.9444445,69.55642222219
soil.hip.CMU.16.04.2016.mo.day14,96.11111111,26.94325555558997
soil.hip.CMU.16.04.2016.mo.day3,16.66666667,28.623300000249955

soil.hip.CMU.16.03.2016.3.day19,153.3333333,334.9383666655205
soil.hip.CMU.16.03.2016.3.day12,102.7777778,347.49210555342074
soil.hip.CMU.16.03.2016.3.day9,73.05555556,41.711444444449924
soil.hip.CMU.16.03.2016.3.day21,164.7222222,36.47207222239993
soil.hip.CMU.16.03.2016.3.day14,117.7777778,28.413233333349936
soil.hip.CMU.16.03.2016.3.day5,47.22222223,34.32005000038994
soil.hip.CMU.16.03.2016.3.day11,89.72222223,23.16150555559995
soil.hip.CMU.16.03.2016.3.day8,66.11111112,38.2315777777699
soil.hip.CMU.16.03.2016.3.day16,130.8333333,274.15969444431994
soil.hip.CMU.16.03.2016.3.day20,160.8333333,292.8412000016705
soil.hip.CMU.16.03.2016.3.day13,113.0555556,27.24825000000993
soil.hip.CMU.16.03.2016.3.day3,25.83333334,64.12816666791997
soil.hip.CMU.16.03.2016.3.day15,123.8888889,44.36039444482999
soil.hip.CMU.16.03.2016.3.day10,80.83333334,111.0597888894602

soil.hip.CMU.16.05.2016.mo.day3,11.38888889,39.94959444521002
soil.hip.CMU.16.05.2016.mo.day12,110.2777778,41.93170000043001
soil.hip.CMU.16.05.2016.mo.day14,136.6666667,149.36620555835003
soil.hip.CMU.16.05.2016.mo.day21,214.1666667,285.5281555610999
soil.hip.CMU.16.05.2016.mo.day2,7.5,33.78846666726995
soil.hip.CMU.16.05.2016.mo.day1,0.0,32.64062222288997
soil.hip.CMU.16.05.2016.mo.day4,15.83333333,72.22395555620004

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,31.38520555571995
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,161.12432222330006
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,42.889105556189975
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,32.72525555572995
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,173.96510555736992
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,163.64999444611
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,173.04181666823996
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,53.24206111190994
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,126.49335000026007
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,151.6726277781299
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,40.49733333352995
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,163.49396666774004
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,174.88725555692002
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,32.36916666684994
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,42.910722222679965
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,36.48271666701995
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,161.43261111156002
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,50.235550000869985
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,44.22801666723996
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,33.86087222237995
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,39.85112222272995

soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,30.262188888999933
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,32.37781111129994
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,29.618072222339933
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,52.91947222272003
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,28.152238888989938
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,29.268777777899935
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,28.062394444589938
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,24.28820555566994
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,38.82108333365001
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,26.68582222233993
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,149.10553889028006
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,36.94546111122996
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,29.405983333439938
soil.hip.UTK.K016.08.2017.Jan.25.day19,202.2,53.39688333380005
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,60.52322777859006
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,157.09617222407002
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,25.999644444529935
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,39.20351666695
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,27.37996666677994
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,123.48494444528004
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,155.1974000017301

soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,64.53108333388998
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,67.58011666756002
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,44.827200000419914
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,123.08970555686
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,46.47135000087994
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,157.14680555746003
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,120.8249222228
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,129.33476666785003
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,107.37135000064009
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,120.40290000112012
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,121.16064444528006
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,59.31624444477994
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,128.00145000071
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,143.14007777924002
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,133.65290555631003
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,128.09706666760016
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,71.03502222257003
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,131.93591666777004
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,37.124550000549874
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,109.90127777866

soil.hip.CMU.17.04.2017.03.day5,46.95,49.65358333374
soil.hip.CMU.17.04.2017.03.day16,213.25,63.45382222295999
soil.hip.CMU.17.04.2017.03.day20,254.4,245.09781111344978
soil.hip.CMU.17.04.2017.03.day14,191.65,37.162244444839935
soil.hip.CMU.17.04.2017.03.day18,235.2,291.8421333362202
soil.hip.CMU.17.04.2017.03.day9,109.7,30.472805556309936
soil.hip.CMU.17.04.2017.03.day2,12.5,113.08902777807998
soil.hip.CMU.17.04.2017.03.day15,202.45,30.356105555929915
soil.hip.CMU.17.04.2017.03.day6,61.65,335.84247777793024
soil.hip.CMU.17.04.2017.03.day10,127.45,333.8886722239303
soil.hip.CMU.17.04.2017.03.day13,180.25,60.01348333373992
soil.hip.CMU.17.04.2017.03.day11,144.95,29.072333333859948
soil.hip.CMU.17.04.2017.03.day19,243.55,39.38628333418995
soil.hip.CMU.17.04.2017.03.day4,34.15,37.61146111192994
soil.hip.CMU.17.04.2017.03.day21,267.15,271.3245611119599
soil.hip.CMU.17.04.2017.03.day1,0.0,91.87563888983007
soil.hip.CMU.17.04.2017.03.day12,162.45,31.64172777821992
soil.hip.CMU.17.04.2017.03.day7,76.65,39.987966667469976
soil.hip.CMU.17.04.2017.03.day17,224.05,294.91508333300004
soil.hip.CMU.17.04.2017.03.day3,24.15,90.85056111169

soil.hip.CMU.16.15.2016.12.day13,17.15,32.00531666685999
soil.hip.CMU.16.15.2016.12.day16,18.8,48.10675555626004
soil.hip.CMU.16.15.2016.12.day3,1.1,29.201933333699984
soil.hip.CMU.16.15.2016.12.day2,0.0,41.56475555648999
soil.hip.CMU.16.15.2016.12.day1,0.0,51.576688889910024
soil.hip.CMU.16.15.2016.12.day10,12.45,50.52279444535001
soil.hip.CMU.16.15.2016.12.day14,18.8,36.271611111359974
soil.hip.CMU.16.15.2016.12.day20,19.35,57.691177777910006
soil.hip.CMU.16.15.2016.12.day8,12.45,32.93402222244999
soil.hip.CMU.16.15.2016.12.day11,12.45,33.49434444464999
soil.hip.CMU.16.15.2016.12.day9,12.45,64.06783888912
soil.hip.CMU.16.15.2016.12.day18,19.35,58.76072777864
soil.hip.CMU.16.15.2016.12.day4,5.8,38.154166666609946
soil.hip.CMU.16.15.2016.12.day5,12.45,49.78905000108002
soil.hip.CMU.16.15.2016.12.day15,18.8,57.68585555625003
soil.hip.CMU.16.15.2016.12.day6,12.45,49.054883334159996
soil.hip.CMU.16.15.2016.12.day12,12.7,38.54661666681996

soil.hip.CMU.16.09.2016.08.15.day21,521.95,31.183155556039925
soil.hip.CMU.16.09.2016.08.03.day9,225.0,257.66419999954013
soil.hip.CMU.16.09.2016.08.13.day19,471.65,265.5792666652798
soil.hip.CMU.16.09.2016.08.10.day16,397.75,204.71585555435942
soil.hip.CMU.16.09.2016.07.31.day6,142.45,353.9667000093409
soil.hip.CMU.16.09.2016.08.08.day14,343.3,130.52510000063987
soil.hip.CMU.16.09.2016.08.06.day12,293.3,251.07016666571988
soil.hip.CMU.16.09.2016.08.04.day10,248.35,212.72535555289988
soil.hip.CMU.16.09.2016.08.07.day13,317.75,65.90215555568004
soil.hip.CMU.16.09.2016.08.02.day8,196.65,66.10953333276011
soil.hip.CMU.16.09.2016.08.12.day18,446.35,250.44891110905974
soil.hip.CMU.16.09.2016.08.09.day15,371.35,82.94517777828013
soil.hip.CMU.16.09.2016.08.11.day17,422.75,171.40058888751966

soil.hip.CMU.16.10.2016.08.16.day11,255.05,269.44938889065986
soil.hip.CMU.16.10.2016.08.15.day10,228.65,275.7774222228598
soil.hip.CMU.16.10.2016.08.22.day17,400.0,280.3799777780998
soil.hip.CMU.16.10.2016.08.20.day15,351.95,283.3891888908602
soil.hip.CMU.16.10.2016.08.26.day21,483.95,61.984866666950055
soil.hip.CMU.16.10.2016.08.18.day13,303.9,253.89638333619018
soil.hip.CMU.16.10.2016.08.12.day7,153.05,272.5168166696198
soil.hip.CMU.16.10.2016.08.21.day16,376.1,292.9241277798201
soil.hip.CMU.16.10.2016.08.17.day12,280.3,291.96575000286
soil.hip.CMU.16.10.2016.08.23.day18,421.7,292.6273944467002
soil.hip.CMU.16.10.2016.08.11.day6,129.45,82.45313333401997
