SampleID,true_add,predicted_add
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,101.2974888916202
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,296.83987778187986
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,282.65108889059945
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,284.5854666720398
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,296.80100000532036
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,294.6966222258602
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,283.74133333959963
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,306.5399777850001
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,171.6459111099401
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,302.0394777842001
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,14.43564444486
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,175.4597666684001
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,321.1567777864005
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,316.3000333392803
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,300.86501111694014
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,348.1169333390804

skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,298.3977555566405
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,266.3222222236599
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,264.1800777792598
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,333.87203333500105
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,263.0037555582601
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,274.72095555732
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,180.30813333452005
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,159.03941111369997
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,172.92855555749995
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,177.54275555605972
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,165.62720000316
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,172.9409555570799
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,137.24464444743984
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,179.2593222231799

skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,218.91742222433996
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,257.0039777810001
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,220.6175555598601
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,235.83730000082016
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,255.49273333520009
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,199.60721111293992
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,170.77778888999995
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,80.68677777814001
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,157.65737778224002
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,145.43343333910016
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,166.73153333502012

skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,267.3538888913999
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,137.07637777937987
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,149.10171111433993
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,270.0484444463397
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,182.59803333351994
skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,87.43176666844006

skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,170.82651111418002
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,173.75680000101994
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,102.10177777975994
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,161.88330000124003
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,167.53860000229992
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,107.99266666694007
skin.hip.SHSU.2017.043.2017.12.01.day2,14.75,147.00416666755987
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,130.45566666998013
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,165.35321111151984
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,181.03817778002005
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,167.87891111498004
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,142.1034111142
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,164.61162222459978
skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,85.54803333574013
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,158.70697778028008

skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,147.14122222387957
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,134.12670000221976
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,311.16508889384056
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,146.84967777971946
skin.hip.SHSU.2017.045.2017.12.12.day1,0.0,61.817811112539985
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,97.78107777863998
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,66.39623333427996
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,159.23114444612006
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,120.74235555825993
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,35.96941111163997
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,148.42746666930003
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,140.7471888901001
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,86.18646666841998
skin.hip.SHSU.2017.045.2017.12.13.day2,7.2,44.66148888873994
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,164.9700333366002
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,133.23382222409984
skin.hip.SHSU.2017.045.2017.12.28.day17,170.75,134.4269888917597
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,106.43057777899993

skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,137.25076666752017
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,167.65286666719996
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,177.71818888991996
skin.hip.SHSU.2017.046.2017.12.19.day1,0.0,88.61936666694007
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,93.17426666984005
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,160.0075888898799
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,167.75583333292002
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,170.1007333345001
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,166.7456222243801
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,146.60257777949997
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,149.58903333522014
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,130.32503333630004
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,164.3035444455999
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,160.71417777989987
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,123.84212222446007
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,247.8176888940601
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,121.85598889196002

skin.hip.CMU.16.04.2016.mo.day11,80.27777778,162.53471111219977
skin.hip.CMU.16.04.2016.mo.day16,111.3888889,155.91006666659985
skin.hip.CMU.16.04.2016.mo.day20,160.0,195.96464444589984
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,170.4336666660802
skin.hip.CMU.16.04.2016.mo.day13,91.66666667,151.16006666855992
skin.hip.CMU.16.04.2016.mo.day17,122.7777778,174.57601110828006
skin.hip.CMU.16.04.2016.mo.day1,0.0,38.52618888912001
skin.hip.CMU.16.04.2016.mo.day9,62.22222223,148.6306444437397
skin.hip.CMU.16.04.2016.mo.day8,57.77777778,155.25943333217975

skin.hip.CMU.16.03.2016.3.day20,160.8333333,140.05466667073998
skin.hip.CMU.16.03.2016.02.25.day1,0.0,5.174488888740005
skin.hip.CMU.16.03.2016.3.day10,80.83333334,62.552933334880144
skin.hip.CMU.16.03.2016.3.day11,89.72222223,146.2738222230199
skin.hip.CMU.16.03.2016.3.day16,130.8333333,140.00400000484
skin.hip.CMU.16.03.2016.3.day13,113.0555556,119.4016000010199
skin.hip.CMU.16.03.2016.3.day21,164.7222222,138.41057777971983
skin.hip.CMU.16.03.2016.3.day17,135.2777778,120.83936666895994

skin.hip.CMU.16.05.2016.mo.day1,0.0,7.055677777680002
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,13.11744444480001
skin.hip.CMU.16.05.2016.mo.day2,7.5,13.05126666732
skin.hip.CMU.16.05.2016.mo.day12,110.2777778,47.38336666732003
skin.hip.CMU.16.05.2016.mo.day11,93.33333334,113.13684444774012
skin.hip.CMU.16.05.2016.mo.day21,214.1666667,227.4446333360596
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,11.274344444659997
skin.hip.CMU.16.05.2016.mo.day8,56.66666667,120.71566667002
skin.hip.CMU.16.05.2016.mo.day19,200.8333333,214.60943333421957
skin.hip.CMU.16.05.2016.mo.day17,179.7222222,141.43007778147992
skin.hip.CMU.16.05.2016.mo.day18,194.7222222,208.3292666674198
skin.hip.CMU.16.05.2016.mo.day13,123.3333333,75.15846666832007
skin.hip.CMU.16.05.2016.mo.day15,150.0,157.16352222853973

skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,42.156100000419876
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,125.94236666676015
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,108.73792222419999
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,103.3906111122599
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,143.53692222298008
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,109.8166888904999
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,70.01843333388008
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,77.43243333432005
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,123.9357111115602
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,28.60896666689994
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,37.23276666635996
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,91.33995555681992
skin.hip.UTK.K016.07.2017.Jan.09.day3,0.0,12.180955555539988
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,42.75063333338002
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,100.64385555631985
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,110.74816666756023
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,123.67957777862006
skin.hip.UTK.K016.07.2017.Jan.08.day2,0.0,25.250788888939933
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,58.934388889439965

skin.hip.UTK.K016.08.2017.Jan.09.day3,0.0,37.433577777879975
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,177.41974444487974
skin.hip.UTK.K016.08.2017.Jan.20.day14,148.3,179.0547222222795
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,73.70465555500007
skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,70.43758888848
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,168.88337777827985
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,139.9122888912001
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,168.0687444446399
skin.hip.UTK.K016.08.2017.Jan.19.day13,133.9,179.95549999999963
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,164.1572777777798
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,123.74864444677998
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,52.03976666675996
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,135.5566111125399
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,59.054088888919914
skin.hip.UTK.K016.08.2017.Jan.21.day15,161.0,176.93967777773966
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,174.20060000009968
skin.hip.UTK.K016.08.2017.Jan.06.day1,0.0,23.308655555559966
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,195.05849999969954
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,164.61998888993983
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,139.11880000115997

skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,82.14632222292002
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,144.21913333435995
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,139.43543333515996
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,26.13958888915998
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,146.1197555566599
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,67.86744444462
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,8.811355555539997
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,116.85471111299996
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,131.34895555731987
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,116.02557777843992
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,33.40849999976002
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,23.449033333699994
skin.hip.UTK.K016.09.2017.Jan.10.day4,3.9,26.309699999840007
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,133.56173333533994
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,11.080200000139994
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,113.37037777919988
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,18.38165555592
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,74.18460000084002
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,120.58023333502005
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,136.03688889062002

skin.hip.CMU17.04.2017.03.day21,267.15,193.9086333306396
skin.hip.CMU17.04.2017.03.day19,243.55,277.38963333321993
skin.hip.CMU17.04.2017.03.day13,180.25,184.26883333299978
skin.hip.CMU17.04.2017.03.day8,92.2,160.06344444647982
skin.hip.CMU17.04.2017.03.day17,224.05,178.4873888873396
skin.hip.CMU17.04.2017.03.day18,235.2,166.5752555563397
skin.hip.CMU17.04.2017.03.day16,213.25,185.36538888783969
skin.hip.CMU17.04.2017.03.day5,46.95,113.47041111277987
skin.hip.CMU17.04.2017.03.day14,191.65,165.95238888911985
skin.hip.CMU17.04.2017.03.day15,202.45,176.7238222208996
skin.hip.CMU17.04.2017.03.day20,254.4,171.86410000019936
skin.hip.CMU17.04.2017.03.day12,162.45,164.6312555550796
skin.hip.CMU17.04.2017.03.day9,109.7,158.5883777785597

skin.hip.CMU16.15.2016.12.day6,12.45,46.95538888998001
skin.hip.CMU16.15.2016.12.day10,12.45,40.54004444477995

skin.hip.CMU.16.09.2016.08.07.day13,317.75,296.53973333580046
skin.hip.CMU.16.09.2016.08.12.day18,446.35,311.24057778076013
skin.hip.CMU.16.09.2016.08.04.day10,248.35,171.5407666661999
skin.hip.CMU.16.09.2016.08.03.day9,225.0,156.2224222239797
skin.hip.CMU.16.09.2016.08.06.day12,293.3,353.83661111100093
skin.hip.CMU.16.09.2016.08.14.day20,496.4,293.5006555577802
skin.hip.CMU.16.09.2016.08.05.day11,269.7,165.63146666739996
skin.hip.CMU.16.09.2016.08.11.day17,422.75,297.3360333347599
skin.hip.CMU.16.09.2016.08.10.day16,397.75,295.52104444708004
skin.hip.CMU.16.09.2016.08.09.day15,371.35,299.4035666685602
skin.hip.CMU.16.09.2016.07.26.day1,0.0,127.87591111223983
skin.hip.CMU.16.09.2016.08.08.day14,343.3,184.17177777771977

skin.hip.CMU.16.10.2016.08.22.day17,400.0,134.89205555648
skin.hip.CMU.16.10.2016.08.26.day21,483.95,165.39321111175977
skin.hip.CMU.16.10.2016.08.23.day18,421.7,266.9892888904002
skin.hip.CMU.16.10.2016.08.25.day20,464.75,300.72577778012027
skin.hip.CMU.16.10.2016.08.10.day5,104.45,97.56154444500007
skin.hip.CMU.16.10.2016.08.06.day1,0.0,8.616866666740012
skin.hip.CMU.16.10.2016.08.07.day2,24.45,25.329277777499975
skin.hip.CMU.16.10.2016.08.08.day3,50.0,151.16100000138007
skin.hip.CMU.16.10.2016.08.09.day4,78.05,37.57527777813995

skin.hip.CMU17.01.2017.01.day16,26.7,150.0072555579597
skin.hip.CMU17.01.2017.01.day3,0.0,15.500800000080007
skin.hip.CMU17.01.2017.01.day1,0.0,33.64348888923999

skin.hip.UTK.K016.01.2016.04.14.day10,108.8888889,110.76523333477999
skin.hip.UTK.K016.01.2016.04.16.day12,141.6666667,213.2168777843202
skin.hip.UTK.K016.01.2016.04.12.day8,76.3888889,121.21555555791991
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,105.4846000020001
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,109.87020000320008
skin.hip.UTK.K016.01.2016.04.23.day19,276.1111111,279.75317778041995
skin.hip.UTK.K016.01.2016.04.24.day20,293.6111111,252.77761111456022
skin.hip.UTK.K016.01.2016.04.21.day17,242.2222222,278.10962222958034
skin.hip.UTK.K016.01.2016.04.22.day18,260.0,257.9314444424396
skin.hip.UTK.K016.01.2016.04.17.day13,157.7777778,199.53123333820017
skin.hip.UTK.K016.01.2016.04.19.day15,197.5,259.21764444885974
skin.hip.UTK.K016.01.2016.04.20.day16,220.8333333,287.1212444534
skin.hip.UTK.K016.01.2016.04.09.day5,40.55555556,66.30613333296
skin.hip.UTK.K016.01.2016.04.25.day21,313.8888889,262.8299444476801
skin.hip.UTK.K016.01.2016.04.18.day14,176.9444445,251.97583333862

skin.hip.UTK.K016.02.2016.04.13.day1,0.0,8.884233333580022
skin.hip.UTK.K016.02.2016.04.25.day13,223.6111111,247.59403333619986
skin.hip.UTK.K016.02.2016.04.28.day16,292.2222222,234.41317778021997
skin.hip.UTK.K016.02.2016.04.27.day15,269.4444445,223.4232111155999
skin.hip.UTK.K016.02.2016.04.20.day8,130.5555556,118.28888889244001
skin.hip.UTK.K016.02.2016.05.01.day19,354.7222222,264.7394222232402
skin.hip.UTK.K016.02.2016.04.29.day17,313.3333333,237.14860000393992
skin.hip.UTK.K016.02.2016.04.23.day11,185.8333333,184.0385555581001
skin.hip.UTK.K016.02.2016.05.02.day20,375.8333333,257.32825555724
skin.hip.UTK.K016.02.2016.04.26.day14,245.5555556,228.11503333639985
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,134.17686667055992
skin.hip.UTK.K016.02.2016.04.22.day10,169.7222222,163.96331111336008
skin.hip.UTK.K016.02.2016.04.21.day9,151.9444445,148.42906666851968

skin.hip.UTK.K016.03.2016.05.14.day9,168.6111111,180.48384444583968
skin.hip.UTK.K016.03.2016.05.15.day10,180.5555556,180.47882222351993
skin.hip.UTK.K016.03.2016.05.24.day19,345.2777778,382.00953332860064
skin.hip.UTK.K016.03.2016.05.09.day4,63.33333333,104.06172222384018
skin.hip.UTK.K016.03.2016.05.13.day8,152.5,183.53261111139955
skin.hip.UTK.K016.03.2016.05.21.day16,289.1666667,334.5225999982602
skin.hip.UTK.K016.03.2016.05.20.day15,268.8888889,315.9287888886006
skin.hip.UTK.K016.03.2016.05.25.day20,366.9444445,369.61234443980084
skin.hip.UTK.K016.03.2016.05.18.day13,231.3888889,312.9273333340607
skin.hip.UTK.K016.03.2016.05.22.day17,308.0555556,359.81085555148087
skin.hip.UTK.K016.03.2016.05.08.day3,41.38888889,227.21318889228
skin.hip.UTK.K016.03.2016.05.26.day21,390.2777778,377.3440777731007
skin.hip.UTK.K016.03.2016.05.17.day12,213.0555556,260.58815555574
skin.hip.UTK.K016.03.2016.05.19.day14,250.8333333,352.83648888680034
skin.hip.UTK.K016.03.2016.05.11.day6,109.7222222,114.21201111248004
skin.hip.UTK.K016.03.2016.05.10.day5,86.11111111,74.42332222376007
skin.hip.UTK.K016.03.2016.05.23.day18,326.1111111,359.9342222156206
skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,286.5645555561997

skin.hip.UTK.K016.04.2016.09.30.day5,76.2,155.2643555595997
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,280.3040111161201
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,190.22151111180006
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,260.3783777817801
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,289.1014000028601
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,290.2047555576602
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,253.24946667307984
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,276.1338111163402
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,100.23257777970011
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,280.4333333360004
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,264.9498111158
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,277.71360000493996
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,91.08256666968019
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,290.62578889048007
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,287.9204555590604
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,262.7100444506402
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,165.8953444464798
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,286.0598555574804
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,174.53428888984013

skin.hip.UTK.K016.05.2016.10.12.day17,302.8,294.70077778019987
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,256.2315888939999
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,105.37845555713996
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,258.59052222640025
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,85.28477777924009
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,289.14722222658025
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,272.0707666702004
skin.hip.UTK.K016.05.2016.09.26.day1,0.0,39.78544444431993
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,69.41237777779999
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,134.7709333373998
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,274.0409777803004
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,272.25858889270023
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,289.55466666974013
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,90.71668889049997
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,260.3615444490401
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,277.81027778170017
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,161.24506666871977
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,84.27775555518012
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,281.41516666778045
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,262.41262222640023
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,275.24524444862027

skin.hip.UTK.K016.06.2016.10.25.day21,373.2,312.4807555554806
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,258.3906111167
