SampleID,true_add,predicted_add
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,248.44110000560033
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,259.1821777815403
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,229.2271888930401
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,395.57011110020045
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,216.1179000048

skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,336.14460000188103
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,301.76467777746063
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,371.4706777754813
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,273.9655555592004
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,151.99853333846016
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,335.61964444370096
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,375.3225666624016
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,396.0801444366005
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,230.18381111443958
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,248.92003333690042
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,305.7234666710805
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,365.6683666626008
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,217.5327222288596
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,183.57106667000008
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,350.5541888845414

skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,253.88854445738036
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,241.94753334175988
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,131.14950000142005
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,278.22382223208047
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,265.1873555637199
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,261.69807778524
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,247.10341112148024
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,267.05848890014033
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,246.75397778896027
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,263.8386444580003
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,144.44893333243976
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,265.8494222331203
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,244.2818222182004
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,176.75128889129988
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,265.2132222312203
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,260.37270000952054
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,260.79178890472053
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,261.0397222324005

skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,266.27306667006053
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,232.81901111219977
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,245.59164445042035
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,282.86768889240034
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,236.66945555618005
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,245.24583333457963
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,160.8935222243199
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,146.55622222281986
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,153.0028333357598
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,157.30135555639987
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,144.45880000347987
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,173.69520000027975
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,138.0620777781798
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,145.64582222441993

skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,205.78645555617996
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,222.1297555592997
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,223.45955555753966
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,243.39167778012003
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,237.02312222381974
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,208.05727777815994
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,164.20474444766018
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,87.48720000032003
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,156.54147778036005
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,115.6693888924001
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,170.91969999988015

skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,269.4279777835402
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,143.76528889156015
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,144.31505555739994
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,250.72218889031993
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,178.61084444842024
skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,125.77875555923995

skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,176.80475555862012
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,193.36443334039987
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,90.26063333496012
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,217.9708888929597
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,198.93116667133978
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,245.16218888991966
skin.hip.SHSU.2017.043.2017.12.01.day2,14.75,163.4941777805799
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,142.15992222291996
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,232.05648888897932
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,213.09842222659978
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,175.02047778378008
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,154.0229888896795
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,176.58902222699973
skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,100.18580000020006
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,227.43598889027936

skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,133.6173666703601
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,137.14732222403973
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,265.5209555563407
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,201.90981111151964
skin.hip.SHSU.2017.045.2017.12.12.day1,0.0,93.30321111122008
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,125.59354444623992
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,132.19164444717993
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,145.38265555641976
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,147.2305222252001
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,149.10302222541998
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,131.66924444824002
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,123.82203333493986
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,127.85982222342001
skin.hip.SHSU.2017.045.2017.12.13.day2,7.2,178.59140000034017
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,146.68324444914003
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,126.75473333729992
skin.hip.SHSU.2017.045.2017.12.28.day17,170.75,196.04990000179953
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,135.0692888904399

skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,113.88245555590012
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,192.3735000004001
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,170.7930555564003
skin.hip.SHSU.2017.046.2017.12.19.day1,0.0,126.00185555663992
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,112.38462222474003
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,153.47353333861975
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,185.04852222300022
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,178.54323333420032
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,183.14064444579995
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,156.53543333371994
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,187.58034444474006
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,114.83586666924
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,173.6592333361804
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,130.93215556050006
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,102.49704444716008
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,240.91517779032006
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,124.88343333660025

skin.hip.CMU.16.04.2016.mo.day11,80.27777778,163.6822222174994
skin.hip.CMU.16.04.2016.mo.day16,111.3888889,138.97455555499994
skin.hip.CMU.16.04.2016.mo.day20,160.0,203.0780555552797
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,210.54242222199983
skin.hip.CMU.16.04.2016.mo.day13,91.66666667,167.4651222195798
skin.hip.CMU.16.04.2016.mo.day17,122.7777778,183.5040444407801
skin.hip.CMU.16.04.2016.mo.day1,0.0,87.92033333267997
skin.hip.CMU.16.04.2016.mo.day9,62.22222223,156.94197777735974
skin.hip.CMU.16.04.2016.mo.day8,57.77777778,175.52838888583966

skin.hip.CMU.16.03.2016.3.day20,160.8333333,123.5499777808399
skin.hip.CMU.16.03.2016.02.25.day1,0.0,44.99634444552004
skin.hip.CMU.16.03.2016.3.day10,80.83333334,98.81504444459999
skin.hip.CMU.16.03.2016.3.day11,89.72222223,133.78933333449993
skin.hip.CMU.16.03.2016.3.day16,130.8333333,152.56348889421994
skin.hip.CMU.16.03.2016.3.day13,113.0555556,199.00664444737987
skin.hip.CMU.16.03.2016.3.day21,164.7222222,116.95668889077989
skin.hip.CMU.16.03.2016.3.day17,135.2777778,128.82143333617992

skin.hip.CMU.16.05.2016.mo.day1,0.0,97.96822222223992
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,145.11020000182003
skin.hip.CMU.16.05.2016.mo.day2,7.5,135.34886666715994
skin.hip.CMU.16.05.2016.mo.day12,110.2777778,211.69488888727992
skin.hip.CMU.16.05.2016.mo.day11,93.33333334,129.0392000053399
skin.hip.CMU.16.05.2016.mo.day21,214.1666667,249.928255559019
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,136.44466666886004
skin.hip.CMU.16.05.2016.mo.day8,56.66666667,212.3983222267798
skin.hip.CMU.16.05.2016.mo.day19,200.8333333,221.93121111596002
skin.hip.CMU.16.05.2016.mo.day17,179.7222222,144.8217666717998
skin.hip.CMU.16.05.2016.mo.day18,194.7222222,173.4604666667999
skin.hip.CMU.16.05.2016.mo.day13,123.3333333,220.16528889128014
skin.hip.CMU.16.05.2016.mo.day15,150.0,146.26694444907992

skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,42.35722222237997
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,169.0229111109999
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,112.08107777899981
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,124.54432222277975
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,134.23181111230014
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,114.70318888923991
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,85.62515555562011
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,75.61911111156017
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,149.89202222257984
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,26.91176666713998
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,25.80767777769993
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,89.70066666721995
skin.hip.UTK.K016.07.2017.Jan.09.day3,0.0,22.49146666727999
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,26.994944445319984
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,102.92387777841977
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,138.68456666732027
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,133.31654444561997
skin.hip.UTK.K016.07.2017.Jan.08.day2,0.0,54.23645555744004
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,65.66734444507999

skin.hip.UTK.K016.08.2017.Jan.09.day3,0.0,36.16225555538
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,167.35574444463998
skin.hip.UTK.K016.08.2017.Jan.20.day14,148.3,167.28164444405994
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,43.59688888925999
skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,111.71771111036006
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,167.45288888906006
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,133.89491111106017
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,170.22293333354
skin.hip.UTK.K016.08.2017.Jan.19.day13,133.9,174.3908333330598
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,164.60132222310006
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,112.26368889065989
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,74.38871111139994
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,107.01066666811987
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,57.910255555239935
skin.hip.UTK.K016.08.2017.Jan.21.day15,161.0,169.8470777768799
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,169.79912222183998
skin.hip.UTK.K016.08.2017.Jan.06.day1,0.0,28.611377778199984
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,176.21092222209955
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,157.24614444484004
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,127.65368888994013

skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,89.59743333456004
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,158.74050000041996
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,147.22402222397983
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,80.45786666731996
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,158.43988888965998
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,118.1176222235802
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,68.40184444542001
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,160.3925333339198
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,148.06941111317963
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,147.27532222299985
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,85.7698333337
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,94.90123333340011
skin.hip.UTK.K016.09.2017.Jan.10.day4,3.9,107.68835555537993
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,125.03076666837987
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,51.283877778120015
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,153.76427777843963
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,62.44076666686006
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,116.33011111246012
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,137.9022444451801
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,140.29901111315996

skin.hip.CMU17.04.2017.03.day21,267.15,208.71370000857962
skin.hip.CMU17.04.2017.03.day19,243.55,178.37662222529994
skin.hip.CMU17.04.2017.03.day13,180.25,213.2422555575398
skin.hip.CMU17.04.2017.03.day8,92.2,180.2002000010797
skin.hip.CMU17.04.2017.03.day17,224.05,178.8278444420796
skin.hip.CMU17.04.2017.03.day18,235.2,192.22321111553973
skin.hip.CMU17.04.2017.03.day16,213.25,177.82533332939954
skin.hip.CMU17.04.2017.03.day5,46.95,114.97633333398005
skin.hip.CMU17.04.2017.03.day14,191.65,194.73750000269973
skin.hip.CMU17.04.2017.03.day15,202.45,151.74732222039967
skin.hip.CMU17.04.2017.03.day20,254.4,169.4046888879194
skin.hip.CMU17.04.2017.03.day12,162.45,218.14917778297965
skin.hip.CMU17.04.2017.03.day9,109.7,152.53275555533958

skin.hip.CMU16.15.2016.12.day6,12.45,68.40648888968003
skin.hip.CMU16.15.2016.12.day10,12.45,44.76924444431995

skin.hip.CMU.16.09.2016.08.07.day13,317.75,121.40273333655995
skin.hip.CMU.16.09.2016.08.12.day18,446.35,87.89076666759993
skin.hip.CMU.16.09.2016.08.04.day10,248.35,282.1675444490804
skin.hip.CMU.16.09.2016.08.03.day9,225.0,134.90349444425968
skin.hip.CMU.16.09.2016.08.06.day12,293.3,150.60722222491987
skin.hip.CMU.16.09.2016.08.14.day20,496.4,120.61454444457996
skin.hip.CMU.16.09.2016.08.05.day11,269.7,290.9349666752202
skin.hip.CMU.16.09.2016.08.11.day17,422.75,165.83215555561964
skin.hip.CMU.16.09.2016.08.10.day16,397.75,146.27170000039976
skin.hip.CMU.16.09.2016.08.09.day15,371.35,162.41022222271977
skin.hip.CMU.16.09.2016.07.26.day1,0.0,112.09506666788005
skin.hip.CMU.16.09.2016.08.08.day14,343.3,80.18641111151987

skin.hip.CMU.16.10.2016.08.22.day17,400.0,135.4289555558401
skin.hip.CMU.16.10.2016.08.26.day21,483.95,102.82723333360002
skin.hip.CMU.16.10.2016.08.23.day18,421.7,246.77068889050014
skin.hip.CMU.16.10.2016.08.25.day20,464.75,307.1616222219599
skin.hip.CMU.16.10.2016.08.10.day5,104.45,134.45990000032018
skin.hip.CMU.16.10.2016.08.06.day1,0.0,24.213755555659986
skin.hip.CMU.16.10.2016.08.07.day2,24.45,57.908900000099926
skin.hip.CMU.16.10.2016.08.08.day3,50.0,127.63285555606032
skin.hip.CMU.16.10.2016.08.09.day4,78.05,108.06391111138021

skin.hip.CMU17.01.2017.01.day16,26.7,161.06154444561986
skin.hip.CMU17.01.2017.01.day3,0.0,57.204755554140064
skin.hip.CMU17.01.2017.01.day1,0.0,68.34190000122004

skin.hip.UTK.K016.01.2016.04.14.day10,108.8888889,120.19348889046005
skin.hip.UTK.K016.01.2016.04.16.day12,141.6666667,213.52915556416
skin.hip.UTK.K016.01.2016.04.12.day8,76.3888889,157.13744444573982
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,145.06662222273988
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,164.00061111178002
skin.hip.UTK.K016.01.2016.04.23.day19,276.1111111,203.99883333288022
skin.hip.UTK.K016.01.2016.04.24.day20,293.6111111,196.05335555487983
skin.hip.UTK.K016.01.2016.04.21.day17,242.2222222,271.8558666724401
skin.hip.UTK.K016.01.2016.04.22.day18,260.0,271.3771777767402
skin.hip.UTK.K016.01.2016.04.17.day13,157.7777778,189.79467778080001
skin.hip.UTK.K016.01.2016.04.19.day15,197.5,247.51363333403984
skin.hip.UTK.K016.01.2016.04.20.day16,220.8333333,274.29952223174024
skin.hip.UTK.K016.01.2016.04.09.day5,40.55555556,66.7952111112599
skin.hip.UTK.K016.01.2016.04.25.day21,313.8888889,243.2314000024199
skin.hip.UTK.K016.01.2016.04.18.day14,176.9444445,252.0424000054399

skin.hip.UTK.K016.02.2016.04.13.day1,0.0,44.62572222225998
skin.hip.UTK.K016.02.2016.04.25.day13,223.6111111,282.24020000359974
skin.hip.UTK.K016.02.2016.04.28.day16,292.2222222,269.20405555694055
skin.hip.UTK.K016.02.2016.04.27.day15,269.4444445,259.3888666681801
skin.hip.UTK.K016.02.2016.04.20.day8,130.5555556,150.88434444810017
skin.hip.UTK.K016.02.2016.05.01.day19,354.7222222,193.45031111312025
skin.hip.UTK.K016.02.2016.04.29.day17,313.3333333,255.45657778446017
skin.hip.UTK.K016.02.2016.04.23.day11,185.8333333,216.1381333335999
skin.hip.UTK.K016.02.2016.05.02.day20,375.8333333,173.1476999996998
skin.hip.UTK.K016.02.2016.04.26.day14,245.5555556,263.59687778031997
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,121.7298444466
skin.hip.UTK.K016.02.2016.04.22.day10,169.7222222,177.93076666716019
skin.hip.UTK.K016.02.2016.04.21.day9,151.9444445,148.60155555587988

skin.hip.UTK.K016.03.2016.05.14.day9,168.6111111,165.3514111135998
skin.hip.UTK.K016.03.2016.05.15.day10,180.5555556,195.1743166660801
skin.hip.UTK.K016.03.2016.05.24.day19,345.2777778,147.81902222071997
skin.hip.UTK.K016.03.2016.05.09.day4,63.33333333,92.30867777674003
skin.hip.UTK.K016.03.2016.05.13.day8,152.5,155.43415555921993
skin.hip.UTK.K016.03.2016.05.21.day16,289.1666667,281.3971888924003
skin.hip.UTK.K016.03.2016.05.20.day15,268.8888889,335.5982777804005
skin.hip.UTK.K016.03.2016.05.25.day20,366.9444445,110.3796000028801
skin.hip.UTK.K016.03.2016.05.18.day13,231.3888889,242.68150000576006
skin.hip.UTK.K016.03.2016.05.22.day17,308.0555556,171.00777777551997
skin.hip.UTK.K016.03.2016.05.08.day3,41.38888889,248.60686666991992
skin.hip.UTK.K016.03.2016.05.26.day21,390.2777778,121.47442222121987
skin.hip.UTK.K016.03.2016.05.17.day12,213.0555556,251.19427778139993
skin.hip.UTK.K016.03.2016.05.19.day14,250.8333333,290.3121444429603
skin.hip.UTK.K016.03.2016.05.11.day6,109.7222222,76.00054444245993
skin.hip.UTK.K016.03.2016.05.10.day5,86.11111111,73.22088888856004
skin.hip.UTK.K016.03.2016.05.23.day18,326.1111111,136.53118888675988
skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,251.01232222880014

skin.hip.UTK.K016.04.2016.09.30.day5,76.2,181.1892777783
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,298.3856444444003
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,184.14824444571977
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,273.4635000059202
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,320.27992222330096
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,303.2712000002807
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,263.8823333399204
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,291.84178889674024
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,140.78402222488018
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,279.1942444491198
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,276.8374111177399
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,280.66972223014
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,75.11477777894014
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,308.79558888838034
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,313.56451111440026
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,269.1326666709605
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,182.58296666719986
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,317.85882222388096
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,184.9537333314001

skin.hip.UTK.K016.05.2016.10.12.day17,302.8,279.1747333353401
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,268.17394444920023
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,90.98864444618026
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,250.26417778214042
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,87.47980000252026
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,312.55776666774057
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,229.7333555584201
skin.hip.UTK.K016.05.2016.09.26.day1,0.0,42.47156666599985
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,66.97022222105986
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,140.5113555633399
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,322.98719999626064
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,323.7908777789409
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,273.09644444928
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,76.5609000012202
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,315.3269000019203
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,264.1882777810801
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,249.48211111510005
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,65.60649999783978
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,246.88843333876014
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,257.7590777837201
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,269.82690000462026

skin.hip.UTK.K016.06.2016.10.25.day21,373.2,342.10698889364085
skin.hip.UTK.K016.06.2016.10.07.day3,40.8,132.19526666962008
