SampleID,true_add,predicted_add,body_id
soil.hip.CMU.16.10.2016.08.16.day11,255.05,254.8907111,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.17.day12,280.3,314.5470556,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.18.day13,303.9,178.4010889,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.20.day15,351.95,314.0681667,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.21.day16,376.1,315.4921556,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.22.day17,400,264.5996667,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.23.day18,421.7,324.4815889,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.25.day20,464.75,314.0910333,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.26.day21,483.95,78.4841,Mrs. 16-10
soil.hip.CMU.16.12.2016.10.day.day1,0,50.36372222,16-12
soil.hip.CMU.16.12.2016.10.day.day2,5.55,21.8404,16-12
soil.hip.CMU.16.12.2016.10.day.day3,11.1,17.61861111,16-12
soil.hip.CMU.16.12.2016.10.day.day4,14.4,65.59396667,16-12
soil.hip.CMU.16.12.2016.10.day.day5,16.9,64.73314445,16-12
soil.hip.CMU.16.12.2016.10.day.day8,26.1,45.1107,16-12
soil.hip.CMU.16.12.2016.11.day.day11,26.1,48.79083333,16-12
soil.hip.CMU.16.12.2016.11.day.day12,26.1,80.63032222,16-12
soil.hip.CMU.16.12.2016.11.day.day13,26.1,59.41866667,16-12
soil.hip.CMU.16.12.2016.11.day.day14,26.1,50.18392222,16-12
soil.hip.CMU.16.12.2016.11.day.day15,27.5,36.12366667,16-12
soil.hip.CMU.16.12.2016.11.day.day16,27.5,73.82758889,16-12
soil.hip.CMU.16.12.2016.11.day.day17,27.5,63.37956667,16-12
soil.hip.CMU.16.12.2016.11.day.day19,27.5,38.95258889,16-12
soil.hip.CMU.16.12.2016.11.day.day21,31.1,47.66632222,16-12
soil.hip.CMU.16.14.2016.11.day.day1,0,27.89505556,16-14
soil.hip.CMU.16.14.2016.11.day.day2,0,29.21446667,16-14
soil.hip.CMU.16.14.2016.12.day.day10,1.4,70.08248889,16-14
soil.hip.CMU.16.14.2016.12.day.day11,1.4,40.33463333,16-14
soil.hip.CMU.16.14.2016.12.day.day13,5,37.43797778,16-14
soil.hip.CMU.16.14.2016.12.day.day14,6.95,19.05064444,16-14
soil.hip.CMU.16.14.2016.12.day.day15,6.95,35.55714444,16-14
soil.hip.CMU.16.14.2016.12.day.day16,8.05,48.88762222,16-14
soil.hip.CMU.16.14.2016.12.day.day17,12.75,64.04412222,16-14
soil.hip.CMU.16.14.2016.12.day.day18,19.4,43.8383,16-14
soil.hip.CMU.16.14.2016.12.day.day19,19.4,35.72443333,16-14
soil.hip.CMU.16.14.2016.12.day.day21,19.4,72.31947778,16-14
soil.hip.CMU.16.14.2016.12.day.day3,0,19.62495556,16-14
soil.hip.CMU.16.14.2016.12.day.day5,0,18.61447778,16-14
soil.hip.CMU.16.14.2016.12.day.day6,0,31.22418889,16-14
soil.hip.CMU.16.14.2016.12.day.day7,1.4,28.53952222,16-14
soil.hip.CMU.16.14.2016.12.day.day8,1.4,37.83442222,16-14
soil.hip.CMU.16.14.2016.12.day.day9,1.4,18.71265556,16-14
soil.hip.CMU.16.15.2016.12.day1,0,29.42691111,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day10,12.45,51.64352222,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day11,12.45,78.44974444,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day12,12.7,37.44527778,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day13,17.15,91.3442,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day14,18.8,77.5802,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day15,18.8,30.97166667,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day16,18.8,119.8898222,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day18,19.35,74.47026667,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day2,0,43.00308889,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day20,19.35,68.89016667,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day3,1.1,65.79397778,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day4,5.8,112.2482667,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day5,12.45,55.77972222,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day6,12.45,29.24552222,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day8,12.45,67.10254444,Mr. 16-15
soil.hip.CMU.16.15.2016.12.day9,12.45,44.00855556,Mr. 16-15
soil.hip.CMU.17.01.2017.01.day1,0,84.55282222,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day10,12.25,62.27085556,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day11,16.4,107.8729778,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day12,20.3,75.0574,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day15,26.7,68.40488889,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day17,27.8,59.71038889,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day18,28.65,53.83065556,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day19,28.95,70.70398889,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day2,0,69.55567778,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day20,33.4,81.21831111,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day21,33.65,71.25144445,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day22,33.65,88.47662222,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day3,0,72.23751111,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day4,0,42.36291111,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day5,0,52.76041111,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day8,6.15,47.91411111,Mrs. 17-01
soil.hip.CMU.17.01.2017.01.day9,8.65,67.90678889,Mrs. 17-01
soil.hip.CMU.17.04.2017.03.day1,0,45.95331111,Mr 17-04
soil.hip.CMU.17.04.2017.03.day10,127.45,122.2138889,Mr 17-04
soil.hip.CMU.17.04.2017.03.day11,144.95,48.57501111,Mr 17-04
soil.hip.CMU.17.04.2017.03.day12,162.45,179.7581333,Mr 17-04
soil.hip.CMU.17.04.2017.03.day13,180.25,114.9358333,Mr 17-04
soil.hip.CMU.17.04.2017.03.day14,191.65,194.2494,Mr 17-04
soil.hip.CMU.17.04.2017.03.day15,202.45,86.30715556,Mr 17-04
soil.hip.CMU.17.04.2017.03.day16,213.25,185.2094111,Mr 17-04
soil.hip.CMU.17.04.2017.03.day17,224.05,163.6555,Mr 17-04
soil.hip.CMU.17.04.2017.03.day18,235.2,283.3956889,Mr 17-04
soil.hip.CMU.17.04.2017.03.day19,243.55,26.18503333,Mr 17-04
soil.hip.CMU.17.04.2017.03.day2,12.5,43.25241111,Mr 17-04
soil.hip.CMU.17.04.2017.03.day20,254.4,170.1829333,Mr 17-04
soil.hip.CMU.17.04.2017.03.day21,267.15,201.2080444,Mr 17-04
soil.hip.CMU.17.04.2017.03.day3,24.15,56.72961111,Mr 17-04
soil.hip.CMU.17.04.2017.03.day4,34.15,47.88645556,Mr 17-04
soil.hip.CMU.17.04.2017.03.day5,46.95,50.85111111,Mr 17-04
soil.hip.CMU.17.04.2017.03.day6,61.65,92.05388889,Mr 17-04
soil.hip.CMU.17.04.2017.03.day7,76.65,60.13714445,Mr 17-04
soil.hip.CMU.17.04.2017.03.day9,109.7,20.62691111,Mr 17-04
soil.hip.CMU.17.10.2017.08.09.day1,0,82.71464444,17-10
soil.hip.CMU.17.10.2017.08.10.day2,25.55,119.4112,17-10
soil.hip.CMU.17.10.2017.08.11.day3,49.75,136.8399556,17-10
soil.hip.CMU.17.10.2017.08.12.day4,72,178.1416333,17-10
soil.hip.CMU.17.10.2017.08.13.day5,97,161.6487,17-10
soil.hip.CMU.17.10.2017.08.14.day6,122.55,189.7454222,17-10
soil.hip.CMU.17.10.2017.08.17.day9,193.95,164.0050778,17-10
soil.hip.CMU.17.10.2017.08.18.day10,219.2,220.5051111,17-10
soil.hip.CMU.17.10.2017.08.19.day11,244.45,209.2959333,17-10
soil.hip.CMU.17.10.2017.08.20.day12,270.85,286.2320778,17-10
soil.hip.CMU.17.10.2017.08.21.day13,297.25,269.8452556,17-10
soil.hip.CMU.17.10.2017.08.22.day14,322.8,248.8296333,17-10
soil.hip.CMU.17.10.2017.08.23.day15,348.05,290.3823222,17-10
soil.hip.CMU.17.10.2017.08.24.day16,373.85,287.3511,17-10
soil.hip.CMU.17.10.2017.08.25.day17,398.55,288.7769889,17-10
soil.hip.CMU.17.10.2017.08.26.day18,424.7,305.5700111,17-10
soil.hip.CMU.17.10.2017.08.27.day19,451.65,276.6799111,17-10
soil.hip.CMU.17.10.2017.08.28.day20,477.8,272.9389444,17-10
soil.hip.CMU.17.10.2017.08.29.day21,504.75,286.4651333,17-10
soil.hip.CMU.17.12.2017.10.10.day1,0,106.7079778,17-12
soil.hip.CMU.17.12.2017.10.11.day2,12.8,25.55725556,17-12
soil.hip.CMU.17.12.2017.10.12.day3,28.65,35.37507778,17-12
soil.hip.CMU.17.12.2017.10.13.day4,41.7,146.7625444,17-12
soil.hip.CMU.17.12.2017.10.15.day6,58.65,19.77184445,17-12
soil.hip.CMU.17.12.2017.10.17.day8,80.35,97.83755555,17-12
soil.hip.CMU.17.12.2017.10.19.day10,107.85,125.2991333,17-12
soil.hip.CMU.17.12.2017.10.20.day11,125.05,52.10152222,17-12
soil.hip.CMU.17.12.2017.10.22.day13,141.75,77.52588889,17-12
soil.hip.CMU.17.12.2017.10.23.day14,153.7,30.21742222,17-12
soil.hip.CMU.17.12.2017.10.24.day15,166.75,54.99927778,17-12
soil.hip.CMU.17.12.2017.10.25.day16,179,100.2043667,17-12
soil.hip.CMU.17.12.2017.10.26.day17,190.95,42.4226,17-12
soil.hip.CMU.17.12.2017.10.27.day18,200.4,100.9693333,17-12
soil.hip.CMU.17.12.2017.10.29.day20,222.9,57.14386667,17-12
soil.hip.SHSU.2016.007.2016.04.19.day5,90.55555556,191.4467889,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.22.day8,153.8888889,239.9515,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.23.day9,174.4444445,192.3765333,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.24.day10,194.7222222,261.6456,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.25.day11,220.5555556,266.5026667,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.26.day12,247.2222222,313.5623889,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.27.day13,271.1111111,246.5971889,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.28.day14,296.3888889,257.4710111,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.29.day15,324.4444445,310.6187333,shsu.2016.007
soil.hip.SHSU.2016.007.2016.04.30.day16,350,276.9018333,shsu.2016.007
soil.hip.SHSU.2016.007.2016.05.01.day17,373.6111111,329.4599556,shsu.2016.007
soil.hip.SHSU.2016.007.2016.05.02.day18,391.6666667,373.5721,shsu.2016.007
soil.hip.SHSU.2016.007.2016.05.03.day19,409.1666667,348.5180667,shsu.2016.007
soil.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,382.6508333,shsu.2016.007
soil.hip.SHSU.2016.007.2016.05.05.day21,449.1666667,333.6071333,shsu.2016.007
soil.hip.SHSU.2016.011.2016.04.16.day2,23.33333333,129.7926778,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.17.day3,45.83333333,86.7066,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.18.day4,67.5,132.5946556,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,133.7887222,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.21.day7,132.7777778,211.0820556,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.22.day8,153.8888889,194.4091333,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.23.day9,174.4444445,214.7873111,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.24.day10,194.7222222,221.6739778,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.25.day11,220.5555556,241.5958444,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.26.day12,247.2222222,291.4748778,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,291.1873222,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.28.day14,296.3888889,265.6561667,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.29.day15,324.4444445,323.0494889,shsu.2016.011
soil.hip.SHSU.2016.011.2016.04.30.day16,350,337.7563667,shsu.2016.011
soil.hip.SHSU.2016.011.2016.05.01.day17,373.6111111,353.0959111,shsu.2016.011
soil.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,375.8586444,shsu.2016.011
soil.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,349.4186556,shsu.2016.011
soil.hip.SHSU.2016.011.2016.05.04.day20,428.6111111,347.8908111,shsu.2016.011
soil.hip.SHSU.2016.011.2016.05.05.day21,449.1666667,314.4743333,shsu.2016.011
soil.hip.SHSU.2016.024.2016.04.17.day3,45.83333333,87.05257778,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.18.day4,67.5,129.3980556,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.19.day5,90.55555556,154.2661444,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.21.day7,132.7777778,184.3566889,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,230.8690667,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.23.day9,174.4444445,197.5751111,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.24.day10,194.7222222,192.8279222,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,210.5321445,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,266.9011778,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.28.day14,296.3888889,295.4205778,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.29.day15,324.4444445,274.6939444,shsu.2016.024
soil.hip.SHSU.2016.024.2016.04.30.day16,350,185.1949111,shsu.2016.024
soil.hip.SHSU.2016.024.2016.05.01.day17,373.6111111,272.9209778,shsu.2016.024
soil.hip.SHSU.2016.024.2016.05.02.day18,391.6666667,261.9264111,shsu.2016.024
soil.hip.SHSU.2016.024.2016.05.03.day19,409.1666667,220.2473444,shsu.2016.024
soil.hip.SHSU.2016.024.2016.05.04.day20,428.6111111,383.0335111,shsu.2016.024
soil.hip.SHSU.2016.024.2016.05.05.day21,449.1666667,260.2147333,shsu.2016.024
soil.hip.SHSU.2016.064.2016.08.25.day1,0,46.41253333,2016.064
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,157.9135778,2016.064
soil.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,69.49228889,2016.064
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,172.8574111,2016.064
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,220.2099445,2016.064
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,217.684,2016.064
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,228.4349556,2016.064
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,308.4668444,2016.064
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,197.8557,2016.064
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,234.0324556,2016.064
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,336.7877556,2016.064
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,294.5697778,2016.064
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,240.2754333,2016.064
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,252.7507,2016.064
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,334.9373778,2016.064
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,250.5240667,2016.064
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,78.38356667,2016.065
soil.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,137.0081778,2016.065
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,190.4673222,2016.065
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,199.9672333,2016.065
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,263.7305778,2016.065
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,298.3032889,2016.065
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,319.2438667,2016.065
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,358.9862889,2016.065
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,351.2796222,2016.065
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,377.9743444,2016.065
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,322.6007,2016.065
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,322.4365,2016.065
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,399.2202111,2016.065
soil.hip.SHSU.2016.067.2016.09.16.day1,0,184.7021333,2016.067
soil.hip.SHSU.2016.067.2016.09.18.day3,58.9,75.50821111,2016.067
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,197.9062222,2016.067
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,225.4205889,2016.067
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,280.4315333,2016.067
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,308.4871667,2016.067
soil.hip.SHSU.2016.067.2016.09.26.day11,280.6,314.8549,2016.067
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,300.4234445,2016.067
soil.hip.SHSU.2016.067.2016.09.28.day13,327,335.4361333,2016.067
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,302.1374333,2016.067
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,329.2141889,2016.067
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,336.8941556,2016.067
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,292.8615889,2016.067
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,317.2783778,2016.067
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,338.2636667,2016.067
soil.hip.SHSU.2016.072.2016.11.04.day1,0,58.79686667,2016.072
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,54.03648889,2016.072
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,59.53494445,2016.072
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,134.4840222,2016.072
soil.hip.SHSU.2016.072.2016.11.08.day5,82,124.5157556,2016.072
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,78.67455556,2016.072
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,128.0691444,2016.072
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,154.7194111,2016.072
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,93.23716667,2016.072
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,180.3407222,2016.072
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,162.1020778,2016.072
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,173.8699778,2016.072
soil.hip.SHSU.2016.072.2016.11.19.day16,281,175.5911778,2016.072
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,132.6797667,2016.072
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,139.2793,2016.072
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,273.6737111,2016.072
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,169.0211222,2016.072
soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,63.4997,2016.073
soil.hip.SHSU.2016.073.2016.11.08.day5,82,76.88888889,2016.073
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,92.0193,2016.073
soil.hip.SHSU.2016.073.2016.11.19.day16,281,213.7525111,2016.073
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,187.6216111,2016.073
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,218.8844222,2016.073
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,225.9528667,2016.073
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,266.5226444,2016.073
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,301.8836111,2016.076
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,261.8110667,2016.076
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,200.1480222,2016.076
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,255.6485667,2016.076
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,283.6099667,2016.076
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,270.0100333,2016.076
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,221.5340111,2016.076
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,160.8350222,2016.076
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,238.0669778,2016.076
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,232.0091556,2016.076
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,252.7222333,2016.076
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,320.8648889,2016.076
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,223.8793778,2016.076
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,177.4920667,2016.076
soil.hip.SHSU.2016.076.2016.12.07.day16,203,159.0788,2016.076
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,159.3043556,2016.076
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,186.7957222,2016.076
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,197.4371,2016.076
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,188.2146444,2016.076
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,155.6013222,2016.076
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,96.03331111,2017.043
soil.hip.SHSU.2017.043.2017.12.03.day4,49.45,48.19308889,2017.043
soil.hip.SHSU.2017.043.2017.12.04.day5,72.5,45.4371,2017.043
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,93.17556667,2017.043
soil.hip.SHSU.2017.043.2017.12.06.day7,96.1,45.78788889,2017.043
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,50.92923333,2017.043
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,86.53144445,2017.043
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,67.36821111,2017.043
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,66.58821111,2017.043
soil.hip.SHSU.2017.043.2017.12.11.day12,134.25,63.53034445,2017.043
