id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
2042,1,1,1,1
2205,1,1,1,1
907,1,1,1.4610890720901046e-6,1
664,2.3813489888848537e-7,1,1,1
495,1,1,1,1
2244,1,1,1,1
1437,1,1,1,1
212,1,1,0.10633965416578114,1
583,1.7339162496456356e-6,1,1,1
1455,1,1,1,1
1096,1.7942561651376987e-4,1,1,1
3445,1,1,1,1
2763,1,1,1,1
3515,1,1,1,1
967,1,1,1,1
1043,1,1,2.4752411951513924e-6,1
811,1,1,1,1
1264,1,1,1,1
816,1,1,1,1
2621,1,1,1,1
732,1,1,1,1
3458,1,1,1,1
2054,1,1,8.438594962235967e-6,1
1547,1,1,1,1
396,1,1,1,1
916,1,1,1,1
926,0.014684311058645993,1,1,1
634,6.723978214776847e-31,1,1,1
856,1,1,1,1
1320,0.6350972661804879,1,1,1
740,1,1,1,1
2686,1,1,0.8331123629234664,1
1056,1,1,1.994214677861451e-5,1
5260,1,1,1,1
451,2.5417716931563448e-12,1,0.0024036302995149887,1
4280,1,1,1,1
765,9.987856023063585e-4,1,1,1
2060,7.2564338152196696e-6,1,1,1
2159,1,1,1,1
4745,1,1,1,1
5754,1,1,1,1
472,9.658254025170942e-16,1,1,1
5028,1,1,1,1
2850,1,1,1,1
3196,1,1,1,1
3118,1,1,1,1
730,0.036782426470502186,1,1,1
3045,1,1,1,1
215,1.4418861820711872e-21,1,1,1
3943,1,1,1,1
2911,1,1,1,1
3185,1,1,1,1
758,0.03611705860647556,1,1,1
673,1.4220009171343055e-8,1,1,1
241,2.5132910886742334e-29,1,1,1
2532,1,1,1,1
4277,1,1,1,1
3440,1,1,1,1
2805,1,1,1,1
3147,1,1,1,1
3495,1,1,1,1
3600,1,1,1,1
2953,1,1,1,1
3915,1,1,1,1
715,1,1,1,1
685,1,1,4.3256087647345464e-5,1
753,0.9733565868578995,1,1,1
735,1,1,1,1
5762,1,1,1,1
5537,1,1,1,1
2401,1,1,1,1
1528,1,1,1,1
3702,1,1,1,1
1127,1,1,1,1
3490,1,1,1,1
873,1,1,1,1
989,1,1,1,1
3146,1,1,1,1
3872,1,1,1,1
2082,1,1,1,1
2965,1,1,1,1
3073,1,1,1,1
3227,1,0.0352953686070335,1,1
4636,1,1,1,1
3409,1,1,1,1
2362,1,1,1,1
2854,1,1,1,1
3898,1,1,1,1
4284,1,1,1,1
2058,1,1,1,1
3070,1,1,1,1
2705,1,1,1,1
4380,1,1,1,1
696,0.10677080366639394,1,1,1
1184,1,1,1,1
2325,1,1,1,1
3828,1,1,1,1
2902,1,1,1,1
4451,1,1,1,1
2928,1,1,1,1
3714,1,1,1,1
1551,1,1,1,1
2448,1,1,1,1
3538,1,1,1,1
4122,1,1,1,1
2064,1,1,0.019568372150079207,1
2929,1,1,1,1
656,1.1290974650835378e-13,1,1,1
2404,1,1,1,1
476,0.057833728633782826,1,1,1
478,8.349457048423098e-4,1,1,1
2407,1,1,1,1
3316,1,1,0.00411555441664497,1
2449,1,1,1,1
573,1,1,1,1
513,0.028910608170058284,1,1,1
1063,1,1,1,1
516,2.0940071917082873e-17,1,1,1
3561,1,1,1,1
3940,1,1,1,1
3473,1,1,1,1
1107,1.9408864096306443e-10,1,1,1
3744,1,1,1,1
3825,1,1,1,1
4283,1,1,1,1
3474,1,1,1,1
1609,1,1,1,1
5804,1,1,1,1
4802,1,1,1,1
3611,1,1,1,1
460,2.164210912920715e-7,1,1,1
570,1,1,1,1
5736,1,1,1,1
645,2.434678752522224e-5,1,1,1
1503,1,1,1,1
456,1,1,1,1
1527,1,1,1,1
4577,1,1,1,1
150,4.939352163249802e-5,1,5.514246401190832e-5,1
2063,2.340597336278263e-5,1,1,1
2084,1,1,1,1
1085,1,1,1,1
3032,1,1,1,1
3558,1,1,1,1
3660,1,1,1,1
2846,1,1,1,1
786,1,1,1,1
1401,1,1,1,1
1661,1,1,1,1
2376,1,1,1,1
2479,1,1,1,1
4315,1,1,1,1
2968,1,1,1,1
3537,1,1,1,1
194,0.02393178324649725,1,1,1
3043,1,1,1,1
3602,1,1,1,1
1651,1,1,1,1
5190,1,1,1,1
3677,1,1,1,1
1121,2.472877315424024e-7,1,1,1
669,1.6327677289656442e-4,1,1,1
1915,1,1,1,1
866,1,1,1,1
2529,1,1,1,1
3866,1,1,1,1
3627,1,1,1,1
556,0.6520163159716375,1,1,1
350,7.23105540051707e-13,1,1,1
302,1,1,1,1
1245,1,1,1,1
2934,1,1,1,1
4892,1,1,1,1
918,1,1,1,1
2470,1,1,1,1
717,1.3331689227226546e-19,1,1,1
613,0.08901812414285132,1,1,1
4851,1,1,1,1
2534,1,1,1,1
5180,1,1,1,1
3553,1,1,1,1
1623,1,1,1,1
2223,1,1,1,1
3472,1,1,1,1
551,1,1,1,1
3533,1,1,1,1
305,0.006892179214093684,1,1,1
2141,1,1,0.0016601991190508397,1
2081,0.023988210183358307,1,1,1
2226,1,1,1,1
555,2.7833139251407095e-15,1,1,1
2957,1,1,1,1
1153,1,1,1,1
4323,1,1,1,1
3138,1,1,1,1
635,1,1,1,1
2804,1,1,1,1
1553,1,1,1,1
1964,1,1,2.470890648579293e-4,1
5813,1,1,1,1
1241,1,1,0.007914557110017494,1
2326,1,1,0.02206068885773491,1
3548,1,1,1,1
2398,1,1,1,1
533,1,1,1,1
1439,1,1,0.0017879719471420958,1
705,1,1,1,1
3542,1,1,1,1
2681,1,1,1,1
2845,1,1,1,1
582,1,1,1,1
1602,1,1,1,1
4760,1,1,1,1
2524,1,1,1,1
3463,1,1,1,1
2430,1,1,1,1
4724,1,1,1,1
4065,1,1,1,1
1146,1,1,1,1
885,1,1,1,1
1741,1,1,1,1
4613,1,1,1,1
464,1,1,1,1
1194,1,1,1,1
490,4.646105992949852e-21,1,1,1
1520,1,1,1,1
1749,1,1,1,1
779,1,1,1,1
604,1,1,1,1
1580,1,1,1,1
1166,1,1,1,1
2373,1,1,1,1
181,1,1,1,1
2719,1,1,1,1
2055,1,1,1,1
2817,1,1,1,1
475,1,1,1,1
1097,7.865295685446883e-10,1,1,1
1848,0.2572384958963178,1,1,1
2537,1,1,1,1
4446,1,1,1,1
567,9.85373373972334e-4,1,1,1
1178,1,1,1,1
2208,1,1,1,1
566,6.519157845797731e-15,1,1,1
2792,1,1,1,1
4285,1,1,1,1
860,1,1,1,1
627,1,1,1,1
3625,1,1,1,1
487,3.239500340212619e-17,1,1,1
650,0.8665491205388597,1,1,1
1172,1,1,1,1
2206,1,1,0.021372255515873434,1
1576,1,1,1,1
