id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
756,5.296001172264467e-4,0.6974777731993874,0.35570004156240453,0.14138072313568292
930,0.7600624436812169,0.6203003202493624,0.4477168743887955,0.8635002656746847
3326,0.7626164025565534,0.8747705586110238,0.4515757950715148,0.8095033263242737
501,7.010069729991599e-4,0.6165465349608731,0.14439283088825103,0.619663801978353
3508,0.7626164025565598,0.8747705586110265,0.6154038554199429,0.8095033263242775
3546,0.7626164025565605,0.9658360387322644,0.75732659923275,0.8095033263242779
2750,0.1406644936418648,0.005515659343362528,3.48104408914146e-11,0.8250755495655119
512,9.346938199706039e-23,0.24120238639686087,0.014856458719177,0.04891079027630051
2538,0.5911960091973966,0.8986759988977482,0.6593406705637505,0.8838188191289948
4840,0.7626164025565598,0.9347169157278621,0.7672757391927798,0.809503326324277
1505,0.7626164025565575,0.7943154374590918,0.23847000436031382,0.8095033263242752
1265,0.7626164025565738,0.21240373492872777,0.09879072763390218,0.23274680760696287
2999,0.7626164025565605,0.8972173549459835,0.895448633676092,0.8095033263242778
467,5.695326345756011e-12,0.39782224710547853,0.5736313444337641,0.435110134677258
2383,0.3329381443994438,0.9406597909016755,0.8699650909555394,0.6748944657302964
2242,0.7626164025566171,0.2760404471629565,0.11581847363475534,0.7665725234304929
535,2.8362391419972556e-6,0.3816324116590548,0.22975777642738957,0.16365664885482784
5525,0.762616402556557,0.8747705586110239,0.8026319464545976,0.8095033263242755
652,0.0336875679770783,0.7507848108277237,0.6938061234011033,0.8261627823879637
7397,0.7626164025565593,0.8747705586110248,0.7735374122346874,0.8095033263242764
2186,0.762616402556563,0.9071026954594057,0.9745640960812316,0.8095033263242795
1854,0.15475956497374535,0.38123877261968575,0.3751806085209834,0.24453836223974065
1008,2.229380923485913e-9,0.6629794752434066,0.09009396624222825,0.014049529030111411
3319,0.7626164025565613,0.9808810261755045,0.7909427211388849,0.8095033263242779
457,0.18618951657470967,0.5834571883477349,0.7720613300948785,0.8455464119254592
2849,0.7626164025565652,0.7883187608086997,7.232027552439427e-5,0.8095033263242786
2179,0.48840712083715637,0.2195732583568479,0.09786094614492558,0.14550233383178954
2685,0.7626164025565638,0.46132369448972577,2.5213280657788582e-5,0.8095033263242789
3482,0.7626164025565587,0.9061428190311996,0.7785653486651749,0.8095033263242759
3160,0.7626164025565246,0.97386608251063,0.02435711744033155,0.41590188309178505
3601,0.762616402556558,0.8747705586110246,0.8669143359000857,0.8095033263242759
3016,0.7626164025565626,0.92466619101095,0.2663451977923387,0.809503326324279
2382,0.32283298659109394,0.8384038281428579,0.7727611411031028,0.6025265634276724
1175,6.146156280634573e-5,0.2239513136922023,0.2740467717768081,0.03228724504282037
443,1.2619057282301336e-17,0.037100873577792445,0.27218860454499133,0.01015884057521478
935,0.0010992220085750935,0.32997561451949486,7.46229497366821e-4,0.4326331833531877
1645,2.402546361314006e-9,0.5214474125852012,0.11454974559475452,0.06370214903565365
554,1.2318164156995283e-4,0.38690525295069034,0.0013173689996958783,0.04548261818971105
3535,0.7626164025565612,0.36739230160747266,0.06708423097148455,0.8095033263242819
2810,0.7626164025565589,0.8747705586110249,0.17075783269675976,0.8095033263242768
601,0.015213711080640704,0.22705687215990894,0.24346512930705336,0.09398111876951622
4146,0.7626164025565632,0.9786523504190903,0.8222479230111636,0.8095033263242789
4322,0.7626164025565633,0.874770558611028,0.9586105018681601,0.8095033263242796
716,0.2800316725511213,0.6835358644629133,0.4414721681663426,0.7436170510530433
2874,0.762616402556551,0.8217081702441056,0.08213475350237413,0.7679241894381956
1510,0.7515041785647332,0.8309091435886842,0.8792315987639397,0.7536411992737957
4367,0.7626164025565612,0.9568557672390543,0.7634920399100189,0.8095033263242776
539,1.043859055073121e-6,0.6856465679591313,0.1740928569549349,0.04914424416175807
2722,0.46252879388869106,0.9295525369141759,0.8506515715609548,0.6106940381991927
1061,0.8719836845354517,0.6666672563230943,0.6517656261745104,0.99622444979428
483,2.5542980137521023e-8,0.2540284743086767,0.020428586052593393,0.03612619442225615
3693,0.7626164025565462,0.42353833821187664,0.3989011538620218,0.809503326324267
453,5.2253609114456965e-11,0.8140234869723703,0.17799485077116703,0.040954046267440834
3599,0.7626164025565656,0.9895470824654279,0.8563509779325933,0.8095033263242805
1680,0.011858110135231506,0.4994420613593613,0.9126692440418924,0.4554390428021727
2042,0.7626164025565664,0.9208698799472164,0.9360140057657,0.48165659271594163
2205,0.7626164025565628,0.9818747270160578,0.879292903266703,0.8095033263242788
907,0.550370229727333,0.009772849820400916,3.7083478987058495e-9,0.9550272635005785
664,6.47105703501319e-10,0.3802315479126147,0.010422093951462947,0.0258704309841788
495,0.08208477854897427,0.8039302850843686,0.14173904937976425,0.28684011244053675
2244,0.7626164025565618,0.915864229850251,0.6084110536939011,0.8095033263242783
1437,0.02715295604377346,0.9984703197159731,0.3515913366899194,0.6172132825459906
212,0.9874747391566966,0.015401849517651887,2.8281822916431155e-4,0.31215312154619673
583,4.776628786902577e-9,0.09860919012435983,0.12226607012556141,0.026140527688779443
1455,0.9999485442798429,0.8392760970215796,0.5862332085061257,0.81960593746484
1096,5.12644618610771e-7,0.8848869318694622,0.2918918847415008,0.0776817939730264
3445,0.9369295224883191,0.7521743498083239,0.5428050720581722,0.9383115409236439
2763,0.619919978054992,0.7155323486387566,0.5717195450521899,0.7302431818146622
3515,0.7626164025565596,0.8142071007716051,0.23154584203545361,0.8095033263242766
967,0.6840661629025574,0.8364639084930552,0.6265637880576969,0.994655988861627
1043,0.7626164025564566,0.06627115054492559,6.2983236517847135e-9,0.8095033263242033
811,0.6472825379629814,0.5854258106825446,0.9666452723696801,0.658309013973165
1264,0.7626164025565628,0.9782200656508016,0.7392495089549034,0.8095033263242786
816,0.7626164025565623,0.7726362916621707,0.7849005281946347,0.8095033263242783
2621,0.9102992882470009,0.9559785406380191,0.8062520643766373,0.9240109850266108
732,0.76261640255656,0.8747705586110256,0.7502953733510206,0.8095033263242775
3458,0.7626164025565811,0.3995057233303517,0.0453122142401502,0.8095033263242901
2054,0.05414368771103995,0.086512057229871,2.152702796488767e-8,0.953388364926972
1547,0.08500139311212823,0.8211359108234164,0.2994229517192128,0.6184353942139907
396,0.7626164025565609,0.87477055861102615,0.7896278655778036,0.8095033263242777
916,0.7626164025565609,0.9025432168632279,0.8823251204710219,0.7718086576282549
926,4.331655179541591e-5,0.6909618161663401,0.0074989778672905506,0.16954395234962538
634,1.7022729657662904e-33,0.27413640697437497,0.16644679823033479,0.10382147008928093
856,0.31854769016524925,0.780715660757331,0.6047666577467553,0.8069155522726674
1320,0.0019723517583244967,0.1347648793428177,0.1422482045813509,0.08283470095426868
740,0.8591054722306027,0.8000125694751746,0.6516709314937703,0.8969771360611195
2686,0.7626164025565403,0.833431517148993,0.002245585883890745,0.7527176649325058
1056,0.7626164025565595,0.2980526236612784,5.100293293763302e-8,0.8095033263242755
5260,0.7626164025565589,0.9914632366337185,0.7392495089549015,0.8095033263242766
451,6.7065216178267676e-15,0.23743884001618415,6.243195583155815e-6,0.04298921042602844
4280,0.7626164025565585,0.8747705586110247,0.8858194072240497,0.8095033263242764
765,2.9034465183324376e-6,0.3831778875356466,0.09380463331141237,0.03996732261251019
2060,2.010092469589936e-8,0.46385149369473055,0.14063392459530732,0.18015652368459928
2159,0.7626164025565585,0.9414332490495971,0.8241813741569651,0.809503326324276
4745,0.7626164025565565,0.8722795862893001,0.7392495089548978,0.8095033263242744
5754,0.7626164025565562,0.8747705586110246,0.9769117708484881,0.7028118613110805
472,2.5021383484898816e-18,0.7039346275753764,0.3360991807211682,0.13602956795447393
5028,0.7626164025565616,0.9566600233716942,0.7392495089549027,0.8095033263242781
2850,0.7626164025565563,0.8747705586110248,0.871792435870078,0.8095033263242752
3196,0.7626164025565605,0.7884400660891117,0.8569268124427101,0.598952933115783
3118,0.7626164025565607,0.9490697953009969,0.17585731690397666,0.8095033263242779
730,1.1079044117621141e-4,0.19281363503228088,0.9546833501957306,0.06356392627350964
3045,0.7626164025565593,0.8747705586110247,0.8481357671341749,0.8095033263242768
215,3.668921582878339e-24,0.14122475586910138,0.10355688539847996,0.0631817712412661
3943,0.7626164025565576,0.7496409557797652,0.9489505521162102,0.8095033263242754
2911,0.7626164025565582,0.874770558611025,0.9084273145595619,0.8095033263242759
3185,0.762616402556551,0.7878415981527007,0.9350375537987105,0.35583291383436066
758,1.0845963545488156e-4,0.028078299700312115,0.11391574603296276,0.05265724303934308
673,3.82258311057609e-11,0.05637943226250887,0.0942952060381115,0.014545121250248509
241,6.378911392574196e-32,0.19171247614271286,0.10794570704092138,0.016369111390544522
2532,0.6028265818640726,0.8753666217512959,0.6941936061290925,0.945267016453362
4277,0.7626164025565604,0.8747705586110254,0.8489127953408035,0.8095033263242776
3440,0.8256603027177081,0.8724597862632371,0.6344532701735528,0.8955464193337143
2805,0.05103398367123615,0.6713144648318831,0.9377338735209731,0.39218330673287893
3147,0.762616402556554,0.8990965385420263,0.8925510431057444,0.8095033263242734
3495,0.7626164025565579,0.8990672124746316,0.4134134755352478,0.8095033263242762
3600,0.7626164025565598,0.9336186993891104,0.936359781825676,0.8095033263242775
2953,0.76261640255656,0.9449674386111591,0.6332757886984445,0.7288283692149715
3915,0.7626164025565639,0.9663985895044915,0.9022545671673258,0.8095033263242789
715,0.762616402556563,0.9215250472772208,0.7520298895345187,0.8095033263242789
685,0.02122263232703307,0.22905270131510874,1.1091304524960376e-7,0.21388744146239771
753,0.003051274566952663,0.7035845065435683,0.449475685063928,0.1865571432686039
735,0.7975829685201117,0.8460480671186114,0.6159399180139169,0.910108157171758
5762,0.8286177969529926,0.9038150851306085,0.7102296794238017,0.11648905844346567
5537,0.7626164025565587,0.8747705586110254,0.7576272662113624,0.8095033263242762
2401,0.34599918750413633,0.968359484729951,0.971288326498525,0.7670633166365018
1528,0.15465120943172658,0.4666190251729278,0.71267809738514,0.5271265116258675
3702,0.7626164025565633,0.7844807008429395,0.4702374641242378,0.8095033263242789
1127,0.3377155082091404,0.9504793334209998,0.7596624850222314,0.8181385632656428
3490,0.762616402556553,0.4011740594396729,0.8992567037765198,0.7589922082850706
873,0.8700262468702721,0.706452764581747,0.8245592225725245,0.9341698358810944
989,0.40492666584812204,0.7954314814905964,0.8107643134512079,0.874081876509453
3146,0.7626164025565805,0.3823110952329645,0.05254119202261543,0.8095033263242901
3872,0.7626164025565595,0.8747705586110255,0.6055292757946024,0.8095033263242769
2082,0.022143533642712033,0.9319493951565654,0.017456072991959733,0.1743806170124908
2965,0.7626164025565885,0.3363258717829727,0.03560962599490735,0.8095033263242939
3073,0.7626164025565605,0.7303443908372668,0.5456051346553137,0.8095033263242771
3227,0.7626164025561717,8.912971870463005e-5,0.004964817755655905,0.020463759659392063
4636,0.76261640255656,0.8927954789349518,0.7668836288820553,0.8095033263242765
3409,0.7626164025565629,0.9502965905730097,0.7775751785479464,0.7669800852939892
2362,0.3286915251899408,0.9727903385747663,0.9331001055540418,0.8100502825034247
2854,0.7626164025565609,0.9977496315324579,0.8895305963210739,0.8095033263242779
3898,0.7626164025565618,0.8848623788563542,0.7392495089549024,0.8095033263242783
4284,0.7626164025565576,0.8747705586110245,0.7659461899335193,0.8095033263242758
2058,0.04138316338512428,0.3472055886679059,0.5132388241121388,0.5576139246205267
3070,0.7626164025565648,0.7559872860531929,0.033954616156491535,0.8095033263242802
2705,0.9977146162455082,0.7016112961406715,0.20557864348067006,0.6793877590880201
4380,0.7626164025565587,0.8747705586110239,0.7576340145072273,0.8095033263242761
696,3.265162191632842e-4,0.15562506940673937,0.18853074360524216,0.0619912288297273
1184,0.7563667429172336,0.6204399790619809,0.517410970985503,0.7992159124073406
2325,0.29879536371766185,0.3051611230035689,0.3153914553701355,0.321223717106067
3828,0.7626164025565587,0.8747705586110247,0.9833803281331799,0.8095033263242764
2902,0.7626164025565958,0.32955799894190674,0.16265355628929493,0.8095033263242968
4451,0.9142764178693126,0.8344626502595754,0.6299222782884368,0.9456303210691106
2928,0.7626164025565604,0.93111878265989,0.059833127807309705,0.8095033263242772
3714,0.7626164025565618,0.8079857284537834,0.7786784470784551,0.8095033263242783
1551,0.7626164025565556,0.9140491907428666,0.7615964324692396,0.809503326324274
2448,0.5052641881418988,0.9961621046147241,0.9746679117836696,0.924673152610745
3538,0.7626164025565597,0.8131178000696508,0.7369590727342414,0.8095033263242769
4122,0.7626164025565658,0.6206035958455285,0.497650124323674,0.8095033263242812
2064,0.3175109522739632,0.1496483623457968,5.136055682435487e-5,0.6094290621945487
2929,0.7626164025565637,0.8973105928708911,0.8264472133849796,0.8095033263242797
656,2.955752526396696e-16,0.7643693495541255,0.5656167279415849,0.08210618716283706
2404,0.3569559466931212,0.9658663804546684,0.8839315204204709,0.8841997224893362
476,1.7525372313267524e-4,0.5893917372899224,0.6985684092456164,0.540244240183179
478,2.3992692667882465e-6,0.5822936002027909,0.21527364386730585,0.13124997339057365
2407,0.36224289270675064,0.9692442425358451,0.9114156051318363,0.9542908809698619
3316,0.7626164025567604,0.004334240204804673,1.0717589626679608e-5,0.8095033263244007
2449,0.3347156061541077,0.5466586517404988,0.37104915781139425,0.5908069994618091
573,0.6950318430347175,0.6605520955262718,0.8299205843365081,0.9704241397889168
513,8.630032289569637e-5,0.29784151110786955,0.142054541928948,0.053943721541295356
1063,0.16771678491094266,0.21323124266646964,0.4009979537510471,0.35758043314819854
516,5.3969257518254825e-20,0.03731475413586412,0.06367087750756421,0.012740782800326169
3561,0.7626164025565592,0.8747705586110259,0.8965456477587631,0.809503326324277
3940,0.7626164025565533,0.7052806376636737,0.8224742635210625,0.8095033263242726
3473,0.7626164025565618,0.9816711755242378,0.8918335558558982,0.8095033263242787
1107,5.134620131298001e-13,0.5503487035516654,0.5812393837743035,0.02089183853401836
3744,0.7626164025565538,0.5616470591161871,0.8075887702391076,0.809503326324273
3825,0.7626164025565576,0.8860683022561181,0.9020634578983566,0.8095033263242759
4283,0.7626164025565629,0.8747705586110263,0.8988430989957155,0.8095033263242787
3474,0.762616402556559,0.8883214752542545,0.9742158538088233,0.8095033263242764
1609,0.7626164025565596,0.9941273961929615,0.7581554278541776,0.7787500228293023
5804,0.7626164025565592,0.87477055861102615,0.83735018290856,0.6831075571612311
4802,0.762616402556561,0.9730651958926532,0.7392495089549023,0.8095033263242781
3611,0.7626164025565587,0.8747705586110247,0.7517222497515141,0.8095033263242765
460,5.8492186835695e-10,0.2950248657456371,0.07940102546296712,0.061528894506635456
570,0.30768074332091067,0.28523020078934763,0.45784469468303407,0.9173711839534002
5736,0.7626164025565689,0.983512093069266,0.38724768373950985,0.8095033263242823
645,6.819828438437602e-8,0.28316327087167587,0.13577913910913644,0.03840689329405143
1503,0.7626164025565618,0.897478099245464,0.804952369662148,0.7281181134639553
456,0.07472685505925598,0.26151736214848065,0.6708606290642575,0.2377870373303222
1527,0.9098181953559827,0.9182893363849638,0.6644729316616158,0.8423704773410347
4577,0.7626164025565605,0.8990393001571519,0.766975328539,0.8095033263242772
150,1.387458472822978e-7,0.5910169399851882,1.4175440620027846e-7,0.10658414646016541
2063,6.537981386252132e-8,0.51264668470675,0.11186628207138126,0.08386483071071817
2084,0.21765902359266526,0.6720461715988911,0.7633231750199122,0.5070990571332017
1085,0.7806107647131185,0.6182126085754229,0.7607316252787559,0.8004770838403051
3032,0.7626164025565662,0.849980995169979,0.5052066073424119,0.8095033263242808
3558,0.7626164025565625,0.9053343511649302,0.8074935142983926,0.8095033263242789
3660,0.7626164025565578,0.9186241883578097,0.7933209044396153,0.8095033263242761
2846,0.7626164025565589,0.8747705586110247,0.1473306398757331,0.8095033263242756
786,0.27874782546770943,0.9420509044678363,0.7146128594817567,0.7031808297048454
1401,0.7626164025565653,0.8987467227896923,0.7754321973872236,0.7927972392077787
1661,0.9070377716958459,0.9593164351297789,0.7903580073795723,0.8584170019658138
2376,0.32249150725505543,0.911996303500347,0.9115803534554275,0.6567887872490366
2479,0.45698515888862734,0.9132260748359569,0.8294241372052014,0.8855542588929479
4315,0.7626164025565605,0.9770760994606651,0.8556574260011347,0.8095033263242778
2968,0.7626164025565514,0.6815392160500996,0.3695578115120168,0.8095033263242724
3537,0.7626164025565626,0.9721235867489908,0.42882692206094924,0.8095033263242787
194,7.101419360978412e-5,0.32821414378039565,0.05988176005521742,0.0856462132750479
3043,0.7626164025565625,0.9659121304399088,0.9243824659557031,0.8095033263242792
3602,0.7626164025565562,0.9158998871324167,0.8610672773378163,0.8095033263242746
1651,0.7824460884396713,0.5495404254426053,0.5270862969560947,0.8152374902010422
5190,0.76261640255656,0.982483762753526,0.7871720605149849,0.8095033263242775
3677,0.7626164025565607,0.914104183695482,0.7817702595713469,0.591051079785545
1121,6.738085328130855e-10,0.5536366162842097,0.1428603052971861,0.10946704890017994
669,4.6517599115830316e-7,0.6156222277187113,0.040969971695818584,0.3656974045179447
1915,0.33462410020024164,0.4542944466383078,0.4402681186468496,0.33448622501200265
866,0.003617433677477519,0.35935076547019246,0.5300703562423564,0.13177643095228458
2529,0.414680692255487,0.8234252075613395,0.6576169596257804,0.6165201999003362
3866,0.7626164025565595,0.8747705586110257,0.7606912764440454,0.8095033263242764
3627,0.7626164025565546,0.5296575905009824,0.8620145659734081,0.8095033263242731
556,0.0020312034765471573,0.26410972832005203,0.17430507796037095,0.08462666590114189
350,1.89791480328532e-15,0.9072936927023251,0.2866554600266026,0.044329532375829823
302,0.014419793782902233,0.9754598851295081,0.2339517736912801,0.4258666232840622
1245,0.7626164025565619,0.8837630885240825,0.8181164321545727,0.809503326324278
2934,0.7626164025565273,0.923759424327677,0.02547072845099687,0.809503326324255
4892,0.7626164025565625,0.930474102529987,0.7392495089549036,0.809503326324279
918,0.3764970629449241,0.9552607843889072,0.5424990599240687,0.8647035394215187
2470,0.37245391975002545,0.8251447762084776,0.7221858580971833,0.6709477026910953
717,3.418381853135012e-22,0.6432006315880173,0.14831868724793842,0.07764044988686732
613,2.7057180590532316e-4,0.07303444549334628,0.06973096750555832,0.021980627846582047
4851,0.7626164025565646,0.9518061385526609,0.7392495089549053,0.8095033263242795
2534,0.4951276604994863,0.8672281975724725,0.6545090235221955,0.7343388213459543
5180,0.7626164025565573,0.9153960393195086,0.7808029653694056,0.8095033263242752
3553,0.7626164025564647,0.35474825589923475,0.8964845500445223,0.8095033263242153
1623,0.762616402556561,0.2678431981863279,0.05961361472342965,0.6711727102211849
2223,0.08984765181938668,0.9230018436629571,0.3326148571183396,0.7777569076705796
3472,0.7626164025565603,0.9053456355597879,0.7392495089549017,0.8095033263242775
551,0.7626164025565576,0.903813958335068,0.7680339712443722,0.8095033263242755
3533,0.7626164025565612,0.8747705586110258,0.7835293631833051,0.8095033263242779
305,2.0211669249541595e-5,0.5179661802398925,0.3824926152161746,0.5855372703150037
2141,0.7626164025565925,0.017487217350943097,4.289920204265736e-6,0.5776271295252597
2081,7.139348268856639e-5,0.22798914073505497,0.2221921167188357,0.030867865449260876
2226,0.7784887977425009,0.5630087535602268,0.4771718759176857,0.8007882217896519
555,7.229386818547297e-18,0.4264798383391044,0.05099679310016091,0.023295281861427687
2957,0.7626164025565557,0.9943316178367765,0.947648357634456,0.7922176070247486
1153,0.7626164025565642,0.8747705586110279,0.8541286332030738,0.80950332632428
4323,0.7626164025565638,0.8747705586110271,0.7348617925217237,0.8095033263242797
3138,0.762616402556561,0.8747705586110256,0.7919871718886159,0.8095033263242779
635,0.06876532024282604,0.30482939227449724,0.7370839468325538,0.2253829457531687
2804,0.9988004585017234,0.8307512558424248,0.5669915545296005,0.9950062504430585
1553,0.7626164025565555,0.903217600238884,0.8136502444247806,0.6878351397392326
1964,0.762616402556547,0.2626183995324793,6.368274867472403e-7,0.8095033263242671
5813,0.7626164025565587,0.8747705586110249,0.9737998123297572,0.809503326324276
1241,0.8608902747295804,0.40986152399304554,2.066463997393602e-5,0.8484932730505991
2326,0.7626164025565558,0.36744636506688394,5.820762231592325e-5,0.8095033263242756
3548,0.7626164025565604,0.5932529975885411,0.698733033734172,0.8095033263242778
2398,0.3327674879323835,0.9304837651515303,0.8772495550681629,0.6491466055552265
533,0.003244212039115496,0.6120314097699595,0.2859539644798282,0.24417014102735946
1439,0.7626164025566033,0.21064560238159777,4.632051676533927e-6,0.7560280494271724
705,0.01138991048427737,0.27805961626319026,0.1887530727256172,0.26406411552146275
3542,0.7626164025565568,0.9145270785786632,0.8168941282141369,0.809503326324275
2681,0.7626164025565567,0.9406828666097091,0.7949215765848707,0.8095033263242752
2845,0.7626164025565556,0.8747705586110248,0.34476132216080035,0.8095033263242749
582,0.03374321942438815,0.9507634538492433,0.914750571203881,0.18005894036570588
1602,0.7626164025565594,0.9574994175278536,0.7392495089549007,0.8095033263242762
4760,0.7626164025565594,0.9856791044125912,0.7392495089549014,0.8095033263242764
2524,0.40552112627056774,0.9413072132332618,0.857385402337387,0.9479274463604145
3463,0.7626164025565516,0.914285459614429,0.668408632071946,0.8095033263242719
