sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
soil.ctrl.SHSU.2017.043.2017.12.02.day3	winter	SHSU	winter.SHSU	not_applicable	31.95	2	y	n	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.02.day3	winter	SHSU	winter.SHSU	soil.face	31.95	2	y	n	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.02.day3	winter	SHSU	winter.SHSU	soil.hip	31.95	2	y	n	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.03.day4	winter	SHSU	winter.SHSU	skin.face	49.45	3	n	y	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.03.day4	winter	SHSU	winter.SHSU	skin.hip	49.45	3	n	y	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.03.day4	winter	SHSU	winter.SHSU	not_applicable	49.45	3	n	y	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.03.day4	winter	SHSU	winter.SHSU	soil.face	49.45	3	n	y	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.03.day4	winter	SHSU	winter.SHSU	soil.hip	49.45	3	n	y	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.04.day5	winter	SHSU	winter.SHSU	skin.face	72.5	4	y	n	y	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.04.day5	winter	SHSU	winter.SHSU	skin.hip	72.5	4	y	n	y	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.04.day5	winter	SHSU	winter.SHSU	not_applicable	72.5	4	y	n	y	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.04.day5	winter	SHSU	winter.SHSU	soil.face	72.5	4	y	n	y	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.04.day5	winter	SHSU	winter.SHSU	soil.hip	72.5	4	y	n	y	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.05.day6	winter	SHSU	winter.SHSU	skin.face	88.6	5	n	n	n	y	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.05.day6	winter	SHSU	winter.SHSU	skin.hip	88.6	5	n	n	n	y	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.05.day6	winter	SHSU	winter.SHSU	not_applicable	88.6	5	n	n	n	y	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.05.day6	winter	SHSU	winter.SHSU	soil.face	88.6	5	n	n	n	y	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.05.day6	winter	SHSU	winter.SHSU	soil.hip	88.6	5	n	n	n	y	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.06.day7	winter	SHSU	winter.SHSU	skin.face	96.1	6	y	y	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.06.day7	winter	SHSU	winter.SHSU	skin.hip	96.1	6	y	y	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.06.day7	winter	SHSU	winter.SHSU	not_applicable	96.1	6	y	y	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.06.day7	winter	SHSU	winter.SHSU	soil.face	96.1	6	y	y	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.06.day7	winter	SHSU	winter.SHSU	soil.hip	96.1	6	y	y	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.07.day8	winter	SHSU	winter.SHSU	skin.face	100.55	7	n	n	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.07.day8	winter	SHSU	winter.SHSU	skin.hip	100.55	7	n	n	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.07.day8	winter	SHSU	winter.SHSU	not_applicable	100.55	7	n	n	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.07.day8	winter	SHSU	winter.SHSU	soil.face	100.55	7	n	n	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.07.day8	winter	SHSU	winter.SHSU	soil.hip	100.55	7	n	n	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.08.day9	winter	SHSU	winter.SHSU	skin.face	103.65	8	y	n	y	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.08.day9	winter	SHSU	winter.SHSU	skin.hip	103.65	8	y	n	y	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.08.day9	winter	SHSU	winter.SHSU	not_applicable	103.65	8	y	n	y	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.08.day9	winter	SHSU	winter.SHSU	soil.face	103.65	8	y	n	y	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.08.day9	winter	SHSU	winter.SHSU	soil.hip	103.65	8	y	n	y	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.09.day10	winter	SHSU	winter.SHSU	skin.face	111.45	9	n	y	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.09.day10	winter	SHSU	winter.SHSU	skin.hip	111.45	9	n	y	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.09.day10	winter	SHSU	winter.SHSU	not_applicable	111.45	9	n	y	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.09.day10	winter	SHSU	winter.SHSU	soil.face	111.45	9	n	y	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.09.day10	winter	SHSU	winter.SHSU	soil.hip	111.45	9	n	y	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.10.day11	winter	SHSU	winter.SHSU	skin.face	120.1	10	y	n	n	y	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.10.day11	winter	SHSU	winter.SHSU	skin.hip	120.1	10	y	n	n	y	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.10.day11	winter	SHSU	winter.SHSU	not_applicable	120.1	10	y	n	n	y	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.10.day11	winter	SHSU	winter.SHSU	soil.face	120.1	10	y	n	n	y	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.10.day11	winter	SHSU	winter.SHSU	soil.hip	120.1	10	y	n	n	y	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.11.day12	winter	SHSU	winter.SHSU	skin.face	134.25	11	n	n	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.11.day12	winter	SHSU	winter.SHSU	skin.hip	134.25	11	n	n	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.11.day12	winter	SHSU	winter.SHSU	not_applicable	134.25	11	n	n	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.11.day12	winter	SHSU	winter.SHSU	soil.face	134.25	11	n	n	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.11.day12	winter	SHSU	winter.SHSU	soil.hip	134.25	11	n	n	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.12.day13	winter	SHSU	winter.SHSU	skin.face	143.4	12	y	y	y	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.12.day13	winter	SHSU	winter.SHSU	skin.hip	143.4	12	y	y	y	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.12.day13	winter	SHSU	winter.SHSU	not_applicable	143.4	12	y	y	y	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.12.day13	winter	SHSU	winter.SHSU	soil.face	143.4	12	y	y	y	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.12.day13	winter	SHSU	winter.SHSU	soil.hip	143.4	12	y	y	y	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.13.day14	winter	SHSU	winter.SHSU	skin.face	150.6	13	n	n	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.13.day14	winter	SHSU	winter.SHSU	skin.hip	150.6	13	n	n	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.13.day14	winter	SHSU	winter.SHSU	not_applicable	150.6	13	n	n	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.13.day14	winter	SHSU	winter.SHSU	soil.face	150.6	13	n	n	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.13.day14	winter	SHSU	winter.SHSU	soil.hip	150.6	13	n	n	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.14.day15	winter	SHSU	winter.SHSU	skin.face	162.3	14	y	n	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.14.day15	winter	SHSU	winter.SHSU	skin.hip	162.3	14	y	n	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.14.day15	winter	SHSU	winter.SHSU	not_applicable	162.3	14	y	n	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.14.day15	winter	SHSU	winter.SHSU	soil.face	162.3	14	y	n	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.14.day15	winter	SHSU	winter.SHSU	soil.hip	162.3	14	y	n	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.15.day16	winter	SHSU	winter.SHSU	skin.face	172.55	15	n	y	n	y	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.15.day16	winter	SHSU	winter.SHSU	skin.hip	172.55	15	n	y	n	y	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.15.day16	winter	SHSU	winter.SHSU	not_applicable	172.55	15	n	y	n	y	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.15.day16	winter	SHSU	winter.SHSU	soil.face	172.55	15	n	y	n	y	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.15.day16	winter	SHSU	winter.SHSU	soil.hip	172.55	15	n	y	n	y	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.16.day17	winter	SHSU	winter.SHSU	skin.face	180.3	16	y	n	y	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.16.day17	winter	SHSU	winter.SHSU	skin.hip	180.3	16	y	n	y	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.16.day17	winter	SHSU	winter.SHSU	not_applicable	180.3	16	y	n	y	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.16.day17	winter	SHSU	winter.SHSU	soil.face	180.3	16	y	n	y	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.16.day17	winter	SHSU	winter.SHSU	soil.hip	180.3	16	y	n	y	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.17.day18	winter	SHSU	winter.SHSU	skin.face	190.85	17	n	n	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.17.day18	winter	SHSU	winter.SHSU	skin.hip	190.85	17	n	n	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.17.day18	winter	SHSU	winter.SHSU	not_applicable	190.85	17	n	n	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.17.day18	winter	SHSU	winter.SHSU	soil.face	190.85	17	n	n	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.17.day18	winter	SHSU	winter.SHSU	soil.hip	190.85	17	n	n	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.18.day19	winter	SHSU	winter.SHSU	skin.face	205	18	y	y	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.18.day19	winter	SHSU	winter.SHSU	skin.hip	205	18	y	y	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.18.day19	winter	SHSU	winter.SHSU	not_applicable	205	18	y	y	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.18.day19	winter	SHSU	winter.SHSU	soil.face	205	18	y	y	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.18.day19	winter	SHSU	winter.SHSU	soil.hip	205	18	y	y	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.19.day20	winter	SHSU	winter.SHSU	skin.face	225.85	19	n	n	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.19.day20	winter	SHSU	winter.SHSU	skin.hip	225.85	19	n	n	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.19.day20	winter	SHSU	winter.SHSU	not_applicable	225.85	19	n	n	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.19.day20	winter	SHSU	winter.SHSU	soil.face	225.85	19	n	n	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.19.day20	winter	SHSU	winter.SHSU	soil.hip	225.85	19	n	n	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.20.day21	winter	SHSU	winter.SHSU	skin.face	243.05	20	y	n	y	y	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.20.day21	winter	SHSU	winter.SHSU	skin.hip	243.05	20	y	n	y	y	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.20.day21	winter	SHSU	winter.SHSU	not_applicable	243.05	20	y	n	y	y	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.20.day21	winter	SHSU	winter.SHSU	soil.face	243.05	20	y	n	y	y	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.20.day21	winter	SHSU	winter.SHSU	soil.hip	243.05	20	y	n	y	y	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.15.day1	spring	SHSU	spring.SHSU	skin.face	0	0	y	y	y	y	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.15.day1	spring	SHSU	spring.SHSU	skin.hip	0	0	y	y	y	y	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.15.day1	spring	SHSU	spring.SHSU	not_applicable	0	0	y	y	y	y	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.15.day1	spring	SHSU	spring.SHSU	soil.face	0	0	y	y	y	y	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.15.day1	spring	SHSU	spring.SHSU	soil.hip	0	0	y	y	y	y	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.16.day2	spring	SHSU	spring.SHSU	skin.face	23.33333333	1	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.16.day2	spring	SHSU	spring.SHSU	skin.hip	23.33333333	1	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.16.day2	spring	SHSU	spring.SHSU	not_applicable	23.33333333	1	n	n	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.16.day2	spring	SHSU	spring.SHSU	soil.face	23.33333333	1	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.16.day2	spring	SHSU	spring.SHSU	soil.hip	23.33333333	1	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.17.day3	spring	SHSU	spring.SHSU	skin.face	45.83333333	2	y	n	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.17.day3	spring	SHSU	spring.SHSU	skin.hip	45.83333333	2	y	n	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.17.day3	spring	SHSU	spring.SHSU	not_applicable	45.83333333	2	y	n	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.17.day3	spring	SHSU	spring.SHSU	soil.face	45.83333333	2	y	n	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.17.day3	spring	SHSU	spring.SHSU	soil.hip	45.83333333	2	y	n	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.18.day4	spring	SHSU	spring.SHSU	skin.face	67.5	3	n	y	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.18.day4	spring	SHSU	spring.SHSU	skin.hip	67.5	3	n	y	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.18.day4	spring	SHSU	spring.SHSU	not_applicable	67.5	3	n	y	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.18.day4	spring	SHSU	spring.SHSU	soil.face	67.5	3	n	y	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.18.day4	spring	SHSU	spring.SHSU	soil.hip	67.5	3	n	y	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.19.day5	spring	SHSU	spring.SHSU	skin.face	90.55555556	4	y	n	y	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.19.day5	spring	SHSU	spring.SHSU	skin.hip	90.55555556	4	y	n	y	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.19.day5	spring	SHSU	spring.SHSU	not_applicable	90.55555556	4	y	n	y	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.19.day5	spring	SHSU	spring.SHSU	soil.face	90.55555556	4	y	n	y	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.19.day5	spring	SHSU	spring.SHSU	soil.hip	90.55555556	4	y	n	y	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.20.day6	spring	SHSU	spring.SHSU	skin.face	111.6666667	5	n	n	n	y	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.20.day6	spring	SHSU	spring.SHSU	skin.hip	111.6666667	5	n	n	n	y	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.20.day6	spring	SHSU	spring.SHSU	not_applicable	111.6666667	5	n	n	n	y	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.20.day6	spring	SHSU	spring.SHSU	soil.face	111.6666667	5	n	n	n	y	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.20.day6	spring	SHSU	spring.SHSU	soil.hip	111.6666667	5	n	n	n	y	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.21.day7	spring	SHSU	spring.SHSU	skin.face	132.7777778	6	y	y	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.21.day7	spring	SHSU	spring.SHSU	skin.hip	132.7777778	6	y	y	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.21.day7	spring	SHSU	spring.SHSU	not_applicable	132.7777778	6	y	y	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.21.day7	spring	SHSU	spring.SHSU	soil.face	132.7777778	6	y	y	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.21.day7	spring	SHSU	spring.SHSU	soil.hip	132.7777778	6	y	y	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.22.day8	spring	SHSU	spring.SHSU	skin.face	153.8888889	7	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
skin.hip.SHSU.2016.024.2016.04.22.day8	spring	SHSU	spring.SHSU	skin.hip	153.8888889	7	n	n	n	n	shsu.2016.024	2	4	16	n	n	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2016.024.2016.04.22.day8	spring	SHSU	spring.SHSU	not_applicable	153.8888889	7	n	n	n	n	shsu.2016.024	2	4	16	n	n	not_applicable	soil	soil_control	y	y
soil.face.SHSU.2016.024.2016.04.22.day8	spring	SHSU	spring.SHSU	soil.face	153.8888889	7	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.face	soil	soil	n	n
soil.hip.SHSU.2016.024.2016.04.22.day8	spring	SHSU	spring.SHSU	soil.hip	153.8888889	7	n	n	n	n	shsu.2016.024	2	4	16	n	n	soil.hip	soil	soil	n	n
skin.face.SHSU.2016.024.2016.04.23.day9	spring	SHSU	spring.SHSU	skin.face	174.4444445	8	y	n	y	n	shsu.2016.024	2	4	16	n	n	skin.face	skin	skin	n	n
