SampleID,true_add,predicted_add
soil.face.CMU.17.10.2017.08.09.day1,0.0,61.15122222276009
soil.face.CMU.17.10.2017.08.10.day2,25.55,89.63968888931997
soil.face.CMU.17.10.2017.08.11.day3,49.75,143.27651111245987
soil.face.CMU.17.10.2017.08.12.day4,72.0,222.61176666689957
soil.face.CMU.17.10.2017.08.13.day5,97.0,77.38056666710007
soil.face.CMU.17.10.2017.08.14.day6,122.55,80.73267777904003
soil.face.CMU.17.10.2017.08.15.day7,146.45,122.45371111187998
soil.face.CMU.17.10.2017.08.16.day8,169.5,95.63586666687999
soil.face.CMU.17.10.2017.08.17.day9,193.95,189.01970000029942
soil.face.CMU.17.10.2017.08.18.day10,219.2,122.21815555646005
soil.face.CMU.17.10.2017.08.19.day11,244.45,124.4270888896401
soil.face.CMU.17.10.2017.08.20.day12,270.85,84.70207777857999
soil.face.CMU.17.10.2017.08.21.day13,297.25,138.0762666665999
soil.face.CMU.17.10.2017.08.22.day14,322.8,179.49481111153972
soil.face.CMU.17.10.2017.08.23.day15,348.05,102.13910000039996
soil.face.CMU.17.10.2017.08.24.day16,373.85,132.08274444465994
soil.face.CMU.17.10.2017.08.25.day17,398.55,181.11336666743978
soil.face.CMU.17.10.2017.08.26.day18,424.7,145.7028000013399
soil.face.CMU.17.10.2017.08.27.day19,451.65,194.98712222287932
soil.face.CMU.17.10.2017.08.28.day20,477.8,108.70540000102001
soil.face.CMU.17.10.2017.08.29.day21,504.75,103.54951111139997

soil.face.CMU.17.12.2017.10.12.day3,28.65,40.515477777880015
soil.face.CMU.17.12.2017.10.16.day7,68.95,90.87753333310003
soil.face.CMU.17.12.2017.10.20.day11,125.05,35.20274444450007

soil.face.SHSU.2016.064.2016.08.25.day1,0.0,162.68273333391994
soil.face.SHSU.2016.064.2016.08.26.day2,27.5,106.62508888815998
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,146.6208666646198
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,230.37561111035993
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,212.3553999999798
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,175.72676667300018
soil.face.SHSU.2016.064.2016.09.01.day8,195.5555556,304.3823222273205
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,232.92106667496014
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,270.4996888938202
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,313.1487444485007
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,315.40339999780076
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,290.88077777414026
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,280.79838889020044
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,323.82142222278014
soil.face.SHSU.2016.064.2016.09.10.day17,449.4444444,273.5100888886604
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,187.51191111339998
soil.face.SHSU.2016.064.2016.09.12.day19,503.3333333,299.82625555124065
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,301.78864444826036
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,345.8417888886006
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,129.63585555551992
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,291.0668333304005

soil.face.SHSU.2016.065.2016.08.25.day1,0.0,162.38610000171977
soil.face.SHSU.2016.065.2016.08.26.day2,27.5,88.35794444469991
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,147.39760000016
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,164.3074111125799
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,225.1492444543808
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,207.3431000064803
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,342.53674444600074
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,321.0010555620007
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,325.21632222700055
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,309.1809888930005
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,356.75454444336
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,315.3522888899601
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,352.673544444601
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,365.7402111070006
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,366.2781222180008
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,364.76086666280054
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,375.065088885801
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,382.23485555240046
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,83.05213333439994
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,74.98921111213996
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,327.22506667200037

soil.face.SHSU.2016.067.2016.09.16.day1,0.0,187.05819999971987
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,243.8785555553999
soil.face.SHSU.2016.067.2016.09.22.day7,173.4,171.03346666447985
soil.face.SHSU.2016.067.2016.09.23.day8,201.45,317.50721111258093
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,341.7596555535209
soil.face.SHSU.2016.067.2016.09.28.day13,327.0,281.12810001000065
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,220.78380001376055
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,268.14728890552107
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,376.36777777380047
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,285.60356667166053
soil.face.SHSU.2016.067.2016.10.05.day20,486.1,318.56073333520027
soil.face.SHSU.2016.067.2016.10.06.day21,513.85,252.22716667692052
soil.face.SHSU2016.067.2016.09.17.day2,29.2,134.3156666662798
soil.face.SHSU2016.067.2016.09.20.day5,118.95,150.72162222055977
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,398.57683332820125
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,371.73295555118096
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,393.6630999946011
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,290.4317888881805
soil.face.SHSU.2016.067.2016.10.03.day18,432.5,295.01662222700037

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,81.20861111097999
soil.face.SHSU.2016.072.2016.11.05.day2,19.45,75.6825000000201
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,85.82900000007997
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,143.61513333215984
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,133.17149999875997
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,114.08723333342009
soil.face.SHSU.2016.072.2016.11.10.day7,117.55,122.40428889106002
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,122.38412222216006
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,215.68082222117965
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,239.54631111033987
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,236.63033333181974
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,216.8494666664797
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,183.64245555547973
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,225.45008888845967
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,324.13575555640045
soil.face.SHSU.2016.072.2016.11.20.day17,289.9,279.2202888887401
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,288.67739999752035
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,304.6330333370007
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,226.20112222173992
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,179.93838888879986
soil.face.SHSU.206.072.2016.11.16.day13,230.7,283.71034444676036

soil.face.SHSU.2016.073.2016.11.04.day1,0.0,65.42995555608017
soil.face.SHSU.2016.073.2016.11.05.day2,19.45,121.58321111286007
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,64.02710000069999
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,118.74337777939995
soil.face.SHSU.2016.073.2016.11.08.day5,82.0,82.07947777865992
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,75.17263333377993
soil.face.SHSU.2016.073.2016.11.10.day7,117.55,111.97706666707991
soil.face.SHSU.2016.073.2016.11.11.day8,135.35,132.1546000015599
soil.face.SHSU.2016.073.2016.11.12.day9,154.0,121.95514444518
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,99.3588666664998
soil.face.SHSU.2016.073.2016.11.14.day11,189.05,148.25676666765992
soil.face.SHSU.2016.073.2016.11.15.day12,209.6,106.53932222257994
soil.face.SHSU.2016.073.2016.11.16.day13,230.7,126.32070000021992
soil.face.SHSU.2016.073.2016.11.17.day14,252.9,112.2737777780599
soil.face.SHSU.2016.073.2016.11.18.day15,271.25,131.49466666621987
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,165.1254222218798
soil.face.SHSU.2016.073.2016.11.20.day17,289.9,216.20020000039986
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,200.54145555633986
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,231.82187777935997
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,211.19175555992013

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,87.38974444429991
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,89.09832222233982
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,85.47928888841986
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,94.94734444449993
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,96.79435555537987
soil.face.SHSU.2016.076.2016.11.27.day6,80.3,164.57554444735985
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,95.5959555558999
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,111.87250000057986
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,169.81671111111987
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,188.46903333605982
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,156.46917777791992
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,151.64111111169987
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,169.0609222219198
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,211.5564111114796
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,199.20235555613982
soil.face.SHSU.2016.076.2016.12.07.day16,203.0,143.92235555529993
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,190.4391333328798
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,158.70476666716004
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,108.85807777757978
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,180.73297777971985
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,211.86798888993982

soil.face.SHSU.2017.043.2017.11.30.day1,0.0,68.95448888934015
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,61.001933333820126
soil.face.SHSU.2017.043.2017.12.03.day4,49.45,79.94254444516005
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,85.40178888943998
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,85.69131111218003
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,110.19822222650008
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,101.43734444626001
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,113.5216555559399
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,109.91562222622014
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,68.15547778008005
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,115.55594444860003

soil.face.SHSU.2017.045.2017.12.13.day2,7.2,56.76208888992006
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,64.4342888895
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,70.53538888939998
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,107.51073333349991
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,95.09080000036003
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,93.9838000004
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,133.52745555686045
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,143.3316555582201
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,187.22856667712077
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,159.20715555828048
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,151.31555555886047
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,63.946255557500066
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,107.1239222232399

soil.face.SHSU.2017.046.2017.12.20.day2,17.2,79.00060000034
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,94.62693333399999
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,107.69931111138001
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,85.0411666669001
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,169.31532222598005
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,115.58470000118005
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,92.34058888944011
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,76.26350000014006
soil.face.SHSU.2017.046.2017.12.27.day9,83.6,76.33294444488004
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,73.44892222266009
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,86.70760000026007
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,92.43041111206004
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,103.05570000126015
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,101.73484444440014
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,97.67527777830013

soil.face.CMU.16.04.2016.mo.day6,44.72222223,115.28305556044015
soil.face.CMU.16.04.2016.mo.day8,57.77777778,114.72517777812003
soil.face.CMU.16.04.2016.mo.day9,62.22222223,113.58883333282

soil.face.CMU.16.03.2016.3.day13,113.0555556,67.96257777854
soil.face.CMU.16.03.2016.3.day21,164.7222222,84.00366666838008

soil.face.CMU.16.05.2016.mo.day1,0.0,43.96817777798006
soil.face.CMU.16.05.2016.mo.day12,110.2777778,35.883666666520014

soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,34.11408888939998
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,69.91422222300011
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,93.5646222236201
soil.face.UTK.K016.07.2017.Jan.16.day10,94.1,92.12765555574005
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,80.65017777836007
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,97.08574444466002
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,155.3414222223599
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,141.06416666688014
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,151.30798888913986
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,81.89727777884
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,75.51326666834001
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,86.10473333414008
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,83.50831111230004
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,102.98207777820019
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,106.66117777844003
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,128.1408777781001
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,97.91008889032014
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,139.84354444464003
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,142.0006888896601
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,136.9700888895402

soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,68.55021111182005
soil.face.UTK.K016.08.2017.Jan.09.day3,0.0,68.18587777816012
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,90.78960000014015
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,96.54271111216003
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,94.18472222324017
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,86.01591111235999
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,149.60332222233973
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,140.63877777794002
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,161.77871111155994
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,149.33078888865998
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,176.71918888925987
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,173.66590000059995
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,157.11648888925995
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,126.57358888942007
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,40.10870000063997
soil.face.UTK.K016.08.2017.Jan.12.day6,32.8,130.04993333346013
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,119.39336666730004
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,125.06135555592007
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,149.08111111158007
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,127.10533333346005
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,136.84932222236006

soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,107.91258888942019
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,44.62436666717999
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,50.88627777848004
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,68.41832222310008
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,83.5816111115801
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,72.91753333386012
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,108.60293333440023
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,106.23115555620024
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,126.43736666820007
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,124.20186666738024
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,99.67402222481995
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,110.78147777888017
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,97.59026666808019
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,108.65678888965998
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,83.51788888996006
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,69.82317777838001
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,65.56666666744
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,131.09975555562008
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,129.10358888876004
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,111.81568888912015

soil.face.CMU.17.04.2017.03.day1,0.0,131.48348889142008
soil.face.CMU.17.04.2017.03.day10,127.45,68.23313333514002
soil.face.CMU.17.04.2017.03.day11,144.95,113.34404444620009
soil.face.CMU.17.04.2017.03.day12,162.45,123.04850000159999
soil.face.CMU.17.04.2017.03.day13,180.25,159.98818888948009
soil.face.CMU.17.04.2017.03.day14,191.65,126.88355555678012
soil.face.CMU.17.04.2017.03.day15,202.45,66.06624444626007
soil.face.CMU.17.04.2017.03.day16,213.25,87.27586666866003
soil.face.CMU.17.04.2017.03.day17,224.05,112.87737778048009
soil.face.CMU.17.04.2017.03.day18,235.2,111.19100000256005
soil.face.CMU.17.04.2017.03.day19,243.55,83.69141111213997
soil.face.CMU.17.04.2017.03.day2,12.5,87.72440000127997
soil.face.CMU.17.04.2017.03.day20,254.4,61.34126666864001
soil.face.CMU.17.04.2017.03.day21,267.15,164.45933333436002
soil.face.CMU.17.04.2017.03.day3,24.15,159.5208444459199
soil.face.CMU.17.04.2017.03.day4,34.15,125.78571111219992
soil.face.CMU.17.04.2017.03.day5,46.95,112.32784444591995
soil.face.CMU.17.04.2017.03.day6,61.65,113.25542222211988
soil.face.CMU.17.04.2017.03.day7,76.65,116.04566666813993
soil.face.CMU.17.04.2017.03.day8,92.2,77.86114444562004
soil.face.CMU.17.04.2017.03.day9,109.7,133.37761111219984

soil.face.CMU.16.15.2016.12.day1,0.0,19.823722222379963
soil.face.CMU.16.15.2016.12.day14,18.8,78.67171111071994
soil.face.CMU.16.15.2016.12.day15,18.8,27.436888888920034
soil.face.CMU.16.15.2016.12.day6,12.45,35.132533333440016
soil.face.CMU.16.15.2016.12.day10,12.45,37.94192222256
soil.face.CMU.16.15.2016.12.day11,12.45,17.08803333340001
soil.face.CMU.16.15.2016.12.day12,12.7,79.94527777805992
soil.face.CMU.16.15.2016.12.day13,17.15,71.93463333336003
soil.face.CMU.16.15.2016.12.day16,18.8,68.54662222242005
soil.face.CMU.16.15.2016.12.day20,19.35,85.80944444666002
soil.face.CMU.16.15.2016.12.day3,1.1,22.378488888939984
soil.face.CMU.16.15.2016.12.day4,5.8,52.388466666600024
soil.face.CMU.16.15.2016.12.day7,12.45,59.4061888889801
soil.face.CMU.16.15.2016.12.day8,12.45,24.821799999999975
soil.face.CMU.16.15.2017.01.day21,19.35,40.82006666704003

soil.face.CMU.16.09.2016.07.26.day1,0.0,207.96655555451977
soil.face.CMU.16.09.2016.07.27.day2,28.3,189.1375222228399
soil.face.CMU.16.09.2016.07.28.day3,57.45,304.11211111220024
soil.face.CMU.16.09.2016.07.29.day4,86.6,191.66523333678012
soil.face.CMU.16.09.2016.07.30.day5,114.7,186.77949999997992
soil.face.CMU.16.09.2016.07.31.day6,142.45,183.53076666917985
soil.face.CMU.16.09.2016.08.01.day7,169.4,204.44270000222014
soil.face.CMU.16.09.2016.08.02.day8,196.65,196.56107777931982
soil.face.CMU.16.09.2016.08.03.day9,225.0,193.4647000011801
soil.face.CMU.16.09.2016.08.04.day10,248.35,300.40052222460037
soil.face.CMU.16.09.2016.08.05.day11,269.7,191.97152222434
soil.face.CMU.16.09.2016.08.06.day12,293.3,286.05623333496
soil.face.CMU.16.09.2016.08.07.day13,317.75,137.82500000342023
soil.face.CMU.16.09.2016.08.08.day14,343.3,155.72343333365978
soil.face.CMU.16.09.2016.08.09.day15,371.35,220.7857777780198
soil.face.CMU.16.09.2016.08.10.day16,397.75,220.29691111115986
soil.face.CMU.16.09.2016.08.11.day17,422.75,214.26853333457976
soil.face.CMU.16.09.2016.08.13.day19,471.65,202.30280000025977
soil.face.CMU.16.09.2016.08.14.day20,496.4,204.2357777776398
soil.face.CMU.16.09.2016.08.15.day21,521.95,226.65555555635973

soil.face.CMU.16.10.2016.08.06.day1,0.0,240.15863333563934
soil.face.CMU.16.10.2016.08.08.day3,50.0,181.94062222281968
soil.face.CMU.16.10.2016.08.09.day4,78.05,194.73788888749996
soil.face.CMU.16.10.2016.08.10.day5,104.45,230.41877776715936
soil.face.CMU.16.10.2016.08.11.day6,129.45,219.54530000145985
soil.face.CMU.16.10.2016.08.15.day10,228.65,194.89705555529974
soil.face.CMU.16.10.2016.08.16.day11,255.05,193.17619999828008
soil.face.CMU.16.10.2016.08.17.day12,280.3,220.84046666777968
soil.face.CMU.16.10.2016.08.18.day13,303.9,238.63548889069972
soil.face.CMU.16.10.2016.08.20.day15,351.95,258.6580888891393
soil.face.CMU.16.10.2016.08.21.day16,376.1,191.89937777989974
soil.face.CMU.16.10.2016.08.22.day17,400.0,185.45084444465982
soil.face.CMU.16.10.2016.08.23.day18,421.7,219.76650000083976
soil.face.CMU.16.10.2016.08.24.day19,443.9,222.5158777786996
soil.face.CMU.16.10.2016.08.25.day20,464.75,215.26088888939975
soil.face.CMU.16.10.2016.08.26.day21,483.95,249.7393111099799

soil.face.CMU.17.01.2017.01.day10,12.25,44.51960000012002
soil.face.CMU.17.01.2017.01.day14,24.75,43.650233333959974
soil.face.CMU.17.01.2017.01.day15,26.7,102.10100000132019
soil.face.CMU.17.01.2017.01.day3,0.0,45.56088889052011
soil.face.CMU.17.01.2017.01.day4,0.0,127.06095555898006
soil.face.CMU.17.01.2017.01.day12,20.3,49.69988888935994
soil.face.CMU.17.01.2017.01.day13,22.8,29.818911111200023
soil.face.CMU.17.01.2017.01.day18,28.65,39.62835555590009
soil.face.CMU.17.01.2017.01.day19,28.95,28.589844444680026
soil.face.CMU.17.01.2017.01.day2,0.0,42.80845555598007
soil.face.CMU.17.01.2017.01.day20,33.4,28.37936666692002
soil.face.CMU.17.01.2017.01.day22,33.65,42.48713333338004
soil.face.CMU.17.01.2017.01.day5,0.0,59.900600006420206
soil.face.CMU.17.01.2017.01.day7,0.85,26.97501111136001
soil.face.CMU.17.01.2017.01.day1,0.0,161.23301111129987
soil.face.CMU.17.01.2017.01.day16,26.7,164.8244666673599
soil.face.CMU.17.01.2017.01.day21,33.65,151.4179333345799
soil.face.CMU.17.01.2017.01.day8,6.15,144.31197777901997

soil.face.UTK.K016.01.2016.04.06.day2,10.55555556,135.83122222019995
soil.face.UTK.K016.01.2016.04.13.day9,90.27777779,194.00411111513995
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,144.53975555684005
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,72.90767778008018

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,143.65385555748023
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,89.67601111238008
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,313.8622555561004

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,93.08246667002008
