SampleID,true_add,predicted_add
skin.hip.CMU.17.12.2017.10.20.day11,125.05,120.02128888906002
skin.hip.CMU.17.12.2017.10.22.day13,141.75,165.39653333369998
skin.hip.CMU.17.12.2017.10.23.day14,153.7,171.3396888895399
skin.hip.CMU.17.12.2017.10.11.day2,12.8,187.64166111075983
skin.hip.CMU.17.12.2017.10.21.day12,132.55,98.60334444476021
skin.hip.CMU.17.12.2017.10.29.day20,222.9,146.89138888916
skin.hip.CMU.17.12.2017.10.30.day21,232.9,167.4434111116199

skin.hip.SHSU.2016.064.2016.08.26.day2,27.5,261.3801777744001
skin.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,180.84667777633996
skin.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,119.78109999900008
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,188.4560333314399
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,219.71056666859982
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,243.29517778950057
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,301.15243333715983
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,316.9831000018002
skin.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,326.3367555623004
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,263.18957778402034
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,89.5054777775401
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,187.86394444371984
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,192.9348333358999
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,257.6771777808599
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,272.04583334042013
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,224.06376666628015
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,285.0750444531001
skin.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,223.16805555458
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,246.7092888958799
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,226.42491111216012

skin.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,87.05745555510008
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,350.06385555262045
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,289.4347333361605
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,309.4293777774
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,252.01591111277997
skin.hip.SHSU.2016.065.2016.08.25.day1,0.0,64.36309999806008
skin.hip.SHSU.2016.065.2016.08.26.day2,27.5,77.15316666564006
skin.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,158.56697777885995
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,170.08816666794033
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,332.4870888880006
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,366.4369444414209
skin.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,308.6096111091602
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,354.8718666658207
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,303.2631222224396
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,343.06412222120036
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,252.08235556212085
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,257.18454444950066
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,269.8941555574002
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,243.25848888961988
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,209.54451111263978

skin.hip.SHSU.2016.067.2016.09.18.day3,58.9,183.45320000018026
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,228.2753222255601
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,325.0250888840005
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,264.3216666700001
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,346.67888888422016
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,277.37571111220035
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,279.04679999779995
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,169.64943333337982
skin.hip.SHSU2016.067.2016.10.01.day16,388.4,347.990644440401
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,316.73702221802034
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,239.1441999987998
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,320.0571777797999
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,277.0255444468801
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,304.27449999800007
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,291.14767778040016
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,325.2785888868005
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,269.9938333327601
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,272.46878889020024
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,317.3810777768003
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,250.30682222520016

skin.hip.SHSU.2016.072.2016.11.04.day1,0.0,126.86031111161988
skin.hip.SHSU.2016.072.2016.11.05.day2,19.45,154.83366666772
skin.hip.SHSU.2016.072.2016.11.06.day3,40.6,90.62997777756007
skin.hip.SHSU.2016.072.2016.11.07.day4,62.55,116.93342222274015
skin.hip.SHSU.2016.072.2016.11.08.day5,82.0,150.16421111082002
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,115.67675555543978
skin.hip.SHSU.2016.072.2016.11.10.day7,117.55,168.9139111113799
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,259.17567778039995
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,159.19724444400015
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,256.1637111122006
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,262.3460444462003
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,313.42057777660057
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,259.0118777792
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,247.76436666980038
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,303.7900777764203
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,271.8975777820005
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,218.24187777956027
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,285.9796888944
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,278.00067777979996
skin.hip.SHSU.2016.072.2016.11.23.day20,342.45,149.5209888895398
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,268.3028333351999

skin.hip.SHSU.2016.073.2016.11.04.day1,0.0,77.98517777886012
skin.hip.SHSU.2016.073.2016.11.05.day2,19.45,165.1365777774602
skin.hip.SHSU.2016.073.2016.11.06.day3,40.6,105.7976555555799
skin.hip.SHSU.2016.073.2016.11.07.day4,62.55,89.81036666648008
skin.hip.SHSU.2016.073.2016.11.08.day5,82.0,107.73603333379988
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,113.44984444461977
skin.hip.SHSU.2016.073.2016.11.10.day7,117.55,82.7309444451201
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,113.52603333350001
skin.hip.SHSU.2016.073.2016.11.12.day9,154.0,85.93958888997997
skin.hip.SHSU.2016.073.2016.11.13.day10,170.4,149.46317777731997
skin.hip.SHSU.2016.073.2016.11.14.day11,189.05,77.58994444580001
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,212.53225555852046
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,200.27586667000043
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,250.3990222250006
skin.hip.SHSU.2016.073.2016.11.18.day15,271.25,132.7652888888598
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,266.2917222262003
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,317.1872666674404
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,274.57196666960004
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,224.81957777880027
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,328.90246666520096
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,294.8591666682004

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,101.9785444444999
skin.hip.SHSU.2016.076.2016.11.23.day2,15.55,85.13086666630001
skin.hip.SHSU.2016.076.2016.11.24.day3,30.55,109.72137777798002
skin.hip.SHSU.2016.076.2016.11.25.day4,47.5,174.94274444455993
skin.hip.SHSU.2016.076.2016.11.26.day5,63.6,110.02644444537991
skin.hip.SHSU.2016.076.2016.11.27.day6,80.3,104.55089999959985
skin.hip.SHSU.2016.076.2016.11.28.day7,99.45,110.90261111128
skin.hip.SHSU.2016.076.2016.11.29.day8,116.1,190.5121777777601
skin.hip.SHSU.2016.076.2016.11.30.day9,127.45,128.9424333337199
skin.hip.SHSU.2016.076.2016.12.01.day10,137.75,173.51372222135987
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,137.88567777878006
skin.hip.SHSU.2016.076.2016.12.03.day12,159.15,141.68876666692017
skin.hip.SHSU.2016.076.2016.12.04.day13,169.15,138.1664555556601
skin.hip.SHSU.2016.076.2016.12.10.day19,219.45,138.73342222297995
skin.hip.SHSU.2016.076.2016.12.06.day15,190.5,180.1146444441996
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,316.08153333200033
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,121.71356666720008
skin.hip.SHSU.2016.076.2016.12.09.day18,213.9,177.2282111117801
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,225.67738888859998
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,230.3746555569196

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,82.33339999993993
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,85.62608888926002
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,119.66483333292013
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,83.76545555582011
skin.hip.SHSU.2017.043.2017.12.07.day8,100.55,98.11534444398004
skin.hip.SHSU.2017.043.2017.12.08.day9,103.65,62.62105555544003
skin.hip.SHSU.2017.043.2017.12.09.day10,111.45,71.14772222206
skin.hip.SHSU.2017.043.2017.12.10.day11,120.1,81.99811111090014
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,115.41128888888002
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,170.20704444512023
skin.hip.SHSU.2017.043.2017.12.02.day3,31.95,211.709400003
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,151.7292111113397
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,181.94160000217997
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,144.76331111087995
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,170.07878889099973
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,165.1677888915197
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,179.80812222199978
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,174.95188889051954
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,174.9384000003596

skin.hip.SHSU.2017.045.2017.12.14.day3,18.9,85.04583333430007
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,71.31080000020002
skin.hip.SHSU.2017.045.2017.12.16.day5,36.9,89.83874444487996
skin.hip.SHSU.2017.045.2017.12.17.day6,47.45,63.800466666719934
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,131.54278888871997
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,83.63561111067986
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,86.06054444451996
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,99.8627000003399
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,119.53366666655994
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,127.10408888839997
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,150.81449999940017
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,118.35746666721948
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,149.7443222224602
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,120.5640444442598
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,94.23018888831983
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,116.9250888883997
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,196.85872222480037
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,206.2064222216798

skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,105.7353000008199
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,85.84702222220008
skin.hip.SHSU.2017.046.2017.12.23.day5,57.45,152.6793666664
skin.hip.SHSU.2017.046.2017.12.25.day7,71.95,138.98815555491993
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,175.72468888903998
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,188.98442222204008
skin.hip.SHSU.2017.046.2017.12.29.day11,95.8,192.85386666647983
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,199.48061111139992
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,234.71302222410014
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,173.13754444465994
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,184.3252444474601
skin.hip.SHSU.2017.046.2017.12.24.day6,66.6,133.13484444312004
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,132.04796666722015
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,168.11805555746017
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,202.46254444528003
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,191.07367777802014
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,155.84952222414026
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,205.5724277791
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,247.37160000140017
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,253.2083222257999

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,105.27604444399974
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,90.37768888914023
skin.hip.CMU.16.04.2016.mo.day21,173.6111111,116.93282221949978

skin.hip.CMU.16.03.2016.3.day14,117.7777778,184.92944444599988
skin.hip.CMU.16.03.2016.3.day20,160.8333333,66.57661111098007
skin.hip.CMU.16.03.2016.3.day5,47.22222223,168.50218889081975
skin.hip.CMU.16.03.2016.3.day6,52.50000001,363.94735555378094

skin.hip.CMU.16.05.2016.mo.day15,150.0,242.47719999957988
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,169.29633333571985
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,168.30275555910006

skin.hip.UTK.K016.07.2017.Jan.12.day6,32.8,110.12350000009988
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,122.84305555534002
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,130.9503999996201
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,153.28313333353964
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,189.45294444403973
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,212.25269999969981
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,180.00737777759946
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,181.99751111155973
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,203.29527777759955
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,81.73842222087998
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,76.54118888766004
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,118.74042222268002
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,188.73864444397967
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,126.34322222225987
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,217.0969111125798
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,118.84384444452023
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,155.05253333369978
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,143.40347777818002

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,53.65123333391998
skin.hip.UTK.K016.08.2017.Jan.12.day6,32.8,96.11807777647991
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,115.32082222233998
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,108.92963333378
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,113.47671111186001
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,116.59460000027995
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,114.29702222272012
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,229.6105111095199
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,129.4016555561
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,123.82178888361975
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,87.22276666538008
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,86.89288888810002
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,87.39121111090003
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,103.72956666636006
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,79.67632222219996
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,165.5072222217997

skin.hip.UTK.K016.09.2017.Jan.12.day6,32.8,102.17605000017988
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,88.42325000009002
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,91.67233888892001
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,97.01687777768002
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,128.74226111161997
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,130.35950000047998
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,134.4406222224899
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,134.8219111114999
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,140.56725000029988
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,116.83708333382998
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,126.00568333376991
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,107.4622444447199
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,95.88585555597002
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,94.63128888914996
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,105.61737777845994
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,137.45296666756997
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,82.32352222241003
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,129.02960000014988
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,102.71226111111993
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,114.98628333348991

skin.hip.CMU17.04.2017.03.day10,127.45,150.61557777820025
skin.hip.CMU17.04.2017.03.day11,144.95,173.3864888897001
skin.hip.CMU17.04.2017.03.day12,162.45,144.33342222250008
skin.hip.CMU17.04.2017.03.day3,24.15,191.16981111167996
skin.hip.CMU17.04.2017.03.day9,109.7,123.8117111112401
skin.hip.CMU17.04.2017.03.day1,0.0,71.85749999963996
skin.hip.CMU17.04.2017.03.day13,180.25,133.74516666694
skin.hip.CMU17.04.2017.03.day14,191.65,164.63063333352002
skin.hip.CMU17.04.2017.03.day15,202.45,108.61472222248003
skin.hip.CMU17.04.2017.03.day16,213.25,123.98356666616002
skin.hip.CMU17.04.2017.03.day18,235.2,160.6682444445201
skin.hip.CMU17.04.2017.03.day19,243.55,118.04491111087992
skin.hip.CMU17.04.2017.03.day2,12.5,98.9302111103598
skin.hip.CMU17.04.2017.03.day20,254.4,109.72841111156009
skin.hip.CMU17.04.2017.03.day21,267.15,89.97414444465998
skin.hip.CMU17.04.2017.03.day4,34.15,137.93276666711998
skin.hip.CMU17.04.2017.03.day5,46.95,179.9943111112601
skin.hip.CMU17.04.2017.03.day6,61.65,64.01898888943998
skin.hip.CMU17.04.2017.03.day7,76.65,126.70588888929991
skin.hip.CMU17.04.2017.03.day8,92.2,92.70244444568

skin.hip.CMU16.15.2016.12.day14,18.8,63.31102222232013
skin.hip.CMU16.15.2016.12.day15,18.8,111.07026666651996
skin.hip.CMU16.15.2016.12.day19,19.35,128.29631111054005
skin.hip.CMU16.15.2016.12.day3,1.1,66.98982222060012
skin.hip.CMU16.15.2017.01.day21,19.35,142.0998222224199
skin.hip.CMU16.15.2016.12.day6,12.45,119.62667777936011

skin.hip.CMU.16.09.2016.07.29.day4,86.6,262.68712222227975
skin.hip.CMU.16.09.2016.08.01.day7,169.4,269.64858889012004
skin.hip.CMU.16.09.2016.08.07.day13,317.75,179.67795555646003
skin.hip.CMU.16.09.2016.08.15.day21,521.95,282.74512222147985
skin.hip.CMU.16.09.2016.07.27.day2,28.3,241.49993333349954
skin.hip.CMU.16.09.2016.08.03.day9,225.0,243.46187777809956
skin.hip.CMU.16.09.2016.08.04.day10,248.35,135.15408888906023
skin.hip.CMU.16.09.2016.08.06.day12,293.3,212.27385555459966
skin.hip.CMU.16.09.2016.08.08.day14,343.3,160.64246666732
skin.hip.CMU.16.09.2016.08.09.day15,371.35,177.00875555521984
skin.hip.CMU.16.09.2016.08.10.day16,397.75,133.60872222178008
skin.hip.CMU.16.09.2016.08.11.day17,422.75,165.78200000045982
skin.hip.CMU.16.09.2016.08.12.day18,446.35,220.72847777871985
skin.hip.CMU.16.09.2016.08.13.day19,471.65,213.28456666635964
skin.hip.CMU.16.09.2016.08.14.day20,496.4,175.4871888889197

skin.hip.CMU.16.10.2016.08.16.day11,255.05,152.23883333384046
skin.hip.CMU.16.10.2016.08.17.day12,280.3,110.03769999820004
skin.hip.CMU.16.10.2016.08.19.day14,327.5,207.62035555653983
skin.hip.CMU.16.10.2016.08.20.day15,351.95,156.99435555510013
skin.hip.CMU.16.10.2016.08.22.day17,400.0,160.84594444565994
skin.hip.CMU.16.10.2016.08.23.day18,421.7,136.29730000016002
skin.hip.CMU.16.10.2016.08.24.day19,443.9,139.56722222192008
skin.hip.CMU.16.10.2016.08.25.day20,464.75,227.6710999992598
skin.hip.CMU.16.10.2016.08.26.day21,483.95,188.1336888897003
skin.hip.CMU.16.10.2016.08.07.day2,24.45,125.20764444479993
skin.hip.CMU.16.10.2016.08.08.day3,50.0,170.7859888894801
skin.hip.CMU.16.10.2016.08.09.day4,78.05,254.8681888901005
skin.hip.CMU.16.10.2016.08.10.day5,104.45,188.34170000051998
skin.hip.CMU.16.10.2016.08.11.day6,129.45,204.95858888939998

skin.hip.CMU17.01.2017.01.day16,26.7,185.10016666625987
skin.hip.CMU17.01.2017.01.day18,28.65,115.40624444456009
skin.hip.CMU17.01.2017.01.day19,28.95,73.74048888902006
skin.hip.CMU17.01.2017.01.day20,33.4,177.58372222281992
skin.hip.CMU17.01.2017.01.day21,33.65,96.16758888900002
skin.hip.CMU17.01.2017.01.day8,6.15,168.33618888929996

skin.hip.UTK.K016.01.2016.04.05.day1,0.0,199.60946666789988
skin.hip.UTK.K016.01.2016.04.08.day4,33.05555556,174.85315556097996
skin.hip.UTK.K016.01.2016.04.11.day7,62.50000001,147.18423333676003
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,156.8767222248799
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,129.9059333327799

skin.hip.UTK.K016.02.2016.04.30.day18,332.7777778,103.55630000047994
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,121.8028722222298
skin.hip.UTK.K016.02.2016.04.19.day7,107.2222222,290.0951722224002

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,120.67115555820014

skin.hip.UTK.K016.04.2016.09.26.day1,0.0,133.55338888923998
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,81.00035555553997
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,90.08178888777992
skin.hip.UTK.K016.04.2016.09.29.day4,60.4,79.41307777791995
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,191.61238888935978
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,220.19560000059985
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,265.46321111239996
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,268.87946666742
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,264.40838889106
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,245.1382333362002
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,283.64477777886015
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,221.66163333337968
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,229.0318000006001
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,223.45657777769992
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,245.47973333499996
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,233.59775555653997
