SampleID,true_add,predicted_add
soil.hip.CMU.17.12.2017.10.11.day2,12.8,45.11241111132002
soil.hip.CMU.17.12.2017.10.12.day3,28.65,91.44586666946013
soil.hip.CMU.17.12.2017.10.17.day8,80.35,84.14647777879993
soil.hip.CMU.17.12.2017.10.22.day13,141.75,60.79491111195998
soil.hip.CMU.17.12.2017.10.25.day16,179.0,88.69377777985996
soil.hip.CMU.17.12.2017.10.26.day17,190.95,51.58263333349999

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,111.10255555638005
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,145.93283333503987
soil.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,81.06014444436012
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,142.34984444331994
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,117.99518889083998
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,167.8453777790001
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,203.38642223080078
soil.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,209.45353334100068
soil.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,280.0888444492802
soil.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,164.77995555812015
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,186.2990555601999
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,297.0866999946203
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,190.5533888894401
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,207.7875555644006
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,153.34478889125998
soil.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,193.3382111156
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,194.08521111492024
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,330.8910666640601
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,127.15524444449986
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,269.3191444474203

soil.hip.SHSU.2016.065.2016.08.25.day1,0.0,81.57476666768
soil.hip.SHSU.2016.065.2016.08.26.day2,27.5,95.28574444496003
soil.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,172.72502222056002
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,158.7143888870399
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,193.92056666832042
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,244.81389445292058
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,257.12000555966017
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,237.11421111672007
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,350.7217444436194
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,318.7322555482403
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,175.71713333488003
soil.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,338.50558889119924
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,203.06691111090024
soil.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,349.2055444436998
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,288.79578889014
soil.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,356.15663333367996
soil.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,302.9087111144793
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,306.92531110320044
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,79.36627777791999
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,340.06396666555946

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,211.0169333385398
soil.hip.SHSU.2016.067.2016.09.17.day2,29.2,117.09578889044008
soil.hip.SHSU.2016.067.2016.09.20.day5,118.95,119.87735555525983
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,217.78973333239992
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,150.37321111137987
soil.hip.SHSU.2016.067.2016.09.23.day8,201.45,136.95874444504005
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,350.95454444326054
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,271.75999999989995
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,296.45277778059994
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,306.3101333321399
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,302.40790000124
soil.hip.SHSU.2016.067.2016.10.06.day21,513.85,284.73216666700006
soil.hip.SHSU.2016.067.2016.09.19.day4,89.75,99.6150444446601
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,304.9880833305601
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,305.4447999997403
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,250.12972222659965
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,238.00836666711976
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,301.12915555424007
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,251.96984444545964

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,95.18237777861997
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,210.6611999961803
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,87.17100000011995
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,104.94453333415991
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,143.79211110571987
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,64.88223333436007
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,94.91666666760004
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,133.16247777809983
soil.hip.SHSU.2016.072.2016.11.12.day9,154.0,114.85810000096009
soil.hip.SHSU.2016.072.2016.11.13.day10,170.4,73.74220000032007
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,117.50291111212002
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,222.17464444179996
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,358.96922222232035
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,285.9421777772003
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,377.6573111106
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,357.0731777758598
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,294.6336555533202
soil.hip.SHSU.2016.072.2016.11.22.day19,326.9,379.6274222215203
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,365.6374222219606
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,155.42164444840003
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,178.3197777798401

soil.hip.SHSU.2016.073.2016.11.04.day1,0.0,215.88401111130037
soil.hip.SHSU.2016.073.2016.11.06.day3,40.6,84.42101110925985
soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,123.90779999971978
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,104.1901444431798
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,157.39624444585982
soil.hip.SHSU.2016.073.2016.11.10.day7,117.55,111.83581111381997
soil.hip.SHSU.2016.073.2016.11.12.day9,154.0,102.37928888747985
soil.hip.SHSU.2016.073.2016.11.14.day11,189.05,123.31645555383982
soil.hip.SHSU.2016.073.2016.11.15.day12,209.6,190.50690000726024
soil.hip.SHSU.2016.073.2016.11.16.day13,230.7,216.8072111213006
soil.hip.SHSU.2016.073.2016.11.17.day14,252.9,86.97025555597992
soil.hip.SHSU.2016.073.2016.11.18.day15,271.25,144.91031111133998
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,200.80156667602063
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,162.5950111176002
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,201.4455666715802
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,210.9439777843206
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,308.8694666663205

soil.hip.SHSU.2016.076.2016.11.22.day1,0.0,137.44706666638015
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,257.23343333239967
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,216.0195222200597
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,259.2534888883998
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,218.68284444339986
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,230.1880111104597
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,98.70297777840014
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,175.13416666907995
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,126.68903333101979
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,203.29344444640006
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,187.44612222400016
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,229.5310222289203
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,202.81675555719954
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,144.96634444421986
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,224.4584777843602
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,236.25572223320057
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,229.3133888948001
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,208.12741111544025
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,226.05108889049998
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,230.70415555645982
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,225.37941112320115

soil.hip.SHSU.2017.043.2017.11.30.day1,0.0,124.79046666673982
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,105.18330000061995
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,134.45188888819987
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,109.26275555652009
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,158.13582222147986
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,127.57832222224009
soil.hip.SHSU.2017.043.2017.12.14.day15,162.3,135.64796666873983
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,210.44708890012052
soil.hip.SHSU.2017.043.2017.12.01.day2,14.75,146.0444444454999
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,88.18406666709997
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,114.58832222196
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,133.78588889037985
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,183.6904111134
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,102.54996666796015
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,208.36260000647997

soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,93.90892222307988
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,70.22623333356002
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,92.32447777859997
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,132.64645555383981
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,128.22014444407972
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,167.1126777838003
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,159.02302222742003
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,164.61263334260053
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,165.48430000642026
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,80.82040000020001
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,131.28701111031975
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,145.6155111109999

soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,95.3391666701401
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,121.84236666742008
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,78.37689999996002
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,78.04468889052004
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,122.67777777784006
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,155.93201111011993
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,80.57111111200011
soil.hip.SHSU.2017.046.2017.12.22.day4,49.7,104.75986666702008
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,101.75356666816
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,105.5056333339599
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,132.8868111110001
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,148.0758111087998
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,166.45784444660012
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,103.96092222300004
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,89.46537777858002

soil.hip.CMU.16.04.2016.mo.day10,68.05555556,105.74265555619989
soil.hip.CMU.16.04.2016.mo.day15,102.7777778,94.21350000120009
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,157.66767777811995
soil.hip.CMU.16.04.2016.mo.day20,160.0,98.13575555614013
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,182.92507777745973

soil.hip.CMU.16.03.2016.3.day14,117.7777778,167.88621111059987
soil.hip.CMU.16.03.2016.3.day17,135.2777778,124.51466666652001
soil.hip.CMU.16.03.2016.3.day4,35.83333334,252.69427777826004
soil.hip.CMU.16.03.2016.3.day7,57.22222223,264.26789999965973

soil.hip.CMU.16.05.2016.mo.day5,22.5,101.87462222243997

soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,78.72944444389003
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,94.46929444391002
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,98.47470555506999
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,120.14165555496996
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,102.14742222183001
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,88.46303333307004
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,121.19616111074996
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,111.42627777731003
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,102.72769999957002
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,140.77314444334996
soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,85.07926111047003
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,90.1674722218901
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,91.64448333277006
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,77.84298333285007
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,83.35299999955002
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,77.80553333301008
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,78.32027777745003
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,119.15933333298997
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,117.56137222179
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,116.74619999938994
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,120.22426111056996

soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,115.56208333320005
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,119.63960555554998
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,90.08238333344
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,82.87098333325002
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,87.16834444430998
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,86.66042777772005
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,92.09867222211997
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,127.13707222267
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,124.92500555546997
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,138.72612222330005
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,120.61997222256004
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,119.57384444478997
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,133.20055000061004
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,116.79494999994003
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,121.92042222207998
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,86.32656666666
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,85.00075000006002
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,85.22432222273996
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,93.73193333323994
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,92.46877222229996

soil.hip.UTK.K016.09.2017.Jan.19.day13,133.9,107.88443888849004
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,108.85807777746003
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,80.01253888832994
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,75.84324999950996
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,76.93322777731
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,87.88695555505001
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,93.85258888838997
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,105.54390555508999
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,114.24708333261005
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,102.46126666649005
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,112.42798333291
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,107.10899444415007
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,108.60966111079006
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,102.34324999973002
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,92.79219444388997
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,73.92533333270994
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,68.96807777744996
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,76.84201666630999
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,93.86873888843002
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,74.83107777730994
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,105.98562777735006

soil.hip.CMU.17.04.2017.03.day1,0.0,242.12604444448
soil.hip.CMU.17.04.2017.03.day10,127.45,150.09211666789992
soil.hip.CMU.17.04.2017.03.day11,144.95,173.8017333339601
soil.hip.CMU.17.04.2017.03.day12,162.45,187.96119444481997
soil.hip.CMU.17.04.2017.03.day13,180.25,179.6148111118601
soil.hip.CMU.17.04.2017.03.day14,191.65,115.78347777908007
soil.hip.CMU.17.04.2017.03.day15,202.45,59.00317222252
soil.hip.CMU.17.04.2017.03.day16,213.25,82.16292222312008
soil.hip.CMU.17.04.2017.03.day17,224.05,131.40715555572035
soil.hip.CMU.17.04.2017.03.day18,235.2,59.14362777816001
soil.hip.CMU.17.04.2017.03.day19,243.55,151.56738333321996
soil.hip.CMU.17.04.2017.03.day2,12.5,287.08979444486
soil.hip.CMU.17.04.2017.03.day20,254.4,116.38942777842004
soil.hip.CMU.17.04.2017.03.day21,267.15,78.50545000088007
soil.hip.CMU.17.04.2017.03.day3,24.15,269.71393888791005
soil.hip.CMU.17.04.2017.03.day4,34.15,138.57832222212008
soil.hip.CMU.17.04.2017.03.day5,46.95,226.0375277781799
soil.hip.CMU.17.04.2017.03.day6,61.65,233.69503333343008
soil.hip.CMU.17.04.2017.03.day7,76.65,207.58968888977
soil.hip.CMU.17.04.2017.03.day8,92.2,169.41521666749992
soil.hip.CMU.17.04.2017.03.day9,109.7,224.63654999891006

soil.hip.CMU.16.15.2016.12.day12,12.7,76.37415000029002
soil.hip.CMU.16.15.2016.12.day15,18.8,95.38600555540009
soil.hip.CMU.16.15.2016.12.day6,12.45,59.076277777740124
soil.hip.CMU.16.15.2016.12.day1,0.0,314.66049444543
soil.hip.CMU.16.15.2016.12.day10,12.45,75.14583333377999
soil.hip.CMU.16.15.2016.12.day11,12.45,85.45077777777003
soil.hip.CMU.16.15.2016.12.day14,18.8,85.5227888892
soil.hip.CMU.16.15.2016.12.day16,18.8,99.77346666829013
soil.hip.CMU.16.15.2016.12.day2,0.0,289.48311666703006
soil.hip.CMU.16.15.2016.12.day20,19.35,110.30523333378011
soil.hip.CMU.16.15.2016.12.day3,1.1,66.41731111211018
soil.hip.CMU.16.15.2016.12.day4,5.8,74.42414444497001
soil.hip.CMU.16.15.2016.12.day5,12.45,94.34985000025017
soil.hip.CMU.16.15.2016.12.day7,12.45,119.99206666690009
soil.hip.CMU.16.15.2016.12.day8,12.45,84.25767222336006
soil.hip.CMU.16.15.2016.12.day9,12.45,74.23273333458009

soil.hip.CMU.16.09.2016.07.26.day1,0.0,190.2500555554798
soil.hip.CMU.16.09.2016.07.28.day3,57.45,172.91046666735966
soil.hip.CMU.16.09.2016.07.29.day4,86.6,118.03468888937999
soil.hip.CMU.16.09.2016.07.31.day6,142.45,173.49182222291998
soil.hip.CMU.16.09.2016.08.02.day8,196.65,132.6763555557199
soil.hip.CMU.16.09.2016.08.03.day9,225.0,160.69937777803975
soil.hip.CMU.16.09.2016.08.04.day10,248.35,168.94105555542004
soil.hip.CMU.16.09.2016.08.05.day11,269.7,135.91260000044005
soil.hip.CMU.16.09.2016.08.06.day12,293.3,156.80730000000008
soil.hip.CMU.16.09.2016.08.07.day13,317.75,127.2605888893802
soil.hip.CMU.16.09.2016.08.08.day14,343.3,214.9403666665204
soil.hip.CMU.16.09.2016.08.09.day15,371.35,192.74647777759992
soil.hip.CMU.16.09.2016.08.11.day17,422.75,208.0644000000797
soil.hip.CMU.16.09.2016.08.12.day18,446.35,221.58290000052008
soil.hip.CMU.16.09.2016.08.13.day19,471.65,214.9374333332598
soil.hip.CMU.16.09.2016.08.14.day20,496.4,176.6783222218599
soil.hip.CMU.16.09.2016.08.15.day21,521.95,146.47689999992002

soil.hip.CMU.16.10.2016.08.06.day1,0.0,60.572033333400086
soil.hip.CMU.16.10.2016.08.08.day3,50.0,252.27600555562023
soil.hip.CMU.16.10.2016.08.09.day4,78.05,282.87101110690014
soil.hip.CMU.16.10.2016.08.10.day5,104.45,117.47846666795996
soil.hip.CMU.16.10.2016.08.11.day6,129.45,208.10776111091982
soil.hip.CMU.16.10.2016.08.15.day10,228.65,94.61750000088004
soil.hip.CMU.16.10.2016.08.16.day11,255.05,80.16653333460003
soil.hip.CMU.16.10.2016.08.17.day12,280.3,141.22063333320006
soil.hip.CMU.16.10.2016.08.20.day15,351.95,97.36841111238014
soil.hip.CMU.16.10.2016.08.22.day17,400.0,82.59913888936012
soil.hip.CMU.16.10.2016.08.23.day18,421.7,153.4603222220797
soil.hip.CMU.16.10.2016.08.24.day19,443.9,136.54829999953995
soil.hip.CMU.16.10.2016.08.12.day7,153.05,152.64781111146
soil.hip.CMU.16.10.2016.08.18.day13,303.9,81.06457777714003
soil.hip.CMU.16.10.2016.08.21.day16,376.1,156.96678888665974
soil.hip.CMU.16.10.2016.08.25.day20,464.75,91.1343888894601
soil.hip.CMU.16.10.2016.08.26.day21,483.95,228.6010722221999

soil.hip.CMU.17.01.2017.01.day10,12.25,65.81595555610002
soil.hip.CMU.17.01.2017.01.day12,20.3,60.79444444508003
soil.hip.CMU.17.01.2017.01.day14,24.75,72.1548111117601
soil.hip.CMU.17.01.2017.01.day3,0.0,150.67434444485988
soil.hip.CMU.17.01.2017.01.day1,0.0,92.90851111186007
soil.hip.CMU.17.01.2017.01.day15,26.7,167.13276666960027
soil.hip.CMU.17.01.2017.01.day18,28.65,120.74690000123995
soil.hip.CMU.17.01.2017.01.day19,28.95,54.51194444505991
soil.hip.CMU.17.01.2017.01.day2,0.0,99.74200000074008
soil.hip.CMU.17.01.2017.01.day20,33.4,107.92756666736001
soil.hip.CMU.17.01.2017.01.day21,33.65,102.02015555680009
soil.hip.CMU.17.01.2017.01.day22,33.65,122.20833333311985
soil.hip.CMU.17.01.2017.01.day4,0.0,144.75294444532017
