SampleID,true_add,predicted_add
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,169.82067777739985
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,187.30452222219986
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,203.58737777760004
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,191.8590666665398
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,202.9899333342001
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,193.58555555579983

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,61.88242222209994
skin.face.SHSU.2016.073.2016.11.05.day2,19.45,143.04882222228002
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,153.88661111043993
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,162.46433333336
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,119.20623333302
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,159.94974444419995
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,153.00243333339998
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,162.0157555551601
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,137.483077778
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,188.41392222159573
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,151.24462222223994
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,173.22012222279997
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,162.64357777749967
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,166.57478888967998
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,182.32067777772016
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,155.72762222248005
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,150.6032888891802
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,181.89283333309984
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,147.76113333375608
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,221.47232222239975
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,161.77521111139984

skin.face.SHSU.2016.076.2016.11.22.day1,0.0,14.020199999999967
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,64.5256333336801
skin.face.SHSU.2016.076.2016.11.24.day3,30.55,51.61916666672001
skin.face.SHSU.2016.076.2016.11.25.day4,47.5,59.64372222228009
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,69.58686666672008
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,103.07954444423993
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,146.80831111091993
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,111.35471111139981
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,158.21262222280018
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,134.32402222235996
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,240.38967778019978
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,190.95161111120018
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,202.85182222299952
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,208.33125555661962
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,211.0330000001198
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,180.70361111219972
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,233.99238888979949
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,266.3591111121999
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,249.2747444455995
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,229.82282222139992
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,262.80557777719963

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,58.84921111121598
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,104.08415555559998
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,87.09661111104002
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,144.86926666659974
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,170.89030000112007
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,222.18838889112004
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,259.0854666701995
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,280.5661888932002
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,238.07193333439986
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,238.7095222237996
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,238.1016666681994
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,206.8707555558598
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,191.20303333435996
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,229.12514444511962
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,206.35000000059986
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,160.11251111141996
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,232.76025555840005
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,217.10966666839968
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,165.62597777759973
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,144.59266666699975

skin.face.SHSU.2017.045.2017.12.12.day1,0.0,20.558855555559987
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,23.96980000019998
skin.face.SHSU.2017.045.2017.12.14.day3,18.9,30.93076666675996
skin.face.SHSU.2017.045.2017.12.15.day4,29.15,27.445377777915972
skin.face.SHSU.2017.045.2017.12.16.day5,36.9,39.480611111159945
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,39.01265555559993
skin.face.SHSU.2017.045.2017.12.18.day7,61.6,32.567455555479896
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,65.32747777783996
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,124.15911111107972
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,136.33496666675987
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,139.50542222185973
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,93.77415555647995
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,64.44914444453602
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,78.40822222252008
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,141.12050000051985
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,101.26781111097606
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,120.73285555535986
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,136.97999999999996
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,78.79500000044003
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,133.00895555599976
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,136.75489999999965

skin.face.SHSU.2017.046.2017.12.20.day2,17.2,178.27576666713995
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,201.68412222252013
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,191.8027666664799
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,159.01050000000012
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,173.6036222224761
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,212.7683222221998
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,231.51427777756
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,186.13607777804006
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,183.35154444479986
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,180.9641666667359
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,226.20013333680043
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,169.58993333439986
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,178.62376666846006
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,162.91735555617612
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,149.3759111115561
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,214.19132222512042
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,199.14272222351616
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,201.61106666830003
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,179.41874444480004

skin.face.CMU.16.04.2016.mo.day2,7.777777778,148.84507777455988

skin.face.CMU.16.03.2016.3.day15,123.8888889,173.31497777421976
skin.face.CMU.16.03.2016.3.day17,135.2777778,200.6685111111719
skin.face.CMU.16.03.2016.3.day9,73.05555556,121.91148888035991

skin.face.CMU.16.05.2016.mo.day11,93.33333334,148.27077778005992
skin.face.CMU.16.05.2016.mo.day17,179.7222222,66.68405555636404
skin.face.CMU.16.05.2016.mo.day18,194.7222222,141.9818555563799
skin.face.CMU.16.05.2016.mo.day19,200.8333333,81.52612222255611
skin.face.CMU.16.05.2016.mo.day5,22.5,8.003100000000014
skin.face.CMU.16.05.2016.mo.day6,31.11111111,128.27786666700788

skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,164.88290000038003
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,147.87548888920003
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,169.2077777792199
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,179.64453333384023
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,204.58415555677635
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,153.13472222319206
skin.face.UTK.K016.07.2017.Jan.26.day20,212.9,164.39581111209577
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,203.64241111193996
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,58.31679999983999
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,28.66305555512001
skin.face.UTK.K016.07.2017.Jan.09.day3,0.0,21.773722221959986
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,22.08144444435998
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,24.13058888872
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,50.996500000080026
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,61.54729999987994
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,57.89435555557997
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,77.39378888903609
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,114.5225999999
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,193.07901111095987
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,142.4461666667118
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,166.4879555563358

skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,178.26761111169984
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,172.91447777968025
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,184.62613333376788
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,182.32147777921986
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,197.6022888904358
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,172.12744444481987
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,189.03230000009992
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,170.13370000002013
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,9.340688888799999
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,20.443299999995933
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,44.942266666479966
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,11.711211111199992
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,17.84874444466
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,87.60605555612003
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,72.25316666676007
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,71.46418888899998
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,124.14602222247966
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,169.42734444761976
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,199.43168889403583
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,148.8497777786399

skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,151.15348889050782
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,156.3376666669678
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,134.20297777824396
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,134.5344666665559
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,135.61502222315207
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,148.63524444495593
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,150.56996666640006
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,43.32484444446003
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,57.79902222241991
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,112.56675555592818
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,115.22663333376013
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,118.35051111113634
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,101.28212222336404
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,112.5657666668361
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,133.4870333329681
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,24.99497777767997

skin.face.CMU.17.04.2017.03.day10,127.45,163.93429999962387
skin.face.CMU.17.04.2017.03.day11,144.95,162.23124444425176
skin.face.CMU.17.04.2017.03.day12,162.45,134.2315444443002
skin.face.CMU.17.04.2017.03.day3,24.15,111.6222888889321
skin.face.CMU.17.04.2017.03.day9,109.7,183.14543333303598
skin.face.CMU.17.04.2017.03.day1,0.0,18.281122222219988
skin.face.CMU.17.04.2017.03.day13,180.25,119.99176666676003
skin.face.CMU.17.04.2017.03.day14,191.65,144.64521111122406
skin.face.CMU.17.04.2017.03.day15,202.45,132.34665555509198
skin.face.CMU.17.04.2017.03.day16,213.25,123.95652222193984
skin.face.CMU.17.04.2017.03.day17,224.05,192.7710666685678
skin.face.CMU.17.04.2017.03.day18,235.2,102.88896666699594
skin.face.CMU.17.04.2017.03.day19,243.55,171.7448555559077
skin.face.CMU.17.04.2017.03.day2,12.5,32.13226666667595
skin.face.CMU.17.04.2017.03.day20,254.4,208.0390333334323
skin.face.CMU.17.04.2017.03.day21,267.15,122.15888888844805
skin.face.CMU.17.04.2017.03.day4,34.15,73.09719999999605
skin.face.CMU.17.04.2017.03.day5,46.95,85.16916666657997
skin.face.CMU.17.04.2017.03.day6,61.65,147.0059333334359
skin.face.CMU.17.04.2017.03.day7,76.65,133.86712222213995
skin.face.CMU.17.04.2017.03.day8,92.2,158.78541111072389

skin.face.CMU.16.15.2016.12.day14,18.8,91.91561111096007
skin.face.CMU.16.15.2016.12.day15,18.8,163.4221666665398
skin.face.CMU.16.15.2016.12.day17,18.8,171.1501333335761
skin.face.CMU.16.15.2016.12.day18,19.35,127.41367777773998
skin.face.CMU.16.15.2016.12.day19,19.35,106.17877777804024
skin.face.CMU.16.15.2016.12.day20,19.35,104.67313333342014
skin.face.CMU.16.15.2016.12.day3,1.1,16.03264444445596
skin.face.CMU.16.15.2017.01.day21,19.35,146.53479999961192
skin.face.CMU.16.15.2016.12.day11,12.45,49.0280888893519
skin.face.CMU.16.15.2016.12.day12,12.7,50.02268888881993
skin.face.CMU.16.15.2016.12.day13,17.15,204.49174444462386
skin.face.CMU.16.15.2016.12.day4,5.8,40.353588888896034
skin.face.CMU.16.15.2016.12.day5,12.45,86.79335555585222
skin.face.CMU.16.15.2016.12.day6,12.45,23.020722222339952
skin.face.CMU.16.15.2016.12.day8,12.45,60.852388889203866
skin.face.CMU.16.15.2016.12.day9,12.45,79.029177778056

skin.face.CMU.16.09.2016.07.27.day2,28.3,25.47209999999995
skin.face.CMU.16.09.2016.07.29.day4,86.6,46.410355555720024
skin.face.CMU.16.09.2016.07.30.day5,114.7,44.953122222259985
skin.face.CMU.16.09.2016.08.01.day7,169.4,324.58144444564016
skin.face.CMU.16.09.2016.08.06.day12,293.3,74.74878888922007
skin.face.CMU.16.09.2016.08.09.day15,371.35,249.59113333251995
skin.face.CMU.16.09.2016.08.10.day16,397.75,228.98847777781586
skin.face.CMU.16.09.2016.08.11.day17,422.75,292.38220000031583
skin.face.CMU.16.09.2016.07.26.day1,0.0,7.99850000000001
skin.face.CMU.16.09.2016.07.28.day3,57.45,29.305049999999962
skin.face.CMU.16.09.2016.08.02.day8,196.65,47.893199999999965
skin.face.CMU.16.09.2016.08.03.day9,225.0,171.37048889136048
skin.face.CMU.16.09.2016.08.05.day11,269.7,273.9628666664802
skin.face.CMU.16.09.2016.08.07.day13,317.75,253.4236555561121
skin.face.CMU.16.09.2016.08.08.day14,343.3,269.26617777833206
skin.face.CMU.16.09.2016.08.13.day19,471.65,302.44995555595625
skin.face.CMU.16.09.2016.08.14.day20,496.4,299.71166666523226
skin.face.CMU.16.09.2016.08.15.day21,521.95,198.93948889045197

skin.face.CMU.16.10.2016.08.06.day1,0.0,18.159122222159965
skin.face.CMU.16.10.2016.08.08.day3,50.0,86.18816666681994
skin.face.CMU.16.10.2016.08.16.day11,255.05,197.7192777768356
skin.face.CMU.16.10.2016.08.17.day12,280.3,214.0093999994395
skin.face.CMU.16.10.2016.08.18.day13,303.9,221.9033333330594
skin.face.CMU.16.10.2016.08.19.day14,327.5,172.07097777741592
skin.face.CMU.16.10.2016.08.20.day15,351.95,221.49773333355566
skin.face.CMU.16.10.2016.08.21.day16,376.1,220.25448888803965
skin.face.CMU.16.10.2016.08.22.day17,400.0,190.04881111109955
skin.face.CMU.16.10.2016.08.23.day18,421.7,215.65713333291947
skin.face.CMU.16.10.2016.08.24.day19,443.9,218.39936666651934
skin.face.CMU.16.10.2016.08.25.day20,464.75,239.93086666623975
skin.face.CMU.16.10.2016.08.26.day21,483.95,211.33232222197924
skin.face.CMU.16.10.2016.08.07.day2,24.45,15.637611111159966
skin.face.CMU.16.10.2016.08.09.day4,78.05,98.65502222228001
skin.face.CMU.16.10.2016.08.10.day5,104.45,103.02362222139988
skin.face.CMU.16.10.2016.08.11.day6,129.45,165.69865555533974
skin.face.CMU.16.10.2016.08.15.day10,228.65,175.23553333341164

skin.face.CMU.17.01.2017.01.day16,26.7,160.11425555533964
skin.face.CMU.17.01.2017.01.day17,27.8,164.33195555545592
skin.face.CMU.17.01.2017.01.day18,28.65,164.21618888916416
skin.face.CMU.17.01.2017.01.day19,28.95,134.08268888870782
skin.face.CMU.17.01.2017.01.day20,33.4,43.17071111113598
