SampleID,true_add,predicted_add
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,193.42365555770013
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,212.47363889070016
soil.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,213.5687611133002
soil.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,322.59898333180024
soil.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,280.49450555640027
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,216.37669444540006
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,315.56603333190037
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,324.63749999870026
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,239.9452722222202
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,220.94838333360005
soil.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,189.3581277789001
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,170.61067777839983
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,354.52401666480034
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,248.5370000000201
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,371.6220388852598

soil.hip.SHSU.2016.065.2016.08.25.day1,0.0,106.88166111182005
soil.hip.SHSU.2016.065.2016.08.26.day2,27.5,140.87010555656005
soil.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,196.5790555561998
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,187.5638833334099
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,254.26379444270012
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,244.8574777798002
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,267.6998833340002
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,271.3286444429
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,306.82381666550026
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,287.10607222080023
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,251.71649444400018
soil.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,308.35222777660044
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,286.66001666540063
soil.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,313.41993333120024
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,309.4017666660004
soil.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,323.2755166651006
soil.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,326.73500555430064
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,256.86809999966
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,92.65662777815008
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,304.6017222214002

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,205.1491888913901
soil.hip.SHSU.2016.067.2016.09.17.day2,29.2,223.12122222116014
soil.hip.SHSU.2016.067.2016.09.20.day5,118.95,138.7125722228901
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,207.03326111119998
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,209.23691666743025
soil.hip.SHSU.2016.067.2016.09.23.day8,201.45,201.3054388908601
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,306.5234055552606
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,321.5696944429005
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,294.2012722234007
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,302.41983333400054
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,303.76830555540073
soil.hip.SHSU.2016.067.2016.10.06.day21,513.85,307.8131055550007
soil.hip.SHSU.2016.067.2016.09.19.day4,89.75,181.60352777895994
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,246.47910000245042
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,267.43096111234024
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,284.97639444552027
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,306.59464444280036
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,294.1604722220604
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,291.82787777890053

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,101.12374444534007
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,63.875638889049974
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,125.48991111203992
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,203.42173888803993
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,182.06702777819004
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,144.5401500001099
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,165.73902222200985
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,153.67670555629005
soil.hip.SHSU.2016.072.2016.11.12.day9,154.0,162.16226666739982
soil.hip.SHSU.2016.072.2016.11.13.day10,170.4,195.19160555717
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,147.85446111176003
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,198.77511666839993
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,251.82681111300022
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,241.2273333340302
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,248.6008888905303
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,218.99594444570005
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,243.85307777904015
soil.hip.SHSU.2016.072.2016.11.22.day19,326.9,261.2978500013003
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,265.1047277780303
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,167.3649611108997
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,196.97030555654982

soil.hip.SHSU.2016.073.2016.11.04.day1,0.0,151.9238666682499
soil.hip.SHSU.2016.073.2016.11.06.day3,40.6,128.7384500017099
soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,95.76089444498001
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,61.22070000035007
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,125.50689444558012
soil.hip.SHSU.2016.073.2016.11.10.day7,117.55,95.0987666678201
soil.hip.SHSU.2016.073.2016.11.12.day9,154.0,123.99952222337016
soil.hip.SHSU.2016.073.2016.11.14.day11,189.05,127.61487777879017
soil.hip.SHSU.2016.073.2016.11.15.day12,209.6,148.12533333541998
soil.hip.SHSU.2016.073.2016.11.16.day13,230.7,130.73740000202002
soil.hip.SHSU.2016.073.2016.11.17.day14,252.9,91.59751666783
soil.hip.SHSU.2016.073.2016.11.18.day15,271.25,153.71921111207985
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,139.82781111294997
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,157.8262666679699
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,184.49304444491008
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,136.36921111314004
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,211.81654444441995

soil.hip.SHSU.2016.076.2016.11.22.day1,0.0,139.36668888952994
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,230.81963333346005
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,250.50403888808015
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,233.28798888892007
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,247.4272611109401
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,242.90036666646014
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,153.55911111224003
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,221.48642222251996
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,125.68862222370012
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,118.86528889018005
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,153.73256111148993
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,208.90311111034993
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,234.13239444484012
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,199.58415000083
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,201.9597166670001
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,173.2392555563902
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,182.19902777778003
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,173.99803888914
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,242.14603888848004
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,238.83700555592023
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,222.1340444451502

soil.hip.SHSU.2017.043.2017.11.30.day1,0.0,82.95145555620009
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,82.56402222285008
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,98.83146111213007
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,50.84264999998998
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,91.45391666714002
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,52.67815555592
soil.hip.SHSU.2017.043.2017.12.14.day15,162.3,96.71991666700006
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,95.32717777866019
soil.hip.SHSU.2017.043.2017.12.01.day2,14.75,55.73849444465001
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,51.60893333342998
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,77.31433888927
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,134.15411666897015
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,61.29373333379004
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,121.80238333454002
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,67.58469444488001

soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,82.25122222235005
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,63.509211110879995
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,98.69051666667005
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,96.54269444470995
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,85.7758222228
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,124.30966111266999
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,138.7271833353901
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,130.51142777945
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,138.8072777798901
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,73.90089444457016
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,66.56233333318
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,128.77015555626

soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,99.47675000027007
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,139.30871111171015
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,116.38679444544012
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,118.5021111114701
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,127.08701111208998
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,122.98531666779004
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,50.656111111199984
soil.hip.SHSU.2017.046.2017.12.22.day4,49.7,60.748494444520055
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,53.53056666659001
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,121.35502777821006
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,99.77214444492004
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,102.44432777861007
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,108.43368333427007
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,125.40763888985003
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,106.4747777784801

soil.hip.CMU.16.04.2016.mo.day10,68.05555556,44.08151666711996
soil.hip.CMU.16.04.2016.mo.day15,102.7777778,95.66621111139999
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,154.75175555580006
soil.hip.CMU.16.04.2016.mo.day20,160.0,33.795150000029956
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,175.89768333529003

soil.hip.CMU.16.03.2016.3.day14,117.7777778,148.49214444583987
soil.hip.CMU.16.03.2016.3.day17,135.2777778,132.18182777873992
soil.hip.CMU.16.03.2016.3.day4,35.83333334,175.38021666746977
soil.hip.CMU.16.03.2016.3.day7,57.22222223,258.2950333336002

soil.hip.CMU.16.05.2016.mo.day5,22.5,163.0833333335598

soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,105.36815555613012
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,80.19063333359006
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,86.84138888919003
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,131.05638888960002
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,125.86338888909003
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,127.42141666730006
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,150.24470555595997
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,129.8447888897701
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,127.22263888950006
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,140.12584444523
soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,59.469855555760034
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,109.73003333364998
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,74.5173777778701
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,84.63753888908006
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,72.25101111138001
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,74.67433888896004
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,67.44247222236001
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,120.03308333394003
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,112.13786111178995
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,129.13125000018985
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,152.84576666685984

soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,122.63377777883005
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,129.36051111217003
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,71.06261111172002
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,66.63385000041
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,72.60880000071
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,73.71232777837002
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,85.65443333404005
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,79.25587777852003
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,112.31947777904011
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,87.80738333400006
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,119.46072777876012
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,88.05872777839008
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,122.91189444525008
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,122.30135000093009
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,118.75235555662006
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,81.8871333339901
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,73.33862777826006
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,90.83051111188011
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,75.51958333398007
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,85.54361666757006

soil.hip.UTK.K016.09.2017.Jan.19.day13,133.9,86.11602222236006
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,65.22173333340002
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,73.47796111144001
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,66.60582222234001
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,67.88577777798004
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,86.67803333352002
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,86.53382222242998
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,79.22965000013008
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,87.23931666688999
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,86.32196666686997
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,135.10241111133996
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,76.42353333356004
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,122.14421666762004
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,83.08288888907002
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,66.53822222251
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,75.19596666659002
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,100.04706111099001
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,49.52816666677005
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,83.97338333319999
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,67.90859999977
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,92.00441111150012

soil.hip.CMU.17.04.2017.03.day1,0.0,99.15041666746009
soil.hip.CMU.17.04.2017.03.day10,127.45,129.4813444456301
soil.hip.CMU.17.04.2017.03.day11,144.95,117.83133333400016
soil.hip.CMU.17.04.2017.03.day12,162.45,115.11703333411016
soil.hip.CMU.17.04.2017.03.day13,180.25,96.2340166675602
soil.hip.CMU.17.04.2017.03.day14,191.65,141.47581666794025
soil.hip.CMU.17.04.2017.03.day15,202.45,113.91527777831017
soil.hip.CMU.17.04.2017.03.day16,213.25,98.32552777872019
soil.hip.CMU.17.04.2017.03.day17,224.05,99.39411666770008
soil.hip.CMU.17.04.2017.03.day18,235.2,132.59004444597025
soil.hip.CMU.17.04.2017.03.day19,243.55,40.70455000047996
soil.hip.CMU.17.04.2017.03.day2,12.5,117.85800000091018
soil.hip.CMU.17.04.2017.03.day20,254.4,133.64166111207018
soil.hip.CMU.17.04.2017.03.day21,267.15,126.79697777891013
soil.hip.CMU.17.04.2017.03.day3,24.15,125.06372222355006
soil.hip.CMU.17.04.2017.03.day4,34.15,113.07994999999002
soil.hip.CMU.17.04.2017.03.day5,46.95,119.4591111124202
soil.hip.CMU.17.04.2017.03.day6,61.65,83.97796111201009
soil.hip.CMU.17.04.2017.03.day7,76.65,116.0492388902302
soil.hip.CMU.17.04.2017.03.day8,92.2,134.88573888996004
soil.hip.CMU.17.04.2017.03.day9,109.7,134.9360277785502

soil.hip.CMU.16.15.2016.12.day12,12.7,58.737238889569994
soil.hip.CMU.16.15.2016.12.day15,18.8,56.462755555949975
soil.hip.CMU.16.15.2016.12.day6,12.45,60.70860000001997
soil.hip.CMU.16.15.2016.12.day1,0.0,62.037233333309985
soil.hip.CMU.16.15.2016.12.day10,12.45,69.01272777778998
soil.hip.CMU.16.15.2016.12.day11,12.45,95.3522500000101
soil.hip.CMU.16.15.2016.12.day14,18.8,94.39276666643002
soil.hip.CMU.16.15.2016.12.day16,18.8,67.70731666694
soil.hip.CMU.16.15.2016.12.day2,0.0,85.87199444488004
soil.hip.CMU.16.15.2016.12.day20,19.35,67.52318888891006
soil.hip.CMU.16.15.2016.12.day3,1.1,52.59909444489001
soil.hip.CMU.16.15.2016.12.day4,5.8,38.85947777783995
soil.hip.CMU.16.15.2016.12.day5,12.45,94.63142222226008
soil.hip.CMU.16.15.2016.12.day7,12.45,64.82822222218995
soil.hip.CMU.16.15.2016.12.day8,12.45,79.37707222256009
soil.hip.CMU.16.15.2016.12.day9,12.45,71.38180000054001

soil.hip.CMU.16.09.2016.07.26.day1,0.0,141.71024444468014
soil.hip.CMU.16.09.2016.07.28.day3,57.45,153.98926666768008
soil.hip.CMU.16.09.2016.07.29.day4,86.6,146.02657777777
soil.hip.CMU.16.09.2016.07.31.day6,142.45,216.56257222259003
soil.hip.CMU.16.09.2016.08.02.day8,196.65,134.6838611121201
soil.hip.CMU.16.09.2016.08.03.day9,225.0,167.5328722227101
soil.hip.CMU.16.09.2016.08.04.day10,248.35,161.00725555566004
soil.hip.CMU.16.09.2016.08.05.day11,269.7,154.34379444501016
soil.hip.CMU.16.09.2016.08.06.day12,293.3,170.71465555554985
soil.hip.CMU.16.09.2016.08.07.day13,317.75,124.15394444476013
soil.hip.CMU.16.09.2016.08.08.day14,343.3,114.87340000049012
soil.hip.CMU.16.09.2016.08.09.day15,371.35,164.44471111120004
soil.hip.CMU.16.09.2016.08.11.day17,422.75,155.2220555555901
soil.hip.CMU.16.09.2016.08.12.day18,446.35,185.97592777825997
soil.hip.CMU.16.09.2016.08.13.day19,471.65,178.42250000079002
soil.hip.CMU.16.09.2016.08.14.day20,496.4,276.55227777779015
soil.hip.CMU.16.09.2016.08.15.day21,521.95,107.9044111115602

soil.hip.CMU.16.10.2016.08.06.day1,0.0,235.42988333473002
soil.hip.CMU.16.10.2016.08.08.day3,50.0,221.23215000145012
soil.hip.CMU.16.10.2016.08.09.day4,78.05,248.31337777786013
soil.hip.CMU.16.10.2016.08.10.day5,104.45,198.31475000175993
soil.hip.CMU.16.10.2016.08.11.day6,129.45,192.52870555714014
soil.hip.CMU.16.10.2016.08.15.day10,228.65,99.12726111134006
soil.hip.CMU.16.10.2016.08.16.day11,255.05,55.40163333357999
soil.hip.CMU.16.10.2016.08.17.day12,280.3,214.53204444645996
soil.hip.CMU.16.10.2016.08.20.day15,351.95,93.3804111114301
soil.hip.CMU.16.10.2016.08.22.day17,400.0,126.66890000123009
soil.hip.CMU.16.10.2016.08.23.day18,421.7,82.76128889019009
soil.hip.CMU.16.10.2016.08.24.day19,443.9,144.82046111173003
soil.hip.CMU.16.10.2016.08.12.day7,153.05,148.90558889064008
soil.hip.CMU.16.10.2016.08.18.day13,303.9,30.16623888887995
soil.hip.CMU.16.10.2016.08.21.day16,376.1,139.5501555557001
soil.hip.CMU.16.10.2016.08.25.day20,464.75,177.35866111255996
soil.hip.CMU.16.10.2016.08.26.day21,483.95,171.61091666858022

soil.hip.CMU.17.01.2017.01.day10,12.25,48.23002777803994
soil.hip.CMU.17.01.2017.01.day12,20.3,59.265955555829905
soil.hip.CMU.17.01.2017.01.day14,24.75,39.66275555567996
soil.hip.CMU.17.01.2017.01.day3,0.0,100.78313333367993
soil.hip.CMU.17.01.2017.01.day1,0.0,48.63923333361993
soil.hip.CMU.17.01.2017.01.day15,26.7,154.75368888963985
soil.hip.CMU.17.01.2017.01.day18,28.65,51.819650000249915
soil.hip.CMU.17.01.2017.01.day19,28.95,47.61401666681994
soil.hip.CMU.17.01.2017.01.day2,0.0,49.419755555669944
soil.hip.CMU.17.01.2017.01.day20,33.4,53.81535000033994
soil.hip.CMU.17.01.2017.01.day21,33.65,49.505072222369954
soil.hip.CMU.17.01.2017.01.day22,33.65,44.93545000019
