SampleID,true_add,predicted_add
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,197.11786666873593
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,278.25292222226017
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,269.67265555927605
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,308.43796666860004
skin.face.SHSU.2016.064.2016.09.09.day16,422.2222222,312.24626667038024
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,262.27340000007985
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,287.15603333047983
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,349.02332222400105
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,194.58754444484012

skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,54.25129999999998
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,79.95723333324004
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,247.33223333511643
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,115.96320000018008
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,249.86805555859644
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,364.3532666661595
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,275.0516055552404
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,246.68524444434036
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,288.35116666742084
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,323.1766888891607
skin.face.SHSU.2016.065.2016.08.25.day1,0.0,5.2625000000000055
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,12.792999999999989
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,262.41382222304014
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,218.2926222228803
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,337.71581111284013
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,282.8017444442808
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,297.4968333351809
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,299.81395555506106
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,358.9499499971996
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,285.87465555504076

skin.face.SHSU.2016.067.2016.09.18.day3,58.9,71.63282222297998
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,150.06351111193203
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,226.47954445468056
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,257.58150000220047
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,324.6205444447611
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,333.82402222060085
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,364.1305888835603
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,399.57448888196063
skin.face.SHSU.2016.067.2016.09.16.day1,0.0,62.70958889018005
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,54.3668333338
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,202.1277333362403
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,181.91617777888013
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,222.11010000823632
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,250.50761111230022
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,326.5240333307803
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,297.51244444538014
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,267.9639444441159
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,382.7139999962812
skin.face.SHSU2016.067.2016.10.02.day17,410.3,348.8144555520004

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,26.234811111099926
skin.face.SHSU.2016.072.2016.11.05.day2,19.45,101.26105555536006
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,44.603977777899956
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,73.47200000012005
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,176.0528111115399
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,178.78317777935987
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,183.4245444465197
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,201.147944447
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,196.80922222319992
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,204.9154222228798
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,238.1587777783999
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,218.27758888960017
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,194.4406000003999
skin.face.SHSU.206.072.2016.11.16.day13,230.7,199.86572222395986
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,226.06662222359972
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,239.45135555740006
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,244.18997777799953
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,232.82264444559985
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,261.4593444447599
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,252.46225555699976

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,37.589633333259975
skin.face.SHSU.2016.073.2016.11.05.day2,19.45,193.6972555580803
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,121.32405555575981
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,152.22800000028013
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,125.94714444411997
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,143.97785555586012
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,145.1231000002201
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,149.21447777900005
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,173.05491111168018
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,205.5682999994802
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,175.9603777780802
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,162.12414444488016
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,159.20652222258002
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,269.41429999938003
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,215.52020000040008
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,202.12035555610012
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,204.00557777803985
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,231.09915555633972
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,203.00972222227992
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,244.95182222260024
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,234.5226888894005

skin.face.SHSU.2016.076.2016.11.22.day1,0.0,38.629666666759995
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,48.900400000319955
skin.face.SHSU.2016.076.2016.11.24.day3,30.55,72.75360000004008
skin.face.SHSU.2016.076.2016.11.25.day4,47.5,71.94360000028004
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,94.47817777815997
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,132.78870000044012
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,173.05488888932015
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,105.82131111140014
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,204.6872111125998
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,140.9095555558801
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,222.25250000152008
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,132.15903333364002
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,197.45743333399992
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,215.6633777800403
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,194.1257222228004
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,180.79557777849593
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,183.61349999880008
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,290.62175555619945
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,275.6210444455996
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,268.9985888895995
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,278.0555444449596

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,34.58611111119993
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,54.20193333336003
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,100.20211111106022
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,145.2045111114799
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,166.03062222382002
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,236.62926666811973
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,232.46767777879978
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,240.30588889119974
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,208.12932222259957
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,220.35758888971975
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,210.0289222229798
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,186.8751777768597
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,167.02592222241978
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,225.03542222399975
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,189.19041111229987
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,176.86236666787994
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,205.74142222543992
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,228.7944888911195
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,183.62655000133984
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,153.2849055565999

skin.face.SHSU.2017.045.2017.12.12.day1,0.0,60.660677776600004
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,20.555388888919975
skin.face.SHSU.2017.045.2017.12.14.day3,18.9,25.06626666667999
skin.face.SHSU.2017.045.2017.12.15.day4,29.15,26.936077777799987
skin.face.SHSU.2017.045.2017.12.16.day5,36.9,34.30390000003998
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,47.13763333339996
skin.face.SHSU.2017.045.2017.12.18.day7,61.6,30.403566666679914
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,89.00603333295996
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,118.80393333345987
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,144.74920000005974
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,124.79371111139993
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,69.98472222256011
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,61.79610000015999
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,67.4320777778201
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,105.18794444435588
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,108.21583333337998
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,104.14267777771991
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,118.69124444443993
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,68.5195555556001
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,111.55571111105984
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,144.39862222251966

skin.face.SHSU.2017.046.2017.12.20.day2,17.2,181.12674444496022
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,163.71045555540024
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,193.91960000048002
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,183.74318888786007
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,176.87340000004025
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,176.54011111163996
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,201.63057777764
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,187.49547777803997
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,182.8499333332198
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,160.9171000001161
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,202.74965555624024
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,179.33421111135624
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,167.2228555555402
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,171.80882222241638
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,121.87461111083596
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,180.1388111128403
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,174.27103333361632
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,182.67793333412035
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,172.25518888890014

skin.face.CMU.16.04.2016.mo.day2,7.777777778,129.17642222014018

skin.face.CMU.16.03.2016.3.day15,123.8888889,183.50776666419574
skin.face.CMU.16.03.2016.3.day17,135.2777778,110.36615555546406
skin.face.CMU.16.03.2016.3.day9,73.05555556,148.4570110990879

skin.face.CMU.16.05.2016.mo.day11,93.33333334,133.74478889323632
skin.face.CMU.16.05.2016.mo.day17,179.7222222,58.78263333386805
skin.face.CMU.16.05.2016.mo.day18,194.7222222,144.6055111117639
skin.face.CMU.16.05.2016.mo.day19,200.8333333,84.32695555630822
skin.face.CMU.16.05.2016.mo.day5,22.5,17.37970000002
skin.face.CMU.16.05.2016.mo.day6,31.11111111,99.63835555609208

skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,141.50170000049602
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,147.96554444458005
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,151.48854444481998
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,162.78898888965986
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,161.1200000003
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,142.5904888896601
skin.face.UTK.K016.07.2017.Jan.26.day20,212.9,173.24454444548002
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,188.41234444498005
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,32.699366666740026
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,3.9255000000000013
skin.face.UTK.K016.07.2017.Jan.09.day3,0.0,2.6951000000000005
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,8.265900000000006
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,9.541699999999995
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,27.081633333359978
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,31.35769999999996
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,37.212722222239954
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,62.36010000011995
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,116.20281111133606
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,139.37517777820787
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,126.58230000027562
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,123.15421111137586

skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,136.09528888967594
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,141.88250000085995
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,192.54266666801976
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,166.53736666753994
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,175.1457222225799
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,181.0994444451796
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,157.67004444467972
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,150.7155666665801
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,6.417100000000012
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,16.356955555539965
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,35.81158888877993
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,7.048922222400009
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,13.209177777780013
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,43.57192222249991
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,48.702266666679954
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,53.57002222223595
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,92.10244444476005
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,135.46273333565588
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,117.27940000119585
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,110.17046666785593

skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,217.08697777958005
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,163.08161111171995
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,166.34804444497942
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,151.1748888886598
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,154.68315555519575
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,135.91380000057606
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,124.69934444433203
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,28.32911111111999
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,46.46113333333989
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,89.85897777858415
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,94.11183333328806
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,89.74809999996803
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,103.0863111116081
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,114.32887777810001
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,120.72085555552805
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,9.96922222212001

skin.face.CMU.17.04.2017.03.day10,127.45,123.23993333323196
skin.face.CMU.17.04.2017.03.day11,144.95,125.41151111103612
skin.face.CMU.17.04.2017.03.day12,162.45,123.96995555579221
skin.face.CMU.17.04.2017.03.day3,24.15,104.01453333339612
skin.face.CMU.17.04.2017.03.day9,109.7,159.40664444450007
skin.face.CMU.17.04.2017.03.day1,0.0,20.24889999999997
skin.face.CMU.17.04.2017.03.day13,180.25,104.5866444443001
skin.face.CMU.17.04.2017.03.day14,191.65,149.50252222213592
skin.face.CMU.17.04.2017.03.day15,202.45,100.56135555507213
skin.face.CMU.17.04.2017.03.day16,213.25,94.24835555497609
skin.face.CMU.17.04.2017.03.day17,224.05,101.84095555553596
skin.face.CMU.17.04.2017.03.day18,235.2,115.3613000003
skin.face.CMU.17.04.2017.03.day19,243.55,183.83995555634004
skin.face.CMU.17.04.2017.03.day2,12.5,49.46834444446001
skin.face.CMU.17.04.2017.03.day20,254.4,200.09396666639998
skin.face.CMU.17.04.2017.03.day21,267.15,226.34728888849605
skin.face.CMU.17.04.2017.03.day4,34.15,48.99196666675999
skin.face.CMU.17.04.2017.03.day5,46.95,85.97278888881594
skin.face.CMU.17.04.2017.03.day6,61.65,106.8137111108162
skin.face.CMU.17.04.2017.03.day7,76.65,118.11486666831193
skin.face.CMU.17.04.2017.03.day8,92.2,134.9283111108321

skin.face.CMU.16.15.2016.12.day14,18.8,94.51218888885592
skin.face.CMU.16.15.2016.12.day15,18.8,166.79248888864004
skin.face.CMU.16.15.2016.12.day17,18.8,127.89516666702029
skin.face.CMU.16.15.2016.12.day18,19.35,102.61411111171999
skin.face.CMU.16.15.2016.12.day19,19.35,94.30484444491623
skin.face.CMU.16.15.2016.12.day20,19.35,88.5594444441561
skin.face.CMU.16.15.2016.12.day3,1.1,17.477855555559984
skin.face.CMU.16.15.2017.01.day21,19.35,183.29783333355985
skin.face.CMU.16.15.2016.12.day11,12.45,34.73628888859991
skin.face.CMU.16.15.2016.12.day12,12.7,38.429166666799965
skin.face.CMU.16.15.2016.12.day13,17.15,133.14438888901202
skin.face.CMU.16.15.2016.12.day4,5.8,27.838322222235945
skin.face.CMU.16.15.2016.12.day5,12.45,100.04915555571228
skin.face.CMU.16.15.2016.12.day6,12.45,96.90507777817622
skin.face.CMU.16.15.2016.12.day8,12.45,47.7517222219599
skin.face.CMU.16.15.2016.12.day9,12.45,65.09621111180803

skin.face.CMU.16.09.2016.07.27.day2,28.3,24.273255555559956
skin.face.CMU.16.09.2016.07.29.day4,86.6,49.226011111440044
skin.face.CMU.16.09.2016.07.30.day5,114.7,42.52134444448
skin.face.CMU.16.09.2016.08.01.day7,169.4,297.94142222427996
skin.face.CMU.16.09.2016.08.06.day12,293.3,65.66945555562008
skin.face.CMU.16.09.2016.08.09.day15,371.35,182.75394444495183
skin.face.CMU.16.09.2016.08.10.day16,397.75,253.06204444566006
skin.face.CMU.16.09.2016.08.11.day17,422.75,270.9201888893155
skin.face.CMU.16.09.2016.07.26.day1,0.0,9.835250000000004
skin.face.CMU.16.09.2016.07.28.day3,57.45,30.14099999999997
skin.face.CMU.16.09.2016.08.02.day8,196.65,48.15291111119999
skin.face.CMU.16.09.2016.08.03.day9,225.0,120.66177777880027
skin.face.CMU.16.09.2016.08.05.day11,269.7,211.85216666760766
skin.face.CMU.16.09.2016.08.07.day13,317.75,257.4021111113436
skin.face.CMU.16.09.2016.08.08.day14,343.3,208.36743333550018
skin.face.CMU.16.09.2016.08.13.day19,471.65,289.3692888907361
skin.face.CMU.16.09.2016.08.14.day20,496.4,340.8581111101528
skin.face.CMU.16.09.2016.08.15.day21,521.95,191.34853333377595

skin.face.CMU.16.10.2016.08.06.day1,0.0,22.464466666639986
skin.face.CMU.16.10.2016.08.08.day3,50.0,53.61518888892002
skin.face.CMU.16.10.2016.08.16.day11,255.05,218.3229111109198
skin.face.CMU.16.10.2016.08.17.day12,280.3,241.6667333345396
skin.face.CMU.16.10.2016.08.18.day13,303.9,201.83340000015585
skin.face.CMU.16.10.2016.08.19.day14,327.5,209.33601111141158
skin.face.CMU.16.10.2016.08.20.day15,351.95,269.0357333326998
skin.face.CMU.16.10.2016.08.21.day16,376.1,241.11053333239985
skin.face.CMU.16.10.2016.08.22.day17,400.0,222.88887777851969
skin.face.CMU.16.10.2016.08.23.day18,421.7,217.11991111163968
skin.face.CMU.16.10.2016.08.24.day19,443.9,235.60048888855962
skin.face.CMU.16.10.2016.08.25.day20,464.75,259.27458889049996
skin.face.CMU.16.10.2016.08.26.day21,483.95,189.33071111181584
skin.face.CMU.16.10.2016.08.07.day2,24.45,16.188411111131984
skin.face.CMU.16.10.2016.08.09.day4,78.05,129.69674444483593
skin.face.CMU.16.10.2016.08.10.day5,104.45,107.93126666660017
skin.face.CMU.16.10.2016.08.11.day6,129.45,143.19366666686778
skin.face.CMU.16.10.2016.08.15.day10,228.65,186.27484444455183

skin.face.CMU.17.01.2017.01.day16,26.7,191.55284444453164
skin.face.CMU.17.01.2017.01.day17,27.8,173.79174444433568
skin.face.CMU.17.01.2017.01.day18,28.65,164.2550111117559
skin.face.CMU.17.01.2017.01.day19,28.95,177.93726666675985
skin.face.CMU.17.01.2017.01.day20,33.4,48.2228
