SampleID,true_add,predicted_add
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,91.76096666732002
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,165.99142222265996
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,179.09961111769994
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,118.92280000060003
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,118.13032222280002

soil.face.SHSU.2017.045.2017.12.13.day2,7.2,67.24843333330999
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,108.30071111130998
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,69.59472777752002
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,73.47587777757002
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,140.8073611115899
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,71.12911666662004
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,133.72036111103986
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,106.0485611108699
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,146.46634444693015
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,140.2671388898001
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,121.65634444527007
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,95.86812777776007
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,71.69053333300005

soil.face.SHSU.2017.046.2017.12.20.day2,17.2,69.06681111215998
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,58.30071111191991
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,76.91783333355995
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,105.03337777682
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,154.13182222646014
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,86.92051111119999
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,67.60336666783998
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,95.88933333315998
soil.face.SHSU.2017.046.2017.12.27.day9,83.6,88.46342222258005
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,99.21315555571998
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,59.74500555651994
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,107.13053333357998
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,137.90634444826009
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,78.38202222248002
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,89.97534444461989

soil.face.CMU.16.04.2016.mo.day6,44.72222223,120.03548888895999
soil.face.CMU.16.04.2016.mo.day8,57.77777778,200.5651888919994
soil.face.CMU.16.04.2016.mo.day9,62.22222223,145.6123777792998

soil.face.CMU.16.03.2016.3.day13,113.0555556,59.07857777852
soil.face.CMU.16.03.2016.3.day21,164.7222222,213.16971111134

soil.face.CMU.16.05.2016.mo.day1,0.0,80.48466666679997
soil.face.CMU.16.05.2016.mo.day12,110.2777778,62.65547777808002

soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,29.151477778319954
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,54.02736666700001
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,107.59002222596028
soil.face.UTK.K016.07.2017.Jan.16.day10,94.1,97.30094444423992
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,64.92588888955996
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,130.41307222304002
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,140.0682000005998
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,72.2213222234
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,139.03465555621995
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,80.57359999999998
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,110.61957777778012
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,74.46045555549999
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,70.12727777822
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,65.18782222249997
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,110.03189999981994
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,154.9902000001
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,135.45208888906015
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,137.89170000035992
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,132.13325555557998
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,153.481366667

soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,80.88618888888014
soil.face.UTK.K016.08.2017.Jan.09.day3,0.0,85.38850000020018
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,101.6769888900201
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,113.29676666737988
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,104.40202222274011
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,90.80704444462016
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,126.99622222246016
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,131.50182222316013
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,162.37902222219986
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,139.36701111097972
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,135.90125555553976
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,140.43043333363997
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,141.20848888950013
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,107.81132222231996
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,63.81326666717986
soil.face.UTK.K016.08.2017.Jan.12.day6,32.8,110.49928888857991
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,116.83844444642023
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,133.0360888894201
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,131.0229555565801
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,141.12085555600018
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,129.0210888894801

soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,146.16940000032002
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,44.464677779599974
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,56.45386666736005
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,46.80170000000001
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,68.60542222320002
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,64.57000000060002
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,104.47791111179998
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,108.36854444540002
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,146.06788889185995
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,107.61275555739999
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,92.98005555580013
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,43.69596666716
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,131.31477777760017
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,84.50531111298004
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,57.28074444504005
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,75.24493333384002
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,62.32487777877997
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,130.30361111099998
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,82.03114444556009
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,114.59395555530018

soil.face.CMU.17.04.2017.03.day1,0.0,106.35983333405997
soil.face.CMU.17.04.2017.03.day10,127.45,101.91068888982001
soil.face.CMU.17.04.2017.03.day11,144.95,118.52393333356011
soil.face.CMU.17.04.2017.03.day12,162.45,107.31838888910009
soil.face.CMU.17.04.2017.03.day13,180.25,100.65649999988018
soil.face.CMU.17.04.2017.03.day14,191.65,136.93445555589997
soil.face.CMU.17.04.2017.03.day15,202.45,64.44050000092005
soil.face.CMU.17.04.2017.03.day16,213.25,95.19214444538008
soil.face.CMU.17.04.2017.03.day17,224.05,119.4077555568801
soil.face.CMU.17.04.2017.03.day18,235.2,121.95368889010005
soil.face.CMU.17.04.2017.03.day19,243.55,70.6548222232001
soil.face.CMU.17.04.2017.03.day2,12.5,145.02261111223999
soil.face.CMU.17.04.2017.03.day20,254.4,66.6019111115001
soil.face.CMU.17.04.2017.03.day21,267.15,122.19468888941996
soil.face.CMU.17.04.2017.03.day3,24.15,209.4993444458198
soil.face.CMU.17.04.2017.03.day4,34.15,159.2191444458198
soil.face.CMU.17.04.2017.03.day5,46.95,220.43996666816003
soil.face.CMU.17.04.2017.03.day6,61.65,146.28951111238013
soil.face.CMU.17.04.2017.03.day7,76.65,188.4618111129196
soil.face.CMU.17.04.2017.03.day8,92.2,91.90128888912008
soil.face.CMU.17.04.2017.03.day9,109.7,132.59142222337994

soil.face.CMU.16.15.2016.12.day1,0.0,48.6631222221999
soil.face.CMU.16.15.2016.12.day14,18.8,123.99145555554013
soil.face.CMU.16.15.2016.12.day15,18.8,64.4870888893999
soil.face.CMU.16.15.2016.12.day6,12.45,50.11696666726003
soil.face.CMU.16.15.2016.12.day10,12.45,84.11343333430015
soil.face.CMU.16.15.2016.12.day11,12.45,41.95522222239989
soil.face.CMU.16.15.2016.12.day12,12.7,119.58714444458002
soil.face.CMU.16.15.2016.12.day13,17.15,39.633511111200015
soil.face.CMU.16.15.2016.12.day16,18.8,85.85264444460009
soil.face.CMU.16.15.2016.12.day20,19.35,70.24715555706003
soil.face.CMU.16.15.2016.12.day3,1.1,24.783066666799982
soil.face.CMU.16.15.2016.12.day4,5.8,44.3467111113999
soil.face.CMU.16.15.2016.12.day7,12.45,110.53540000059995
soil.face.CMU.16.15.2016.12.day8,12.45,27.00219999999994
soil.face.CMU.16.15.2017.01.day21,19.35,139.41344445312023

soil.face.CMU.16.09.2016.07.26.day1,0.0,157.29617222173985
soil.face.CMU.16.09.2016.07.27.day2,28.3,111.95303333357003
soil.face.CMU.16.09.2016.07.28.day3,57.45,162.03531666585005
soil.face.CMU.16.09.2016.07.29.day4,86.6,115.58638888884994
soil.face.CMU.16.09.2016.07.30.day5,114.7,139.53357222212
soil.face.CMU.16.09.2016.07.31.day6,142.45,91.04940000046001
soil.face.CMU.16.09.2016.08.01.day7,169.4,112.96473888950003
soil.face.CMU.16.09.2016.08.02.day8,196.65,74.93468333333003
soil.face.CMU.16.09.2016.08.03.day9,225.0,114.06442777788004
soil.face.CMU.16.09.2016.08.04.day10,248.35,184.1552166647599
soil.face.CMU.16.09.2016.08.05.day11,269.7,124.62287222267007
soil.face.CMU.16.09.2016.08.06.day12,293.3,161.0983166660801
soil.face.CMU.16.09.2016.08.07.day13,317.75,79.90522777805006
soil.face.CMU.16.09.2016.08.08.day14,343.3,63.98268333360001
soil.face.CMU.16.09.2016.08.09.day15,371.35,104.04948333351005
soil.face.CMU.16.09.2016.08.10.day16,397.75,132.4484444451701
soil.face.CMU.16.09.2016.08.11.day17,422.75,65.51698888893996
soil.face.CMU.16.09.2016.08.13.day19,471.65,135.36556111132
soil.face.CMU.16.09.2016.08.14.day20,496.4,116.01847222237011
soil.face.CMU.16.09.2016.08.15.day21,521.95,129.2831777776502

soil.face.CMU.16.10.2016.08.06.day1,0.0,100.37558888888991
soil.face.CMU.16.10.2016.08.08.day3,50.0,115.87709999991999
soil.face.CMU.16.10.2016.08.09.day4,78.05,121.14726666646001
soil.face.CMU.16.10.2016.08.10.day5,104.45,188.01176666684992
soil.face.CMU.16.10.2016.08.11.day6,129.45,111.28943888966008
soil.face.CMU.16.10.2016.08.15.day10,228.65,126.70488333342004
soil.face.CMU.16.10.2016.08.16.day11,255.05,130.07922222262994
soil.face.CMU.16.10.2016.08.17.day12,280.3,121.8587055557301
soil.face.CMU.16.10.2016.08.18.day13,303.9,137.11958333372996
soil.face.CMU.16.10.2016.08.20.day15,351.95,148.59989444450997
soil.face.CMU.16.10.2016.08.21.day16,376.1,126.01171666691992
soil.face.CMU.16.10.2016.08.22.day17,400.0,93.07930555561012
soil.face.CMU.16.10.2016.08.23.day18,421.7,132.76372222286005
soil.face.CMU.16.10.2016.08.24.day19,443.9,108.14056666679008
soil.face.CMU.16.10.2016.08.25.day20,464.75,104.74076111096005
soil.face.CMU.16.10.2016.08.26.day21,483.95,161.66252222270998

soil.face.CMU.17.01.2017.01.day10,12.25,32.80390000020004
soil.face.CMU.17.01.2017.01.day14,24.75,22.465333333400007
soil.face.CMU.17.01.2017.01.day15,26.7,123.78225555598003
soil.face.CMU.17.01.2017.01.day3,0.0,38.184844444419994
soil.face.CMU.17.01.2017.01.day4,0.0,108.55225555726001
soil.face.CMU.17.01.2017.01.day12,20.3,20.760200000200015
soil.face.CMU.17.01.2017.01.day13,22.8,25.4913
soil.face.CMU.17.01.2017.01.day18,28.65,29.313566667
soil.face.CMU.17.01.2017.01.day19,28.95,86.83818889012011
soil.face.CMU.17.01.2017.01.day2,0.0,34.55780000019998
soil.face.CMU.17.01.2017.01.day20,33.4,26.64527777780002
soil.face.CMU.17.01.2017.01.day22,33.65,38.14233333359999
soil.face.CMU.17.01.2017.01.day5,0.0,103.62541111586013
soil.face.CMU.17.01.2017.01.day7,0.85,32.3867555558
soil.face.CMU.17.01.2017.01.day1,0.0,171.73312222278
soil.face.CMU.17.01.2017.01.day16,26.7,137.89197777884004
soil.face.CMU.17.01.2017.01.day21,33.65,216.12883333337984
soil.face.CMU.17.01.2017.01.day8,6.15,144.47863333408

soil.face.UTK.K016.01.2016.04.06.day2,10.55555556,238.85134443999996
soil.face.UTK.K016.01.2016.04.13.day9,90.27777779,263.1211111107801
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,168.3930444447797
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,54.72211111324013

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,189.57603333296018
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,79.81317777830003
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,258.14926666257986

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,78.42866666623992
soil.face.UTK.K016.03.2016.05.21.day16,289.1666667,105.81283333608033

