SampleID,true_add,predicted_add
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,132.33403333231985
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,172.58397777818013
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,165.0498777779002
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,171.52958888845987
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,151.9371444446401
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,166.96198888891982
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,183.9183555557203
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,189.69186666760038
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,186.06896666780014
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,172.63277777840025
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,207.7815666667999
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,158.24281111168037
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,172.3341333347003
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,193.57826666703997
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,169.66431111208
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,226.17781111099998
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,168.0770777783996

skin.face.SHSU.2016.076.2016.11.22.day1,0.0,20.81297777775999
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,36.232022222255964
skin.face.SHSU.2016.076.2016.11.24.day3,30.55,38.07991111116002
skin.face.SHSU.2016.076.2016.11.25.day4,47.5,54.617855555640055
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,73.62030000000001
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,91.57093333365987
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,163.80422222260006
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,109.95441111095987
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,142.16854444444022
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,129.46453333303992
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,223.12924444440037
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,186.74968889000039
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,201.6182111121995
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,221.69834444779985
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,214.7857111120002
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,198.74053333540004
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,240.22306666719962
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,242.7602111135997
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,237.5806666673998
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,247.44498888859957
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,258.06353333299995

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,59.73974444455998
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,93.59847777797992
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,92.29671111108003
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,135.42153333328002
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,195.1229666672
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,230.54130000176
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,278.0839000033992
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,272.7901111168001
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,245.59070000180012
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,258.27506666959965
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,253.79741111339897
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,211.23497777765996
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,183.88065555599977
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,233.68512222405957
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,203.95180000019994
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,163.01828888895992
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,208.73126666788
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,228.9240444457198
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,173.28453333339988
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,148.79003333360006

skin.face.SHSU.2017.045.2017.12.12.day1,0.0,15.573977777800009
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,31.059111111239982
skin.face.SHSU.2017.045.2017.12.14.day3,18.9,41.58324444463999
skin.face.SHSU.2017.045.2017.12.15.day4,29.15,29.030333333399962
skin.face.SHSU.2017.045.2017.12.16.day5,36.9,33.80965555563996
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,38.732922222519925
skin.face.SHSU.2017.045.2017.12.18.day7,61.6,23.47536666671997
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,55.918544444999995
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,145.13751111197993
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,149.36827777805996
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,139.57591111107988
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,70.05263333488004
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,47.16771111235994
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,62.97194444564007
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,135.37211111113587
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,103.16405000036798
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,153.2713388887399
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,137.55827777799988
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,63.701622223920076
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,131.71016111139969
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,149.09457777839978

skin.face.SHSU.2017.046.2017.12.20.day2,17.2,187.07463333410018
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,198.32588889109996
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,184.57122222395586
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,153.84532222220008
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,186.2077111118363
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,230.1184888885998
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,232.68387777733986
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,185.44391111160027
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,192.9087333335996
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,194.9697888892002
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,232.75908889076064
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,174.9638666689999
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,196.2534333378604
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,175.25278889134026
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,172.59688889125218
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,191.19556666872032
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,197.47463333591207
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,192.96532222320027
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,196.21892222279988

skin.face.CMU.16.04.2016.mo.day2,7.777777778,150.2304444436401

skin.face.CMU.16.03.2016.3.day15,123.8888889,167.3087333282236
skin.face.CMU.16.03.2016.3.day17,135.2777778,157.0347555556117
skin.face.CMU.16.03.2016.3.day9,73.05555556,115.37617777107606

skin.face.CMU.16.05.2016.mo.day11,93.33333334,167.69746667107597
skin.face.CMU.16.05.2016.mo.day17,179.7222222,82.06522222397214
skin.face.CMU.16.05.2016.mo.day18,194.7222222,146.74925555693596
skin.face.CMU.16.05.2016.mo.day19,200.8333333,115.41917777814017
skin.face.CMU.16.05.2016.mo.day5,22.5,13.932711111036019
skin.face.CMU.16.05.2016.mo.day6,31.11111111,158.20324444504385

skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,173.71103333523203
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,143.39821111153606
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,144.53992222325186
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,182.19863333351196
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,189.7544555568002
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,155.24054444583203
skin.face.UTK.K016.07.2017.Jan.26.day20,212.9,166.6085555574599
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,202.92017777879983
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,56.11959999999995
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,29.829211110799985
skin.face.UTK.K016.07.2017.Jan.09.day3,0.0,18.405111110999986
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,34.29711111095999
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,16.85541111112
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,47.671399999960016
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,62.88872222228003
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,52.64830000004004
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,79.80121111104003
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,122.6182999998759
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,157.62956666717176
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,135.48505555575986
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,167.97321111185997

skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,175.3137777784196
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,172.87351111092016
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,176.58835555718014
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,180.73057777851994
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,220.0859666668003
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,165.12511111127998
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,204.43018888887974
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,186.84444444491578
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,14.915911111200009
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,39.1641666667
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,54.00265555534
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,16.36205555557999
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,26.825555555619967
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,68.93075555564
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,68.32977777842
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,68.00600000084
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,102.65510000039993
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,157.00645555800003
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,192.205500003748
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,137.48617777887986

skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,142.98927777794384
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,175.24336666595184
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,162.99903333441995
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,148.73340000011981
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,171.64986666758003
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,188.91033333439992
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,146.76716666689995
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,50.49585555569998
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,52.73690000011995
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,106.829666667096
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,120.55697777771996
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,120.34729999963605
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,169.93438889073195
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,112.94003333329591
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,163.97696666657197
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,33.32911111109993

skin.face.CMU.17.04.2017.03.day10,127.45,163.55269999951201
skin.face.CMU.17.04.2017.03.day11,144.95,191.90273333325604
skin.face.CMU.17.04.2017.03.day12,162.45,135.77987777760026
skin.face.CMU.17.04.2017.03.day3,24.15,113.29046666652417
skin.face.CMU.17.04.2017.03.day9,109.7,172.56781111116
skin.face.CMU.17.04.2017.03.day1,0.0,25.55648888879999
skin.face.CMU.17.04.2017.03.day13,180.25,142.11604444448798
skin.face.CMU.17.04.2017.03.day14,191.65,147.99266666737194
skin.face.CMU.17.04.2017.03.day15,202.45,159.20845555502805
skin.face.CMU.17.04.2017.03.day16,213.25,148.41687777779194
skin.face.CMU.17.04.2017.03.day17,224.05,167.4148000022081
skin.face.CMU.17.04.2017.03.day18,235.2,114.04511111115185
skin.face.CMU.17.04.2017.03.day19,243.55,189.18337777749983
skin.face.CMU.17.04.2017.03.day2,12.5,33.44167777795997
skin.face.CMU.17.04.2017.03.day20,254.4,198.33441111232375
skin.face.CMU.17.04.2017.03.day21,267.15,138.21835555505197
skin.face.CMU.17.04.2017.03.day4,34.15,42.347144444432004
skin.face.CMU.17.04.2017.03.day5,46.95,102.39878888905191
skin.face.CMU.17.04.2017.03.day6,61.65,162.3039111115402
skin.face.CMU.17.04.2017.03.day7,76.65,107.59243333322796
skin.face.CMU.17.04.2017.03.day8,92.2,166.09519999940758

skin.face.CMU.16.15.2016.12.day14,18.8,114.85453333308008
skin.face.CMU.16.15.2016.12.day15,18.8,137.54158888873573
skin.face.CMU.16.15.2016.12.day17,18.8,165.21004444511206
skin.face.CMU.16.15.2016.12.day18,19.35,135.62172222238004
skin.face.CMU.16.15.2016.12.day19,19.35,144.1576666667962
skin.face.CMU.16.15.2016.12.day20,19.35,121.5776999999002
skin.face.CMU.16.15.2016.12.day3,1.1,13.209955555559997
skin.face.CMU.16.15.2017.01.day21,19.35,153.45425555524787
skin.face.CMU.16.15.2016.12.day11,12.45,72.68543333341589
skin.face.CMU.16.15.2016.12.day12,12.7,53.34334444441991
skin.face.CMU.16.15.2016.12.day13,17.15,234.55063333413628
skin.face.CMU.16.15.2016.12.day4,5.8,23.42901111111996
skin.face.CMU.16.15.2016.12.day5,12.45,126.92945555573625
skin.face.CMU.16.15.2016.12.day6,12.45,29.31235555555998
skin.face.CMU.16.15.2016.12.day8,12.45,70.10794444447595
skin.face.CMU.16.15.2016.12.day9,12.45,94.18034444446002

skin.face.CMU.16.09.2016.07.27.day2,28.3,22.30459999999995
skin.face.CMU.16.09.2016.07.29.day4,86.6,44.10188888892006
skin.face.CMU.16.09.2016.07.30.day5,114.7,40.61371111115993
skin.face.CMU.16.09.2016.08.01.day7,169.4,297.0283777781402
skin.face.CMU.16.09.2016.08.06.day12,293.3,79.76756666692005
skin.face.CMU.16.09.2016.08.09.day15,371.35,257.4701666664597
skin.face.CMU.16.09.2016.08.10.day16,397.75,262.8302222210359
skin.face.CMU.16.09.2016.08.11.day17,422.75,305.46202222072753
skin.face.CMU.16.09.2016.07.26.day1,0.0,11.317300000000008
skin.face.CMU.16.09.2016.07.28.day3,57.45,28.619455555559956
skin.face.CMU.16.09.2016.08.02.day8,196.65,60.82664444488002
skin.face.CMU.16.09.2016.08.03.day9,225.0,219.77556666920097
skin.face.CMU.16.09.2016.08.05.day11,269.7,307.8743277789403
skin.face.CMU.16.09.2016.08.07.day13,317.75,270.0874500004679
skin.face.CMU.16.09.2016.08.08.day14,343.3,266.3263666665321
skin.face.CMU.16.09.2016.08.13.day19,471.65,313.2323666661922
skin.face.CMU.16.09.2016.08.14.day20,496.4,288.3898444455518
skin.face.CMU.16.09.2016.08.15.day21,521.95,226.21125555724396

skin.face.CMU.16.10.2016.08.06.day1,0.0,13.865011111199998
skin.face.CMU.16.10.2016.08.08.day3,50.0,61.687266666680024
skin.face.CMU.16.10.2016.08.16.day11,255.05,244.42387777705926
skin.face.CMU.16.10.2016.08.17.day12,280.3,222.28579999911938
skin.face.CMU.16.10.2016.08.18.day13,303.9,233.28262222137937
skin.face.CMU.16.10.2016.08.19.day14,327.5,200.6236555551594
skin.face.CMU.16.10.2016.08.20.day15,351.95,247.3657333323994
skin.face.CMU.16.10.2016.08.21.day16,376.1,250.67609999909922
skin.face.CMU.16.10.2016.08.22.day17,400.0,196.21723333303945
skin.face.CMU.16.10.2016.08.23.day18,421.7,218.1882444434353
skin.face.CMU.16.10.2016.08.24.day19,443.9,256.6630666668793
skin.face.CMU.16.10.2016.08.25.day20,464.75,254.30843333233977
skin.face.CMU.16.10.2016.08.26.day21,483.95,215.29639999965553
skin.face.CMU.16.10.2016.08.07.day2,24.45,11.927411111199996
skin.face.CMU.16.10.2016.08.09.day4,78.05,106.7976333335599
skin.face.CMU.16.10.2016.08.10.day5,104.45,105.16172222239997
skin.face.CMU.16.10.2016.08.11.day6,129.45,161.1953555549117
skin.face.CMU.16.10.2016.08.15.day10,228.65,229.35605555541915

skin.face.CMU.17.01.2017.01.day16,26.7,189.74555555547957
skin.face.CMU.17.01.2017.01.day17,27.8,159.27927777783566
skin.face.CMU.17.01.2017.01.day18,28.65,196.63863333384808
skin.face.CMU.17.01.2017.01.day19,28.95,145.4797888884637
skin.face.CMU.17.01.2017.01.day20,33.4,61.66469999988009
