SampleID,true_add,predicted_add
soil.face.CMU.16.14.2016.12.day.day7,1.4,76.0871444444

soil.face.CMU.17.10.2017.08.09.day1,0.0,91.16154444445993
soil.face.CMU.17.10.2017.08.10.day2,25.55,91.68541111130004
soil.face.CMU.17.10.2017.08.11.day3,49.75,97.48034444472002
soil.face.CMU.17.10.2017.08.12.day4,72.0,207.16101111091976
soil.face.CMU.17.10.2017.08.13.day5,97.0,73.22834444528006
soil.face.CMU.17.10.2017.08.14.day6,122.55,77.03755555624002
soil.face.CMU.17.10.2017.08.15.day7,146.45,92.30994444501997
soil.face.CMU.17.10.2017.08.16.day8,169.5,136.02992222237984
soil.face.CMU.17.10.2017.08.17.day9,193.95,181.23339999973956
soil.face.CMU.17.10.2017.08.18.day10,219.2,109.69532222226015
soil.face.CMU.17.10.2017.08.19.day11,244.45,153.67080000048009
soil.face.CMU.17.10.2017.08.20.day12,270.85,110.62406666795978
soil.face.CMU.17.10.2017.08.21.day13,297.25,138.79236666681993
soil.face.CMU.17.10.2017.08.22.day14,322.8,197.81832222209962
soil.face.CMU.17.10.2017.08.23.day15,348.05,119.69901111169997
soil.face.CMU.17.10.2017.08.24.day16,373.85,169.18332222215955
soil.face.CMU.17.10.2017.08.25.day17,398.55,123.85693333405992
soil.face.CMU.17.10.2017.08.26.day18,424.7,184.89227777741942
soil.face.CMU.17.10.2017.08.27.day19,451.65,202.9333888892594
soil.face.CMU.17.10.2017.08.28.day20,477.8,93.72056666744001
soil.face.CMU.17.10.2017.08.29.day21,504.75,106.17916666723993

soil.face.CMU.17.12.2017.10.12.day3,28.65,106.79064444462
soil.face.CMU.17.12.2017.10.16.day7,68.95,122.23417777920012
soil.face.CMU.17.12.2017.10.20.day11,125.05,28.67246666686003

soil.face.SHSU.2016.064.2016.08.25.day1,0.0,155.58388888907987
soil.face.SHSU.2016.064.2016.08.26.day2,27.5,117.44908888821985
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,139.71625555469996
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,195.03958888943984
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,213.48616666641973
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,152.36711111582014
soil.face.SHSU.2016.064.2016.09.01.day8,195.5555556,295.1807444500006
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,219.88767778668014
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,277.39376667164055
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,324.0113222248009
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,275.6027000063002
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,331.77336666106027
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,298.70875555680004
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,319.6901111104402
soil.face.SHSU.2016.064.2016.09.10.day17,449.4444444,279.5482555560604
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,171.49312222462004
soil.face.SHSU.2016.064.2016.09.12.day19,503.3333333,275.8082222233002
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,281.06071111562045
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,331.54110000220055
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,130.37038888845998
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,338.8918111074603

soil.face.SHSU.2016.065.2016.08.25.day1,0.0,145.98044444533974
soil.face.SHSU.2016.065.2016.08.26.day2,27.5,105.64856666687997
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,142.88899999953986
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,165.7784222239999
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,218.86611112294082
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,226.7782555616205
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,350.20614444286036
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,322.03103334020096
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,323.0978000040005
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,329.28468889360124
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,354.1786222200004
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,282.45816666598034
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,325.5103777756005
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,368.2612555514603
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,340.3072444408605
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,393.8211666617004
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,402.59084443980043
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,382.3088444432402
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,93.5716666666999
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,82.78778888905991
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,321.7091000028013

soil.face.SHSU.2016.067.2016.09.16.day1,0.0,169.78842222155976
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,235.71686666806002
soil.face.SHSU.2016.067.2016.09.22.day7,173.4,169.5479111099398
soil.face.SHSU.2016.067.2016.09.23.day8,201.45,363.0700444390012
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,311.7832555555209
soil.face.SHSU.2016.067.2016.09.28.day13,327.0,264.1865333424405
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,204.1463777924007
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,262.60896667900096
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,338.68924444660087
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,294.0672888942007
soil.face.SHSU.2016.067.2016.10.05.day20,486.1,336.4830222198608
soil.face.SHSU.2016.067.2016.10.06.day21,513.85,225.19847779038025
soil.face.SHSU2016.067.2016.09.17.day2,29.2,130.69193333252
soil.face.SHSU2016.067.2016.09.20.day5,118.95,141.51889999757978
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,363.0733555535814
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,365.0066222212019
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,379.96865555420175
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,320.29538888880074
soil.face.SHSU.2016.067.2016.10.03.day18,432.5,262.57962222660046

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,78.07874444439989
soil.face.SHSU.2016.072.2016.11.05.day2,19.45,82.25598888921992
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,73.27082222244002
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,136.7989333314599
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,151.84472222103975
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,104.55768888844001
soil.face.SHSU.2016.072.2016.11.10.day7,117.55,169.87312222359958
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,118.90285555499993
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,217.65031111049996
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,249.21945555475983
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,250.63281111077973
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,246.99679999996
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,167.7546666668198
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,234.35238888829994
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,321.1087666653211
soil.face.SHSU.2016.072.2016.11.20.day17,289.9,271.20934444584014
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,291.96132221980014
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,305.69408888896055
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,226.69691111194007
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,177.44537777723977
soil.face.SHSU.206.072.2016.11.16.day13,230.7,289.01695555758056

soil.face.SHSU.2016.073.2016.11.04.day1,0.0,72.22920000011999
soil.face.SHSU.2016.073.2016.11.05.day2,19.45,168.2398111122
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,44.337155555920006
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,93.22951111204002
soil.face.SHSU.2016.073.2016.11.08.day5,82.0,82.65383333357993
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,80.84180000101988
soil.face.SHSU.2016.073.2016.11.10.day7,117.55,98.20501111081991
soil.face.SHSU.2016.073.2016.11.11.day8,135.35,136.74103333447997
soil.face.SHSU.2016.073.2016.11.12.day9,154.0,117.16216666702
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,91.95565555599984
soil.face.SHSU.2016.073.2016.11.14.day11,189.05,133.06561111232
soil.face.SHSU.2016.073.2016.11.15.day12,209.6,119.79332222256001
soil.face.SHSU.2016.073.2016.11.16.day13,230.7,126.16455555602
soil.face.SHSU.2016.073.2016.11.17.day14,252.9,114.04977777757978
soil.face.SHSU.2016.073.2016.11.18.day15,271.25,160.98704444427997
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,181.2843777771397
soil.face.SHSU.2016.073.2016.11.20.day17,289.9,193.74466666643985
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,189.88487777829994
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,217.9590111130402
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,206.16488889013982

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,85.87276666725991
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,89.26143333275992
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,93.57398888883995
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,94.09607777784002
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,113.15892222215996
soil.face.SHSU.2016.076.2016.11.27.day6,80.3,260.77352222280007
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,95.26373333303994
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,181.59829999937995
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,253.32782222121986
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,288.00328889013986
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,221.58406666671968
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,245.9704888884998
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,242.91714444305973
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,266.4217555545398
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,255.90458888865982
soil.face.SHSU.2016.076.2016.12.07.day16,203.0,181.49063333350009
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,260.9420666656996
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,243.98284444429987
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,154.65018888878012
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,227.8766777772197
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,279.98923333452007

soil.face.SHSU.2017.043.2017.11.30.day1,0.0,70.62748888998014
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,69.16692222276005
soil.face.SHSU.2017.043.2017.12.03.day4,49.45,97.9311888899
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,83.85053333367995
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,92.7387000006199
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,97.3874222259201
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,83.40607777950004
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,114.64641111174006
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,116.53467778178008
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,75.57776666998004
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,148.53063333766008

soil.face.SHSU.2017.045.2017.12.13.day2,7.2,59.5947111112801
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,88.13120000052001
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,77.96421111151997
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,100.94763333311991
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,109.32915555684013
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,97.34951111155998
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,131.6815000006802
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,167.77548889063996
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,185.5814222294008
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,168.2631555582403
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,175.2694555600605
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,76.24683333411997
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,115.18987777933995

soil.face.SHSU.2017.046.2017.12.20.day2,17.2,80.0444888898
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,82.78238888919999
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,113.12254444500022
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,136.84946666688
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,171.4956000045202
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,113.26614444512002
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,71.71910000085997
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,87.22354444488012
soil.face.SHSU.2017.046.2017.12.27.day9,83.6,86.77894444486
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,101.49850000034012
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,83.02943333364011
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,86.50414444474008
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,137.56512222472014
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,107.60604444480013
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,102.69745555556014

soil.face.CMU.16.04.2016.mo.day6,44.72222223,121.08974444560008
soil.face.CMU.16.04.2016.mo.day8,57.77777778,133.84856666886006
soil.face.CMU.16.04.2016.mo.day9,62.22222223,154.52343333355992

soil.face.CMU.16.03.2016.3.day13,113.0555556,73.02498888999997
soil.face.CMU.16.03.2016.3.day21,164.7222222,72.61725555772007

soil.face.CMU.16.05.2016.mo.day1,0.0,79.16901111159996
soil.face.CMU.16.05.2016.mo.day12,110.2777778,100.22408888751988

soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,31.990755555759954
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,62.15502222274002
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,90.7487000014802
soil.face.UTK.K016.07.2017.Jan.16.day10,94.1,106.78697777790005
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,73.9679666675601
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,105.82632222304004
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,151.28734444445985
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,134.10490000046013
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,141.71866666641998
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,69.1527888903
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,70.61026666732
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,74.89035555682003
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,60.44548888905994
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,73.48286666746
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,107.75585555564007
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,128.28921111160014
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,110.36618888932018
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,124.7292666671801
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,137.27272222192
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,131.58862222262

soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,61.0498333333601
soil.face.UTK.K016.08.2017.Jan.09.day3,0.0,69.81120000004009
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,113.07561111160015
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,102.68122222306
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,110.4775888891202
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,79.44646666708006
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,147.01349999979988
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,150.50981111099986
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,177.66423333289978
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,139.14827777751992
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,171.02434444457978
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,162.4199777774398
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,158.92538888913964
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,122.86670000065989
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,52.69431111153993
soil.face.UTK.K016.08.2017.Jan.12.day6,32.8,127.78232222228007
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,127.66167777896011
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,129.54641111112002
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,158.14624444490005
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,140.58680000012
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,146.84178888897992

soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,113.27784444510019
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,71.31341111222004
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,96.00586666752011
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,37.902511111239996
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,59.09148888942001
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,62.06835555560005
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,72.25200000040009
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,95.28365555582012
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,150.71014444541984
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,127.43233333380026
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,99.89463333415999
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,85.79900000064004
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,82.52490000080017
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,158.33697777900028
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,69.89790000074005
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,58.46413333359999
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,60.16118888936
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,138.28602222222028
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,126.18836666643998
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,107.23086666630003

soil.face.CMU.17.04.2017.03.day1,0.0,94.8820111127
soil.face.CMU.17.04.2017.03.day10,127.45,72.75316666805998
soil.face.CMU.17.04.2017.03.day11,144.95,99.93418889000009
soil.face.CMU.17.04.2017.03.day12,162.45,103.47497777840009
soil.face.CMU.17.04.2017.03.day13,180.25,168.30000000033988
soil.face.CMU.17.04.2017.03.day14,191.65,101.82776666758002
soil.face.CMU.17.04.2017.03.day15,202.45,76.05066666818004
soil.face.CMU.17.04.2017.03.day16,213.25,77.93744444558003
soil.face.CMU.17.04.2017.03.day17,224.05,85.38133333464012
soil.face.CMU.17.04.2017.03.day18,235.2,101.60853333530008
soil.face.CMU.17.04.2017.03.day19,243.55,65.99014444600004
soil.face.CMU.17.04.2017.03.day2,12.5,99.36312222244008
soil.face.CMU.17.04.2017.03.day20,254.4,89.48967777890012
soil.face.CMU.17.04.2017.03.day21,267.15,154.80801111159988
soil.face.CMU.17.04.2017.03.day3,24.15,159.36737777998005
soil.face.CMU.17.04.2017.03.day4,34.15,139.74312222345998
soil.face.CMU.17.04.2017.03.day5,46.95,156.11645555620007
soil.face.CMU.17.04.2017.03.day6,61.65,119.15890000080013
soil.face.CMU.17.04.2017.03.day7,76.65,113.14206666835989
soil.face.CMU.17.04.2017.03.day8,92.2,79.12003333396014
soil.face.CMU.17.04.2017.03.day9,109.7,135.22814444477987

soil.face.CMU.16.15.2016.12.day1,0.0,31.409488888859954
soil.face.CMU.16.15.2016.12.day14,18.8,84.03845555547998
soil.face.CMU.16.15.2016.12.day15,18.8,46.45262222217994
soil.face.CMU.16.15.2016.12.day6,12.45,59.26562222249999
soil.face.CMU.16.15.2016.12.day10,12.45,49.92708888954009
soil.face.CMU.16.15.2016.12.day11,12.45,24.371277777839953
soil.face.CMU.16.15.2016.12.day12,12.7,96.2971222223601
soil.face.CMU.16.15.2016.12.day13,17.15,88.72654444440026
soil.face.CMU.16.15.2016.12.day16,18.8,125.79791111150014
soil.face.CMU.16.15.2016.12.day20,19.35,116.69201111394027
soil.face.CMU.16.15.2016.12.day3,1.1,24.795511111319957
soil.face.CMU.16.15.2016.12.day4,5.8,46.3354777781601
soil.face.CMU.16.15.2016.12.day7,12.45,51.64801111134004
soil.face.CMU.16.15.2016.12.day8,12.45,67.47821111144003
soil.face.CMU.16.15.2017.01.day21,19.35,57.678133334360076

soil.face.CMU.16.09.2016.07.26.day1,0.0,236.60000000000204
soil.face.CMU.16.09.2016.07.27.day2,28.3,170.3000000000016
soil.face.CMU.16.09.2016.07.28.day3,57.45,314.9666666499985
soil.face.CMU.16.09.2016.07.29.day4,86.6,170.3000000000016
soil.face.CMU.16.09.2016.07.30.day5,114.7,170.3000000000016
soil.face.CMU.16.09.2016.07.31.day6,142.45,170.3000000000016
soil.face.CMU.16.09.2016.08.01.day7,169.4,170.3000000000016
soil.face.CMU.16.09.2016.08.02.day8,196.65,84.19999999999975
soil.face.CMU.16.09.2016.08.03.day9,225.0,170.3000000000016
soil.face.CMU.16.09.2016.08.04.day10,248.35,314.9666666499985
soil.face.CMU.16.09.2016.08.05.day11,269.7,84.19999999999975
soil.face.CMU.16.09.2016.08.06.day12,293.3,314.9666666499985
soil.face.CMU.16.09.2016.08.07.day13,317.75,170.3000000000016
soil.face.CMU.16.09.2016.08.08.day14,343.3,84.19999999999975
soil.face.CMU.16.09.2016.08.09.day15,371.35,170.3000000000016
soil.face.CMU.16.09.2016.08.10.day16,397.75,170.3000000000016
soil.face.CMU.16.09.2016.08.11.day17,422.75,170.3000000000016
soil.face.CMU.16.09.2016.08.13.day19,471.65,84.19999999999975
soil.face.CMU.16.09.2016.08.14.day20,496.4,84.19999999999975
soil.face.CMU.16.09.2016.08.15.day21,521.95,84.19999999999975

soil.face.CMU.16.10.2016.08.06.day1,0.0,245.16625555585935
soil.face.CMU.16.10.2016.08.08.day3,50.0,199.10113333331972
soil.face.CMU.16.10.2016.08.09.day4,78.05,202.95402222077993
soil.face.CMU.16.10.2016.08.10.day5,104.45,220.80999999299968
soil.face.CMU.16.10.2016.08.11.day6,129.45,217.50382222352025
soil.face.CMU.16.10.2016.08.15.day10,228.65,211.47212222207958
soil.face.CMU.16.10.2016.08.16.day11,255.05,228.45858888914
soil.face.CMU.16.10.2016.08.17.day12,280.3,202.72863333393994
soil.face.CMU.16.10.2016.08.18.day13,303.9,234.01362222243978
soil.face.CMU.16.10.2016.08.20.day15,351.95,252.83561111091922
soil.face.CMU.16.10.2016.08.21.day16,376.1,180.13696666693986
soil.face.CMU.16.10.2016.08.22.day17,400.0,172.03218888909993
soil.face.CMU.16.10.2016.08.23.day18,421.7,192.8558777784399
soil.face.CMU.16.10.2016.08.24.day19,443.9,162.1109666669999
soil.face.CMU.16.10.2016.08.25.day20,464.75,158.82424444440002
soil.face.CMU.16.10.2016.08.26.day21,483.95,246.78369999993984

soil.face.CMU.17.01.2017.01.day10,12.25,21.75576666680003
soil.face.CMU.17.01.2017.01.day14,24.75,16.202299999999994
soil.face.CMU.17.01.2017.01.day15,26.7,115.73251111304005
soil.face.CMU.17.01.2017.01.day3,0.0,37.391177778199996
soil.face.CMU.17.01.2017.01.day4,0.0,125.27702222295999
soil.face.CMU.17.01.2017.01.day12,20.3,43.93437777780001
soil.face.CMU.17.01.2017.01.day13,22.8,17.234011111199994
soil.face.CMU.17.01.2017.01.day18,28.65,18.921466666919976
soil.face.CMU.17.01.2017.01.day19,28.95,17.840411111119977
soil.face.CMU.17.01.2017.01.day2,0.0,34.60268888978003
soil.face.CMU.17.01.2017.01.day20,33.4,15.669955555599993
soil.face.CMU.17.01.2017.01.day22,33.65,22.053377778120016
soil.face.CMU.17.01.2017.01.day5,0.0,77.93350000460016
soil.face.CMU.17.01.2017.01.day7,0.85,13.840555555599984
soil.face.CMU.17.01.2017.01.day1,0.0,205.12942222239968
soil.face.CMU.17.01.2017.01.day16,26.7,151.04861111185988
soil.face.CMU.17.01.2017.01.day21,33.65,246.45149999962013
soil.face.CMU.17.01.2017.01.day8,6.15,124.48988888935992

soil.face.UTK.K016.01.2016.04.06.day2,10.55555556,118.02744444243997
soil.face.UTK.K016.01.2016.04.13.day9,90.27777779,238.03398888850026
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,160.62071111209985
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,64.79010000212013

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,157.5995666684401
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,118.12985555620006
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,321.5563444440601

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,58.44936666854004
