SampleID,true_add,predicted_add
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,94.51857778004003
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,83.9643222236601
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,110.98433333389991
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,118.74933333572002
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,77.54925555752004
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,130.38126667046015

soil.face.SHSU.2017.045.2017.12.13.day2,7.2,65.24061111214002
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,53.33254444486006
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,89.10736666723994
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,97.47392222223995
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,86.99224444531995
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,93.15051111161998
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,149.6892555570402
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,153.8362555576001
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,192.1424444538607
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,160.2429222247803
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,167.54885555930025
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,59.809866667800065
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,112.69902222336002

soil.face.SHSU.2017.046.2017.12.20.day2,17.2,89.20831111111997
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,94.75741111172009
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,112.95781111138005
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,94.26771111113993
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,167.72072222618
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,129.10047777867996
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,84.86433333366004
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,80.06851111103994
soil.face.SHSU.2017.046.2017.12.27.day9,83.6,82.80536666676
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,74.50466666684007
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,79.14093333354
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,91.88315555620005
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,109.83181111226004
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,112.5582555558602
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,101.71149999980007

soil.face.CMU.16.04.2016.mo.day6,44.72222223,128.38388889162007
soil.face.CMU.16.04.2016.mo.day8,57.77777778,118.38462222226002
soil.face.CMU.16.04.2016.mo.day9,62.22222223,135.9027888881

soil.face.CMU.16.03.2016.3.day13,113.0555556,73.84585555618
soil.face.CMU.16.03.2016.3.day21,164.7222222,86.53505555692007

soil.face.CMU.16.05.2016.mo.day1,0.0,66.47583333364001
soil.face.CMU.16.05.2016.mo.day12,110.2777778,43.447788888119995

soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,29.45903333373997
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,65.49688888972001
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,94.23061111162004
soil.face.UTK.K016.07.2017.Jan.16.day10,94.1,99.39551111089995
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,83.95716666770011
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,91.23708888930017
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,158.7844999997399
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,132.36247777778013
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,143.0581555554199
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,93.82563333424004
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,70.65317777871991
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,76.49047777946012
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,78.19522222300002
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,95.40827777888025
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,115.88324444482014
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,121.15611111206016
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,97.32376666768016
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,131.8774777780001
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,134.47814444496012
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,140.69902222256016

soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,64.30920000054007
soil.face.UTK.K016.08.2017.Jan.09.day3,0.0,64.34038888916005
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,104.48515555630017
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,101.75741111240008
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,95.40163333466002
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,83.59540000052016
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,152.92137777797984
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,162.67284444491983
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,184.64590000033988
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,148.26390000039999
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,179.11808888883988
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,171.6567222225601
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,161.18599999989993
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,132.70210000019986
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,51.92051111163998
soil.face.UTK.K016.08.2017.Jan.12.day6,32.8,131.30204444436
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,129.80288889064025
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,122.13887777772007
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,157.58797777796
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,124.17847777761993
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,145.83464444421995

soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,124.3730333334803
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,70.77608889000005
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,64.53983333432001
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,67.62022222270005
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,74.90388888938011
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,59.185200000200055
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,95.76020000080014
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,105.31814444496028
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,154.08652222355997
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,135.0148555557602
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,100.33923333546001
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,110.46398888978024
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,96.82807777858017
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,116.53984444573997
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,80.21853333398005
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,68.05360000063999
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,77.23218888990002
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,134.31398888860002
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,130.36705555600005
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,103.71265555574014

soil.face.CMU.17.04.2017.03.day1,0.0,82.45923333422004
soil.face.CMU.17.04.2017.03.day10,127.45,80.78701111200013
soil.face.CMU.17.04.2017.03.day11,144.95,100.20877777858017
soil.face.CMU.17.04.2017.03.day12,162.45,85.20432222282002
soil.face.CMU.17.04.2017.03.day13,180.25,159.31748888918008
soil.face.CMU.17.04.2017.03.day14,191.65,101.2193666677
soil.face.CMU.17.04.2017.03.day15,202.45,53.35385555658
soil.face.CMU.17.04.2017.03.day16,213.25,62.570844445820015
soil.face.CMU.17.04.2017.03.day17,224.05,89.70341111261999
soil.face.CMU.17.04.2017.03.day18,235.2,123.93114444592004
soil.face.CMU.17.04.2017.03.day19,243.55,51.72882222265999
soil.face.CMU.17.04.2017.03.day2,12.5,101.81795555648
soil.face.CMU.17.04.2017.03.day20,254.4,55.304233334400024
soil.face.CMU.17.04.2017.03.day21,267.15,155.39476666698002
soil.face.CMU.17.04.2017.03.day3,24.15,146.7867000010801
soil.face.CMU.17.04.2017.03.day4,34.15,110.28865555633998
soil.face.CMU.17.04.2017.03.day5,46.95,135.87600000049994
soil.face.CMU.17.04.2017.03.day6,61.65,134.97243333372003
soil.face.CMU.17.04.2017.03.day7,76.65,80.79046666682002
soil.face.CMU.17.04.2017.03.day8,92.2,75.44096666720009
soil.face.CMU.17.04.2017.03.day9,109.7,118.57641111123989

soil.face.CMU.16.15.2016.12.day1,0.0,23.621222222319968
soil.face.CMU.16.15.2016.12.day14,18.8,93.36837777807999
soil.face.CMU.16.15.2016.12.day15,18.8,30.915555555520008
soil.face.CMU.16.15.2016.12.day6,12.45,29.383677778219997
soil.face.CMU.16.15.2016.12.day10,12.45,40.3896333337
soil.face.CMU.16.15.2016.12.day11,12.45,21.660111111179997
soil.face.CMU.16.15.2016.12.day12,12.7,77.23916666624
soil.face.CMU.16.15.2016.12.day13,17.15,80.21842222196008
soil.face.CMU.16.15.2016.12.day16,18.8,114.73765555566013
soil.face.CMU.16.15.2016.12.day20,19.35,105.41717777990016
soil.face.CMU.16.15.2016.12.day3,1.1,30.657888888939976
soil.face.CMU.16.15.2016.12.day4,5.8,64.29946666670013
soil.face.CMU.16.15.2016.12.day7,12.45,65.81062222240007
soil.face.CMU.16.15.2016.12.day8,12.45,35.174366666799955
soil.face.CMU.16.15.2017.01.day21,19.35,40.31507777837999

soil.face.CMU.16.09.2016.07.26.day1,0.0,205.53699999951994
soil.face.CMU.16.09.2016.07.27.day2,28.3,206.11040000170007
soil.face.CMU.16.09.2016.07.28.day3,57.45,276.8378000022604
soil.face.CMU.16.09.2016.07.29.day4,86.6,159.81825555761978
soil.face.CMU.16.09.2016.07.30.day5,114.7,191.96064444526
soil.face.CMU.16.09.2016.07.31.day6,142.45,196.49654444489994
soil.face.CMU.16.09.2016.08.01.day7,169.4,202.7965444463601
soil.face.CMU.16.09.2016.08.02.day8,196.65,190.51781111207973
soil.face.CMU.16.09.2016.08.03.day9,225.0,176.5209777774399
soil.face.CMU.16.09.2016.08.04.day10,248.35,290.46622222622034
soil.face.CMU.16.09.2016.08.05.day11,269.7,172.80415555698013
soil.face.CMU.16.09.2016.08.06.day12,293.3,270.3131666681998
soil.face.CMU.16.09.2016.08.07.day13,317.75,137.45730000219987
soil.face.CMU.16.09.2016.08.08.day14,343.3,149.6656555556999
soil.face.CMU.16.09.2016.08.09.day15,371.35,190.43352222402004
soil.face.CMU.16.09.2016.08.10.day16,397.75,239.82505555577967
soil.face.CMU.16.09.2016.08.11.day17,422.75,180.74028889013996
soil.face.CMU.16.09.2016.08.13.day19,471.65,161.2516111112799
soil.face.CMU.16.09.2016.08.14.day20,496.4,211.47400000027994
soil.face.CMU.16.09.2016.08.15.day21,521.95,226.89784444571976

soil.face.CMU.16.10.2016.08.06.day1,0.0,218.85964444517953
soil.face.CMU.16.10.2016.08.08.day3,50.0,182.7284888892198
soil.face.CMU.16.10.2016.08.09.day4,78.05,206.6862999982798
soil.face.CMU.16.10.2016.08.10.day5,104.45,255.39343332579966
soil.face.CMU.16.10.2016.08.11.day6,129.45,212.20284444510008
soil.face.CMU.16.10.2016.08.15.day10,228.65,245.2974666668196
soil.face.CMU.16.10.2016.08.16.day11,255.05,205.8604999986599
soil.face.CMU.16.10.2016.08.17.day12,280.3,196.16892222301976
soil.face.CMU.16.10.2016.08.18.day13,303.9,236.82471111195989
soil.face.CMU.16.10.2016.08.20.day15,351.95,240.20865555555943
soil.face.CMU.16.10.2016.08.21.day16,376.1,180.67480000133955
soil.face.CMU.16.10.2016.08.22.day17,400.0,190.12683333397973
soil.face.CMU.16.10.2016.08.23.day18,421.7,174.87885555602
soil.face.CMU.16.10.2016.08.24.day19,443.9,169.75556666701968
soil.face.CMU.16.10.2016.08.25.day20,464.75,167.42004444460005
soil.face.CMU.16.10.2016.08.26.day21,483.95,253.91057777623988

soil.face.CMU.17.01.2017.01.day10,12.25,46.089988888999976
soil.face.CMU.17.01.2017.01.day14,24.75,44.982300000400016
soil.face.CMU.17.01.2017.01.day15,26.7,88.73761111179996
soil.face.CMU.17.01.2017.01.day3,0.0,52.77806666740005
soil.face.CMU.17.01.2017.01.day4,0.0,118.04182222426009
soil.face.CMU.17.01.2017.01.day12,20.3,49.34928888938001
soil.face.CMU.17.01.2017.01.day13,22.8,30.65807777811999
soil.face.CMU.17.01.2017.01.day18,28.65,49.30632222278002
soil.face.CMU.17.01.2017.01.day19,28.95,30.936955556339978
soil.face.CMU.17.01.2017.01.day2,0.0,68.19575555537998
soil.face.CMU.17.01.2017.01.day20,33.4,33.1365333338
soil.face.CMU.17.01.2017.01.day22,33.65,46.988588888840006
soil.face.CMU.17.01.2017.01.day5,0.0,70.69302222884022
soil.face.CMU.17.01.2017.01.day7,0.85,39.040088889520064
soil.face.CMU.17.01.2017.01.day1,0.0,141.79154444461994
soil.face.CMU.17.01.2017.01.day16,26.7,182.63496666709992
soil.face.CMU.17.01.2017.01.day21,33.65,182.11924444605995
soil.face.CMU.17.01.2017.01.day8,6.15,143.03272222263988

soil.face.UTK.K016.01.2016.04.06.day2,10.55555556,137.6379555531199
soil.face.UTK.K016.01.2016.04.13.day9,90.27777779,219.5533333351401
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,147.21446666786
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,73.64465555822017

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,150.41683333494
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,96.19568888980007
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,314.64717777952063

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,68.98130000169998
