SampleID,true_add,predicted_add
soil.face.SHSU.2016.064.2016.09.01.day8,195.5555556,219.87132222436048
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,204.67822222808044
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,279.0661000065808
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,216.27766666994034
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,351.6383333337209
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,99.90611111133998
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,138.14508889082015
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,345.20781110400054
soil.face.SHSU.2016.064.2016.09.10.day17,449.4444444,191.42072222202015
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,114.24771111173997
soil.face.SHSU.2016.064.2016.09.12.day19,503.3333333,267.0644222221403
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,223.6333000024405
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,347.3112555482605
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,76.87878888854004
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,213.6059444468804

soil.face.SHSU.2016.065.2016.08.25.day1,0.0,146.71622777887015
soil.face.SHSU.2016.065.2016.08.26.day2,27.5,109.30856111125016
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,105.29037777774003
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,164.7660111126501
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,200.8039833360003
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,201.31785000228038
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,193.58448889070013
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,261.1449000002004
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,319.3214666659006
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,289.13971111115035
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,318.10779444390045
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,295.6524722219002
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,312.7646722215905
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,315.9326555552906
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,314.88617777731054
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,320.99738333286047
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,315.45228333272036
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,275.58342222200014
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,78.23334444424
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,60.317055555559946
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,315.06605555519053

soil.face.SHSU.2016.067.2016.09.16.day1,0.0,121.80170555603995
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,134.85048333367993
soil.face.SHSU.2016.067.2016.09.22.day7,173.4,113.60037777751994
soil.face.SHSU.2016.067.2016.09.23.day8,201.45,299.48087777959097
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,197.28086111153996
soil.face.SHSU.2016.067.2016.09.28.day13,327.0,202.19852778249995
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,177.44012778238044
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,187.45462222614043
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,317.7732777786607
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,208.15262778337024
soil.face.SHSU.2016.067.2016.10.05.day20,486.1,281.25211111470065
soil.face.SHSU.2016.067.2016.10.06.day21,513.85,181.44223333862058
soil.face.SHSU2016.067.2016.09.17.day2,29.2,91.34661666673004
soil.face.SHSU2016.067.2016.09.20.day5,118.95,91.91167777744
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,326.02825555669074
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,324.2123055563005
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,330.90578888750065
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,335.7573277760007
soil.face.SHSU.2016.067.2016.10.03.day18,432.5,296.29786666941084

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,69.84432222241986
soil.face.SHSU.2016.072.2016.11.05.day2,19.45,114.41795555359994
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,109.67247777749996
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,97.85451111035988
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,189.05229999837997
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,89.62648888810003
soil.face.SHSU.2016.072.2016.11.10.day7,117.55,197.1028888915404
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,129.02231111051998
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,189.72123333223968
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,187.44797777739993
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,194.69643333219986
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,226.68911111012034
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,175.7678333322001
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,171.99071111103993
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,332.0245999992605
soil.face.SHSU.2016.072.2016.11.20.day17,289.9,217.59851111182041
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,332.84919999700037
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,322.5004777755208
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,224.05341111020002
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,118.60851111012006
soil.face.SHSU.206.072.2016.11.16.day13,230.7,306.37010000320026

soil.face.SHSU.2016.073.2016.11.04.day1,0.0,285.2014333325806
soil.face.SHSU.2016.073.2016.11.05.day2,19.45,276.5496444485205
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,63.2795777775799
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,195.35029999952002
soil.face.SHSU.2016.073.2016.11.08.day5,82.0,153.19106666555982
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,108.8882555546598
soil.face.SHSU.2016.073.2016.11.10.day7,117.55,118.44758888893983
soil.face.SHSU.2016.073.2016.11.11.day8,135.35,198.38474444355992
soil.face.SHSU.2016.073.2016.11.12.day9,154.0,150.2206444426801
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,115.31006666581983
soil.face.SHSU.2016.073.2016.11.14.day11,189.05,223.85120000095978
soil.face.SHSU.2016.073.2016.11.15.day12,209.6,194.57066667188013
soil.face.SHSU.2016.073.2016.11.16.day13,230.7,180.86815555764
soil.face.SHSU.2016.073.2016.11.17.day14,252.9,110.38179999995992
soil.face.SHSU.2016.073.2016.11.18.day15,271.25,157.3067111112801
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,154.31983333273996
soil.face.SHSU.2016.073.2016.11.20.day17,289.9,190.2332666638596
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,158.8349666675799
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,230.53314444672037
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,277.80832222204003

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,117.77245555567973
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,133.79424444340003
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,121.74995555473994
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,126.64941111049984
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,124.35005555538005
soil.face.SHSU.2016.076.2016.11.27.day6,80.3,242.95217777875985
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,87.19273333319991
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,163.7638111107801
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,169.61467777747993
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,246.97388888859956
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,227.93837777617964
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,106.54406666569993
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,147.74241111089998
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,233.55078888631974
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,208.83432222183967
soil.face.SHSU.2016.076.2016.12.07.day16,203.0,176.8256111113802
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,158.4750666659799
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,201.51326666557964
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,150.96659999972002
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,228.61134444435964
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,227.51553333291963

soil.face.SHSU.2017.043.2017.11.30.day1,0.0,115.9643222226799
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,124.19634444493995
soil.face.SHSU.2017.043.2017.12.03.day4,49.45,154.71172222438
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,96.98781111101995
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,95.05339999923984
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,184.1393555678008
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,176.24366666884
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,154.05481111258018
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,227.55424444748027
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,208.71838889958065
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,172.80037778360028

soil.face.SHSU.2017.045.2017.12.13.day2,7.2,182.62495555508
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,159.37940000267986
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,95.72737777805992
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,95.89085555565993
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,174.42430000335997
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,120.66058888899992
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,136.20828888919985
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,115.55902222247992
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,192.1588777821606
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,173.10591111284018
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,144.00754444556014
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,108.66514444457987
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,114.68094444409988

soil.face.SHSU.2017.046.2017.12.20.day2,17.2,109.63218888848014
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,110.35328888868008
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,118.09473333244001
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,120.90104444408001
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,188.37408889092
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,136.46186666645994
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,101.72583333341998
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,126.18684444454003
soil.face.SHSU.2017.046.2017.12.27.day9,83.6,76.82115555702008
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,110.67028888964015
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,85.43933333318007
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,86.09683333336008
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,143.1459555572599
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,110.02851111098022
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,111.27175555478011

soil.face.CMU.16.04.2016.mo.day6,44.72222223,138.70533333978028
soil.face.CMU.16.04.2016.mo.day8,57.77777778,183.14913333305998
soil.face.CMU.16.04.2016.mo.day9,62.22222223,138.18894444297962

soil.face.CMU.16.03.2016.3.day13,113.0555556,104.07576666767999
soil.face.CMU.16.03.2016.3.day21,164.7222222,90.11202222422014

soil.face.CMU.16.05.2016.mo.day1,0.0,202.29608333295977
soil.face.CMU.16.05.2016.mo.day12,110.2777778,209.65199999962988

soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,76.41581111114006
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,60.85816666681998
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,131.80742222232018
soil.face.UTK.K016.07.2017.Jan.16.day10,94.1,204.32406666543952
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,125.57693333336022
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,101.31105555609989
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,126.76941111120006
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,126.84838888928014
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,106.20706666718024
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,76.25938888892007
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,82.87501111104011
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,57.989322222199924
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,70.89186666661993
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,82.3545666670201
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,130.3856444452603
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,129.39745555588027
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,151.66432222306014
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,124.84550000012011
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,105.46023333408023
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,122.77703333338022

soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,108.32329444405
soil.face.UTK.K016.08.2017.Jan.09.day3,0.0,112.39272222181995
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,116.26748333292993
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,116.02988333308994
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,113.71608888868994
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,117.97581111096999
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,116.41501111086005
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,118.14558888864002
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,120.38481666632003
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,117.51172777787002
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,112.08558888890997
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,133.0471888890501
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,126.09328888932006
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,118.72321111085003
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,93.34752222197997
soil.face.UTK.K016.08.2017.Jan.12.day6,32.8,111.99026111066001
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,116.82630555546012
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,122.04295000032008
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,125.95776666670018
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,116.03142777774009
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,120.70909444462012

soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,115.33837777800024
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,99.69426666712015
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,124.10312222232007
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,73.26332222198008
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,98.39770000006008
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,82.60808888878003
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,96.7580333332801
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,148.77427777769998
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,78.75006666698003
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,129.86670000011995
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,150.84296666796007
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,106.08650000044003
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,87.81738888916006
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,169.13488888816008
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,122.07955555590006
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,99.71114444476005
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,91.53340000020016
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,124.72402222280012
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,114.95486666716013
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,102.18825555596025

soil.face.CMU.17.04.2017.03.day1,0.0,155.71126666729995
soil.face.CMU.17.04.2017.03.day10,127.45,134.18488888831982
soil.face.CMU.17.04.2017.03.day11,144.95,206.38100000107994
soil.face.CMU.17.04.2017.03.day12,162.45,159.14942222345994
soil.face.CMU.17.04.2017.03.day13,180.25,199.65130000059966
soil.face.CMU.17.04.2017.03.day14,191.65,192.7287333329996
soil.face.CMU.17.04.2017.03.day15,202.45,205.59958888829973
soil.face.CMU.17.04.2017.03.day16,213.25,137.37933333474015
soil.face.CMU.17.04.2017.03.day17,224.05,174.63473333493982
soil.face.CMU.17.04.2017.03.day18,235.2,183.15500000196
soil.face.CMU.17.04.2017.03.day19,243.55,188.1386444444799
soil.face.CMU.17.04.2017.03.day2,12.5,164.23521111159988
soil.face.CMU.17.04.2017.03.day20,254.4,197.11253333299965
soil.face.CMU.17.04.2017.03.day21,267.15,221.4004333330797
soil.face.CMU.17.04.2017.03.day3,24.15,259.6728444443998
soil.face.CMU.17.04.2017.03.day4,34.15,177.5254111111001
soil.face.CMU.17.04.2017.03.day5,46.95,281.44207777662035
soil.face.CMU.17.04.2017.03.day6,61.65,157.16564444413967
soil.face.CMU.17.04.2017.03.day7,76.65,224.1839111111199
soil.face.CMU.17.04.2017.03.day8,92.2,116.49487777870021
soil.face.CMU.17.04.2017.03.day9,109.7,277.98457777572037

soil.face.CMU.16.15.2016.12.day1,0.0,76.39174444443998
soil.face.CMU.16.15.2016.12.day14,18.8,42.77174444440003
soil.face.CMU.16.15.2016.12.day15,18.8,71.01732222231993
soil.face.CMU.16.15.2016.12.day6,12.45,106.17764444445984
soil.face.CMU.16.15.2016.12.day10,12.45,96.72421111093983
soil.face.CMU.16.15.2016.12.day11,12.45,56.83402222211999
soil.face.CMU.16.15.2016.12.day12,12.7,33.96427777756002
soil.face.CMU.16.15.2016.12.day13,17.15,28.872644444439953
soil.face.CMU.16.15.2016.12.day16,18.8,146.22564444465996
soil.face.CMU.16.15.2016.12.day20,19.35,130.5811222227002
soil.face.CMU.16.15.2016.12.day3,1.1,99.26209999951995
soil.face.CMU.16.15.2016.12.day4,5.8,74.51642222263997
soil.face.CMU.16.15.2016.12.day7,12.45,62.94285555560008
soil.face.CMU.16.15.2016.12.day8,12.45,63.59635555546002
soil.face.CMU.16.15.2017.01.day21,19.35,91.17773333381994

soil.face.CMU.16.09.2016.07.26.day1,0.0,150.89783333454008
soil.face.CMU.16.09.2016.07.27.day2,28.3,81.46415555564003
soil.face.CMU.16.09.2016.07.28.day3,57.45,76.49123333320009
soil.face.CMU.16.09.2016.07.29.day4,86.6,184.10691111057957
soil.face.CMU.16.09.2016.07.30.day5,114.7,156.22961110943987
soil.face.CMU.16.09.2016.07.31.day6,142.45,177.03133333343973
soil.face.CMU.16.09.2016.08.01.day7,169.4,110.52175555500017
soil.face.CMU.16.09.2016.08.02.day8,196.65,137.90953333349984
soil.face.CMU.16.09.2016.08.03.day9,225.0,77.56991111043986
soil.face.CMU.16.09.2016.08.04.day10,248.35,221.73621111085959
soil.face.CMU.16.09.2016.08.05.day11,269.7,129.33454444428006
soil.face.CMU.16.09.2016.08.06.day12,293.3,193.5705777773996
soil.face.CMU.16.09.2016.08.07.day13,317.75,110.50145555549983
soil.face.CMU.16.09.2016.08.08.day14,343.3,171.95943333319977
soil.face.CMU.16.09.2016.08.09.day15,371.35,136.98178888818003
soil.face.CMU.16.09.2016.08.10.day16,397.75,173.3661111108798
soil.face.CMU.16.09.2016.08.11.day17,422.75,39.52545555561998
soil.face.CMU.16.09.2016.08.13.day19,471.65,128.41351111112021
soil.face.CMU.16.09.2016.08.14.day20,496.4,160.1340000000398
soil.face.CMU.16.09.2016.08.15.day21,521.95,184.8320888885598

soil.face.CMU.16.10.2016.08.06.day1,0.0,51.61995555562999
soil.face.CMU.16.10.2016.08.08.day3,50.0,49.98951666682996
soil.face.CMU.16.10.2016.08.09.day4,78.05,139.5103722222299
soil.face.CMU.16.10.2016.08.10.day5,104.45,126.39777777760993
soil.face.CMU.16.10.2016.08.11.day6,129.45,150.21517222295975
soil.face.CMU.16.10.2016.08.15.day10,228.65,72.64136111148
soil.face.CMU.16.10.2016.08.16.day11,255.05,113.54301666726998
soil.face.CMU.16.10.2016.08.17.day12,280.3,100.10628888904998
soil.face.CMU.16.10.2016.08.18.day13,303.9,95.72727222274001
soil.face.CMU.16.10.2016.08.20.day15,351.95,114.32961111053986
soil.face.CMU.16.10.2016.08.21.day16,376.1,111.90883889037003
soil.face.CMU.16.10.2016.08.22.day17,400.0,109.18358888915006
soil.face.CMU.16.10.2016.08.23.day18,421.7,180.68960000006987
soil.face.CMU.16.10.2016.08.24.day19,443.9,68.80083333340002
soil.face.CMU.16.10.2016.08.25.day20,464.75,122.61781111112003
soil.face.CMU.16.10.2016.08.26.day21,483.95,157.66237777892968

soil.face.CMU.17.01.2017.01.day10,12.25,51.852466666719984
soil.face.CMU.17.01.2017.01.day14,24.75,67.24090000017993
soil.face.CMU.17.01.2017.01.day15,26.7,104.0832666668599
soil.face.CMU.17.01.2017.01.day3,0.0,197.65011111063976
soil.face.CMU.17.01.2017.01.day4,0.0,119.2209333335999
soil.face.CMU.17.01.2017.01.day12,20.3,101.34659999982006
soil.face.CMU.17.01.2017.01.day13,22.8,50.2143888889
soil.face.CMU.17.01.2017.01.day18,28.65,59.60991111102006
soil.face.CMU.17.01.2017.01.day19,28.95,60.11315555545997
soil.face.CMU.17.01.2017.01.day2,0.0,92.02412222193993
soil.face.CMU.17.01.2017.01.day20,33.4,47.241088889040036
soil.face.CMU.17.01.2017.01.day22,33.65,70.80422222202002
soil.face.CMU.17.01.2017.01.day5,0.0,146.19525556009992
soil.face.CMU.17.01.2017.01.day7,0.85,120.82472222319998
soil.face.CMU.17.01.2017.01.day1,0.0,108.08924444435978
soil.face.CMU.17.01.2017.01.day16,26.7,195.52794444447983
soil.face.CMU.17.01.2017.01.day21,33.65,148.38141111042006
soil.face.CMU.17.01.2017.01.day8,6.15,212.48799999915983

soil.face.UTK.K016.01.2016.04.06.day2,10.55555556,220.29008888103957
soil.face.UTK.K016.01.2016.04.13.day9,90.27777779,264.5339555561202
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,150.1622555561798
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,158.38020000061968

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,176.6257111117402
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,85.04515555756012
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,239.0012555495797

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,109.35278888855994
