SampleID,true_add,predicted_add
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,108.92806666684005
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,204.33338889068017
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,241.90744445572054
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,355.2462999980804
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,246.10906666676019
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,321.85237777836045
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,290.8361222208399
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,291.7850888828801
skin.face.SHSU.2016.067.2016.09.16.day1,0.0,44.524244444480004
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,100.41398888912005
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,201.02621111448
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,177.0323111110003
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,218.55201112462032
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,345.9772666608011
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,266.04744444131944
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,275.3633999976799
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,310.8435777766002
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,259.4105777757201
skin.face.SHSU2016.067.2016.10.02.day17,410.3,226.29751110975985

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,23.805688888819954
skin.face.SHSU.2016.072.2016.11.05.day2,19.45,117.01544444452027
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,107.52939999911979
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,108.57559999959992
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,162.53345555453996
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,122.63272222200001
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,146.99712222219998
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,146.97727777779994
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,181.3395888886799
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,168.36409999997983
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,177.24691111099946
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,205.04859999995938
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,198.6710333335597
skin.face.SHSU.206.072.2016.11.16.day13,230.7,184.8039222217995
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,187.68777777759962
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,209.8418888887998
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,176.69526666659993
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,222.41535555451983
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,251.5677111111996
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,240.32375555619936

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,128.08402222171978
skin.face.SHSU.2016.073.2016.11.05.day2,19.45,165.10723333362006
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,158.17126666632
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,209.28984444340017
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,88.1421555553799
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,144.33883333323985
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,166.32936666579985
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,168.3568444417999
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,151.30443333339997
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,141.4939444448399
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,183.4728777778001
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,194.27300000064045
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,154.12866666661998
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,157.7752555556403
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,191.88899999963996
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,160.84381111204047
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,170.2318555562402
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,187.99854444420006
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,161.62632222228004
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,241.84234444439966
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,177.40788888879976

skin.face.SHSU.2016.076.2016.11.22.day1,0.0,35.21444444452001
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,59.76685555622011
skin.face.SHSU.2016.076.2016.11.24.day3,30.55,52.83935555524011
skin.face.SHSU.2016.076.2016.11.25.day4,47.5,76.96155555547998
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,82.84174444436002
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,157.24695555532023
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,208.86460000012028
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,125.47184444460005
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,167.01942222222007
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,194.6532222220798
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,210.6757222218005
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,245.69486666820032
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,221.9072888897997
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,185.8911444453199
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,221.7543444448
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,211.67360000039972
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,238.63646666679938
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,251.24044444540004
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,215.07566666760025
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,191.94576666680027
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,234.91345555559988

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,73.31608888923996
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,80.50361111091998
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,88.5620111109201
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,174.16523333280037
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,209.3764333339602
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,231.6091111112001
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,308.29118888899995
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,307.5603444462004
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,261.64780000160033
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,269.9479000001998
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,246.63274444519882
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,211.09447777765993
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,184.52570000027964
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,211.33212222213987
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,187.24193333341952
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,169.9092444445999
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,253.84568888933995
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,219.96197777779992
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,177.75573333339975
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,148.72538888880007

skin.face.SHSU.2017.045.2017.12.12.day1,0.0,35.44004444479999
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,60.2163777776
skin.face.SHSU.2017.045.2017.12.14.day3,18.9,66.27335555566
skin.face.SHSU.2017.045.2017.12.15.day4,29.15,50.12501111104002
skin.face.SHSU.2017.045.2017.12.16.day5,36.9,51.26784444456
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,83.88000000011985
skin.face.SHSU.2017.045.2017.12.18.day7,61.6,17.276844444399995
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,97.96715555560003
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,136.35592222283972
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,150.34779999999967
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,123.86480000069967
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,174.63233333156018
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,124.77708888763982
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,173.30902222083998
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,139.72435555538016
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,105.73603333378007
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,122.14599999986005
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,153.31691111119997
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,167.19566666612
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,130.89591111099963
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,157.7824222226

skin.face.SHSU.2017.046.2017.12.20.day2,17.2,180.02745556080023
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,174.20784444676025
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,176.26234444543994
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,155.36047777758012
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,138.06167777888
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,206.8287111103994
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,242.41537777759999
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,180.45066666685995
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,195.28721666697982
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,184.74510555666026
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,262.79629999970007
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,179.94382222720003
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,189.7173166714603
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,184.62197778020024
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,186.1443166691998
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,191.0305944452004
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,199.31686667096
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,193.20064444580012
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,187.99577777946018

skin.face.CMU.16.04.2016.mo.day2,7.777777778,109.44875555534013

skin.face.CMU.16.03.2016.3.day15,123.8888889,110.57854444168797
skin.face.CMU.16.03.2016.3.day17,135.2777778,87.58272222104786
skin.face.CMU.16.03.2016.3.day9,73.05555556,126.82022221796406

skin.face.CMU.16.05.2016.mo.day11,93.33333334,139.66171111120013
skin.face.CMU.16.05.2016.mo.day17,179.7222222,97.81744444576425
skin.face.CMU.16.05.2016.mo.day18,194.7222222,117.81118889204801
skin.face.CMU.16.05.2016.mo.day19,200.8333333,136.9155444454761
skin.face.CMU.16.05.2016.mo.day5,22.5,16.58670000000003
skin.face.CMU.16.05.2016.mo.day6,31.11111111,128.7735777784799

skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,185.99567777868012
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,166.0208666671199
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,164.38823333311993
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,162.66485555569574
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,164.7253888878001
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,152.90393333392
skin.face.UTK.K016.07.2017.Jan.26.day20,212.9,130.63171111133983
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,181.67357777803977
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,217.3692222209998
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,54.74397777756005
skin.face.UTK.K016.07.2017.Jan.09.day3,0.0,36.08461111112
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,73.40741111028001
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,38.76639999992002
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,93.81195555573994
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,170.00810000002
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,77.53506666684014
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,113.08190000021604
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,128.94157777861608
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,170.26296666762798
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,147.24905555597965
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,142.99358888905965

skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,186.82411111165976
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,183.6911000013999
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,165.59722222257992
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,189.84736666666
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,180.4974777767997
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,171.11325555543968
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,164.06246666631995
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,177.2182888887796
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,36.01461111119995
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,109.64688888903999
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,96.96193333370013
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,32.73617777779998
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,48.12563333362
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,121.03874444534003
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,114.92068888853206
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,127.14323333336795
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,136.00031111259995
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,146.62871111203978
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,140.81857777817967
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,157.89590000089956

skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,136.86801111186006
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,188.04920000067992
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,146.2477444465759
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,156.3669666673998
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,161.10095555739971
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,179.9096666670998
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,159.01988888895988
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,99.72933333335995
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,89.12503333388818
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,118.0587000002361
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,124.55577778089621
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,167.6781333342077
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,197.200100005792
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,139.47671111113985
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,129.78864444485217
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,97.42153333336006

skin.face.CMU.17.04.2017.03.day10,127.45,150.43068888909175
skin.face.CMU.17.04.2017.03.day11,144.95,228.91018888923998
skin.face.CMU.17.04.2017.03.day12,162.45,159.57888888915602
skin.face.CMU.17.04.2017.03.day3,24.15,207.1596777775921
skin.face.CMU.17.04.2017.03.day9,109.7,209.44654444384068
skin.face.CMU.17.04.2017.03.day1,0.0,38.42866666671995
skin.face.CMU.17.04.2017.03.day13,180.25,175.17512222129565
skin.face.CMU.17.04.2017.03.day14,191.65,146.8371777773638
skin.face.CMU.17.04.2017.03.day15,202.45,133.0171222221159
skin.face.CMU.17.04.2017.03.day16,213.25,160.0006777789001
skin.face.CMU.17.04.2017.03.day17,224.05,170.96806666931184
skin.face.CMU.17.04.2017.03.day18,235.2,163.37888888857606
skin.face.CMU.17.04.2017.03.day19,243.55,124.32522222171988
skin.face.CMU.17.04.2017.03.day2,12.5,99.2658555552881
skin.face.CMU.17.04.2017.03.day20,254.4,189.1392999992362
skin.face.CMU.17.04.2017.03.day21,267.15,94.70763333270797
skin.face.CMU.17.04.2017.03.day4,34.15,91.01276666662412
skin.face.CMU.17.04.2017.03.day5,46.95,114.6694666668599
skin.face.CMU.17.04.2017.03.day6,61.65,140.117844444
skin.face.CMU.17.04.2017.03.day7,76.65,104.08241111067576
skin.face.CMU.17.04.2017.03.day8,92.2,139.06882222215208

skin.face.CMU.16.15.2016.12.day14,18.8,143.82357777865985
skin.face.CMU.16.15.2016.12.day15,18.8,105.05608888853999
skin.face.CMU.16.15.2016.12.day17,18.8,123.40451111113609
skin.face.CMU.16.15.2016.12.day18,19.35,147.41341111091185
skin.face.CMU.16.15.2016.12.day19,19.35,106.98103333310804
skin.face.CMU.16.15.2016.12.day20,19.35,90.77619999984
skin.face.CMU.16.15.2016.12.day3,1.1,14.921422222199958
skin.face.CMU.16.15.2017.01.day21,19.35,124.00343333194812
skin.face.CMU.16.15.2016.12.day11,12.45,58.11341111080784
skin.face.CMU.16.15.2016.12.day12,12.7,76.67429999965594
skin.face.CMU.16.15.2016.12.day13,17.15,163.06673333419224
skin.face.CMU.16.15.2016.12.day4,5.8,107.27282222296006
skin.face.CMU.16.15.2016.12.day5,12.45,145.5465333345002
skin.face.CMU.16.15.2016.12.day6,12.45,94.81074444522015
skin.face.CMU.16.15.2016.12.day8,12.45,92.93555555490023
skin.face.CMU.16.15.2016.12.day9,12.45,125.820944445016

skin.face.CMU.16.09.2016.07.27.day2,28.3,29.781266666599933
skin.face.CMU.16.09.2016.07.29.day4,86.6,158.8661333323598
skin.face.CMU.16.09.2016.07.30.day5,114.7,71.30864444440012
skin.face.CMU.16.09.2016.08.01.day7,169.4,172.05060000145195
skin.face.CMU.16.09.2016.08.06.day12,293.3,180.49158888907945
skin.face.CMU.16.09.2016.08.09.day15,371.35,184.85356666435936
skin.face.CMU.16.09.2016.08.10.day16,397.75,251.99296666819998
skin.face.CMU.16.09.2016.08.11.day17,422.75,180.06816666608356
skin.face.CMU.16.09.2016.07.26.day1,0.0,55.81216666690003
skin.face.CMU.16.09.2016.07.28.day3,57.45,49.92209999998008
skin.face.CMU.16.09.2016.08.02.day8,196.65,170.35283333356003
skin.face.CMU.16.09.2016.08.03.day9,225.0,239.8905555550802
skin.face.CMU.16.09.2016.08.05.day11,269.7,122.0064555559763
skin.face.CMU.16.09.2016.08.07.day13,317.75,181.51940000055984
skin.face.CMU.16.09.2016.08.08.day14,343.3,131.00328888788422
skin.face.CMU.16.09.2016.08.13.day19,471.65,212.20151111223188
skin.face.CMU.16.09.2016.08.14.day20,496.4,181.31096666721984
skin.face.CMU.16.09.2016.08.15.day21,521.95,132.030588890688

skin.face.CMU.16.10.2016.08.06.day1,0.0,15.974022222219975
skin.face.CMU.16.10.2016.08.08.day3,50.0,97.69465555552004
skin.face.CMU.16.10.2016.08.16.day11,255.05,65.55444444494017
skin.face.CMU.16.10.2016.08.17.day12,280.3,200.96858889025953
skin.face.CMU.16.10.2016.08.18.day13,303.9,224.73378889123984
skin.face.CMU.16.10.2016.08.19.day14,327.5,177.47286666893575
skin.face.CMU.16.10.2016.08.20.day15,351.95,175.49102222579612
skin.face.CMU.16.10.2016.08.21.day16,376.1,133.19835555668024
skin.face.CMU.16.10.2016.08.22.day17,400.0,225.05693333327918
skin.face.CMU.16.10.2016.08.23.day18,421.7,222.06437777791947
skin.face.CMU.16.10.2016.08.24.day19,443.9,252.3915777784957
skin.face.CMU.16.10.2016.08.25.day20,464.75,253.07094444487979
skin.face.CMU.16.10.2016.08.26.day21,483.95,204.1918555574676
skin.face.CMU.16.10.2016.08.07.day2,24.45,26.094455555555946
skin.face.CMU.16.10.2016.08.09.day4,78.05,154.45941111242007
skin.face.CMU.16.10.2016.08.10.day5,104.45,164.341277777716
skin.face.CMU.16.10.2016.08.11.day6,129.45,162.70242222203984
skin.face.CMU.16.10.2016.08.15.day10,228.65,203.81047777775942

skin.face.CMU.17.01.2017.01.day16,26.7,157.79179999945953
skin.face.CMU.17.01.2017.01.day17,27.8,162.16382222161988
skin.face.CMU.17.01.2017.01.day18,28.65,208.93002222380028
skin.face.CMU.17.01.2017.01.day19,28.95,180.33267777653955
skin.face.CMU.17.01.2017.01.day20,33.4,105.28597777767997
