SampleID,true_add,predicted_add
skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,90.85803333315985
skin.hip.SHSU.2016.076.2016.11.23.day2,15.55,141.39673333377993
skin.hip.SHSU.2016.076.2016.11.24.day3,30.55,138.60303333382012
skin.hip.SHSU.2016.076.2016.11.25.day4,47.5,165.58865555586002
skin.hip.SHSU.2016.076.2016.11.26.day5,63.6,121.65045555601985
skin.hip.SHSU.2016.076.2016.11.27.day6,80.3,102.9845222210799
skin.hip.SHSU.2016.076.2016.11.28.day7,99.45,108.78048888883991
skin.hip.SHSU.2016.076.2016.11.29.day8,116.1,158.7239888881399
skin.hip.SHSU.2016.076.2016.11.30.day9,127.45,102.83737777867995
skin.hip.SHSU.2016.076.2016.12.01.day10,137.75,148.39728888969975
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,154.80666666804007
skin.hip.SHSU.2016.076.2016.12.03.day12,159.15,142.61688888959995
skin.hip.SHSU.2016.076.2016.12.04.day13,169.15,140.34457777858
skin.hip.SHSU.2016.076.2016.12.10.day19,219.45,150.79760000037987
skin.hip.SHSU.2016.076.2016.12.06.day15,190.5,161.07002222305996
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,326.1663
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,128.0898111114
skin.hip.SHSU.2016.076.2016.12.09.day18,213.9,205.76235555721993
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,243.12067777825985
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,251.75916666731948

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,87.71235555521994
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,84.8266333337601
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,122.28127777732026
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,98.77683333284018
skin.hip.SHSU.2017.043.2017.12.07.day8,100.55,83.51613333308013
skin.hip.SHSU.2017.043.2017.12.08.day9,103.65,76.85717777776006
skin.hip.SHSU.2017.043.2017.12.09.day10,111.45,77.64288888898008
skin.hip.SHSU.2017.043.2017.12.10.day11,120.1,84.20991111128014
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,100.46965555564006
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,165.9897777781598
skin.hip.SHSU.2017.043.2017.12.02.day3,31.95,143.21242222503997
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,152.43720000043996
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,174.49252222427995
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,123.20999999982007
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,159.04202222227988
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,160.31858888979988
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,159.79394444349978
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,176.95026666747975
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,151.93798888837978

skin.hip.SHSU.2017.045.2017.12.14.day3,18.9,69.54933333279995
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,71.18837777803992
skin.hip.SHSU.2017.045.2017.12.16.day5,36.9,94.8010555553999
skin.hip.SHSU.2017.045.2017.12.17.day6,47.45,59.886977777819915
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,141.18805555570006
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,77.82833333361992
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,80.62604444425992
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,94.47250000019993
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,103.07819999939989
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,112.22348888885992
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,149.62325555516017
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,107.47676666743968
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,148.13941111053992
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,128.68892222207978
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,94.95469999975994
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,125.49231111085952
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,167.6534222243401
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,173.83455555516028

skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,103.76371111173994
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,90.86794444442009
skin.hip.SHSU.2017.046.2017.12.23.day5,57.45,129.62252222284008
skin.hip.SHSU.2017.046.2017.12.25.day7,71.95,126.46996666656013
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,179.6791444447198
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,188.03456666506005
skin.hip.SHSU.2017.046.2017.12.29.day11,95.8,186.32077777751988
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,193.55693333340002
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,221.66958889012037
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,195.34886666719996
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,161.04297778024028
skin.hip.SHSU.2017.046.2017.12.24.day6,66.6,127.98037777770006
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,120.2217666670601
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,176.35933333464035
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,190.42774444455983
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,192.6580222225202
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,160.77143333628027
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,210.30490000036028
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,240.80575555815992
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,251.9926444518002

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,94.72951110849989
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,59.41317777774004
skin.hip.CMU.16.04.2016.mo.day21,173.6111111,110.15467777537985

skin.hip.CMU.16.03.2016.3.day14,117.7777778,134.88740000163992
skin.hip.CMU.16.03.2016.3.day20,160.8333333,78.62868888888
skin.hip.CMU.16.03.2016.3.day5,47.22222223,123.08452222564024
skin.hip.CMU.16.03.2016.3.day6,52.50000001,352.30475555864086

skin.hip.CMU.16.05.2016.mo.day15,150.0,253.75688889131993
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,146.70237778117988
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,140.96132222462023

skin.hip.UTK.K016.07.2017.Jan.12.day6,32.8,106.55393333332
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,172.18332222209952
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,158.6040000000399
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,169.79396666679952
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,178.21659999807946
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,187.55315555727964
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,175.38774444443936
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,171.27943333491976
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,201.59417777791916
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,85.48658888808005
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,75.48816666678007
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,85.08647777820006
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,146.7701222226199
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,109.43764444380005
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,158.69450000293992
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,114.92923333336006
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,158.77676666731975
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,166.85308888901955

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,78.43862222237998
skin.hip.UTK.K016.08.2017.Jan.12.day6,32.8,65.64123333235996
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,93.4809111109401
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,119.48368888841998
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,114.57050000016001
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,115.97089999977996
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,113.27779999984001
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,209.21149999854
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,120.98073333386016
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,87.21367777671989
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,46.23308888805999
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,113.8098777773599
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,86.02943333324004
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,89.88986666686003
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,73.98901111132005
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,149.59496666515992

skin.hip.UTK.K016.09.2017.Jan.12.day6,32.8,93.2332000002
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,88.9494555549601
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,114.6428999981
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,110.77692221949985
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,146.0192222222998
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,149.6534222221398
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,149.7119333330798
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,156.3465000002197
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,169.53649999999976
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,98.22656666822006
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,106.14038888904007
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,99.30183333289992
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,96.83566666820003
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,87.91964444462003
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,112.30173333383999
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,109.36177777773992
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,69.15933333330015
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,126.01812222262008
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,111.95091110924015
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,130.59635555569986

skin.hip.CMU17.04.2017.03.day10,127.45,134.9954111125601
skin.hip.CMU17.04.2017.03.day11,144.95,135.3230777783801
skin.hip.CMU17.04.2017.03.day12,162.45,163.81373333354
skin.hip.CMU17.04.2017.03.day3,24.15,148.69462222224004
skin.hip.CMU17.04.2017.03.day9,109.7,108.26367777834007
skin.hip.CMU17.04.2017.03.day1,0.0,79.90032777729989
skin.hip.CMU17.04.2017.03.day13,180.25,106.90001666698006
skin.hip.CMU17.04.2017.03.day14,191.65,122.81894444429992
skin.hip.CMU17.04.2017.03.day15,202.45,106.61931666670006
skin.hip.CMU17.04.2017.03.day16,213.25,126.53644444463984
skin.hip.CMU17.04.2017.03.day18,235.2,137.63484444434
skin.hip.CMU17.04.2017.03.day19,243.55,113.12154444411996
skin.hip.CMU17.04.2017.03.day2,12.5,91.95199444407989
skin.hip.CMU17.04.2017.03.day20,254.4,112.78388333353995
skin.hip.CMU17.04.2017.03.day21,267.15,87.60605555558001
skin.hip.CMU17.04.2017.03.day4,34.15,145.43246111132007
skin.hip.CMU17.04.2017.03.day5,46.95,135.33596666680006
skin.hip.CMU17.04.2017.03.day6,61.65,75.73255555586007
skin.hip.CMU17.04.2017.03.day7,76.65,117.26909444429994
skin.hip.CMU17.04.2017.03.day8,92.2,88.55778888899984

skin.hip.CMU16.15.2016.12.day14,18.8,61.735866667000096
skin.hip.CMU16.15.2016.12.day15,18.8,125.77016666653982
skin.hip.CMU16.15.2016.12.day19,19.35,135.69471111242015
skin.hip.CMU16.15.2016.12.day3,1.1,49.644355555200114
skin.hip.CMU16.15.2017.01.day21,19.35,123.49075555582009
skin.hip.CMU16.15.2016.12.day6,12.45,93.51196666806011

skin.hip.CMU.16.09.2016.07.29.day4,86.6,239.4839000007198
skin.hip.CMU.16.09.2016.08.01.day7,169.4,208.6108222247599
skin.hip.CMU.16.09.2016.08.07.day13,317.75,183.3118444451599
skin.hip.CMU.16.09.2016.08.15.day21,521.95,280.8124777771999
skin.hip.CMU.16.09.2016.07.27.day2,28.3,185.0691666659397
skin.hip.CMU.16.09.2016.08.03.day9,225.0,191.23002222259947
skin.hip.CMU.16.09.2016.08.04.day10,248.35,125.35816666700003
skin.hip.CMU.16.09.2016.08.06.day12,293.3,168.10395555569997
skin.hip.CMU.16.09.2016.08.08.day14,343.3,166.7439333337599
skin.hip.CMU.16.09.2016.08.09.day15,371.35,184.93921111073993
skin.hip.CMU.16.09.2016.08.10.day16,397.75,144.56056666608004
skin.hip.CMU.16.09.2016.08.11.day17,422.75,157.62931111162013
skin.hip.CMU.16.09.2016.08.12.day18,446.35,187.0380555563397
skin.hip.CMU.16.09.2016.08.13.day19,471.65,135.97442222204006
skin.hip.CMU.16.09.2016.08.14.day20,496.4,199.39465555547963

skin.hip.CMU.16.10.2016.08.16.day11,255.05,222.74872222192045
skin.hip.CMU.16.10.2016.08.17.day12,280.3,79.68405555463998
skin.hip.CMU.16.10.2016.08.19.day14,327.5,124.88562222207999
skin.hip.CMU.16.10.2016.08.20.day15,351.95,162.89225555564013
skin.hip.CMU.16.10.2016.08.22.day17,400.0,150.3941000009802
skin.hip.CMU.16.10.2016.08.23.day18,421.7,101.46161111306016
skin.hip.CMU.16.10.2016.08.24.day19,443.9,129.4096777774599
skin.hip.CMU.16.10.2016.08.25.day20,464.75,195.69283333106006
skin.hip.CMU.16.10.2016.08.26.day21,483.95,138.2120555573402
skin.hip.CMU.16.10.2016.08.07.day2,24.45,90.13823333241992
skin.hip.CMU.16.10.2016.08.08.day3,50.0,109.19370000039999
skin.hip.CMU.16.10.2016.08.09.day4,78.05,176.87923333470027
skin.hip.CMU.16.10.2016.08.10.day5,104.45,160.01884444448004
skin.hip.CMU.16.10.2016.08.11.day6,129.45,155.35403333322

skin.hip.CMU17.01.2017.01.day16,26.7,183.78143333403966
skin.hip.CMU17.01.2017.01.day18,28.65,102.05585555592006
skin.hip.CMU17.01.2017.01.day19,28.95,112.06567777822013
skin.hip.CMU17.01.2017.01.day20,33.4,175.83592222279978
skin.hip.CMU17.01.2017.01.day21,33.65,68.28714444532
skin.hip.CMU17.01.2017.01.day8,6.15,170.73328888857972

skin.hip.UTK.K016.01.2016.04.05.day1,0.0,149.67890000202007
skin.hip.UTK.K016.01.2016.04.08.day4,33.05555556,142.98477778082002
skin.hip.UTK.K016.01.2016.04.11.day7,62.50000001,151.58017778180007
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,161.03688889357989
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,98.07324444488006

skin.hip.UTK.K016.02.2016.04.30.day18,332.7777778,163.3457111126597
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,145.5027111115599
skin.hip.UTK.K016.02.2016.04.19.day7,107.2222222,304.5207666668008

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,114.01393333808021

skin.hip.UTK.K016.04.2016.09.26.day1,0.0,114.10074444480013
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,93.45771111155997
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,139.66622222135982
skin.hip.UTK.K016.04.2016.09.29.day4,60.4,82.69495555544002
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,179.2904666664399
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,224.49591111245985
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,268.37343333382006
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,253.6169111120203
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,258.49371111375996
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,280.24405555812035
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,248.34905555715977
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,231.3233777781599
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,231.29415555595983
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,238.04030000216022
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,255.75828889134016
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,271.8799555567203
