SampleID,true_add,predicted_add
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,220.38106666974028
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,227.73794445378053
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,272.93333333900046
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,287.1462666699803
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,376.99578888737943
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,326.34075555304037
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,192.5495500040204
soil.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,381.0892111121197
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,283.10656666572015
soil.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,383.6144111108196
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,372.5860000004001
soil.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,385.94758888777983
soil.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,381.55285555649976
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,231.1493444461805
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,84.72014444446008
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,393.46558888678004

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,221.65942222218018
soil.hip.SHSU.2016.067.2016.09.17.day2,29.2,196.20480000076014
soil.hip.SHSU.2016.067.2016.09.20.day5,118.95,131.76356666883999
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,260.5757222215204
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,216.74196666665995
soil.hip.SHSU.2016.067.2016.09.23.day8,201.45,172.63936666956016
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,372.6622444425607
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,378.41152221668045
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,337.76992222648005
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,370.6987444439407
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,360.4486444399598
soil.hip.SHSU.2016.067.2016.10.06.day21,513.85,348.3121888908207
soil.hip.SHSU.2016.067.2016.09.19.day4,89.75,125.37235555439995
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,329.71506666328014
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,360.6507666608204
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,372.79655555298046
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,395.79541110376016
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,383.06922221844036
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,359.86833333198007

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,110.74601111078002
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,111.57724444426006
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,138.26097777674
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,134.11696666639978
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,134.4636333345598
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,119.09507777940004
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,128.37927778019997
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,145.46766666693983
soil.hip.SHSU.2016.072.2016.11.12.day9,154.0,179.90376666497997
soil.hip.SHSU.2016.072.2016.11.13.day10,170.4,142.98005555577993
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,139.46385555528
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,213.28585555604022
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,302.73030000358034
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,271.9947222234402
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,314.9032000021203
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,270.71510000110015
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,252.51010000012002
soil.hip.SHSU.2016.072.2016.11.22.day19,326.9,330.8833888918203
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,368.18391111088044
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,153.86798888903996
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,191.3112666675401

soil.hip.SHSU.2016.073.2016.11.04.day1,0.0,134.21867777887996
soil.hip.SHSU.2016.073.2016.11.06.day3,40.6,136.7612444416398
soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,108.74361111026008
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,123.54624444383991
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,174.7845888885798
soil.hip.SHSU.2016.073.2016.11.10.day7,117.55,134.01190000021995
soil.hip.SHSU.2016.073.2016.11.12.day9,154.0,100.73724444167999
soil.hip.SHSU.2016.073.2016.11.14.day11,189.05,123.29261110917973
soil.hip.SHSU.2016.073.2016.11.15.day12,209.6,161.76755555924004
soil.hip.SHSU.2016.073.2016.11.16.day13,230.7,147.3159444437601
soil.hip.SHSU.2016.073.2016.11.17.day14,252.9,126.72525555471977
soil.hip.SHSU.2016.073.2016.11.18.day15,271.25,134.07457777779996
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,212.86155556436066
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,167.9638333346002
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,227.3267222226203
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,208.99530000334025
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,268.3471444479

soil.hip.SHSU.2016.076.2016.11.22.day1,0.0,106.13165555450011
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,258.3786777779401
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,268.3328722212799
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,276.9524944448399
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,257.83115555576006
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,267.2728722230801
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,146.4839111128202
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,238.9382111108002
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,139.2318111088398
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,134.78926666686002
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,141.78778888840006
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,166.73138888871972
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,220.36753888912008
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,180.49668889165983
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,198.46885555727997
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,188.7476000014999
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,198.23893333764025
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,169.1274111114
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,277.51472777792
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,278.6390333334801
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,178.44306667814087

soil.hip.SHSU.2017.043.2017.11.30.day1,0.0,90.7791666671199
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,110.89601111039987
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,154.31616666493986
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,81.71908889006009
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,105.63058888894004
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,157.6776999991399
soil.hip.SHSU.2017.043.2017.12.14.day15,162.3,120.22557777859983
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,239.04518889732057
soil.hip.SHSU.2017.043.2017.12.01.day2,14.75,175.19960000137985
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,89.86673333388009
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,100.93832222276016
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,170.49588888972016
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,151.89230000035982
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,138.60724444462016
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,184.24410000135998

soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,137.43894444415994
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,81.20120000030012
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,103.91580000068
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,136.73983333709972
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,150.3713222260198
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,181.50270001064055
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,160.93113333840006
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,175.31090000728022
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,168.3042888938001
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,67.59682222224008
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,109.5276666669199
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,124.2993555551798

soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,76.18292222272002
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,153.83682222206005
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,125.73074444435994
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,113.06227777744012
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,157.13469444452
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,177.55792222389985
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,76.94214444508007
soil.hip.SHSU.2017.046.2017.12.22.day4,49.7,161.77838333448005
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,100.37204444484016
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,135.99665555646004
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,89.0634444446001
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,161.35743333464006
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,179.9020000050602
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,163.20358888996
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,141.81954999965998

soil.hip.CMU.16.04.2016.mo.day10,68.05555556,94.70216667199993
soil.hip.CMU.16.04.2016.mo.day15,102.7777778,154.47891111431983
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,136.36054444470005
soil.hip.CMU.16.04.2016.mo.day20,160.0,76.8008333335
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,199.34178889087994

soil.hip.CMU.16.03.2016.3.day14,117.7777778,203.53545555818008
soil.hip.CMU.16.03.2016.3.day17,135.2777778,128.02305555529983
soil.hip.CMU.16.03.2016.3.day4,35.83333334,276.1847222267199
soil.hip.CMU.16.03.2016.3.day7,57.22222223,331.0262444443999

soil.hip.CMU.16.05.2016.mo.day5,22.5,120.03158888914004

soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,165.2524444468398
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,144.55414444595996
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,139.5099111125602
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,172.0045444453599
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,155.4070000016802
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,143.59523333477998
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,180.65652222428014
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,171.81488333450008
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,160.71630000085992
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,196.42404444467977
soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,72.6552666673801
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,64.75780000009996
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,66.78311111123996
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,54.43583333333994
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,76.64924444462008
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,62.33844444451995
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,67.99193333344006
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,119.08490555576014
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,94.86324444466008
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,103.40807777810002
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,132.55300000084017

soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,160.76991111131983
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,138.98663333340005
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,87.8131555556401
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,78.33296666676006
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,107.07231111126016
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,97.52012222260018
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,118.62791111135996
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,141.75030000055992
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,164.0798111110798
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,141.94540000017994
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,152.2729333334999
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,120.23054444438013
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,155.25435555581984
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,147.61254444477996
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,150.56867777813994
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,65.41545555559998
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,58.629355555780016
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,75.55608888896009
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,62.25488888910005
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,79.90734444472005

soil.hip.UTK.K016.09.2017.Jan.19.day13,133.9,85.71426666670014
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,80.65257777798011
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,109.94468888915999
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,75.2055888893601
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,93.36237777782011
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,87.71472222244017
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,105.29538888896018
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,99.55507777786012
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,115.54002222256011
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,120.5146666666602
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,131.4784555554601
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,93.00471111132013
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,94.78994444484024
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,111.98482222240023
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,102.30733333354014
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,40.43225555563994
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,56.91384444463999
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,42.240033333559964
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,55.76503333360001
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,46.20025555559998
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,78.4859333338601

soil.hip.CMU.17.04.2017.03.day1,0.0,208.43548888912
soil.hip.CMU.17.04.2017.03.day10,127.45,195.49915555518018
soil.hip.CMU.17.04.2017.03.day11,144.95,148.84873333520008
soil.hip.CMU.17.04.2017.03.day12,162.45,181.7204666669399
soil.hip.CMU.17.04.2017.03.day13,180.25,175.23467777833994
soil.hip.CMU.17.04.2017.03.day14,191.65,131.2961444471401
soil.hip.CMU.17.04.2017.03.day15,202.45,118.77724444768
soil.hip.CMU.17.04.2017.03.day16,213.25,126.52731111181994
soil.hip.CMU.17.04.2017.03.day17,224.05,168.56720000040002
soil.hip.CMU.17.04.2017.03.day18,235.2,133.30143333360002
soil.hip.CMU.17.04.2017.03.day19,243.55,99.3310888895001
soil.hip.CMU.17.04.2017.03.day2,12.5,190.30445555443993
soil.hip.CMU.17.04.2017.03.day20,254.4,126.38256666758004
soil.hip.CMU.17.04.2017.03.day21,267.15,134.33392222264015
soil.hip.CMU.17.04.2017.03.day3,24.15,260.2459111109397
soil.hip.CMU.17.04.2017.03.day4,34.15,140.6469666675401
soil.hip.CMU.17.04.2017.03.day5,46.95,195.75706666616003
soil.hip.CMU.17.04.2017.03.day6,61.65,201.37666666484003
soil.hip.CMU.17.04.2017.03.day7,76.65,176.89314444454004
soil.hip.CMU.17.04.2017.03.day8,92.2,173.39562222262006
soil.hip.CMU.17.04.2017.03.day9,109.7,226.70118888592003

soil.hip.CMU.16.15.2016.12.day12,12.7,78.46282222484012
soil.hip.CMU.16.15.2016.12.day15,18.8,109.74938888942023
soil.hip.CMU.16.15.2016.12.day6,12.45,68.37671111140001
soil.hip.CMU.16.15.2016.12.day1,0.0,63.97946666692013
soil.hip.CMU.16.15.2016.12.day10,12.45,44.834888888919956
soil.hip.CMU.16.15.2016.12.day11,12.45,73.94443333432022
soil.hip.CMU.16.15.2016.12.day14,18.8,147.6548888891001
soil.hip.CMU.16.15.2016.12.day16,18.8,49.87797777796003
soil.hip.CMU.16.15.2016.12.day2,0.0,84.58238888898022
soil.hip.CMU.16.15.2016.12.day20,19.35,77.22873333382019
soil.hip.CMU.16.15.2016.12.day3,1.1,45.29483333348012
soil.hip.CMU.16.15.2016.12.day4,5.8,45.663833334279936
soil.hip.CMU.16.15.2016.12.day5,12.45,38.979222222459974
soil.hip.CMU.16.15.2016.12.day7,12.45,48.07813333380004
soil.hip.CMU.16.15.2016.12.day8,12.45,97.3052000010202
soil.hip.CMU.16.15.2016.12.day9,12.45,71.78641111126008

soil.hip.CMU.16.09.2016.07.26.day1,0.0,194.00477777753977
soil.hip.CMU.16.09.2016.07.28.day3,57.45,194.8191444441597
soil.hip.CMU.16.09.2016.07.29.day4,86.6,93.82400000042001
soil.hip.CMU.16.09.2016.07.31.day6,142.45,172.61676666713984
soil.hip.CMU.16.09.2016.08.02.day8,196.65,191.96634444461984
soil.hip.CMU.16.09.2016.08.03.day9,225.0,152.57453333365982
soil.hip.CMU.16.09.2016.08.04.day10,248.35,156.75336666644017
soil.hip.CMU.16.09.2016.08.05.day11,269.7,136.79974444447993
soil.hip.CMU.16.09.2016.08.06.day12,293.3,157.54560000011978
soil.hip.CMU.16.09.2016.08.07.day13,317.75,149.25357777767996
soil.hip.CMU.16.09.2016.08.08.day14,343.3,188.48337777769981
soil.hip.CMU.16.09.2016.08.09.day15,371.35,188.4370999999598
soil.hip.CMU.16.09.2016.08.11.day17,422.75,202.38098888879975
soil.hip.CMU.16.09.2016.08.12.day18,446.35,199.0491111093997
soil.hip.CMU.16.09.2016.08.13.day19,471.65,185.06951111183955
soil.hip.CMU.16.09.2016.08.14.day20,496.4,200.22287777841996
soil.hip.CMU.16.09.2016.08.15.day21,521.95,140.30001111099995

soil.hip.CMU.16.10.2016.08.06.day1,0.0,200.90656666589982
soil.hip.CMU.16.10.2016.08.08.day3,50.0,253.44635555545977
soil.hip.CMU.16.10.2016.08.09.day4,78.05,209.05599999898007
soil.hip.CMU.16.10.2016.08.10.day5,104.45,139.61281111113993
soil.hip.CMU.16.10.2016.08.11.day6,129.45,219.58821111105993
soil.hip.CMU.16.10.2016.08.15.day10,228.65,114.63976666771987
soil.hip.CMU.16.10.2016.08.16.day11,255.05,125.08523333457991
soil.hip.CMU.16.10.2016.08.17.day12,280.3,177.67388888864008
soil.hip.CMU.16.10.2016.08.20.day15,351.95,132.36700000024004
soil.hip.CMU.16.10.2016.08.22.day17,400.0,148.4497222235399
soil.hip.CMU.16.10.2016.08.23.day18,421.7,138.4861555561599
soil.hip.CMU.16.10.2016.08.24.day19,443.9,143.70983333451997
soil.hip.CMU.16.10.2016.08.12.day7,153.05,183.44412222295995
soil.hip.CMU.16.10.2016.08.18.day13,303.9,80.89214444474007
soil.hip.CMU.16.10.2016.08.21.day16,376.1,122.76111111109999
soil.hip.CMU.16.10.2016.08.25.day20,464.75,163.1941555554799
soil.hip.CMU.16.10.2016.08.26.day21,483.95,215.6361222220599

soil.hip.CMU.17.01.2017.01.day10,12.25,20.291361111119997
soil.hip.CMU.17.01.2017.01.day12,20.3,46.81012777865999
soil.hip.CMU.17.01.2017.01.day14,24.75,18.150905555639994
soil.hip.CMU.17.01.2017.01.day3,0.0,183.21283333417998
soil.hip.CMU.17.01.2017.01.day1,0.0,109.85207777970018
soil.hip.CMU.17.01.2017.01.day15,26.7,150.9166555563799
soil.hip.CMU.17.01.2017.01.day18,28.65,44.13763888996001
soil.hip.CMU.17.01.2017.01.day19,28.95,53.34103888975997
soil.hip.CMU.17.01.2017.01.day2,0.0,21.650238889399976
soil.hip.CMU.17.01.2017.01.day20,33.4,134.81416666826016
soil.hip.CMU.17.01.2017.01.day21,33.65,23.77285000008
soil.hip.CMU.17.01.2017.01.day22,33.65,19.031661111120034
