SampleID,true_add,predicted_add
soil.hip.CMU.16.14.2016.12.day.day3,0.0,69.20436666702003
soil.hip.CMU.16.14.2016.12.day.day5,0.0,70.00942222241994
soil.hip.CMU.16.14.2016.12.day.day6,0.0,44.95373333366004
soil.hip.CMU.16.14.2016.12.day.day7,1.4,55.59566666673995

soil.hip.CMU.17.10.2017.08.09.day1,0.0,113.53497777988008
soil.hip.CMU.17.10.2017.08.10.day2,25.55,90.0307777783401
soil.hip.CMU.17.10.2017.08.11.day3,49.75,185.45834444473994
soil.hip.CMU.17.10.2017.08.12.day4,72.0,194.07954444495985
soil.hip.CMU.17.10.2017.08.13.day5,97.0,111.93463333434002
soil.hip.CMU.17.10.2017.08.14.day6,122.55,111.87750000066004
soil.hip.CMU.17.10.2017.08.15.day7,146.45,83.07837777836002
soil.hip.CMU.17.10.2017.08.16.day8,169.5,76.37225555614009
soil.hip.CMU.17.10.2017.08.17.day9,193.95,147.09766666851982
soil.hip.CMU.17.10.2017.08.18.day10,219.2,86.38694444472011
soil.hip.CMU.17.10.2017.08.19.day11,244.45,73.90730000092017
soil.hip.CMU.17.10.2017.08.20.day12,270.85,100.4815666679201
soil.hip.CMU.17.10.2017.08.21.day13,297.25,101.85731111290005
soil.hip.CMU.17.10.2017.08.22.day14,322.8,75.36546666740016
soil.hip.CMU.17.10.2017.08.23.day15,348.05,70.43243333356018
soil.hip.CMU.17.10.2017.08.24.day16,373.85,121.3111444453201
soil.hip.CMU.17.10.2017.08.25.day17,398.55,101.76196666948012
soil.hip.CMU.17.10.2017.08.26.day18,424.7,80.14500000024016
soil.hip.CMU.17.10.2017.08.27.day19,451.65,96.4098666680801
soil.hip.CMU.17.10.2017.08.28.day20,477.8,195.7830111112797
soil.hip.CMU.17.10.2017.08.29.day21,504.75,124.46671111184

soil.hip.CMU.17.12.2017.10.11.day2,12.8,121.33525555628015
soil.hip.CMU.17.12.2017.10.12.day3,28.65,47.578466666780066
soil.hip.CMU.17.12.2017.10.17.day8,80.35,34.19681111122007
soil.hip.CMU.17.12.2017.10.22.day13,141.75,40.01237777777996
soil.hip.CMU.17.12.2017.10.25.day16,179.0,141.11377777982003
soil.hip.CMU.17.12.2017.10.26.day17,190.95,48.39738888896003

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,155.18253333362
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,190.58365555588009
soil.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,192.27582222123982
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,258.22627777624035
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,203.21511111291994
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,212.69578889576024
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,249.73923334212068
soil.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,238.49557778464063
soil.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,394.4803444339997
soil.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,335.8058777792
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,229.38706666972004
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,402.6143111005803
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,395.72095554792025
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,275.8410333306402
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,250.35176666588018
soil.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,227.70018888765986
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,250.36114444425985
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,339.25324445126023
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,273.30098888617994
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,427.0771888772001

soil.hip.SHSU.2016.065.2016.08.25.day1,0.0,97.18873333418003
soil.hip.SHSU.2016.065.2016.08.26.day2,27.5,114.9398888898001
soil.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,180.3569222207001
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,168.22414444390012
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,219.17520000457998
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,241.28912223128071
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,317.3593444498407
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,301.4436666706604
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,377.39847777787946
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,321.5481555572406
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,202.69457778036013
soil.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,372.9217111145599
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,304.01078888846035
soil.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,374.15705555486034
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,344.13955556096033
soil.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,364.3673111103603
soil.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,360.1445111150603
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,299.47539999988044
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,105.03402222308006
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,376.4235777742999

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,209.09503333130016
soil.hip.SHSU.2016.067.2016.09.17.day2,29.2,147.8858444448799
soil.hip.SHSU.2016.067.2016.09.20.day5,118.95,154.89253333547998
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,203.60161111310012
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,210.09097777718011
soil.hip.SHSU.2016.067.2016.09.23.day8,201.45,154.53312222398003
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,338.37911111652045
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,345.84705555446055
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,311.97355556104003
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,333.1739555576002
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,346.82354444172023
soil.hip.SHSU.2016.067.2016.10.06.day21,513.85,320.89252222602045
soil.hip.SHSU.2016.067.2016.09.19.day4,89.75,154.9312777762199
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,341.0177999954005
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,346.7344888847006
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,330.26856666092004
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,373.07917777126045
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,359.79752221940043
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,311.8026333372202

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,109.86316666725995
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,93.07866666710007
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,123.50195555613999
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,127.23452222219981
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,162.46333333324014
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,111.18675555668001
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,120.88625555724008
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,111.19630000021982
soil.hip.SHSU.2016.072.2016.11.12.day9,154.0,154.53045555534015
soil.hip.SHSU.2016.072.2016.11.13.day10,170.4,159.87721111167983
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,135.86516666775998
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,221.58213333431976
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,287.24981111892015
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,269.69226666732015
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,343.8924444470009
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,270.84204444562033
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,270.19224444568005
soil.hip.SHSU.2016.072.2016.11.22.day19,326.9,327.76301111556063
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,363.2946111115009
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,134.0540111123601
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,210.07227777920002

soil.hip.SHSU.2016.073.2016.11.04.day1,0.0,106.17198889054006
soil.hip.SHSU.2016.073.2016.11.06.day3,40.6,128.1886111122398
soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,104.80573333378011
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,97.4863555559401
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,139.28238888891988
soil.hip.SHSU.2016.073.2016.11.10.day7,117.55,162.17877777877982
soil.hip.SHSU.2016.073.2016.11.12.day9,154.0,124.25181111145986
soil.hip.SHSU.2016.073.2016.11.14.day11,189.05,147.91177777807985
soil.hip.SHSU.2016.073.2016.11.15.day12,209.6,152.10168889017987
soil.hip.SHSU.2016.073.2016.11.16.day13,230.7,139.50876666743991
soil.hip.SHSU.2016.073.2016.11.17.day14,252.9,112.6241444448399
soil.hip.SHSU.2016.073.2016.11.18.day15,271.25,134.65894444509988
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,200.39694445128052
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,151.85385555712
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,198.69381111145992
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,214.31201111548043
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,217.41606667014017

soil.hip.SHSU.2016.076.2016.11.22.day1,0.0,153.45857777734003
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,227.35362222223998
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,222.47264444499996
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,207.50916666749973
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,207.2989777785199
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,220.27226666705977
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,135.63415555692
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,204.59971111116016
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,151.26592222187995
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,144.38696666673997
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,164.69982222298015
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,181.7641777782397
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,187.28306666829988
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,185.68824444609982
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,196.0894555580801
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,217.30844444730008
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,234.26346666914014
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,183.41444444726
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,223.66107777686003
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,249.16784444621987
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,248.79837778348045

soil.hip.SHSU.2017.043.2017.11.30.day1,0.0,82.74315555632002
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,128.72080000066
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,160.35581111247996
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,78.33481111176009
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,121.52858888899998
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,110.0705444450201
soil.hip.SHSU.2017.043.2017.12.14.day15,162.3,101.02132222297986
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,221.8965111158604
soil.hip.SHSU.2017.043.2017.12.01.day2,14.75,166.17804444515997
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,118.11610000105995
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,86.52396666696013
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,136.86868889041978
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,128.85371111201994
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,136.21341111155996
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,169.66862222323988

soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,128.9707
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,77.99917777805993
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,102.56636666724012
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,144.65296666843983
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,147.40855555677985
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,168.13001111756031
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,153.33901111489982
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,161.32756667236038
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,160.31695556016012
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,99.94655555572
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,113.90816666676007
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,144.87517777807986

soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,140.73566666755997
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,151.87588888876024
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,136.18167777868024
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,154.99718888973982
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,164.26343333490001
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,160.74241111336002
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,115.59105555642012
soil.hip.SHSU.2017.046.2017.12.22.day4,49.7,124.7867666678001
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,124.71857777898023
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,158.09142222275986
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,156.28206666733976
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,168.50620000200007
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,187.20560000455998
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,172.56535555645976
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,119.7162333343

soil.hip.CMU.16.04.2016.mo.day10,68.05555556,151.88590000579973
soil.hip.CMU.16.04.2016.mo.day15,102.7777778,140.02694445085996
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,149.05546666644008
soil.hip.CMU.16.04.2016.mo.day20,160.0,54.79610000082001
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,134.93251111452022

soil.hip.CMU.16.03.2016.3.day14,117.7777778,139.86214444627961
soil.hip.CMU.16.03.2016.3.day17,135.2777778,125.26238888841993
soil.hip.CMU.16.03.2016.3.day4,35.83333334,269.1859555582801
soil.hip.CMU.16.03.2016.3.day7,57.22222223,269.4195666698803

soil.hip.CMU.16.05.2016.mo.day5,22.5,119.6287666677799

soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,91.45701111164007
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,109.53058888908004
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,101.34938888908015
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,142.56459999992003
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,101.62801111172014
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,125.93603333352007
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,164.26172222247993
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,154.66290000028005
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,128.96894444496021
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,155.88676666699985
soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,68.75652222244005
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,86.08315555562007
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,69.18826666694004
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,61.56236666685998
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,79.51016666676001
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,80.92672222248008
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,77.54136666678014
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,123.74523333366008
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,122.14368888958019
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,122.65166666683992
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,155.32975555598014

soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,156.1909666673199
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,129.94650000038
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,78.25936666714003
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,60.81721111122005
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,102.90084444430006
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,85.97632222238012
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,128.28296666688001
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,120.97602222243994
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,144.9130111110198
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,101.99088888894012
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,156.30561111167998
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,100.33237777790009
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,142.26767777787987
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,148.45182222238
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,142.11711111123992
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,72.67414444450002
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,57.38713333353998
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,68.57563333337995
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,76.20408888896
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,67.84518888897998

soil.hip.UTK.K016.09.2017.Jan.19.day13,133.9,119.19196666676024
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,105.94928888896011
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,106.3268888888401
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,83.73722222308015
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,92.22826666710002
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,100.5986000004801
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,83.81570000026014
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,109.35805555576019
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,130.99054444476
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,119.76357777812012
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,126.34757777782009
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,95.31442222270012
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,122.10284444506024
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,106.98711111142016
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,102.75497777804017
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,43.766044445320006
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,62.12552222245999
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,55.90661111151997
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,58.44377777811999
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,50.66360000051998
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,96.95530000068021

soil.hip.CMU.17.04.2017.03.day1,0.0,141.49680000040001
soil.hip.CMU.17.04.2017.03.day10,127.45,169.72382222204016
soil.hip.CMU.17.04.2017.03.day11,144.95,167.28192222303971
soil.hip.CMU.17.04.2017.03.day12,162.45,165.5965888898801
soil.hip.CMU.17.04.2017.03.day13,180.25,124.04312222381996
soil.hip.CMU.17.04.2017.03.day14,191.65,103.62146666918005
soil.hip.CMU.17.04.2017.03.day15,202.45,135.60951111524
soil.hip.CMU.17.04.2017.03.day16,213.25,97.98730000156016
soil.hip.CMU.17.04.2017.03.day17,224.05,136.64796666730018
soil.hip.CMU.17.04.2017.03.day18,235.2,117.44792222318003
soil.hip.CMU.17.04.2017.03.day19,243.55,82.84716666754021
soil.hip.CMU.17.04.2017.03.day2,12.5,110.83947777788003
soil.hip.CMU.17.04.2017.03.day20,254.4,114.60686666816027
soil.hip.CMU.17.04.2017.03.day21,267.15,142.09845555608013
soil.hip.CMU.17.04.2017.03.day3,24.15,192.7850000000799
soil.hip.CMU.17.04.2017.03.day4,34.15,182.29708888925973
soil.hip.CMU.17.04.2017.03.day5,46.95,180.3228444447
soil.hip.CMU.17.04.2017.03.day6,61.65,100.36273333332008
soil.hip.CMU.17.04.2017.03.day7,76.65,152.90561111367998
soil.hip.CMU.17.04.2017.03.day8,92.2,192.60472222355992
soil.hip.CMU.17.04.2017.03.day9,109.7,169.8948777783398

soil.hip.CMU.16.15.2016.12.day12,12.7,80.82397778072013
soil.hip.CMU.16.15.2016.12.day15,18.8,122.04391111214008
soil.hip.CMU.16.15.2016.12.day6,12.45,68.88158888901997
soil.hip.CMU.16.15.2016.12.day1,0.0,64.07930000014012
soil.hip.CMU.16.15.2016.12.day10,12.45,75.52131111138006
soil.hip.CMU.16.15.2016.12.day11,12.45,98.92932222298018
soil.hip.CMU.16.15.2016.12.day14,18.8,131.6459333347801
soil.hip.CMU.16.15.2016.12.day16,18.8,53.757577777800115
soil.hip.CMU.16.15.2016.12.day2,0.0,119.6395000000801
soil.hip.CMU.16.15.2016.12.day20,19.35,61.002100000400056
soil.hip.CMU.16.15.2016.12.day3,1.1,23.278422222399897
soil.hip.CMU.16.15.2016.12.day4,5.8,62.148300000919996
soil.hip.CMU.16.15.2016.12.day5,12.45,52.701411111400056
soil.hip.CMU.16.15.2016.12.day7,12.45,49.42071111124006
soil.hip.CMU.16.15.2016.12.day8,12.45,100.84982222408017
soil.hip.CMU.16.15.2016.12.day9,12.45,70.65848888914013

soil.hip.CMU.16.09.2016.07.26.day1,0.0,225.84268888897958
soil.hip.CMU.16.09.2016.07.28.day3,57.45,194.09129999887978
soil.hip.CMU.16.09.2016.07.29.day4,86.6,67.90204444518
soil.hip.CMU.16.09.2016.07.31.day6,142.45,223.61247777849994
soil.hip.CMU.16.09.2016.08.02.day8,196.65,209.55770000059982
soil.hip.CMU.16.09.2016.08.03.day9,225.0,176.10336666695986
soil.hip.CMU.16.09.2016.08.04.day10,248.35,188.28038888836016
soil.hip.CMU.16.09.2016.08.05.day11,269.7,179.6359555554597
soil.hip.CMU.16.09.2016.08.06.day12,293.3,175.68376666675994
soil.hip.CMU.16.09.2016.08.07.day13,317.75,158.83405555597972
soil.hip.CMU.16.09.2016.08.08.day14,343.3,187.4133888897798
soil.hip.CMU.16.09.2016.08.09.day15,371.35,209.03076666676012
soil.hip.CMU.16.09.2016.08.11.day17,422.75,183.01385555549973
soil.hip.CMU.16.09.2016.08.12.day18,446.35,215.5264666649397
soil.hip.CMU.16.09.2016.08.13.day19,471.65,213.4095222231998
soil.hip.CMU.16.09.2016.08.14.day20,496.4,239.89351111042004
soil.hip.CMU.16.09.2016.08.15.day21,521.95,154.1173777781799

soil.hip.CMU.16.10.2016.08.06.day1,0.0,205.51356666685956
soil.hip.CMU.16.10.2016.08.08.day3,50.0,239.16282222233997
soil.hip.CMU.16.10.2016.08.09.day4,78.05,289.8264444448005
soil.hip.CMU.16.10.2016.08.10.day5,104.45,177.37209999915964
soil.hip.CMU.16.10.2016.08.11.day6,129.45,225.4660555562199
soil.hip.CMU.16.10.2016.08.15.day10,228.65,109.9201444451799
soil.hip.CMU.16.10.2016.08.16.day11,255.05,99.18926666781991
soil.hip.CMU.16.10.2016.08.17.day12,280.3,185.94001110907976
soil.hip.CMU.16.10.2016.08.20.day15,351.95,127.15394444538003
soil.hip.CMU.16.10.2016.08.22.day17,400.0,139.84453333467994
soil.hip.CMU.16.10.2016.08.23.day18,421.7,112.07414444534007
soil.hip.CMU.16.10.2016.08.24.day19,443.9,131.16986666681996
soil.hip.CMU.16.10.2016.08.12.day7,153.05,188.16784444629963
soil.hip.CMU.16.10.2016.08.18.day13,303.9,73.9782888895801
soil.hip.CMU.16.10.2016.08.21.day16,376.1,163.85853333425973
soil.hip.CMU.16.10.2016.08.25.day20,464.75,152.34798888901997
soil.hip.CMU.16.10.2016.08.26.day21,483.95,219.98186666635988

soil.hip.CMU.17.01.2017.01.day10,12.25,54.85576666697999
soil.hip.CMU.17.01.2017.01.day12,20.3,70.3812666676401
soil.hip.CMU.17.01.2017.01.day14,24.75,58.133133333480075
soil.hip.CMU.17.01.2017.01.day3,0.0,138.8306666674202
soil.hip.CMU.17.01.2017.01.day1,0.0,91.94498889044013
soil.hip.CMU.17.01.2017.01.day15,26.7,97.0281777807602
soil.hip.CMU.17.01.2017.01.day18,28.65,85.54626666856018
soil.hip.CMU.17.01.2017.01.day19,28.95,69.42875555580004
soil.hip.CMU.17.01.2017.01.day2,0.0,79.3504666670001
soil.hip.CMU.17.01.2017.01.day20,33.4,122.78991111210009
soil.hip.CMU.17.01.2017.01.day21,33.65,59.83686666688009
soil.hip.CMU.17.01.2017.01.day22,33.65,48.86895555566002
