SampleID,true_add,predicted_add
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,188.2948555561001
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,226.67093334078027
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,240.23028888811993
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,342.8628888818398
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,267.72978888808024
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,264.4002666670797
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,384.1247222172209
skin.face.SHSU2016.067.2016.10.02.day17,410.3,380.47786665964

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,19.960933333359964
skin.face.SHSU.2016.072.2016.11.05.day2,19.45,87.44565555551998
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,43.608822222176
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,70.0274555556
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,170.15775555570008
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,185.34453333475602
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,175.59897777955996
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,189.97642222459976
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,183.0163555560799
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,195.34661111212003
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,202.1975000005799
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,214.62627777920045
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,187.94808888920014
skin.face.SHSU.206.072.2016.11.16.day13,230.7,198.03445555778012
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,209.37583333460006
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,224.58732222340004
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,230.43475555673956
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,215.0273999999999
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,249.15414444455985
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,254.18528888919982

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,30.58923333331996
skin.face.SHSU.2016.073.2016.11.05.day2,19.45,211.35155555604024
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,126.28956666669181
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,163.4823777779199
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,170.56007777608005
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,136.56711111135593
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,138.4780333333999
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,142.52643333336002
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,162.03820000055987
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,206.42898888799996
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,167.99036666720002
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,159.69591111128
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,164.1379111121801
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,252.01161111075984
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,200.9555444451999
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,199.85655555711998
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,172.66023333396004
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,225.23503333399992
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,181.6293777780398
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,235.77483333380027
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,215.7730222224002

skin.face.SHSU.2016.076.2016.11.22.day1,0.0,20.544944444439974
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,43.486133333539975
skin.face.SHSU.2016.076.2016.11.24.day3,30.55,57.27136666672001
skin.face.SHSU.2016.076.2016.11.25.day4,47.5,96.44037777799997
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,95.66732222223993
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,125.74045555563984
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,167.20788888867992
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,94.84371111121598
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,187.21617777860013
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,130.51756666708
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,218.58633333476007
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,153.9564000002001
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,164.95003333360003
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,194.10945555799998
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,174.06347777780033
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,141.4270666667997
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,178.15906666539988
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,258.42045555562015
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,260.5687222226196
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,223.77533333340014
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,247.4782666673198

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,54.35794444458003
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,115.2681777779759
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,123.77647777770005
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,151.43041111211969
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,183.5818555561198
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,208.53364444592023
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,230.0189777785995
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,233.16760000119976
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,206.32012222239956
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,221.4595222227997
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,207.16511111139957
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,191.0125777775197
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,152.95421111109994
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,189.01203333411968
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,207.26711111221977
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,180.70514444465985
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,191.80807778175998
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,237.19556666779937
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,171.4027555563399
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,147.5589000001999

skin.face.SHSU.2017.045.2017.12.12.day1,0.0,53.15105555527996
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,17.757877777799997
skin.face.SHSU.2017.045.2017.12.14.day3,18.9,28.339955555559953
skin.face.SHSU.2017.045.2017.12.15.day4,29.15,19.322844444439976
skin.face.SHSU.2017.045.2017.12.16.day5,36.9,33.86784444445992
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,49.739922222279894
skin.face.SHSU.2017.045.2017.12.18.day7,61.6,29.43411111103989
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,72.27548888879984
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,138.5839000001798
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,133.4993000002278
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,126.73509999987992
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,93.98408888944002
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,69.97895555570003
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,77.19134444468003
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,137.184555556096
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,104.99196666666
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,123.80633333323996
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,145.36704444464002
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,82.50982222295998
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,138.26096666711985
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,173.52610000083996

skin.face.SHSU.2017.046.2017.12.20.day2,17.2,189.65038888946026
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,171.84438888930012
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,186.3000333337402
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,173.46353333260004
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,183.6079666673802
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,182.2073111112001
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,223.76647777789992
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,195.67102222234004
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,182.19054444479985
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,172.47096666681628
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,209.32032222440048
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,183.67023333400002
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,178.793800000756
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,182.21782222294033
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,157.57106666718008
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,199.66783333580025
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,196.66150000154022
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,185.49632222285996
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,178.6774555557999

skin.face.CMU.16.04.2016.mo.day2,7.777777778,143.83234444029998

skin.face.CMU.16.03.2016.3.day15,123.8888889,167.5363444420717
skin.face.CMU.16.03.2016.3.day17,135.2777778,157.916000000884
skin.face.CMU.16.03.2016.3.day9,73.05555556,141.87342221299585

skin.face.CMU.16.05.2016.mo.day11,93.33333334,126.85684444683214
skin.face.CMU.16.05.2016.mo.day17,179.7222222,57.959511111396004
skin.face.CMU.16.05.2016.mo.day18,194.7222222,146.09484444603203
skin.face.CMU.16.05.2016.mo.day19,200.8333333,89.94571111148022
skin.face.CMU.16.05.2016.mo.day5,22.5,14.267000000000003
skin.face.CMU.16.05.2016.mo.day6,31.11111111,103.08516666709984

skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,143.12954444421607
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,136.76622222204003
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,145.41006666735595
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,177.6642000001801
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,182.77281111142017
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,132.91412222213995
skin.face.UTK.K016.07.2017.Jan.26.day20,212.9,184.59330000051995
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,208.60080000139993
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,26.56895555556002
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,3.9763999999999995
skin.face.UTK.K016.07.2017.Jan.09.day3,0.0,3.593900000000001
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,6.582311111200008
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,12.604266666660013
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,29.313544444399966
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,38.58117777779989
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,43.1685888889799
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,63.510922222139925
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,108.69672222229197
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,143.68668888991985
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,121.64765555585967
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,125.12620000025983

skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,143.7736666670439
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,152.04744444470006
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,179.9617222232801
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,180.24583333364
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,196.87060000013997
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,178.6400999998394
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,209.6304777785995
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,189.22931111163967
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,7.822600000000008
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,15.525177777675975
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,45.027722222319944
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,7.927488888980003
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,17.15240000000002
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,69.31253333447992
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,57.44565555563589
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,51.93193333335996
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,102.60218888935992
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,126.1166777786079
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,133.71160000164772
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,119.05998888946777

skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,233.87348888981606
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,148.75732222267595
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,152.4973666667798
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,152.2882333335758
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,145.70493333328
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,143.50498888889993
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,129.3355333331919
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,30.694822222239956
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,45.63154444445991
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,86.19001111222
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,83.82405555568404
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,87.97288888903604
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,101.29297777844398
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,112.7755111112519
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,115.74827777758789
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,10.528755555719984

skin.face.CMU.17.04.2017.03.day10,127.45,128.21924444463585
skin.face.CMU.17.04.2017.03.day11,144.95,135.87648888874403
skin.face.CMU.17.04.2017.03.day12,162.45,146.50836666676014
skin.face.CMU.17.04.2017.03.day3,24.15,107.87447777778007
skin.face.CMU.17.04.2017.03.day9,109.7,170.01912222180013
skin.face.CMU.17.04.2017.03.day1,0.0,21.06689999999997
skin.face.CMU.17.04.2017.03.day13,180.25,108.88379999948405
skin.face.CMU.17.04.2017.03.day14,191.65,130.79476666619996
skin.face.CMU.17.04.2017.03.day15,202.45,117.90283333323615
skin.face.CMU.17.04.2017.03.day16,213.25,77.39754444415205
skin.face.CMU.17.04.2017.03.day17,224.05,174.91210000218805
skin.face.CMU.17.04.2017.03.day18,235.2,118.8719000001401
skin.face.CMU.17.04.2017.03.day19,243.55,230.09108888735202
skin.face.CMU.17.04.2017.03.day2,12.5,32.23692222221999
skin.face.CMU.17.04.2017.03.day20,254.4,217.01305555589605
skin.face.CMU.17.04.2017.03.day21,267.15,248.9129444427682
skin.face.CMU.17.04.2017.03.day4,34.15,38.66872222222001
skin.face.CMU.17.04.2017.03.day5,46.95,71.44577777766006
skin.face.CMU.17.04.2017.03.day6,61.65,138.19375555548
skin.face.CMU.17.04.2017.03.day7,76.65,115.23327777747201
skin.face.CMU.17.04.2017.03.day8,92.2,151.300433332308

skin.face.CMU.16.15.2016.12.day14,18.8,87.24090000014004
skin.face.CMU.16.15.2016.12.day15,18.8,163.76367777805984
skin.face.CMU.16.15.2016.12.day17,18.8,137.50145555610015
skin.face.CMU.16.15.2016.12.day18,19.35,108.73531111134002
skin.face.CMU.16.15.2016.12.day19,19.35,91.69152222265618
skin.face.CMU.16.15.2016.12.day20,19.35,91.9114666666161
skin.face.CMU.16.15.2016.12.day3,1.1,22.171877777715995
skin.face.CMU.16.15.2017.01.day21,19.35,168.89316666661585
skin.face.CMU.16.15.2016.12.day11,12.45,37.98877777765593
skin.face.CMU.16.15.2016.12.day12,12.7,42.513555555555925
skin.face.CMU.16.15.2016.12.day13,17.15,180.78520000046
skin.face.CMU.16.15.2016.12.day4,5.8,29.726022222219957
skin.face.CMU.16.15.2016.12.day5,12.45,96.78836666707221
skin.face.CMU.16.15.2016.12.day6,12.45,23.697088888999915
skin.face.CMU.16.15.2016.12.day8,12.45,42.03953333315594
skin.face.CMU.16.15.2016.12.day9,12.45,66.25353333403604

skin.face.CMU.16.09.2016.07.27.day2,28.3,84.79247777786013
skin.face.CMU.16.09.2016.07.29.day4,86.6,122.50143333363998
skin.face.CMU.16.09.2016.07.30.day5,114.7,135.21901111123992
skin.face.CMU.16.09.2016.08.01.day7,169.4,266.5624000010719
skin.face.CMU.16.09.2016.08.06.day12,293.3,168.817855556056
skin.face.CMU.16.09.2016.08.09.day15,371.35,199.32439999969188
skin.face.CMU.16.09.2016.08.10.day16,397.75,229.9441444458161
skin.face.CMU.16.09.2016.08.11.day17,422.75,235.72873333347982
skin.face.CMU.16.09.2016.07.26.day1,0.0,21.36715555554
skin.face.CMU.16.09.2016.07.28.day3,57.45,75.81196666672008
skin.face.CMU.16.09.2016.08.02.day8,196.65,135.64691111147616
skin.face.CMU.16.09.2016.08.03.day9,225.0,201.82550000072007
skin.face.CMU.16.09.2016.08.05.day11,269.7,213.67893333247574
skin.face.CMU.16.09.2016.08.07.day13,317.75,239.22595555581591
skin.face.CMU.16.09.2016.08.08.day14,343.3,222.26350000053577
skin.face.CMU.16.09.2016.08.13.day19,471.65,253.28528889037992
skin.face.CMU.16.09.2016.08.14.day20,496.4,261.98818888994793
skin.face.CMU.16.09.2016.08.15.day21,521.95,183.2737000005279

skin.face.CMU.16.10.2016.08.06.day1,0.0,20.022088888639992
skin.face.CMU.16.10.2016.08.08.day3,50.0,52.964900000056
skin.face.CMU.16.10.2016.08.16.day11,255.05,220.54261111043576
skin.face.CMU.16.10.2016.08.17.day12,280.3,202.68113333359977
skin.face.CMU.16.10.2016.08.18.day13,303.9,206.25644444383963
skin.face.CMU.16.10.2016.08.19.day14,327.5,172.92336666643962
skin.face.CMU.16.10.2016.08.20.day15,351.95,226.74685555471166
skin.face.CMU.16.10.2016.08.21.day16,376.1,241.47027777697966
skin.face.CMU.16.10.2016.08.22.day17,400.0,187.6793777774597
skin.face.CMU.16.10.2016.08.23.day18,421.7,182.6772444441796
skin.face.CMU.16.10.2016.08.24.day19,443.9,200.91692222229563
skin.face.CMU.16.10.2016.08.25.day20,464.75,222.23248888925977
skin.face.CMU.16.10.2016.08.26.day21,483.95,200.89413333335557
skin.face.CMU.16.10.2016.08.07.day2,24.45,15.856122222475962
skin.face.CMU.16.10.2016.08.09.day4,78.05,108.81368888923997
skin.face.CMU.16.10.2016.08.10.day5,104.45,96.85061111059998
skin.face.CMU.16.10.2016.08.11.day6,129.45,162.96522222204771
skin.face.CMU.16.10.2016.08.15.day10,228.65,165.28449999955578

skin.face.CMU.17.01.2017.01.day16,26.7,148.03725555539188
skin.face.CMU.17.01.2017.01.day17,27.8,176.74406666730383
skin.face.CMU.17.01.2017.01.day18,28.65,177.89457777882
skin.face.CMU.17.01.2017.01.day19,28.95,122.48605555569583
skin.face.CMU.17.01.2017.01.day20,33.4,48.147077777860076
