SampleID,true_add,predicted_add
skin.hip.CMU.17.12.2017.10.14.day5,50.05,190.27537777813984
skin.hip.CMU.17.12.2017.10.17.day8,80.35,157.48803333437996
skin.hip.CMU.17.12.2017.10.19.day10,107.85,120.36208888823987
skin.hip.CMU.17.12.2017.10.20.day11,125.05,155.99494444416
skin.hip.CMU.17.12.2017.10.22.day13,141.75,171.38539999986023
skin.hip.CMU.17.12.2017.10.23.day14,153.7,189.42221111125986
skin.hip.CMU.17.12.2017.10.11.day2,12.8,194.05990000045975
skin.hip.CMU.17.12.2017.10.21.day12,132.55,164.52392222325992
skin.hip.CMU.17.12.2017.10.29.day20,222.9,177.60241111166
skin.hip.CMU.17.12.2017.10.30.day21,232.9,122.7625222228599

skin.hip.SHSU.2016.064.2016.08.26.day2,27.5,263.4318555542599
skin.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,200.53730000012007
skin.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,184.89043333408006
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,228.50517777619987
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,208.67051111545973
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,260.52422222661994
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,351.5467222244001
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,327.3617444440204
skin.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,337.0697444470206
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,306.7731111108603
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,120.19648888912006
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,198.95352222104
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,178.88656666976007
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,255.50383333673994
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,236.15964445025998
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,226.96215555756
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,290.8950888950004
skin.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,148.81301111169986
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,262.5868777831999
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,235.20267777963994

skin.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,77.14515555591997
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,312.11955555420036
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,298.90906666598073
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,336.1709888861208
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,288.57030555480014
skin.hip.SHSU.2016.065.2016.08.25.day1,0.0,86.19617777766008
skin.hip.SHSU.2016.065.2016.08.26.day2,27.5,77.55382222182001
skin.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,163.63900000106003
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,170.9782000020601
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,299.6435555550003
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,294.0897333330603
skin.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,261.73089999883996
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,303.76472222182
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,288.0707222210596
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,298.1549222218004
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,266.1529000037804
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,252.62980000274024
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,281.7991722252405
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,266.87004444266034
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,251.24392222301987

skin.hip.SHSU.2016.067.2016.09.18.day3,58.9,197.78266666721993
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,303.78377777566044
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,279.3379333326002
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,255.22225556040036
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,285.0754222231996
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,281.31914444340026
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,249.5514888888002
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,181.73225555540017
skin.hip.SHSU2016.067.2016.10.01.day16,388.4,273.85391111099966
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,221.70186667140024
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,257.99507777756014
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,276.55692223099976
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,267.5522333345403
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,256.6841666697999
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,289.4213333369996
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,303.7111777774003
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,273.3186444456005
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,236.9393888928002
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,267.9315444479999
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,244.70367778262

skin.hip.SHSU.2016.072.2016.11.04.day1,0.0,87.74742222213992
skin.hip.SHSU.2016.072.2016.11.05.day2,19.45,154.3598000013798
skin.hip.SHSU.2016.072.2016.11.06.day3,40.6,74.63388888878006
skin.hip.SHSU.2016.072.2016.11.07.day4,62.55,128.17899999998016
skin.hip.SHSU.2016.072.2016.11.08.day5,82.0,184.54529999900015
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,137.8365333327
skin.hip.SHSU.2016.072.2016.11.10.day7,117.55,152.94238888850018
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,270.9554666699205
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,157.7934888892403
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,251.42057777912015
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,245.53502222444027
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,270.82508889180014
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,284.802544446201
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,243.5707444479203
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,273.8490555583996
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,273.6787333366002
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,246.76848889152026
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,279.1909777844202
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,287.9092444470001
skin.hip.SHSU.2016.072.2016.11.23.day20,342.45,141.28322222251984
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,287.2708777790004

skin.hip.SHSU.2016.073.2016.11.04.day1,0.0,76.12752222260012
skin.hip.SHSU.2016.073.2016.11.05.day2,19.45,166.99809999926
skin.hip.SHSU.2016.073.2016.11.06.day3,40.6,103.49844444488006
skin.hip.SHSU.2016.073.2016.11.07.day4,62.55,83.73282777776006
skin.hip.SHSU.2016.073.2016.11.08.day5,82.0,113.72151111160004
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,89.25310000062007
skin.hip.SHSU.2016.073.2016.11.10.day7,117.55,101.5915444447202
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,106.02832222260014
skin.hip.SHSU.2016.073.2016.11.12.day9,154.0,109.24584444503996
skin.hip.SHSU.2016.073.2016.11.13.day10,170.4,145.74223333267997
skin.hip.SHSU.2016.073.2016.11.14.day11,189.05,107.82648888930021
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,205.58118889416022
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,230.19563333840057
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,245.93053333652074
skin.hip.SHSU.2016.073.2016.11.18.day15,271.25,104.98779999989993
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,252.40986111600031
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,255.9449333368003
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,260.8682888930002
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,243.69892222530027
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,291.41714444482
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,277.6680444458002

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,107.04747777791988
skin.hip.SHSU.2016.076.2016.11.23.day2,15.55,125.72811111140003
skin.hip.SHSU.2016.076.2016.11.24.day3,30.55,177.52218888988014
skin.hip.SHSU.2016.076.2016.11.25.day4,47.5,171.28562222228004
skin.hip.SHSU.2016.076.2016.11.26.day5,63.6,111.55902222259978
skin.hip.SHSU.2016.076.2016.11.27.day6,80.3,116.28758888775982
skin.hip.SHSU.2016.076.2016.11.28.day7,99.45,119.55456666731992
skin.hip.SHSU.2016.076.2016.11.29.day8,116.1,205.72515555478006
skin.hip.SHSU.2016.076.2016.11.30.day9,127.45,122.9953333342799
skin.hip.SHSU.2016.076.2016.12.01.day10,137.75,158.49218888868015
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,166.5637111121601
skin.hip.SHSU.2016.076.2016.12.03.day12,159.15,161.41259999983995
skin.hip.SHSU.2016.076.2016.12.04.day13,169.15,191.1522555552202
skin.hip.SHSU.2016.076.2016.12.10.day19,219.45,171.0934666679201
skin.hip.SHSU.2016.076.2016.12.06.day15,190.5,160.99317777727998
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,327.7787777776004
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,145.4123888901199
skin.hip.SHSU.2016.076.2016.12.09.day18,213.9,228.1977888899798
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,265.32427777859976
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,266.9054111131195

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,79.96431111181992
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,84.90444444474004
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,137.61809999958007
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,113.95526666636007
skin.hip.SHSU.2017.043.2017.12.07.day8,100.55,68.34447777772007
skin.hip.SHSU.2017.043.2017.12.08.day9,103.65,182.20518888982005
skin.hip.SHSU.2017.043.2017.12.09.day10,111.45,70.46026666654012
skin.hip.SHSU.2017.043.2017.12.10.day11,120.1,77.46581111064015
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,114.47845555574008
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,163.0773444462599
skin.hip.SHSU.2017.043.2017.12.02.day3,31.95,121.84157777922009
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,162.07481111237996
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,166.65627778031995
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,131.95416666652014
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,213.1115222199998
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,193.93296666826
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,217.6656333334
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,219.3989555565999
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,212.85041111117977

skin.hip.SHSU.2017.045.2017.12.14.day3,18.9,66.9785333336
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,72.56704444476003
skin.hip.SHSU.2017.045.2017.12.16.day5,36.9,102.2593777778999
skin.hip.SHSU.2017.045.2017.12.17.day6,47.45,58.183644444439935
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,199.48771111322012
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,78.10672222248002
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,83.10269999965989
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,90.75252222254
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,101.57912222143985
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,111.89043333317979
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,143.9781777775602
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,102.14632222291982
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,144.2886333322
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,115.13158888831978
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,107.37003333243989
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,114.84147777673965
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,163.8015111124002
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,144.54274444428012

skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,103.12073333407994
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,94.63824444442004
skin.hip.SHSU.2017.046.2017.12.23.day5,57.45,137.4108888896201
skin.hip.SHSU.2017.046.2017.12.25.day7,71.95,130.7118666661402
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,161.2501111116002
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,140.58129999998005
skin.hip.SHSU.2017.046.2017.12.29.day11,95.8,146.75110000065996
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,167.82027777811982
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,175.2061555596
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,153.95858888985993
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,172.0726222243201
skin.hip.SHSU.2017.046.2017.12.24.day6,66.6,127.75511111026017
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,135.2530777782601
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,160.5766555584
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,165.38708888961997
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,147.4125111132601
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,167.82121111460003
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,155.3071333352401
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,177.2814444489599
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,198.31540000538004

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,71.66861111004015
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,59.27376666665999
skin.hip.CMU.16.04.2016.mo.day21,173.6111111,127.58258888507987

skin.hip.CMU.16.03.2016.3.day14,117.7777778,144.77630555821978
skin.hip.CMU.16.03.2016.3.day20,160.8333333,122.85427777625986
skin.hip.CMU.16.03.2016.3.day5,47.22222223,138.25890000242012
skin.hip.CMU.16.03.2016.3.day6,52.50000001,335.11386666964074

skin.hip.CMU.16.05.2016.mo.day15,150.0,255.27730000131973
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,160.4262555583
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,152.8278888912201

skin.hip.UTK.K016.07.2017.Jan.12.day6,32.8,109.71694444459992
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,155.8738777778199
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,147.00591111089983
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,164.59705555523956
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,161.9969888885595
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,173.4759222238794
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,167.14914444441962
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,165.54846666797965
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,178.18778888879947
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,77.97001111122005
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,77.65571111122004
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,104.32602222220001
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,140.61134444545985
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,103.72020000059995
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,155.62356666834003
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,112.23624444446011
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,138.78979999999987
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,151.75458888873973

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,74.12593333357997
skin.hip.UTK.K016.08.2017.Jan.12.day6,32.8,67.36804444459995
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,105.29945555602006
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,93.02387777812014
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,85.71070000044017
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,130.2311777779001
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,104.26686666726006
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,151.92877777843984
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,116.17900000000016
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,57.764111110680034
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,43.87074444375996
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,105.0484111116001
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,85.9055222221001
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,99.77146666685995
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,72.18398888907998
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,143.46194444281994

skin.hip.UTK.K016.09.2017.Jan.12.day6,32.8,93.9791888887601
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,129.52242222250004
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,119.55767777765999
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,116.8238333332999
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,140.80364444445982
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,138.35750000017987
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,145.51513333323985
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,150.52821111093976
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,168.50534444439964
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,108.72050000172015
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,110.26638888800005
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,98.85313333338007
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,94.53770000044013
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,86.4146777778
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,104.05977777786002
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,108.1993555556
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,77.15617777790014
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,119.2789777784201
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,128.96720000015998
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,128.7395777779398

skin.hip.CMU17.04.2017.03.day10,127.45,133.71323333378007
skin.hip.CMU17.04.2017.03.day11,144.95,132.90754444530006
skin.hip.CMU17.04.2017.03.day12,162.45,129.41936666756004
skin.hip.CMU17.04.2017.03.day3,24.15,135.28337777789991
skin.hip.CMU17.04.2017.03.day9,109.7,101.45282222290012
skin.hip.CMU17.04.2017.03.day1,0.0,66.97081111112
skin.hip.CMU17.04.2017.03.day13,180.25,102.37325555602
skin.hip.CMU17.04.2017.03.day14,191.65,95.14610000010005
skin.hip.CMU17.04.2017.03.day15,202.45,93.60261111096004
skin.hip.CMU17.04.2017.03.day16,213.25,121.88707777767986
skin.hip.CMU17.04.2017.03.day18,235.2,98.34880000080004
skin.hip.CMU17.04.2017.03.day19,243.55,99.80050000005993
skin.hip.CMU17.04.2017.03.day2,12.5,92.92850000009994
skin.hip.CMU17.04.2017.03.day20,254.4,97.69209999982002
skin.hip.CMU17.04.2017.03.day21,267.15,71.09862222246007
skin.hip.CMU17.04.2017.03.day4,34.15,120.14426666652004
skin.hip.CMU17.04.2017.03.day5,46.95,99.40444444441997
skin.hip.CMU17.04.2017.03.day6,61.65,68.52542222276007
skin.hip.CMU17.04.2017.03.day7,76.65,97.29162222232002
skin.hip.CMU17.04.2017.03.day8,92.2,75.34686666643994

skin.hip.CMU16.15.2016.12.day14,18.8,59.87346666724017
skin.hip.CMU16.15.2016.12.day15,18.8,107.45265555589994
skin.hip.CMU16.15.2016.12.day19,19.35,113.8343000006202
skin.hip.CMU16.15.2016.12.day3,1.1,85.32124444382008
skin.hip.CMU16.15.2017.01.day21,19.35,114.28270555602008
skin.hip.CMU16.15.2016.12.day6,12.45,89.64189444504007

skin.hip.CMU.16.09.2016.07.29.day4,86.6,235.05096666658005
skin.hip.CMU.16.09.2016.08.01.day7,169.4,206.97065555666012
skin.hip.CMU.16.09.2016.08.07.day13,317.75,172.76998333401997
skin.hip.CMU.16.09.2016.08.15.day21,521.95,264.1066333317597
skin.hip.CMU.16.09.2016.07.27.day2,28.3,186.11653333303994
skin.hip.CMU.16.09.2016.08.03.day9,225.0,186.35541111171977
skin.hip.CMU.16.09.2016.08.04.day10,248.35,133.1001000003402
skin.hip.CMU.16.09.2016.08.06.day12,293.3,184.0087777775799
skin.hip.CMU.16.09.2016.08.08.day14,343.3,156.59075555656005
skin.hip.CMU.16.09.2016.08.09.day15,371.35,161.70405555501995
skin.hip.CMU.16.09.2016.08.10.day16,397.75,133.43566666636005
skin.hip.CMU.16.09.2016.08.11.day17,422.75,153.36476666678004
skin.hip.CMU.16.09.2016.08.12.day18,446.35,176.38459999953986
skin.hip.CMU.16.09.2016.08.13.day19,471.65,168.51817777643984
skin.hip.CMU.16.09.2016.08.14.day20,496.4,198.60288888842

skin.hip.CMU.16.10.2016.08.16.day11,255.05,181.7465111115401
skin.hip.CMU.16.10.2016.08.17.day12,280.3,103.1490777766
skin.hip.CMU.16.10.2016.08.19.day14,327.5,136.2851777778599
skin.hip.CMU.16.10.2016.08.20.day15,351.95,165.21377777728
skin.hip.CMU.16.10.2016.08.22.day17,400.0,144.34227777914018
skin.hip.CMU.16.10.2016.08.23.day18,421.7,112.82885555600015
skin.hip.CMU.16.10.2016.08.24.day19,443.9,138.94723333273996
skin.hip.CMU.16.10.2016.08.25.day20,464.75,183.69402222158004
skin.hip.CMU.16.10.2016.08.26.day21,483.95,136.17408888978014
skin.hip.CMU.16.10.2016.08.07.day2,24.45,108.47184444474006
skin.hip.CMU.16.10.2016.08.08.day3,50.0,118.99218888914028
skin.hip.CMU.16.10.2016.08.09.day4,78.05,183.1103888890801
skin.hip.CMU.16.10.2016.08.10.day5,104.45,86.9969000003
skin.hip.CMU.16.10.2016.08.11.day6,129.45,154.22136666696014

skin.hip.CMU17.01.2017.01.day16,26.7,179.3323444445198
skin.hip.CMU17.01.2017.01.day18,28.65,70.14084444472006
skin.hip.CMU17.01.2017.01.day19,28.95,122.02185555608008
skin.hip.CMU17.01.2017.01.day20,33.4,168.39112222214004
skin.hip.CMU17.01.2017.01.day21,33.65,65.08450000019997
skin.hip.CMU17.01.2017.01.day8,6.15,170.2328555559597

skin.hip.UTK.K016.01.2016.04.05.day1,0.0,170.55221111316013
skin.hip.UTK.K016.01.2016.04.08.day4,33.05555556,164.35527777988003
skin.hip.UTK.K016.01.2016.04.11.day7,62.50000001,162.67788889043976
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,170.37298888988
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,116.97948888927992

skin.hip.UTK.K016.02.2016.04.30.day18,332.7777778,131.55122222365992
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,148.80224444469994
skin.hip.UTK.K016.02.2016.04.19.day7,107.2222222,304.7061111118008

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,101.92708889240008

skin.hip.UTK.K016.04.2016.09.26.day1,0.0,121.19371111151999
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,84.43036666721993
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,159.43773333275988
skin.hip.UTK.K016.04.2016.09.29.day4,60.4,87.42212222233996
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,194.35331111100007
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,226.33628888942008
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,255.94274444606032
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,251.1032888906999
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,251.36060000306017
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,264.13898889276055
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,234.23480000103993
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,229.25274444431994
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,247.99062222161993
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,248.8505000018402
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,258.7929666679602
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,246.1380444458799
