SampleID,true_add,predicted_add
soil.hip.CMU.17.10.2017.08.09.day1,0.0,83.07557222264012
soil.hip.CMU.17.10.2017.08.10.day2,25.55,67.72749444470004
soil.hip.CMU.17.10.2017.08.11.day3,49.75,199.07415555669007
soil.hip.CMU.17.10.2017.08.12.day4,72.0,203.00200000092994
soil.hip.CMU.17.10.2017.08.13.day5,97.0,141.26442222392993
soil.hip.CMU.17.10.2017.08.14.day6,122.55,107.52212222300996
soil.hip.CMU.17.10.2017.08.15.day7,146.45,132.9312277794799
soil.hip.CMU.17.10.2017.08.16.day8,169.5,94.09577222313017
soil.hip.CMU.17.10.2017.08.17.day9,193.95,123.37468333408
soil.hip.CMU.17.10.2017.08.18.day10,219.2,34.918400000239956
soil.hip.CMU.17.10.2017.08.19.day11,244.45,55.204833333550035
soil.hip.CMU.17.10.2017.08.20.day12,270.85,71.54747777837007
soil.hip.CMU.17.10.2017.08.21.day13,297.25,61.7924611118
soil.hip.CMU.17.10.2017.08.22.day14,322.8,82.11802777835015
soil.hip.CMU.17.10.2017.08.23.day15,348.05,81.5918222227801
soil.hip.CMU.17.10.2017.08.24.day16,373.85,87.88953333352005
soil.hip.CMU.17.10.2017.08.25.day17,398.55,85.82299444517014
soil.hip.CMU.17.10.2017.08.26.day18,424.7,99.23706111177013
soil.hip.CMU.17.10.2017.08.27.day19,451.65,80.8615333339401
soil.hip.CMU.17.10.2017.08.28.day20,477.8,161.15342222329014
soil.hip.CMU.17.10.2017.08.29.day21,504.75,155.61826666771

soil.hip.CMU.17.12.2017.10.11.day2,12.8,95.23423333292017
soil.hip.CMU.17.12.2017.10.12.day3,28.65,58.761622222220076
soil.hip.CMU.17.12.2017.10.17.day8,80.35,24.00305555558001
soil.hip.CMU.17.12.2017.10.22.day13,141.75,41.34695555572001
soil.hip.CMU.17.12.2017.10.25.day16,179.0,98.72618888984009
soil.hip.CMU.17.12.2017.10.26.day17,190.95,34.948988888799995

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,174.7265222234
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,228.16440000125013
soil.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,199.82150555635005
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,243.5037777777602
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,183.8952666677899
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,219.40787777928003
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,247.6718166686003
soil.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,216.33116111251016
soil.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,314.8189388878002
soil.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,299.6769777788306
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,196.0772888898699
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,331.14639999884037
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,294.37483888873044
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,251.6222555561501
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,218.24346666791
soil.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,191.9743111119198
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,190.85430555611003
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,319.3739277779004
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,255.4686277784102
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,334.9281611099003

soil.hip.SHSU.2016.065.2016.08.25.day1,0.0,102.51421111198988
soil.hip.SHSU.2016.065.2016.08.26.day2,27.5,129.07788888996993
soil.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,196.63987222233993
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,175.56377222159995
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,238.3209499999001
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,253.81996111090024
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,268.78466666600036
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,278.0105277762003
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,315.36501666490074
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,271.3349722198005
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,228.5461777773602
soil.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,314.7138833318007
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,283.7673111090405
soil.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,318.8527055529006
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,313.0265833318006
soil.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,314.6184055538007
soil.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,316.34184444270085
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,273.92542777600033
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,87.64693888908998
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,318.92163333110074

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,203.76656111044022
soil.hip.SHSU.2016.067.2016.09.17.day2,29.2,159.24954444534015
soil.hip.SHSU.2016.067.2016.09.20.day5,118.95,145.02139444555007
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,207.75507222263016
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,225.32104444452037
soil.hip.SHSU.2016.067.2016.09.23.day8,201.45,193.48004444722028
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,313.12706666619994
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,312.19528888579976
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,301.9069000003
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,303.6630555558002
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,322.2957166635999
soil.hip.SHSU.2016.067.2016.10.06.day21,513.85,312.2275722209
soil.hip.SHSU.2016.067.2016.09.19.day4,89.75,177.35457222376024
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,274.9107722213006
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,312.29166666339984
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,321.3456666635999
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,320.79313888569993
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,329.43507777319996
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,286.96858333380015

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,96.55429444503999
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,79.15522222255001
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,127.22500555717001
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,137.63664999969998
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,167.29510000016012
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,114.39496666673996
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,149.51463888982005
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,137.58550000054004
soil.hip.SHSU.2016.072.2016.11.12.day9,154.0,163.34670555698008
soil.hip.SHSU.2016.072.2016.11.13.day10,170.4,156.84955000092023
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,126.83025555621003
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,188.60036666859017
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,243.74715555880024
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,271.58289444618
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,283.1581333357002
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,237.85221666763985
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,274.8061500018402
soil.hip.SHSU.2016.072.2016.11.22.day19,326.9,280.55316111370024
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,335.2330277780005
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,143.02306666702003
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,195.2786444458

soil.hip.SHSU.2016.073.2016.11.04.day1,0.0,167.15778333603
soil.hip.SHSU.2016.073.2016.11.06.day3,40.6,130.35138333544
soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,112.57585000141998
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,118.73210000161988
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,129.6657111110001
soil.hip.SHSU.2016.073.2016.11.10.day7,117.55,101.3023888898901
soil.hip.SHSU.2016.073.2016.11.12.day9,154.0,138.51965555604994
soil.hip.SHSU.2016.073.2016.11.14.day11,189.05,124.68874444533024
soil.hip.SHSU.2016.073.2016.11.15.day12,209.6,157.67733889171998
soil.hip.SHSU.2016.073.2016.11.16.day13,230.7,150.77831666811005
soil.hip.SHSU.2016.073.2016.11.17.day14,252.9,116.98434444502016
soil.hip.SHSU.2016.073.2016.11.18.day15,271.25,149.88316666813003
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,156.28822777981014
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,152.27292777936015
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,180.93893889013006
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,165.44019444634014
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,203.46842777951022

soil.hip.SHSU.2016.076.2016.11.22.day1,0.0,156.91925000083995
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,226.39001666600015
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,203.53107222171988
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,209.36961111129997
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,201.5703555556401
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,214.36281666643995
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,131.37186111111993
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,189.99549444467985
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,127.57411111127999
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,123.77348333417001
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,154.2955222227398
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,164.9312944454598
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,204.63143888870005
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,153.61517222267966
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,181.6856777792599
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,162.06288333483963
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,191.03766111235979
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,175.45265000157983
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,223.46207222199993
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,246.63760000072025
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,205.62733333599996

soil.hip.SHSU.2017.043.2017.11.30.day1,0.0,83.16568888980008
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,96.0460500008301
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,104.29446111182006
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,58.49178888901995
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,100.32164444501002
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,64.97643888927
soil.hip.SHSU.2017.043.2017.12.14.day15,162.3,100.41624444555005
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,112.20528889053006
soil.hip.SHSU.2017.043.2017.12.01.day2,14.75,74.9773111118
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,63.44340555590999
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,82.16686111138007
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,137.93563889039
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,73.55556111193003
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,114.96222222329013
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,90.40322222337005

soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,108.97728333432005
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,67.78998888885008
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,103.28533888946004
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,86.8083944445301
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,114.67627777820998
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,142.0426833344199
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,141.85978889026993
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,147.8091944460699
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,140.18147222336992
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,95.56892222238014
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,70.88986666684006
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,127.86450555657004

soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,114.30003333380012
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,126.95501111214999
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,134.21892777858
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,151.87611666770002
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,159.53645555710997
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,164.80084444635003
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,79.80375000042011
soil.hip.SHSU.2017.046.2017.12.22.day4,49.7,105.00416111239015
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,89.1468111117201
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,133.7356944454001
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,123.34497222322
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,122.30860000072005
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,176.1905888916101
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,168.68553889028996
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,136.73588889032004

soil.hip.CMU.16.04.2016.mo.day10,68.05555556,58.29412222304009
soil.hip.CMU.16.04.2016.mo.day15,102.7777778,85.94446111148008
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,163.67410000067997
soil.hip.CMU.16.04.2016.mo.day20,160.0,51.90658888897999
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,193.49217222573026

soil.hip.CMU.16.03.2016.3.day14,117.7777778,153.86991666744004
soil.hip.CMU.16.03.2016.3.day17,135.2777778,136.02592222234
soil.hip.CMU.16.03.2016.3.day4,35.83333334,252.33730000009984
soil.hip.CMU.16.03.2016.3.day7,57.22222223,269.8720777775999

soil.hip.CMU.16.05.2016.mo.day5,22.5,102.00568333387002

soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,67.40678333349005
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,73.48858333359007
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,74.76111666686003
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,127.15268333437001
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,125.36314444563996
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,116.65931666761006
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,145.83250555680996
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,148.06866666796986
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,122.76874444572002
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,144.51143333456997
soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,63.27969444497
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,106.65141666732008
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,70.61718333371998
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,74.04258888954004
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,89.95841111165008
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,61.675000000299974
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,61.70975555581999
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,100.01431666704998
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,113.48320555672994
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,106.08219444538001
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,148.69415555651995

soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,134.39773333434016
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,125.64376111175997
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,70.56100000042997
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,53.65622222236998
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,78.89190555581995
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,77.57201111139992
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,89.4063444447799
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,78.01820555581995
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,113.45062777833002
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,77.23330555580995
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,126.5587000010501
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,87.7196666669399
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,130.33770000094003
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,126.99414444541009
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,125.80116111228001
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,75.17468333370999
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,52.69905555574003
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,105.54809444455998
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,61.86015555564001
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,82.74544444447997

soil.hip.UTK.K016.09.2017.Jan.19.day13,133.9,81.03556111141012
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,69.31192777803007
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,75.0351666670701
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,58.089133333650054
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,64.00790000053003
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,70.26459444497003
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,72.69046111159005
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,73.14522222261006
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,91.25803888947013
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,85.8638500004101
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,134.2006833345601
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,74.98443888941009
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,129.2358500014401
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,83.1753000005601
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,67.51088888906997
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,52.57158333391997
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,83.95383333415994
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,41.0232888891
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,48.192933333679996
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,48.75041666702999
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,88.41717222298007

soil.hip.CMU.17.04.2017.03.day1,0.0,142.51711111154003
soil.hip.CMU.17.04.2017.03.day10,127.45,181.43967777748028
soil.hip.CMU.17.04.2017.03.day11,144.95,162.92114444576
soil.hip.CMU.17.04.2017.03.day12,162.45,148.95311111200007
soil.hip.CMU.17.04.2017.03.day13,180.25,143.38401111210018
soil.hip.CMU.17.04.2017.03.day14,191.65,132.11986666820007
soil.hip.CMU.17.04.2017.03.day15,202.45,125.36251111336014
soil.hip.CMU.17.04.2017.03.day16,213.25,121.60428889002003
soil.hip.CMU.17.04.2017.03.day17,224.05,147.08340000120006
soil.hip.CMU.17.04.2017.03.day18,235.2,122.14421111172001
soil.hip.CMU.17.04.2017.03.day19,243.55,71.03592222268021
soil.hip.CMU.17.04.2017.03.day2,12.5,164.16822222251992
soil.hip.CMU.17.04.2017.03.day20,254.4,179.00311111199989
soil.hip.CMU.17.04.2017.03.day21,267.15,137.6159666679001
soil.hip.CMU.17.04.2017.03.day3,24.15,173.7425222224199
soil.hip.CMU.17.04.2017.03.day4,34.15,147.65986666693996
soil.hip.CMU.17.04.2017.03.day5,46.95,162.42262222211986
soil.hip.CMU.17.04.2017.03.day6,61.65,112.4953222221001
soil.hip.CMU.17.04.2017.03.day7,76.65,147.8083000010201
soil.hip.CMU.17.04.2017.03.day8,92.2,169.0872333346199
soil.hip.CMU.17.04.2017.03.day9,109.7,206.87681111128

soil.hip.CMU.16.15.2016.12.day12,12.7,59.21986111165006
soil.hip.CMU.16.15.2016.12.day15,18.8,65.67147777821009
soil.hip.CMU.16.15.2016.12.day6,12.45,54.15782222244007
soil.hip.CMU.16.15.2016.12.day1,0.0,50.18621111139001
soil.hip.CMU.16.15.2016.12.day10,12.45,55.01604444476005
soil.hip.CMU.16.15.2016.12.day11,12.45,64.50345555614005
soil.hip.CMU.16.15.2016.12.day14,18.8,102.23041111227994
soil.hip.CMU.16.15.2016.12.day16,18.8,55.028955556080035
soil.hip.CMU.16.15.2016.12.day2,0.0,81.24286666722004
soil.hip.CMU.16.15.2016.12.day20,19.35,74.58062222298999
soil.hip.CMU.16.15.2016.12.day3,1.1,46.58467222237
soil.hip.CMU.16.15.2016.12.day4,5.8,59.434638889370035
soil.hip.CMU.16.15.2016.12.day5,12.45,70.91682777795008
soil.hip.CMU.16.15.2016.12.day7,12.45,57.54578888935002
soil.hip.CMU.16.15.2016.12.day8,12.45,63.40643333380007
soil.hip.CMU.16.15.2016.12.day9,12.45,60.169344444709985

soil.hip.CMU.16.09.2016.07.26.day1,0.0,147.33546666725013
soil.hip.CMU.16.09.2016.07.28.day3,57.45,166.10822777868
soil.hip.CMU.16.09.2016.07.29.day4,86.6,128.1384000010501
soil.hip.CMU.16.09.2016.07.31.day6,142.45,202.85463889008972
soil.hip.CMU.16.09.2016.08.02.day8,196.65,154.50873333429993
soil.hip.CMU.16.09.2016.08.03.day9,225.0,154.76982222359004
soil.hip.CMU.16.09.2016.08.04.day10,248.35,164.29896666695007
soil.hip.CMU.16.09.2016.08.05.day11,269.7,147.93056111168
soil.hip.CMU.16.09.2016.08.06.day12,293.3,167.61241111188002
soil.hip.CMU.16.09.2016.08.07.day13,317.75,125.22792777824006
soil.hip.CMU.16.09.2016.08.08.day14,343.3,116.81380555658004
soil.hip.CMU.16.09.2016.08.09.day15,371.35,167.68332777845004
soil.hip.CMU.16.09.2016.08.11.day17,422.75,166.23557777816998
soil.hip.CMU.16.09.2016.08.12.day18,446.35,199.11123888845017
soil.hip.CMU.16.09.2016.08.13.day19,471.65,162.7572333345401
soil.hip.CMU.16.09.2016.08.14.day20,496.4,274.96864444178004
soil.hip.CMU.16.09.2016.08.15.day21,521.95,100.65682777815006

soil.hip.CMU.16.10.2016.08.06.day1,0.0,197.64735555609022
soil.hip.CMU.16.10.2016.08.08.day3,50.0,217.65269444547016
soil.hip.CMU.16.10.2016.08.09.day4,78.05,240.80221666715028
soil.hip.CMU.16.10.2016.08.10.day5,104.45,180.5084555574201
soil.hip.CMU.16.10.2016.08.11.day6,129.45,182.63316111206004
soil.hip.CMU.16.10.2016.08.15.day10,228.65,100.51359444574987
soil.hip.CMU.16.10.2016.08.16.day11,255.05,53.47139444446006
soil.hip.CMU.16.10.2016.08.17.day12,280.3,198.26850000210015
soil.hip.CMU.16.10.2016.08.20.day15,351.95,103.92933333445994
soil.hip.CMU.16.10.2016.08.22.day17,400.0,125.04268333387999
soil.hip.CMU.16.10.2016.08.23.day18,421.7,49.85615555595002
soil.hip.CMU.16.10.2016.08.24.day19,443.9,108.76627222255009
soil.hip.CMU.16.10.2016.08.12.day7,153.05,139.87200555771008
soil.hip.CMU.16.10.2016.08.18.day13,303.9,52.35915555612005
soil.hip.CMU.16.10.2016.08.21.day16,376.1,115.62077777933995
soil.hip.CMU.16.10.2016.08.25.day20,464.75,154.83225000230013
soil.hip.CMU.16.10.2016.08.26.day21,483.95,182.55530000052016

soil.hip.CMU.17.01.2017.01.day10,12.25,80.07034444476001
soil.hip.CMU.17.01.2017.01.day12,20.3,96.96374444554014
soil.hip.CMU.17.01.2017.01.day14,24.75,70.41193333364014
soil.hip.CMU.17.01.2017.01.day3,0.0,147.75616666803998
soil.hip.CMU.17.01.2017.01.day1,0.0,61.45568888984009
soil.hip.CMU.17.01.2017.01.day15,26.7,141.84925555822002
soil.hip.CMU.17.01.2017.01.day18,28.65,110.40135555750024
soil.hip.CMU.17.01.2017.01.day19,28.95,82.81073333395997
soil.hip.CMU.17.01.2017.01.day2,0.0,94.75074444464019
soil.hip.CMU.17.01.2017.01.day20,33.4,84.1789666673
soil.hip.CMU.17.01.2017.01.day21,33.65,84.9483555558
soil.hip.CMU.17.01.2017.01.day22,33.65,58.51232222244
soil.hip.CMU.17.01.2017.01.day4,0.0,98.03223333424025
