SampleID,true_add,predicted_add
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,341.9124333292004
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,184.71523333407595

skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,104.9140444444798
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,134.54075555453986
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,274.2975888895963
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,166.81933333388014
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,270.3691333347564
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,316.5757555562002
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,274.46867777784007
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,268.12618888723983
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,245.06897777678006
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,324.38597777680053
skin.face.SHSU.2016.065.2016.08.25.day1,0.0,36.11004444459999
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,23.46346666657998
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,186.9283222217998
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,225.61460000094027
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,323.3212555558405
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,236.93593333335988
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,329.8969333324001
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,294.7069333295207
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,296.25388888880036
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,290.4508666660603

skin.face.SHSU.2016.067.2016.09.18.day3,58.9,67.7315666668801
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,194.3083555555
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,256.32577779172067
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,304.38297778004073
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,329.19688888127996
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,405.7834888798005
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,310.20547778028055
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,352.2926444364001
skin.face.SHSU.2016.067.2016.09.16.day1,0.0,30.84315555600001
skin.face.SHSU.2016.067.2016.09.17.day2,29.2,53.76218888956001
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,210.90838889288037
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,207.25192222552053
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,245.38411111906032
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,187.2146444444198
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,338.4935111071202
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,328.80942222776093
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,329.1333777772006
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,340.46454443840054
skin.face.SHSU2016.067.2016.10.02.day17,410.3,382.3367666590401

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,19.34233333319996
skin.face.SHSU.2016.072.2016.11.05.day2,19.45,80.80257777768001
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,49.11148888900002
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,90.08480000003996
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,196.9101888884402
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,190.47791110998
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,181.37493333477582
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,181.60653333443997
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,177.29490000005987
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,172.32678888933992
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,186.62062222244003
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,180.6039000001997
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,186.63057777779997
skin.face.SHSU.206.072.2016.11.16.day13,230.7,203.11310000139963
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,171.62630000015974
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,175.41723333359982
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,231.83179999999967
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,205.3562555563598
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,197.62718888919989
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,190.5297555555998

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,33.496411111119954
skin.face.SHSU.2016.073.2016.11.05.day2,19.45,135.38201111111997
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,134.23588888922797
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,159.7357222228159
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,123.26286666631988
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,126.41805555543183
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,153.97333333347987
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,153.108311110776
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,142.69754444446005
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,168.9303333334599
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,147.65406666661588
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,165.28100000009593
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,162.49313333315996
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,160.8424
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,174.2452222225999
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,171.56582222280016
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,161.24324444482016
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,203.22184444443977
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,165.88075555605994
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,219.65452222259987
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,159.218766667

skin.face.SHSU.2016.076.2016.11.22.day1,0.0,15.581755555559969
skin.face.SHSU.2016.076.2016.11.23.day2,15.55,48.6956111112
skin.face.SHSU.2016.076.2016.11.24.day3,30.55,58.51485555572011
skin.face.SHSU.2016.076.2016.11.25.day4,47.5,107.38813333351987
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,94.99018888891989
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,126.86978888867988
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,159.54437777740023
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,106.13367777829997
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,180.3648888897601
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,140.17513333363988
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,220.6171666681203
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,182.45886666680016
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,188.2411000007995
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,189.3946666678999
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,194.39906666659988
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,173.0302222221996
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,222.88801110979952
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,249.53776666719986
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,232.98855555579973
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,219.91068888899957
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,255.1754000001196

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,57.67972222222002
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,94.61813333341995
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,85.23455555560007
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,172.6274333346597
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,185.46842222313998
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,244.77252222379977
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,250.58853333553944
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,264.75917777991975
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,224.82471111159987
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,221.91831111179997
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,226.64621111219952
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,225.48704444493984
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,193.17806666848
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,271.72790000111956
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,214.3321777782198
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,178.82670000041975
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,213.9072888922001
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,256.1905444449994
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,160.77678888899987
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,147.8866222221998

skin.face.SHSU.2017.045.2017.12.12.day1,0.0,31.017611111019956
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,22.469877777799994
skin.face.SHSU.2017.045.2017.12.14.day3,18.9,24.443099999999948
skin.face.SHSU.2017.045.2017.12.15.day4,29.15,18.95372222215998
skin.face.SHSU.2017.045.2017.12.16.day5,36.9,30.39705555559195
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,50.453444444559985
skin.face.SHSU.2017.045.2017.12.18.day7,61.6,32.70751111111987
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,73.53451111132
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,135.18414444511998
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,136.06044444487978
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,131.18985555568
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,94.77100000045996
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,77.50500000061994
skin.face.SHSU.2017.045.2017.01.01.day21,191.65,84.31708888903995
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,155.26162222239995
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,99.246166666744
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,123.18060000017985
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,141.40816666679993
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,82.56592222243998
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,130.42932222239966
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,147.44708888919976

skin.face.SHSU.2017.046.2017.12.20.day2,17.2,198.31532222336023
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,202.11633333426002
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,202.1786888879401
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,205.61285555598002
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,199.18280000028003
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,215.20081111099987
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,246.13618888936003
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,200.9370444448398
skin.face.SHSU.2017.046.2017.01.01.day14,109.2,186.63698888979988
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,219.42105555819592
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,216.67822222400034
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,185.3816000012
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,184.76980000080022
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,180.4850444450763
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,176.36262222371215
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,201.99816666860028
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,210.0824222240203
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,196.15748889012022
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,179.40032222259998

skin.face.CMU.16.04.2016.mo.day2,7.777777778,152.87589999711986

skin.face.CMU.16.03.2016.3.day15,123.8888889,187.77268888779156
skin.face.CMU.16.03.2016.3.day17,135.2777778,186.8017000004559
skin.face.CMU.16.03.2016.3.day9,73.05555556,130.26653332378393

skin.face.CMU.16.05.2016.mo.day11,93.33333334,132.81443333546014
skin.face.CMU.16.05.2016.mo.day17,179.7222222,64.916722222756
skin.face.CMU.16.05.2016.mo.day18,194.7222222,160.52903333597587
skin.face.CMU.16.05.2016.mo.day19,200.8333333,87.97700000050422
skin.face.CMU.16.05.2016.mo.day5,22.5,15.312155555559997
skin.face.CMU.16.05.2016.mo.day6,31.11111111,132.43792222251204

skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,153.1770444441999
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,157.04132222228012
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,157.96578888948002
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,177.95750000003216
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,210.1503999996402
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,149.19326666649596
skin.face.UTK.K016.07.2017.Jan.26.day20,212.9,190.837455557896
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,217.57820000365584
skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,28.000455555640023
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,4.392500000000002
skin.face.UTK.K016.07.2017.Jan.09.day3,0.0,4.311700000000003
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,8.546488888800004
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,11.469422222200011
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,25.63809999999999
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,47.810333333139944
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,41.90000000007994
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,66.31081111123994
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,113.55028888885592
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,144.73101111205182
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,124.9747333330396
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,134.6481222232399

skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,167.26837777859973
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,157.96658888965982
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,167.8386222232401
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,173.01085555693982
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,206.3938111115404
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,188.50977777747948
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,206.03722222351965
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,181.66301111181997
skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,8.5946444444
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,17.317011110971976
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,40.22165555559994
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,7.968488888800013
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,17.132944444559996
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,72.53177777819995
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,61.53503333335593
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,65.78137777812
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,113.51681111231586
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,147.19385555827586
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,166.09821111423565
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,136.88327777925585

skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,162.86678889064788
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,156.83775555513998
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,148.58643333385595
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,143.79784444431203
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,142.27738888917187
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,172.15322222231583
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,139.5861222221519
skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,27.190333333511976
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,49.68902222251588
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,89.89590000054011
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,87.98165555587995
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,92.25365555509595
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,93.32084444470007
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,108.2764666667759
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,123.35943333292002
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,9.51396666668

skin.face.CMU.17.04.2017.03.day10,127.45,156.16916666623976
skin.face.CMU.17.04.2017.03.day11,144.95,148.33133333296786
skin.face.CMU.17.04.2017.03.day12,162.45,160.65463333292
skin.face.CMU.17.04.2017.03.day3,24.15,127.77804444434004
skin.face.CMU.17.04.2017.03.day9,109.7,196.78939999974
skin.face.CMU.17.04.2017.03.day1,0.0,24.110966666599985
skin.face.CMU.17.04.2017.03.day13,180.25,115.12719999946022
skin.face.CMU.17.04.2017.03.day14,191.65,122.29528888887198
skin.face.CMU.17.04.2017.03.day15,202.45,125.73394444431199
skin.face.CMU.17.04.2017.03.day16,213.25,79.92461111090009
skin.face.CMU.17.04.2017.03.day17,224.05,147.37158889072012
skin.face.CMU.17.04.2017.03.day18,235.2,102.47343333366003
skin.face.CMU.17.04.2017.03.day19,243.55,199.186088890656
skin.face.CMU.17.04.2017.03.day2,12.5,38.764922222256
skin.face.CMU.17.04.2017.03.day20,254.4,208.17576666707225
skin.face.CMU.17.04.2017.03.day21,267.15,175.39516666594818
skin.face.CMU.17.04.2017.03.day4,34.15,59.62599999993202
skin.face.CMU.17.04.2017.03.day5,46.95,71.48847777774004
skin.face.CMU.17.04.2017.03.day6,61.65,142.14726666658004
skin.face.CMU.17.04.2017.03.day7,76.65,120.13788888875588
skin.face.CMU.17.04.2017.03.day8,92.2,141.96767777703997

skin.face.CMU.16.15.2016.12.day14,18.8,99.61515555555206
skin.face.CMU.16.15.2016.12.day15,18.8,164.06492222247977
skin.face.CMU.16.15.2016.12.day17,18.8,163.552611111476
skin.face.CMU.16.15.2016.12.day18,19.35,112.4555777777761
skin.face.CMU.16.15.2016.12.day19,19.35,97.69182222314018
skin.face.CMU.16.15.2016.12.day20,19.35,98.01290000014012
skin.face.CMU.16.15.2016.12.day3,1.1,20.372799999999984
skin.face.CMU.16.15.2017.01.day21,19.35,161.30096666609595
skin.face.CMU.16.15.2016.12.day11,12.45,48.4939999997759
skin.face.CMU.16.15.2016.12.day12,12.7,42.77877777771992
skin.face.CMU.16.15.2016.12.day13,17.15,160.61810000010382
skin.face.CMU.16.15.2016.12.day4,5.8,36.059800000131965
skin.face.CMU.16.15.2016.12.day5,12.45,81.10003333368016
skin.face.CMU.16.15.2016.12.day6,12.45,22.012177777799927
skin.face.CMU.16.15.2016.12.day8,12.45,52.28063333315186
skin.face.CMU.16.15.2016.12.day9,12.45,71.51301111113197

skin.face.CMU.16.09.2016.07.27.day2,28.3,72.82425555569603
skin.face.CMU.16.09.2016.07.29.day4,86.6,107.11571111144005
skin.face.CMU.16.09.2016.07.30.day5,114.7,119.19580000046008
skin.face.CMU.16.09.2016.08.01.day7,169.4,273.91537777852
skin.face.CMU.16.09.2016.08.06.day12,293.3,186.88862222299983
skin.face.CMU.16.09.2016.08.09.day15,371.35,211.99517777797573
skin.face.CMU.16.09.2016.08.10.day16,397.75,235.02301111111979
skin.face.CMU.16.09.2016.08.11.day17,422.75,229.2146111116278
skin.face.CMU.16.09.2016.07.26.day1,0.0,19.206933333376
skin.face.CMU.16.09.2016.07.28.day3,57.45,93.75861111103603
skin.face.CMU.16.09.2016.08.02.day8,196.65,151.5668444445759
skin.face.CMU.16.09.2016.08.03.day9,225.0,217.36799999970012
skin.face.CMU.16.09.2016.08.05.day11,269.7,217.59613333365996
skin.face.CMU.16.09.2016.08.07.day13,317.75,224.76547777811143
skin.face.CMU.16.09.2016.08.08.day14,343.3,253.13005555643983
skin.face.CMU.16.09.2016.08.13.day19,471.65,274.4683333351797
skin.face.CMU.16.09.2016.08.14.day20,496.4,266.14877777818
skin.face.CMU.16.09.2016.08.15.day21,521.95,165.73196666870805

skin.face.CMU.16.10.2016.08.06.day1,0.0,18.79348888885999
skin.face.CMU.16.10.2016.08.08.day3,50.0,93.74243333330001
skin.face.CMU.16.10.2016.08.16.day11,255.05,176.21672777739988
skin.face.CMU.16.10.2016.08.17.day12,280.3,198.55926666635568
skin.face.CMU.16.10.2016.08.18.day13,303.9,202.78817777755577
skin.face.CMU.16.10.2016.08.19.day14,327.5,162.50982777783585
skin.face.CMU.16.10.2016.08.20.day15,351.95,202.34538888923984
skin.face.CMU.16.10.2016.08.21.day16,376.1,218.7066444445596
skin.face.CMU.16.10.2016.08.22.day17,400.0,177.08123888905993
skin.face.CMU.16.10.2016.08.23.day18,421.7,188.23179444381967
skin.face.CMU.16.10.2016.08.24.day19,443.9,216.14839444511588
skin.face.CMU.16.10.2016.08.25.day20,464.75,223.25954444417178
skin.face.CMU.16.10.2016.08.26.day21,483.95,200.34556666699157
skin.face.CMU.16.10.2016.08.07.day2,24.45,21.108600000120006
skin.face.CMU.16.10.2016.08.09.day4,78.05,140.92882222272007
skin.face.CMU.16.10.2016.08.10.day5,104.45,109.0746555554001
skin.face.CMU.16.10.2016.08.11.day6,129.45,162.39656666645578
skin.face.CMU.16.10.2016.08.15.day10,228.65,165.54928333358777

skin.face.CMU.17.01.2017.01.day16,26.7,153.7021444443958
skin.face.CMU.17.01.2017.01.day17,27.8,167.7264777782677
skin.face.CMU.17.01.2017.01.day18,28.65,167.64843333454806
skin.face.CMU.17.01.2017.01.day19,28.95,124.05205555565186
skin.face.CMU.17.01.2017.01.day20,33.4,51.26663333352008
