SampleID,true_add,predicted_add
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,158.27420000031003
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,278.4792833334001
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,264.9178222226998
skin.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,248.80174444503982
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,291.6662055558999
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,282.5912055554
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,275.44939444450006
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,172.92481111133003
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,135.46291666774007
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,156.37075000115993
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,157.03878888924993
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,149.1393444454099

skin.hip.SHSU.2016.067.2016.09.18.day3,58.9,104.39036111121001
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,173.8017333341998
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,262.2312055579001
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,267.2237944470001
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,256.6770111131
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,255.42411666880008
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,265.5371055574002
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,139.61103333391992
skin.hip.SHSU2016.067.2016.10.01.day16,388.4,238.81155000124022
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,267.61617777993
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,159.21609444545982
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,269.88733333539994
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,169.9926666682899
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,276.99382778020004
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,268.77239444660006
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,256.4281388905001
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,252.7828888907001
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,244.92513889040012
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,251.09058333531004
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,253.88710555782998

skin.hip.SHSU.2016.072.2016.11.04.day1,0.0,136.06352222420009
skin.hip.SHSU.2016.072.2016.11.05.day2,19.45,158.69231111242985
skin.hip.SHSU.2016.072.2016.11.06.day3,40.6,131.6971833355499
skin.hip.SHSU.2016.072.2016.11.07.day4,62.55,112.29270000060998
skin.hip.SHSU.2016.072.2016.11.08.day5,82.0,140.68293889069992
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,140.44384444565995
skin.hip.SHSU.2016.072.2016.11.10.day7,117.55,144.9843888907399
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,222.73338333480018
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,166.68779444641993
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,223.3238944461
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,239.0811944462001
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,263.20810555730026
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,266.19892777980033
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,235.98086666836016
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,264.06418333540034
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,266.5392388908003
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,235.83979444620002
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,256.17475555750013
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,268.94542777980024
skin.hip.SHSU.2016.072.2016.11.23.day20,342.45,130.0045888901099
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,265.4412722240202

skin.hip.SHSU.2016.073.2016.11.04.day1,0.0,108.94207222299008
skin.hip.SHSU.2016.073.2016.11.05.day2,19.45,158.7238777788901
skin.hip.SHSU.2016.073.2016.11.06.day3,40.6,130.42125555622005
skin.hip.SHSU.2016.073.2016.11.07.day4,62.55,128.0371222228301
skin.hip.SHSU.2016.073.2016.11.08.day5,82.0,105.0084333333
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,113.44596666686994
skin.hip.SHSU.2016.073.2016.11.10.day7,117.55,93.97576111132999
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,138.15794444514995
skin.hip.SHSU.2016.073.2016.11.12.day9,154.0,107.39313333328998
skin.hip.SHSU.2016.073.2016.11.13.day10,170.4,160.4781111124601
skin.hip.SHSU.2016.073.2016.11.14.day11,189.05,101.0031777783601
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,177.16298333556017
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,199.32548889110024
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,195.36581666920023
skin.hip.SHSU.2016.073.2016.11.18.day15,271.25,148.08840000120998
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,200.00071111360023
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,239.5515166683002
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,237.7285166681002
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,192.7790555579003
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,266.7401611122002
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,264.8099388901003

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,137.17567222331007
skin.hip.SHSU.2016.076.2016.11.23.day2,15.55,150.32098888962005
skin.hip.SHSU.2016.076.2016.11.24.day3,30.55,134.27256666814
skin.hip.SHSU.2016.076.2016.11.25.day4,47.5,223.8289944455999
skin.hip.SHSU.2016.076.2016.11.26.day5,63.6,98.05063888960014
skin.hip.SHSU.2016.076.2016.11.27.day6,80.3,130.91096111191007
skin.hip.SHSU.2016.076.2016.11.28.day7,99.45,114.2559166672001
skin.hip.SHSU.2016.076.2016.11.29.day8,116.1,110.29795555612012
skin.hip.SHSU.2016.076.2016.11.30.day9,127.45,122.48695555592006
skin.hip.SHSU.2016.076.2016.12.01.day10,137.75,153.11941666805015
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,117.36723888947007
skin.hip.SHSU.2016.076.2016.12.03.day12,159.15,206.64363333466014
skin.hip.SHSU.2016.076.2016.12.04.day13,169.15,138.98964444476985
skin.hip.SHSU.2016.076.2016.12.10.day19,219.45,121.88706111145018
skin.hip.SHSU.2016.076.2016.12.06.day15,190.5,163.6849222227401
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,238.33305000071977
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,118.63085000071005
skin.hip.SHSU.2016.076.2016.12.09.day18,213.9,186.10768888987974
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,209.6554500002399
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,217.01953333499003

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,126.4902777786299
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,113.09245555625998
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,141.76810555706987
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,133.06309444498993
skin.hip.SHSU.2017.043.2017.12.07.day8,100.55,175.00018333414985
skin.hip.SHSU.2017.043.2017.12.08.day9,103.65,183.3694666680499
skin.hip.SHSU.2017.043.2017.12.09.day10,111.45,125.22376666748997
skin.hip.SHSU.2017.043.2017.12.10.day11,120.1,135.10847222268984
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,119.89512777867002
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,157.5594388910899
skin.hip.SHSU.2017.043.2017.12.02.day3,31.95,192.1620388905999
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,153.0633500021998
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,165.57807778005986
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,147.80412222385982
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,181.8212388906798
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,173.89842222429976
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,178.6557666688099
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,184.35716111369987
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,216.81325000246

skin.hip.SHSU.2017.045.2017.12.14.day3,18.9,98.80549444436001
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,129.38000000033998
skin.hip.SHSU.2017.045.2017.12.16.day5,36.9,117.60124999995001
skin.hip.SHSU.2017.045.2017.12.17.day6,47.45,104.29713333337007
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,164.9881888889201
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,90.81058333338004
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,132.42088333298997
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,117.68381666697995
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,120.15324444446004
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,110.27293333289992
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,164.0776333350198
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,145.0033111118798
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,127.39593333367999
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,106.37574999974986
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,113.04471111128
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,114.41832222193987
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,170.0975055573999
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,172.57629444545987

skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,102.10838333360003
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,115.47068888921002
skin.hip.SHSU.2017.046.2017.12.23.day5,57.45,111.07204444451996
skin.hip.SHSU.2017.046.2017.12.25.day7,71.95,111.44241666676007
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,163.42130000013006
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,204.48626111179004
skin.hip.SHSU.2017.046.2017.12.29.day11,95.8,214.99399444497007
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,206.96945555621002
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,227.44670000089005
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,151.58925000066998
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,170.3955166676199
skin.hip.SHSU.2017.046.2017.12.24.day6,66.6,127.89398333359004
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,105.97030000095012
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,157.04675000065006
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,169.05750000065996
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,224.54433888988
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,164.53486111150016
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,236.12527222338014
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,264.83402222303
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,226.82882777960012

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,121.04942777838994
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,103.37611666718996
skin.hip.CMU.16.04.2016.mo.day21,173.6111111,152.11251666817986

skin.hip.CMU.16.03.2016.3.day14,117.7777778,110.8952055563101
skin.hip.CMU.16.03.2016.3.day20,160.8333333,118.73975555729007
skin.hip.CMU.16.03.2016.3.day5,47.22222223,120.34959444618003
skin.hip.CMU.16.03.2016.3.day6,52.50000001,226.48322777879966

skin.hip.CMU.16.05.2016.mo.day15,150.0,214.69206111200978
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,130.7079166686899
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,120.94197222381993

skin.hip.UTK.K016.07.2017.Jan.12.day6,32.8,110.51757777876001
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,218.1021888883002
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,252.79618333385005
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,179.93022222221978
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,201.69361111165998
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,286.2549388907006
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,205.5200000001301
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,262.3097944458303
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,244.2429555569803
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,112.80731666714001
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,136.63982777811995
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,106.99293889013005
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,252.45829444533018
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,103.0690722235601
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,131.95605000189005
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,108.04293888929001
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,211.38437777766006
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,196.77468333230013

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,129.08062777859982
skin.hip.UTK.K016.08.2017.Jan.12.day6,32.8,99.74829444525001
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,138.03573333302987
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,133.00463333427987
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,128.69836666751988
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,135.45217777811993
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,134.68756666739
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,194.77579444429966
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,146.1474222219199
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,151.13796111294968
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,101.09467222331999
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,123.29455000112988
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,92.16247777827992
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,136.50611666707985
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,109.24802777814985
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,142.72811666703987

skin.hip.UTK.K016.09.2017.Jan.12.day6,32.8,112.25490555605984
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,138.80310555590998
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,98.64543333322995
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,127.01130555590984
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,179.25228888976983
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,209.15276666801984
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,206.99491111277987
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,196.3656833342598
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,193.64920555675985
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,149.99337777891
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,131.05802777860998
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,134.45507222275
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,110.59442777827
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,119.96210555641984
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,122.33641111102985
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,122.92948333396981
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,82.16370000036005
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,112.00504444494993
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,99.15985000045002
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,102.02899444475996

skin.hip.CMU17.04.2017.03.day10,127.45,129.86395000145998
skin.hip.CMU17.04.2017.03.day11,144.95,107.04395000065001
skin.hip.CMU17.04.2017.03.day12,162.45,111.89893888995991
skin.hip.CMU17.04.2017.03.day3,24.15,129.33338888990986
skin.hip.CMU17.04.2017.03.day9,109.7,195.3146555568299
skin.hip.CMU17.04.2017.03.day1,0.0,101.69352777821014
skin.hip.CMU17.04.2017.03.day13,180.25,96.69063333374
skin.hip.CMU17.04.2017.03.day14,191.65,107.87909444539996
skin.hip.CMU17.04.2017.03.day15,202.45,163.8619000016699
skin.hip.CMU17.04.2017.03.day16,213.25,91.74378333487
skin.hip.CMU17.04.2017.03.day18,235.2,100.21420000142005
skin.hip.CMU17.04.2017.03.day19,243.55,111.09319444509997
skin.hip.CMU17.04.2017.03.day2,12.5,85.69473333357006
skin.hip.CMU17.04.2017.03.day20,254.4,112.26219444568
skin.hip.CMU17.04.2017.03.day21,267.15,105.61917222326
skin.hip.CMU17.04.2017.03.day4,34.15,78.49195555613011
skin.hip.CMU17.04.2017.03.day5,46.95,97.47774444526003
skin.hip.CMU17.04.2017.03.day6,61.65,93.45363888931003
skin.hip.CMU17.04.2017.03.day7,76.65,106.03605555639983
skin.hip.CMU17.04.2017.03.day8,92.2,120.89163333412995

skin.hip.CMU16.15.2016.12.day14,18.8,142.95850555567006
skin.hip.CMU16.15.2016.12.day15,18.8,170.14693333391992
skin.hip.CMU16.15.2016.12.day19,19.35,119.91343333349
skin.hip.CMU16.15.2016.12.day3,1.1,153.78803333414007
skin.hip.CMU16.15.2017.01.day21,19.35,117.85500000052004
skin.hip.CMU16.15.2016.12.day6,12.45,145.60731111207

skin.hip.CMU.16.09.2016.07.29.day4,86.6,133.95654444566006
skin.hip.CMU.16.09.2016.08.01.day7,169.4,157.46719444538
skin.hip.CMU.16.09.2016.08.07.day13,317.75,106.96674444472005
skin.hip.CMU.16.09.2016.08.15.day21,521.95,167.43996111037004
skin.hip.CMU.16.09.2016.07.27.day2,28.3,99.33123888905999
skin.hip.CMU.16.09.2016.08.03.day9,225.0,105.44628888965002
skin.hip.CMU.16.09.2016.08.04.day10,248.35,120.07073888877993
skin.hip.CMU.16.09.2016.08.06.day12,293.3,83.23998888906002
skin.hip.CMU.16.09.2016.08.08.day14,343.3,131.31240000022987
skin.hip.CMU.16.09.2016.08.09.day15,371.35,158.26288888828998
skin.hip.CMU.16.09.2016.08.10.day16,397.75,137.83127777760978
skin.hip.CMU.16.09.2016.08.11.day17,422.75,89.55628333386001
skin.hip.CMU.16.09.2016.08.12.day18,446.35,111.59119444543997
skin.hip.CMU.16.09.2016.08.13.day19,471.65,107.41294444600007
skin.hip.CMU.16.09.2016.08.14.day20,496.4,102.55138333415998

skin.hip.CMU.16.10.2016.08.16.day11,255.05,121.97177222298998
skin.hip.CMU.16.10.2016.08.17.day12,280.3,107.40350000037
skin.hip.CMU.16.10.2016.08.19.day14,327.5,127.13743889048999
skin.hip.CMU.16.10.2016.08.20.day15,351.95,108.09753333284998
skin.hip.CMU.16.10.2016.08.22.day17,400.0,105.32358888884009
skin.hip.CMU.16.10.2016.08.23.day18,421.7,111.68606666689
skin.hip.CMU.16.10.2016.08.24.day19,443.9,136.2466555562799
skin.hip.CMU.16.10.2016.08.25.day20,464.75,125.4239944445199
skin.hip.CMU.16.10.2016.08.26.day21,483.95,177.60609999982998
skin.hip.CMU.16.10.2016.08.07.day2,24.45,114.25550000035986
skin.hip.CMU.16.10.2016.08.08.day3,50.0,182.96409444462998
skin.hip.CMU.16.10.2016.08.09.day4,78.05,198.95472222175985
skin.hip.CMU.16.10.2016.08.10.day5,104.45,176.28639444441976
skin.hip.CMU.16.10.2016.08.11.day6,129.45,113.0021222226999

skin.hip.CMU17.01.2017.01.day16,26.7,141.12162777828
skin.hip.CMU17.01.2017.01.day18,28.65,158.0036444451099
skin.hip.CMU17.01.2017.01.day19,28.95,128.64343888945987
skin.hip.CMU17.01.2017.01.day20,33.4,179.2494055568401
skin.hip.CMU17.01.2017.01.day21,33.65,211.9975333345697
skin.hip.CMU17.01.2017.01.day8,6.15,113.98556111156991

skin.hip.UTK.K016.01.2016.04.05.day1,0.0,193.49282222372997
skin.hip.UTK.K016.01.2016.04.08.day4,33.05555556,147.43975000185984
skin.hip.UTK.K016.01.2016.04.11.day7,62.50000001,114.22097777932981
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,129.5978722234799
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,155.59326666709995

skin.hip.UTK.K016.02.2016.04.30.day18,332.7777778,82.19955000135002
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,89.13684444531002
skin.hip.UTK.K016.02.2016.04.19.day7,107.2222222,273.9326944450002

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,106.0920555563001

skin.hip.UTK.K016.04.2016.09.26.day1,0.0,161.6924333346999
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,86.71286111178003
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,100.78475555646004
skin.hip.UTK.K016.04.2016.09.29.day4,60.4,110.60482222347008
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,171.74162777923004
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,174.18455555633994
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,247.36515555592018
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,230.91235555554036
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,266.37736111200024
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,251.9915833335
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,237.8399555560001
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,237.9053444444002
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,240.74245555582016
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,261.00851111161995
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,268.33588333359984
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,261.55196111112
