SampleID,true_add,predicted_add
skin.hip.SHSU.2016.067.2016.09.18.day3,58.9,174.03153333306008
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,292.98374444304
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,276.9654999980002
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,255.94902222640022
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,293.6183777762201
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,280.5339888902004
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,274.5096555524002
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,162.77692222171999
skin.hip.SHSU2016.067.2016.10.01.day16,388.4,308.1234111096003
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,241.97701110898
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,257.21122222048024
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,299.41153333820034
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,309.70771111001994
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,293.5024555526003
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,308.2393444432004
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,317.60764444506026
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,262.2952444442001
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,251.73262222240004
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,289.2356444452203
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,246.32026666900023

skin.hip.SHSU.2016.072.2016.11.04.day1,0.0,100.8158555553999
skin.hip.SHSU.2016.072.2016.11.05.day2,19.45,164.59362222429996
skin.hip.SHSU.2016.072.2016.11.06.day3,40.6,77.30075555542003
skin.hip.SHSU.2016.072.2016.11.07.day4,62.55,106.26511111106007
skin.hip.SHSU.2016.072.2016.11.08.day5,82.0,146.06072222213984
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,117.40005555539985
skin.hip.SHSU.2016.072.2016.11.10.day7,117.55,154.37173333231982
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,307.09175556020114
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,149.81916666624008
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,229.87272222378027
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,252.24776666959994
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,327.7005777780007
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,286.0502888900014
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,232.54811111340027
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,270.6534111107998
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,255.94268889140014
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,234.64192222324024
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,312.3834111128205
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,286.8467111124011
skin.hip.SHSU.2016.072.2016.11.23.day20,342.45,145.1546000008598
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,256.61157777899973

skin.hip.SHSU.2016.073.2016.11.04.day1,0.0,66.35788888972006
skin.hip.SHSU.2016.073.2016.11.05.day2,19.45,163.0544777764004
skin.hip.SHSU.2016.073.2016.11.06.day3,40.6,79.71594444431997
skin.hip.SHSU.2016.073.2016.11.07.day4,62.55,91.16630000000008
skin.hip.SHSU.2016.073.2016.11.08.day5,82.0,114.48452222311991
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,97.79411111221985
skin.hip.SHSU.2016.073.2016.11.10.day7,117.55,91.95892222243998
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,97.8626444446201
skin.hip.SHSU.2016.073.2016.11.12.day9,154.0,99.01481111213995
skin.hip.SHSU.2016.073.2016.11.13.day10,170.4,158.90176666662
skin.hip.SHSU.2016.073.2016.11.14.day11,189.05,92.62611111174003
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,209.95205556224042
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,209.01448889318016
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,270.8870111158006
skin.hip.SHSU.2016.073.2016.11.18.day15,271.25,111.15382222238009
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,270.9382777822005
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,258.0923555596003
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,265.5893000024001
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,227.55111111307994
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,284.7205222234003
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,284.5958000007999

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,116.46292222167982
skin.hip.SHSU.2016.076.2016.11.23.day2,15.55,127.2885333331999
skin.hip.SHSU.2016.076.2016.11.24.day3,30.55,145.4300777779399
skin.hip.SHSU.2016.076.2016.11.25.day4,47.5,169.87955555554015
skin.hip.SHSU.2016.076.2016.11.26.day5,63.6,132.6023000005798
skin.hip.SHSU.2016.076.2016.11.27.day6,80.3,122.1761777768598
skin.hip.SHSU.2016.076.2016.11.28.day7,99.45,110.50195555561996
skin.hip.SHSU.2016.076.2016.11.29.day8,116.1,169.25365555475992
skin.hip.SHSU.2016.076.2016.11.30.day9,127.45,130.98638888901993
skin.hip.SHSU.2016.076.2016.12.01.day10,137.75,169.2715666672999
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,145.30598888972008
skin.hip.SHSU.2016.076.2016.12.03.day12,159.15,168.7752111103801
skin.hip.SHSU.2016.076.2016.12.04.day13,169.15,144.52317777776
skin.hip.SHSU.2016.076.2016.12.10.day19,219.45,173.07442222263998
skin.hip.SHSU.2016.076.2016.12.06.day15,190.5,163.7525444447798
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,285.2090555557398
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,147.0005888890999
skin.hip.SHSU.2016.076.2016.12.09.day18,213.9,198.55971111203985
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,243.73467777787954
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,240.37776666795966

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,81.76401111069995
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,87.81948888919996
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,123.77564444440003
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,110.23550000012014
skin.hip.SHSU.2017.043.2017.12.07.day8,100.55,83.20005555540001
skin.hip.SHSU.2017.043.2017.12.08.day9,103.65,76.2065444440401
skin.hip.SHSU.2017.043.2017.12.09.day10,111.45,77.23052222238006
skin.hip.SHSU.2017.043.2017.12.10.day11,120.1,90.12211111116014
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,100.89725555540006
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,168.6841666675597
skin.hip.SHSU.2017.043.2017.12.02.day3,31.95,161.02084444686005
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,155.89583333419992
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,175.5561000030398
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,131.4959444447401
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,174.18152222101975
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,166.67725555743957
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,171.4202888885597
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,193.2285111119198
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,171.98752222239958

skin.hip.SHSU.2017.045.2017.12.14.day3,18.9,49.096044444859935
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,74.30747777804
skin.hip.SHSU.2017.045.2017.12.16.day5,36.9,84.37265555567987
skin.hip.SHSU.2017.045.2017.12.17.day6,47.45,65.09011111097998
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,143.1568444447799
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,81.87642222280004
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,79.15726666621995
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,106.2707555560999
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,111.24768888857992
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,110.02798888841997
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,154.44829999970014
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,111.97796666701956
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,153.80747777701995
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,129.76913333327983
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,79.92974444480002
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,122.07843333211973
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,177.29187777992027
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,169.73104444411996

skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,109.85437777799996
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,96.24869999967986
skin.hip.SHSU.2017.046.2017.12.23.day5,57.45,149.6056555558202
skin.hip.SHSU.2017.046.2017.12.25.day7,71.95,127.2634222222403
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,188.01098888901987
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,186.0073666657598
skin.hip.SHSU.2017.046.2017.12.29.day11,95.8,194.92243333258003
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,195.7442444443601
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,224.69061111246018
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,197.5013222223202
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,180.2543777801997
skin.hip.SHSU.2017.046.2017.12.24.day6,66.6,144.11227777722004
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,131.68625555569994
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,178.9337000025804
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,203.26888888854012
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,194.41922222198025
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,168.9275888920601
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,212.45893333329983
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,259.6868444466001
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,243.79602223040027

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,97.84182222215995
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,68.96911111120009
skin.hip.CMU.16.04.2016.mo.day21,173.6111111,129.32407777555986

skin.hip.CMU.16.03.2016.3.day14,117.7777778,148.9293666684999
skin.hip.CMU.16.03.2016.3.day20,160.8333333,92.88683333155997
skin.hip.CMU.16.03.2016.3.day5,47.22222223,137.13012222596018
skin.hip.CMU.16.03.2016.3.day6,52.50000001,319.11152222124076

skin.hip.CMU.16.05.2016.mo.day15,150.0,246.94145555632
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,157.89210000284
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,185.1112444467

skin.hip.UTK.K016.07.2017.Jan.12.day6,32.8,95.67536666631995
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,163.51767777783962
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,161.60894444435988
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,168.78303333347955
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,188.7450222205194
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,190.49808888923957
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,178.95191111101943
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,180.3672000012596
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,203.09296666641941
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,88.21970000008008
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,85.57147777724016
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,104.08475555586003
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,153.01991111124008
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,118.36626666662
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,186.88591111344013
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,118.42984444452003
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,162.0945000006796
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,153.81931111187978

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,66.07008888890003
skin.hip.UTK.K016.08.2017.Jan.12.day6,32.8,90.13046666573992
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,111.37429999992007
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,123.22970000023994
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,109.34362222237998
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,123.42752222217997
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,105.16795555650002
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,224.69146666433988
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,123.4921888890401
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,101.48153333221998
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,58.94825555596
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,110.40750000044005
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,94.24945555540003
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,98.58504444489994
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,74.10204444431999
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,156.19095555545988

skin.hip.UTK.K016.09.2017.Jan.12.day6,32.8,94.52394444424002
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,91.97068888876005
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,113.20204444249994
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,113.66093333063995
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,142.8086666666998
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,152.06537777801995
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,150.76952222217983
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,149.22452222223987
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,169.20456666635954
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,113.23024444686011
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,108.5862999999001
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,97.88288888906013
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,99.30718888943997
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,85.15167777820012
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,109.64900000040012
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,111.57856666665997
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,69.18422222244007
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,142.65814444516
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,112.70906666478001
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,124.5895555555999

skin.hip.CMU17.04.2017.03.day10,127.45,124.37506666776011
skin.hip.CMU17.04.2017.03.day11,144.95,133.25645555658008
skin.hip.CMU17.04.2017.03.day12,162.45,108.41373333460011
skin.hip.CMU17.04.2017.03.day3,24.15,168.5904444444399
skin.hip.CMU17.04.2017.03.day9,109.7,85.80632222312002
skin.hip.CMU17.04.2017.03.day1,0.0,76.08592222176
skin.hip.CMU17.04.2017.03.day13,180.25,107.84023333416013
skin.hip.CMU17.04.2017.03.day14,191.65,138.21482222297982
skin.hip.CMU17.04.2017.03.day15,202.45,110.81045555531973
skin.hip.CMU17.04.2017.03.day16,213.25,133.7067222215199
skin.hip.CMU17.04.2017.03.day18,235.2,126.4622333340801
skin.hip.CMU17.04.2017.03.day19,243.55,119.52715555579978
skin.hip.CMU17.04.2017.03.day2,12.5,92.77153333305998
skin.hip.CMU17.04.2017.03.day20,254.4,102.87488888902003
skin.hip.CMU17.04.2017.03.day21,267.15,82.53907777814003
skin.hip.CMU17.04.2017.03.day4,34.15,162.23845555537997
skin.hip.CMU17.04.2017.03.day5,46.95,132.00498888910016
skin.hip.CMU17.04.2017.03.day6,61.65,64.48994444496
skin.hip.CMU17.04.2017.03.day7,76.65,134.02055555583988
skin.hip.CMU17.04.2017.03.day8,92.2,85.10248889042

skin.hip.CMU16.15.2016.12.day14,18.8,59.326800000420164
skin.hip.CMU16.15.2016.12.day15,18.8,130.2010555559399
skin.hip.CMU16.15.2016.12.day19,19.35,196.51118888945987
skin.hip.CMU16.15.2016.12.day3,1.1,63.50808888858017
skin.hip.CMU16.15.2017.01.day21,19.35,129.9404777776999
skin.hip.CMU16.15.2016.12.day6,12.45,118.43408888979997

skin.hip.CMU.16.09.2016.07.29.day4,86.6,227.49140000019997
skin.hip.CMU.16.09.2016.08.01.day7,169.4,251.09980000160013
skin.hip.CMU.16.09.2016.08.07.day13,317.75,194.17974444504
skin.hip.CMU.16.09.2016.08.15.day21,521.95,249.98174444485983
skin.hip.CMU.16.09.2016.07.27.day2,28.3,202.62128888933964
skin.hip.CMU.16.09.2016.08.03.day9,225.0,175.0627333338998
skin.hip.CMU.16.09.2016.08.04.day10,248.35,131.7617888891401
skin.hip.CMU.16.09.2016.08.06.day12,293.3,171.0377333336198
skin.hip.CMU.16.09.2016.08.08.day14,343.3,161.83072222301993
skin.hip.CMU.16.09.2016.08.09.day15,371.35,179.57550000010005
skin.hip.CMU.16.09.2016.08.10.day16,397.75,146.00903333234
skin.hip.CMU.16.09.2016.08.11.day17,422.75,147.91623333407998
skin.hip.CMU.16.09.2016.08.12.day18,446.35,161.8325777789797
skin.hip.CMU.16.09.2016.08.13.day19,471.65,138.2327000000798
skin.hip.CMU.16.09.2016.08.14.day20,496.4,175.56748888889987

skin.hip.CMU.16.10.2016.08.16.day11,255.05,168.1011555564602
skin.hip.CMU.16.10.2016.08.17.day12,280.3,121.73397777655985
skin.hip.CMU.16.10.2016.08.19.day14,327.5,164.38459999971988
skin.hip.CMU.16.10.2016.08.20.day15,351.95,147.57308888822013
skin.hip.CMU.16.10.2016.08.22.day17,400.0,194.35077777804048
skin.hip.CMU.16.10.2016.08.23.day18,421.7,103.62865555630013
skin.hip.CMU.16.10.2016.08.24.day19,443.9,133.9059444447999
skin.hip.CMU.16.10.2016.08.25.day20,464.75,239.43887777468026
skin.hip.CMU.16.10.2016.08.26.day21,483.95,160.20505555644033
skin.hip.CMU.16.10.2016.08.07.day2,24.45,88.62505555542
skin.hip.CMU.16.10.2016.08.08.day3,50.0,141.3430333333001
skin.hip.CMU.16.10.2016.08.09.day4,78.05,212.03804444568024
skin.hip.CMU.16.10.2016.08.10.day5,104.45,184.2688222224001
skin.hip.CMU.16.10.2016.08.11.day6,129.45,163.42581111178004

skin.hip.CMU17.01.2017.01.day16,26.7,185.8007888889998
skin.hip.CMU17.01.2017.01.day18,28.65,91.00611111118005
skin.hip.CMU17.01.2017.01.day19,28.95,108.31157777816007
skin.hip.CMU17.01.2017.01.day20,33.4,177.69129999969982
skin.hip.CMU17.01.2017.01.day21,33.65,74.68857777830009
skin.hip.CMU17.01.2017.01.day8,6.15,159.9872333330999

skin.hip.UTK.K016.01.2016.04.05.day1,0.0,183.84247777959982
skin.hip.UTK.K016.01.2016.04.08.day4,33.05555556,179.7787444477399
skin.hip.UTK.K016.01.2016.04.11.day7,62.50000001,165.00966667046004
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,175.45425555831986
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,123.90983333333986

skin.hip.UTK.K016.02.2016.04.30.day18,332.7777778,161.62780000143977
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,134.4686444451998
skin.hip.UTK.K016.02.2016.04.19.day7,107.2222222,289.5191666668005

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,120.80720000275997

skin.hip.UTK.K016.04.2016.09.26.day1,0.0,105.48360000000001
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,75.43197777812
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,126.18063333244011
skin.hip.UTK.K016.04.2016.09.29.day4,60.4,80.27794444404007
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,192.92723333335988
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,198.8884222225798
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,237.87487777978012
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,256.1424777768001
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,253.2790222240403
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,240.76494444598046
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,236.68092222415996
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,218.9794777777799
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,234.78934444452003
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,238.63315555641992
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,255.60574444493992
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,245.98805555644014
