SampleID,true_add,predicted_add
soil.hip.CMU.16.14.2016.12.day.day5,0.0,59.71575555611992
soil.hip.CMU.16.14.2016.12.day.day6,0.0,83.13983333371002
soil.hip.CMU.16.14.2016.12.day.day7,1.4,53.068450000429934

soil.hip.CMU.17.10.2017.08.09.day1,0.0,73.69772777854008
soil.hip.CMU.17.10.2017.08.10.day2,25.55,67.27238333362999
soil.hip.CMU.17.10.2017.08.11.day3,49.75,212.17382222371003
soil.hip.CMU.17.10.2017.08.12.day4,72.0,210.44089444493
soil.hip.CMU.17.10.2017.08.13.day5,97.0,132.24096666756006
soil.hip.CMU.17.10.2017.08.14.day6,122.55,111.67061111178005
soil.hip.CMU.17.10.2017.08.15.day7,146.45,131.8721555568101
soil.hip.CMU.17.10.2017.08.16.day8,169.5,68.65903333371999
soil.hip.CMU.17.10.2017.08.17.day9,193.95,116.39265555624006
soil.hip.CMU.17.10.2017.08.18.day10,219.2,36.435305555989956
soil.hip.CMU.17.10.2017.08.19.day11,244.45,41.69262777793998
soil.hip.CMU.17.10.2017.08.20.day12,270.85,63.06133333350004
soil.hip.CMU.17.10.2017.08.21.day13,297.25,62.59185555589999
soil.hip.CMU.17.10.2017.08.22.day14,322.8,75.65501111163003
soil.hip.CMU.17.10.2017.08.23.day15,348.05,57.424533333580015
soil.hip.CMU.17.10.2017.08.24.day16,373.85,68.97267222248
soil.hip.CMU.17.10.2017.08.25.day17,398.55,81.43012777838007
soil.hip.CMU.17.10.2017.08.26.day18,424.7,87.81547777846012
soil.hip.CMU.17.10.2017.08.27.day19,451.65,70.98960000029007
soil.hip.CMU.17.10.2017.08.28.day20,477.8,120.94365000117008
soil.hip.CMU.17.10.2017.08.29.day21,504.75,139.91011111225006

soil.hip.CMU.17.12.2017.10.11.day2,12.8,44.42749444459994
soil.hip.CMU.17.12.2017.10.12.day3,28.65,40.44643333343994
soil.hip.CMU.17.12.2017.10.17.day8,80.35,36.68695000077998
soil.hip.CMU.17.12.2017.10.22.day13,141.75,47.08391666670994
soil.hip.CMU.17.12.2017.10.25.day16,179.0,77.3323277781
soil.hip.CMU.17.12.2017.10.26.day17,190.95,37.38310555556996

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,154.7500888889999
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,198.54947222310003
soil.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,184.6812777779998
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,222.4172722229001
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,171.97054444517997
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,200.45680555767018
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,225.25464444690027
soil.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,208.6914666694002
soil.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,322.35920555550035
soil.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,287.8292388897203
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,207.45106666864015
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,344.7883499983602
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,328.05918333248025
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,234.17651666775984
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,221.57114444458009
soil.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,188.54105555663986
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,176.54386666705997
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,356.6660722211
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,252.02971111093984
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,355.45059444234

soil.hip.SHSU.2016.065.2016.08.25.day1,0.0,108.61661666733005
soil.hip.SHSU.2016.065.2016.08.26.day2,27.5,129.78030000115004
soil.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,186.8778277791099
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,168.80968888982994
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,248.04060000000007
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,238.52338333622015
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,276.3333000024003
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,269.0530611108002
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,310.4366944441005
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,295.19466111040043
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,248.7685277782204
soil.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,310.2470888888006
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,294.76798333274036
soil.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,316.9901722214005
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,309.4742055556006
soil.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,323.7133888888005
soil.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,327.0210222225006
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,277.2488222214005
soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,98.33621111158006
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,306.1780111109007

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,212.77943333444017
soil.hip.SHSU.2016.067.2016.09.17.day2,29.2,201.15961666555998
soil.hip.SHSU.2016.067.2016.09.20.day5,118.95,139.86231666805003
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,226.19750555521003
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,218.73022222231012
soil.hip.SHSU.2016.067.2016.09.23.day8,201.45,205.30847222511989
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,300.0654888881
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,323.3329333304
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,302.13183333359996
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,316.01063888686
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,306.35223333329986
soil.hip.SHSU.2016.067.2016.10.06.day21,513.85,307.47453888819985
soil.hip.SHSU.2016.067.2016.09.19.day4,89.75,179.61032777897998
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,256.1295222233
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,269.22023888912986
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,297.24302777680003
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,323.72708888639994
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,295.9545499992001
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,302.88607222199994

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,95.68826666715
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,65.56979444477001
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,122.86323333397011
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,166.63340555551983
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,169.06399999998004
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,131.17146666679983
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,172.28006666607973
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,149.72564444478994
soil.hip.SHSU.2016.072.2016.11.12.day9,154.0,156.71447777894002
soil.hip.SHSU.2016.072.2016.11.13.day10,170.4,192.7437388893299
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,133.6967999996399
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,201.07783333379004
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,235.9616111123003
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,237.9624833340003
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,240.24471111280025
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,220.69714444428004
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,231.79394444550016
soil.hip.SHSU.2016.072.2016.11.22.day19,326.9,256.14916111220015
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,272.96700000050026
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,157.71912222229994
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,198.94173333466009

soil.hip.SHSU.2016.073.2016.11.04.day1,0.0,139.96471666832
soil.hip.SHSU.2016.073.2016.11.06.day3,40.6,122.20086666786995
soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,89.52435000063004
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,77.84784444534007
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,117.98680555582008
soil.hip.SHSU.2016.073.2016.11.10.day7,117.55,85.14159444532015
soil.hip.SHSU.2016.073.2016.11.12.day9,154.0,122.80221666741998
soil.hip.SHSU.2016.073.2016.11.14.day11,189.05,118.17762777939014
soil.hip.SHSU.2016.073.2016.11.15.day12,209.6,135.96745000137005
soil.hip.SHSU.2016.073.2016.11.16.day13,230.7,127.68412777881
soil.hip.SHSU.2016.073.2016.11.17.day14,252.9,100.37446111173008
soil.hip.SHSU.2016.073.2016.11.18.day15,271.25,144.0829888893901
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,133.43463333461014
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,149.4841000008701
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,186.1624777783701
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,131.92712222405004
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,202.7806277783799

soil.hip.SHSU.2016.076.2016.11.22.day1,0.0,129.94067222356009
soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,237.4590333345602
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,238.47265555618037
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,223.0743055562602
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,233.7816444445502
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,241.44061111178027
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,154.03401111239032
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,217.72093888918022
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,122.84027777835016
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,122.37218889058005
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,152.16764999993015
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,196.60447777822006
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,230.3730055567802
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,189.30970555666002
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,206.75848888933044
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,161.7493388899201
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,186.04586111178014
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,167.6829944446101
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,231.25086111104014
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,240.6245611112201
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,196.2813111127002

soil.hip.SHSU.2017.043.2017.11.30.day1,0.0,80.55806111157015
soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,85.5464555558601
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,104.44896111229012
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,58.244016667000025
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,109.09415555671008
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,68.6962166666601
soil.hip.SHSU.2017.043.2017.12.14.day15,162.3,87.02757777810014
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,96.7887000006201
soil.hip.SHSU.2017.043.2017.12.01.day2,14.75,67.54098888935009
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,63.31628888905006
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,84.4550833337201
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,124.34505000118006
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,71.98734444506009
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,115.98522777863015
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,77.55803333386015

soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,81.88275555588004
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,65.95699444489009
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,90.60031666709011
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,119.76852222321006
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,109.54429444569006
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,133.80543333485
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,135.88743333536002
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,136.09215555743998
soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,136.23311111275999
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,81.64307777774005
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,69.62485555600006
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,127.00196111155994

soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,105.20511111151012
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,123.64973888925006
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,129.72250000081004
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,142.79233888963
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,155.09041111230005
soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,157.45376666775002
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,76.95234444439998
soil.hip.SHSU.2017.046.2017.12.22.day4,49.7,78.8397666668601
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,69.29324444463006
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,124.6481166671101
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,109.81431666698013
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,111.05627222293013
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,171.65625555759996
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,161.58553333468006
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,131.87852777831003

soil.hip.CMU.16.04.2016.mo.day10,68.05555556,44.18037222287999
soil.hip.CMU.16.04.2016.mo.day15,102.7777778,73.90362222298009
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,145.5896722224999
soil.hip.CMU.16.04.2016.mo.day20,160.0,47.98711666662998
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,183.27159444677008

soil.hip.CMU.16.03.2016.3.day14,117.7777778,128.43832222268009
soil.hip.CMU.16.03.2016.3.day17,135.2777778,127.38293888901003
soil.hip.CMU.16.03.2016.3.day4,35.83333334,216.79987777748016
soil.hip.CMU.16.03.2016.3.day7,57.22222223,257.15870000020016

soil.hip.CMU.16.05.2016.mo.day5,22.5,123.78292222197996

soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,87.72705555597004
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,67.57011111126005
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,78.24875555572005
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,120.16715000040003
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,153.3426722221099
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,107.59471111151001
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,150.27890555643998
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,151.01396666771998
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,118.65775555580004
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,144.69932777851
soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,68.50781666701006
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,120.66971666712006
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,70.03595555575
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,82.70827222250003
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,92.96977222283003
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,72.27426111127004
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,62.72982222241005
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,139.6122555555999
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,116.57775555560002
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,124.81883888939996
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,161.7383833331399

soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,111.19015000006006
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,126.53150000097011
soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,74.38327777800997
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,64.88458888913999
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,71.64189999985005
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,74.41058888913
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,85.90393888899
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,80.42223333355004
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,97.43320555583998
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,79.91047222231002
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,108.12054444480002
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,79.46567777786005
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,120.27509444481002
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,112.18037777787002
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,113.47967777791003
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,84.48812222241006
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,62.906461110909945
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,104.10547222210998
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,78.79005555577999
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,84.93861111148006

soil.hip.UTK.K016.09.2017.Jan.19.day13,133.9,77.35368888939009
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,58.05561111163003
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,72.39222777817004
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,57.221844444980036
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,63.23561666724003
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,74.89181111171006
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,76.20377777848005
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,70.83601111159008
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,91.41092777813004
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,77.41741111170002
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,130.28583888949
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,63.90818333374007
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,132.47640000118002
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,70.21253333362006
soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,66.14417222285003
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,55.37571111127003
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,90.6376222226701
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,49.64513333355998
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,60.739216666830046
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,49.12133888876002
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,93.67971111196005

soil.hip.CMU.17.04.2017.03.day1,0.0,116.98403888936018
soil.hip.CMU.17.04.2017.03.day10,127.45,132.07357777824018
soil.hip.CMU.17.04.2017.03.day11,144.95,114.74243333412016
soil.hip.CMU.17.04.2017.03.day12,162.45,111.76563333393024
soil.hip.CMU.17.04.2017.03.day13,180.25,102.28896111193022
soil.hip.CMU.17.04.2017.03.day14,191.65,141.74727777881006
soil.hip.CMU.17.04.2017.03.day15,202.45,112.78428333367023
soil.hip.CMU.17.04.2017.03.day16,213.25,99.60395000084019
soil.hip.CMU.17.04.2017.03.day17,224.05,101.87647777890012
soil.hip.CMU.17.04.2017.03.day18,235.2,125.58141111215015
soil.hip.CMU.17.04.2017.03.day19,243.55,42.43545555580997
soil.hip.CMU.17.04.2017.03.day2,12.5,104.09153333396023
soil.hip.CMU.17.04.2017.03.day20,254.4,124.71593888953024
soil.hip.CMU.17.04.2017.03.day21,267.15,105.30962777830018
soil.hip.CMU.17.04.2017.03.day3,24.15,132.37022777869015
soil.hip.CMU.17.04.2017.03.day4,34.15,129.24594444404022
soil.hip.CMU.17.04.2017.03.day5,46.95,121.35706666738017
soil.hip.CMU.17.04.2017.03.day6,61.65,83.62806666721015
soil.hip.CMU.17.04.2017.03.day7,76.65,121.3244777790402
soil.hip.CMU.17.04.2017.03.day8,92.2,140.94568333354013
soil.hip.CMU.17.04.2017.03.day9,109.7,132.4121166670302

soil.hip.CMU.16.15.2016.12.day12,12.7,69.83301666701999
soil.hip.CMU.16.15.2016.12.day15,18.8,66.86355000029998
soil.hip.CMU.16.15.2016.12.day6,12.45,65.76436666693994
soil.hip.CMU.16.15.2016.12.day1,0.0,56.195133333569984
soil.hip.CMU.16.15.2016.12.day10,12.45,71.49993888937999
soil.hip.CMU.16.15.2016.12.day11,12.45,92.4547333337501
soil.hip.CMU.16.15.2016.12.day14,18.8,89.41635000034998
soil.hip.CMU.16.15.2016.12.day16,18.8,59.03748333358999
soil.hip.CMU.16.15.2016.12.day2,0.0,94.67220000025
soil.hip.CMU.16.15.2016.12.day20,19.35,71.95478888926002
soil.hip.CMU.16.15.2016.12.day3,1.1,55.595444444689996
soil.hip.CMU.16.15.2016.12.day4,5.8,52.48791666671994
soil.hip.CMU.16.15.2016.12.day5,12.45,81.56526111144008
soil.hip.CMU.16.15.2016.12.day7,12.45,69.00459444465001
soil.hip.CMU.16.15.2016.12.day8,12.45,81.79837777821
soil.hip.CMU.16.15.2016.12.day9,12.45,60.728511111309956

soil.hip.CMU.16.09.2016.07.26.day1,0.0,158.4396055558499
soil.hip.CMU.16.09.2016.07.28.day3,57.45,161.53531111294006
soil.hip.CMU.16.09.2016.07.29.day4,86.6,141.84012777756982
soil.hip.CMU.16.09.2016.07.31.day6,142.45,212.60751666779998
soil.hip.CMU.16.09.2016.08.02.day8,196.65,137.48634444557985
soil.hip.CMU.16.09.2016.08.03.day9,225.0,160.70395000061993
soil.hip.CMU.16.09.2016.08.04.day10,248.35,159.31758888937995
soil.hip.CMU.16.09.2016.08.05.day11,269.7,158.35757777831986
soil.hip.CMU.16.09.2016.08.06.day12,293.3,170.2829388895899
soil.hip.CMU.16.09.2016.08.07.day13,317.75,123.45404444532998
soil.hip.CMU.16.09.2016.08.08.day14,343.3,120.11735000062995
soil.hip.CMU.16.09.2016.08.09.day15,371.35,161.54512777881996
soil.hip.CMU.16.09.2016.08.11.day17,422.75,158.7192777780299
soil.hip.CMU.16.09.2016.08.12.day18,446.35,204.19588888910997
soil.hip.CMU.16.09.2016.08.13.day19,471.65,147.02093333428013
soil.hip.CMU.16.09.2016.08.14.day20,496.4,277.00366666601036
soil.hip.CMU.16.09.2016.08.15.day21,521.95,115.17196666697004

soil.hip.CMU.16.10.2016.08.06.day1,0.0,222.6131611131501
soil.hip.CMU.16.10.2016.08.08.day3,50.0,210.12566111238024
soil.hip.CMU.16.10.2016.08.09.day4,78.05,246.80202777970015
soil.hip.CMU.16.10.2016.08.10.day5,104.45,194.91071666931015
soil.hip.CMU.16.10.2016.08.11.day6,129.45,190.79291666818017
soil.hip.CMU.16.10.2016.08.15.day10,228.65,94.67502777870003
soil.hip.CMU.16.10.2016.08.16.day11,255.05,46.97999444473
soil.hip.CMU.16.10.2016.08.17.day12,280.3,199.23517777950025
soil.hip.CMU.16.10.2016.08.20.day15,351.95,93.0205444451001
soil.hip.CMU.16.10.2016.08.22.day17,400.0,137.33516666770998
soil.hip.CMU.16.10.2016.08.23.day18,421.7,40.68115555564996
soil.hip.CMU.16.10.2016.08.24.day19,443.9,93.8122111115101
soil.hip.CMU.16.10.2016.08.12.day7,153.05,162.9137388903902
soil.hip.CMU.16.10.2016.08.18.day13,303.9,34.620977777849966
soil.hip.CMU.16.10.2016.08.21.day16,376.1,119.07521666782998
soil.hip.CMU.16.10.2016.08.25.day20,464.75,174.40321111263995
soil.hip.CMU.16.10.2016.08.26.day21,483.95,207.46412777832023

soil.hip.CMU.17.01.2017.01.day10,12.25,55.79231666677991
soil.hip.CMU.17.01.2017.01.day12,20.3,55.63637222233994
soil.hip.CMU.17.01.2017.01.day14,24.75,49.42077222238997
soil.hip.CMU.17.01.2017.01.day3,0.0,100.67682777836998
soil.hip.CMU.17.01.2017.01.day1,0.0,49.30444444456994
soil.hip.CMU.17.01.2017.01.day15,26.7,155.43072222252007
soil.hip.CMU.17.01.2017.01.day18,28.65,59.25248888885993
soil.hip.CMU.17.01.2017.01.day19,28.95,55.6698555556799
soil.hip.CMU.17.01.2017.01.day2,0.0,58.39722777774994
soil.hip.CMU.17.01.2017.01.day20,33.4,57.47098888897992
soil.hip.CMU.17.01.2017.01.day21,33.65,56.86440555578991
soil.hip.CMU.17.01.2017.01.day22,33.65,53.91163333357993
soil.hip.CMU.17.01.2017.01.day4,0.0,55.36632222237998
