SampleID,true_add,predicted_add
soil.face.CMU.17.10.2017.08.29.day21,504.75,66.55564444462019

soil.face.CMU.17.12.2017.10.12.day3,28.65,77.11867777770003
soil.face.CMU.17.12.2017.10.16.day7,68.95,93.77975555775993
soil.face.CMU.17.12.2017.10.20.day11,125.05,32.62111111138008

soil.face.SHSU.2016.064.2016.08.25.day1,0.0,133.4890333324799
soil.face.SHSU.2016.064.2016.08.26.day2,27.5,133.14282222231986
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,127.1062999986199
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,222.61774444415983
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,221.20284444497986
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,204.2861555605601
soil.face.SHSU.2016.064.2016.09.01.day8,195.5555556,313.46658888996075
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,241.9638444536606
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,293.8708666720804
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,317.9032888940808
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,321.06701111340067
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,303.7755555515603
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,292.41861111176024
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,338.41454444036015
soil.face.SHSU.2016.064.2016.09.10.day17,449.4444444,302.1377555544401
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,202.83162222282007
soil.face.SHSU.2016.064.2016.09.12.day19,503.3333333,341.6735666618005
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,313.6261222246004
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,372.8520555538004
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,120.96662222233992
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,359.3842222154004

soil.face.SHSU.2016.065.2016.08.25.day1,0.0,143.02954444527987
soil.face.SHSU.2016.065.2016.08.26.day2,27.5,87.85664444462002
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,131.40293333345994
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,184.37323333495985
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,261.05657778584117
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,262.0159000107212
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,330.3957888923204
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,335.5990000054003
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,353.9757444489805
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,335.66398889640124
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,357.0281444438204
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,279.76239999883995
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,354.5983333325214
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,367.1087666670008
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,325.7373111092608
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,378.9844555502407
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,391.0478333318006
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,358.38742222022034
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,80.59256666740005
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,93.1157222226399
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,309.19383333960076

soil.face.SHSU.2016.067.2016.09.16.day1,0.0,187.51252222253993
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,201.96884444560007
soil.face.SHSU.2016.067.2016.09.22.day7,173.4,144.08736666401992
soil.face.SHSU.2016.067.2016.09.23.day8,201.45,338.6049999949206
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,280.43298888626
soil.face.SHSU.2016.067.2016.09.28.day13,327.0,300.50825556016076
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,206.9100111259808
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,279.11000001540106
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,334.53840000032085
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,303.0884888928011
soil.face.SHSU.2016.067.2016.10.05.day20,486.1,329.0610555574006
soil.face.SHSU.2016.067.2016.10.06.day21,513.85,245.4397333500009
soil.face.SHSU2016.067.2016.09.17.day2,29.2,145.79939999924008
soil.face.SHSU2016.067.2016.09.20.day5,118.95,144.9567888870599
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,362.0151666585605
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,375.479955550161
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,391.46249999352096
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,324.63364444332063
soil.face.SHSU.2016.067.2016.10.03.day18,432.5,294.0831666710802

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,65.43060000024
soil.face.SHSU.2016.072.2016.11.05.day2,19.45,84.90222222155998
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,79.73474444455994
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,104.3772888878799
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,127.00728888807994
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,87.02311111106003
soil.face.SHSU.2016.072.2016.11.10.day7,117.55,139.72042222386
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,106.5157444438798
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,187.2578333327997
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,204.57166666679996
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,203.5573555557198
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,212.90564444541965
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,157.56355555497973
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,171.51086666711996
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,323.5659333350008
soil.face.SHSU.2016.072.2016.11.20.day17,289.9,264.9203000009603
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,267.67752222004003
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,308.0525000013207
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,206.13881111062028
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,164.95283333319986
soil.face.SHSU.206.072.2016.11.16.day13,230.7,280.3359222245202

soil.face.SHSU.2016.073.2016.11.04.day1,0.0,88.69761111122011
soil.face.SHSU.2016.073.2016.11.05.day2,19.45,124.62207777808023
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,70.4753000002
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,101.74840000016002
soil.face.SHSU.2016.073.2016.11.08.day5,82.0,108.10598888907978
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,83.78892222229993
soil.face.SHSU.2016.073.2016.11.10.day7,117.55,96.21168888867993
soil.face.SHSU.2016.073.2016.11.11.day8,135.35,126.1716333335999
soil.face.SHSU.2016.073.2016.11.12.day9,154.0,115.59867777785982
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,96.62724444405974
soil.face.SHSU.2016.073.2016.11.14.day11,189.05,141.84014444473996
soil.face.SHSU.2016.073.2016.11.15.day12,209.6,114.01513333319983
soil.face.SHSU.2016.073.2016.11.16.day13,230.7,111.1991888893401
soil.face.SHSU.2016.073.2016.11.17.day14,252.9,83.96001111153997
soil.face.SHSU.2016.073.2016.11.18.day15,271.25,117.18782222226001
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,133.58726666657984
soil.face.SHSU.2016.073.2016.11.20.day17,289.9,146.6062111109599
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,175.26616666569998
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,237.3018000007202
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,244.93111111149992

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,113.64324444511982
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,101.48281111041993
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,107.65456666617982
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,121.50142222175982
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,112.14105555447979
soil.face.SHSU.2016.076.2016.11.27.day6,80.3,212.6044555544199
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,107.7523888877599
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,137.0962666652999
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,205.65896666665975
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,217.9349888895197
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,201.45039999881968
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,182.9787888885598
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,199.60038888711964
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,232.94807777727965
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,243.52788888940003
soil.face.SHSU.2016.076.2016.12.07.day16,203.0,164.47457777857989
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,209.9379111100996
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,201.08185555535985
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,122.40771110993988
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,205.8491444436399
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,246.3685666663998

soil.face.SHSU.2017.043.2017.11.30.day1,0.0,116.02082222386007
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,66.04742222244013
soil.face.SHSU.2017.043.2017.12.03.day4,49.45,88.98494444570004
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,108.85841111153995
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,93.35417777790009
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,129.83660000682028
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,112.3156333361201
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,134.0038888894399
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,133.56118889195994
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,106.02766667250023
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,157.19577778128019

soil.face.SHSU.2017.045.2017.12.13.day2,7.2,77.82984444473999
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,115.29770000083997
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,105.04364444467988
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,90.23522222259996
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,137.14342222528018
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,96.79237777837994
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,138.53781111214002
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,175.88397777924013
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,195.67245556480069
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,182.3317333364005
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,185.5285444475206
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,84.73413333414001
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,120.60322222291995

soil.face.SHSU.2017.046.2017.12.20.day2,17.2,90.93244444464008
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,86.73741111106
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,121.99093333296003
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,125.50871111140007
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,173.8998333365601
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,118.32950000023995
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,68.48475555641994
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,100.07958888911998
soil.face.SHSU.2017.046.2017.12.27.day9,83.6,112.58778888902005
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,102.79684444462013
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,87.53748888908012
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,99.78399999996012
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,125.64150000154012
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,109.83866666652015
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,104.94225555556011

soil.face.CMU.16.04.2016.mo.day6,44.72222223,139.86914444628005
soil.face.CMU.16.04.2016.mo.day8,57.77777778,163.0711888889596
soil.face.CMU.16.04.2016.mo.day9,62.22222223,88.72432222261999

soil.face.CMU.16.03.2016.3.day13,113.0555556,82.92637777866004
soil.face.CMU.16.03.2016.3.day21,164.7222222,102.27700000250009

soil.face.CMU.16.05.2016.mo.day1,0.0,93.59860000021992
soil.face.CMU.16.05.2016.mo.day12,110.2777778,61.94896666597998

soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,39.36930000027998
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,82.01221111138001
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,91.51155555654003
soil.face.UTK.K016.07.2017.Jan.16.day10,94.1,132.43573333335996
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,85.64768888908004
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,98.6009222228601
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,148.0949222223798
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,124.6624666671001
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,131.02604444542013
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,82.71913333404008
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,89.0313777788601
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,83.25155555570007
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,70.75742222295996
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,95.16335555598015
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,108.86446666752019
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,124.3192666667401
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,99.04408888918027
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,125.44492222362013
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,128.0779333336401
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,125.23616666750014

soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,67.0508222223201
soil.face.UTK.K016.08.2017.Jan.09.day3,0.0,84.75447777828012
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,86.05893333394013
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,113.62835555638011
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,92.53264444516009
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,80.27248888922006
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,153.5300777778798
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,144.95878888925986
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,175.44640000009963
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,144.44876666651973
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,156.20511111155972
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,154.65706666705984
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,152.70184444465977
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,126.14836666679984
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,65.08190000033994
soil.face.UTK.K016.08.2017.Jan.12.day6,32.8,119.61574444432007
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,105.0259222234402
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,114.84657777800012
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,139.10465555650015
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,149.55167777796004
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,142.53828888908004

soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,119.47496666726016
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,81.01976666788002
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,92.92105555654005
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,61.45460000028005
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,80.19656666718006
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,87.83997777808003
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,105.43075555571997
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,119.22367777815997
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,155.51130000088006
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,146.8200333337599
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,142.64617777906
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,109.14856666763994
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,91.76396666650017
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,158.17566666711994
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,72.78650000046012
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,71.11971111150001
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,67.88704444460004
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,136.41114444456008
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,101.75005555582005
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,105.85776666694008

soil.face.CMU.17.04.2017.03.day1,0.0,113.52796666836004
soil.face.CMU.17.04.2017.03.day10,127.45,112.63591111228007
soil.face.CMU.17.04.2017.03.day11,144.95,139.53701111262006
soil.face.CMU.17.04.2017.03.day12,162.45,136.0061666675201
soil.face.CMU.17.04.2017.03.day13,180.25,155.35702222290016
soil.face.CMU.17.04.2017.03.day14,191.65,135.7969333342201
soil.face.CMU.17.04.2017.03.day15,202.45,135.80091111330017
soil.face.CMU.17.04.2017.03.day16,213.25,110.60591111238013
soil.face.CMU.17.04.2017.03.day17,224.05,123.97335555706009
soil.face.CMU.17.04.2017.03.day18,235.2,152.66427777853983
soil.face.CMU.17.04.2017.03.day19,243.55,59.293733334280034
soil.face.CMU.17.04.2017.03.day2,12.5,132.48151111177995
soil.face.CMU.17.04.2017.03.day20,254.4,130.37221111246015
soil.face.CMU.17.04.2017.03.day21,267.15,129.67982222224003
soil.face.CMU.17.04.2017.03.day3,24.15,152.77871111296
soil.face.CMU.17.04.2017.03.day4,34.15,136.09156666754006
soil.face.CMU.17.04.2017.03.day5,46.95,167.93677777816015
soil.face.CMU.17.04.2017.03.day6,61.65,146.32747777794012
soil.face.CMU.17.04.2017.03.day7,76.65,115.71446666789979
soil.face.CMU.17.04.2017.03.day8,92.2,83.90330000020005
soil.face.CMU.17.04.2017.03.day9,109.7,150.85408888992004

soil.face.CMU.16.15.2016.12.day1,0.0,64.81495000040002
soil.face.CMU.16.15.2016.12.day14,18.8,59.66528888891997
soil.face.CMU.16.15.2016.12.day15,18.8,45.01513888930995
soil.face.CMU.16.15.2016.12.day6,12.45,61.202238889599954
soil.face.CMU.16.15.2016.12.day10,12.45,82.63108888993993
soil.face.CMU.16.15.2016.12.day11,12.45,39.78250000001995
soil.face.CMU.16.15.2016.12.day12,12.7,77.00952222220995
soil.face.CMU.16.15.2016.12.day13,17.15,49.87757222260994
soil.face.CMU.16.15.2016.12.day16,18.8,84.95186111153997
soil.face.CMU.16.15.2016.12.day20,19.35,102.31897777927004
soil.face.CMU.16.15.2016.12.day3,1.1,61.846250000330016
soil.face.CMU.16.15.2016.12.day4,5.8,66.37891666747002
soil.face.CMU.16.15.2016.12.day7,12.45,86.18189444523992
soil.face.CMU.16.15.2016.12.day8,12.45,55.20488333353995
soil.face.CMU.16.15.2017.01.day21,19.35,120.19916111281

soil.face.CMU.16.09.2016.07.26.day1,0.0,183.39359999857967
soil.face.CMU.16.09.2016.07.27.day2,28.3,204.02943333225997
soil.face.CMU.16.09.2016.07.28.day3,57.45,269.84507777617944
soil.face.CMU.16.09.2016.07.29.day4,86.6,166.83406666643998
soil.face.CMU.16.09.2016.07.30.day5,114.7,208.76485555549982
soil.face.CMU.16.09.2016.07.31.day6,142.45,183.25241111191994
soil.face.CMU.16.09.2016.08.01.day7,169.4,201.7923666675398
soil.face.CMU.16.09.2016.08.02.day8,196.65,99.78313333387982
soil.face.CMU.16.09.2016.08.03.day9,225.0,164.64582222175991
soil.face.CMU.16.09.2016.08.04.day10,248.35,275.3400222224401
soil.face.CMU.16.09.2016.08.05.day11,269.7,190.93317777881992
soil.face.CMU.16.09.2016.08.06.day12,293.3,240.34222222023993
soil.face.CMU.16.09.2016.08.07.day13,317.75,164.53952222422018
soil.face.CMU.16.09.2016.08.08.day14,343.3,111.19737777780007
soil.face.CMU.16.09.2016.08.09.day15,371.35,211.0322444458402
soil.face.CMU.16.09.2016.08.10.day16,397.75,221.06016666725992
soil.face.CMU.16.09.2016.08.11.day17,422.75,189.6719666688399
soil.face.CMU.16.09.2016.08.13.day19,471.65,175.90251111137985
soil.face.CMU.16.09.2016.08.14.day20,496.4,178.7499999997797
soil.face.CMU.16.09.2016.08.15.day21,521.95,225.72999999955954

soil.face.CMU.16.10.2016.08.06.day1,0.0,223.29322222253947
soil.face.CMU.16.10.2016.08.08.day3,50.0,217.9940777775797
soil.face.CMU.16.10.2016.08.09.day4,78.05,167.18958888745968
soil.face.CMU.16.10.2016.08.10.day5,104.45,216.52229999301963
soil.face.CMU.16.10.2016.08.11.day6,129.45,224.27800000155997
soil.face.CMU.16.10.2016.08.15.day10,228.65,203.9569444443195
soil.face.CMU.16.10.2016.08.16.day11,255.05,216.6354555553599
soil.face.CMU.16.10.2016.08.17.day12,280.3,180.19164444547994
soil.face.CMU.16.10.2016.08.18.day13,303.9,231.5906333344198
soil.face.CMU.16.10.2016.08.20.day15,351.95,250.24541111129963
soil.face.CMU.16.10.2016.08.21.day16,376.1,159.79158889017984
soil.face.CMU.16.10.2016.08.22.day17,400.0,168.13491111109963
soil.face.CMU.16.10.2016.08.23.day18,421.7,199.44091111179983
soil.face.CMU.16.10.2016.08.24.day19,443.9,194.41032222223953
soil.face.CMU.16.10.2016.08.25.day20,464.75,223.98226666678036
soil.face.CMU.16.10.2016.08.26.day21,483.95,195.7555666653196

soil.face.CMU.17.01.2017.01.day10,12.25,43.94755555579997
soil.face.CMU.17.01.2017.01.day14,24.75,61.83993333441999
soil.face.CMU.17.01.2017.01.day15,26.7,101.9490111117201
soil.face.CMU.17.01.2017.01.day3,0.0,74.9518333331999
soil.face.CMU.17.01.2017.01.day4,0.0,147.37106666852011
soil.face.CMU.17.01.2017.01.day12,20.3,59.13673333359998
soil.face.CMU.17.01.2017.01.day13,22.8,35.056811111320016
soil.face.CMU.17.01.2017.01.day18,28.65,48.30275555572005
soil.face.CMU.17.01.2017.01.day19,28.95,56.089011112120005
soil.face.CMU.17.01.2017.01.day2,0.0,58.459911110939956
soil.face.CMU.17.01.2017.01.day20,33.4,25.733944445000006
soil.face.CMU.17.01.2017.01.day22,33.65,45.64202222220003
soil.face.CMU.17.01.2017.01.day5,0.0,85.26684445072024
soil.face.CMU.17.01.2017.01.day7,0.85,39.56520000050002
soil.face.CMU.17.01.2017.01.day1,0.0,103.59292222208008
soil.face.CMU.17.01.2017.01.day16,26.7,167.79289999933974
soil.face.CMU.17.01.2017.01.day21,33.65,177.4571999993999
soil.face.CMU.17.01.2017.01.day8,6.15,171.8321444440401

soil.face.UTK.K016.01.2016.04.06.day2,10.55555556,176.85762221935943
soil.face.UTK.K016.01.2016.04.13.day9,90.27777779,244.16566666762006
soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,165.55201111187986
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,91.06234444806014

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,156.61417777906
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,110.00694444508004
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,276.83168888762026

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,91.12462222304002
