SampleID,true_add,predicted_add
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,281.3848388906001
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,158.85353333413997
skin.hip.SHSU2016.067.2016.10.01.day16,388.4,288.5967222219603
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,239.81553889017985
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,180.27879444457977
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,287.41345555780026
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,249.04938333442004
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,290.8295111128001
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,282.8277333351002
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,277.1151000015002
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,267.97810000170017
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,267.7353555572001
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,274.0594277797202
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,271.98518333510026

skin.hip.SHSU.2016.072.2016.11.04.day1,0.0,97.33843333307988
skin.hip.SHSU.2016.072.2016.11.05.day2,19.45,154.58196666637977
skin.hip.SHSU.2016.072.2016.11.06.day3,40.6,96.51203333366017
skin.hip.SHSU.2016.072.2016.11.07.day4,62.55,110.69808888850001
skin.hip.SHSU.2016.072.2016.11.08.day5,82.0,149.61051111162016
skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,126.99586666621991
skin.hip.SHSU.2016.072.2016.11.10.day7,117.55,167.045666667
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,253.67831111420043
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,147.41287777718009
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,265.72651111382
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,271.21585555840056
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,285.7093333360005
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,249.69164444500004
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,265.11841111560005
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,293.9542888898202
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,281.09826667130005
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,238.37422222421995
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,283.9579666730597
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,283.0896111156201
skin.hip.SHSU.2016.072.2016.11.23.day20,342.45,148.50363333397968
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,300.3308555571604

skin.hip.SHSU.2016.073.2016.11.04.day1,0.0,101.24047777831002
skin.hip.SHSU.2016.073.2016.11.05.day2,19.45,155.15282222230002
skin.hip.SHSU.2016.073.2016.11.06.day3,40.6,120.94315555567
skin.hip.SHSU.2016.073.2016.11.07.day4,62.55,112.35833333366998
skin.hip.SHSU.2016.073.2016.11.08.day5,82.0,108.26506666693005
skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,109.20276111197995
skin.hip.SHSU.2016.073.2016.11.10.day7,117.55,86.14182777833001
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,132.38308333383992
skin.hip.SHSU.2016.073.2016.11.12.day9,154.0,96.31698333387989
skin.hip.SHSU.2016.073.2016.11.13.day10,170.4,161.30423333355984
skin.hip.SHSU.2016.073.2016.11.14.day11,189.05,103.19290555646008
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,221.9711333347998
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,240.08292777889997
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,246.37732222359992
skin.hip.SHSU.2016.073.2016.11.18.day15,271.25,124.43048333376
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,261.4595277791
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,276.3337888896001
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,264.88975000110014
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,197.36123333450013
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,289.1642166665003
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,287.94630555610024

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,88.36939999996001
skin.hip.SHSU.2016.076.2016.11.23.day2,15.55,139.14711666662998
skin.hip.SHSU.2016.076.2016.11.24.day3,30.55,132.68872222337993
skin.hip.SHSU.2016.076.2016.11.25.day4,47.5,171.5279388893399
skin.hip.SHSU.2016.076.2016.11.26.day5,63.6,112.00923333386999
skin.hip.SHSU.2016.076.2016.11.27.day6,80.3,90.40315555519003
skin.hip.SHSU.2016.076.2016.11.28.day7,99.45,97.64897222194986
skin.hip.SHSU.2016.076.2016.11.29.day8,116.1,107.2751833333
skin.hip.SHSU.2016.076.2016.11.30.day9,127.45,103.74416666650997
skin.hip.SHSU.2016.076.2016.12.01.day10,137.75,187.2535833360202
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,117.13113333348994
skin.hip.SHSU.2016.076.2016.12.03.day12,159.15,165.79430000052008
skin.hip.SHSU.2016.076.2016.12.04.day13,169.15,145.25159444429997
skin.hip.SHSU.2016.076.2016.12.10.day19,219.45,110.64912222201988
skin.hip.SHSU.2016.076.2016.12.06.day15,190.5,138.67710555562005
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,189.23709444556016
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,112.23371666678987
skin.hip.SHSU.2016.076.2016.12.09.day18,213.9,155.3416888892398
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,217.13438888839983
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,244.52251666899997

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,108.10326111132007
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,109.07735555589002
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,132.5906777787401
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,127.58116666725007
skin.hip.SHSU.2017.043.2017.12.07.day8,100.55,113.22450555632011
skin.hip.SHSU.2017.043.2017.12.08.day9,103.65,125.97765555610012
skin.hip.SHSU.2017.043.2017.12.09.day10,111.45,121.3504777783201
skin.hip.SHSU.2017.043.2017.12.10.day11,120.1,117.11942222256003
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,112.47877222266996
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,153.9878277788799
skin.hip.SHSU.2017.043.2017.12.02.day3,31.95,203.77045555656997
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,148.44215000106996
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,161.36863889021998
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,141.91462777880994
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,166.88556111211972
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,175.26931666807994
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,177.2880055565798
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,223.90651666875982
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,208.09445555727984

skin.hip.SHSU.2017.045.2017.12.14.day3,18.9,82.53461666710005
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,85.96932222271997
skin.hip.SHSU.2017.045.2017.12.16.day5,36.9,97.39382222238989
skin.hip.SHSU.2017.045.2017.12.17.day6,47.45,80.91102222231999
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,159.56523333425997
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,90.20830555589993
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,120.40742222266988
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,126.32386666739002
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,144.3258333343301
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,127.34867777840002
skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,159.12620000115007
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,184.04988333497985
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,138.61710000101004
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,144.00090000117004
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,120.40250000091005
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,139.78344444556004
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,190.53441666909006
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,187.4952444457501

skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,124.37797777741994
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,112.58852222233998
skin.hip.SHSU.2017.046.2017.12.23.day5,57.45,149.80748888846014
skin.hip.SHSU.2017.046.2017.12.25.day7,71.95,132.4798555545601
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,210.4436222212999
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,205.05774444221996
skin.hip.SHSU.2017.046.2017.12.29.day11,95.8,214.85644444369996
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,216.4688777776399
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,240.73216666684
skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,183.24847777812002
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,180.6245333339598
skin.hip.SHSU.2017.046.2017.12.24.day6,66.6,154.2667444445602
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,132.82912222246011
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,179.18658888920004
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,225.69277777919984
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,204.39738888912012
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,160.01031111110004
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,207.73100000025994
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,268.33061111152017
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,255.15405555851993

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,81.38604444403998
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,94.25773333376989
skin.hip.CMU.16.04.2016.mo.day21,173.6111111,127.82530555583995

skin.hip.CMU.16.03.2016.3.day14,117.7777778,154.24838333338997
skin.hip.CMU.16.03.2016.3.day20,160.8333333,71.77436111152004
skin.hip.CMU.16.03.2016.3.day5,47.22222223,157.3126555561597
skin.hip.CMU.16.03.2016.3.day6,52.50000001,291.7206222195999

skin.hip.CMU.16.05.2016.mo.day15,150.0,251.62854444405977
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,186.20536666853985
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,160.93856666871997

skin.hip.UTK.K016.07.2017.Jan.12.day6,32.8,95.28594444473994
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,146.95766666716003
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,160.46860555651006
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,139.11392777837008
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,150.11993888904004
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,164.88525555653013
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,153.49776111201
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,152.97523333423007
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,156.93621111199005
skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,73.08638888888
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,92.42456111136
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,123.5678833335
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,192.41183333443982
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,113.71426666684992
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,191.56476111222983
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,134.84736111175005
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,179.6396944453399
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,167.57465555593

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,80.01906666676
skin.hip.UTK.K016.08.2017.Jan.12.day6,32.8,63.24287222244006
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,140.40161111169988
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,136.22318333398002
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,145.08780555629002
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,133.06623333412998
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,100.79308333352999
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,168.27594444518004
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,140.27741666719987
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,108.16588333352988
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,82.37006111129999
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,97.46742222259981
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,95.24982777839992
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,138.07364444501985
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,107.84386111190999
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,160.99612777668003

skin.hip.UTK.K016.09.2017.Jan.12.day6,32.8,113.38048888963993
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,85.32486666688
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,83.3749833336
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,99.21912222299999
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,157.38903333439
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,160.4658944456999
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,144.52178888957997
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,150.47850555661992
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,148.90896666804986
skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,148.86120555741982
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,126.60053888938992
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,122.41448888947001
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,120.65971111212991
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,103.07022777749991
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,104.28822222297994
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,143.30831666771002
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,83.95344444478995
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,129.94317222299983
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,90.34768333347002
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,128.80652777847996

skin.hip.CMU17.04.2017.03.day10,127.45,137.7741111120601
skin.hip.CMU17.04.2017.03.day11,144.95,139.7859166674801
skin.hip.CMU17.04.2017.03.day12,162.45,103.79781666738018
skin.hip.CMU17.04.2017.03.day3,24.15,149.1733944445901
skin.hip.CMU17.04.2017.03.day9,109.7,131.49754444498004
skin.hip.CMU17.04.2017.03.day1,0.0,81.69369999995011
skin.hip.CMU17.04.2017.03.day13,180.25,139.6898055564901
skin.hip.CMU17.04.2017.03.day14,191.65,138.48843888995
skin.hip.CMU17.04.2017.03.day15,202.45,149.24129444475008
skin.hip.CMU17.04.2017.03.day16,213.25,84.99155555607999
skin.hip.CMU17.04.2017.03.day18,235.2,140.7410222230101
skin.hip.CMU17.04.2017.03.day19,243.55,147.76158333412002
skin.hip.CMU17.04.2017.03.day2,12.5,94.98955555566016
skin.hip.CMU17.04.2017.03.day20,254.4,127.20611111182008
skin.hip.CMU17.04.2017.03.day21,267.15,133.23169444467
skin.hip.CMU17.04.2017.03.day4,34.15,137.52301111171013
skin.hip.CMU17.04.2017.03.day5,46.95,122.96012222257002
skin.hip.CMU17.04.2017.03.day6,61.65,90.45241111173016
skin.hip.CMU17.04.2017.03.day7,76.65,132.8969666670099
skin.hip.CMU17.04.2017.03.day8,92.2,100.28105000020018

skin.hip.CMU16.15.2016.12.day14,18.8,101.05002777810004
skin.hip.CMU16.15.2016.12.day15,18.8,135.9087722223598
skin.hip.CMU16.15.2016.12.day19,19.35,136.18525555634997
skin.hip.CMU16.15.2016.12.day3,1.1,89.05484999985997
skin.hip.CMU16.15.2017.01.day21,19.35,130.84056111183006
skin.hip.CMU16.15.2016.12.day6,12.45,122.93975555637994

skin.hip.CMU.16.09.2016.07.29.day4,86.6,133.42639444562005
skin.hip.CMU.16.09.2016.08.01.day7,169.4,138.34248333365989
skin.hip.CMU.16.09.2016.08.07.day13,317.75,125.40138888942985
skin.hip.CMU.16.09.2016.08.15.day21,521.95,130.16001111172
skin.hip.CMU.16.09.2016.07.27.day2,28.3,125.23157222330998
skin.hip.CMU.16.09.2016.08.03.day9,225.0,126.33184444568995
skin.hip.CMU.16.09.2016.08.04.day10,248.35,130.6858111121199
skin.hip.CMU.16.09.2016.08.06.day12,293.3,131.51782222318005
skin.hip.CMU.16.09.2016.08.08.day14,343.3,122.02619444560982
skin.hip.CMU.16.09.2016.08.09.day15,371.35,128.55018889014994
skin.hip.CMU.16.09.2016.08.10.day16,397.75,141.7755055564699
skin.hip.CMU.16.09.2016.08.11.day17,422.75,113.21386666769999
skin.hip.CMU.16.09.2016.08.12.day18,446.35,123.80682777895989
skin.hip.CMU.16.09.2016.08.13.day19,471.65,125.56593888945991
skin.hip.CMU.16.09.2016.08.14.day20,496.4,124.36741111177982

skin.hip.CMU.16.10.2016.08.16.day11,255.05,136.03403889036
skin.hip.CMU.16.10.2016.08.17.day12,280.3,89.94495000057013
skin.hip.CMU.16.10.2016.08.19.day14,327.5,138.39145555657998
skin.hip.CMU.16.10.2016.08.20.day15,351.95,132.22468888909
skin.hip.CMU.16.10.2016.08.22.day17,400.0,137.4638888898501
skin.hip.CMU.16.10.2016.08.23.day18,421.7,127.16900000053998
skin.hip.CMU.16.10.2016.08.24.day19,443.9,132.15207222305986
skin.hip.CMU.16.10.2016.08.25.day20,464.75,139.50743333416005
skin.hip.CMU.16.10.2016.08.26.day21,483.95,133.68636666822002
skin.hip.CMU.16.10.2016.08.07.day2,24.45,90.55451666709011
skin.hip.CMU.16.10.2016.08.08.day3,50.0,112.61324444526012
skin.hip.CMU.16.10.2016.08.09.day4,78.05,144.18652222333006
skin.hip.CMU.16.10.2016.08.10.day5,104.45,132.64530000032002
skin.hip.CMU.16.10.2016.08.11.day6,129.45,130.40590555684003

skin.hip.CMU17.01.2017.01.day16,26.7,210.38141111189964
skin.hip.CMU17.01.2017.01.day18,28.65,172.9741666668001
skin.hip.CMU17.01.2017.01.day19,28.95,157.25623333361992
skin.hip.CMU17.01.2017.01.day20,33.4,217.98894444458006
skin.hip.CMU17.01.2017.01.day21,33.65,149.45643333337995
skin.hip.CMU17.01.2017.01.day8,6.15,173.09621111143989

skin.hip.UTK.K016.01.2016.04.05.day1,0.0,160.26757777843
skin.hip.UTK.K016.01.2016.04.08.day4,33.05555556,149.77413333398
skin.hip.UTK.K016.01.2016.04.11.day7,62.50000001,136.7221888894399
skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,132.45038333414
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,137.53224999969999

skin.hip.UTK.K016.02.2016.04.30.day18,332.7777778,89.51482222310992
skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,108.62901666727987
skin.hip.UTK.K016.02.2016.04.19.day7,107.2222222,293.42158888729995

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,122.44293333411004

skin.hip.UTK.K016.04.2016.09.26.day1,0.0,111.22125000035001
skin.hip.UTK.K016.04.2016.09.27.day2,21.3,88.61425000065998
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,80.71688888947999
skin.hip.UTK.K016.04.2016.09.29.day4,60.4,62.999927777749996
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,166.3051666669
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,191.8723333335999
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,209.47393888920004
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,216.65888333329977
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,210.2498222222498
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,230.3623277781
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,211.46131111101974
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,202.3039388892999
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,213.09608888939988
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,190.00035000029982
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,213.02351111090002
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,203.15424444461993
