SampleID,true_add,predicted_add
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,275.29043889040037
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,263.38603333509997
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,286.53416666750036
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,277.7255111127006
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,171.44590000172028
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,198.5714000015202
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,305.8038055563007
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,299.7869722233003
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,226.9102777797802
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,241.77143333525018
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,302.75913333410034
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,253.80563333476036

soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,42.761727777969895
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,212.09628889070027
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,225.49678333484013
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,251.0924000009003
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,327.1625277773009
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,299.62294999870016
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,344.44362777710086
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,322.85662777800036
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,326.03097221980033
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,291.5470444442002
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,304.90631666610034
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,357.379672220801
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,323.2463555547006

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,187.18319999962011
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,206.9803555563801
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,216.48502222339982
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,283.09442222519993
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,295.75727778132017
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,263.6232888908003
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,281.8403000036004
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,269.7759888941202
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,290.22547778276027
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,282.1453777818001
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,275.1995111170004
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,324.24926666740066
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,316.5845000032007
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,271.80761111680016

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,60.68431111144002
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,52.78765555570001
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,68.2922666671401
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,129.22923333359998
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,108.22028888885994
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,74.90534444480001
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,135.96077777854003
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,137.87611111127987
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,111.45670000046003
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,173.45927777922006
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,177.17200000415986
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,190.98963333310004
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,191.81611111638009
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,154.08414444458
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,163.03352222302001
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,277.85546667280016
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,130.91647777824025
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,203.98326666840006

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,59.77268888905999
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,84.28252222282
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,109.15630000065983
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,205.17956667220048
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,181.3902222229999
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,233.15057778060023
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,215.4391222236004
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,244.42941111352036

soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,272.8035666684002
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,262.03341111172045
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,246.7866111113997
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,268.2241666665999
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,277.75472222332036
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,228.92603333392026
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,242.22853333535994
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,176.73873333491997
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,224.40195555672037
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,230.97797777718014
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,237.8099111115603
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,280.09844444632006
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,232.28628888986006
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,193.86923333462008
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,167.11500000349992
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,181.16306667198
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,183.72547778257973
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,187.5091111157598
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,200.5740333354399
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,177.59802222737991

soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,108.34474444516006
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,109.44587777802003
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,47.010633333760026
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,84.27078888962
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,85.82493333437998
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,65.9269333335601
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,121.88465555629996
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,189.60836666919988
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,113.7309777784199
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,230.48551111277993
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,137.94812222258005
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,138.52295555562006

soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,156.14198888883945
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,61.23915555567995
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,64.11477777813995
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,63.17097777793996
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,103.88112222283996
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,116.86071111215988
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,131.0712666669397
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,142.4187555548796
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,141.28351111065945
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,146.5182000004595
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,140.60185555515943
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,161.61187777757956

soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,174.21045555635996
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,117.93362222249999
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,162.48526666723996
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,109.51554444507997
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,171.23797777879994
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,180.63873333436
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,151.29802222307995
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,151.36517777945969
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,164.92028889041973
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,179.27662222335985
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,187.46674444547972
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,189.42656666719995
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,192.57566666703994
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,202.46624444499983

soil.hip.CMU.16.04.2016.mo.day17,122.7777778,135.64735555811993
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,149.4163333342396

soil.hip.CMU.16.03.2016.3.day14,117.7777778,148.05042222423975

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,22.338744444479953
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,36.92054444467992
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,52.04661111159996
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,22.380577777759935
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,27.596377777819903
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,38.94096666675988
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,37.50792222219986
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,42.24001111115987
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,59.09048888905991
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,42.902822222339886
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,138.10150000059983
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,154.56860000043997
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,151.63136666715985
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,155.96095555602008
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,147.04381111183997
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,162.22856666678007
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,119.45372222341996
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,156.88401111201975
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,160.98082222318007
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,138.55616666708005
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,152.03484444493998

soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,57.45925555565994
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,57.46826666669989
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,45.533933333439926
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,48.23532222241991
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,67.12982222225999
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,40.4964444444799
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,49.77157777779995
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,149.93816666695992
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,73.64175555576004
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,126.1383444454198
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,157.52290000027972
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,138.38643333431997
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,106.16281111146007
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,114.27485555557993
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,78.21893333331995
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,159.77103333359975
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,158.9080222229996
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,160.09944444500007
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,142.39716666741984
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,151.45260000071994

soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,38.43331111109989
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,58.72160000000003
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,40.08101111113993
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,43.15236666679994
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,27.085266666779912
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,53.46394444449991
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,72.32840000014014
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,51.089844444459935
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,63.457111111119964
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,58.600033333439896
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,70.01948888900003
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,79.18910000004009
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,65.64284444466
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,75.87573333332003
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,80.5361111112401
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,96.62663333368005
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,123.56035555603987
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,120.92792222285999
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,141.25192222267995
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,142.10018889008

soil.hip.CMU.17.04.2017.03.day1,0.0,78.10017777966013
soil.hip.CMU.17.04.2017.03.day10,127.45,141.6512111142999
soil.hip.CMU.17.04.2017.03.day11,144.95,94.00527777988017
soil.hip.CMU.17.04.2017.03.day12,162.45,254.4069111117802
soil.hip.CMU.17.04.2017.03.day13,180.25,135.2060333365002
soil.hip.CMU.17.04.2017.03.day14,191.65,207.72302222264003
soil.hip.CMU.17.04.2017.03.day15,202.45,109.03905555706002
soil.hip.CMU.17.04.2017.03.day16,213.25,200.17136666826016
soil.hip.CMU.17.04.2017.03.day17,224.05,167.06060000128014
soil.hip.CMU.17.04.2017.03.day18,235.2,324.2405666664601
soil.hip.CMU.17.04.2017.03.day19,243.55,48.964155555820106
soil.hip.CMU.17.04.2017.03.day2,12.5,82.2595888911602
soil.hip.CMU.17.04.2017.03.day20,254.4,184.8754111130598
soil.hip.CMU.17.04.2017.03.day21,267.15,198.54585555808004
soil.hip.CMU.17.04.2017.03.day3,24.15,50.53558888966003
soil.hip.CMU.17.04.2017.03.day4,34.15,54.59970000186023
soil.hip.CMU.17.04.2017.03.day5,46.95,93.74845555730002
soil.hip.CMU.17.04.2017.03.day6,61.65,68.00007777984014
soil.hip.CMU.17.04.2017.03.day7,76.65,61.670444445280154
soil.hip.CMU.17.04.2017.03.day9,109.7,34.61043333369999

soil.hip.CMU.16.15.2016.12.day1,0.0,37.04922777780991
soil.hip.CMU.16.15.2016.12.day10,12.45,32.451077777789976
soil.hip.CMU.16.15.2016.12.day11,12.45,41.37235555550988
soil.hip.CMU.16.15.2016.12.day12,12.7,30.68912222220997
soil.hip.CMU.16.15.2016.12.day14,18.8,29.451105555539947
soil.hip.CMU.16.15.2016.12.day15,18.8,36.9000944445899
soil.hip.CMU.16.15.2016.12.day16,18.8,28.024216666619957
soil.hip.CMU.16.15.2016.12.day2,0.0,56.09392222227988
soil.hip.CMU.16.15.2016.12.day20,19.35,25.302166666619968
soil.hip.CMU.16.15.2016.12.day3,1.1,38.33277222221991
soil.hip.CMU.16.15.2016.12.day4,5.8,23.626916666619977
soil.hip.CMU.16.15.2016.12.day5,12.45,41.941955555509885
soil.hip.CMU.16.15.2016.12.day6,12.45,27.232777777759967
soil.hip.CMU.16.15.2016.12.day8,12.45,25.735266666619967
soil.hip.CMU.16.15.2016.12.day9,12.45,23.824872222219973

soil.hip.CMU.16.09.2016.07.31.day6,142.45,180.05220000242028
soil.hip.CMU.16.09.2016.08.02.day8,196.65,47.31821111118011
soil.hip.CMU.16.09.2016.08.03.day9,225.0,168.94264444561986
soil.hip.CMU.16.09.2016.08.04.day10,248.35,212.52593333509972
soil.hip.CMU.16.09.2016.08.06.day12,293.3,213.48868889001952
soil.hip.CMU.16.09.2016.08.07.day13,317.75,207.4328666675798
soil.hip.CMU.16.09.2016.08.08.day14,343.3,150.5122555556797
soil.hip.CMU.16.09.2016.08.09.day15,371.35,147.69077777767976
soil.hip.CMU.16.09.2016.08.11.day17,422.75,169.27531111097994
soil.hip.CMU.16.09.2016.08.12.day18,446.35,309.2033111118604
soil.hip.CMU.16.09.2016.08.13.day19,471.65,314.45295555565997
soil.hip.CMU.16.09.2016.08.15.day21,521.95,115.73926666724

soil.hip.CMU.16.10.2016.08.06.day1,0.0,70.98511111162993
soil.hip.CMU.16.10.2016.08.08.day3,50.0,81.80544444478004
soil.hip.CMU.16.10.2016.08.11.day6,129.45,117.52685555659005
soil.hip.CMU.16.10.2016.08.12.day7,153.05,276.7130611127001
soil.hip.CMU.16.10.2016.08.15.day10,228.65,244.98791666798013
soil.hip.CMU.16.10.2016.08.16.day11,255.05,270.7976777794801
soil.hip.CMU.16.10.2016.08.17.day12,280.3,284.27939444520024
soil.hip.CMU.16.10.2016.08.18.day13,303.9,165.83931666763002
soil.hip.CMU.16.10.2016.08.20.day15,351.95,278.62228333388
soil.hip.CMU.16.10.2016.08.21.day16,376.1,295.36711666756037
soil.hip.CMU.16.10.2016.08.22.day17,400.0,249.59207222212027
soil.hip.CMU.16.10.2016.08.23.day18,421.7,286.85964444468016
soil.hip.CMU.16.10.2016.08.25.day20,464.75,274.7366722233201
soil.hip.CMU.16.10.2016.08.26.day21,483.95,98.08400555604015

soil.hip.CMU.17.01.2017.01.day1,0.0,95.9258444446601
soil.hip.CMU.17.01.2017.01.day10,12.25,79.80041111158019
soil.hip.CMU.17.01.2017.01.day12,20.3,98.4333777782803
soil.hip.CMU.17.01.2017.01.day15,26.7,89.66267777882013
soil.hip.CMU.17.01.2017.01.day17,27.8,98.3518333335204
soil.hip.CMU.17.01.2017.01.day18,28.65,74.04301111126021
soil.hip.CMU.17.01.2017.01.day19,28.95,86.11068888920022
soil.hip.CMU.17.01.2017.01.day2,0.0,76.64531111120026
soil.hip.CMU.17.01.2017.01.day20,33.4,88.63800000006027
soil.hip.CMU.17.01.2017.01.day21,33.65,100.38357777788023
soil.hip.CMU.17.01.2017.01.day22,33.65,94.89174444446026
soil.hip.CMU.17.01.2017.01.day3,0.0,63.03550000002009
soil.hip.CMU.17.01.2017.01.day4,0.0,42.43682222227999
soil.hip.CMU.17.01.2017.01.day5,0.0,79.52083333340018
soil.hip.CMU.17.01.2017.01.day8,6.15,78.47708888900016
soil.hip.CMU.17.01.2017.01.day9,8.65,108.8779222224804

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,161.1144666678196
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,230.0557555562598
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,263.68042222598035
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,258.1698333359201

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,46.3581222223599
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,246.0903000006001

soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,264.9749500017999
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,201.3819111115998

soil.hip.UTK.K016.04.2016.09.26.day1,0.0,38.78120555580986
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,146.55589444559018
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,128.79796666788008
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,94.31710555559013
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,147.98628333465996
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,211.3141055578998
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,223.55480555882983
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,315.5755722243001
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,269.87019444719994
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,312.2451944461999
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,282.9942166686998
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,320.8164722244002
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,308.6512166687001
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,300.4211888906998
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,317.6721722241002
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,294.4616666684999
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,321.47240000050004
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,319.2335500020002
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,290.14625555799995
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,322.754022222

soil.hip.UTK.K016.05.2016.09.26.day1,0.0,168.6676777778801
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,49.248366666659976
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,145.36483333322005
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,87.48451111150008
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,130.3245000016
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,156.32464444455996
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,179.88689999855964
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,252.19035555920038
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,243.56036666960026
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,264.5119333366003
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,271.51925555780025
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,284.30246666940025
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,267.7134666698004
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,274.7772222244003
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,255.71672222400022
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,248.5613666690004
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,291.0219666671206
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,249.48385555560014
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,256.12202222300044
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,223.00781111200033

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,96.38531111088014
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,158.00998888938005
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,164.29647777832002
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,171.3834444442601
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,168.3695333337001
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,254.81905555592024
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,256.31814444620034
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,204.77705555780008
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,281.76731111280037
