SampleID,true_add,predicted_add
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,259.6030666696598
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,260.8346888933795
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,272.50635555883974
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,322.33973333498
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,286.3262111160197
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,354.8771777782002
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,302.5424222269599
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,328.1897777800001
skin.face.SHSU2016.067.2016.10.02.day17,410.3,310.7333111144002

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,20.31328888889999
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,63.01636666664007
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,82.26892222196018
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,145.75834444435978
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,110.92500000001993
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,128.80277777780015
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,138.38618888876013
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,156.71188888871984
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,141.28534444436002
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,173.0600111110401
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,163.4312999999999
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,243.1046111112606
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,250.66125555645982
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,259.6827222238399
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,278.54215555724005
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,246.98873333507996
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,277.67400000320004
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,261.5415333334802
skin.face.SHSU.206.072.2016.11.16.day13,230.7,191.47605555551996

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,23.198844444439978
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,143.86746666657996
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,106.49647777770006
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,117.67394444463989
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,175.9799555553401
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,140.3066555555
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,127.25063333320003
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,142.5076333332999
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,160.88765555574028
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,143.50311111096
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,156.89643333327984
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,182.4500888890801
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,188.8242333335004
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,232.09041111144035
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,222.19171111322044
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,219.14104444672043
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,266.82320000159996
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,215.48890000264043
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,278.2733666667999
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,263.0508666672398

skin.face.SHSU.2016.076.2016.11.23.day2,15.55,56.43419999906007
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,143.2527444442198
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,137.24711111111978
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,99.15531111101987
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,96.73679999999982
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,125.70159999995994
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,91.35304444445991
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,153.69238888864018
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,149.60187777766032
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,138.8191000000002
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,118.95004444443988
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,130.12494444439992
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,133.01117777780007
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,144.2983555555601
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,155.9350111110801
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,142.31558888879994
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,148.7292555554202
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,169.77897777740012

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,39.30859999985994
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,87.41634444447999
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,85.95568888893993
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,102.87771111115977
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,120.25724444440023
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,128.73803333320004
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,143.22141111100018
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,132.24474444440008
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,129.48695555556014
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,140.2425222221201
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,172.83488888863982
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,221.00571111127994
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,157.21515555557997
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,215.79021111077958
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,310.4837666669997
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,299.28702222462016
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,221.33771111017992
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,147.84732222219972
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,201.55961111161977
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,152.55781111111975

skin.face.SHSU.2017.045.2017.01.01.day21,191.65,87.8939666671599
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,25.60900000017995
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,37.536311111140016
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,42.22634444449995
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,64.5419888891
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,100.10743333331992
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,97.09278888879987
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,115.42937777753997
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,126.27515555549991
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,79.00692222242002
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,81.32635555561997
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,112.94879999994
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,124.74383333333994
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,116.79389999999987
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,85.36652222239994
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,116.21084444443987
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,124.42363333325982

skin.face.SHSU.2017.046.2017.01.01.day14,109.2,182.64668888879996
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,136.37771111106014
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,163.31708888877998
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,169.84808888888006
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,149.61211111112024
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,161.86124444413988
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,166.47232222206006
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,172.24925555546002
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,156.49244444436002
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,154.13244444444015
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,173.33968888876012
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,176.67129999999983
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,179.11914444439992
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,173.13635555541995
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,170.5821222222999
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,176.89316666667995
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,167.35417777756
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,175.65896666667993
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,176.92768888879993

skin.face.CMU.16.03.2016.3.day15,123.8888889,207.7841444440794

skin.face.CMU.16.05.2016.mo.day11,93.33333334,211.33108888735993
skin.face.CMU.16.05.2016.mo.day17,179.7222222,157.23323333301985
skin.face.CMU.16.05.2016.mo.day18,194.7222222,223.50025555710008
skin.face.CMU.16.05.2016.mo.day6,31.11111111,132.25108888764

skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,45.74216666642001
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,24.85581111108
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,11.984122222220002
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,16.610111111080016
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,30.008277777519954
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,48.91667777781984
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,53.00937777793987
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,57.577333333259915
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,82.63757777745992
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,104.37724444427982
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,145.62318888883965
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,156.1806888887998
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,161.92649999999992
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,136.73524444439977
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,169.25528888883989
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,173.10244444439977
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,166.27744444440012
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,151.3521888888399
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,164.7754444444398

skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,15.030122222200013
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,22.19158888891999
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,47.90225555491993
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,11.844266666679998
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,11.564788888920011
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,55.95204444457991
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,60.89868888877997
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,81.25022222227986
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,103.48448888891974
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,146.7970444443997
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,149.37809999999976
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,130.70387777777984
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,161.4224888887998
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,138.2354444444599
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,147.0426555554198
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,131.10946666665984
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,179.32907777780025
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,147.3210999999598
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,152.40956666665983
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,164.5017111110196

skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,54.41136666672003
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,70.84596666660009
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,116.75056666642014
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,91.32292222156012
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,89.31968888825996
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,85.57664444436004
skin.face.UTK.K016.09.2017.Jan.18.day12,124.1,90.93444444429991
skin.face.UTK.K016.09.2017.Jan.19.day13,133.9,116.60505555535993
skin.face.UTK.K016.09.2017.Jan.21.day15,161.0,120.92908888861999
skin.face.UTK.K016.09.2017.Jan.22.day16,174.6,109.17334444407996
skin.face.UTK.K016.09.2017.Jan.23.day17,186.2,114.86025555546
skin.face.UTK.K016.09.2017.Jan.24.day18,194.1,117.69581111103982
skin.face.UTK.K016.09.2017.Jan.25.day19,202.2,132.54001111101988
skin.face.UTK.K016.09.2017.Jan.26.day20,212.9,130.95057777701976
skin.face.UTK.K016.09.2017.Jan.27.day21,215.9,148.59538888838
skin.face.UTK.K016.09.year.Jan.06.day1,0.0,53.14159999980001

skin.face.CMU.17.04.2017.03.day1,0.0,23.695533333279982
skin.face.CMU.17.04.2017.03.day10,127.45,204.60749999929976
skin.face.CMU.17.04.2017.03.day11,144.95,233.36662222257974
skin.face.CMU.17.04.2017.03.day12,162.45,185.36648888918003
skin.face.CMU.17.04.2017.03.day13,180.25,272.59216666643977
skin.face.CMU.17.04.2017.03.day14,191.65,313.00731111124014
skin.face.CMU.17.04.2017.03.day15,202.45,220.19738889045996
skin.face.CMU.17.04.2017.03.day16,213.25,297.53747777630014
skin.face.CMU.17.04.2017.03.day17,224.05,277.3706333334403
skin.face.CMU.17.04.2017.03.day18,235.2,232.85281111156002
skin.face.CMU.17.04.2017.03.day19,243.55,234.5332777779199
skin.face.CMU.17.04.2017.03.day2,12.5,62.86931111094007
skin.face.CMU.17.04.2017.03.day20,254.4,242.8431555549602
skin.face.CMU.17.04.2017.03.day21,267.15,273.96865555622014
skin.face.CMU.17.04.2017.03.day3,24.15,114.26073333290006
skin.face.CMU.17.04.2017.03.day4,34.15,52.76807777776007
skin.face.CMU.17.04.2017.03.day5,46.95,81.36770000028
skin.face.CMU.17.04.2017.03.day6,61.65,132.32388888896003
skin.face.CMU.17.04.2017.03.day7,76.65,199.87754444447975
skin.face.CMU.17.04.2017.03.day8,92.2,223.3688222229802

skin.face.CMU.16.15.2016.12.day11,12.45,34.9251777774799
skin.face.CMU.16.15.2016.12.day12,12.7,36.29484444393992
skin.face.CMU.16.15.2016.12.day4,5.8,27.17652222221992

skin.face.CMU.16.09.2016.07.26.day1,0.0,9.30417777778001
skin.face.CMU.16.09.2016.07.28.day3,57.45,81.12654444440014
skin.face.CMU.16.09.2016.08.01.day7,169.4,217.77255555628003
skin.face.CMU.16.09.2016.08.02.day8,196.65,138.53172222299986
skin.face.CMU.16.09.2016.08.03.day9,225.0,126.97154444360007
skin.face.CMU.16.09.2016.08.05.day11,269.7,308.9818666659198
skin.face.CMU.16.09.2016.08.07.day13,317.75,300.48898888736
skin.face.CMU.16.09.2016.08.08.day14,343.3,226.68441111105957
skin.face.CMU.16.09.2016.08.09.day15,371.35,258.69113333253966
skin.face.CMU.16.09.2016.08.10.day16,397.75,352.51978888788017
skin.face.CMU.16.09.2016.08.13.day19,471.65,283.1398666657198
skin.face.CMU.16.09.2016.08.14.day20,496.4,231.47056666635984
skin.face.CMU.16.09.2016.08.15.day21,521.95,284.0498111099601

skin.face.CMU.16.10.2016.08.09.day4,78.05,74.3713333332801
skin.face.CMU.16.10.2016.08.10.day5,104.45,103.85203333228017
skin.face.CMU.16.10.2016.08.11.day6,129.45,168.24232222161962
skin.face.CMU.16.10.2016.08.18.day13,303.9,248.4687444448196
skin.face.CMU.16.10.2016.08.19.day14,327.5,250.8870777763998
skin.face.CMU.16.10.2016.08.21.day16,376.1,271.0021222213199
skin.face.CMU.16.10.2016.08.22.day17,400.0,251.85326666661976
skin.face.CMU.16.10.2016.08.23.day18,421.7,258.1800222215997
skin.face.CMU.16.10.2016.08.24.day19,443.9,269.9474111105998
skin.face.CMU.16.10.2016.08.26.day21,483.95,270.51116666607965

skin.face.CMU.17.01.2017.01.day1,0.0,67.6870333331201
skin.face.CMU.17.01.2017.01.day16,26.7,103.02994444449995
skin.face.CMU.17.01.2017.01.day18,28.65,144.79981111023997
skin.face.CMU.17.01.2017.01.day19,28.95,103.89678888899988
skin.face.CMU.17.01.2017.01.day21,33.65,150.97529999932004
skin.face.CMU.17.01.2017.01.day4,0.0,119.26727777751995
skin.face.CMU.17.01.2017.01.day5,0.0,155.23187777773995

skin.face.UTK.K016.01.2016.04.07.day3,23.05555556,131.17485555422022

skin.face.UTK.K016.02.2016.04.24.day12,203.3333333,206.56613333301976
skin.face.UTK.K016.02.2016.04.26.day14,245.5555556,221.92036666739958
skin.face.UTK.K016.02.2016.05.03.day21,394.4444444,332.8953888914207

skin.face.UTK.K016.03.2016.05.10.day5,86.11111111,121.44348888736003

skin.face.UTK.K016.04.2016.09.26.16.day1,0.0,36.17842222238001
skin.face.UTK.K016.04.2016.09.27.day2,21.3,82.66191111115997
skin.face.UTK.K016.04.2016.09.28.day3,41.7,88.82828888891994
skin.face.UTK.K016.04.2016.10.01.day6,92.6,118.96169999857976
skin.face.UTK.K016.04.2016.10.02.day7,111.5,142.4744666645599
skin.face.UTK.K016.04.2016.10.03.day8,130.7,254.88955555581978
skin.face.UTK.K016.04.2016.10.04.day9,152.3,242.84214444674006
skin.face.UTK.K016.04.2016.10.05.day10,173.7,266.5396555570405
skin.face.UTK.K016.04.2016.10.06.day11,194.1,288.15922222368
skin.face.UTK.K016.04.2016.10.07.day12,214.5,290.1827222235999
skin.face.UTK.K016.04.2016.10.08.day13,236.2,313.01683333444015
skin.face.UTK.K016.04.2016.10.09.day14,253.1,287.62992222420013
skin.face.UTK.K016.04.2016.10.10.day15,269.7,279.9520333336
skin.face.UTK.K016.04.2016.10.11.day16,286.1,273.98776666980024
skin.face.UTK.K016.04.2016.10.12.day17,302.8,319.9597222247999
skin.face.UTK.K016.04.2016.10.13.day18,320.1,265.45947778050026
skin.face.UTK.K016.04.2016.10.14.day19,340.2,306.53495556000024
skin.face.UTK.K016.04.2016.10.15.day20,361.3,312.41892222458023
skin.face.UTK.K016.04.2016.10.16.day21,383.0,329.7759222227203

skin.face.UTK.K016.05.2016.09.26.16.day1,0.0,100.23688888876008
skin.face.UTK.K016.05.2016.09.27.day2,21.3,95.11308888890014
skin.face.UTK.K016.05.2016.09.29.day4,60.4,138.17045555563996
skin.face.UTK.K016.05.2016.09.30.day5,76.2,116.08232222149991
skin.face.UTK.K016.05.2016.10.01.day6,92.6,120.4127666660999
skin.face.UTK.K016.05.2016.10.02.day7,111.5,126.37784444348007
skin.face.UTK.K016.05.2016.10.03.day8,130.7,134.71546666420005
skin.face.UTK.K016.05.2016.10.04.day9,152.3,208.56676666811998
skin.face.UTK.K016.05.2016.10.05.day10,173.7,212.7126111136999
skin.face.UTK.K016.05.2016.10.06.day11,194.1,178.68435555577977
skin.face.UTK.K016.05.2016.10.07.day12,214.5,226.17025555523995
skin.face.UTK.K016.05.2016.10.08.day13,236.2,206.60523333477983
skin.face.UTK.K016.05.2016.10.09.day14,253.1,242.2626333364602
skin.face.UTK.K016.05.2016.10.10.day15,269.7,233.6385777820403
skin.face.UTK.K016.05.2016.10.11.day16,286.1,249.883344447
skin.face.UTK.K016.05.2016.10.13.day18,320.1,192.9428444463799
skin.face.UTK.K016.05.2016.10.14.day19,340.2,245.2514888932601
skin.face.UTK.K016.05.2016.10.15.day20,361.3,226.7858666708402
skin.face.UTK.K016.05.2016.10.16.day21,383.0,234.5467000022401

skin.face.UTK.K016.06.2016.10.06.day2,20.4,103.41347777772009
skin.face.UTK.K016.06.2016.10.07.day3,40.8,169.65480000008006
skin.face.UTK.K016.06.2016.10.08.day4,62.5,106.02609999907988
skin.face.UTK.K016.06.2016.10.10.day6,96.0,145.01538888753973
skin.face.UTK.K016.06.2016.10.11.day7,112.4,221.52272222191982
skin.face.UTK.K016.06.2016.10.12.day8,129.1,142.7230222206598
skin.face.UTK.K016.06.2016.10.13.day9,146.4,198.41190000196008
skin.face.UTK.K016.06.2016.10.14.day10,166.5,273.61361111540026
skin.face.UTK.K016.06.2016.10.15.day11,187.6,260.99787778152
skin.face.UTK.K016.06.2016.10.16.day12,209.3,307.96620000484023
skin.face.UTK.K016.06.2016.10.17.day13,229.7,298.5162444482404
skin.face.UTK.K016.06.2016.10.18.day14,252.1,297.5636777804002
skin.face.UTK.K016.06.2016.10.19.day15,276.0,248.56114444611993
skin.face.UTK.K016.06.2016.10.20.day16,299.7,310.53132222440087
skin.face.UTK.K016.06.2016.10.21.day17,316.6,345.10747777372063
skin.face.UTK.K016.06.2016.10.22.day18,328.2,317.80045555848045
skin.face.UTK.K016.06.2016.10.23.day19,340.0,335.97054444616043
skin.face.UTK.K016.06.2016.10.24.day20,357.1,307.2387666643599
skin.face.UTK.K016.06.2016.10.25.day21,373.2,305.07818889208016

skin.face.UTK.K016.10.2017.05.25.day1,0.0,80.58913333232012
skin.face.UTK.K016.10.2017.05.26.day2,18.3,48.79192222194005
skin.face.UTK.K016.10.2017.05.27.day3,41.5,40.16233333329998
skin.face.UTK.K016.10.2017.05.29.day5,84.2,129.80905555493985
skin.face.UTK.K016.10.2017.05.30.day6,105.8,141.4109777775999
skin.face.UTK.K016.10.2017.05.31.day7,126.4,161.9974444443999
skin.face.UTK.K016.10.2017.06.01.day8,148.5,166.7480777774403
skin.face.UTK.K016.10.2017.06.02.day9,170.3,235.8530777771998
skin.face.UTK.K016.10.2017.06.03.day10,193.3,216.83385555537993
skin.face.UTK.K016.10.2017.06.05.day12,236.6,258.2931333322
skin.face.UTK.K016.10.2017.06.06.day13,258.6,239.0995222220397
skin.face.UTK.K016.10.2017.06.07.day14,278.9,218.60597777722015
skin.face.UTK.K016.10.2017.06.08.day15,298.6,310.0090111091002
skin.face.UTK.K016.10.2017.06.09.day16,319.6,234.44899999996022
