SampleID,true_add,predicted_add
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,303.29950000052
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,290.65193333476054
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,307.0478222226003
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,258.75462222212025
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,193.84813333296
soil.face.SHSU.206.072.2016.11.16.day13,230.7,252.67608888962013

soil.face.SHSU.2016.073.2016.11.06.day3,40.6,105.08866666655993
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,67.76152222206
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,84.47097777795997
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,84.58652222233985
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,195.2113777783599
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,223.47828888902004
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,236.59767778224025
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,213.1763555579197

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,74.46213333355986
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,78.9426444444599
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,112.53226666641987
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,83.94747777785982
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,87.4539333332198
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,108.24114444431981
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,128.8291777781798
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,184.55504444525997
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,184.71396666820013
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,173.1330000005998
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,236.95480000079988
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,205.8465888894799
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,231.1962777793001
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,187.41995555707993
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,212.68147777971973
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,165.36601111203998
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,126.57213333405976
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,191.36644444559977
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,176.31670000106007

soil.face.SHSU.2017.043.2017.12.02.day3,31.95,51.891822222260096
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,128.66384444503987
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,127.59680000092003
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,146.92192222207984
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,174.06602222587998
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,192.4014888937601
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,105.70123333387991
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,153.18151111251984
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,203.98823333699994

soil.face.SHSU.2017.045.2017.01.01.day21,191.65,151.09167777923994
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,49.167466666640024
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,46.501522222240084
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,61.37711111111999
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,99.86998888887996
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,123.12653333347998
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,127.39728888907987
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,107.01879999987979
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,150.4106111116401
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,145.57546666755997
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,163.17416666890017
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,138.93907777851985

soil.face.SHSU.2017.046.2017.01.01.day14,109.2,157.53895555555982
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,74.96462222225982
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,83.26362222241988
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,87.24987777787999
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,129.50597777768007
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,141.05022222236002
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,137.09998888912003
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,136.96555555588006
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,129.36408888858017
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,148.18521111155988
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,176.8524888895198
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,122.9324222223602
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,148.15702222259995
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,196.99450000079992

soil.face.CMU.16.04.2016.mo.day6,44.72222223,117.34304444409993
soil.face.CMU.16.04.2016.mo.day8,57.77777778,67.6995111112001

soil.face.CMU.16.05.2016.mo.day1,0.0,110.44375555545994

soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,25.921755555579914
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,19.18968888899999
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,31.745933333379885
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,34.419866666739885
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,47.55945555557989
soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,44.239577777799894
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,39.15655555561992
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,45.36097777781995
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,105.0197777779601
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,120.42197777772003
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,127.23712222240002
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,128.46170000022
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,118.21125555575996
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,104.58515555552002
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,150.32974444501983
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,132.76383333348
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,130.71666666662
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,150.79571111227958
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,137.34764444463985

soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,28.681611111199935
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,41.42745555557997
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,37.34507777777992
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,50.59300000003996
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,40.295422222279946
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,116.49134444494004
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,143.04180000067993
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,149.63176666704004
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,158.98177777856006
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,154.01491111209975
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,152.37937777819985
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,157.29190000037974
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,160.49976666739977
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,171.31532222319967
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,165.93605555637976
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,170.81385555677994
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,174.68570000145996
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,165.30472222381994
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,108.1273888891

soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,36.248133333399984
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,55.34577777790005
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,38.61580000013998
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,36.94710000003994
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,50.05177777799997
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,33.14778888893993
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,42.63742222234
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,53.42254444481999
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,58.554555555760004
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,71.19733333354004
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,83.58056666722004
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,141.2875666672399
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,129.3221444448002
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,146.89686666707996
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,69.9290333334399
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,134.88901111204015
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,91.40918888952011
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,136.7582888892599
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,139.81317777814
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,117.06315555578024

soil.face.CMU.17.04.2017.03.day1,0.0,72.47435555572
soil.face.CMU.17.04.2017.03.day10,127.45,88.99717777783994
soil.face.CMU.17.04.2017.03.day11,144.95,193.3763777774997
soil.face.CMU.17.04.2017.03.day12,162.45,150.70660000011986
soil.face.CMU.17.04.2017.03.day13,180.25,135.55026666671984
soil.face.CMU.17.04.2017.03.day14,191.65,78.98574444456003
soil.face.CMU.17.04.2017.03.day15,202.45,130.76204444440015
soil.face.CMU.17.04.2017.03.day16,213.25,128.66472222229999
soil.face.CMU.17.04.2017.03.day17,224.05,160.43177777807992
soil.face.CMU.17.04.2017.03.day18,235.2,64.56430000034008
soil.face.CMU.17.04.2017.03.day19,243.55,172.82323333355995
soil.face.CMU.17.04.2017.03.day20,254.4,119.67193333322004
soil.face.CMU.17.04.2017.03.day21,267.15,109.86065555541998
soil.face.CMU.17.04.2017.03.day3,24.15,77.34148888929997
soil.face.CMU.17.04.2017.03.day4,34.15,70.58461111128008
soil.face.CMU.17.04.2017.03.day5,46.95,39.21366666678006
soil.face.CMU.17.04.2017.03.day6,61.65,77.26193333349995
soil.face.CMU.17.04.2017.03.day7,76.65,50.477944444460036
soil.face.CMU.17.04.2017.03.day8,92.2,81.73903333346001
soil.face.CMU.17.04.2017.03.day9,109.7,140.98752222253992

soil.face.CMU.16.15.2016.12.day1,0.0,25.038133333359934
soil.face.CMU.16.15.2016.12.day10,12.45,29.738422222259942
soil.face.CMU.16.15.2016.12.day11,12.45,32.17339999999993
soil.face.CMU.16.15.2016.12.day12,12.7,34.80906666672001
soil.face.CMU.16.15.2016.12.day13,17.15,32.33024444445994
soil.face.CMU.16.15.2016.12.day14,18.8,31.709111111119952
soil.face.CMU.16.15.2016.12.day15,18.8,114.29238888958004
soil.face.CMU.16.15.2016.12.day16,18.8,42.28702222225999
soil.face.CMU.16.15.2016.12.day20,19.35,93.14978888904001
soil.face.CMU.16.15.2016.12.day3,1.1,22.355655555619954
soil.face.CMU.16.15.2016.12.day4,5.8,23.973900000019942
soil.face.CMU.16.15.2016.12.day6,12.45,22.109122222259952
soil.face.CMU.16.15.2016.12.day7,12.45,53.591700000020126
soil.face.CMU.16.15.2016.12.day8,12.45,43.19683333336002

soil.face.CMU.16.09.2016.07.28.day3,57.45,182.77337777667964
soil.face.CMU.16.09.2016.07.29.day4,86.6,75.2297444448801
soil.face.CMU.16.09.2016.07.31.day6,142.45,70.11532222236006
soil.face.CMU.16.09.2016.08.01.day7,169.4,55.6744666668801
soil.face.CMU.16.09.2016.08.03.day9,225.0,251.24615555555943
soil.face.CMU.16.09.2016.08.04.day10,248.35,331.7007444431997
soil.face.CMU.16.09.2016.08.07.day13,317.75,287.6022888894
soil.face.CMU.16.09.2016.08.08.day14,343.3,236.21995555545965
soil.face.CMU.16.09.2016.08.09.day15,371.35,209.29522222257944
soil.face.CMU.16.09.2016.08.10.day16,397.75,226.72961111131937
soil.face.CMU.16.09.2016.08.13.day19,471.65,302.6275222221197
soil.face.CMU.16.09.2016.08.14.day20,496.4,345.19383333227984

soil.face.CMU.16.10.2016.08.06.day1,0.0,86.53120000014006
soil.face.CMU.16.10.2016.08.08.day3,50.0,101.36082222181996
soil.face.CMU.16.10.2016.08.11.day6,129.45,61.799344444640106
soil.face.CMU.16.10.2016.08.15.day10,228.65,249.12426666771992
soil.face.CMU.16.10.2016.08.16.day11,255.05,228.71538888935993
soil.face.CMU.16.10.2016.08.18.day13,303.9,264.70620000059984
soil.face.CMU.16.10.2016.08.20.day15,351.95,215.3771222223799
soil.face.CMU.16.10.2016.08.21.day16,376.1,228.2027555556398
soil.face.CMU.16.10.2016.08.22.day17,400.0,269.7403777776598
soil.face.CMU.16.10.2016.08.23.day18,421.7,235.36608889012007
soil.face.CMU.16.10.2016.08.24.day19,443.9,225.83117777797983
soil.face.CMU.16.10.2016.08.25.day20,464.75,206.20542222222002
soil.face.CMU.16.10.2016.08.26.day21,483.95,223.54651111138003

soil.face.CMU.17.01.2017.01.day10,12.25,53.61384444454011
soil.face.CMU.17.01.2017.01.day12,20.3,53.65606666668006
soil.face.CMU.17.01.2017.01.day13,22.8,35.54504444448001
soil.face.CMU.17.01.2017.01.day14,24.75,35.49582222243999
soil.face.CMU.17.01.2017.01.day15,26.7,71.87156666685999
soil.face.CMU.17.01.2017.01.day16,26.7,70.44654444454007
soil.face.CMU.17.01.2017.01.day19,28.95,50.71845555560009
soil.face.CMU.17.01.2017.01.day2,0.0,56.550377777820096
soil.face.CMU.17.01.2017.01.day20,33.4,32.82341111117999
soil.face.CMU.17.01.2017.01.day22,33.65,47.80266666678006
soil.face.CMU.17.01.2017.01.day3,0.0,37.360088888920075
soil.face.CMU.17.01.2017.01.day4,0.0,74.97661111096004
soil.face.CMU.17.01.2017.01.day5,0.0,48.027977777800096
soil.face.CMU.17.01.2017.01.day8,6.15,51.681322222280095

soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,154.28613333372
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,193.98503333441988

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,126.88606666718013
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,169.86564444580014
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,289.92003333380075

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,247.7962444453201

soil.face.UTK.K016.04.2016.09.26.day1,0.0,85.55381111086008
soil.face.UTK.K016.04.2016.09.27.day2,21.3,62.46987777785998
soil.face.UTK.K016.04.2016.10.01.day6,92.6,112.70204444482
soil.face.UTK.K016.04.2016.10.02.day7,111.5,132.43080000015993
soil.face.UTK.K016.04.2016.10.03.day8,130.7,249.71147777808008
soil.face.UTK.K016.04.2016.10.04.day9,152.3,171.07167777711996
soil.face.UTK.K016.04.2016.10.05.day10,173.7,294.5987000030002
soil.face.UTK.K016.04.2016.10.06.day11,194.1,266.5127111148002
soil.face.UTK.K016.04.2016.10.07.day12,214.5,294.1991111162002
soil.face.UTK.K016.04.2016.10.08.day13,236.2,290.38186667020017
soil.face.UTK.K016.04.2016.10.09.day14,253.1,263.7401111124402
soil.face.UTK.K016.04.2016.10.10.day15,269.7,293.52995555764016
soil.face.UTK.K016.04.2016.10.11.day16,286.1,312.9312555596003
soil.face.UTK.K016.04.2016.10.12.day17,302.8,263.63344444620026
soil.face.UTK.K016.04.2016.10.13.day18,320.1,325.22518889200023
soil.face.UTK.K016.04.2016.10.14.day19,340.2,319.9660555594003
soil.face.UTK.K016.04.2016.10.15.day20,361.3,291.4142666678405
soil.face.UTK.K016.04.2016.10.16.day21,383.0,282.77573333268015

soil.face.UTK.K016.05.2016.09.26.day1,0.0,86.59431111102
soil.face.UTK.K016.05.2016.09.27.day2,21.3,97.71625555565996
soil.face.UTK.K016.05.2016.09.28.day3,41.7,121.30111111129997
soil.face.UTK.K016.05.2016.09.29.day4,60.4,103.14347777814007
soil.face.UTK.K016.05.2016.09.30.day5,76.2,108.96695555553997
soil.face.UTK.K016.05.2016.10.01.day6,92.6,117.91221111115999
soil.face.UTK.K016.05.2016.10.02.day7,111.5,124.9147666668001
soil.face.UTK.K016.05.2016.10.03.day8,130.7,148.52455555456004
soil.face.UTK.K016.05.2016.10.04.day9,152.3,217.61474444579972
soil.face.UTK.K016.05.2016.10.05.day10,173.7,231.39954444637982
soil.face.UTK.K016.05.2016.10.06.day11,194.1,244.74701111259986
soil.face.UTK.K016.05.2016.10.08.day13,236.2,233.74185555830002
soil.face.UTK.K016.05.2016.10.09.day14,253.1,238.65022222243982
soil.face.UTK.K016.05.2016.10.10.day15,269.7,227.60535555579966
soil.face.UTK.K016.05.2016.10.11.day16,286.1,258.86631111299977
soil.face.UTK.K016.05.2016.10.12.day17,302.8,267.03392222578026
soil.face.UTK.K016.05.2016.10.13.day18,320.1,253.4464111157999
soil.face.UTK.K016.05.2016.10.14.day19,340.2,274.65924444459995
soil.face.UTK.K016.05.2016.10.16.day21,383.0,254.68615555864017

soil.face.UTK.K016.06.2016.10.05.day1,0.0,191.24758888828
soil.face.UTK.K016.06.2016.10.06.day2,20.4,147.29996666731984
soil.face.UTK.K016.06.2016.10.07.day3,40.8,147.85109999990024
soil.face.UTK.K016.06.2016.10.08.day4,62.5,155.43778888764
soil.face.UTK.K016.06.2016.10.09.day5,79.4,160.01992222048
soil.face.UTK.K016.06.2016.10.10.day6,96.0,204.6724777770401
soil.face.UTK.K016.06.2016.10.11.day7,112.4,193.56298888771968
soil.face.UTK.K016.06.2016.10.12.day8,129.1,184.00415555515988
soil.face.UTK.K016.06.2016.10.14.day10,166.5,225.54605555506012
soil.face.UTK.K016.06.2016.10.15.day11,187.6,223.81879999956033
soil.face.UTK.K016.06.2016.10.16.day12,209.3,257.97168888824007
soil.face.UTK.K016.06.2016.10.17.day13,229.7,266.70687777843995
soil.face.UTK.K016.06.2016.10.18.day14,252.1,256.97683333319986
soil.face.UTK.K016.06.2016.10.19.day15,276.0,272.3628111111602
soil.face.UTK.K016.06.2016.10.20.day16,299.7,292.1108111104005
soil.face.UTK.K016.06.2016.10.21.day17,316.6,288.1050000008402
soil.face.UTK.K016.06.2016.10.22.day18,328.2,290.3714666682006
soil.face.UTK.K016.06.2016.10.23.day19,340.0,272.72090000160006
soil.face.UTK.K016.06.2016.10.24.day20,357.1,287.8948444446003
soil.face.UTK.K016.06.2016.10.25.day21,373.2,305.7318333340006

soil.face.UTK.K016.10.2017.05.25.day1,0.0,81.07842222220007
soil.face.UTK.K016.10.2017.05.26.day2,18.3,43.69365555565997
soil.face.UTK.K016.10.2017.05.27.day3,41.5,76.14362222252004
soil.face.UTK.K016.10.2017.05.28.day4,62.3,84.7895888890801
soil.face.UTK.K016.10.2017.05.29.day5,84.2,101.22727777780004
soil.face.UTK.K016.10.2017.05.30.day6,105.8,129.44193333332018
soil.face.UTK.K016.10.2017.05.31.day7,126.4,139.89826666640008
soil.face.UTK.K016.10.2017.06.01.day8,148.5,139.54193333343994
soil.face.UTK.K016.10.2017.06.02.day9,170.3,213.38806666640008
soil.face.UTK.K016.10.2017.06.03.day10,193.3,227.09518888910014
soil.face.UTK.K016.10.2017.06.04.day11,215.2,218.9363111114598
soil.face.UTK.K016.10.2017.06.05.day12,236.6,257.22823333394
