SampleID,true_add,predicted_add
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,311.18755555560074
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,182.33852222411969

skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,84.02098888893998
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,112.40862222297996
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,180.28965555632024
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,188.27882222280041
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,199.39905555760012
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,259.8212222260004
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,254.74400000440048
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,260.32974444780035
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,243.90834444912042
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,238.61423333420015
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,252.7383888895204

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,156.81303333438004
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,150.5027777782001
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,352.82179999880077
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,127.67678888961977
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,191.74995555585969
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,263.6223000011197

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,93.79180000169997
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,95.24533333381991
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,198.83567777565972
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,102.7589333335001
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,180.81245555712005
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,164.98000000155974
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,182.37141111164
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,164.21327777867975
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,197.69240000333994
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,169.03788888841996
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,169.22496666719977
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,178.09731111183967
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,172.24658889011954
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,161.92513333536

skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,143.77437777792
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,98.66128888992007
skin.hip.SHSU.2017.045.2017.12.18.day7,61.6,83.10163333350005
skin.hip.SHSU.2017.045.2017.12.19.day8,82.45,88.49403333229981
skin.hip.SHSU.2017.045.2017.12.20.day9,99.65,114.01634444415969
skin.hip.SHSU.2017.045.2017.12.21.day10,117.15,125.64445555633998
skin.hip.SHSU.2017.045.2017.12.22.day11,132.15,144.6669888892599
skin.hip.SHSU.2017.045.2017.12.23.day12,139.9,145.11774444384002
skin.hip.SHSU.2017.045.2017.12.24.day13,149.05,124.88067777767989
skin.hip.SHSU.2017.045.2017.12.25.day14,154.4,122.90432222239993
skin.hip.SHSU.2017.045.2017.12.26.day15,161.6,127.88351111113985
skin.hip.SHSU.2017.045.2017.12.27.day16,166.05,124.30706666779983
skin.hip.SHSU.2017.045.2017.12.29.day18,178.25,131.75926666675974
skin.hip.SHSU.2017.045.2017.12.30.day19,187.45,168.64971111179992
skin.hip.SHSU.2017.045.2017.12.31.day20,191.6,153.22933333251996

skin.hip.SHSU.2017.046.2017.01.01.day14,109.2,177.38934444490022
skin.hip.SHSU.2017.046.2017.12.20.day2,17.2,102.63413333445996
skin.hip.SHSU.2017.046.2017.12.21.day3,34.7,118.3645555559998
skin.hip.SHSU.2017.046.2017.12.22.day4,49.7,251.37768889280036
skin.hip.SHSU.2017.046.2017.12.26.day8,79.15,122.82830000109973
skin.hip.SHSU.2017.046.2017.12.27.day9,83.6,161.20898888916028
skin.hip.SHSU.2017.046.2017.12.28.day10,88.3,162.2575666671799
skin.hip.SHSU.2017.046.2017.12.30.day12,105.0,172.59777777800025
skin.hip.SHSU.2017.046.2017.12.31.day13,109.15,189.66936666720062
skin.hip.SHSU.2017.046.2018.01.02.day15,109.2,169.36762222270022
skin.hip.SHSU.2017.046.2018.01.03.day16,110.05,183.74332222312006
skin.hip.SHSU.2017.046.2018.01.04.day17,113.45,175.45570000064018
skin.hip.SHSU.2017.046.2018.01.05.day18,122.1,174.82451111180012
skin.hip.SHSU.2017.046.2018.01.06.day19,130.75,181.47736666732018
skin.hip.SHSU.2017.046.2018.01.07.day20,144.6,206.25717777804
skin.hip.SHSU.2017.046.2018.01.08.day21,156.0,192.56875555620056

skin.hip.CMU.16.04.2016.mo.day17,122.7777778,173.74205555402008
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,149.52114444406

skin.hip.CMU.16.03.2016.3.day20,160.8333333,150.70000000213992

skin.hip.CMU.16.05.2016.mo.day15,150.0,167.5256555560999
skin.hip.CMU.16.05.2016.mo.day3,11.38888889,195.78648888884007
skin.hip.CMU.16.05.2016.mo.day4,15.83333333,211.90405555343992

skin.hip.UTK.K016.07.2017.Jan.06.day1,0.0,24.065766666699965
skin.hip.UTK.K016.07.2017.Jan.10.day4,3.9,41.669955555539964
skin.hip.UTK.K016.07.2017.Jan.13.day7,49.3,44.865655555679936
skin.hip.UTK.K016.07.2017.Jan.14.day8,64.5,40.293911111399936
skin.hip.UTK.K016.07.2017.Jan.15.day9,80.4,72.1362888891
skin.hip.UTK.K016.07.2017.Jan.16.day10,94.1,121.52632222338016
skin.hip.UTK.K016.07.2017.Jan.17.day11,109.7,98.71465555613995
skin.hip.UTK.K016.07.2017.Jan.18.day12,124.1,112.15075555647984
skin.hip.UTK.K016.07.2017.Jan.19.day13,133.9,118.42961111139978
skin.hip.UTK.K016.07.2017.Jan.20.day14,148.3,137.1211777781198
skin.hip.UTK.K016.07.2017.Jan.21.day15,161.0,149.33433333337965
skin.hip.UTK.K016.07.2017.Jan.22.day16,174.6,145.12617777793974
skin.hip.UTK.K016.07.2017.Jan.23.day17,186.2,135.2332333327197
skin.hip.UTK.K016.07.2017.Jan.24.day18,194.1,126.94976666759972
skin.hip.UTK.K016.07.2017.Jan.25.day19,202.2,140.63500000017956
skin.hip.UTK.K016.07.2017.Jan.26.day20,212.9,136.4714333339797
skin.hip.UTK.K016.07.2017.Jan.27.day21,215.9,148.7320000000396

skin.hip.UTK.K016.08.2017.Jan.08.day2,0.0,48.52662222211991
skin.hip.UTK.K016.08.2017.Jan.10.day4,3.9,38.13036666666001
skin.hip.UTK.K016.08.2017.Jan.11.day5,15.8,48.48027777835992
skin.hip.UTK.K016.08.2017.Jan.13.day7,49.3,64.64187777783998
skin.hip.UTK.K016.08.2017.Jan.14.day8,64.5,125.9783666674399
skin.hip.UTK.K016.08.2017.Jan.15.day9,80.4,121.63123333494005
skin.hip.UTK.K016.08.2017.Jan.16.day10,94.1,116.84442222269999
skin.hip.UTK.K016.08.2017.Jan.17.day11,109.7,151.7662777773199
skin.hip.UTK.K016.08.2017.Jan.18.day12,124.1,154.26355555647993
skin.hip.UTK.K016.08.2017.Jan.22.day16,174.6,144.0699555569601
skin.hip.UTK.K016.08.2017.Jan.23.day17,186.2,151.60747777928
skin.hip.UTK.K016.08.2017.Jan.24.day18,194.1,141.63246666814
skin.hip.UTK.K016.08.2017.Jan.25.day19,202.2,142.9990444450599
skin.hip.UTK.K016.08.2017.Jan.26.day20,212.9,147.90732222237995
skin.hip.UTK.K016.08.2017.Jan.27.day21,215.9,158.02138889004001

skin.hip.UTK.K016.09.2017.Jan.06.day1,0.0,64.24460000012006
skin.hip.UTK.K016.09.2017.Jan.08.day2,0.0,85.98228888918013
skin.hip.UTK.K016.09.2017.Jan.09.day3,0.0,93.93696666712
skin.hip.UTK.K016.09.2017.Jan.11.day5,15.8,75.1707111106601
skin.hip.UTK.K016.09.2017.Jan.13.day7,49.3,82.58020000018
skin.hip.UTK.K016.09.2017.Jan.14.day8,64.5,99.37302222308
skin.hip.UTK.K016.09.2017.Jan.15.day9,80.4,86.58341111134001
skin.hip.UTK.K016.09.2017.Jan.16.day10,94.1,100.68932222262004
skin.hip.UTK.K016.09.2017.Jan.17.day11,109.7,107.85916666747998
skin.hip.UTK.K016.09.2017.Jan.18.day12,124.1,122.60637777926
skin.hip.UTK.K016.09.2017.Jan.19.day13,133.9,142.1222777786398
skin.hip.UTK.K016.09.2017.Jan.20.day14,148.3,134.03251111276023
skin.hip.UTK.K016.09.2017.Jan.21.day15,161.0,134.71544444520003
skin.hip.UTK.K016.09.2017.Jan.22.day16,174.6,144.5556000008598
skin.hip.UTK.K016.09.2017.Jan.23.day17,186.2,169.79068888931968
skin.hip.UTK.K016.09.2017.Jan.24.day18,194.1,160.3102000007197
skin.hip.UTK.K016.09.2017.Jan.25.day19,202.2,168.38060000019968
skin.hip.UTK.K016.09.2017.Jan.26.day20,212.9,164.53477777887986
skin.hip.UTK.K016.09.2017.Jan.27.day21,215.9,168.13624444647982

skin.hip.CMU17.04.2017.03.day12,162.45,214.12714444533972
skin.hip.CMU17.04.2017.03.day13,180.25,274.85483333383996
skin.hip.CMU17.04.2017.03.day14,191.65,222.66575555465974
skin.hip.CMU17.04.2017.03.day15,202.45,204.0096777787795
skin.hip.CMU17.04.2017.03.day16,213.25,152.1023333343597
skin.hip.CMU17.04.2017.03.day18,235.2,193.84295555627992
skin.hip.CMU17.04.2017.03.day19,243.55,276.0606000006003
skin.hip.CMU17.04.2017.03.day20,254.4,195.98665555732003
skin.hip.CMU17.04.2017.03.day21,267.15,222.6440444473799
skin.hip.CMU17.04.2017.03.day5,46.95,170.53631111227975
skin.hip.CMU17.04.2017.03.day8,92.2,221.67794444641984
skin.hip.CMU17.04.2017.03.day9,109.7,170.86507777944

skin.hip.CMU16.15.2016.12.day6,12.45,90.32423333300004

skin.hip.CMU.16.09.2016.08.03.day9,225.0,138.05807777871976
skin.hip.CMU.16.09.2016.08.04.day10,248.35,236.0284333334797
skin.hip.CMU.16.09.2016.08.06.day12,293.3,281.0970333330406
skin.hip.CMU.16.09.2016.08.07.day13,317.75,250.12760000287992
skin.hip.CMU.16.09.2016.08.08.day14,343.3,231.78822222249957
skin.hip.CMU.16.09.2016.08.09.day15,371.35,318.8538222196407
skin.hip.CMU.16.09.2016.08.10.day16,397.75,301.80373333172014
skin.hip.CMU.16.09.2016.08.11.day17,422.75,294.2933333312002
skin.hip.CMU.16.09.2016.08.12.day18,446.35,223.78736666709995
skin.hip.CMU.16.09.2016.08.14.day20,496.4,263.5764555551596

skin.hip.CMU.16.10.2016.08.07.day2,24.45,54.39629999977995
skin.hip.CMU.16.10.2016.08.08.day3,50.0,198.40033333432004
skin.hip.CMU.16.10.2016.08.09.day4,78.05,110.80285555598049
skin.hip.CMU.16.10.2016.08.10.day5,104.45,157.78474444542
skin.hip.CMU.16.10.2016.08.22.day17,400.0,204.3874222230398
skin.hip.CMU.16.10.2016.08.23.day18,421.7,243.8295111107801
skin.hip.CMU.16.10.2016.08.25.day20,464.75,285.9462222221602
skin.hip.CMU.16.10.2016.08.26.day21,483.95,164.51155555690008

skin.hip.CMU17.01.2017.01.day16,26.7,180.47396666731976

skin.hip.UTK.K016.01.2016.04.13.day9,90.27777779,134.17784444622004
skin.hip.UTK.K016.01.2016.04.15.day11,126.6666667,173.44799999982

skin.hip.UTK.K016.02.2016.05.03.day21,394.4444444,115.98711111109999

skin.hip.UTK.K016.03.2016.05.16.day11,193.8888889,224.0864888912996

skin.hip.UTK.K016.04.2016.09.27.day2,21.3,92.10105555526015
skin.hip.UTK.K016.04.2016.09.28.day3,41.7,97.14952222212001
skin.hip.UTK.K016.04.2016.09.30.day5,76.2,144.12718888911976
skin.hip.UTK.K016.04.2016.10.01.day6,92.6,163.95505555639986
skin.hip.UTK.K016.04.2016.10.02.day7,111.5,166.26760000078005
skin.hip.UTK.K016.04.2016.10.03.day8,130.7,197.99672222259994
skin.hip.UTK.K016.04.2016.10.04.day9,152.3,293.22495556020027
skin.hip.UTK.K016.04.2016.10.05.day10,173.7,308.15431111460066
skin.hip.UTK.K016.04.2016.10.06.day11,194.1,287.2632777815801
skin.hip.UTK.K016.04.2016.10.07.day12,214.5,311.40104444468005
skin.hip.UTK.K016.04.2016.10.08.day13,236.2,304.98043333452017
skin.hip.UTK.K016.04.2016.10.09.day14,253.1,316.78887777732047
skin.hip.UTK.K016.04.2016.10.10.day15,269.7,315.8177222203805
skin.hip.UTK.K016.04.2016.10.11.day16,286.1,338.79172222232046
skin.hip.UTK.K016.04.2016.10.12.day17,302.8,345.1067888860799
skin.hip.UTK.K016.04.2016.10.13.day18,320.1,351.0924888853607
skin.hip.UTK.K016.04.2016.10.14.day19,340.2,343.2124222202802
skin.hip.UTK.K016.04.2016.10.15.day20,361.3,344.8788444428201
skin.hip.UTK.K016.04.2016.10.16.day21,383.0,365.3247555500398

skin.hip.UTK.K016.05.2016.09.26.day1,0.0,57.18842222211993
skin.hip.UTK.K016.05.2016.09.27.day2,21.3,80.37448888894004
skin.hip.UTK.K016.05.2016.09.28.day3,41.7,63.736811111760055
skin.hip.UTK.K016.05.2016.09.29.day4,60.4,80.79361111194002
skin.hip.UTK.K016.05.2016.09.30.day5,76.2,84.47825555602006
skin.hip.UTK.K016.05.2016.10.01.day6,92.6,110.28944444465989
skin.hip.UTK.K016.05.2016.10.02.day7,111.5,135.55068888795986
skin.hip.UTK.K016.05.2016.10.03.day8,130.7,168.2696333330398
skin.hip.UTK.K016.05.2016.10.04.day9,152.3,219.24602222273984
skin.hip.UTK.K016.05.2016.10.05.day10,173.7,243.03103333306004
skin.hip.UTK.K016.05.2016.10.06.day11,194.1,243.08993333319992
skin.hip.UTK.K016.05.2016.10.07.day12,214.5,262.63468888756006
skin.hip.UTK.K016.05.2016.10.08.day13,236.2,267.34804444456034
skin.hip.UTK.K016.05.2016.10.09.day14,253.1,267.04407777590006
skin.hip.UTK.K016.05.2016.10.10.day15,269.7,285.7831555556402
skin.hip.UTK.K016.05.2016.10.11.day16,286.1,297.26845555498056
skin.hip.UTK.K016.05.2016.10.12.day17,302.8,293.2459777786005
skin.hip.UTK.K016.05.2016.10.13.day18,320.1,312.26722221900036
skin.hip.UTK.K016.05.2016.10.14.day19,340.2,323.36040000020097
skin.hip.UTK.K016.05.2016.10.15.day20,361.3,350.7101777745008
skin.hip.UTK.K016.05.2016.10.16.day21,383.0,323.451211110841

skin.hip.UTK.K016.06.2016.10.07.day3,40.8,220.84029999964005
skin.hip.UTK.K016.06.2016.10.08.day4,62.5,124.37765555596006
skin.hip.UTK.K016.06.2016.10.09.day5,79.4,101.9739111113401
skin.hip.UTK.K016.06.2016.10.11.day7,112.4,157.96715555557967
skin.hip.UTK.K016.06.2016.10.12.day8,129.1,136.7070333326997
skin.hip.UTK.K016.06.2016.10.13.day9,146.4,218.49461111154008
skin.hip.UTK.K016.06.2016.10.14.day10,166.5,242.0079888881002
skin.hip.UTK.K016.06.2016.10.15.day11,187.6,252.3020555551801
skin.hip.UTK.K016.06.2016.10.16.day12,209.3,282.4058999987205
skin.hip.UTK.K016.06.2016.10.17.day13,229.7,271.93897777716035
skin.hip.UTK.K016.06.2016.10.18.day14,252.1,282.68419999878057
skin.hip.UTK.K016.06.2016.10.19.day15,276.0,300.87303333158053
skin.hip.UTK.K016.06.2016.10.20.day16,299.7,304.7981999972602
skin.hip.UTK.K016.06.2016.10.21.day17,316.6,308.62527777526043
skin.hip.UTK.K016.06.2016.10.22.day18,328.2,280.2140222216604
skin.hip.UTK.K016.06.2016.10.24.day20,357.1,250.05198888798012
skin.hip.UTK.K016.06.2016.10.25.day21,373.2,307.22891110906045

skin.hip.UTK.K016.10.2017.05.29.day5,84.2,132.38768888912
skin.hip.UTK.K016.10.2017.05.30.day6,105.8,101.80120000044006
skin.hip.UTK.K016.10.2017.05.31.day7,126.4,82.15798888944006
skin.hip.UTK.K016.10.2017.06.01.day8,148.5,135.41313333388
skin.hip.UTK.K016.10.2017.06.02.day9,170.3,178.19908888861994
skin.hip.UTK.K016.10.2017.06.03.day10,193.3,199.8940444449998
skin.hip.UTK.K016.10.2017.06.04.day11,215.2,260.22393333500065
skin.hip.UTK.K016.10.2017.06.05.day12,236.6,247.49826666759972
skin.hip.UTK.K016.10.2017.06.06.day13,258.6,265.35201111299983
skin.hip.UTK.K016.10.2017.06.07.day14,278.9,306.95518889200054
skin.hip.UTK.K016.10.2017.06.08.day15,298.6,266.0908555563602
skin.hip.UTK.K016.10.2017.06.09.day16,319.6,309.48007778080046
skin.hip.UTK.K016.10.2017.06.10.day17,341.7,317.89631111380066
skin.hip.UTK.K016.10.2017.06.11.day18,366.3,333.3614000034005
skin.hip.UTK.K016.10.2017.06.12.day19,392.2,328.76890000112047
skin.hip.UTK.K016.10.2017.06.13.day20,417.9,329.60672222560027
skin.hip.UTK.K016.10.2017.06.14.day21,441.3,342.7507000012003

skin.hip.UTK.K016.11.2017.05.28.day4,62.3,51.56613333311996
skin.hip.UTK.K016.11.2017.05.29.day5,84.2,211.01516666825964
skin.hip.UTK.K016.11.2017.05.30.day6,105.8,102.19173333483992
skin.hip.UTK.K016.11.2017.05.31.day7,126.4,137.46657777894015
skin.hip.UTK.K016.11.2017.06.01.day8,148.5,171.59063333412016
skin.hip.UTK.K016.11.2017.06.02.day9,170.3,182.62373333483978
skin.hip.UTK.K016.11.2017.06.03.day10,193.3,188.16573333480008
skin.hip.UTK.K016.11.2017.06.04.day11,215.2,236.75358889277987
skin.hip.UTK.K016.11.2017.06.05.day12,236.6,220.94578889079966
skin.hip.UTK.K016.11.2017.06.06.day13,258.6,230.1287111129998
skin.hip.UTK.K016.11.2017.06.07.day14,278.9,281.6776000028004
skin.hip.UTK.K016.11.2017.06.08.day15,298.6,307.5320111132004
skin.hip.UTK.K016.11.2017.06.09.day16,319.6,300.6352111144004
skin.hip.UTK.K016.11.2017.06.10.day17,341.7,317.41916666820015
skin.hip.UTK.K016.11.2017.06.11.day18,366.3,306.3140555586004
skin.hip.UTK.K016.11.2017.06.12.day19,392.2,320.68035555880016
skin.hip.UTK.K016.11.2017.06.13.day20,417.9,321.9565222240002
skin.hip.UTK.K016.11.2017.06.14.day21,441.3,376.8058444412605

skin.hip.UTK.K016.12.2017.05.25.day1,0.0,67.89943333386006
skin.hip.UTK.K016.12.2017.05.26.day2,18.3,58.27123333237995
skin.hip.UTK.K016.12.2017.05.27.day3,41.5,85.88332222230004
skin.hip.UTK.K016.12.2017.05.28.day4,62.3,82.57944444430007
skin.hip.UTK.K016.12.2017.05.30.day6,105.8,110.20333333417996
skin.hip.UTK.K016.12.2017.05.31.day7,126.4,153.16517777697976
skin.hip.UTK.K016.12.2017.06.01.day8,148.5,156.16092222298005
skin.hip.UTK.K016.12.2017.06.02.day9,170.3,189.09695555717963
skin.hip.UTK.K016.12.2017.06.03.day10,193.3,194.87941111217998
skin.hip.UTK.K016.12.2017.06.04.day11,215.2,190.67564444559943
skin.hip.UTK.K016.12.2017.06.05.day12,236.6,246.37155555711973
skin.hip.UTK.K016.12.2017.06.06.day13,258.6,276.59493333599977
skin.hip.UTK.K016.12.2017.06.07.day14,278.9,349.861555555801
skin.hip.UTK.K016.12.2017.06.08.day15,298.6,371.1136777760009
skin.hip.UTK.K016.12.2017.06.09.day16,319.6,376.46253333080057
skin.hip.UTK.K016.12.2017.06.10.day17,341.7,390.5572666618007
skin.hip.UTK.K016.12.2017.06.11.day18,366.3,413.61274443760027
skin.hip.UTK.K016.12.2017.06.12.day19,392.2,375.4333666656002
skin.hip.UTK.K016.12.2017.06.13.day20,417.9,394.584811106201
skin.hip.UTK.K016.12.2017.06.14.day21,441.3,402.71747777086

skin.hip.SHSU.2016.007.2016.04.21.day7,132.7777778,160.84501111290015
skin.hip.SHSU.2016.007.2016.05.04.day20,428.6111111,298.0987222224007

skin.hip.SHSU.2016.011.2016.04.18.day4,67.5,174.9027111131798
skin.hip.SHSU.2016.011.2016.04.19.day5,90.55555556,172.1087777797997
skin.hip.SHSU.2016.011.2016.04.27.day13,271.1111111,281.9740999978001
skin.hip.SHSU.2016.011.2016.05.02.day18,391.6666667,239.30492222740017
skin.hip.SHSU.2016.011.2016.05.03.day19,409.1666667,254.0901444469999

skin.hip.SHSU.2016.024.2016.04.20.day6,111.6666667,139.50188888907974
skin.hip.SHSU.2016.024.2016.04.22.day8,153.8888889,186.3759111133198
skin.hip.SHSU.2016.024.2016.04.26.day12,247.2222222,287.8668222244403
skin.hip.SHSU.2016.024.2016.04.27.day13,271.1111111,276.7412000004602

