SampleID,true_add,predicted_add
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,166.94768888910014
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,181.13730555610005
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,323.7536055575005
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,330.4179388895005
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,163.2776888891401
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,235.46025000081994
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,311.0752555562002
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,244.5537444454002

soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,47.44891111122988
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,212.49715000060036
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,231.78187777850033
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,298.9776666659
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,307.9095499989999
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,301.05356110930006
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,346.9524944433004
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,328.86626111080074
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,333.8633277761003
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,288.1183277768001
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,333.94404444320054
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,353.5888444428003
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,317.23367777589993

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,144.1830777770998
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,220.98415555592015
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,219.2565666676003
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,260.5886888931999
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,301.83826666720034
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,263.2154000017603
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,301.9157666695204
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,257.9460222289203
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,335.55432222100103
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,294.83674444472035
soil.hip.SHSU.2016.067.2016.10.02.day17,410.3,283.0004222260003
soil.hip.SHSU.2016.067.2016.10.04.day19,457.5,320.1325111106008
soil.hip.SHSU.2016.067.2016.10.05.day20,486.1,303.18944444560066
soil.hip.SHSU2016.067.2016.10.03.day18,432.5,261.52875556060025

soil.hip.SHSU.2016.072.2016.11.04.day1,0.0,47.68411111140003
soil.hip.SHSU.2016.072.2016.11.05.day2,19.45,47.023666666920064
soil.hip.SHSU.2016.072.2016.11.06.day3,40.6,63.684833333700126
soil.hip.SHSU.2016.072.2016.11.07.day4,62.55,72.31910000018014
soil.hip.SHSU.2016.072.2016.11.08.day5,82.0,99.50698888972023
soil.hip.SHSU.2016.072.2016.11.09.day6,100.6,72.31115555590013
soil.hip.SHSU.2016.072.2016.11.10.day7,117.55,70.66776666712008
soil.hip.SHSU.2016.072.2016.11.11.day8,135.35,122.21877777855994
soil.hip.SHSU.2016.072.2016.11.14.day11,189.05,109.18607777818005
soil.hip.SHSU.2016.072.2016.11.15.day12,209.6,176.8717333350003
soil.hip.SHSU.2016.072.2016.11.17.day14,252.9,204.8461000055202
soil.hip.SHSU.2016.072.2016.11.18.day15,271.25,265.0213111114004
soil.hip.SHSU.2016.072.2016.11.19.day16,281.0,235.44666667040045
soil.hip.SHSU.2016.072.2016.11.20.day17,289.9,178.48124444388017
soil.hip.SHSU.2016.072.2016.11.21.day18,305.2,175.8087333341003
soil.hip.SHSU.2016.072.2016.11.23.day20,342.45,298.79845555852023
soil.hip.SHSU.2016.072.2016.11.24.day21,357.45,126.0755000003602
soil.hip.SHSU.206.072.2016.11.16.day13,230.7,199.87067777840036

soil.hip.SHSU.2016.073.2016.11.07.day4,62.55,141.14774444443992
soil.hip.SHSU.2016.073.2016.11.08.day5,82.0,67.5532333336
soil.hip.SHSU.2016.073.2016.11.09.day6,100.6,163.95329999996017
soil.hip.SHSU.2016.073.2016.11.19.day16,281.0,206.91356667140033
soil.hip.SHSU.2016.073.2016.11.21.day18,305.2,178.82977777872
soil.hip.SHSU.2016.073.2016.11.22.day19,326.9,227.4002111138002
soil.hip.SHSU.2016.073.2016.11.23.day20,342.45,221.56095555792024
soil.hip.SHSU.2016.073.2016.11.24.day21,357.45,242.03933333532035

soil.hip.SHSU.2016.076.2016.11.23.day2,15.55,269.0235666681999
soil.hip.SHSU.2016.076.2016.11.24.day3,30.55,241.1613888894001
soil.hip.SHSU.2016.076.2016.11.25.day4,47.5,255.3129111138001
soil.hip.SHSU.2016.076.2016.11.26.day5,63.6,231.7267222232003
soil.hip.SHSU.2016.076.2016.11.27.day6,80.3,253.51676666792028
soil.hip.SHSU.2016.076.2016.11.28.day7,99.45,211.28262222400016
soil.hip.SHSU.2016.076.2016.11.29.day8,116.1,265.92062222300024
soil.hip.SHSU.2016.076.2016.11.30.day9,127.45,99.46796666739992
soil.hip.SHSU.2016.076.2016.12.01.day10,137.75,192.99904444560008
soil.hip.SHSU.2016.076.2016.12.02.day11,149.4,223.78857777852008
soil.hip.SHSU.2016.076.2016.12.03.day12,159.15,206.3290555570001
soil.hip.SHSU.2016.076.2016.12.04.day13,169.15,266.5127000008004
soil.hip.SHSU.2016.076.2016.12.05.day14,178.6,225.92883333540007
soil.hip.SHSU.2016.076.2016.12.06.day15,190.5,152.42384444574003
soil.hip.SHSU.2016.076.2016.12.07.day16,203.0,163.5821666669201
soil.hip.SHSU.2016.076.2016.12.08.day17,210.25,173.2837888902402
soil.hip.SHSU.2016.076.2016.12.09.day18,213.9,152.55698888915998
soil.hip.SHSU.2016.076.2016.12.10.day19,219.45,150.2587666666397
soil.hip.SHSU.2016.076.2016.12.11.day20,236.4,156.97537777795986
soil.hip.SHSU.2016.076.2016.12.12.day21,254.5,186.07816666898017

soil.hip.SHSU.2017.043.2017.12.02.day3,31.95,85.85017777890006
soil.hip.SHSU.2017.043.2017.12.05.day6,88.6,89.7627222241
soil.hip.SHSU.2017.043.2017.12.07.day8,100.55,38.80338888918005
soil.hip.SHSU.2017.043.2017.12.08.day9,103.65,94.91310000036007
soil.hip.SHSU.2017.043.2017.12.09.day10,111.45,77.17496666810003
soil.hip.SHSU.2017.043.2017.12.10.day11,120.1,44.38650000006007
soil.hip.SHSU.2017.043.2017.12.12.day13,143.4,80.69683333478012
soil.hip.SHSU.2017.043.2017.12.15.day16,172.55,252.1079000012
soil.hip.SHSU.2017.043.2017.12.16.day17,180.3,86.43975555662004
soil.hip.SHSU.2017.043.2017.12.17.day18,190.85,241.70125555900017
soil.hip.SHSU.2017.043.2017.12.19.day20,225.85,144.5911888893
soil.hip.SHSU.2017.043.2017.12.20.day21,243.05,114.95081111222004

soil.hip.SHSU.2017.045.2017.01.01.day21,191.65,163.15778889189974
soil.hip.SHSU.2017.045.2017.12.13.day2,7.2,62.917566666839996
soil.hip.SHSU.2017.045.2017.12.17.day6,47.45,55.57616666699998
soil.hip.SHSU.2017.045.2017.12.18.day7,61.6,56.18575555570001
soil.hip.SHSU.2017.045.2017.12.21.day10,117.15,131.70603333400013
soil.hip.SHSU.2017.045.2017.12.22.day11,132.15,123.4456222230799
soil.hip.SHSU.2017.045.2017.12.23.day12,139.9,141.9483888891398
soil.hip.SHSU.2017.045.2017.12.25.day14,154.4,124.7471111123194
soil.hip.SHSU.2017.045.2017.12.26.day15,161.6,139.28893333461957
soil.hip.SHSU.2017.045.2017.12.28.day17,170.75,148.0384222240197
soil.hip.SHSU.2017.045.2017.12.29.day18,178.25,145.1305111123397
soil.hip.SHSU.2017.045.2017.12.31.day20,191.6,163.70601111387973

soil.hip.SHSU.2017.046.2017.01.01.day14,109.2,185.38989444616007
soil.hip.SHSU.2017.046.2017.12.19.day1,0.0,78.42371666686002
soil.hip.SHSU.2017.046.2017.12.20.day2,17.2,136.52228333477996
soil.hip.SHSU.2017.046.2017.12.23.day5,57.45,115.83292777817002
soil.hip.SHSU.2017.046.2017.12.24.day6,66.6,195.01615000174996
soil.hip.SHSU.2017.046.2017.12.25.day7,71.95,178.74018888944985
soil.hip.SHSU.2017.046.2017.12.26.day8,79.15,170.68897777901972
soil.hip.SHSU.2017.046.2017.12.27.day9,83.6,182.66993333469
soil.hip.SHSU.2017.046.2017.12.30.day12,105.0,215.3606833366999
soil.hip.SHSU.2017.046.2018.01.03.day16,110.05,191.49952777849992
soil.hip.SHSU.2017.046.2018.01.04.day17,113.45,186.65343888943977
soil.hip.SHSU.2017.046.2018.01.05.day18,122.1,230.93093333639993
soil.hip.SHSU.2017.046.2018.01.06.day19,130.75,200.79453333461993
soil.hip.SHSU.2017.046.2018.01.07.day20,144.6,190.58797222430005

soil.hip.CMU.16.04.2016.mo.day17,122.7777778,120.21964444579996
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,135.93058889037997

soil.hip.CMU.16.03.2016.3.day14,117.7777778,90.04200555711999

soil.hip.UTK.K016.07.2017.Jan.06.day1,0.0,28.03282222221991
soil.hip.UTK.K016.07.2017.Jan.08.day2,0.0,38.2568555556199
soil.hip.UTK.K016.07.2017.Jan.09.day3,0.0,37.477522222359866
soil.hip.UTK.K016.07.2017.Jan.10.day4,3.9,31.142433333339888
soil.hip.UTK.K016.07.2017.Jan.11.day5,15.8,39.466166666799914
soil.hip.UTK.K016.07.2017.Jan.12.day6,32.8,45.49498888897989
soil.hip.UTK.K016.07.2017.Jan.13.day7,49.3,36.38955555553989
soil.hip.UTK.K016.07.2017.Jan.14.day8,64.5,48.3695777778399
soil.hip.UTK.K016.07.2017.Jan.15.day9,80.4,55.637666666799866
soil.hip.UTK.K016.07.2017.Jan.16.day10,94.1,42.90755555561992
soil.hip.UTK.K016.07.2017.Jan.17.day11,109.7,121.38205555565999
soil.hip.UTK.K016.07.2017.Jan.18.day12,124.1,150.0200222219799
soil.hip.UTK.K016.07.2017.Jan.19.day13,133.9,160.01885555573986
soil.hip.UTK.K016.07.2017.Jan.20.day14,148.3,150.60195555551988
soil.hip.UTK.K016.07.2017.Jan.21.day15,161.0,141.70178888852
soil.hip.UTK.K016.07.2017.Jan.22.day16,174.6,157.1793666667199
soil.hip.UTK.K016.07.2017.Jan.23.day17,186.2,138.46474444470002
soil.hip.UTK.K016.07.2017.Jan.24.day18,194.1,166.4333555558998
soil.hip.UTK.K016.07.2017.Jan.25.day19,202.2,160.6846444445597
soil.hip.UTK.K016.07.2017.Jan.26.day20,212.9,145.51521111123978
soil.hip.UTK.K016.07.2017.Jan.27.day21,215.9,141.37777777810004

soil.hip.UTK.K016.08.2017.Jan.06.day1,0.0,48.85222222221994
soil.hip.UTK.K016.08.2017.Jan.08.day2,0.0,63.57957777789996
soil.hip.UTK.K016.08.2017.Jan.09.day3,0.0,35.656799999979896
soil.hip.UTK.K016.08.2017.Jan.10.day4,3.9,32.99682222221995
soil.hip.UTK.K016.08.2017.Jan.11.day5,15.8,69.87128888909997
soil.hip.UTK.K016.08.2017.Jan.12.day6,32.8,32.0146666666999
soil.hip.UTK.K016.08.2017.Jan.13.day7,49.3,57.32835555563989
soil.hip.UTK.K016.08.2017.Jan.14.day8,64.5,110.8228666667001
soil.hip.UTK.K016.08.2017.Jan.15.day9,80.4,61.78834444449994
soil.hip.UTK.K016.08.2017.Jan.16.day10,94.1,89.89104444450003
soil.hip.UTK.K016.08.2017.Jan.17.day11,109.7,164.19217777819975
soil.hip.UTK.K016.08.2017.Jan.18.day12,124.1,152.8284888888399
soil.hip.UTK.K016.08.2017.Jan.19.day13,133.9,145.75191111126
soil.hip.UTK.K016.08.2017.Jan.20.day14,148.3,149.07521111099985
soil.hip.UTK.K016.08.2017.Jan.21.day15,161.0,139.94468888934
soil.hip.UTK.K016.08.2017.Jan.22.day16,174.6,164.26323333353992
soil.hip.UTK.K016.08.2017.Jan.23.day17,186.2,167.91140000023967
soil.hip.UTK.K016.08.2017.Jan.24.day18,194.1,161.20002222199997
soil.hip.UTK.K016.08.2017.Jan.26.day20,212.9,160.48462222249984
soil.hip.UTK.K016.08.2017.Jan.27.day21,215.9,156.71698888903975

soil.hip.UTK.K016.09.2017.Jan.06.day1,0.0,44.283133333379915
soil.hip.UTK.K016.09.2017.Jan.08.day2,0.0,41.29557777785994
soil.hip.UTK.K016.09.2017.Jan.09.day3,0.0,35.84261111119992
soil.hip.UTK.K016.09.2017.Jan.10.day4,3.9,32.50602222225991
soil.hip.UTK.K016.09.2017.Jan.11.day5,15.8,34.72341111123992
soil.hip.UTK.K016.09.2017.Jan.12.day6,32.8,47.39284444447995
soil.hip.UTK.K016.09.2017.Jan.13.day7,49.3,49.06333333350002
soil.hip.UTK.K016.09.2017.Jan.14.day8,64.5,52.138933333439994
soil.hip.UTK.K016.09.2017.Jan.15.day9,80.4,51.180533333339994
soil.hip.UTK.K016.09.2017.Jan.16.day10,94.1,50.826477777779964
soil.hip.UTK.K016.09.2017.Jan.17.day11,109.7,52.44324444446003
soil.hip.UTK.K016.09.2017.Jan.18.day12,124.1,53.08601111115999
soil.hip.UTK.K016.09.2017.Jan.20.day14,148.3,46.53917777787997
soil.hip.UTK.K016.09.2017.Jan.21.day15,161.0,53.61437777787995
soil.hip.UTK.K016.09.2017.Jan.22.day16,174.6,60.06410000006
soil.hip.UTK.K016.09.2017.Jan.23.day17,186.2,83.91703333362004
soil.hip.UTK.K016.09.2017.Jan.24.day18,194.1,149.28700000072007
soil.hip.UTK.K016.09.2017.Jan.25.day19,202.2,148.1759333335201
soil.hip.UTK.K016.09.2017.Jan.26.day20,212.9,160.50911111120007
soil.hip.UTK.K016.09.2017.Jan.27.day21,215.9,154.8014777778998

soil.hip.CMU.17.04.2017.03.day1,0.0,114.70532777673019
soil.hip.CMU.17.04.2017.03.day10,127.45,252.16247777715037
soil.hip.CMU.17.04.2017.03.day11,144.95,86.86405555599003
soil.hip.CMU.17.04.2017.03.day12,162.45,191.51017777855017
soil.hip.CMU.17.04.2017.03.day13,180.25,175.0354555569001
soil.hip.CMU.17.04.2017.03.day14,191.65,151.78038888943027
soil.hip.CMU.17.04.2017.03.day15,202.45,92.60381666760013
soil.hip.CMU.17.04.2017.03.day16,213.25,208.0744666678601
soil.hip.CMU.17.04.2017.03.day17,224.05,208.7789944454802
soil.hip.CMU.17.04.2017.03.day18,235.2,223.4678722236002
soil.hip.CMU.17.04.2017.03.day19,243.55,41.8318888893299
soil.hip.CMU.17.04.2017.03.day2,12.5,82.7622500005601
soil.hip.CMU.17.04.2017.03.day20,254.4,169.76089444512021
soil.hip.CMU.17.04.2017.03.day21,267.15,173.6740333337503
soil.hip.CMU.17.04.2017.03.day3,24.15,76.75219444409005
soil.hip.CMU.17.04.2017.03.day4,34.15,52.33421666669992
soil.hip.CMU.17.04.2017.03.day5,46.95,92.1385388890101
soil.hip.CMU.17.04.2017.03.day6,61.65,133.72377777753033
soil.hip.CMU.17.04.2017.03.day7,76.65,67.66347777810991
soil.hip.CMU.17.04.2017.03.day9,109.7,73.60928888915991

soil.hip.CMU.16.15.2016.12.day1,0.0,37.30462222227998
soil.hip.CMU.16.15.2016.12.day10,12.45,31.190244444479955
soil.hip.CMU.16.15.2016.12.day11,12.45,32.38654444445992
soil.hip.CMU.16.15.2016.12.day12,12.7,34.77603333335994
soil.hip.CMU.16.15.2016.12.day14,18.8,47.15293333352002
soil.hip.CMU.16.15.2016.12.day15,18.8,26.803088888979946
soil.hip.CMU.16.15.2016.12.day16,18.8,33.52536666667995
soil.hip.CMU.16.15.2016.12.day2,0.0,113.02698888938016
soil.hip.CMU.16.15.2016.12.day20,19.35,37.02383333341999
soil.hip.CMU.16.15.2016.12.day3,1.1,21.96388888919993
soil.hip.CMU.16.15.2016.12.day4,5.8,44.52064444446007
soil.hip.CMU.16.15.2016.12.day5,12.45,148.30262222221978
soil.hip.CMU.16.15.2016.12.day6,12.45,38.092955555559996
soil.hip.CMU.16.15.2016.12.day8,12.45,41.64682222223999
soil.hip.CMU.16.15.2016.12.day9,12.45,42.35651111112003

soil.hip.CMU.16.09.2016.07.31.day6,142.45,286.32149999906056
soil.hip.CMU.16.09.2016.08.02.day8,196.65,30.72348888891998
soil.hip.CMU.16.09.2016.08.03.day9,225.0,288.48327222079985
soil.hip.CMU.16.09.2016.08.04.day10,248.35,280.3664222204401
soil.hip.CMU.16.09.2016.08.06.day12,293.3,303.57706666539997
soil.hip.CMU.16.09.2016.08.07.day13,317.75,177.36765555625993
soil.hip.CMU.16.09.2016.08.08.day14,343.3,82.7279111111801
soil.hip.CMU.16.09.2016.08.09.day15,371.35,180.7353777771397
soil.hip.CMU.16.09.2016.08.11.day17,422.75,221.57123333190003
soil.hip.CMU.16.09.2016.08.12.day18,446.35,332.0144222203202
soil.hip.CMU.16.09.2016.08.13.day19,471.65,314.7440222216002
soil.hip.CMU.16.09.2016.08.15.day21,521.95,27.97275555557997

soil.hip.CMU.16.10.2016.08.06.day1,0.0,125.2477388895502
soil.hip.CMU.16.10.2016.08.08.day3,50.0,132.2069611116304
soil.hip.CMU.16.10.2016.08.11.day6,129.45,140.25931666786028
soil.hip.CMU.16.10.2016.08.12.day7,153.05,248.6263611130001
soil.hip.CMU.16.10.2016.08.15.day10,228.65,233.3588722241402
soil.hip.CMU.16.10.2016.08.16.day11,255.05,234.14344444630035
soil.hip.CMU.16.10.2016.08.17.day12,280.3,249.86348333449038
soil.hip.CMU.16.10.2016.08.18.day13,303.9,190.29221111311003
soil.hip.CMU.16.10.2016.08.20.day15,351.95,264.05848333511034
soil.hip.CMU.16.10.2016.08.21.day16,376.1,242.82183889078001
soil.hip.CMU.16.10.2016.08.22.day17,400.0,196.98133333437022
soil.hip.CMU.16.10.2016.08.23.day18,421.7,254.2486833356102
soil.hip.CMU.16.10.2016.08.25.day20,464.75,233.96493333556023
soil.hip.CMU.16.10.2016.08.26.day21,483.95,143.43846666750028

soil.hip.CMU.17.01.2017.01.day1,0.0,68.61592222230007
soil.hip.CMU.17.01.2017.01.day10,12.25,66.80227777780009
soil.hip.CMU.17.01.2017.01.day12,20.3,78.18020000052016
soil.hip.CMU.17.01.2017.01.day15,26.7,67.35592222316016
soil.hip.CMU.17.01.2017.01.day17,27.8,76.1103444449001
soil.hip.CMU.17.01.2017.01.day18,28.65,75.4467888890202
soil.hip.CMU.17.01.2017.01.day19,28.95,68.96208888906008
soil.hip.CMU.17.01.2017.01.day2,0.0,71.0647444444402
soil.hip.CMU.17.01.2017.01.day20,33.4,66.85514444460006
soil.hip.CMU.17.01.2017.01.day21,33.65,111.60816666672008
soil.hip.CMU.17.01.2017.01.day22,33.65,109.2282666669801
soil.hip.CMU.17.01.2017.01.day3,0.0,72.9814000001802
soil.hip.CMU.17.01.2017.01.day4,0.0,61.75598888890009
soil.hip.CMU.17.01.2017.01.day5,0.0,77.27877777774015
soil.hip.CMU.17.01.2017.01.day8,6.15,72.8961000000402
soil.hip.CMU.17.01.2017.01.day9,8.65,126.62080000022016

soil.hip.UTK.K016.01.2016.04.12.day8,76.3888889,168.43965555591984
soil.hip.UTK.K016.01.2016.04.18.day14,176.9444445,253.2491944457202
soil.hip.UTK.K016.01.2016.04.19.day15,197.5,273.69136111320023
soil.hip.UTK.K016.01.2016.04.20.day16,220.8333333,273.6773055576003

soil.hip.UTK.K016.02.2016.04.14.day2,18.61111111,62.08496666699999
soil.hip.UTK.K016.02.2016.04.29.day17,313.3333333,242.55382222332028

soil.hip.UTK.K016.03.2016.05.14.day9,168.6111111,250.25868889166046
soil.hip.UTK.K016.03.2016.05.22.day17,308.0555556,167.53288888860007

soil.hip.UTK.K016.04.2016.09.26.day1,0.0,29.01551666665991
soil.hip.UTK.K016.04.2016.09.27.day2,21.3,201.8635388898999
soil.hip.UTK.K016.04.2016.09.28.day3,41.7,105.62716111270007
soil.hip.UTK.K016.04.2016.09.29.day4,60.4,71.44208333378006
soil.hip.UTK.K016.04.2016.10.01.day6,92.6,153.84685000046994
soil.hip.UTK.K016.04.2016.10.02.day7,111.5,233.7028111137001
soil.hip.UTK.K016.04.2016.10.03.day8,130.7,218.8191444464
soil.hip.UTK.K016.04.2016.10.04.day9,152.3,312.1529333337003
soil.hip.UTK.K016.04.2016.10.05.day10,173.7,248.1806833338999
soil.hip.UTK.K016.04.2016.10.06.day11,194.1,298.55218888950026
soil.hip.UTK.K016.04.2016.10.07.day12,214.5,268.9185833345001
soil.hip.UTK.K016.04.2016.10.08.day13,236.2,305.9689111116002
soil.hip.UTK.K016.04.2016.10.09.day14,253.1,300.1711333343003
soil.hip.UTK.K016.04.2016.10.10.day15,269.7,265.70277778040014
soil.hip.UTK.K016.04.2016.10.11.day16,286.1,306.1398944451003
soil.hip.UTK.K016.04.2016.10.12.day17,302.8,249.41678889160008
soil.hip.UTK.K016.04.2016.10.13.day18,320.1,317.6698222227005
soil.hip.UTK.K016.04.2016.10.14.day19,340.2,309.3867833337004
soil.hip.UTK.K016.04.2016.10.15.day20,361.3,283.464783334
soil.hip.UTK.K016.04.2016.10.16.day21,383.0,329.2132611102004

soil.hip.UTK.K016.05.2016.09.26.day1,0.0,200.15445555545995
soil.hip.UTK.K016.05.2016.09.27.day2,21.3,44.23192222233994
soil.hip.UTK.K016.05.2016.09.28.day3,41.7,161.48534444526027
soil.hip.UTK.K016.05.2016.09.29.day4,60.4,63.07565555558006
soil.hip.UTK.K016.05.2016.09.30.day5,76.2,127.84704444441995
soil.hip.UTK.K016.05.2016.10.02.day7,111.5,155.2766222215999
soil.hip.UTK.K016.05.2016.10.03.day8,130.7,161.03296666661979
soil.hip.UTK.K016.05.2016.10.04.day9,152.3,266.9384777802003
soil.hip.UTK.K016.05.2016.10.05.day10,173.7,244.80380000140013
soil.hip.UTK.K016.05.2016.10.06.day11,194.1,263.0297111128001
soil.hip.UTK.K016.05.2016.10.07.day12,214.5,274.00383333460013
soil.hip.UTK.K016.05.2016.10.08.day13,236.2,293.54454444460004
soil.hip.UTK.K016.05.2016.10.09.day14,253.1,273.94047777800006
soil.hip.UTK.K016.05.2016.10.10.day15,269.7,276.07161111160036
soil.hip.UTK.K016.05.2016.10.11.day16,286.1,261.5679000008001
soil.hip.UTK.K016.05.2016.10.12.day17,302.8,269.5095222224001
soil.hip.UTK.K016.05.2016.10.13.day18,320.1,261.33461111260027
soil.hip.UTK.K016.05.2016.10.14.day19,340.2,251.22731111180013
soil.hip.UTK.K016.05.2016.10.15.day20,361.3,224.7359111116
soil.hip.UTK.K016.05.2016.10.16.day21,383.0,224.93370000180022

soil.hip.UTK.K016.06.2016.10.05.day1,0.0,75.09162222248011
soil.hip.UTK.K016.06.2016.10.06.day2,20.4,143.05114444526018
soil.hip.UTK.K016.06.2016.10.07.day3,40.8,178.2395500004601
soil.hip.UTK.K016.06.2016.10.08.day4,62.5,196.0436444448003
soil.hip.UTK.K016.06.2016.10.09.day5,79.4,186.05130000044025
soil.hip.UTK.K016.06.2016.10.10.day6,96.0,263.89231666760037
soil.hip.UTK.K016.06.2016.10.11.day7,112.4,257.7557166680005
soil.hip.UTK.K016.06.2016.10.12.day8,129.1,213.15207777860024
soil.hip.UTK.K016.06.2016.10.13.day9,146.4,263.4318055576006
