SampleID,true_add,predicted_add
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,92.20569444388006
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,105.71366111052997
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,81.04688888835
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,103.01105555493999
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,98.39421111070003
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,102.12152222177005
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,104.41795555498003
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,122.79152777737009

soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,83.16934444410005
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,102.60941666667009
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,101.02464999999007
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,102.43691111104003
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,85.20139444430004
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,119.93741111107991
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,102.67751666646002
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,145.2196777776901
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,129.47264444448004
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,117.76089999997
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,117.7740611109899
soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,117.86579444437
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,119.71558888885
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,119.87534444435997
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,113.93369999985
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,123.91925555514003
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,135.70259444463005
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,131.99591666655007
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,105.70301111107003

soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,121.38928888904003
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,176.03095555357993
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,147.3079666669599
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,101.11285555556015
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,104.23216666688003
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,94.72832222252018
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,110.17156666670002
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,114.17334444450013
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,122.11804444472011
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,123.77513333332006
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,158.55081111115985
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,130.48967777810003
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,139.7095555557001
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,163.9541111113598
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,140.33238888948011
soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,109.21445555586016
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,103.24885555554009
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,130.94744444441977
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,130.42747777822012
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,129.79786666676014

soil.face.CMU.17.04.2017.03.day1,0.0,268.6879777766403
soil.face.CMU.17.04.2017.03.day10,127.45,134.85016666686005
soil.face.CMU.17.04.2017.03.day11,144.95,87.87908333328004
soil.face.CMU.17.04.2017.03.day12,162.45,94.49177777781009
soil.face.CMU.17.04.2017.03.day13,180.25,79.94787777777995
soil.face.CMU.17.04.2017.03.day14,191.65,113.85923333331998
soil.face.CMU.17.04.2017.03.day15,202.45,154.85688888903013
soil.face.CMU.17.04.2017.03.day16,213.25,91.02251111148006
soil.face.CMU.17.04.2017.03.day17,224.05,151.2599222224201
soil.face.CMU.17.04.2017.03.day18,235.2,87.97813888895011
soil.face.CMU.17.04.2017.03.day19,243.55,150.29400000034002
soil.face.CMU.17.04.2017.03.day20,254.4,148.74870000026016
soil.face.CMU.17.04.2017.03.day21,267.15,96.42382222206004
soil.face.CMU.17.04.2017.03.day3,24.15,216.59779444443
soil.face.CMU.17.04.2017.03.day4,34.15,143.53847777789997
soil.face.CMU.17.04.2017.03.day5,46.95,307.5578833316003
soil.face.CMU.17.04.2017.03.day6,61.65,197.56182777796025
soil.face.CMU.17.04.2017.03.day7,76.65,309.2159999995005
soil.face.CMU.17.04.2017.03.day8,92.2,82.08339444436008
soil.face.CMU.17.04.2017.03.day9,109.7,267.3662722215403

soil.face.CMU.16.15.2016.12.day1,0.0,51.76635555570006
soil.face.CMU.16.15.2016.12.day10,12.45,79.28413333340012
soil.face.CMU.16.15.2016.12.day11,12.45,35.11204444445998
soil.face.CMU.16.15.2016.12.day12,12.7,49.249733333340004
soil.face.CMU.16.15.2016.12.day13,17.15,31.67207777783996
soil.face.CMU.16.15.2016.12.day14,18.8,39.15627777777999
soil.face.CMU.16.15.2016.12.day15,18.8,85.63175555592014
soil.face.CMU.16.15.2016.12.day16,18.8,134.51680000000016
soil.face.CMU.16.15.2016.12.day20,19.35,120.04003333372016
soil.face.CMU.16.15.2016.12.day3,1.1,39.86428888877999
soil.face.CMU.16.15.2016.12.day4,5.8,99.0541222223402
soil.face.CMU.16.15.2016.12.day6,12.45,98.08576666655996
soil.face.CMU.16.15.2016.12.day7,12.45,52.588100000000075
soil.face.CMU.16.15.2016.12.day8,12.45,77.45194444436014

soil.face.CMU.16.09.2016.07.28.day3,57.45,57.78833333336001
soil.face.CMU.16.09.2016.07.29.day4,86.6,196.80323888825984
soil.face.CMU.16.09.2016.07.31.day6,142.45,94.56217777780004
soil.face.CMU.16.09.2016.08.01.day7,169.4,65.43972777785999
soil.face.CMU.16.09.2016.08.03.day9,225.0,46.52732777806996
soil.face.CMU.16.09.2016.08.04.day10,248.35,132.8560500001501
soil.face.CMU.16.09.2016.08.07.day13,317.75,104.98959444489006
soil.face.CMU.16.09.2016.08.08.day14,343.3,117.6252166666401
soil.face.CMU.16.09.2016.08.09.day15,371.35,135.32945000045004
soil.face.CMU.16.09.2016.08.10.day16,397.75,94.30901111139015
soil.face.CMU.16.09.2016.08.13.day19,471.65,104.51939999996021
soil.face.CMU.16.09.2016.08.14.day20,496.4,187.8776388884799

soil.face.CMU.16.10.2016.08.06.day1,0.0,31.327105555559942
soil.face.CMU.16.10.2016.08.08.day3,50.0,52.73396666673997
soil.face.CMU.16.10.2016.08.11.day6,129.45,99.23031111155007
soil.face.CMU.16.10.2016.08.15.day10,228.65,88.91360000038016
soil.face.CMU.16.10.2016.08.16.day11,255.05,114.7573166677501
soil.face.CMU.16.10.2016.08.18.day13,303.9,76.69725555563002
soil.face.CMU.16.10.2016.08.20.day15,351.95,138.79131111142007
soil.face.CMU.16.10.2016.08.21.day16,376.1,176.01975000184015
soil.face.CMU.16.10.2016.08.22.day17,400.0,53.836383333309925
soil.face.CMU.16.10.2016.08.23.day18,421.7,210.77599999873996
soil.face.CMU.16.10.2016.08.24.day19,443.9,54.04311666664992
soil.face.CMU.16.10.2016.08.25.day20,464.75,83.55456111108002
soil.face.CMU.16.10.2016.08.26.day21,483.95,152.8288388892402

soil.face.CMU.17.01.2017.01.day10,12.25,171.85619999992005
soil.face.CMU.17.01.2017.01.day12,20.3,44.29406666663999
soil.face.CMU.17.01.2017.01.day13,22.8,165.26987777798007
soil.face.CMU.17.01.2017.01.day14,24.75,112.93955555566018
soil.face.CMU.17.01.2017.01.day15,26.7,186.63335555555983
soil.face.CMU.17.01.2017.01.day16,26.7,229.7839111111598
soil.face.CMU.17.01.2017.01.day19,28.95,72.23500000019995
soil.face.CMU.17.01.2017.01.day2,0.0,220.12613333341994
soil.face.CMU.17.01.2017.01.day20,33.4,52.157844444480105
soil.face.CMU.17.01.2017.01.day22,33.65,196.3669555555395
soil.face.CMU.17.01.2017.01.day3,0.0,288.1027888886999
soil.face.CMU.17.01.2017.01.day4,0.0,252.82837777727983
soil.face.CMU.17.01.2017.01.day5,0.0,275.6587333319599
soil.face.CMU.17.01.2017.01.day8,6.15,261.8134666664997

soil.face.UTK.K016.01.2016.04.16.day12,141.6666667,138.58167777746004
soil.face.UTK.K016.01.2016.04.24.day20,293.6111111,197.01126111069004

soil.face.UTK.K016.02.2016.04.16.day4,51.38888889,120.76009444462998
soil.face.UTK.K016.02.2016.04.25.day13,223.6111111,128.42023333257984
soil.face.UTK.K016.02.2016.04.29.day17,313.3333333,318.134705555861

soil.face.UTK.K016.03.2016.05.20.day15,268.8888889,186.39250555723982

soil.face.UTK.K016.04.2016.09.26.day1,0.0,119.4960000000301
soil.face.UTK.K016.04.2016.09.27.day2,21.3,112.77541111060006
soil.face.UTK.K016.04.2016.10.01.day6,92.6,140.05967222208992
soil.face.UTK.K016.04.2016.10.02.day7,111.5,138.19274444426995
soil.face.UTK.K016.04.2016.10.03.day8,130.7,269.6012944455698
soil.face.UTK.K016.04.2016.10.04.day9,152.3,137.66351111111993
soil.face.UTK.K016.04.2016.10.05.day10,173.7,310.8639722240002
soil.face.UTK.K016.04.2016.10.06.day11,194.1,293.1529333342
soil.face.UTK.K016.04.2016.10.07.day12,214.5,318.6879277786004
soil.face.UTK.K016.04.2016.10.08.day13,236.2,312.42397777974
soil.face.UTK.K016.04.2016.10.09.day14,253.1,266.90148888883994
soil.face.UTK.K016.04.2016.10.10.day15,269.7,287.48555555708
soil.face.UTK.K016.04.2016.10.11.day16,286.1,293.0622333347999
soil.face.UTK.K016.04.2016.10.12.day17,302.8,236.62668888787996
soil.face.UTK.K016.04.2016.10.13.day18,320.1,283.8265611113999
soil.face.UTK.K016.04.2016.10.14.day19,340.2,305.32638889060013
soil.face.UTK.K016.04.2016.10.15.day20,361.3,277.2996388881798
soil.face.UTK.K016.04.2016.10.16.day21,383.0,277.01875555503983

soil.face.UTK.K016.05.2016.09.26.day1,0.0,89.86315555563014
soil.face.UTK.K016.05.2016.09.27.day2,21.3,98.81015555553019
soil.face.UTK.K016.05.2016.09.28.day3,41.7,190.59294444705998
soil.face.UTK.K016.05.2016.09.29.day4,60.4,145.46182777900992
soil.face.UTK.K016.05.2016.09.30.day5,76.2,187.9417722240699
soil.face.UTK.K016.05.2016.10.01.day6,92.6,110.29827777756016
soil.face.UTK.K016.05.2016.10.02.day7,111.5,136.67493333395015
soil.face.UTK.K016.05.2016.10.03.day8,130.7,197.23673333462986
soil.face.UTK.K016.05.2016.10.04.day9,152.3,306.8590055562803
soil.face.UTK.K016.05.2016.10.05.day10,173.7,309.45095555590024
soil.face.UTK.K016.05.2016.10.06.day11,194.1,323.4334888901004
soil.face.UTK.K016.05.2016.10.08.day13,236.2,323.5833611125003
soil.face.UTK.K016.05.2016.10.09.day14,253.1,312.23819444569045
soil.face.UTK.K016.05.2016.10.10.day15,269.7,323.57841111250053
soil.face.UTK.K016.05.2016.10.11.day16,286.1,321.7786944458003
soil.face.UTK.K016.05.2016.10.12.day17,302.8,286.9097944473602
soil.face.UTK.K016.05.2016.10.13.day18,320.1,300.80772778060043
soil.face.UTK.K016.05.2016.10.14.day19,340.2,324.1194222239005
soil.face.UTK.K016.05.2016.10.16.day21,383.0,318.2542333349003

soil.face.UTK.K016.06.2016.10.05.day1,0.0,120.91555000057993
soil.face.UTK.K016.06.2016.10.06.day2,20.4,114.24696111105017
soil.face.UTK.K016.06.2016.10.07.day3,40.8,92.25193888888988
soil.face.UTK.K016.06.2016.10.08.day4,62.5,113.44004999981998
soil.face.UTK.K016.06.2016.10.09.day5,79.4,132.72111111098997
soil.face.UTK.K016.06.2016.10.10.day6,96.0,157.1527944442999
soil.face.UTK.K016.06.2016.10.11.day7,112.4,138.715288889
soil.face.UTK.K016.06.2016.10.12.day8,129.1,141.19419444487997
soil.face.UTK.K016.06.2016.10.14.day10,166.5,154.27347777784004
soil.face.UTK.K016.06.2016.10.15.day11,187.6,170.24537222272008
soil.face.UTK.K016.06.2016.10.16.day12,209.3,154.37207222221994
soil.face.UTK.K016.06.2016.10.17.day13,229.7,247.9422888878002
soil.face.UTK.K016.06.2016.10.18.day14,252.1,224.18555555516005
soil.face.UTK.K016.06.2016.10.19.day15,276.0,266.55281666564036
soil.face.UTK.K016.06.2016.10.20.day16,299.7,277.2469888872805
soil.face.UTK.K016.06.2016.10.21.day17,316.6,266.0445499986005
soil.face.UTK.K016.06.2016.10.22.day18,328.2,281.0441777748006
soil.face.UTK.K016.06.2016.10.23.day19,340.0,286.34680555380066
soil.face.UTK.K016.06.2016.10.24.day20,357.1,286.1386222201006
soil.face.UTK.K016.06.2016.10.25.day21,373.2,288.7750166644007

soil.face.UTK.K016.10.2017.05.25.day1,0.0,104.24007222212012
soil.face.UTK.K016.10.2017.05.26.day2,18.3,101.62328333317001
soil.face.UTK.K016.10.2017.05.27.day3,41.5,102.34243333327011
soil.face.UTK.K016.10.2017.05.28.day4,62.3,93.50561666669009
soil.face.UTK.K016.10.2017.05.29.day5,84.2,118.36810000001013
soil.face.UTK.K016.10.2017.05.30.day6,105.8,133.71086111110012
soil.face.UTK.K016.10.2017.05.31.day7,126.4,136.07076666684006
soil.face.UTK.K016.10.2017.06.01.day8,148.5,121.08497777782016
soil.face.UTK.K016.10.2017.06.02.day9,170.3,135.4178444445401
soil.face.UTK.K016.10.2017.06.03.day10,193.3,143.61499444473992
soil.face.UTK.K016.10.2017.06.04.day11,215.2,143.98376111129994
soil.face.UTK.K016.10.2017.06.05.day12,236.6,173.65145000096018
